t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4179,-0.004777,0.001269,-0.002266,0.0,0.0,0.0,-0.005415,-0.508556,-0.001098,1.730067,-264.167218,1.603438,62.249395
3.4382,-0.004766,0.000845,-0.001287,0.0,0.0,0.0,-0.00571,-0.508655,-0.001763,1.730067,-264.167218,1.603438,62.249395
3.4579,-0.004914,0.001458,-0.003135,0.0,0.0,0.0,-0.00571,-0.508655,-0.001763,1.730067,-264.167218,1.603438,62.249395
3.478,-0.005104,0.001038,-0.002701,0.0,0.0,0.0,-0.006512,-0.50854,-0.003135,1.730067,-264.167218,1.603438,62.249395
3.4985,-0.005222,0.00121,-0.002421,0.0,0.0,0.0,-0.00651,-0.508568,-0.003105,1.730067,-264.167218,1.603438,62.249395
3.5184,-0.005421,0.001079,-0.000818,0.0,0.0,0.0,-0.006457,-0.508788,-0.002421,1.730067,-264.167218,1.603438,62.249395
3.5379,-0.004706,0.001123,-0.003575,0.0,0.0,0.0,-0.006111,-0.508863,-0.001523,1.730067,-264.167218,1.603438,62.249395
3.558,-0.004843,0.001348,-0.001798,0.0,0.0,0.0,-0.006111,-0.508863,-0.001523,1.730067,-264.167218,1.603438,62.249395
3.5779,-0.004743,0.001392,-0.001894,9.6e-05,-2.7e-05,0.0,-0.00576,-0.508652,-0.001798,1.730067,-264.167218,1.603438,62.249395
3.5983,-0.004676,0.001068,-0.001471,9.6e-05,-2.7e-05,0.0,-0.005757,-0.508649,-0.001805,1.730067,-264.167218,1.603438,62.249395
3.6184,-0.004946,0.001329,-0.002583,9.6e-05,-2.7e-05,0.0,-0.005427,-0.508931,-0.001471,1.730067,-264.167218,1.603438,62.249395
3.638,-0.004935,0.001031,-0.001884,9.6e-05,-2.7e-05,0.0,-0.005903,-0.508782,-0.002104,1.730067,-264.167218,1.603438,62.249395
3.658,-0.004796,0.001528,-0.001194,9.6e-05,-2.7e-05,0.0,-0.005903,-0.508782,-0.002104,1.730067,-264.167218,1.603438,62.249395
3.6779,-0.004658,0.00098,-0.001695,9.6e-05,-2.7e-05,0.0,-0.005405,-0.508472,-0.001194,1.655071,-264.167218,1.528443,62.249395
3.6979,-0.00461,0.001289,-0.001446,9.6e-05,-2.7e-05,0.0,-0.005413,-0.508509,-0.001229,1.655071,-264.167218,1.528443,62.249395
3.718,-0.004906,0.001396,-0.001744,9.6e-05,-2.7e-05,0.0,-0.005347,-0.50871,-0.001446,1.580083,-264.167218,1.453455,62.249395
3.7379,-0.004921,0.001064,-0.001075,9.6e-05,-2.7e-05,0.0,-0.005602,-0.508649,-0.001615,1.580083,-264.167218,1.453455,62.249395
3.7587,-0.005042,0.001129,-0.001623,9.6e-05,-2.7e-05,0.0,-0.005602,-0.508649,-0.001615,1.580083,-264.167218,1.453455,62.249395
3.7781,-0.004876,0.000542,-0.002313,1e-06,-0.0,0.0,-0.005869,-0.50887,-0.001623,1.505072,-264.167218,1.378444,62.249395
3.798,-0.004996,0.001622,-0.003397,0.000708,-0.000196,0.000263,-0.005878,-0.508899,-0.001656,1.505072,-264.167218,1.378444,62.249395
3.8179,-0.004962,0.00082,-0.002063,0.001381,-0.000382,0.000513,-0.006729,-0.508375,-0.003397,1.43007,-264.167218,1.303441,62.249395
3.8383,-0.004524,0.001408,-0.002728,0.002018,-0.000557,0.000749,-0.00632,-0.508834,-0.002634,1.43007,-264.167218,1.303441,62.249395
3.8578,-0.004959,0.000804,-0.001611,0.002615,-0.000723,0.000971,-0.00632,-0.508834,-0.002634,1.43007,-264.167218,1.303441,62.249395
3.8782,-0.005103,0.001009,-0.002196,0.003179,-0.000878,0.00118,-0.00578,-0.509195,-0.001611,1.354967,-264.167218,1.228339,62.249395
3.8982,-0.004734,0.001441,-0.00206,0.003705,-0.001024,0.001375,-0.005811,-0.509181,-0.001651,1.354967,-264.167218,1.228339,62.249395
3.9183,-0.005037,0.000931,-0.001998,0.004197,-0.00116,0.001558,-0.005785,-0.508558,-0.00206,1.280095,-264.167218,1.153467,62.249395
3.938,-0.005218,0.001479,-0.003037,0.004651,-0.001285,0.001726,-0.00594,-0.50885,-0.002024,1.280095,-264.167218,1.153467,62.249395
3.958,-0.004841,0.001497,-0.001478,0.005068,-0.001401,0.001881,-0.00594,-0.50885,-0.002024,1.280095,-264.167218,1.153467,62.249395
3.978,-0.004913,0.001244,-0.002754,0.00545,-0.001506,0.002023,-0.005594,-0.508502,-0.001478,1.204968,-264.167218,1.07834,62.249395
3.9982,-0.004659,0.00111,-0.001557,0.005795,-0.001601,0.002151,-0.005647,-0.508521,-0.001572,1.204968,-264.167218,1.07834,62.249395
4.0184,-0.004943,0.001188,-0.002784,0.006105,-0.001687,0.002266,-0.005453,-0.508889,-0.001557,1.129992,-264.167218,1.003363,62.249395
4.0383,-0.004635,0.001415,-0.00191,0.006377,-0.001762,0.002367,-0.005974,-0.508844,-0.00226,1.129992,-264.167218,1.003363,62.249395
4.0585,-0.005099,0.001093,-0.00268,0.006616,-0.001828,0.002456,-0.005974,-0.508844,-0.00226,1.129992,-264.167218,1.003363,62.249395
4.0779,-0.00485,0.001127,-0.001104,0.006814,-0.001883,0.002529,-0.006466,-0.508905,-0.00268,1.054989,-264.167218,0.92836,62.249395
4.0983,-0.004756,0.001456,-0.002237,0.006977,-0.001928,0.00259,-0.006418,-0.508903,-0.002609,1.054989,-264.167218,0.92836,62.249395
4.1179,-0.004794,0.001145,-0.002468,0.007105,-0.001963,0.002637,-0.005897,-0.508543,-0.002237,0.98004,-264.167218,0.853411,62.249395
4.138,-0.005102,0.00121,-0.001584,0.007195,-0.001988,0.002671,-0.005986,-0.50872,-0.002368,0.98004,-264.167218,0.853411,62.249395
4.158,-0.004931,0.001703,-0.003191,0.00725,-0.002003,0.002691,-0.005986,-0.50872,-0.002368,0.98004,-264.167218,0.853411,62.249395
4.1783,-0.004876,0.001141,-0.003573,0.007268,-0.002008,0.002698,-0.006558,-0.508295,-0.003191,0.905078,-264.167218,0.778449,62.249395
4.1984,-0.004938,0.001272,-0.002437,0.00725,-0.002003,0.002691,-0.006568,-0.508334,-0.003218,0.905078,-264.167218,0.778449,62.249395
4.2184,-0.005263,0.001383,-0.002042,0.007195,-0.001988,0.002671,-0.006181,-0.508727,-0.002437,0.830081,-264.167218,0.703452,62.249395
4.2381,-0.004968,0.001069,-0.002389,0.007104,-0.001963,0.002637,-0.006251,-0.508664,-0.002212,0.830081,-264.167218,0.703452,62.249395
4.258,-0.004658,0.001433,-0.003415,0.006977,-0.001928,0.00259,-0.006251,-0.508664,-0.002212,0.830081,-264.167218,0.703452,62.249395
4.278,-0.005174,0.001409,-0.002973,0.006814,-0.001883,0.002529,-0.006399,-0.508564,-0.003415,0.755082,-264.167218,0.628453,62.249395
4.2985,-0.0049,0.001317,-0.001104,0.006614,-0.001828,0.002455,-0.00642,-0.508566,-0.003383,0.755082,-264.167218,0.628453,62.249395
4.3184,-0.004917,0.001334,-0.001074,0.006378,-0.001762,0.002367,-0.005463,-0.508683,-0.001104,0.679971,-264.167218,0.553342,62.249395
4.3385,-0.004892,0.001467,-0.002109,0.006105,-0.001687,0.002266,-0.005464,-0.508673,-0.001087,0.679971,-264.167218,0.553342,62.249395
4.3585,-0.004536,0.001496,-0.003244,0.005793,-0.001601,0.00215,-0.005464,-0.508673,-0.001087,0.679971,-264.167218,0.553342,62.249395
4.3785,-0.004935,0.00114,-0.001536,0.005451,-0.001506,0.002023,-0.006191,-0.508502,-0.003244,0.605081,-264.167218,0.478452,62.249395
4.3982,-0.004506,0.000932,-0.00224,0.005069,-0.001401,0.001882,-0.006161,-0.508524,-0.003137,0.605081,-264.167218,0.478452,62.249395
4.4182,-0.004935,0.001629,-0.00242,0.004652,-0.001285,0.001727,-0.005648,-0.509067,-0.00224,0.530064,-264.167218,0.403435,62.249395
4.4385,-0.005039,0.001322,-0.000409,0.004197,-0.00116,0.001558,-0.005944,-0.508671,-0.002342,0.530064,-264.167218,0.403435,62.249395
4.4582,-0.004927,0.001429,-0.001441,0.003704,-0.001023,0.001375,-0.005944,-0.508671,-0.002342,0.530064,-264.167218,0.403435,62.249395
4.4782,-0.004891,0.001322,-0.000851,0.003178,-0.000878,0.00118,-0.005662,-0.508571,-0.001441,0.455079,-264.167218,0.32845,62.249395
4.4981,-0.004593,0.000828,-0.000644,0.002614,-0.000722,0.00097,-0.00564,-0.508578,-0.001402,0.455079,-264.167218,0.32845,62.249395
4.5182,-0.004942,0.00118,-0.002809,0.002015,-0.000557,0.000748,-0.004921,-0.509172,-0.000644,0.380056,-264.167218,0.253428,62.249395
4.5385,-0.005154,0.001113,-0.002155,0.00138,-0.000381,0.000512,-0.005751,-0.50897,-0.00188,0.380056,-264.167218,0.253428,62.249395
4.5586,-0.004926,0.001016,-0.00263,0.000709,-0.000196,0.000263,-0.005751,-0.50897,-0.00188,0.380056,-264.167218,0.253428,62.249395
4.5781,-0.005108,0.000838,-0.002319,0.0,0.0,0.0,-0.006267,-0.508982,-0.00263,0.304916,-264.167218,0.178287,62.249395
4.5985,-0.005004,0.001318,-0.003102,0.0,0.0,0.0,-0.006269,-0.508992,-0.002613,0.304916,-264.167218,0.178287,62.249395
4.6179,-0.004969,0.001113,-0.002046,0.0,0.0,0.0,-0.006586,-0.50868,-0.003102,0.230107,-264.167218,0.103479,62.249395
4.6379,-0.00512,0.001161,-0.002376,0.0,0.0,0.0,-0.006259,-0.508798,-0.0025,0.230107,-264.167218,0.103479,62.249395
4.6587,-0.004749,0.001316,-0.00218,0.0,0.0,0.0,-0.006259,-0.508798,-0.0025,0.230107,-264.167218,0.103479,62.249395
4.6781,-0.004926,0.001074,-0.001427,0.0,0.0,0.0,-0.005861,-0.508682,-0.00218,0.230107,-264.167218,0.103479,62.249395
4.698,-0.005153,0.001157,-0.002311,0.0,0.0,0.0,-0.005848,-0.508698,-0.002133,0.230107,-264.167218,0.103479,62.249395
4.7181,-0.004589,0.00151,-0.002906,0.0,0.0,0.0,-0.006331,-0.508842,-0.002311,0.230107,-264.167218,0.103479,62.249395
4.7379,-0.004806,0.001222,-0.003478,0.0,0.0,0.0,-0.006183,-0.508641,-0.002649,0.230107,-264.167218,0.103479,62.249395
4.7581,-0.004799,0.001528,-0.003209,0.0,0.0,0.0,-0.006183,-0.508641,-0.002649,0.230107,-264.167218,0.103479,62.249395
4.778,-0.004835,0.000811,-0.002801,0.0,0.0,0.0,-0.006435,-0.508469,-0.003209,0.230107,-264.167218,0.103479,62.249395
4.7979,-0.004408,0.001231,-0.002104,9.9e-05,-1.6e-05,0.0,-0.006424,-0.508516,-0.003183,0.230107,-264.167218,0.103479,62.249395
4.8189,-0.004792,0.001291,-0.003018,9.9e-05,-1.6e-05,0.0,-0.005481,-0.508767,-0.002104,0.230107,-264.167218,0.103479,62.249395
4.8381,-0.004861,0.001245,-0.000533,9.9e-05,-1.6e-05,0.0,-0.005965,-0.508733,-0.002624,0.230107,-264.167218,0.103479,62.249395
4.8581,-0.004972,0.0015,-0.002236,9.9e-05,-1.6e-05,0.0,-0.005965,-0.508733,-0.002624,0.230107,-264.167218,0.103479,62.249395
4.878,-0.005359,0.001325,-0.003687,9.9e-05,-1.6e-05,0.0,-0.006112,-0.508499,-0.002236,0.155069,-264.167217,0.02844,62.249396
4.8981,-0.004794,0.001417,-0.001544,9.9e-05,-1.6e-05,0.0,-0.006185,-0.50851,-0.002329,0.155069,-264.167217,0.02844,62.249396
4.9181,-0.004935,0.001109,-0.001713,9.9e-05,-1.6e-05,0.0,-0.005581,-0.508583,-0.001544,0.080117,-264.167212,-0.046511,62.2494
4.9383,-0.004874,0.001149,-0.00304,9.9e-05,-1.6e-05,0.0,-0.00571,-0.508758,-0.00164,0.080117,-264.167212,-0.046511,62.2494
4.9583,-0.004274,0.001192,-0.000391,9.9e-05,-1.6e-05,0.0,-0.00571,-0.508758,-0.00164,0.080117,-264.167212,-0.046511,62.2494
4.9785,-0.005451,0.001203,-0.001739,9.9e-05,-1.6e-05,0.0,-0.004472,-0.508808,-0.000391,0.005116,-264.1672,-0.121513,62.249412
4.9991,-0.004756,0.001391,-0.002003,9.9e-05,-1.6e-05,0.0,-0.00459,-0.508807,-0.000476,0.005116,-264.1672,-0.121513,62.249412
5.0181,-0.004903,0.001433,-0.002074,0.000706,-0.000116,0.000409,-0.005775,-0.508608,-0.002002,-0.069889,-264.167175,-0.163325,62.249437
5.0386,-0.005016,0.001548,-0.002977,0.001377,-0.000227,0.000797,-0.005879,-0.508584,-0.002043,-0.069889,-264.167175,-0.163325,62.249437
5.058,-0.004697,0.001251,-0.003378,0.00201,-0.000331,0.001164,-0.005879,-0.508584,-0.002043,-0.069889,-264.167175,-0.163325,62.249437
5.0782,-0.004996,0.00128,-0.003295,0.002613,-0.000431,0.001513,-0.006415,-0.508747,-0.003378,-0.144925,-264.167141,-0.163325,62.249472
5.0991,-0.00484,0.000884,-0.001175,0.003173,-0.000523,0.001838,-0.006433,-0.508745,-0.003372,-0.144925,-264.167141,-0.163325,62.249472
5.118,-0.004643,0.001318,-0.004203,0.003712,-0.000612,0.00215,-0.005437,-0.509116,-0.001174,-0.069956,-264.167114,-0.238295,62.249502
5.138,-0.004947,0.001464,-0.000406,0.004189,-0.00069,0.002426,-0.006193,-0.50887,-0.002872,-0.069956,-264.167114,-0.238295,62.249502
5.1581,-0.005071,0.001093,-0.002249,0.004643,-0.000765,0.002688,-0.006193,-0.50887,-0.002872,-0.069956,-264.167114,-0.238295,62.249502
5.1779,-0.004369,0.000962,-0.001194,0.00506,-0.000834,0.00293,-0.006196,-0.50891,-0.002243,0.005035,-264.166938,-0.313285,62.249696
5.1979,-0.004861,0.001203,-0.000971,0.005441,-0.000897,0.003151,-0.00611,-0.508919,-0.002169,0.005035,-264.166938,-0.313285,62.249696
5.2181,-0.004922,0.000726,-0.001188,0.005786,-0.000953,0.00335,-0.005286,-0.508809,-0.000943,0.080033,-264.166221,-0.388283,62.25049
5.2384,-0.004658,0.001233,-0.002105,0.006094,-0.001004,0.003529,-0.005415,-0.509075,-0.001079,0.080033,-264.166221,-0.388283,62.25049
5.2585,-0.004941,0.001435,-0.00297,0.006367,-0.001049,0.003687,-0.005415,-0.509075,-0.001079,0.080033,-264.166221,-0.388283,62.25049
5.2781,-0.004531,0.001476,-0.000727,0.006602,-0.001088,0.003823,-0.006261,-0.508597,-0.002865,0.155034,-264.164597,-0.463285,62.252287
5.2986,-0.004278,0.001161,-0.003495,0.006802,-0.001121,0.003939,-0.006154,-0.508592,-0.002703,0.155034,-264.164597,-0.463285,62.252287
5.3181,-0.004338,0.0012,-0.001822,0.006966,-0.001148,0.004033,-0.00582,-0.508876,-0.003356,0.18667,-264.162057,-0.478303,62.255099
5.3383,-0.004058,0.001703,-0.001876,0.007093,-0.001169,0.004107,-0.005472,-0.508837,-0.002458,0.18667,-264.162057,-0.478303,62.255099
5.3582,-0.004477,0.001062,-0.003291,0.007183,-0.001184,0.00416,-0.005472,-0.508837,-0.002458,0.18667,-264.162057,-0.478303,62.255099
5.378,-0.00406,0.001314,-0.001195,0.007238,-0.001193,0.004191,-0.005825,-0.508991,-0.0031,0.18667,-264.159288,-0.478303,62.258164
5.3989,-0.004212,0.001293,-0.001769,0.007256,-0.001196,0.004202,-0.005731,-0.50897,-0.002955,0.18667,-264.159288,-0.478303,62.258164
5.4185,-0.0042,0.000969,-0.000544,0.007238,-0.001193,0.004191,-0.004835,-0.508753,-0.001607,0.18667,-264.156364,-0.478303,62.2614
5.4381,-0.003815,0.000942,-0.000304,0.007184,-0.001184,0.00416,-0.004599,-0.508915,-0.000988,0.18667,-264.156364,-0.478303,62.2614
5.4582,-0.003533,0.001177,-0.002283,0.007093,-0.001169,0.004107,-0.004599,-0.508915,-0.000988,0.18667,-264.156364,-0.478303,62.2614
5.478,-0.003755,0.001101,-0.002088,0.006966,-0.001148,0.004034,-0.004344,-0.508881,-0.002079,0.18667,-264.153415,-0.478303,62.264664
5.4987,-0.003732,0.000792,-0.000431,0.006802,-0.001121,0.003939,-0.004366,-0.508883,-0.002074,0.18667,-264.153415,-0.478303,62.264664
5.5182,-0.00339,0.00105,-0.001326,0.006603,-0.001088,0.003824,-0.003678,-0.509253,-0.000272,0.18667,-264.150524,-0.478303,62.267864
5.5381,-0.00373,0.000655,-0.000848,0.006368,-0.001049,0.003688,-0.003865,-0.509085,-0.000854,0.18667,-264.150524,-0.478303,62.267864
5.5582,-0.003482,0.001206,-0.000819,0.006095,-0.001004,0.00353,-0.003865,-0.509085,-0.000854,0.18667,-264.150524,-0.478303,62.267864
5.5782,-0.003437,0.001035,-0.002388,0.005785,-0.000953,0.00335,-0.00357,-0.508848,-0.000628,0.18667,-264.147758,-0.478303,62.270925
5.5983,-0.003086,0.000758,-0.001387,0.005442,-0.000897,0.003151,-0.003635,-0.508858,-0.000743,0.18667,-264.147758,-0.478303,62.270925
5.6185,-0.003416,0.000902,0.001039,0.00506,-0.000834,0.00293,-0.003557,-0.50928,-0.00125,0.18667,-264.145272,-0.478303,62.273677
5.638,-0.002727,0.000638,-0.000166,0.004645,-0.000766,0.00269,-0.003144,-0.50918,7.8e-05,0.18667,-264.145272,-0.478303,62.273677
5.6582,-0.002815,0.000705,-0.000374,0.004192,-0.000691,0.002427,-0.003144,-0.50918,7.8e-05,0.18667,-264.145272,-0.478303,62.273677
