t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4784,0.00485,-0.001397,0.003126,0.0,0.0,0.0,0.005855,-0.511212,0.001276,1.594396,-264.586852,1.575025,62.373121
3.4983,0.005299,-0.001494,0.00198,0.0,0.0,0.0,0.006192,-0.511317,0.002333,1.594396,-264.586852,1.575025,62.373121
3.5184,0.004978,-0.001223,0.001384,0.0,0.0,0.0,0.006192,-0.511317,0.002333,1.594396,-264.586852,1.575025,62.373121
3.5382,0.005068,-0.001266,0.002233,0.0,0.0,0.0,0.005684,-0.511222,0.001384,1.594396,-264.586852,1.575025,62.373121
3.5586,0.005059,-0.000815,0.000964,0.0,0.0,0.0,0.005721,-0.511225,0.001443,1.594396,-264.586852,1.575025,62.373121
3.5787,0.005385,-0.001151,0.001802,0.0,0.0,0.0,0.005551,-0.510815,0.000964,1.594396,-264.586852,1.575025,62.373121
3.5989,0.005424,-0.001017,0.001218,-9.8e-05,2.1e-05,0.0,0.005983,-0.511007,0.001444,1.594396,-264.586852,1.575025,62.373121
3.6184,0.005501,-0.000829,0.002304,-9.8e-05,2.1e-05,0.0,0.005983,-0.511007,0.001444,1.594396,-264.586852,1.575025,62.373121
3.6384,0.00485,-0.001037,0.002118,-9.8e-05,2.1e-05,0.0,0.006675,-0.510827,0.002304,1.594396,-264.586852,1.575025,62.373121
3.6589,0.004951,-0.001094,0.003132,-9.8e-05,2.1e-05,0.0,0.006624,-0.510842,0.002291,1.594396,-264.586852,1.575025,62.373121
3.6785,0.005218,-0.001158,0.001846,-9.8e-05,2.1e-05,0.0,0.006548,-0.511091,0.003132,1.519511,-264.586852,1.50014,62.373121
3.6983,0.004713,-0.001256,-7.7e-05,-9.8e-05,2.1e-05,0.0,0.006325,-0.511129,0.002395,1.519511,-264.586852,1.50014,62.373121
3.7183,0.005333,-0.001197,0.002869,-9.8e-05,2.1e-05,0.0,0.006325,-0.511129,0.002395,1.519511,-264.586852,1.50014,62.373121
3.7383,0.005363,-0.001213,0.001293,-9.8e-05,2.1e-05,0.0,0.006796,-0.511195,0.002869,1.444371,-264.586852,1.424999,62.373121
3.7582,0.005361,-0.001413,0.000811,-9.8e-05,2.1e-05,0.0,0.006743,-0.511196,0.002761,1.444371,-264.586852,1.424999,62.373121
3.7785,0.005291,-0.001538,0.002463,-9.8e-05,2.1e-05,0.0,0.005775,-0.511413,0.000811,1.369505,-264.586852,1.350134,62.373121
3.7986,0.00497,-0.001108,0.001643,-2e-06,1e-06,-1e-06,0.006216,-0.511484,0.001755,1.369505,-264.586852,1.350134,62.373121
3.8188,0.004855,-0.001154,0.001604,-0.000789,0.00017,-0.000264,0.006216,-0.511484,0.001755,1.369505,-264.586852,1.350134,62.373121
3.8388,0.004797,-0.001092,0.001128,-0.001538,0.000332,-0.000515,0.005673,-0.511153,0.001604,1.294454,-264.586852,1.275083,62.373121
3.8587,0.004961,-0.001175,0.000644,-0.002243,0.000484,-0.000751,0.005653,-0.511149,0.001573,1.294454,-264.586852,1.275083,62.373121
3.8784,0.005171,-0.001209,0.001985,-0.002909,0.000627,-0.000974,0.00529,-0.511175,0.000644,1.219491,-264.586852,1.20012,62.373121
3.8984,0.005052,-0.000966,0.001723,-0.003537,0.000763,-0.001184,0.005799,-0.511194,0.001409,1.219491,-264.586852,1.20012,62.373121
3.9184,0.00497,-0.001069,0.000205,-0.004122,0.000889,-0.00138,0.005799,-0.511194,0.001409,1.219491,-264.586852,1.20012,62.373121
3.9382,0.005286,-0.001379,0.0012,-0.004664,0.001006,-0.001561,0.005075,-0.511069,0.000205,1.1445,-264.586852,1.125129,62.373121
3.9583,0.005017,-0.001626,0.002833,-0.005169,0.001115,-0.00173,0.005126,-0.511088,0.000267,1.1445,-264.586852,1.125129,62.373121
3.9788,0.005032,-0.001335,0.0021,-0.005645,0.001218,-0.00189,0.006462,-0.511624,0.002833,1.069507,-264.586852,1.050135,62.373121
3.9981,0.005142,-0.001376,0.002905,-0.006059,0.001307,-0.002028,0.006256,-0.511457,0.002412,1.069507,-264.586852,1.050135,62.373121
4.0182,0.005145,-0.001428,0.002468,-0.00644,0.001389,-0.002156,0.006256,-0.511457,0.002412,1.069507,-264.586852,1.050135,62.373121
4.0385,0.00507,-0.001301,0.000638,-0.006783,0.001463,-0.002271,0.006404,-0.511426,0.002468,0.994401,-264.586852,0.97503,62.373121
4.0583,0.005024,-0.001009,0.000916,-0.007086,0.001528,-0.002372,0.006333,-0.511417,0.00234,0.994401,-264.586852,0.97503,62.373121
4.0787,0.004609,-0.001278,0.000803,-0.007349,0.001585,-0.00246,0.005491,-0.511009,0.000916,0.919517,-264.586852,0.900146,62.373121
4.0992,0.004957,-0.001781,0.003132,-0.007571,0.001633,-0.002534,0.00522,-0.511163,0.000851,0.919517,-264.586852,0.900146,62.373121
4.1186,0.004818,-0.00138,0.002327,-0.007752,0.001672,-0.002595,0.00522,-0.511163,0.000851,0.919517,-264.586852,0.900146,62.373121
4.1383,0.005116,-0.001135,0.001078,-0.007894,0.001703,-0.002642,0.006005,-0.511379,0.002327,0.844391,-264.586852,0.82502,62.373121
4.1586,0.00507,-0.001308,0.001592,-0.007994,0.001724,-0.002676,0.005981,-0.511362,0.00224,0.844391,-264.586852,0.82502,62.373121
4.1783,0.005521,-0.000856,0.001789,-0.008055,0.001737,-0.002696,0.005881,-0.511307,0.001592,0.769515,-264.586852,0.750144,62.373121
4.1983,0.005016,-0.001061,0.001712,-0.008075,0.001742,-0.002703,0.006198,-0.511048,0.001705,0.769515,-264.586852,0.750144,62.373121
4.2183,0.004732,-0.001123,0.002364,-0.008055,0.001737,-0.002696,0.006198,-0.511048,0.001705,0.769515,-264.586852,0.750144,62.373121
4.2384,0.004677,-0.001275,0.00168,-0.007994,0.001724,-0.002676,0.005938,-0.511122,0.002364,0.694412,-264.586852,0.67504,62.373121
4.2583,0.005006,-0.001039,0.002283,-0.007893,0.001703,-0.002642,0.00591,-0.511132,0.002317,0.694412,-264.586852,0.67504,62.373121
4.2785,0.005236,-0.001241,0.002026,-0.007748,0.001671,-0.002594,0.00617,-0.511038,0.002283,0.619525,-264.586852,0.600154,62.373121
4.299,0.005061,-0.001279,0.003344,-0.00757,0.001633,-0.002534,0.006227,-0.511154,0.002135,0.619525,-264.586852,0.600154,62.373121
4.3184,0.005417,-0.000946,0.001552,-0.007348,0.001585,-0.00246,0.006227,-0.511154,0.002135,0.619525,-264.586852,0.600154,62.373121
4.3383,0.004654,-0.001152,0.000807,-0.007085,0.001528,-0.002372,0.006208,-0.510945,0.001552,0.544334,-264.586852,0.524963,62.373121
4.3583,0.004997,-0.001083,0.001342,-0.006783,0.001463,-0.00227,0.006128,-0.510959,0.0015,0.544334,-264.586852,0.524963,62.373121
4.3786,0.004392,-0.001297,0.002232,-0.006439,0.001389,-0.002155,0.005681,-0.511083,0.001342,0.46951,-264.586852,0.450139,62.373121
4.3987,0.004774,-0.001363,0.00284,-0.006056,0.001306,-0.002027,0.005594,-0.511205,0.001853,0.46951,-264.586852,0.450139,62.373121
4.4184,0.005059,-0.001025,0.00099,-0.005632,0.001215,-0.001885,0.005594,-0.511205,0.001853,0.46951,-264.586852,0.450139,62.373121
4.4383,0.0051,-0.001064,0.002631,-0.005167,0.001114,-0.001729,0.005564,-0.511024,0.00099,0.394375,-264.586852,0.375004,62.373121
4.4585,0.004867,-0.000986,0.001575,-0.004661,0.001005,-0.00156,0.005625,-0.511027,0.001105,0.394375,-264.586852,0.375004,62.373121
4.4786,0.004929,-0.001237,0.003089,-0.004114,0.000887,-0.001377,0.00567,-0.510986,0.001575,0.319508,-264.586852,0.300137,62.373121
4.4987,0.005436,-0.001518,7.3e-05,-0.003527,0.000761,-0.00118,0.006139,-0.511126,0.002426,0.319508,-264.586852,0.300137,62.373121
4.5189,0.005226,-0.000891,0.002377,-0.0029,0.000626,-0.000971,0.006139,-0.511126,0.002426,0.319508,-264.586852,0.300137,62.373121
4.5384,0.005322,-0.001277,0.001999,-0.002237,0.000483,-0.000749,0.006438,-0.51089,0.002377,0.244483,-264.586852,0.225112,62.373121
4.5587,0.004851,-0.001523,0.000885,-0.001526,0.000329,-0.000511,0.006431,-0.51092,0.002347,0.244483,-264.586852,0.225112,62.373121
4.5787,0.005039,-0.001388,0.003425,-0.000783,0.000169,-0.000262,0.005303,-0.511523,0.000885,0.16914,-264.586853,0.149769,62.37312
4.5986,0.005204,-0.001309,0.002844,0.0,0.0,0.0,0.006153,-0.511444,0.002341,0.16914,-264.586853,0.149769,62.37312
4.6184,0.004988,-0.001379,0.001446,0.0,0.0,0.0,0.006153,-0.511444,0.002341,0.16914,-264.586853,0.149769,62.37312
4.6384,0.004689,-0.001287,0.002559,0.0,0.0,0.0,0.005726,-0.511378,0.001446,0.094361,-264.586855,0.07499,62.373118
4.6585,0.005035,-0.001128,0.002776,0.0,0.0,0.0,0.005743,-0.511372,0.001519,0.094361,-264.586855,0.07499,62.373118
4.6786,0.005125,-0.001443,0.003797,0.0,0.0,0.0,0.00645,-0.511126,0.002776,0.094361,-264.586855,0.07499,62.373118
4.6984,0.004938,-0.001248,0.001605,0.0,0.0,0.0,0.00681,-0.511311,0.003377,0.094361,-264.586855,0.07499,62.373118
4.7184,0.005148,-0.001455,0.003307,0.0,0.0,0.0,0.00681,-0.511311,0.003377,0.094361,-264.586855,0.07499,62.373118
4.7388,0.005354,-0.000761,0.00372,0.0,0.0,0.0,0.006834,-0.511452,0.003307,0.094361,-264.586855,0.07499,62.373118
4.7589,0.004993,-0.001156,0.002748,0.0,0.0,0.0,0.006865,-0.511401,0.003337,0.094361,-264.586855,0.07499,62.373118
4.7787,0.005003,-0.000887,0.00329,0.0,0.0,0.0,0.006395,-0.511155,0.002748,0.094361,-264.586855,0.07499,62.373118
4.7983,0.004876,-0.001331,-0.001424,0.0,0.0,0.0,0.006559,-0.511,0.003058,0.094361,-264.586855,0.07499,62.373118
4.8187,0.005222,-0.00082,0.001825,-9.7e-05,2.6e-05,0.0,0.006559,-0.511,0.003058,0.094361,-264.586855,0.07499,62.373118
4.8386,0.004786,-0.000932,0.000854,-9.7e-05,2.6e-05,0.0,0.006153,-0.51082,0.001825,0.094361,-264.586855,0.07499,62.373118
4.8586,0.004575,-0.001469,0.003182,-9.7e-05,2.6e-05,0.0,0.006095,-0.510827,0.001764,0.094361,-264.586855,0.07499,62.373118
4.8789,0.005437,-0.001485,0.003972,-9.7e-05,2.6e-05,0.0,0.006198,-0.511466,0.003182,0.019516,-264.586856,0.000145,62.373117
4.8987,0.005403,-0.000935,0.001191,-9.7e-05,2.6e-05,0.0,0.006911,-0.511475,0.003628,0.019516,-264.586856,0.000145,62.373117
4.919,0.004935,-0.001192,0.000563,-9.7e-05,2.6e-05,0.0,0.006911,-0.511475,0.003628,0.019516,-264.586856,0.000145,62.373117
4.9386,0.005164,-0.001014,0.001513,-9.7e-05,2.6e-05,0.0,0.005222,-0.511191,0.000563,-0.0555,-264.586859,-0.074871,62.373113
4.9584,0.004913,-0.001332,0.001856,-9.7e-05,2.6e-05,0.0,0.005269,-0.51118,0.000626,-0.0555,-264.586859,-0.074871,62.373113
4.9789,0.00534,-0.001323,0.001182,-9.7e-05,2.6e-05,0.0,0.005859,-0.511331,0.001856,-0.130504,-264.58687,-0.149875,62.373102
4.9988,0.005072,-0.000931,0.001205,-9.7e-05,2.6e-05,0.0,0.005906,-0.511326,0.001472,-0.130504,-264.58687,-0.149875,62.373102
5.0189,0.00504,-0.001191,0.000625,-9.7e-05,2.6e-05,0.0,0.005906,-0.511326,0.001472,-0.130504,-264.58687,-0.149875,62.373102
5.0387,0.004839,-0.001348,0.000918,-0.000713,0.000194,0.000208,0.005356,-0.51119,0.000625,-0.205503,-264.586894,-0.224874,62.373078
5.0584,0.005067,-0.001327,0.000971,-0.001393,0.000378,0.000407,0.005353,-0.511201,0.000645,-0.205503,-264.586894,-0.224874,62.373078
5.0786,0.005042,-0.00108,0.002755,-0.00205,0.000556,0.000599,0.005558,-0.511326,0.000971,-0.265076,-264.586931,-0.265076,62.373041
5.0987,0.004652,-0.001475,0.001972,-0.002638,0.000716,0.00077,0.00606,-0.511186,0.00198,-0.265076,-264.586931,-0.265076,62.373041
5.1184,0.004855,-0.001062,0.001815,-0.003202,0.000869,0.000935,0.00606,-0.511186,0.00198,-0.265076,-264.586931,-0.265076,62.373041
5.1386,0.005229,-0.00118,0.001152,-0.003733,0.001013,0.00109,0.005752,-0.511053,0.001819,-0.340101,-264.587186,-0.190051,62.372808
5.1587,0.004864,-0.000999,0.001563,-0.004225,0.001147,0.001234,0.005755,-0.511061,0.001776,-0.340101,-264.587186,-0.190051,62.372808
5.1786,0.004909,-0.001206,0.001452,-0.004683,0.001271,0.001368,0.005566,-0.510972,0.001589,-0.415088,-264.588267,-0.115063,62.371818
5.1986,0.004776,-0.001398,0.001595,-0.005105,0.001386,0.001491,0.005601,-0.511101,0.001514,-0.415088,-264.588267,-0.115063,62.371818
5.2187,0.004633,-0.001176,0.00114,-0.005487,0.001489,0.001602,0.005601,-0.511101,0.001514,-0.415088,-264.588267,-0.115063,62.371818
5.2386,0.004442,-0.000847,0.001885,-0.005835,0.001584,0.001704,0.00501,-0.51112,0.0012,-0.422699,-264.590105,-0.092847,62.370134
5.2584,0.004625,-0.001141,0.002123,-0.006146,0.001668,0.001795,0.005031,-0.511101,0.001247,-0.422699,-264.590105,-0.092847,62.370134
5.2788,0.004066,-0.00075,0.002976,-0.006421,0.001743,0.001875,0.005495,-0.511083,0.002185,-0.422699,-264.592511,-0.092847,62.367931
5.2984,0.004779,-0.000918,0.001935,-0.006659,0.001808,0.001945,0.005518,-0.510886,0.00264,-0.422699,-264.592511,-0.092847,62.367931
5.3186,0.004257,-0.000894,0.001403,-0.006859,0.001862,0.002003,0.005518,-0.510886,0.00264,-0.422699,-264.592511,-0.092847,62.367931
5.3384,0.004029,-0.000806,0.002276,-0.007024,0.001907,0.002051,0.004673,-0.510813,0.00149,-0.422699,-264.595206,-0.092847,62.365462
5.3588,0.003563,-0.000661,0.004045,-0.007152,0.001942,0.002089,0.0047,-0.51081,0.001545,-0.422699,-264.595206,-0.092847,62.365462
5.3788,0.003608,-0.000402,0.000378,-0.007244,0.001966,0.002115,0.00536,-0.510586,0.004122,-0.422699,-264.598215,-0.092847,62.362707
5.3983,0.003977,-0.000666,0.001786,-0.007298,0.001981,0.002131,0.004442,-0.510472,0.00201,-0.422699,-264.598215,-0.092847,62.362707
5.4186,0.003489,-0.001023,0.001482,-0.007317,0.001986,0.002137,0.004442,-0.510472,0.00201,-0.422699,-264.598215,-0.092847,62.362707
5.4388,0.003152,-0.000895,0.003024,-0.007299,0.001981,0.002131,0.003896,-0.510928,0.001584,-0.422699,-264.601351,-0.092847,62.359833
5.4587,0.0032,-0.000838,0.001859,-0.007244,0.001966,0.002115,0.003937,-0.510924,0.001675,-0.422699,-264.601351,-0.092847,62.359833
5.4788,0.003128,-0.000458,0.002086,-0.007152,0.001942,0.002089,0.003865,-0.510761,0.001942,-0.422699,-264.604561,-0.092847,62.356894
5.4989,0.003229,-0.000614,0.00137,-0.007025,0.001907,0.002051,0.004015,-0.510579,0.002034,-0.422699,-264.604561,-0.092847,62.356894
5.5189,0.002925,-0.000593,0.003007,-0.00686,0.001862,0.002003,0.004015,-0.510579,0.002034,-0.422699,-264.604561,-0.092847,62.356894
