t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3987,-0.00688,-0.003653,-0.005762,0.008961,0.009775,0.017132,-0.010195,-0.513765,-0.006583,1.153953,-264.3906,-0.07672,62.574376
3.4186,-0.006854,-0.002885,-0.002954,0.008578,0.009356,0.016399,-0.009443,-0.513239,-0.005049,1.153953,-264.381138,-0.07672,62.578218
3.4385,-0.006846,-0.003153,-0.003246,0.008143,0.008882,0.015568,-0.008793,-0.51299,-0.003793,1.153953,-264.381138,-0.07672,62.578218
3.4584,-0.006425,-0.002785,-0.004986,0.007655,0.00835,0.014635,-0.008793,-0.51299,-0.003793,1.153953,-264.381138,-0.07672,62.578218
3.4786,-0.006724,-0.00277,-0.004364,0.007124,0.007771,0.01362,-0.00853,-0.512305,-0.004152,1.153953,-264.372286,-0.07672,62.581812
3.4984,-0.00643,-0.002734,-0.003551,0.006537,0.00713,0.012497,-0.008546,-0.512323,-0.004145,1.153953,-264.372286,-0.07672,62.581812
3.5183,-0.006692,-0.001874,-0.003114,0.005898,0.006434,0.011276,-0.007945,-0.512409,-0.002985,1.153953,-264.364724,-0.07672,62.584883
3.5387,-0.00672,-0.002183,-0.00427,0.00521,0.005683,0.009961,-0.008098,-0.512063,-0.002987,1.153953,-264.364724,-0.07672,62.584883
3.5584,-0.006487,-0.002294,-0.005316,0.004467,0.004873,0.00854,-0.008098,-0.512063,-0.002987,1.153953,-264.364724,-0.07672,62.584883
3.5784,-0.006435,-0.001879,-0.002046,0.003677,0.00401,0.007029,-0.008877,-0.511941,-0.004707,1.153953,-264.358265,-0.07672,62.587506
3.5986,-0.006262,-0.001572,-0.00182,0.002834,0.003091,0.005418,-0.008781,-0.511929,-0.004523,1.153953,-264.358265,-0.07672,62.587506
3.618,-0.006353,-0.00149,-0.001556,0.001917,0.002091,0.003664,-0.007017,-0.511384,-0.00149,1.153953,-264.353847,-0.07672,62.5893
3.6379,-0.006788,-0.00131,-0.002303,0.000997,0.001087,0.001906,-0.007069,-0.51142,-0.001486,1.153953,-264.353847,-0.07672,62.5893
3.658,-0.006801,-0.001587,-0.001356,0.0,0.0,1e-06,-0.007069,-0.51142,-0.001486,1.153953,-264.353847,-0.07672,62.5893
3.6781,-0.006556,-0.001316,-0.001737,0.0,0.0,0.0,-0.007355,-0.511436,-0.001093,1.153953,-264.351051,-0.07672,62.590435
3.698,-0.006543,-0.001143,-0.001344,0.0,0.0,0.0,-0.007357,-0.511424,-0.001131,1.153953,-264.351051,-0.07672,62.590435
3.7185,-0.006439,-0.001529,-0.00258,0.0,0.0,0.0,-0.007229,-0.511143,-0.001344,1.153953,-264.35105,-0.07672,62.590435
3.7381,-0.006433,-0.001432,-0.002139,0.0,0.0,0.0,-0.007528,-0.511362,-0.002047,1.153953,-264.35105,-0.07672,62.590435
3.7582,-0.00644,-0.001493,-0.002066,0.0,0.0,0.0,-0.007528,-0.511362,-0.002047,1.153953,-264.35105,-0.07672,62.590435
3.7782,-0.006197,-0.001403,-0.001614,0.0,0.0,0.0,-0.007494,-0.511492,-0.002066,1.153953,-264.35105,-0.07672,62.590435
3.7983,-0.006681,-0.001356,-0.001187,0.0,0.0,0.0,-0.007461,-0.511486,-0.002035,1.153953,-264.35105,-0.07672,62.590435
3.8183,-0.006896,-0.001341,-0.001029,0.0,0.0,0.0,-0.007286,-0.511355,-0.001187,1.153953,-264.35105,-0.07672,62.590435
3.8384,-0.006988,-0.001253,-0.001454,0.0,0.0,0.0,-0.007363,-0.511347,-0.001097,1.153953,-264.35105,-0.07672,62.590435
3.8585,-0.006682,-0.001592,-0.001701,0.0,0.0,0.0,-0.007363,-0.511347,-0.001097,1.153953,-264.35105,-0.07672,62.590435
3.8782,-0.006561,-0.001385,-0.001272,0.0,0.0,0.0,-0.007549,-0.511591,-0.001701,1.153953,-264.35105,-0.07672,62.590435
3.8983,-0.006829,-0.00156,-0.000146,9.8e-05,2.1e-05,0.0,-0.007527,-0.511577,-0.001672,1.153953,-264.35105,-0.07672,62.590435
3.9187,-0.006686,-0.001192,-0.002028,9.8e-05,2.1e-05,0.0,-0.006904,-0.51156,-0.000146,1.153953,-264.35105,-0.07672,62.590435
3.9382,-0.006506,-0.001266,-0.00189,9.8e-05,2.1e-05,0.0,-0.007369,-0.511349,-0.001218,1.153953,-264.35105,-0.07672,62.590435
3.9584,-0.006551,-0.001588,-0.002255,9.8e-05,2.1e-05,0.0,-0.007369,-0.511349,-0.001218,1.153953,-264.35105,-0.07672,62.590435
3.9788,-0.006642,-0.001518,-0.002287,9.8e-05,2.1e-05,0.0,-0.007701,-0.511586,-0.002255,1.07895,-264.35105,-0.001717,62.590435
3.9985,-0.006791,-0.001401,-0.001957,9.8e-05,2.1e-05,0.0,-0.007708,-0.511582,-0.002257,1.07895,-264.35105,-0.001717,62.590435
4.0182,-0.006705,-0.001585,-0.002388,9.8e-05,2.1e-05,0.0,-0.007789,-0.5114,-0.001957,1.003949,-264.35105,0.073284,62.590435
4.0381,-0.007003,-0.001549,-0.001142,9.8e-05,2.1e-05,0.0,-0.007865,-0.511504,-0.002202,1.003949,-264.35105,0.073284,62.590435
4.0583,-0.00647,-0.001524,-0.002611,9.8e-05,2.1e-05,0.0,-0.007865,-0.511504,-0.002202,1.003949,-264.35105,0.073284,62.590435
4.0783,-0.006621,-0.001369,-0.001878,9.8e-05,2.1e-05,0.0,-0.007802,-0.511522,-0.002611,0.928953,-264.35105,0.14828,62.590435
4.0987,-0.006752,-0.001226,-0.001841,1e-06,0.0,0.0,-0.007786,-0.511511,-0.002559,0.928953,-264.35105,0.14828,62.590435
4.1185,-0.007046,-0.001248,-0.000947,0.000961,0.000204,0.000186,-0.00769,-0.511225,-0.001841,0.853819,-264.35105,0.209342,62.590435
4.1384,-0.00677,-0.001387,-0.002959,0.001869,0.000397,0.000363,-0.007598,-0.511238,-0.001331,0.853819,-264.35105,0.209342,62.590435
4.158,-0.006905,-0.001453,-0.000934,0.002731,0.00058,0.00053,-0.007598,-0.511238,-0.001331,0.853819,-264.35105,0.209342,62.590435
4.1784,-0.006704,-0.001426,-0.002815,0.003546,0.000753,0.000688,-0.007381,-0.511453,-0.000934,0.7789,-264.35105,0.134422,62.590435
4.1986,-0.007013,-0.001494,-1.1e-05,0.004307,0.000915,0.000836,-0.007434,-0.511451,-0.001064,0.7789,-264.35105,0.134422,62.590435
4.2183,-0.006558,-0.001343,-0.001007,0.00502,0.001066,0.000974,-0.007016,-0.511493,-1e-05,0.703947,-264.351016,0.0937,62.590468
4.2383,-0.006714,-0.001094,0.000383,0.005685,0.001208,0.001103,-0.007047,-0.511408,-0.000575,0.703947,-264.351016,0.0937,62.590468
4.2586,-0.006509,-0.001585,-0.002831,0.006301,0.001339,0.001222,-0.007047,-0.511408,-0.000575,0.703947,-264.351016,0.0937,62.590468
4.2784,-0.006259,-0.001632,-0.000353,0.006864,0.001458,0.001331,-0.007936,-0.511577,-0.002823,0.628951,-264.350856,0.0937,62.590621
4.2986,-0.006984,-0.001536,-0.001794,0.00738,0.001568,0.001432,-0.007835,-0.51158,-0.002658,0.628951,-264.350856,0.0937,62.590621
4.3183,-0.006685,-0.001234,-0.00258,0.007848,0.001667,0.001522,-0.00785,-0.511519,-0.001775,0.553948,-264.350294,0.0937,62.591157
4.3382,-0.006309,-0.001248,-0.001086,0.008266,0.001756,0.001604,-0.007931,-0.511351,-0.002239,0.553948,-264.350294,0.0937,62.591157
4.358,-0.006762,-0.001229,-0.00303,0.008634,0.001834,0.001675,-0.007931,-0.511351,-0.002239,0.553948,-264.350294,0.0937,62.591157
4.3784,-0.006408,-0.001493,-0.000602,0.008954,0.001902,0.001737,-0.008165,-0.511185,-0.002983,0.478625,-264.349012,0.0937,62.592379
4.3987,-0.006532,-0.001107,-0.001608,0.009226,0.00196,0.00179,-0.008044,-0.511208,-0.002789,0.478625,-264.349012,0.0937,62.592379
4.4187,-0.006573,-0.000941,-0.002136,0.009446,0.002007,0.001832,-0.007135,-0.511051,-0.00155,0.403562,-264.346602,0.0937,62.594677
4.4382,-0.006119,-0.001402,-0.001226,0.009618,0.002043,0.001866,-0.007407,-0.510981,-0.001876,0.403562,-264.346602,0.0937,62.594677
4.4581,-0.006067,-0.00134,-0.000936,0.009741,0.002069,0.00189,-0.007407,-0.510981,-0.001876,0.403562,-264.346602,0.0937,62.594677
4.4782,-0.006072,-0.001325,-0.001362,0.009815,0.002085,0.001904,-0.006144,-0.511253,-0.000855,0.328956,-264.34313,0.0937,62.597988
4.4981,-0.005944,-0.000984,-0.003287,0.009839,0.00209,0.001909,-0.006177,-0.511256,-0.000888,0.328956,-264.34313,0.0937,62.597988
4.518,-0.005307,-0.001229,-0.001259,0.009814,0.002085,0.001904,-0.007244,-0.510902,-0.003214,0.319589,-264.339022,0.0937,62.601905
4.5385,-0.00514,-0.000912,-0.000962,0.009741,0.002069,0.00189,-0.006452,-0.51108,-0.002081,0.319589,-264.339022,0.0937,62.601905
4.5585,-0.005626,-0.000991,-0.000703,0.009618,0.002043,0.001866,-0.006452,-0.51108,-0.002081,0.319589,-264.339022,0.0937,62.601905
4.5784,-0.004907,-0.000948,-0.000378,0.009445,0.002007,0.001832,-0.005506,-0.51089,-0.00061,0.319589,-264.334885,0.0937,62.60585
4.5985,-0.005048,-0.001164,-0.000729,0.009224,0.00196,0.001789,-0.005468,-0.510891,-0.000593,0.319589,-264.334885,0.0937,62.60585
4.6185,-0.004421,-0.00062,0.000618,0.008953,0.001902,0.001737,-0.005049,-0.511086,-0.000657,0.319589,-264.330834,0.0937,62.609712
4.6389,-0.004423,-0.000607,-0.001936,0.008634,0.001834,0.001675,-0.004465,-0.510811,7.7e-05,0.319589,-264.330834,0.0937,62.609712
4.6587,-0.00447,-0.000781,-0.000495,0.008265,0.001756,0.001603,-0.004465,-0.510811,7.7e-05,0.319589,-264.330834,0.0937,62.609712
4.6786,-0.003923,-0.000697,-0.000745,0.007847,0.001667,0.001522,-0.004274,-0.510686,-0.000408,0.319589,-264.326943,0.0937,62.613423
4.6986,-0.003965,-0.00082,-0.000499,0.007379,0.001568,0.001432,-0.004264,-0.510684,-0.000429,0.319589,-264.326943,0.0937,62.613423
4.7186,-0.003821,-0.000425,-0.002114,0.006862,0.001458,0.001331,-0.003901,-0.510752,-0.000437,0.319589,-264.32346,0.0937,62.616744
4.7381,-0.003885,-0.000648,-0.000189,0.006298,0.001338,0.001222,-0.004426,-0.510557,-0.00138,0.319589,-264.32346,0.0937,62.616744
4.758,-0.003548,-0.000475,-0.00033,0.005681,0.001207,0.001102,-0.004426,-0.510557,-0.00138,0.319589,-264.32346,0.0937,62.616744
4.7781,-0.003606,-0.000654,-0.001612,0.005016,0.001066,0.000973,-0.003358,-0.510399,-0.000261,0.319589,-264.320355,0.0937,62.619705
4.7986,-0.003575,-0.000805,-0.000715,0.004305,0.000915,0.000835,-0.003423,-0.510414,-0.000353,0.319589,-264.320355,0.0937,62.619705
4.8182,-0.003215,-0.001055,0.000328,0.003541,0.000752,0.000687,-0.00372,-0.510758,-0.000673,0.319589,-264.317961,0.0937,62.621987
4.838,-0.003374,-0.000453,-0.001272,0.002731,0.00058,0.00053,-0.003309,-0.510921,-9.7e-05,0.319589,-264.317961,0.0937,62.621987
4.858,-0.003112,-0.000748,-0.000497,0.001868,0.000397,0.000362,-0.003309,-0.510921,-9.7e-05,0.319589,-264.317961,0.0937,62.621987
4.8781,-0.00298,-0.000132,-0.000198,0.000956,0.000203,0.000185,-0.003156,-0.510703,-0.000456,0.319589,-264.316145,0.0937,62.62372
4.8984,-0.002918,-0.000604,-0.000769,0.0,0.0,0.0,-0.003145,-0.510659,-0.000436,0.319589,-264.316145,0.0937,62.62372
