t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3982,-0.001911,-0.009672,-0.025335,0.0,0.0,0.0,-0.014475,-0.519385,-0.024737,-1.647173,-264.713811,0.171856,62.135649
3.4178,-0.001889,-0.009718,-0.025359,0.0,0.0,0.0,-0.01483,-0.519508,-0.025335,-1.647173,-264.713811,0.171856,62.135649
3.4378,-0.001895,-0.010458,-0.024132,0.0,0.0,0.0,-0.014825,-0.519534,-0.025349,-1.647173,-264.713811,0.171856,62.135649
3.4578,-0.002238,-0.009597,-0.024601,0.0,0.0,0.0,-0.014825,-0.519534,-0.025349,-1.647173,-264.713811,0.171856,62.135649
3.4778,-0.001947,-0.010109,-0.025844,2e-05,9.8e-05,0.0,-0.014783,-0.519443,-0.024601,-1.647173,-264.713811,0.171856,62.135649
3.4985,-0.001967,-0.009647,-0.025538,2e-05,9.8e-05,0.0,-0.014806,-0.519476,-0.024685,-1.647173,-264.713811,0.171856,62.135649
3.5178,-0.002166,-0.01022,-0.025872,2e-05,9.8e-05,0.0,-0.01499,-0.519481,-0.025538,-1.647173,-264.713811,0.171856,62.135649
3.5377,-0.002068,-0.009727,-0.023293,2e-05,9.8e-05,0.0,-0.015198,-0.519802,-0.025726,-1.647173,-264.713811,0.171856,62.135649
3.5577,-0.001757,-0.009974,-0.023413,2e-05,9.8e-05,0.0,-0.015198,-0.519802,-0.025726,-1.647173,-264.713811,0.171856,62.135649
3.5777,-0.002201,-0.010041,-0.024431,2e-05,9.8e-05,0.0,-0.013696,-0.519834,-0.023413,-1.572064,-264.713811,0.246965,62.135649
3.5982,-0.001865,-0.009989,-0.026561,2e-05,9.8e-05,0.0,-0.013767,-0.519838,-0.023488,-1.572064,-264.713811,0.246965,62.135649
3.6179,-0.002045,-0.01021,-0.026512,2e-05,9.8e-05,0.0,-0.01541,-0.519809,-0.026561,-1.497064,-264.713811,0.321965,62.135649
3.6378,-0.001943,-0.009827,-0.024357,2e-05,9.8e-05,0.0,-0.015498,-0.519936,-0.026533,-1.497064,-264.713811,0.321965,62.135649
3.6581,-0.00159,-0.009658,-0.024966,2e-05,9.8e-05,0.0,-0.015498,-0.519936,-0.026533,-1.497064,-264.713811,0.321965,62.135649
3.6777,-0.001985,-0.009714,-0.024403,1e-06,3e-06,8e-06,-0.014321,-0.519499,-0.024966,-1.422052,-264.713811,0.396977,62.135649
3.6984,-0.001889,-0.010018,-0.025722,0.000293,0.001412,0.0036,-0.014329,-0.519503,-0.024925,-1.422052,-264.713811,0.396977,62.135649
3.7178,-0.002122,-0.009817,-0.025704,0.000571,0.002753,0.007018,-0.015006,-0.519849,-0.025722,-1.346945,-264.713811,0.472084,62.135649
3.738,-0.002139,-0.0098,-0.025232,0.000833,0.004018,0.010244,-0.015134,-0.519734,-0.025712,-1.346945,-264.713811,0.472084,62.135649
3.7583,-0.002137,-0.010296,-0.025871,0.001082,0.005216,0.013297,-0.015134,-0.519734,-0.025712,-1.346945,-264.713811,0.472084,62.135649
3.7782,-0.00178,-0.009937,-0.02389,0.001314,0.006336,0.016154,-0.015329,-0.520125,-0.025871,-1.421807,-264.713811,0.397223,62.135649
3.7983,-0.001837,-0.009803,-0.024126,0.001532,0.007384,0.018824,-0.015245,-0.520104,-0.025748,-1.421807,-264.713811,0.397223,62.135649
3.8183,-0.001773,-0.010037,-0.024319,0.001734,0.008362,0.021319,-0.01414,-0.519654,-0.024126,-1.496719,-264.713811,0.32231,62.135649
3.8381,-0.001845,-0.009861,-0.025683,0.001921,0.009263,0.023616,-0.01416,-0.519786,-0.024236,-1.496719,-264.713811,0.32231,62.135649
3.8578,-0.001874,-0.009927,-0.025316,0.002095,0.010099,0.025746,-0.01416,-0.519786,-0.024236,-1.496719,-264.713811,0.32231,62.135649
3.8778,-0.002098,-0.009759,-0.025651,0.002252,0.010856,0.027677,-0.014784,-0.519764,-0.025316,-1.57181,-264.713812,0.247219,62.135649
3.8981,-0.002014,-0.010086,-0.024813,0.002394,0.011543,0.029429,-0.014811,-0.519752,-0.02534,-1.57181,-264.713812,0.247219,62.135649
3.9181,-0.001857,-0.010123,-0.026207,0.002523,0.012162,0.031006,-0.014667,-0.519929,-0.024813,-1.646769,-264.713813,0.17226,62.13565
3.9376,-0.002036,-0.009732,-0.024481,0.002635,0.012704,0.032388,-0.014984,-0.51994,-0.025611,-1.646769,-264.713813,0.17226,62.13565
3.9581,-0.001759,-0.009625,-0.026984,0.002732,0.013171,0.03358,-0.014984,-0.51994,-0.025611,-1.646769,-264.713813,0.17226,62.13565
3.9777,-0.002077,-0.010041,-0.025562,0.002815,0.01357,0.034595,-0.015519,-0.519439,-0.026983,-1.651735,-264.713814,0.097235,62.13565
3.9983,-0.001644,-0.010122,-0.023888,0.002882,0.013895,0.035425,-0.015492,-0.519467,-0.026891,-1.651735,-264.713814,0.097235,62.13565
4.018,-0.002095,-0.009856,-0.024708,0.002935,0.014149,0.036072,-0.013826,-0.519976,-0.023888,-1.651735,-264.713815,0.022326,62.13565
4.0378,-0.002189,-0.009638,-0.025045,0.002972,0.014329,0.036532,-0.014322,-0.519818,-0.024357,-1.651735,-264.713815,0.022326,62.13565
4.0579,-0.002077,-0.010279,-0.026015,0.002995,0.014438,0.036809,-0.014322,-0.519818,-0.024357,-1.651735,-264.713815,0.022326,62.13565
4.0777,-0.001835,-0.010039,-0.024075,0.003002,0.014474,0.036901,-0.015343,-0.520107,-0.026015,-1.651735,-264.713817,-0.052773,62.135651
4.0981,-0.00187,-0.009664,-0.027874,0.002995,0.014438,0.036808,-0.015258,-0.520092,-0.02588,-1.651735,-264.713817,-0.052773,62.135651
4.1178,-0.001613,-0.010038,-0.024417,0.002972,0.014329,0.036531,-0.016084,-0.519465,-0.027874,-1.651735,-264.713818,-0.127669,62.135651
4.1377,-0.001935,-0.01007,-0.025204,0.002935,0.014148,0.036069,-0.014933,-0.519705,-0.025903,-1.651735,-264.713818,-0.127669,62.135651
4.1579,-0.001909,-0.010342,-0.024471,0.002882,0.013895,0.035424,-0.014933,-0.519705,-0.025903,-1.651735,-264.713818,-0.127669,62.135651
4.1776,-0.00194,-0.01004,-0.024965,0.002814,0.013568,0.034591,-0.014388,-0.52019,-0.024471,-1.651735,-264.71382,-0.202819,62.135651
4.1977,-0.002044,-0.009493,-0.026168,0.002731,0.013169,0.033573,-0.014406,-0.52017,-0.024503,-1.651735,-264.71382,-0.202819,62.135651
4.2177,-0.001843,-0.010157,-0.024459,0.002634,0.0127,0.032379,-0.015388,-0.519318,-0.026168,-1.651735,-264.713821,-0.277677,62.135652
4.2377,-0.001883,-0.010064,-0.026078,0.002522,0.012159,0.030998,-0.014775,-0.519711,-0.02519,-1.651735,-264.713821,-0.277677,62.135652
4.2577,-0.002036,-0.009674,-0.025327,0.002394,0.011543,0.029428,-0.014775,-0.519711,-0.02519,-1.651735,-264.713821,-0.277677,62.135652
4.2778,-0.001678,-0.009371,-0.025772,0.002252,0.010855,0.027674,-0.014951,-0.51951,-0.025327,-1.651735,-264.713822,-0.352784,62.135652
4.2982,-0.001756,-0.009788,-0.025206,0.002094,0.010094,0.025735,-0.014942,-0.519489,-0.025358,-1.651735,-264.713822,-0.352784,62.135652
4.3181,-0.001802,-0.009802,-0.022812,0.001921,0.009262,0.023614,-0.01461,-0.519626,-0.025206,-1.651735,-264.713824,-0.427665,62.135652
4.3382,-0.002015,-0.009909,-0.026246,0.001734,0.008359,0.021312,-0.013942,-0.51965,-0.023845,-1.651735,-264.713824,-0.427665,62.135652
4.3582,-0.002141,-0.009653,-0.025959,0.001529,0.007372,0.018795,-0.013942,-0.51965,-0.023845,-1.651735,-264.713824,-0.427665,62.135652
4.3781,-0.001766,-0.010034,-0.024373,0.001313,0.006331,0.01614,-0.015378,-0.519481,-0.025958,-1.651735,-264.713825,-0.502689,62.135652
4.398,-0.001768,-0.009958,-0.025473,0.00108,0.005209,0.013279,-0.015293,-0.51951,-0.025845,-1.651735,-264.713825,-0.502689,62.135652
4.4179,-0.002174,-0.009568,-0.026118,0.000833,0.004015,0.010236,-0.014757,-0.519793,-0.025473,-1.651735,-264.713827,-0.577782,62.135653
4.4381,-0.001876,-0.010121,-0.024753,0.000569,0.002744,0.006996,-0.015178,-0.519565,-0.025842,-1.651735,-264.713827,-0.577782,62.135653
4.4579,-0.001862,-0.00984,-0.025502,0.000292,0.00141,0.003595,-0.015178,-0.519565,-0.025842,-1.651735,-264.713827,-0.577782,62.135653
4.4777,-0.001949,-0.009922,-0.025478,0.0,0.0,0.0,-0.014867,-0.519674,-0.025501,-1.651735,-264.713832,-0.652757,62.135654
4.4981,-0.002041,-0.009932,-0.025135,0.0,0.0,0.0,-0.014872,-0.519679,-0.0255,-1.651735,-264.713832,-0.652757,62.135654
4.5177,-0.002474,-0.009935,-0.02466,0.0,0.0,0.0,-0.014858,-0.519771,-0.025134,-1.651735,-264.713839,-0.727674,62.135656
4.5377,-0.002035,-0.009586,-0.025629,0.0,0.0,0.0,-0.014967,-0.519776,-0.024865,-1.651735,-264.713839,-0.727674,62.135656
4.5577,-0.001633,-0.009737,-0.02694,0.0,0.0,0.0,-0.014967,-0.519776,-0.024865,-1.651735,-264.713839,-0.727674,62.135656
4.5777,-0.002077,-0.010051,-0.025416,0.0,0.0,0.0,-0.01537,-0.519552,-0.02694,-1.651735,-264.713839,-0.727674,62.135656
4.598,-0.002193,-0.009576,-0.024509,0.0,0.0,0.0,-0.015346,-0.519576,-0.02683,-1.651735,-264.713839,-0.727674,62.135656
4.618,-0.001719,-0.009861,-0.026372,0.0,0.0,0.0,-0.014691,-0.519423,-0.024509,-1.651735,-264.713839,-0.727674,62.135656
4.6383,-0.001815,-0.009508,-0.026376,0.0,0.0,0.0,-0.014964,-0.519573,-0.025578,-1.651735,-264.713839,-0.727674,62.135656
4.658,-0.001612,-0.009645,-0.025513,0.0,0.0,0.0,-0.014964,-0.519573,-0.025578,-1.651735,-264.713839,-0.727674,62.135656
4.6778,-0.002179,-0.009758,-0.025497,0.0,0.0,0.0,-0.014622,-0.519479,-0.025513,-1.651735,-264.713839,-0.727674,62.135656
4.698,-0.001969,-0.009926,-0.026359,1.9e-05,9.8e-05,0.0,-0.014661,-0.519487,-0.025512,-1.651735,-264.713839,-0.727674,62.135656
4.7179,-0.002328,-0.009714,-0.025732,1.9e-05,9.8e-05,0.0,-0.015411,-0.519748,-0.026359,-1.651735,-264.713839,-0.727674,62.135656
4.7377,-0.001745,-0.010239,-0.022871,1.9e-05,9.8e-05,0.0,-0.015433,-0.519633,-0.026003,-1.651735,-264.713839,-0.727674,62.135656
4.7577,-0.002287,-0.01007,-0.024748,1.9e-05,9.8e-05,0.0,-0.015433,-0.519633,-0.026003,-1.651735,-264.713839,-0.727674,62.135656
4.778,-0.002359,-0.00973,-0.023571,1.9e-05,9.8e-05,0.0,-0.014907,-0.519914,-0.024748,-1.576708,-264.713839,-0.652647,62.135656
4.7977,-0.001867,-0.009912,-0.025288,1.9e-05,9.8e-05,0.0,-0.014871,-0.519892,-0.024667,-1.576708,-264.713839,-0.652647,62.135656
4.8183,-0.002058,-0.010085,-0.025729,1.9e-05,9.8e-05,0.0,-0.014762,-0.519749,-0.025288,-1.501719,-264.713839,-0.577659,62.135656
4.8377,-0.001929,-0.010254,-0.024975,1.9e-05,9.8e-05,0.0,-0.014998,-0.519844,-0.025538,-1.501719,-264.713839,-0.577659,62.135656
4.8577,-0.002118,-0.009992,-0.025369,1.9e-05,9.8e-05,0.0,-0.014998,-0.519844,-0.025538,-1.501719,-264.713839,-0.577659,62.135656
4.878,-0.001691,-0.009981,-0.025315,1.9e-05,9.8e-05,0.0,-0.015055,-0.519828,-0.025369,-1.426734,-264.713839,-0.502674,62.135656
4.8982,-0.002147,-0.010099,-0.023563,0.0,0.0,0.0,-0.015025,-0.519827,-0.025366,-1.426734,-264.713839,-0.502674,62.135656
4.9179,-0.002135,-0.009894,-0.023974,0.000282,0.001435,0.00373,-0.014163,-0.519958,-0.023563,-1.351736,-264.713839,-0.427675,62.135656
4.9378,-0.002155,-0.010308,-0.025675,0.000551,0.0028,0.007278,-0.014275,-0.519838,-0.023796,-1.351736,-264.713839,-0.427675,62.135656
4.9577,-0.002065,-0.010095,-0.025772,0.000803,0.004082,0.01061,-0.014275,-0.519838,-0.023796,-1.351736,-264.713839,-0.427675,62.135656
4.9778,-0.002238,-0.009887,-0.024282,0.001043,0.0053,0.013773,-0.015207,-0.519926,-0.025772,-1.426704,-264.713839,-0.502643,62.135656
4.9981,-0.001988,-0.010307,-0.024949,0.001266,0.006437,0.016729,-0.015168,-0.519913,-0.025671,-1.426704,-264.713839,-0.502643,62.135656
5.0178,-0.002061,-0.009432,-0.025195,0.001476,0.007504,0.019503,-0.014711,-0.520149,-0.024949,-1.501664,-264.713839,-0.577604,62.135656
5.0376,-0.001923,-0.009835,-0.024963,0.001672,0.008499,0.022087,-0.014823,-0.519649,-0.025089,-1.501664,-264.713839,-0.577604,62.135656
5.0577,-0.00148,-0.010061,-0.023782,0.001853,0.009417,0.024474,-0.014823,-0.519649,-0.025089,-1.501664,-264.713839,-0.577604,62.135656
5.0777,-0.002133,-0.010003,-0.024933,0.002019,0.010265,0.026679,-0.013608,-0.519917,-0.023782,-1.576741,-264.713842,-0.652681,62.135656
5.0981,-0.002117,-0.009361,-0.025208,0.002171,0.011036,0.028681,-0.013692,-0.519912,-0.02386,-1.576741,-264.713842,-0.652681,62.135656
5.1176,-0.001692,-0.009942,-0.025397,0.002309,0.011736,0.0305,-0.014972,-0.519198,-0.025206,-1.646685,-264.713864,-0.72768,62.135662
5.1377,-0.002106,-0.009825,-0.024771,0.002432,0.012362,0.032128,-0.014785,-0.519528,-0.025314,-1.646685,-264.713864,-0.72768,62.135662
5.1576,-0.001985,-0.009938,-0.024691,0.00254,0.012913,0.033559,-0.014785,-0.519528,-0.025314,-1.646685,-264.713864,-0.72768,62.135662
5.1778,-0.002091,-0.00985,-0.026212,0.002634,0.013391,0.034803,-0.014575,-0.519777,-0.024677,-1.646685,-264.713988,-0.802677,62.135691
5.198,-0.001945,-0.010171,-0.026192,0.002714,0.013796,0.035854,-0.014637,-0.519769,-0.024784,-1.646685,-264.713988,-0.802677,62.135691
5.2176,-0.0021,-0.009603,-0.025563,0.002779,0.014128,0.036716,-0.015295,-0.519976,-0.026145,-1.646685,-264.714495,-0.877674,62.135812
5.238,-0.001902,-0.009564,-0.025589,0.00283,0.014387,0.037391,-0.015203,-0.519665,-0.025806,-1.646685,-264.714495,-0.877674,62.135812
5.2579,-0.001985,-0.00995,-0.024646,0.002866,0.014569,0.037862,-0.015203,-0.519665,-0.025806,-1.646685,-264.714495,-0.877674,62.135812
5.2779,-0.002159,-0.009599,-0.02549,0.002888,0.014679,0.03815,-0.014531,-0.519722,-0.024466,-1.646685,-264.716017,-0.952787,62.136176
5.2981,-0.002281,-0.009403,-0.024737,0.002895,0.014716,0.038245,-0.014576,-0.519699,-0.024536,-1.646685,-264.716017,-0.952787,62.136176
5.3176,-0.002129,-0.010055,-0.023119,0.002888,0.014679,0.038149,-0.014857,-0.519107,-0.024388,-1.646685,-264.719704,-1.027783,62.137056
5.3378,-0.002604,-0.009536,-0.025456,0.002866,0.014568,0.037861,-0.014315,-0.519553,-0.023618,-1.646685,-264.719704,-1.027783,62.137056
5.3578,-0.002423,-0.009598,-0.022989,0.00283,0.014384,0.037383,-0.014315,-0.519553,-0.023618,-1.646685,-264.719704,-1.027783,62.137056
5.3777,-0.002436,-0.009401,-0.024241,0.002779,0.014127,0.036715,-0.014065,-0.519181,-0.022227,-1.646685,-264.725882,-1.102772,62.138726
5.3981,-0.002271,-0.009266,-0.02361,0.002714,0.013796,0.035855,-0.014111,-0.519178,-0.02234,-1.646685,-264.725882,-1.102772,62.138726
5.4176,-0.003305,-0.008723,-0.02196,0.002634,0.013391,0.034803,-0.014226,-0.518821,-0.02274,-1.646685,-264.734567,-1.177677,62.141271
5.4382,-0.002874,-0.008832,-0.022508,0.00254,0.012913,0.033558,-0.014373,-0.518657,-0.022185,-1.646685,-264.734567,-1.177677,62.141271
5.458,-0.003088,-0.008857,-0.022978,0.002432,0.01236,0.032123,-0.014373,-0.518657,-0.022185,-1.646685,-264.734567,-1.177677,62.141271
5.4779,-0.003378,-0.008575,-0.021705,0.002309,0.011737,0.030502,-0.014681,-0.518228,-0.021565,-1.646685,-264.745738,-1.247568,62.144428
5.498,-0.003631,-0.008452,-0.020942,0.002171,0.011038,0.028686,-0.014665,-0.51823,-0.021542,-1.646685,-264.745738,-1.247568,62.144428
5.518,-0.00402,-0.007642,-0.017488,0.002019,0.010265,0.026677,-0.014208,-0.517864,-0.0197,-1.646685,-264.758579,-1.247568,62.147493
5.538,-0.004228,-0.00758,-0.019271,0.001853,0.009419,0.024479,-0.013472,-0.517633,-0.018284,-1.646685,-264.758579,-1.247568,62.147493
5.5582,-0.004143,-0.007366,-0.020291,0.001672,0.008498,0.022086,-0.013472,-0.517633,-0.018284,-1.646685,-264.758579,-1.247568,62.147493
5.5778,-0.005219,-0.006887,-0.020335,0.001476,0.007505,0.019504,-0.014375,-0.516726,-0.018896,-1.646685,-264.770036,-1.247568,62.150227
5.598,-0.004435,-0.007441,-0.016905,0.001267,0.006438,0.016732,-0.014458,-0.516716,-0.01896,-1.646685,-264.770036,-1.247568,62.150227
5.6182,-0.005576,-0.007235,-0.01668,0.001033,0.00525,0.013645,-0.012986,-0.517042,-0.016053,-1.646685,-264.778855,-1.247568,62.152333
5.6381,-0.005299,-0.006399,-0.015199,0.000801,0.004071,0.01058,-0.013601,-0.51707,-0.016302,-1.646685,-264.778855,-1.247568,62.152333
5.658,-0.005506,-0.007051,-0.016469,0.00055,0.002796,0.007267,-0.013601,-0.51707,-0.016302,-1.646685,-264.778855,-1.247568,62.152333
5.6778,-0.005788,-0.005818,-0.017231,0.000282,0.001432,0.003722,-0.013838,-0.51667,-0.015654,-1.646685,-264.785537,-1.247568,62.153928
5.6981,-0.005844,-0.006573,-0.017197,0.0,0.0,0.0,-0.013884,-0.516601,-0.015736,-1.646685,-264.785537,-1.247568,62.153928
5.7177,-0.00615,-0.006338,-0.014257,0.0,0.0,0.0,-0.014591,-0.51639,-0.016916,-1.646685,-264.788443,-1.247568,62.154621
5.7385,-0.006049,-0.006223,-0.016235,0.0,0.0,0.0,-0.013919,-0.516317,-0.01536,-1.646685,-264.788443,-1.247568,62.154621
5.7577,-0.005926,-0.006719,-0.016372,0.0,0.0,0.0,-0.013919,-0.516317,-0.01536,-1.646685,-264.788443,-1.247568,62.154621
5.778,-0.005375,-0.006352,-0.01489,0.0,0.0,0.0,-0.014275,-0.51665,-0.016372,-1.646685,-264.788443,-1.247568,62.154621
5.7982,-0.006083,-0.006044,-0.015527,0.0,0.0,0.0,-0.014181,-0.516625,-0.016266,-1.646685,-264.788443,-1.247568,62.154621
5.8179,-0.006221,-0.006336,-0.014981,0.0,0.0,0.0,-0.014001,-0.515983,-0.015527,-1.646685,-264.788443,-1.247568,62.154621
5.8379,-0.006038,-0.006393,-0.01602,0.0,0.0,0.0,-0.013922,-0.516151,-0.015218,-1.646685,-264.788443,-1.247568,62.154621
5.858,-0.00613,-0.00645,-0.015302,0.0,0.0,0.0,-0.013922,-0.516151,-0.015218,-1.646685,-264.788443,-1.247568,62.154621
5.8777,-0.00601,-0.006503,-0.014973,0.0,0.0,0.0,-0.013934,-0.51639,-0.015302,-1.646685,-264.788443,-1.247568,62.154621
5.8982,-0.005866,-0.006285,-0.015389,0.0,0.0,0.0,-0.013914,-0.516394,-0.01528,-1.646685,-264.788443,-1.247568,62.154621
5.9181,-0.005779,-0.006397,-0.016972,6.7e-05,7.4e-05,0.0,-0.013715,-0.516225,-0.015389,-1.646685,-264.788443,-1.247568,62.154621
5.9378,-0.0062,-0.006331,-0.015552,6.7e-05,7.4e-05,0.0,-0.014119,-0.51628,-0.016279,-1.646685,-264.788443,-1.247568,62.154621
5.9576,-0.005934,-0.006505,-0.01433,6.7e-05,7.4e-05,0.0,-0.014119,-0.51628,-0.016279,-1.646685,-264.788443,-1.247568,62.154621
5.9777,-0.006215,-0.006695,-0.016103,6.7e-05,7.4e-05,0.0,-0.013243,-0.516453,-0.01433,-1.646685,-264.788443,-1.247568,62.154621
5.9981,-0.0059,-0.006323,-0.016639,6.7e-05,7.4e-05,0.0,-0.013332,-0.516466,-0.014463,-1.646685,-264.788443,-1.247568,62.154621
6.0179,-0.005821,-0.006322,-0.014602,6.7e-05,7.4e-05,0.0,-0.014386,-0.516252,-0.016639,-1.5715,-264.788443,-1.172383,62.154621
6.0377,-0.006115,-0.006388,-0.014666,6.7e-05,7.4e-05,0.0,-0.013745,-0.516261,-0.015473,-1.5715,-264.788443,-1.172383,62.154621
6.0578,-0.005913,-0.006332,-0.01676,6.7e-05,7.4e-05,0.0,-0.013745,-0.516261,-0.015473,-1.5715,-264.788443,-1.172383,62.154621
6.0779,-0.00583,-0.00654,-0.014468,6.7e-05,7.4e-05,0.0,-0.01446,-0.516261,-0.01676,-1.496549,-264.788443,-1.097431,62.154621
6.0982,-0.005834,-0.006065,-0.016206,6.7e-05,7.4e-05,0.0,-0.014378,-0.516275,-0.016609,-1.496549,-264.788443,-1.097431,62.154621
6.1184,-0.005799,-0.006142,-0.013559,3e-06,3e-06,8e-06,-0.014099,-0.515998,-0.016206,-1.421676,-264.788443,-1.022559,62.154621
6.1377,-0.006329,-0.006135,-0.014802,0.000843,0.000932,0.002249,-0.013316,-0.516053,-0.01471,-1.421676,-264.788443,-1.022559,62.154621
6.158,-0.006145,-0.005946,-0.015125,0.001644,0.001816,0.004385,-0.013316,-0.516053,-0.01471,-1.421676,-264.788443,-1.022559,62.154621
6.1777,-0.006037,-0.006366,-0.014055,0.002401,0.002653,0.006405,-0.013858,-0.515888,-0.015125,-1.34666,-264.788443,-0.947542,62.154621
6.198,-0.00602,-0.005934,-0.015267,0.003115,0.003441,0.008308,-0.013817,-0.515915,-0.015058,-1.34666,-264.788443,-0.947542,62.154621
6.2179,-0.006378,-0.006071,-0.015606,0.003786,0.004183,0.010099,-0.013806,-0.515874,-0.015267,-1.271672,-264.788443,-0.872554,62.154621
6.2381,-0.005872,-0.006492,-0.015991,0.004412,0.004875,0.01177,-0.014108,-0.515951,-0.01546,-1.271672,-264.788443,-0.872554,62.154621
6.2579,-0.005857,-0.006065,-0.016254,0.004999,0.005523,0.013334,-0.014108,-0.515951,-0.01546,-1.271672,-264.788443,-0.872554,62.154621
6.2779,-0.005553,-0.006,-0.015259,0.005539,0.006121,0.014777,-0.014146,-0.515998,-0.016254,-1.196673,-264.788443,-0.797556,62.154621
6.298,-0.006109,-0.006094,-0.015567,0.006035,0.006669,0.016099,-0.014092,-0.515994,-0.016188,-1.196673,-264.788443,-0.797556,62.154621
6.3177,-0.006036,-0.005941,-0.016178,0.00649,0.007171,0.017312,-0.014048,-0.516033,-0.015567,-1.121681,-264.788443,-0.722563,62.154621
6.3378,-0.005908,-0.006761,-0.015665,0.006901,0.007626,0.018409,-0.014183,-0.515943,-0.015913,-1.121681,-264.788443,-0.722563,62.154621
6.3577,-0.00571,-0.006356,-0.016288,0.007268,0.008031,0.019389,-0.014183,-0.515943,-0.015913,-1.121681,-264.788443,-0.722563,62.154621
6.3776,-0.005707,-0.006545,-0.014935,0.007593,0.00839,0.020255,-0.014016,-0.516289,-0.016288,-1.046678,-264.788442,-0.64756,62.154621
6.3976,-0.005829,-0.005939,-0.017176,0.007874,0.008701,0.021005,-0.013968,-0.516302,-0.016195,-1.046678,-264.788442,-0.64756,62.154621
6.4178,-0.006064,-0.006435,-0.015046,0.008113,0.008964,0.021641,-0.014588,-0.515864,-0.017176,-0.971667,-264.788442,-0.57255,62.154622
6.4379,-0.005828,-0.006104,-0.015352,0.008307,0.009179,0.02216,-0.014104,-0.516156,-0.015964,-0.971667,-264.788442,-0.57255,62.154622
6.4579,-0.006075,-0.006255,-0.015211,0.008459,0.009347,0.022564,-0.014104,-0.516156,-0.015964,-0.971667,-264.788442,-0.57255,62.154622
6.4778,-0.005809,-0.006506,-0.016774,0.008567,0.009466,0.022853,-0.013832,-0.516197,-0.015211,-0.896655,-264.788441,-0.497538,62.154622
6.4982,-0.005664,-0.006179,-0.01692,0.008632,0.009538,0.023026,-0.013866,-0.516212,-0.015311,-0.896655,-264.788441,-0.497538,62.154622
6.5179,-0.006165,-0.006462,-0.015578,0.008653,0.009562,0.023084,-0.014293,-0.516106,-0.01692,-0.821664,-264.78844,-0.482853,62.154622
6.5378,-0.00585,-0.006351,-0.016408,0.008632,0.009538,0.023026,-0.014189,-0.516273,-0.01616,-0.821664,-264.78844,-0.482853,62.154622
6.5578,-0.005721,-0.006188,-0.016895,0.008567,0.009466,0.022853,-0.014189,-0.516273,-0.01616,-0.821664,-264.78844,-0.482853,62.154622
6.5779,-0.006125,-0.006089,-0.016551,0.008459,0.009346,0.022564,-0.014337,-0.516115,-0.016895,-0.746539,-264.788439,-0.482853,62.154623
6.5979,-0.006173,-0.006389,-0.015284,0.008308,0.00918,0.022161,-0.014353,-0.516108,-0.016871,-0.746539,-264.788439,-0.482853,62.154623
6.6177,-0.005957,-0.005938,-0.015197,0.008113,0.008965,0.021642,-0.013967,-0.516329,-0.015284,-0.671682,-264.788438,-0.482853,62.154623
6.638,-0.005703,-0.006151,-0.014539,0.007875,0.008702,0.021007,-0.013819,-0.516073,-0.015234,-0.671682,-264.788438,-0.482853,62.154623
6.658,-0.005742,-0.006229,-0.016581,0.007594,0.008391,0.020258,-0.013819,-0.516073,-0.015234,-0.671682,-264.788438,-0.482853,62.154623
6.6779,-0.00616,-0.006412,-0.017396,0.007268,0.008031,0.019389,-0.014198,-0.516158,-0.016581,-0.596535,-264.788437,-0.482853,62.154623
6.6981,-0.006281,-0.006151,-0.016316,0.006902,0.007626,0.018411,-0.014257,-0.516171,-0.016639,-0.596535,-264.788437,-0.482853,62.154623
6.7177,-0.005915,-0.006267,-0.014224,0.00649,0.007171,0.017311,-0.014601,-0.516083,-0.016316,-0.52158,-264.788436,-0.482853,62.154624
6.7378,-0.00581,-0.006309,-0.015701,0.006035,0.006668,0.016098,-0.013782,-0.516159,-0.015119,-0.52158,-264.788436,-0.482853,62.154624
6.7577,-0.006036,-0.006863,-0.015189,0.005539,0.00612,0.014774,-0.013782,-0.516159,-0.015119,-0.52158,-264.788436,-0.482853,62.154624
6.7779,-0.006071,-0.006443,-0.01531,0.004998,0.005523,0.013334,-0.013782,-0.516804,-0.015189,-0.446536,-264.788435,-0.482853,62.154624
6.7981,-0.005847,-0.005982,-0.014811,0.004414,0.004878,0.011775,-0.013789,-0.516774,-0.015198,-0.446536,-264.788435,-0.482853,62.154624
6.8184,-0.005945,-0.00622,-0.016293,0.003786,0.004183,0.010098,-0.0134,-0.515926,-0.014811,-0.371673,-264.788435,-0.482853,62.154624
6.8385,-0.005827,-0.006227,-0.015279,0.003114,0.00344,0.008306,-0.01389,-0.516056,-0.015661,-0.371673,-264.788435,-0.482853,62.154624
6.8584,-0.006082,-0.006429,-0.016998,0.002403,0.002655,0.00641,-0.01389,-0.516056,-0.015661,-0.371673,-264.788435,-0.482853,62.154624
6.8781,-0.005836,-0.006564,-0.015089,0.001642,0.001815,0.004381,-0.01475,-0.516355,-0.016998,-0.296517,-264.788434,-0.482853,62.154624
6.8978,-0.005716,-0.006167,-0.018462,0.000846,0.000935,0.002257,-0.014666,-0.516366,-0.016865,-0.296517,-264.788434,-0.482853,62.154624
6.9178,-0.006159,-0.006149,-0.015051,1e-06,1e-06,2e-06,-0.015131,-0.51608,-0.018462,-0.221532,-264.788434,-0.482853,62.154625
