t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4667,0.01317,0.00271,0.007915,-0.015913,-0.003449,-0.008804,0.016543,-0.507232,0.007315,-0.786538,-264.084445,0.623719,62.808759
3.4873,0.012819,0.00332,0.008437,-0.016764,-0.003634,-0.009275,0.016589,-0.507235,0.007357,-0.786538,-264.084445,0.623719,62.808759
3.5075,0.013053,0.00285,0.00782,-0.017515,-0.003797,-0.009691,0.017122,-0.506662,0.008437,-0.711541,-264.084445,0.548722,62.808759
3.5274,0.012754,0.00281,0.007868,-0.018166,-0.003938,-0.010051,0.017077,-0.506924,0.008095,-0.711541,-264.084445,0.548722,62.808759
3.547,0.012986,0.002969,0.00734,-0.018711,-0.004056,-0.010352,0.017077,-0.506924,0.008095,-0.711541,-264.084445,0.548722,62.808759
3.567,0.012637,0.002808,0.008022,-0.019159,-0.004153,-0.0106,0.016729,-0.507018,0.00734,-0.636516,-264.084445,0.473698,62.808759
3.5874,0.012978,0.003053,0.008018,-0.019508,-0.004228,-0.010793,0.016729,-0.507028,0.007383,-0.636516,-264.084445,0.473698,62.808759
3.6074,0.01325,0.002812,0.008258,-0.019756,-0.004282,-0.01093,0.017067,-0.506931,0.008018,-0.561511,-264.084445,0.398692,62.808759
3.6272,0.012949,0.002929,0.008513,-0.019907,-0.004315,-0.011014,0.01729,-0.507066,0.008153,-0.561511,-264.084445,0.398692,62.808759
3.647,0.012959,0.002991,0.009707,-0.019954,-0.004325,-0.01104,0.01729,-0.507066,0.008153,-0.561511,-264.084445,0.398692,62.808759
3.6672,0.013026,0.00315,0.007913,-0.019904,-0.004314,-0.011012,0.017909,-0.506985,0.009707,-0.486515,-264.084445,0.323697,62.808759
3.6871,0.012822,0.002884,0.008687,-0.019754,-0.004282,-0.010929,0.017845,-0.506973,0.00957,-0.486515,-264.084445,0.323697,62.808759
3.7071,0.013174,0.002893,0.008051,-0.019505,-0.004228,-0.010792,0.017252,-0.507097,0.008687,-0.411189,-264.084445,0.248371,62.808759
3.7275,0.012752,0.003013,0.009956,-0.019157,-0.004152,-0.010599,0.017268,-0.507093,0.008324,-0.411189,-264.084445,0.248371,62.808759
3.7468,0.012971,0.003051,0.008128,-0.018707,-0.004055,-0.01035,0.017268,-0.507093,0.008324,-0.411189,-264.084445,0.248371,62.808759
3.7673,0.012859,0.002812,0.007833,-0.018158,-0.003936,-0.010046,0.017116,-0.506932,0.008128,-0.336404,-264.084445,0.173586,62.808759
3.7869,0.012902,0.00313,0.008138,-0.017509,-0.003795,-0.009687,0.017095,-0.506952,0.008104,-0.336404,-264.084445,0.173586,62.808759
3.8069,0.012785,0.002894,0.009195,-0.016761,-0.003633,-0.009273,0.017052,-0.506853,0.008138,-0.261133,-264.084445,0.098314,62.808759
3.8271,0.012794,0.003056,0.007136,-0.015913,-0.003449,-0.008804,0.01729,-0.506984,0.008734,-0.261133,-264.084445,0.098314,62.808759
3.8469,0.012939,0.00308,0.007658,-0.014966,-0.003244,-0.00828,0.01729,-0.506984,0.008734,-0.261133,-264.084445,0.098314,62.808759
3.8672,0.012799,0.003076,0.010291,-0.013916,-0.003016,-0.0077,0.016844,-0.506905,0.007658,-0.186552,-264.084445,0.023733,62.808759
3.8869,0.012944,0.002939,0.007847,-0.01277,-0.002768,-0.007065,0.016927,-0.506905,0.007839,-0.186552,-264.084445,0.023733,62.808759
3.9067,0.012792,0.002982,0.009003,-0.011522,-0.002498,-0.006375,0.016945,-0.507046,0.007847,-0.111536,-264.084447,-0.051282,62.808757
3.9271,0.012988,0.003061,0.00938,-0.010177,-0.002206,-0.005631,0.017195,-0.507018,0.008505,-0.111536,-264.084447,-0.051282,62.808757
3.947,0.012915,0.002716,0.008959,-0.008715,-0.001889,-0.004822,0.017195,-0.507018,0.008505,-0.111536,-264.084447,-0.051282,62.808757
3.9674,0.012747,0.003245,0.009973,-0.007162,-0.001552,-0.003963,0.017483,-0.507264,0.008959,-0.036526,-264.084455,-0.120564,62.80875
3.9869,0.012625,0.003107,0.00779,-0.005521,-0.001197,-0.003055,0.017507,-0.507227,0.009028,-0.036526,-264.084455,-0.120564,62.80875
4.0067,0.012373,0.002641,0.007268,-0.003789,-0.000821,-0.002096,0.016596,-0.506877,0.00779,0.038475,-264.084484,-0.120564,62.808725
4.0271,0.0126,0.003043,0.009337,-0.001947,-0.000422,-0.001077,0.016296,-0.507149,0.007487,0.038475,-264.084484,-0.120564,62.808725
4.0468,0.012932,0.003446,0.011378,-5e-06,-1e-06,-3e-06,0.016296,-0.507149,0.007487,0.038475,-264.084484,-0.120564,62.808725
4.0668,0.01276,0.003105,0.007853,0.0,0.0,0.0,0.018727,-0.506521,0.011376,0.113847,-264.08455,-0.120564,62.808667
4.0867,0.012498,0.002854,0.006905,0.0,0.0,0.0,0.018583,-0.506547,0.011118,0.113847,-264.08455,-0.120564,62.808667
4.1072,0.013079,0.003128,0.007428,0.0,0.0,0.0,0.01602,-0.507134,0.006905,0.188585,-264.08455,-0.120564,62.808667
4.1271,0.013006,0.003253,0.009321,0.0,0.0,0.0,0.016506,-0.506975,0.007205,0.188585,-264.08455,-0.120564,62.808667
4.1472,0.012606,0.002948,0.007388,0.0,0.0,0.0,0.016506,-0.506975,0.007205,0.188585,-264.08455,-0.120564,62.808667
4.1667,0.012731,0.002615,0.008411,0.0,0.0,0.0,0.016374,-0.507038,0.007388,0.188585,-264.08455,-0.120564,62.808667
4.1867,0.012661,0.003165,0.008047,0.0,0.0,0.0,0.016424,-0.507063,0.007467,0.188585,-264.08455,-0.120564,62.808667
4.2068,0.012763,0.003305,0.008151,0.0,0.0,0.0,0.016765,-0.506818,0.008047,0.188585,-264.08455,-0.120564,62.808667
4.2268,0.012474,0.002986,0.00815,0.0,0.0,0.0,0.016854,-0.506738,0.008106,0.188585,-264.08455,-0.120564,62.808667
4.2473,0.013103,0.003175,0.007913,0.0,0.0,0.0,0.016854,-0.506738,0.008106,0.188585,-264.08455,-0.120564,62.808667
4.2671,0.012986,0.003063,0.00795,-9.7e-05,-2.3e-05,0.0,0.017138,-0.506809,0.007913,0.188585,-264.08455,-0.120564,62.808667
4.2871,0.01304,0.002932,0.007406,-9.7e-05,-2.3e-05,0.0,0.017132,-0.506816,0.007915,0.188585,-264.08455,-0.120564,62.808667
4.3067,0.012601,0.003234,0.008284,-9.7e-05,-2.3e-05,0.0,0.016817,-0.507054,0.007406,0.188585,-264.08455,-0.120564,62.808667
4.3276,0.012777,0.002992,0.008675,-9.7e-05,-2.3e-05,0.0,0.016822,-0.506883,0.007898,0.188585,-264.08455,-0.120564,62.808667
4.3467,0.012654,0.002964,0.008788,-9.7e-05,-2.3e-05,0.0,0.016822,-0.506883,0.007898,0.188585,-264.08455,-0.120564,62.808667
4.3668,0.012712,0.003098,0.007806,-9.7e-05,-2.3e-05,0.0,0.017135,-0.507016,0.008788,0.229854,-264.084555,-0.045571,62.808661
4.3871,0.012688,0.002967,0.007371,-9.7e-05,-2.3e-05,0.0,0.017104,-0.507007,0.008719,0.229854,-264.084555,-0.045571,62.808661
4.4066,0.012559,0.003053,0.006712,-9.7e-05,-2.3e-05,0.0,0.016446,-0.507019,0.007371,0.229854,-264.084567,0.029425,62.80865
4.4269,0.012712,0.003152,0.008347,-9.7e-05,-2.3e-05,0.0,0.016183,-0.506972,0.006998,0.229854,-264.084567,0.029425,62.80865
4.4469,0.012529,0.003046,0.006058,-9.7e-05,-2.3e-05,0.0,0.016183,-0.506972,0.006998,0.229854,-264.084567,0.029425,62.80865
4.467,0.012691,0.003004,0.009139,-9.7e-05,-2.3e-05,0.0,0.015616,-0.506945,0.006057,0.229854,-264.084588,0.104426,62.808629
4.4876,0.012963,0.003283,0.00965,-0.001915,-0.000448,-0.001155,0.015729,-0.506947,0.006258,0.229854,-264.084588,0.104426,62.808629
4.5068,0.012438,0.003257,0.008617,-0.003737,-0.000875,-0.002253,0.017881,-0.506694,0.00965,0.229854,-264.084619,0.179423,62.808598
4.5268,0.012982,0.003194,0.010751,-0.00546,-0.001278,-0.003291,0.017292,-0.506711,0.009069,0.229854,-264.084619,0.179423,62.808598
4.5468,0.0127,0.00303,0.008817,-0.00709,-0.001659,-0.004274,0.017292,-0.506711,0.009069,0.229854,-264.084619,0.179423,62.808598
4.5667,0.012703,0.002713,0.007644,-0.008613,-0.002015,-0.005191,0.017192,-0.506951,0.008817,0.304903,-264.084656,0.104374,62.808565
4.5871,0.012618,0.002796,0.007172,-0.010044,-0.00235,-0.006054,0.017151,-0.506973,0.008734,0.304903,-264.084656,0.104374,62.808565
4.6071,0.012904,0.0031,0.006975,-0.011376,-0.002662,-0.006857,0.016229,-0.507201,0.007157,0.379861,-264.085192,0.029416,62.808102
4.6269,0.013001,0.003059,0.008644,-0.012608,-0.00295,-0.0076,0.016355,-0.507025,0.007052,0.379861,-264.085192,0.029416,62.808102
4.6469,0.012735,0.002791,0.010109,-0.013731,-0.003213,-0.008277,0.016355,-0.507025,0.007052,0.379861,-264.085192,0.029416,62.808102
4.6667,0.012505,0.002677,0.006271,-0.014767,-0.003455,-0.008901,0.017676,-0.507234,0.010014,0.454863,-264.087199,-0.045586,62.806367
4.6869,0.01252,0.00307,0.00848,-0.015701,-0.003674,-0.009464,0.017537,-0.50724,0.009758,0.454863,-264.087199,-0.045586,62.806367
4.7067,0.012522,0.002788,0.007884,-0.016539,-0.00387,-0.009969,0.016455,-0.507,0.00826,0.52986,-264.091712,-0.120583,62.802127
4.7267,0.012016,0.002899,0.007772,-0.01728,-0.004043,-0.010416,0.016456,-0.507124,0.008017,0.52986,-264.091712,-0.120583,62.802127
4.7467,0.012459,0.003232,0.006988,-0.017918,-0.004193,-0.0108,0.016456,-0.507124,0.008017,0.52986,-264.091712,-0.120583,62.802127
4.767,0.011321,0.00275,0.00724,-0.018459,-0.004319,-0.011126,0.01528,-0.506929,0.006545,0.541979,-264.098723,-0.133349,62.795821
4.7872,0.012006,0.00278,0.006357,-0.018903,-0.004423,-0.011394,0.01524,-0.506957,0.006583,0.541979,-264.098723,-0.133349,62.795821
4.8069,0.010755,0.002375,0.007286,-0.019248,-0.004504,-0.011602,0.014557,-0.507375,0.00594,0.541979,-264.107095,-0.133349,62.788585
4.8268,0.011212,0.002574,0.006209,-0.019497,-0.004562,-0.011752,0.01442,-0.507532,0.006658,0.541979,-264.107095,-0.133349,62.788585
4.847,0.011009,0.002497,0.008228,-0.019642,-0.004596,-0.011839,0.01442,-0.507532,0.006658,0.541979,-264.107095,-0.133349,62.788585
4.8673,0.010309,0.002049,0.005415,-0.019691,-0.004608,-0.011869,0.014286,-0.507709,0.007673,0.541979,-264.115905,-0.133349,62.78097
4.8878,0.010722,0.002432,0.006391,-0.019642,-0.004596,-0.01184,0.014191,-0.507728,0.007524,0.541979,-264.115905,-0.133349,62.78097
4.9071,0.00975,0.001972,0.006016,-0.019494,-0.004561,-0.01175,0.013216,-0.507741,0.005928,0.541979,-264.125122,-0.133349,62.773003
4.9269,0.009742,0.002387,0.00467,-0.019249,-0.004504,-0.011602,0.012895,-0.507923,0.005922,0.541979,-264.125122,-0.133349,62.773003
4.947,0.009613,0.002418,0.00459,-0.018905,-0.004424,-0.011395,0.012895,-0.507923,0.005922,0.541979,-264.125122,-0.133349,62.773003
4.9669,0.009168,0.002274,0.003433,-0.018458,-0.004319,-0.011126,0.011004,-0.507803,0.004016,0.541979,-264.134293,-0.133349,62.765076
4.9871,0.008945,0.001697,0.006661,-0.017916,-0.004192,-0.010799,0.010969,-0.507803,0.003953,0.541979,-264.134293,-0.133349,62.765076
5.0072,0.00862,0.001687,0.004267,-0.017278,-0.004043,-0.010415,0.011617,-0.508466,0.006223,0.541979,-264.143095,-0.133349,62.757468
5.0273,0.008465,0.001617,0.00411,-0.016539,-0.00387,-0.009969,0.011055,-0.508398,0.005047,0.541979,-264.143095,-0.133349,62.757468
5.047,0.008605,0.001331,0.004652,-0.015703,-0.003674,-0.009465,0.011055,-0.508398,0.005047,0.541979,-264.143095,-0.133349,62.757468
5.0669,0.007757,0.001341,0.004642,-0.014768,-0.003456,-0.008902,0.010108,-0.508871,0.004128,0.541979,-264.151442,-0.133349,62.750253
5.0873,0.00768,0.001435,0.004227,-0.013731,-0.003213,-0.008276,0.010087,-0.508862,0.004149,0.541979,-264.151442,-0.133349,62.750253
5.1068,0.007257,0.001029,0.002936,-0.012601,-0.002949,-0.007595,0.009227,-0.508705,0.00386,0.541979,-264.158775,-0.133349,62.743915
5.1271,0.006985,0.001255,0.00239,-0.011366,-0.00266,-0.006851,0.008883,-0.508873,0.003291,0.541979,-264.158775,-0.133349,62.743915
5.147,0.007245,0.00101,0.003428,-0.010045,-0.00235,-0.006055,0.008883,-0.508873,0.003291,0.541979,-264.158775,-0.133349,62.743915
5.1671,0.006403,0.00102,0.004047,-0.008614,-0.002016,-0.005192,0.008325,-0.509146,0.003025,0.541979,-264.165226,-0.133349,62.738338
5.1873,0.007211,0.001113,0.002788,-0.007093,-0.00166,-0.004275,0.008316,-0.509137,0.003095,0.541979,-264.165226,-0.133349,62.738338
5.207,0.006286,0.000403,0.002677,-0.005468,-0.001279,-0.003296,0.008249,-0.508976,0.002557,0.541979,-264.169886,-0.133349,62.73431
5.2269,0.006605,0.000953,0.003344,-0.003748,-0.000877,-0.002259,0.00786,-0.509339,0.002595,0.541979,-264.169886,-0.133349,62.73431
5.2469,0.0063,0.00063,0.003363,-0.001919,-0.000449,-0.001157,0.00786,-0.509339,0.002595,0.541979,-264.169886,-0.133349,62.73431
5.2666,0.006064,0.000762,0.003106,0.0,0.0,0.0,0.00767,-0.509449,0.003155,0.541979,-264.173197,-0.133349,62.731448
5.2871,0.006209,0.000738,0.001551,0.0,0.0,0.0,0.00766,-0.509438,0.003146,0.541979,-264.173197,-0.133349,62.731448
5.307,0.006565,0.0008,0.004424,0.0,0.0,0.0,0.006926,-0.509279,0.001506,0.541979,-264.174093,-0.133349,62.730674
5.3268,0.00602,0.000778,0.003198,0.0,0.0,0.0,0.007989,-0.509234,0.003152,0.541979,-264.174093,-0.133349,62.730674
5.3468,0.006178,0.000488,0.003227,0.0,0.0,0.0,0.007989,-0.509234,0.003152,0.541979,-264.174093,-0.133349,62.730674
5.367,0.006264,0.000562,0.002808,0.0,0.0,0.0,0.007824,-0.509509,0.003227,0.541979,-264.174093,-0.133349,62.730674
5.3871,0.005884,0.000904,0.002515,0.0,0.0,0.0,0.007815,-0.509504,0.003199,0.541979,-264.174093,-0.133349,62.730674
5.4067,0.00555,0.000722,0.003623,0.0,0.0,0.0,0.007167,-0.509095,0.002515,0.541979,-264.174093,-0.133349,62.730674
5.4274,0.005972,0.001016,0.002047,0.0,0.0,0.0,0.007299,-0.509197,0.003148,0.541979,-264.174093,-0.133349,62.730674
5.4469,0.006529,0.000521,0.001435,0.0,0.0,0.0,0.007299,-0.509197,0.003148,0.541979,-264.174093,-0.133349,62.730674
5.467,0.006028,0.001025,0.004489,0.0,0.0,0.0,0.007261,-0.509479,0.001435,0.541979,-264.174093,-0.133349,62.730674
5.4872,0.00603,0.000739,0.003106,0.0,0.0,0.0,0.007343,-0.509439,0.001672,0.541979,-264.174093,-0.133349,62.730674
5.5067,0.006197,0.000956,0.002399,-9.9e-05,-1.2e-05,0.0,0.007614,-0.509258,0.003106,0.541979,-264.174093,-0.133349,62.730674
5.5268,0.006285,0.000914,0.002217,-9.9e-05,-1.2e-05,0.0,0.007504,-0.509135,0.002704,0.541979,-264.174093,-0.133349,62.730674
5.5469,0.006189,0.00093,0.002551,-9.9e-05,-1.2e-05,0.0,0.007504,-0.509135,0.002704,0.541979,-264.174093,-0.133349,62.730674
5.5667,0.005633,0.000642,0.002524,-9.9e-05,-1.2e-05,0.0,0.00749,-0.509068,0.002551,0.541979,-264.174093,-0.133349,62.730674
5.587,0.005994,0.000197,0.002659,-9.9e-05,-1.2e-05,0.0,0.00745,-0.509088,0.002549,0.541979,-264.174093,-0.133349,62.730674
5.6074,0.006199,0.00076,0.003165,-9.9e-05,-1.2e-05,0.0,0.007351,-0.509802,0.002659,0.466982,-264.174094,-0.058351,62.730673
5.627,0.006105,0.000779,0.003373,-9.9e-05,-1.2e-05,0.0,0.007612,-0.509483,0.002945,0.466982,-264.174094,-0.058351,62.730673
5.6469,0.006179,0.000756,0.001973,-9.9e-05,-1.2e-05,0.0,0.007612,-0.509483,0.002945,0.466982,-264.174094,-0.058351,62.730673
5.6669,0.006855,0.000498,0.002432,-9.9e-05,-1.2e-05,0.0,0.007185,-0.509243,0.001973,0.391972,-264.174097,0.016659,62.73067
5.6872,0.005987,0.000339,0.001155,-9.9e-05,-1.2e-05,0.0,0.00725,-0.509261,0.002006,0.391972,-264.174097,0.016659,62.73067
5.7068,0.006113,0.001014,0.001715,-3.2e-05,-4e-06,-1.7e-05,0.006575,-0.50966,0.001154,0.316889,-264.174107,0.091742,62.73066
5.7267,0.006197,0.000827,0.003447,-0.000881,-0.000105,-0.000454,0.00681,-0.509277,0.001473,0.316889,-264.174107,0.091742,62.73066
5.7469,0.005982,0.000874,0.003146,-0.001719,-0.000205,-0.000885,0.00681,-0.509277,0.001473,0.316889,-264.174107,0.091742,62.73066
5.7674,0.006223,0.000757,0.000713,-0.002511,-0.0003,-0.001293,0.007585,-0.509124,0.003146,0.241946,-264.174129,0.118858,62.730639
5.7871,0.006227,0.001025,0.000685,-0.00327,-0.00039,-0.001684,0.007506,-0.509133,0.002954,0.241946,-264.174129,0.118858,62.730639
5.807,0.00594,0.000918,0.002049,-0.003962,-0.000473,-0.00204,0.006568,-0.508977,0.000683,0.317181,-264.174227,0.043622,62.730547
5.8272,0.005873,0.000549,0.002008,-0.004614,-0.000551,-0.002376,0.006806,-0.509036,0.001465,0.317181,-264.174227,0.043622,62.730547
5.8473,0.006352,0.000711,0.003526,-0.005225,-0.000624,-0.00269,0.006806,-0.509036,0.001465,0.317181,-264.174227,0.043622,62.730547
5.8671,0.006391,0.000546,0.003357,-0.005791,-0.000692,-0.002982,0.008094,-0.509297,0.003505,0.392039,-264.174731,-0.031235,62.730076
5.8871,0.006145,0.000293,0.001114,-0.006311,-0.000754,-0.00325,0.008093,-0.509308,0.003494,0.392039,-264.174731,-0.031235,62.730076
5.9073,0.005865,0.000269,0.001735,-0.006787,-0.000811,-0.003495,0.00658,-0.509728,0.001055,0.409386,-264.176222,-0.106094,62.728682
5.9269,0.006101,0.000557,0.00271,-0.007216,-0.000862,-0.003715,0.00666,-0.509732,0.001434,0.409386,-264.176222,-0.106094,62.728682
5.947,0.00595,0.000515,0.001482,-0.007601,-0.000908,-0.003914,0.00666,-0.509732,0.001434,0.409386,-264.176222,-0.106094,62.728682
5.9669,0.005417,0.000248,0.003317,-0.007944,-0.000949,-0.004091,0.006433,-0.509519,0.001345,0.409386,-264.178667,-0.181102,62.726397
5.987,0.00601,0.000549,0.001946,-0.008236,-0.000984,-0.004241,0.006475,-0.509537,0.001485,0.409386,-264.178667,-0.181102,62.726397
6.0067,0.005703,0.000332,0.002497,-0.008484,-0.001013,-0.004368,0.00671,-0.509486,0.001795,0.409386,-264.181969,-0.192641,62.723311
6.0273,0.005197,0.000555,0.001666,-0.008688,-0.001038,-0.004474,0.006823,-0.509593,0.002173,0.409386,-264.181969,-0.192641,62.723311
6.047,0.005338,0.000652,0.003434,-0.008845,-0.001056,-0.004554,0.006823,-0.509593,0.002173,0.409386,-264.181969,-0.192641,62.723311
6.0676,0.005145,0.000639,0.00157,-0.008958,-0.00107,-0.004613,0.006689,-0.509395,0.003227,0.409386,-264.18556,-0.192641,62.719954
6.087,0.005284,0.000252,0.00084,-0.009026,-0.001078,-0.004648,0.006628,-0.509394,0.00311,0.409386,-264.18556,-0.192641,62.719954
6.1068,0.004605,0.000454,0.001541,-0.009049,-0.001081,-0.004659,0.00537,-0.509788,0.000664,0.409386,-264.189417,-0.192641,62.71635
6.1267,0.004863,0.000566,-0.000437,-0.009026,-0.001078,-0.004648,0.005339,-0.509656,0.001139,0.409386,-264.189417,-0.192641,62.71635
6.1468,0.00512,0.000932,0.001218,-0.008958,-0.00107,-0.004613,0.005339,-0.509656,0.001139,0.409386,-264.189417,-0.192641,62.71635
6.1673,0.004411,0.000928,0.001848,-0.008845,-0.001056,-0.004554,0.005302,-0.509121,0.000991,0.409386,-264.193352,-0.192641,62.712671
6.1871,0.004505,0.000205,0.001803,-0.008686,-0.001037,-0.004473,0.005294,-0.509119,0.001042,0.409386,-264.193352,-0.192641,62.712671
6.2069,0.003938,0.000802,0.002944,-0.008483,-0.001013,-0.004368,0.005077,-0.509836,0.001624,0.409386,-264.197258,-0.192641,62.70902
6.2271,0.003821,0.000389,0.00051,-0.008233,-0.000983,-0.004239,0.005238,-0.509479,0.002349,0.409386,-264.197258,-0.192641,62.70902
6.2482,0.004353,0.000645,0.002247,-0.007939,-0.000948,-0.004088,0.005238,-0.509479,0.002349,0.409386,-264.197258,-0.192641,62.70902
6.267,0.004183,0.000687,0.001592,-0.007599,-0.000907,-0.003913,0.005072,-0.509405,0.002027,0.409386,-264.201046,-0.192641,62.70548
6.2868,0.003577,0.000338,0.001863,-0.007215,-0.000862,-0.003715,0.005062,-0.509402,0.002004,0.409386,-264.201046,-0.192641,62.70548
6.3071,0.003378,0.000188,-0.000193,-0.006785,-0.00081,-0.003494,0.00422,-0.509698,0.001705,0.409386,-264.204508,-0.192641,62.702245
6.3272,0.003697,0.000123,0.000163,-0.006312,-0.000754,-0.00325,0.003649,-0.509767,0.000611,0.409386,-264.204508,-0.192641,62.702245
6.3471,0.003482,0.000469,0.002064,-0.005792,-0.000692,-0.002982,0.003649,-0.509767,0.000611,0.409386,-264.204508,-0.192641,62.702245
6.3674,0.003113,0.000511,0.00093,-0.005224,-0.000624,-0.00269,0.004184,-0.509573,0.001883,0.409386,-264.207673,-0.192641,62.699287
6.3868,0.003246,0.000263,0.000237,-0.004614,-0.000551,-0.002376,0.004124,-0.509567,0.001799,0.409386,-264.207673,-0.192641,62.699287
6.4072,0.003223,1.5e-05,0.000442,-0.003957,-0.000473,-0.002038,0.003144,-0.509764,0.000123,0.409386,-264.210183,-0.192641,62.696941
6.4269,0.003205,0.000457,-0.001385,-0.003256,-0.000389,-0.001676,0.003289,-0.509893,0.00029,0.409386,-264.210183,-0.192641,62.696941
6.4468,0.003135,0.00041,0.000948,-0.002509,-0.0003,-0.001292,0.003289,-0.509893,0.00029,0.409386,-264.210183,-0.192641,62.696941
6.4669,0.002395,0.000234,0.000427,-0.001714,-0.000205,-0.000882,0.003393,-0.509617,0.000832,0.409386,-264.212194,-0.192641,62.69506
6.4867,0.002829,0.000212,0.001605,-0.000877,-0.000105,-0.000452,0.003335,-0.509627,0.000802,0.409386,-264.212194,-0.192641,62.69506
