t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3579,-0.009786,-4.9e-05,-0.004049,0.012972,-8.1e-05,0.008187,-0.011622,-0.509713,-0.003907,0.362436,-264.440846,-0.373367,62.623114
3.3778,-0.009375,0.000105,-0.002156,0.011456,-7.2e-05,0.00723,-0.011245,-0.510051,-0.003666,0.362436,-264.434143,-0.373367,62.629846
3.398,-0.009192,2.5e-05,-0.003467,0.009831,-6.2e-05,0.006204,-0.010731,-0.509963,-0.00276,0.362436,-264.434143,-0.373367,62.629846
3.4184,-0.009616,0.000178,-0.003507,0.008088,-5.1e-05,0.005105,-0.010731,-0.509963,-0.00276,0.362436,-264.434143,-0.373367,62.629846
3.4382,-0.008787,0.000247,-0.00332,0.006237,-3.9e-05,0.003936,-0.010773,-0.509825,-0.003108,0.362436,-264.428594,-0.373367,62.635418
3.4583,-0.009232,0.000173,-0.003489,0.004268,-2.7e-05,0.002694,-0.010739,-0.50982,-0.003112,0.362436,-264.428594,-0.373367,62.635418
3.4786,-0.008705,0.000248,-0.002172,0.002187,-1.4e-05,0.00138,-0.010699,-0.509827,-0.003292,0.362436,-264.425134,-0.373367,62.638893
3.4979,-0.008825,5e-06,-0.001556,0.0,0.0,0.0,-0.010154,-0.509784,-0.002629,0.362436,-264.425134,-0.373367,62.638893
3.5184,-0.008918,-1.2e-05,-0.002666,0.0,0.0,0.0,-0.010154,-0.509784,-0.002629,0.362436,-264.425134,-0.373367,62.638893
3.5381,-0.008186,0.000135,-0.003447,0.0,0.0,0.0,-0.01007,-0.510012,-0.002535,0.362436,-264.423305,-0.373367,62.640729
3.5584,-0.00896,-0.00024,-0.001983,0.0,0.0,0.0,-0.010055,-0.510001,-0.002598,0.362436,-264.423305,-0.373367,62.640729
3.5781,-0.008566,-0.000115,-0.002223,0.0,0.0,0.0,-0.009971,-0.510239,-0.001983,0.362436,-264.423305,-0.373367,62.640729
3.598,-0.008672,-0.000116,-0.003149,0.0,0.0,0.0,-0.009818,-0.510168,-0.002118,0.362436,-264.423305,-0.373367,62.640729
3.6182,-0.008389,0.000301,-0.003578,0.0,0.0,0.0,-0.009818,-0.510168,-0.002118,0.362436,-264.423305,-0.373367,62.640729
3.6379,-0.008805,-8e-05,-0.004174,0.0,0.0,0.0,-0.010214,-0.509696,-0.003578,0.362436,-264.423305,-0.373367,62.640729
3.6578,-0.008633,7.2e-05,-0.002885,0.0,0.0,0.0,-0.010256,-0.509719,-0.003613,0.362436,-264.423305,-0.373367,62.640729
3.6779,-0.008427,-8.2e-05,-0.0037,0.0,0.0,0.0,-0.010104,-0.509926,-0.002885,0.362436,-264.423305,-0.373367,62.640729
3.6986,-0.008044,-0.000213,-0.003512,0.0,0.0,0.0,-0.010223,-0.510013,-0.003348,0.362436,-264.423305,-0.373367,62.640729
3.7186,-0.008232,0.00029,-0.002593,0.0,0.0,0.0,-0.010223,-0.510013,-0.003348,0.362436,-264.423305,-0.373367,62.640729
3.7378,-0.008737,-8.4e-05,-0.001502,0.0001,-3e-06,0.0,-0.009555,-0.509708,-0.002593,0.362436,-264.423305,-0.373367,62.640729
3.7585,-0.008592,0.000303,-0.001418,0.0001,-3e-06,0.0,-0.009551,-0.509734,-0.002517,0.362436,-264.423305,-0.373367,62.640729
3.7779,-0.008467,0.000122,-0.001988,0.0001,-3e-06,0.0,-0.009315,-0.509696,-0.001418,0.362436,-264.423305,-0.373367,62.640729
3.798,-0.008587,-0.000143,-0.003114,0.0001,-3e-06,0.0,-0.009409,-0.509799,-0.001742,0.362436,-264.423305,-0.373367,62.640729
3.8179,-0.008655,5.9e-05,-0.002013,0.0001,-3e-06,0.0,-0.009409,-0.509799,-0.001742,0.362436,-264.423305,-0.373367,62.640729
3.8379,-0.008438,0.000296,-0.002606,0.0001,-3e-06,0.0,-0.009681,-0.50994,-0.002013,0.287517,-264.423305,-0.298449,62.64073
3.8578,-0.008515,-0.000185,-0.003111,0.0001,-3e-06,0.0,-0.009687,-0.509923,-0.002056,0.287517,-264.423305,-0.298449,62.64073
3.8784,-0.008451,-3.4e-05,-0.003018,0.0001,-3e-06,0.0,-0.010101,-0.510182,-0.00311,0.212431,-264.423302,-0.223362,62.640732
3.8981,-0.008539,0.000152,-0.001832,0.0001,-3e-06,0.0,-0.010037,-0.510096,-0.003058,0.212431,-264.423302,-0.223362,62.640732
3.9184,-0.008782,-4.4e-05,-0.00214,0.0001,-3e-06,0.0,-0.010037,-0.510096,-0.003058,0.212431,-264.423302,-0.223362,62.640732
3.9379,-0.008284,0.000607,-0.002692,2e-06,-0.0,1e-06,-0.009872,-0.510043,-0.002139,0.137403,-264.423294,-0.148334,62.640741
3.9585,-0.008736,0.000205,-0.002678,0.001205,-3.9e-05,0.00038,-0.009857,-0.509998,-0.002177,0.137403,-264.423294,-0.148334,62.640741
3.978,-0.008863,1.7e-05,-0.002212,0.002349,-7.7e-05,0.00074,-0.0101,-0.509793,-0.002678,0.062533,-264.423274,-0.073464,62.640761
3.998,-0.008464,-0.000187,-0.001133,0.003427,-0.000112,0.00108,-0.010038,-0.5099,-0.002412,0.062533,-264.423274,-0.073464,62.640761
4.0178,-0.008491,0.000223,-0.002705,0.004445,-0.000145,0.0014,-0.010038,-0.5099,-0.002412,0.062533,-264.423274,-0.073464,62.640761
4.0381,-0.008682,0.000423,-0.001877,0.005404,-0.000177,0.001702,-0.009834,-0.509776,-0.002697,0.137534,-264.422977,-0.148465,62.641061
4.0586,-0.008582,0.000116,-0.001937,0.006298,-0.000206,0.001984,-0.00982,-0.509762,-0.002639,0.137534,-264.422977,-0.148465,62.641061
4.0781,-0.00852,-6.2e-05,-0.003133,0.007133,-0.000233,0.002247,-0.009412,-0.509889,-0.001887,0.158375,-264.421333,-0.221362,62.642726
4.0985,-0.008281,9.4e-05,-0.001778,0.007904,-0.000258,0.00249,-0.009791,-0.509986,-0.002584,0.158375,-264.421333,-0.221362,62.642726
4.1187,-0.00823,-8e-05,-0.001962,0.008614,-0.000281,0.002713,-0.009791,-0.509986,-0.002584,0.158375,-264.421333,-0.221362,62.642726
4.1379,-0.007907,0.000287,-0.002791,0.009266,-0.000303,0.002919,-0.008925,-0.51009,-0.001866,0.158375,-264.41877,-0.221362,62.645319
4.1582,-0.008313,8.6e-05,-0.000466,0.009848,-0.000322,0.003102,-0.008949,-0.510058,-0.001941,0.158375,-264.41877,-0.221362,62.645319
4.1781,-0.007865,-0.000212,-0.001184,0.010374,-0.000339,0.003268,-0.008221,-0.509925,-0.000362,0.158375,-264.415302,-0.221362,62.64883
4.1989,-0.007813,5.4e-05,-0.001316,0.010839,-0.000354,0.003414,-0.008319,-0.510089,-0.000816,0.158375,-264.415302,-0.221362,62.64883
4.2187,-0.007538,0.000227,-0.001811,0.011238,-0.000367,0.00354,-0.008319,-0.510089,-0.000816,0.158375,-264.415302,-0.221362,62.64883
4.2384,-0.007383,8.1e-05,-0.001929,0.011578,-0.000378,0.003647,-0.007982,-0.509789,-0.00166,0.158375,-264.411312,-0.221362,62.652868
4.2584,-0.007337,0.000121,-0.0034,0.011855,-0.000387,0.003734,-0.007995,-0.509797,-0.001673,0.158375,-264.411312,-0.221362,62.652868
4.2781,-0.006724,-7.6e-05,-0.001981,0.012072,-0.000394,0.003802,-0.008636,-0.509892,-0.003263,0.158375,-264.406755,-0.221362,62.657481
4.298,-0.007059,-0.000262,-0.002016,0.012226,-0.000399,0.003851,-0.008067,-0.509998,-0.002515,0.158375,-264.406755,-0.221362,62.657481
4.3182,-0.006842,3.9e-05,-0.000793,0.012319,-0.000402,0.003881,-0.008067,-0.509998,-0.002515,0.158375,-264.406755,-0.221362,62.657481
4.3379,-0.006091,0.000186,-0.001417,0.012349,-0.000403,0.00389,-0.00667,-0.50998,-0.000612,0.158375,-264.401958,-0.221362,62.662336
4.3584,-0.006441,-0.000116,-0.0015,0.012318,-0.000402,0.00388,-0.006665,-0.50997,-0.000659,0.158375,-264.401958,-0.221362,62.662336
4.3781,-0.005582,-7.1e-05,0.000302,0.012226,-0.000399,0.003851,-0.006731,-0.510132,-0.001351,0.158375,-264.39696,-0.221362,62.667395
4.398,-0.005937,-0.000443,-0.001311,0.012072,-0.000394,0.003802,-0.005922,-0.510099,-0.000383,0.158375,-264.39696,-0.221362,62.667395
4.418,-0.005897,0.000116,-0.001175,0.011855,-0.000387,0.003734,-0.005922,-0.510099,-0.000383,0.158375,-264.39696,-0.221362,62.667395
4.4385,-0.005558,0.000142,-0.001432,0.011576,-0.000378,0.003646,-0.005898,-0.509904,-0.000987,0.158375,-264.391978,-0.221362,62.672437
4.4581,-0.005506,6.2e-05,-0.000784,0.011238,-0.000367,0.00354,-0.005909,-0.509902,-0.001012,0.158375,-264.391978,-0.221362,62.672437
4.4781,-0.004603,-0.000155,-0.002486,0.010836,-0.000354,0.003413,-0.005448,-0.509953,-0.000639,0.158375,-264.387168,-0.221362,62.677306
4.4979,-0.004814,-7.7e-05,-0.00116,0.010371,-0.000339,0.003267,-0.005633,-0.51007,-0.001681,0.158375,-264.387168,-0.221362,62.677306
4.5179,-0.004755,-6e-05,-0.001686,0.009848,-0.000322,0.003102,-0.005633,-0.51007,-0.001681,0.158375,-264.387168,-0.221362,62.677306
4.5379,-0.004474,-0.000101,-0.002058,0.009262,-0.000303,0.002917,-0.00507,-0.510078,-0.001514,0.158375,-264.382607,-0.221362,62.681923
4.5579,-0.004216,0.000144,-0.000632,0.008614,-0.000281,0.002713,-0.00509,-0.51008,-0.001552,0.158375,-264.382607,-0.221362,62.681923
4.5782,-0.003708,-1.9e-05,-0.001871,0.007902,-0.000258,0.002489,-0.00416,-0.509869,-0.000513,0.158375,-264.378632,-0.221362,62.685946
4.5981,-0.003945,0.000107,-0.001356,0.007129,-0.000233,0.002246,-0.004397,-0.509955,-0.001269,0.158375,-264.378632,-0.221362,62.685946
4.6187,-0.00389,-0.000133,-0.002427,0.006297,-0.000206,0.001984,-0.004397,-0.509955,-0.001269,0.158375,-264.378632,-0.221362,62.685946
4.6378,-0.00389,-0.000533,-0.000751,0.005402,-0.000176,0.001702,-0.004709,-0.510146,-0.002295,0.158375,-264.375143,-0.221362,62.689478
4.6578,-0.003631,-0.000263,-0.002707,0.004446,-0.000145,0.0014,-0.004668,-0.510173,-0.002186,0.158375,-264.375143,-0.221362,62.689478
4.678,-0.003333,5.5e-05,-0.000875,0.003426,-0.000112,0.001079,-0.004768,-0.51027,-0.002631,0.158375,-264.372592,-0.221362,62.69206
4.698,-0.003307,-0.000325,-0.001554,0.002348,-7.7e-05,0.000739,-0.004173,-0.510085,-0.001619,0.158375,-264.372592,-0.221362,62.69206
4.7179,-0.003183,-0.000375,0.00106,0.001204,-3.9e-05,0.000379,-0.004173,-0.510085,-0.001619,0.158375,-264.372592,-0.221362,62.69206
4.7379,-0.002902,0.000114,-0.00105,0.0,0.0,0.0,-0.002426,-0.510382,0.001128,0.158375,-264.370789,-0.221362,62.693885
4.7578,-0.002962,-0.000595,-0.000273,0.0,0.0,0.0,-0.002495,-0.510346,0.000969,0.158375,-264.370789,-0.221362,62.693885
4.778,-0.003428,-0.000302,-0.000254,0.0,0.0,0.0,-0.003055,-0.510597,-0.000259,0.158375,-264.370301,-0.221362,62.694379
4.798,-0.00306,-0.000263,0.001531,0.0,0.0,0.0,-0.003337,-0.510428,-0.000254,0.158375,-264.370301,-0.221362,62.694379
4.8179,-0.00359,-3.6e-05,-0.000858,0.0,0.0,0.0,-0.003337,-0.510428,-0.000254,0.158375,-264.370301,-0.221362,62.694379
4.838,-0.003148,8.8e-05,-0.00031,0.0,0.0,0.0,-0.004027,-0.510036,-0.000858,0.158375,-264.370301,-0.221362,62.694379
4.8581,-0.0031,-0.000136,-5.5e-05,0.0,0.0,0.0,-0.003968,-0.510026,-0.000813,0.158375,-264.370301,-0.221362,62.694379
4.8784,-0.002911,-5.1e-05,0.000435,0.0,0.0,0.0,-0.003128,-0.510136,-5.5e-05,0.158375,-264.370301,-0.221362,62.694379
4.8983,-0.003193,-0.000168,1.4e-05,0.0,0.0,0.0,-0.002877,-0.510087,0.000225,0.158375,-264.370301,-0.221362,62.694379
4.918,-0.003262,-0.000273,0.000625,0.0,0.0,0.0,-0.002877,-0.510087,0.000225,0.158375,-264.370301,-0.221362,62.694379
4.9383,-0.003003,8.2e-05,-0.000366,0.0,0.0,0.0,-0.002943,-0.510273,0.000625,0.158375,-264.370301,-0.221362,62.694379
4.9581,-0.003314,-0.000509,-0.001984,0.0001,-3e-06,0.0,-0.00296,-0.51025,0.000559,0.158375,-264.370301,-0.221362,62.694379
4.9783,-0.003481,-0.000449,-0.00158,0.0001,-3e-06,0.0,-0.004326,-0.510508,-0.001984,0.158375,-264.370301,-0.221362,62.694379
4.9982,-0.003031,5.8e-05,-0.000441,0.0001,-3e-06,0.0,-0.004304,-0.510474,-0.001754,0.158375,-264.370301,-0.221362,62.694379
5.018,-0.002742,-0.000127,-0.001582,0.0001,-3e-06,0.0,-0.004304,-0.510474,-0.001754,0.158375,-264.370301,-0.221362,62.694379
