t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3789,-0.008842,0.002369,-0.005937,0.010928,-0.002992,0.006689,-0.01136,-0.507461,-0.004465,-0.36242,-263.88754,0.72804,63.151216
3.3987,-0.009129,0.002224,-0.00657,0.011418,-0.003127,0.00699,-0.011646,-0.507551,-0.00529,-0.36242,-263.88754,0.72804,63.151216
3.4188,-0.008457,0.00275,-0.004607,0.011836,-0.003241,0.007245,-0.011646,-0.507551,-0.00529,-0.36242,-263.88754,0.72804,63.151216
3.4388,-0.008227,0.002412,-0.005983,0.012194,-0.003339,0.007465,-0.010807,-0.507245,-0.004607,-0.287417,-263.88754,0.653037,63.151216
3.4589,-0.008835,0.00257,-0.005782,0.012487,-0.003419,0.007644,-0.010832,-0.507263,-0.004681,-0.287417,-263.88754,0.653037,63.151216
3.4785,-0.008869,0.002573,-0.005624,0.012715,-0.003481,0.007783,-0.011784,-0.507421,-0.005782,-0.212417,-263.88754,0.578037,63.151216
3.4987,-0.008456,0.002484,-0.006424,0.012878,-0.003526,0.007884,-0.011758,-0.50742,-0.005693,-0.212417,-263.88754,0.578037,63.151216
3.5191,-0.00862,0.002574,-0.006513,0.012975,-0.003553,0.007943,-0.011758,-0.50742,-0.005693,-0.212417,-263.88754,0.578037,63.151216
3.5386,-0.008435,0.002351,-0.005912,0.013008,-0.003562,0.007963,-0.011942,-0.507415,-0.006513,-0.137417,-263.88754,0.503037,63.151216
3.5586,-0.00853,0.00238,-0.007117,0.012976,-0.003553,0.007944,-0.011909,-0.50743,-0.006474,-0.137417,-263.88754,0.503037,63.151216
3.5783,-0.008488,0.002468,-0.007181,0.012878,-0.003526,0.007883,-0.012159,-0.507607,-0.007117,-0.062431,-263.88754,0.428051,63.151216
3.5982,-0.00864,0.002498,-0.005705,0.012717,-0.003482,0.007785,-0.012154,-0.507557,-0.007153,-0.062431,-263.88754,0.428051,63.151216
3.6182,-0.008619,0.002396,-0.006199,0.01249,-0.00342,0.007646,-0.012154,-0.507557,-0.007153,-0.062431,-263.88754,0.428051,63.151216
3.6384,-0.008459,0.002822,-0.005242,0.012196,-0.003339,0.007466,-0.01178,-0.507594,-0.006199,0.012559,-263.88754,0.353061,63.151217
3.6592,-0.008511,0.00253,-0.00673,0.01184,-0.003242,0.007248,-0.011735,-0.507565,-0.006132,0.012559,-263.88754,0.353061,63.151217
3.6787,-0.008478,0.002463,-0.005807,0.011417,-0.003126,0.006989,-0.011943,-0.507458,-0.00673,0.087562,-263.887539,0.278057,63.151217
3.6984,-0.008786,0.002392,-0.004282,0.01093,-0.002993,0.006691,-0.011657,-0.507498,-0.006206,0.087562,-263.887539,0.278057,63.151217
3.7183,-0.008721,0.002934,-0.005575,0.010377,-0.002841,0.006352,-0.011657,-0.507498,-0.006206,0.087562,-263.887539,0.278057,63.151217
3.7382,-0.008883,0.002499,-0.005306,0.009761,-0.002673,0.005975,-0.011564,-0.507058,-0.005575,0.099731,-263.887539,0.203052,63.151218
3.7587,-0.008469,0.002579,-0.008317,0.009078,-0.002486,0.005557,-0.011566,-0.507087,-0.005557,0.099731,-263.887539,0.203052,63.151218
3.7782,-0.009034,0.002549,-0.006767,0.008325,-0.002279,0.005096,-0.012711,-0.507404,-0.008317,0.099731,-263.887538,0.128047,63.151218
3.7983,-0.008735,0.002307,-0.005769,0.007516,-0.002058,0.004601,-0.012583,-0.507424,-0.007438,0.099731,-263.887538,0.128047,63.151218
3.8185,-0.008829,0.002426,-0.006001,0.00664,-0.001818,0.004065,-0.012583,-0.507424,-0.007438,0.099731,-263.887538,0.128047,63.151218
3.8387,-0.008786,0.002398,-0.004486,0.005696,-0.00156,0.003487,-0.011889,-0.507565,-0.006001,0.099731,-263.887537,0.053037,63.15122
3.8586,-0.00884,0.002497,-0.005484,0.00469,-0.001284,0.002871,-0.011835,-0.507567,-0.0059,0.099731,-263.887537,0.053037,63.15122
3.8781,-0.008756,0.002658,-0.007028,0.003617,-0.00099,0.002214,-0.011637,-0.507495,-0.005484,0.099731,-263.887534,-0.021961,63.151224
3.8982,-0.008559,0.002985,-0.006528,0.00248,-0.000679,0.001518,-0.012041,-0.5074,-0.006371,0.099731,-263.887534,-0.021961,63.151224
3.9185,-0.008961,0.00261,-0.006036,0.001277,-0.00035,0.000782,-0.012041,-0.5074,-0.006371,0.099731,-263.887534,-0.021961,63.151224
3.9382,-0.008848,0.002698,-0.006372,9e-06,-3e-06,6e-06,-0.012038,-0.50738,-0.006036,0.099731,-263.887523,-0.097106,63.151237
3.9586,-0.008866,0.00286,-0.006495,0.0,0.0,0.0,-0.012042,-0.507375,-0.006056,0.099731,-263.887523,-0.097106,63.151237
3.9786,-0.008704,0.002584,-0.005455,0.0,0.0,0.0,-0.012177,-0.507129,-0.006495,0.099731,-263.887511,-0.171991,63.15125
3.9985,-0.008784,0.002744,-0.006665,0.0,0.0,0.0,-0.011781,-0.507289,-0.005899,0.099731,-263.887511,-0.171991,63.15125
4.0186,-0.008897,0.002428,-0.006357,0.0,0.0,0.0,-0.011781,-0.507289,-0.005899,0.099731,-263.887511,-0.171991,63.15125
4.0383,-0.009059,0.002363,-0.006763,0.0,0.0,0.0,-0.012139,-0.507561,-0.006357,0.099731,-263.887511,-0.171991,63.15125
4.0585,-0.00896,0.002807,-0.005505,0.0,0.0,0.0,-0.012163,-0.507565,-0.006384,0.099731,-263.887511,-0.171991,63.15125
4.0788,-0.008225,0.002579,-0.005767,0.0,0.0,0.0,-0.011768,-0.507185,-0.005505,0.099731,-263.887511,-0.171991,63.15125
4.0986,-0.008892,0.002681,-0.006387,0.0,0.0,0.0,-0.011425,-0.507315,-0.005655,0.099731,-263.887511,-0.171991,63.15125
4.1186,-0.008644,0.002723,-0.005423,0.0,0.0,0.0,-0.011425,-0.507315,-0.005655,0.099731,-263.887511,-0.171991,63.15125
4.1383,-0.008559,0.00257,-0.005338,0.0,0.0,0.0,-0.01141,-0.50727,-0.005423,0.099731,-263.887511,-0.171991,63.15125
4.1584,-0.008659,0.002408,-0.007294,0.0,0.0,0.0,-0.011401,-0.50728,-0.005417,0.099731,-263.887511,-0.171991,63.15125
4.1785,-0.009011,0.002068,-0.004783,9.7e-05,-2.6e-05,0.0,-0.012379,-0.507578,-0.007294,0.099731,-263.887511,-0.171991,63.15125
4.1985,-0.008878,0.002514,-0.006093,9.7e-05,-2.6e-05,0.0,-0.01185,-0.507776,-0.005864,0.099731,-263.887511,-0.171991,63.15125
4.2184,-0.008708,0.002494,-0.005339,9.7e-05,-2.6e-05,0.0,-0.01185,-0.507776,-0.005864,0.099731,-263.887511,-0.171991,63.15125
4.2386,-0.008771,0.002696,-0.005917,9.7e-05,-2.6e-05,0.0,-0.01143,-0.507498,-0.005339,0.099731,-263.887511,-0.171991,63.15125
4.2586,-0.008855,0.002569,-0.006956,9.7e-05,-2.6e-05,0.0,-0.011455,-0.507484,-0.005379,0.099731,-263.887511,-0.171991,63.15125
4.2784,-0.008321,0.002404,-0.00551,9.7e-05,-2.6e-05,0.0,-0.012402,-0.507419,-0.006955,0.024736,-263.887507,-0.246986,63.151254
4.2983,-0.008579,0.002419,-0.006269,9.7e-05,-2.6e-05,0.0,-0.01168,-0.507515,-0.006135,0.024736,-263.887507,-0.246986,63.151254
4.3183,-0.008712,0.002573,-0.006077,9.7e-05,-2.6e-05,0.0,-0.01168,-0.507515,-0.006135,0.024736,-263.887507,-0.246986,63.151254
4.3382,-0.008754,0.002275,-0.005107,9.7e-05,-2.6e-05,0.0,-0.01181,-0.507418,-0.006077,-0.050272,-263.887497,-0.263989,63.151265
4.3585,-0.009105,0.00253,-0.005771,9.7e-05,-2.6e-05,0.0,-0.011781,-0.507437,-0.006015,-0.050272,-263.887497,-0.263989,63.151265
4.3785,-0.008885,0.002503,-0.004098,6e-06,-2e-06,5e-06,-0.012046,-0.507462,-0.00577,-0.125274,-263.887478,-0.263989,63.151284
4.3984,-0.008635,0.002103,-0.006664,0.001271,-0.000344,0.001069,-0.011438,-0.50748,-0.004822,-0.125274,-263.887478,-0.263989,63.151284
4.4183,-0.008714,0.002429,-0.005017,0.002472,-0.000668,0.002078,-0.011438,-0.50748,-0.004822,-0.125274,-263.887478,-0.263989,63.151284
4.4392,-0.008618,0.002314,-0.00718,0.003615,-0.000977,0.003039,-0.011269,-0.507566,-0.005017,-0.200276,-263.887449,-0.263989,63.151313
4.4587,-0.008673,0.002277,-0.005882,0.004684,-0.001266,0.003938,-0.011337,-0.507573,-0.005162,-0.200276,-263.887449,-0.263989,63.151313
4.4783,-0.00853,0.002607,-0.00774,0.005693,-0.001539,0.004786,-0.011673,-0.507714,-0.005882,-0.125269,-263.887446,-0.338996,63.151317
4.4988,-0.008772,0.002473,-0.005455,0.006635,-0.001793,0.005578,-0.01213,-0.507523,-0.006937,-0.125269,-263.887446,-0.338996,63.151317
4.5185,-0.008734,0.002297,-0.005781,0.007515,-0.002031,0.006318,-0.01213,-0.507523,-0.006937,-0.125269,-263.887446,-0.338996,63.151317
4.5388,-0.00866,0.002788,-0.007646,0.008329,-0.002251,0.007002,-0.011677,-0.507696,-0.005779,-0.050286,-263.887406,-0.413979,63.151365
4.5587,-0.008427,0.00227,-0.006866,0.009076,-0.002453,0.00763,-0.011738,-0.507661,-0.005908,-0.050286,-263.887406,-0.413979,63.151365
4.5781,-0.008833,0.002713,-0.005847,0.009761,-0.002638,0.008206,-0.011899,-0.507726,-0.006852,0.024717,-263.887118,-0.488982,63.151722
4.5987,-0.008338,0.002045,-0.005245,0.010381,-0.002806,0.008728,-0.011848,-0.507472,-0.006277,0.024717,-263.887118,-0.488982,63.151722
4.6189,-0.008542,0.002079,-0.006467,0.010931,-0.002955,0.00919,-0.011848,-0.507472,-0.006277,0.024717,-263.887118,-0.488982,63.151722
4.6384,-0.008735,0.002486,-0.006523,0.011422,-0.003087,0.009603,-0.011705,-0.507948,-0.006384,0.099717,-263.88603,-0.563982,63.153064
4.6586,-0.008693,0.002085,-0.005567,0.011843,-0.003201,0.009956,-0.011725,-0.507921,-0.006391,0.099717,-263.88603,-0.563982,63.153064
4.6782,-0.008246,0.002238,-0.005636,0.012201,-0.003298,0.010257,-0.011265,-0.507984,-0.005365,0.174708,-263.88322,-0.638973,63.156534
4.6984,-0.008548,0.002292,-0.005154,0.012493,-0.003377,0.010503,-0.011148,-0.507862,-0.005494,0.174708,-263.88322,-0.638973,63.156534
4.7186,-0.008181,0.002107,-0.005981,0.012721,-0.003439,0.010695,-0.011148,-0.507862,-0.005494,0.174708,-263.88322,-0.638973,63.156534
4.7386,-0.008556,0.002267,-0.004291,0.012884,-0.003483,0.010832,-0.010699,-0.508031,-0.005532,0.238532,-263.878701,-0.664757,63.162112
4.7582,-0.008256,0.002236,-0.006135,0.012982,-0.003509,0.010914,-0.010688,-0.508014,-0.005433,0.238532,-263.878701,-0.664757,63.162112
4.7784,-0.007592,0.001856,-0.00346,0.013014,-0.003518,0.010941,-0.010896,-0.507889,-0.005723,0.238532,-263.873463,-0.664757,63.168579
4.7982,-0.0081,0.001883,-0.004457,0.012981,-0.003509,0.010913,-0.009949,-0.508051,-0.00437,0.238532,-263.873463,-0.664757,63.168579
4.8183,-0.007639,0.001799,-0.005777,0.012884,-0.003483,0.010832,-0.009949,-0.508051,-0.00437,0.238532,-263.873463,-0.664757,63.168579
4.8382,-0.007242,0.001986,-0.002401,0.012722,-0.003439,0.010695,-0.009957,-0.508366,-0.005247,0.238532,-263.868105,-0.664757,63.175194
4.8582,-0.007653,0.001519,-0.003518,0.012494,-0.003377,0.010504,-0.009818,-0.508343,-0.005002,0.238532,-263.868105,-0.664757,63.175194
4.8784,-0.006949,0.00198,-0.005368,0.012201,-0.003298,0.010257,-0.008952,-0.508613,-0.003102,0.238532,-263.862824,-0.664757,63.181714
4.8984,-0.006648,0.001514,-0.001848,0.011844,-0.003201,0.009957,-0.009307,-0.508288,-0.00434,0.238532,-263.862824,-0.664757,63.181714
4.9186,-0.006802,0.001713,-0.002584,0.01142,-0.003087,0.009601,-0.009307,-0.508288,-0.00434,0.238532,-263.862824,-0.664757,63.181714
4.9385,-0.006703,0.001592,-0.002472,0.010932,-0.002955,0.009191,-0.007513,-0.508451,-0.002074,0.238532,-263.857681,-0.664757,63.188063
4.9587,-0.006431,0.001662,-0.003393,0.010374,-0.002804,0.008722,-0.007528,-0.508453,-0.002088,0.238532,-263.857681,-0.664757,63.188063
4.9785,-0.006183,0.001321,-0.002498,0.009759,-0.002638,0.008205,-0.007721,-0.508455,-0.003022,0.238532,-263.852975,-0.664757,63.193872
4.9986,-0.006267,0.001205,-0.001773,0.009075,-0.002453,0.007629,-0.007514,-0.508598,-0.002676,0.238532,-263.852975,-0.664757,63.193872
5.0187,-0.006239,0.001035,-0.002992,0.00833,-0.002252,0.007003,-0.007514,-0.508598,-0.002676,0.238532,-263.852975,-0.664757,63.193872
5.0381,-0.005911,0.001325,-0.001574,0.007515,-0.002031,0.006318,-0.007258,-0.509101,-0.002566,0.238532,-263.848709,-0.664757,63.19914
5.0582,-0.005896,0.001304,-0.002358,0.006637,-0.001794,0.00558,-0.007217,-0.50908,-0.002502,0.238532,-263.848709,-0.664757,63.19914
5.0784,-0.005635,0.001329,-0.002137,0.005693,-0.001539,0.004786,-0.006776,-0.508783,-0.002087,0.238532,-263.845279,-0.664757,63.203374
5.0985,-0.005936,0.000847,-0.001279,0.004675,-0.001264,0.00393,-0.006706,-0.508729,-0.002081,0.238532,-263.845279,-0.664757,63.203374
5.1182,-0.005623,0.000632,-0.000402,0.00361,-0.000976,0.003035,-0.006706,-0.508729,-0.002081,0.238532,-263.845279,-0.664757,63.203374
5.1383,-0.00587,0.00091,-0.000458,0.002473,-0.000669,0.002079,-0.005505,-0.509455,-0.000131,0.238532,-263.842544,-0.664757,63.206751
5.1585,-0.005766,0.001203,-0.000663,0.00127,-0.000343,0.001068,-0.00554,-0.509431,-0.000147,0.238532,-263.842544,-0.664757,63.206751
5.1781,-0.005135,0.000901,-0.00061,0.0,0.0,0.0,-0.005965,-0.508835,-0.000546,0.238532,-263.841058,-0.664757,63.208586
5.1987,-0.005306,0.000957,-0.001966,0.0,0.0,0.0,-0.005649,-0.508992,-0.000568,0.238532,-263.841058,-0.664757,63.208586
5.2184,-0.005856,0.001033,-0.001823,0.0,0.0,0.0,-0.005649,-0.508992,-0.000568,0.238532,-263.841058,-0.664757,63.208586
5.2386,-0.005176,0.001013,-0.001206,0.0,0.0,0.0,-0.006724,-0.508983,-0.001771,0.238532,-263.840535,-0.664757,63.209231
5.2583,-0.005297,0.000973,0.000635,0.0,0.0,0.0,-0.006652,-0.508984,-0.001727,0.238532,-263.840535,-0.664757,63.209231
5.2781,-0.005184,0.001225,-0.00136,0.0,0.0,0.0,-0.004973,-0.509027,0.000635,0.238532,-263.840535,-0.664757,63.209231
5.2983,-0.005447,0.00078,-0.001704,0.0,0.0,0.0,-0.005492,-0.508882,-0.00051,0.238532,-263.840535,-0.664757,63.209231
5.3186,-0.005497,0.000742,-0.001127,0.0,0.0,0.0,-0.005492,-0.508882,-0.00051,0.238532,-263.840535,-0.664757,63.209231
5.3386,-0.00535,0.000941,-0.000972,0.0,0.0,0.0,-0.006072,-0.509258,-0.001127,0.238532,-263.840535,-0.664757,63.209231
5.3587,-0.005473,0.00108,-0.001947,0.0,0.0,0.0,-0.006052,-0.509241,-0.001114,0.238532,-263.840535,-0.664757,63.209231
5.3783,-0.005292,0.001072,-0.000164,0.0,0.0,0.0,-0.006465,-0.508919,-0.001947,0.238532,-263.840535,-0.664757,63.209231
5.3986,-0.0053,0.000718,-0.000902,0.0,0.0,0.0,-0.005848,-0.508924,-0.000937,0.238532,-263.840535,-0.664757,63.209231
5.4185,-0.005307,0.000831,-0.000405,9.9e-05,-1.3e-05,0.0,-0.005848,-0.508924,-0.000937,0.238532,-263.840535,-0.664757,63.209231
5.4384,-0.005148,0.000834,-0.000525,9.9e-05,-1.3e-05,0.0,-0.005513,-0.509169,-0.000405,0.238532,-263.840535,-0.664757,63.209231
5.4584,-0.005245,0.001174,-0.003404,9.9e-05,-1.3e-05,0.0,-0.005504,-0.509169,-0.000416,0.238532,-263.840535,-0.664757,63.209231
5.4785,-0.005494,0.000731,-0.00096,9.9e-05,-1.3e-05,0.0,-0.006981,-0.508823,-0.003404,0.163023,-263.840535,-0.589248,63.209231
5.4984,-0.005358,0.000675,-0.001239,9.9e-05,-1.3e-05,0.0,-0.006411,-0.509078,-0.002006,0.163023,-263.840535,-0.589248,63.209231
5.5183,-0.005322,0.000733,-0.000461,9.9e-05,-1.3e-05,0.0,-0.006411,-0.509078,-0.002006,0.163023,-263.840535,-0.589248,63.209231
5.5389,-0.005387,0.000905,-0.001184,9.9e-05,-1.3e-05,0.0,-0.005557,-0.509267,-0.000461,0.088532,-263.840534,-0.514756,63.209232
5.5587,-0.005262,0.000829,-0.001324,9.9e-05,-1.3e-05,0.0,-0.005587,-0.509255,-0.000511,0.088532,-263.840534,-0.514756,63.209232
5.5781,-0.005545,0.000298,-0.002276,9.9e-05,-1.3e-05,0.0,-0.005937,-0.50917,-0.001324,0.013644,-263.840533,-0.439869,63.209233
5.5982,-0.005538,0.000748,-0.00266,9.9e-05,-1.3e-05,0.0,-0.006375,-0.509472,-0.001866,0.013644,-263.840533,-0.439869,63.209233
5.6188,-0.005531,0.000586,-0.001472,9.9e-05,-1.3e-05,0.0,-0.006375,-0.509472,-0.001866,0.013644,-263.840533,-0.439869,63.209233
5.6385,-0.005561,0.001222,-0.001262,0.000786,-0.000106,0.000134,-0.006281,-0.509414,-0.001472,-0.061428,-263.840527,-0.364796,63.209239
5.6583,-0.005521,0.000924,-0.002796,0.001511,-0.000203,0.000257,-0.006276,-0.509373,-0.001458,-0.061428,-263.840527,-0.364796,63.209239
5.6782,-0.005341,0.000663,-0.000827,0.002206,-0.000297,0.000376,-0.006946,-0.509074,-0.002796,-0.133806,-263.840511,-0.289894,63.209255
5.6984,-0.005677,0.000852,0.000707,0.002865,-0.000386,0.000488,-0.006273,-0.509223,-0.001677,-0.133806,-263.840511,-0.289894,63.209255
5.7183,-0.005425,0.000721,-0.000738,0.003479,-0.000468,0.000592,-0.006273,-0.509223,-0.001677,-0.133806,-263.840511,-0.289894,63.209255
5.7387,-0.005651,0.001005,-0.000831,0.004055,-0.000546,0.00069,-0.005742,-0.509288,-0.00073,-0.058811,-263.840025,-0.234215,63.209754
5.7588,-0.005401,0.000736,-0.000784,0.004592,-0.000618,0.000782,-0.005764,-0.509267,-0.000736,-0.058811,-263.840025,-0.234215,63.209754
5.7783,-0.00525,0.000926,-0.001829,0.005089,-0.000685,0.000866,-0.005669,-0.509282,-0.000762,-0.030617,-263.838653,-0.234215,63.211165
5.7987,-0.005322,0.001106,-0.001292,0.005547,-0.000747,0.000944,-0.005942,-0.509167,-0.001361,-0.030617,-263.838653,-0.234215,63.211165
5.8185,-0.005251,0.000756,-0.001017,0.005965,-0.000803,0.001016,-0.005942,-0.509167,-0.001361,-0.030617,-263.838653,-0.234215,63.211165
5.8384,-0.005095,0.000729,-0.000703,0.006343,-0.000854,0.00108,-0.005546,-0.509274,-0.000979,-0.030617,-263.836815,-0.234215,63.213053
5.8585,-0.005398,0.00074,0.00067,0.006679,-0.000899,0.001137,-0.005534,-0.509274,-0.000961,-0.030617,-263.836815,-0.234215,63.213053
5.8784,-0.004819,0.000841,-0.001967,0.006977,-0.000939,0.001188,-0.004827,-0.509291,0.000709,-0.030617,-263.834427,-0.234215,63.215506
5.8984,-0.00481,0.000729,-0.000447,0.007235,-0.000974,0.001232,-0.005365,-0.509219,-0.000813,-0.030617,-263.834427,-0.234215,63.215506
5.9183,-0.00457,0.000458,-0.003313,0.007454,-0.001003,0.001269,-0.005365,-0.509219,-0.000813,-0.030617,-263.834427,-0.234215,63.215506
5.9383,-0.004416,0.000765,-0.002165,0.007633,-0.001027,0.0013,-0.005935,-0.509584,-0.003258,-0.030617,-263.831755,-0.234215,63.218253
5.9581,-0.004159,0.001055,-0.001799,0.007772,-0.001046,0.001323,-0.005898,-0.509561,-0.00318,-0.030617,-263.831755,-0.234215,63.218253
5.9784,-0.00422,0.000559,-0.000913,0.007872,-0.00106,0.00134,-0.004789,-0.508984,-0.00175,-0.030617,-263.828764,-0.234215,63.221326
5.9982,-0.00432,0.000609,-0.002072,0.007932,-0.001068,0.00135,-0.004693,-0.509252,-0.001262,-0.030617,-263.828764,-0.234215,63.221326
6.0184,-0.003954,0.000954,-0.001695,0.007951,-0.00107,0.001354,-0.004693,-0.509252,-0.001262,-0.030617,-263.828764,-0.234215,63.221326
6.0383,-0.0037,0.000958,-0.002075,0.007931,-0.001068,0.00135,-0.004441,-0.509097,-0.001631,-0.030617,-263.825662,-0.234215,63.224514
6.0583,-0.003533,0.000435,-0.000411,0.007871,-0.00106,0.00134,-0.004454,-0.509094,-0.00166,-0.030617,-263.825662,-0.234215,63.224514
6.0782,-0.003039,0.00105,-0.001026,0.007772,-0.001046,0.001323,-0.003436,-0.509607,-0.000359,-0.030617,-263.82248,-0.234215,63.227783
6.0984,-0.003267,0.000353,-0.000126,0.007633,-0.001027,0.0013,-0.003469,-0.509238,-0.000732,-0.030617,-263.82248,-0.234215,63.227783
6.1182,-0.003792,0.000669,-0.000723,0.007454,-0.001003,0.001269,-0.003469,-0.509238,-0.000732,-0.030617,-263.82248,-0.234215,63.227783
6.1387,-0.003302,0.00044,-6.8e-05,0.007235,-0.000974,0.001232,-0.003778,-0.509382,-0.000658,-0.030617,-263.81933,-0.234215,63.23102
6.1586,-0.003347,0.000551,-0.000111,0.006977,-0.000939,0.001188,-0.003737,-0.509396,-0.000615,-0.030617,-263.81933,-0.234215,63.23102
6.1785,-0.002593,0.00081,0.000714,0.006679,-0.000899,0.001137,-0.003115,-0.509487,-6.2e-05,-0.030617,-263.816347,-0.234215,63.234085
6.1984,-0.002353,0.000503,-0.001885,0.00634,-0.000853,0.001079,-0.002576,-0.509323,0.000384,-0.030617,-263.816347,-0.234215,63.234085
