t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3473,-0.010437,0.00029,-0.002871,0.013296,-0.000106,0.008189,-0.013313,-0.509948,-0.005452,0.352808,-264.325682,-0.366749,62.586895
3.367,-0.00987,-0.000262,-0.006647,0.011996,-9.5e-05,0.007389,-0.011097,-0.509717,-0.002376,0.352808,-264.318634,-0.366749,62.59398
3.3874,-0.010067,-8.1e-05,-0.003498,0.010594,-8.4e-05,0.006525,-0.011226,-0.509754,-0.002659,0.352808,-264.318634,-0.366749,62.59398
3.4069,-0.009483,1.9e-05,-0.004966,0.009083,-7.2e-05,0.005595,-0.011336,-0.510084,-0.003181,0.352808,-264.312965,-0.366749,62.599679
3.427,-0.009558,0.000244,-0.003736,0.007471,-5.9e-05,0.004601,-0.011655,-0.510023,-0.00415,0.352808,-264.312965,-0.366749,62.599679
3.4468,-0.009684,-9e-05,-0.004653,0.005765,-4.6e-05,0.003551,-0.011655,-0.510023,-0.00415,0.352808,-264.312965,-0.366749,62.599679
3.4674,-0.008756,-0.000173,-0.003097,0.00395,-3.1e-05,0.002433,-0.011542,-0.510091,-0.004335,0.352808,-264.308432,-0.366749,62.604236
3.4871,-0.009095,-0.000266,-0.003276,0.002029,-1.6e-05,0.00125,-0.011432,-0.510098,-0.004229,0.352808,-264.308432,-0.366749,62.604236
3.5071,-0.008915,-0.000231,-0.004457,2e-06,-0.0,1e-06,-0.010544,-0.510266,-0.003139,0.352808,-264.305985,-0.366749,62.606696
3.527,-0.008908,0.000407,-0.003239,0.0,0.0,0.0,-0.010881,-0.510243,-0.00387,0.352808,-264.305985,-0.366749,62.606696
3.5472,-0.008888,5.9e-05,-0.002711,0.0,0.0,0.0,-0.010881,-0.510243,-0.00387,0.352808,-264.305985,-0.366749,62.606696
3.5674,-0.008904,-0.000131,-0.004275,0.0,0.0,0.0,-0.010171,-0.50994,-0.00265,0.352808,-264.305115,-0.366749,62.60757
3.5869,-0.008902,8.9e-05,-0.003243,0.0,0.0,0.0,-0.010241,-0.509955,-0.002777,0.352808,-264.305115,-0.366749,62.60757
3.6072,-0.00908,8.3e-05,-0.002961,0.0,0.0,0.0,-0.010556,-0.509908,-0.003243,0.352808,-264.305115,-0.366749,62.60757
3.6272,-0.008793,0.000132,-0.002739,0.0,0.0,0.0,-0.010575,-0.509912,-0.003083,0.352808,-264.305115,-0.366749,62.60757
3.6473,-0.008797,4.6e-05,-0.001734,0.0,0.0,0.0,-0.010575,-0.509912,-0.003083,0.352808,-264.305115,-0.366749,62.60757
3.6672,-0.008983,0.000145,-0.003626,0.0,0.0,0.0,-0.009681,-0.509953,-0.001734,0.352808,-264.305115,-0.366749,62.60757
3.687,-0.008724,-1.1e-05,-0.003259,0.0,0.0,0.0,-0.00977,-0.509945,-0.001881,0.352808,-264.305115,-0.366749,62.60757
3.707,-0.008489,-9.3e-05,-0.00175,0.0,0.0,0.0,-0.010386,-0.510008,-0.003259,0.352808,-264.305115,-0.366749,62.60757
3.7269,-0.008737,-0.000255,-0.002491,0.0,0.0,0.0,-0.009807,-0.510057,-0.002389,0.352808,-264.305115,-0.366749,62.60757
3.7471,-0.008713,0.000413,-0.003924,0.0001,3e-06,0.0,-0.009807,-0.510057,-0.002389,0.352808,-264.305115,-0.366749,62.60757
3.7668,-0.008787,-6.5e-05,-0.002686,0.0001,3e-06,0.0,-0.010715,-0.509583,-0.003924,0.352808,-264.305115,-0.366749,62.60757
3.787,-0.008401,1.7e-05,-0.003263,0.0001,3e-06,0.0,-0.01067,-0.509622,-0.003824,0.352808,-264.305115,-0.366749,62.60757
3.8067,-0.008846,0.000358,-0.002369,0.0001,3e-06,0.0,-0.010065,-0.50998,-0.003263,0.277743,-264.305115,-0.291684,62.60757
3.8269,-0.008762,0.00047,-0.003048,0.0001,3e-06,0.0,-0.010059,-0.509787,-0.002755,0.277743,-264.305115,-0.291684,62.60757
3.8474,-0.008713,-0.000133,-0.003126,0.0001,3e-06,0.0,-0.010059,-0.509787,-0.002755,0.277743,-264.305115,-0.291684,62.60757
3.8674,-0.008999,5.2e-05,-0.003876,0.0001,3e-06,0.0,-0.010306,-0.51013,-0.003126,0.203119,-264.305112,-0.217061,62.607573
3.8872,-0.009409,-5.8e-05,-0.00498,0.0001,3e-06,0.0,-0.01035,-0.510118,-0.003175,0.203119,-264.305112,-0.217061,62.607573
3.9071,-0.008732,6.2e-05,-0.003619,0.0001,3e-06,0.0,-0.011947,-0.510052,-0.004979,0.12811,-264.305103,-0.142051,62.607582
3.9269,-0.008777,0.000279,-0.004303,0.0001,3e-06,0.0,-0.011163,-0.509985,-0.0042,0.12811,-264.305103,-0.142051,62.607582
3.9469,-0.00867,0.00026,-0.004206,5e-06,0.0,1e-06,-0.011163,-0.509985,-0.0042,0.12811,-264.305103,-0.142051,62.607582
3.9669,-0.008983,0.000171,-0.003763,0.00128,4.1e-05,0.000365,-0.010813,-0.509736,-0.004206,0.052936,-264.305081,-0.066877,62.607604
3.9868,-0.008969,7.1e-05,-0.003356,0.002504,7.9e-05,0.000714,-0.01082,-0.509743,-0.00417,0.052936,-264.305081,-0.066877,62.607604
4.0071,-0.009012,6.9e-05,-0.003367,0.00364,0.000115,0.001038,-0.010681,-0.509926,-0.003356,0.128244,-264.30508,-0.141567,62.607605
4.0276,-0.008592,0.000469,-0.004107,0.004721,0.000149,0.001346,-0.010708,-0.509927,-0.003362,0.128244,-264.30508,-0.141567,62.607605
4.0472,-0.008942,-0.000221,-0.002431,0.005733,0.000182,0.001635,-0.010708,-0.509927,-0.003362,0.128244,-264.30508,-0.141567,62.607605
4.0673,-0.00898,1.7e-05,-0.002254,0.006684,0.000212,0.001906,-0.01007,-0.510216,-0.002399,0.202734,-264.304145,-0.141567,62.60853
4.0868,-0.008786,0.000303,-0.003926,0.007568,0.00024,0.002158,-0.010071,-0.510201,-0.002389,0.202734,-264.304145,-0.141567,62.60853
4.1073,-0.008606,0.00019,-0.003775,0.008387,0.000266,0.002392,-0.010567,-0.509687,-0.003863,0.203014,-264.301804,-0.141567,62.610846
4.1269,-0.008507,0.00014,-0.004572,0.009145,0.00029,0.002608,-0.010519,-0.509754,-0.003805,0.203014,-264.301804,-0.141567,62.610846
4.1473,-0.008032,9.7e-05,-0.002702,0.009829,0.000311,0.002803,-0.010519,-0.509754,-0.003805,0.203014,-264.301804,-0.141567,62.610846
4.1673,-0.008016,6.2e-05,-0.002413,0.010452,0.000331,0.002981,-0.009042,-0.50989,-0.002597,0.203014,-264.298713,-0.141567,62.613904
4.1871,-0.00825,0.000313,-0.002892,0.011009,0.000349,0.00314,-0.009046,-0.509893,-0.002582,0.203014,-264.298713,-0.141567,62.613904
4.2075,-0.00729,-0.000357,-0.003366,0.011512,0.000365,0.003283,-0.009345,-0.509674,-0.002784,0.203014,-264.294699,-0.141567,62.617876
4.227,-0.008137,-8.1e-05,-0.004317,0.011926,0.000378,0.003401,-0.009106,-0.510055,-0.003098,0.203014,-264.294699,-0.141567,62.617876
4.2468,-0.007621,9e-05,-0.002186,0.012287,0.000389,0.003504,-0.009106,-0.510055,-0.003098,0.203014,-264.294699,-0.141567,62.617876
4.2669,-0.007315,-0.000172,-0.002582,0.012581,0.000398,0.003588,-0.0082,-0.509893,-0.002034,0.203014,-264.290203,-0.141567,62.622324
4.2875,-0.007496,-0.000196,-0.003309,0.01281,0.000406,0.003653,-0.008215,-0.50991,-0.002066,0.203014,-264.290203,-0.141567,62.622324
4.3073,-0.006568,0.000103,-0.00223,0.012974,0.000411,0.0037,-0.008708,-0.51018,-0.003174,0.203014,-264.285185,-0.141567,62.627289
4.3268,-0.006932,0.000449,-0.003538,0.013071,0.000414,0.003728,-0.008079,-0.510017,-0.002621,0.203014,-264.285185,-0.141567,62.627289
4.3469,-0.00663,0.000391,-0.002307,0.013104,0.000415,0.003737,-0.008079,-0.510017,-0.002621,0.203014,-264.285185,-0.141567,62.627289
4.3671,-0.006178,9.4e-05,-0.002947,0.013071,0.000414,0.003728,-0.007183,-0.509589,-0.002129,0.203014,-264.279947,-0.141567,62.632471
4.3873,-0.006246,9.1e-05,-0.003745,0.012973,0.000411,0.0037,-0.007201,-0.509611,-0.002182,0.203014,-264.279947,-0.141567,62.632471
4.4068,-0.005449,9.9e-05,-0.001591,0.012808,0.000406,0.003653,-0.00765,-0.509892,-0.0036,0.203014,-264.274603,-0.141567,62.637758
4.4271,-0.00562,0.000411,-0.002121,0.012579,0.000398,0.003588,-0.006797,-0.509895,-0.002442,0.203014,-264.274603,-0.141567,62.637758
4.447,-0.005341,0.000217,-0.001858,0.012284,0.000389,0.003503,-0.006797,-0.509895,-0.002442,0.203014,-264.274603,-0.141567,62.637758
4.4672,-0.005211,-0.000121,-0.002302,0.011925,0.000378,0.003401,-0.005657,-0.509763,-0.001678,0.203014,-264.269268,-0.141567,62.643036
4.487,-0.004856,6.9e-05,-0.002249,0.011498,0.000364,0.003279,-0.005703,-0.509795,-0.001729,0.203014,-264.269268,-0.141567,62.643036
4.507,-0.004619,-5.1e-05,-0.001558,0.011006,0.000349,0.003139,-0.005534,-0.509916,-0.002115,0.203014,-264.264286,-0.141567,62.647965
4.5271,-0.004233,0.000184,-0.002361,0.010446,0.000331,0.002979,-0.005406,-0.50999,-0.001782,0.203014,-264.264286,-0.141567,62.647965
4.5467,-0.004516,4e-05,-0.001222,0.009823,0.000311,0.002801,-0.005406,-0.50999,-0.001782,0.203014,-264.264286,-0.141567,62.647965
4.5672,-0.003929,-1e-06,-0.002346,0.00914,0.000289,0.002607,-0.00458,-0.509943,-0.001062,0.203014,-264.259545,-0.141567,62.652656
4.587,-0.004034,0.000158,-0.001146,0.008386,0.000266,0.002392,-0.004611,-0.509947,-0.001176,0.203014,-264.259545,-0.141567,62.652656
4.607,-0.003776,1e-05,-4e-05,0.007567,0.00024,0.002158,-0.004243,-0.50983,-0.001039,0.203014,-264.255566,-0.141567,62.656592
4.6268,-0.003499,0.000171,-0.00087,0.006681,0.000212,0.001905,-0.00394,-0.50992,-0.000456,0.203014,-264.255566,-0.141567,62.656592
4.6469,-0.003637,0.000596,-0.001048,0.00573,0.000181,0.001634,-0.00394,-0.50992,-0.000456,0.203014,-264.255566,-0.141567,62.656592
4.6668,-0.003211,-0.000108,-0.00162,0.004712,0.000149,0.001344,-0.003765,-0.509391,-0.000932,0.203014,-264.252147,-0.141567,62.659975
4.6868,-0.00343,0.00027,-0.001647,0.003638,0.000115,0.001037,-0.003772,-0.509438,-0.000975,0.203014,-264.252147,-0.141567,62.659975
4.7069,-0.003178,0.000146,-0.001953,0.002485,7.9e-05,0.000709,-0.004049,-0.509722,-0.001584,0.203014,-264.249799,-0.141567,62.662298
4.7273,-0.003181,0.000265,-0.002521,0.001279,4.1e-05,0.000365,-0.004093,-0.509796,-0.001788,0.203014,-264.249799,-0.141567,62.662298
4.7469,-0.003096,0.000233,-0.001866,1e-06,0.0,0.0,-0.004093,-0.509796,-0.001788,0.203014,-264.249799,-0.141567,62.662298
4.7669,-0.002852,0.000549,-0.001879,0.0,0.0,0.0,-0.003871,-0.509761,-0.001815,0.203014,-264.248306,-0.141567,62.663775
4.7873,-0.002738,8.3e-05,-0.002774,0.0,0.0,0.0,-0.00386,-0.509733,-0.001819,0.203014,-264.248306,-0.141567,62.663775
