t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3261,-0.006684,0.001714,-0.001873,0.001019,-0.001083,0.001811,-0.007546,-0.507896,-0.002564,0.022421,-264.119473,-1.135309,62.744669
3.3464,-0.006094,0.001523,-0.00152,0.0,0.0,0.0,-0.007527,-0.508404,-0.001674,0.022421,-264.118314,-1.135309,62.747416
3.3659,-0.006403,0.001771,-0.003093,0.0,0.0,0.0,-0.007135,-0.508461,-0.00156,0.022421,-264.118314,-1.135309,62.747416
3.3861,-0.006187,0.001416,-0.001423,0.0,0.0,0.0,-0.007135,-0.508461,-0.00156,0.022421,-264.118314,-1.135309,62.747416
3.406,-0.006562,0.001099,-0.001702,0.0,0.0,0.0,-0.006863,-0.508636,-0.001335,0.022421,-264.117907,-1.135309,62.74838
3.426,-0.005919,0.001701,-0.0016,0.0,0.0,0.0,-0.006899,-0.508655,-0.001356,0.022421,-264.117907,-1.135309,62.74838
3.4461,-0.006277,0.001333,-0.002468,0.0,0.0,0.0,-0.006735,-0.508298,-0.0016,0.022421,-264.117907,-1.135309,62.74838
3.4661,-0.006181,0.001325,-0.002582,0.0,0.0,0.0,-0.007193,-0.508508,-0.002096,0.022421,-264.117907,-1.135309,62.74838
3.486,-0.006618,0.001557,-0.001829,0.0,0.0,0.0,-0.007193,-0.508508,-0.002096,0.022421,-264.117907,-1.135309,62.74838
3.5064,-0.006477,0.001453,-0.00165,0.0,0.0,0.0,-0.007551,-0.508442,-0.001829,0.022421,-264.117907,-1.135309,62.74838
3.5271,-0.006077,0.001365,-0.001704,0.0,0.0,0.0,-0.007535,-0.508449,-0.001817,0.022421,-264.117907,-1.135309,62.74838
3.5459,-0.006308,0.001878,-0.002956,0.0,0.0,0.0,-0.006946,-0.508634,-0.001704,0.022421,-264.117907,-1.135309,62.74838
3.5667,-0.006468,0.001247,-0.001274,0.0,0.0,0.0,-0.007439,-0.508342,-0.002414,0.022421,-264.117907,-1.135309,62.74838
3.5861,-0.006141,0.001809,-0.001679,9.8e-05,-1.9e-05,0.0,-0.007439,-0.508342,-0.002414,0.022421,-264.117907,-1.135309,62.74838
3.606,-0.006382,0.001302,-0.002296,9.8e-05,-1.9e-05,0.0,-0.006998,-0.50819,-0.001679,0.022421,-264.117907,-1.135309,62.74838
3.6265,-0.006552,0.001178,-0.001793,9.8e-05,-1.9e-05,0.0,-0.007035,-0.508225,-0.001721,0.022421,-264.117907,-1.135309,62.74838
3.6465,-0.006295,0.001534,-0.001536,9.8e-05,-1.9e-05,0.0,-0.007466,-0.508821,-0.001793,-0.052674,-264.117907,-1.060214,62.74838
3.6661,-0.00633,0.001558,-0.001486,9.8e-05,-1.9e-05,0.0,-0.007245,-0.508618,-0.001646,-0.052674,-264.117907,-1.060214,62.74838
3.6861,-0.006307,0.001246,-0.001475,9.8e-05,-1.9e-05,0.0,-0.007245,-0.508618,-0.001646,-0.052674,-264.117907,-1.060214,62.74838
3.706,-0.006157,0.001492,-0.002562,9.8e-05,-1.9e-05,0.0,-0.007059,-0.508754,-0.001475,-0.12774,-264.117907,-0.985148,62.74838
3.7266,-0.006209,0.00154,-0.00314,9.8e-05,-1.9e-05,0.0,-0.007089,-0.508736,-0.001554,-0.12774,-264.117907,-0.985148,62.74838
3.7467,-0.006217,0.001172,7.5e-05,9.8e-05,-1.9e-05,0.0,-0.007811,-0.508458,-0.00314,-0.189219,-264.117907,-0.910205,62.74838
3.7661,-0.00622,0.001485,-0.001239,9.8e-05,-1.9e-05,0.0,-0.00689,-0.508667,-0.001326,-0.189219,-264.117907,-0.910205,62.74838
3.7862,-0.006524,0.001359,-0.002339,0.0,-0.0,0.0,-0.00689,-0.508667,-0.001326,-0.189219,-264.117907,-0.910205,62.74838
3.8064,-0.005959,0.001572,-0.001352,0.000947,-0.000181,0.000186,-0.007717,-0.50864,-0.002339,-0.189219,-264.117907,-0.835202,62.74838
3.8267,-0.006461,0.00148,-0.002279,0.001847,-0.000354,0.000364,-0.00764,-0.508624,-0.002267,-0.189219,-264.117907,-0.835202,62.74838
3.846,-0.006452,0.001543,-0.001819,0.002695,-0.000516,0.000531,-0.007623,-0.508518,-0.002279,-0.114237,-264.117907,-0.760221,62.74838
3.866,-0.00624,0.001393,-0.001868,0.003495,-0.000669,0.000688,-0.007484,-0.508483,-0.002016,-0.114237,-264.117907,-0.760221,62.74838
3.8866,-0.006552,0.001269,-0.004352,0.00425,-0.000814,0.000837,-0.007484,-0.508483,-0.002016,-0.114237,-264.117907,-0.760221,62.74838
3.906,-0.00642,0.001736,-0.001605,0.004951,-0.000948,0.000975,-0.008769,-0.508727,-0.004351,-0.071095,-264.117885,-0.685217,62.748403
3.9263,-0.006692,0.001356,-0.001159,0.005605,-0.001073,0.001104,-0.008665,-0.508696,-0.004165,-0.071095,-264.117885,-0.685217,62.748403
3.9462,-0.006338,0.001273,-0.001511,0.006217,-0.001191,0.001224,-0.00727,-0.508649,-0.001152,-0.071095,-264.117731,-0.610314,62.748564
3.9661,-0.005915,0.001384,-0.002254,0.006773,-0.001297,0.001334,-0.007176,-0.508694,-0.001357,-0.071095,-264.117731,-0.610314,62.748564
3.9864,-0.006158,0.001803,-0.001134,0.007278,-0.001394,0.001434,-0.007176,-0.508694,-0.001357,-0.071095,-264.117731,-0.610314,62.748564
4.0062,-0.006054,0.001213,-0.001907,0.007742,-0.001483,0.001525,-0.006681,-0.508215,-0.001112,-0.071095,-264.117252,-0.535203,62.749065
4.0266,-0.006284,0.001658,-0.002009,0.008152,-0.001561,0.001606,-0.0067,-0.508248,-0.001158,-0.071095,-264.117252,-0.535203,62.749065
4.0461,-0.006225,0.001188,-0.000778,0.008516,-0.001631,0.001677,-0.007195,-0.508373,-0.001971,-0.071095,-264.116037,-0.460326,62.750334
4.0664,-0.005872,0.001314,-0.00288,0.008831,-0.001691,0.001739,-0.006858,-0.508625,-0.001293,-0.071095,-264.116037,-0.460326,62.750334
4.086,-0.006259,0.001673,-0.002844,0.009099,-0.001742,0.001792,-0.006858,-0.508625,-0.001293,-0.071095,-264.116037,-0.460326,62.750334
4.1061,-0.00599,0.001403,-0.002817,0.009317,-0.001784,0.001835,-0.007448,-0.508387,-0.002774,-0.071095,-264.113849,-0.385321,62.75262
4.1262,-0.00572,0.000805,-0.003333,0.009486,-0.001817,0.001868,-0.00744,-0.508403,-0.002775,-0.071095,-264.113849,-0.385321,62.75262
4.1461,-0.005748,0.001239,-0.002102,0.009608,-0.00184,0.001892,-0.007106,-0.509255,-0.003269,-0.071095,-264.110583,-0.31031,62.756033
4.1663,-0.005792,0.001346,-0.002306,0.009681,-0.001854,0.001907,-0.006904,-0.508981,-0.002597,-0.071095,-264.110583,-0.31031,62.756033
4.1861,-0.005711,0.001358,-0.001541,0.009705,-0.001859,0.001911,-0.006904,-0.508981,-0.002597,-0.071095,-264.110583,-0.31031,62.756033
4.2061,-0.005004,0.001386,-0.000455,0.00968,-0.001854,0.001907,-0.006036,-0.50873,-0.00145,-0.071095,-264.106783,-0.302251,62.760003
4.2262,-0.005066,0.001015,-0.000277,0.009608,-0.00184,0.001892,-0.005972,-0.508725,-0.001383,-0.071095,-264.106783,-0.302251,62.760003
4.2465,-0.004826,0.000846,-0.001881,0.009486,-0.001817,0.001868,-0.004833,-0.509057,-0.000203,-0.071095,-264.102891,-0.302251,62.76407
4.2662,-0.005173,0.001088,-0.001723,0.009315,-0.001784,0.001835,-0.005327,-0.509121,-0.001148,-0.071095,-264.102891,-0.302251,62.76407
4.2862,-0.004667,0.000865,-0.001246,0.009095,-0.001742,0.001791,-0.005327,-0.509121,-0.001148,-0.071095,-264.102891,-0.302251,62.76407
4.3062,-0.004346,0.001367,-0.0005,0.008831,-0.001691,0.001739,-0.004836,-0.509225,-0.001154,-0.071095,-264.099038,-0.302251,62.768095
4.327,-0.004047,0.000875,-0.001155,0.008516,-0.001631,0.001677,-0.004806,-0.509186,-0.001106,-0.071095,-264.099038,-0.302251,62.768095
4.3466,-0.003486,0.000936,-0.001763,0.008151,-0.001561,0.001605,-0.004285,-0.509192,-0.001086,-0.071095,-264.095391,-0.302251,62.771906
4.3662,-0.003642,0.000662,-0.002473,0.00774,-0.001482,0.001524,-0.004296,-0.509128,-0.00146,-0.071095,-264.095391,-0.302251,62.771906
4.3864,-0.004066,0.001,-0.001088,0.007278,-0.001394,0.001434,-0.004296,-0.509128,-0.00146,-0.071095,-264.095391,-0.302251,62.771906
4.406,-0.003339,0.001018,-0.002596,0.006768,-0.001296,0.001333,-0.004207,-0.509079,-0.001007,-0.071095,-264.091976,-0.302251,62.775474
4.426,-0.003352,0.000838,-0.000198,0.006211,-0.001189,0.001223,-0.004226,-0.509075,-0.001108,-0.071095,-264.091976,-0.302251,62.775474
4.4462,-0.003285,0.000569,-0.002158,0.005603,-0.001073,0.001104,-0.003172,-0.509216,-0.000143,-0.071095,-264.089057,-0.302251,62.778523
4.4663,-0.003123,0.000479,-0.000175,0.004947,-0.000947,0.000974,-0.003822,-0.509344,-0.001276,-0.071095,-264.089057,-0.302251,62.778523
4.486,-0.003138,0.000724,-0.00173,0.004245,-0.000813,0.000836,-0.003822,-0.509344,-0.001276,-0.071095,-264.089057,-0.302251,62.778523
4.5063,-0.002823,0.000731,-0.001308,0.003493,-0.000669,0.000688,-0.003718,-0.509333,-0.00167,-0.071095,-264.086567,-0.302251,62.781126
4.5269,-0.002717,0.000642,-0.000355,0.002692,-0.000516,0.00053,-0.003695,-0.509331,-0.001644,-0.071095,-264.086567,-0.302251,62.781126
