t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3986,-0.000542,-0.010504,-0.017636,0.00017,0.014172,0.024562,-0.009211,-0.51977,-0.01739,-1.576622,-264.512313,0.798166,62.249612
3.4185,-8.1e-05,-0.010162,-0.017616,0.000173,0.01443,0.02501,-0.009211,-0.51977,-0.01739,-1.576622,-264.512313,0.798166,62.249612
3.4386,-0.000268,-0.010079,-0.017612,0.000175,0.014615,0.025331,-0.009065,-0.520082,-0.017616,-1.576622,-264.512314,0.723328,62.249612
3.4587,-0.000314,-0.009754,-0.01789,0.000177,0.014726,0.025523,-0.009077,-0.520077,-0.017616,-1.576622,-264.512314,0.723328,62.249612
3.4785,-0.000296,-0.0103,-0.01722,0.000177,0.014763,0.025586,-0.009437,-0.519672,-0.01789,-1.576622,-264.512315,0.648434,62.249612
3.4985,-0.000357,-0.010299,-0.018774,0.000177,0.014725,0.025522,-0.009233,-0.519985,-0.01751,-1.576622,-264.512315,0.648434,62.249612
3.519,-0.000275,-0.010097,-0.01783,0.000175,0.014614,0.025329,-0.009233,-0.519985,-0.01751,-1.576622,-264.512315,0.648434,62.249612
3.5388,-0.000413,-0.009884,-0.016424,0.000173,0.01443,0.02501,-0.009367,-0.520016,-0.01783,-1.576622,-264.512316,0.57334,62.249612
3.559,-0.000231,-0.009747,-0.016921,0.00017,0.014172,0.024562,-0.00933,-0.520003,-0.017738,-1.576622,-264.512316,0.57334,62.249612
3.5786,-0.000267,-0.010276,-0.016294,0.000166,0.013839,0.023985,-0.008861,-0.519674,-0.016921,-1.576622,-264.512318,0.498423,62.249612
3.5984,-0.000144,-0.01033,-0.018782,0.000161,0.013435,0.023284,-0.008699,-0.519977,-0.016565,-1.576622,-264.512318,0.498423,62.249612
3.6185,-0.000254,-0.009905,-0.015559,0.000155,0.012954,0.022452,-0.008699,-0.519977,-0.016565,-1.576622,-264.512318,0.498423,62.249612
3.6385,-0.00028,-0.010171,-0.019,0.000149,0.012401,0.021492,-0.008189,-0.519843,-0.015559,-1.576622,-264.512319,0.423434,62.249612
3.6588,-0.00019,-0.010151,-0.018441,0.000141,0.011773,0.020405,-0.008311,-0.519859,-0.015794,-1.576622,-264.512319,0.423434,62.249612
3.6785,-0.000175,-0.010639,-0.01862,0.000133,0.011072,0.01919,-0.009594,-0.520064,-0.018441,-1.576622,-264.51232,0.348443,62.249612
3.6984,-0.000207,-0.010097,-0.016705,0.000123,0.010297,0.017847,-0.009638,-0.520341,-0.018543,-1.576622,-264.51232,0.348443,62.249612
3.7183,-0.000219,-0.010023,-0.018341,0.000113,0.009445,0.01637,-0.009638,-0.520341,-0.018543,-1.576622,-264.51232,0.348443,62.249612
3.7386,-0.000313,-0.010109,-0.018603,0.000102,0.008525,0.014776,-0.009572,-0.519937,-0.018341,-1.576622,-264.512321,0.273438,62.249612
3.759,-0.000168,-0.010205,-0.015942,9e-05,0.00753,0.01305,-0.009588,-0.519943,-0.018359,-1.576622,-264.512321,0.273438,62.249612
3.7789,9.2e-05,-0.009764,-0.01676,7.7e-05,0.006453,0.011185,-0.008298,-0.520141,-0.015942,-1.576622,-264.512322,0.198434,62.249612
3.7991,-0.000446,-0.009562,-0.016643,6.4e-05,0.005316,0.009213,-0.008388,-0.519884,-0.01641,-1.576622,-264.512322,0.198434,62.249612
3.8188,-0.000358,-0.010188,-0.01906,4.9e-05,0.004098,0.007103,-0.008388,-0.519884,-0.01641,-1.576622,-264.512322,0.198434,62.249612
3.8384,-0.00014,-0.009892,-0.018225,3.4e-05,0.002798,0.004849,-0.010078,-0.520095,-0.01906,-1.576622,-264.512322,0.12335,62.249612
3.8588,-0.000481,-0.01031,-0.017587,1.7e-05,0.00144,0.002496,-0.010036,-0.520076,-0.019005,-1.576622,-264.512322,0.12335,62.249612
3.8789,-0.000668,-0.009867,-0.017571,0.0,0.0,0.0,-0.00945,-0.520231,-0.017587,-1.576622,-264.512323,0.048448,62.249612
3.8991,-0.000372,-0.010191,-0.018514,0.0,0.0,0.0,-0.009551,-0.519982,-0.017578,-1.576622,-264.512323,0.048448,62.249612
3.9191,-0.000249,-0.010155,-0.017742,0.0,0.0,0.0,-0.009551,-0.519982,-0.017578,-1.576622,-264.512323,0.048448,62.249612
3.9385,-0.000331,-0.009929,-0.017321,0.0,0.0,0.0,-0.009297,-0.520074,-0.017742,-1.576622,-264.512323,-0.026688,62.249612
3.959,-0.000386,-0.009982,-0.018761,0.0,0.0,0.0,-0.009286,-0.520057,-0.017708,-1.576622,-264.512323,-0.026688,62.249612
3.9789,1.3e-05,-0.010269,-0.018758,0.0,0.0,0.0,-0.009953,-0.519892,-0.018761,-1.576622,-264.512323,-0.026688,62.249612
3.9984,-0.000231,-0.009933,-0.015903,0.0,0.0,0.0,-0.009724,-0.520056,-0.018759,-1.576622,-264.512323,-0.026688,62.249612
4.0187,-0.000322,-0.010039,-0.01839,0.0,0.0,0.0,-0.009724,-0.520056,-0.018759,-1.576622,-264.512323,-0.026688,62.249612
4.0384,-0.000349,-0.009887,-0.016771,0.0,0.0,0.0,-0.0097,-0.519953,-0.01839,-1.576622,-264.512323,-0.026688,62.249612
4.0589,-0.000146,-0.010361,-0.018303,0.0,0.0,0.0,-0.009644,-0.519943,-0.018276,-1.576622,-264.512323,-0.026688,62.249612
4.0784,-0.000472,-0.010138,-0.017905,0.0,0.0,0.0,-0.00948,-0.520275,-0.018303,-1.576622,-264.512323,-0.026688,62.249612
4.0985,-0.000186,-0.010231,-0.017228,3e-06,0.0001,0.0,-0.00955,-0.52015,-0.018075,-1.576622,-264.512323,-0.026688,62.249612
4.1187,-0.000397,-0.010205,-0.017351,3e-06,0.0001,0.0,-0.00955,-0.52015,-0.018075,-1.576622,-264.512323,-0.026688,62.249612
4.1384,-0.000569,-0.010288,-0.017524,3e-06,0.0001,0.0,-0.009246,-0.520128,-0.017351,-1.576622,-264.512323,-0.026688,62.249612
4.1584,-0.0004,-0.010579,-0.018473,3e-06,0.0001,0.0,-0.009264,-0.520134,-0.017363,-1.576622,-264.512323,-0.026688,62.249612
4.1784,-0.000386,-0.010378,-0.016876,3e-06,0.0001,0.0,-0.009821,-0.520492,-0.018473,-1.599379,-264.512323,0.048247,62.249612
4.1985,-0.000522,-0.010187,-0.01846,3e-06,0.0001,0.0,-0.00935,-0.520386,-0.017565,-1.599379,-264.512323,0.048247,62.249612
4.2184,-0.000315,-0.009933,-0.016933,3e-06,0.0001,0.0,-0.00935,-0.520386,-0.017565,-1.599379,-264.512323,0.048247,62.249612
4.2386,-0.000651,-0.009828,-0.017395,3e-06,0.0001,0.0,-0.008951,-0.51986,-0.016933,-1.599379,-264.512323,0.123246,62.249612
4.2593,-0.000661,-0.010383,-0.01834,3e-06,0.0001,0.0,-0.008993,-0.519852,-0.016967,-1.599379,-264.512323,0.123246,62.249612
4.2786,0.000121,-0.010237,-0.016475,3e-06,0.0001,0.0,-0.010014,-0.520297,-0.01834,-1.599379,-264.512323,0.198362,62.249612
4.2984,-0.000431,-0.010047,-0.016333,0.0,1e-05,1.8e-05,-0.009027,-0.520224,-0.017278,-1.599379,-264.512323,0.198362,62.249612
4.3185,-0.000359,-0.010247,-0.018194,4.2e-05,0.001484,0.00262,-0.009027,-0.520224,-0.017278,-1.599379,-264.512323,0.198362,62.249612
4.3385,-0.000307,-0.009974,-0.017562,8.3e-05,0.002893,0.005106,-0.009637,-0.520162,-0.018194,-1.599379,-264.512323,0.273253,62.249612
4.3587,-8.7e-05,-0.009674,-0.017364,0.000121,0.004224,0.007455,-0.009611,-0.520144,-0.01815,-1.599379,-264.512323,0.273253,62.249612
4.3789,-0.000465,-0.010269,-0.017711,0.000157,0.005484,0.009679,-0.008942,-0.519597,-0.017364,-1.584554,-264.512323,0.198252,62.249612
4.3984,-0.000424,-0.009759,-0.018102,0.00019,0.006657,0.011749,-0.009259,-0.519935,-0.017562,-1.584554,-264.512323,0.198252,62.249612
4.4184,-0.000538,-0.010309,-0.0189,0.000222,0.007761,0.013698,-0.009259,-0.519935,-0.017562,-1.584554,-264.512323,0.198252,62.249612
4.4385,-0.000567,-0.009714,-0.016989,0.000251,0.00879,0.015513,-0.010176,-0.520218,-0.0189,-1.584554,-264.512323,0.123137,62.249612
4.4583,-0.000527,-0.010331,-0.01714,0.000278,0.00974,0.017191,-0.01011,-0.520178,-0.018767,-1.584554,-264.512323,0.123137,62.249612
4.4784,-7e-05,-0.01016,-0.016669,0.000303,0.010615,0.018735,-0.009267,-0.520256,-0.01714,-1.584554,-264.512324,0.048253,62.249612
4.4984,-0.000182,-0.009897,-0.016253,0.000326,0.011417,0.020151,-0.008872,-0.520161,-0.016873,-1.584554,-264.512324,0.048253,62.249612
4.519,-0.000714,-0.010288,-0.018548,0.000347,0.012136,0.02142,-0.008872,-0.520161,-0.016873,-1.584554,-264.512324,0.048253,62.249612
4.5387,-0.000408,-0.010286,-0.01627,0.000365,0.012783,0.022561,-0.010173,-0.5202,-0.018548,-1.584554,-264.512325,-0.026737,62.249612
4.5593,-0.000298,-0.010157,-0.017585,0.000382,0.013353,0.023568,-0.010061,-0.520202,-0.018374,-1.584554,-264.512325,-0.026737,62.249612
4.5785,-0.000148,-0.009993,-0.017143,0.000396,0.013848,0.024441,-0.009266,-0.520078,-0.017585,-1.584554,-264.512326,-0.102008,62.249612
4.5985,-0.000332,-0.010311,-0.017704,0.000408,0.014265,0.025178,-0.009055,-0.519988,-0.017337,-1.584554,-264.512326,-0.102008,62.249612
4.6184,-0.000262,-0.010111,-0.017298,0.000418,0.014608,0.025783,-0.009055,-0.519988,-0.017337,-1.584554,-264.512326,-0.102008,62.249612
4.6395,0.000134,-0.010542,-0.019177,0.000425,0.014875,0.026253,-0.009084,-0.520035,-0.017298,-1.584554,-264.512327,-0.176835,62.249612
4.6589,-0.000199,-0.009794,-0.016583,0.000431,0.015065,0.026589,-0.009122,-0.520063,-0.017425,-1.584554,-264.512327,-0.176835,62.249612
4.6784,-0.000505,-0.009894,-0.01798,0.000434,0.015179,0.02679,-0.008656,-0.519724,-0.016583,-1.584554,-264.512328,-0.251737,62.249612
4.6984,-0.000341,-0.01027,-0.017592,0.000435,0.015217,0.026857,-0.009236,-0.519774,-0.017378,-1.584554,-264.512328,-0.251737,62.249612
4.7183,-0.000442,-0.010126,-0.016662,0.000434,0.015178,0.026789,-0.009236,-0.519774,-0.017378,-1.584554,-264.512328,-0.251737,62.249612
4.7385,-0.000399,-0.010375,-0.016782,0.000431,0.015063,0.026586,-0.00894,-0.520055,-0.016662,-1.584554,-264.512329,-0.326738,62.249612
4.7587,-0.000519,-0.010124,-0.018114,0.000425,0.014873,0.02625,-0.008941,-0.520072,-0.01667,-1.584554,-264.512329,-0.326738,62.249612
4.7785,-3.3e-05,-0.010171,-0.016891,0.000417,0.014598,0.025765,-0.009757,-0.52004,-0.018114,-1.584554,-264.512331,-0.401754,62.249612
4.7988,-0.000668,-0.010147,-0.017899,0.000408,0.014265,0.025177,-0.009114,-0.520074,-0.017406,-1.584554,-264.512331,-0.401754,62.249612
4.8185,-0.000403,-0.009899,-0.017835,0.000396,0.013844,0.024435,-0.009114,-0.520074,-0.017406,-1.584554,-264.512331,-0.401754,62.249612
4.8384,-0.000289,-0.010237,-0.018095,0.000382,0.013351,0.023564,-0.009498,-0.519818,-0.017835,-1.584554,-264.512332,-0.477109,62.249612
4.859,-0.000488,-0.010375,-0.017337,0.000365,0.012781,0.022558,-0.009499,-0.519841,-0.017852,-1.584554,-264.512332,-0.477109,62.249612
4.879,-0.000139,-0.009954,-0.017305,0.000347,0.012132,0.021413,-0.009329,-0.520298,-0.017336,-1.584554,-264.512334,-0.551752,62.249612
4.8985,-0.00053,-0.010365,-0.01833,0.000326,0.011412,0.020142,-0.009122,-0.520059,-0.017318,-1.584554,-264.512334,-0.551752,62.249612
4.9184,-0.000324,-0.010163,-0.017727,0.000303,0.010611,0.018728,-0.009122,-0.520059,-0.017318,-1.584554,-264.512334,-0.551752,62.249612
4.9387,-0.000403,-0.01028,-0.018044,0.000278,0.009737,0.017185,-0.009365,-0.520083,-0.017726,-1.584554,-264.512339,-0.626746,62.249613
4.9587,1e-06,-0.009666,-0.016372,0.000251,0.008786,0.015507,-0.009381,-0.520091,-0.017748,-1.584554,-264.512339,-0.626746,62.249613
4.9788,-0.000567,-0.010547,-0.018371,0.000222,0.007757,0.013691,-0.008348,-0.519596,-0.01637,-1.584554,-264.512362,-0.701745,62.249614
4.9988,-0.000347,-0.010108,-0.01874,0.00019,0.006657,0.011749,-0.00925,-0.520087,-0.017507,-1.584554,-264.512362,-0.701745,62.249614
5.0192,-0.000235,-0.010144,-0.017987,0.000156,0.005472,0.009659,-0.00925,-0.520087,-0.017507,-1.584554,-264.512362,-0.701745,62.249614
5.0384,6e-05,-0.010405,-0.016134,0.000121,0.004216,0.007441,-0.009408,-0.520056,-0.017979,-1.584554,-264.512445,-0.776752,62.249617
5.0586,-3.4e-05,-0.01021,-0.016823,8.3e-05,0.002889,0.005099,-0.009327,-0.520074,-0.017858,-1.584554,-264.512445,-0.776752,62.249617
5.0785,-6.6e-05,-0.010089,-0.017082,4.2e-05,0.001481,0.002613,-0.008612,-0.520129,-0.016808,-1.584554,-264.512623,-0.851743,62.249624
5.0989,0.00021,-0.010318,-0.017982,0.0,0.0,0.0,-0.008706,-0.520063,-0.016962,-1.584554,-264.512623,-0.851743,62.249624
5.1184,-0.00042,-0.009963,-0.016861,0.0,0.0,0.0,-0.008706,-0.520063,-0.016962,-1.584554,-264.512623,-0.851743,62.249624
5.1384,-0.000746,-0.0099,-0.019362,0.0,0.0,0.0,-0.009018,-0.519875,-0.016834,-1.584554,-264.512886,-0.926747,62.249634
5.1588,-0.000284,-0.009889,-0.016027,0.0,0.0,0.0,-0.009124,-0.51987,-0.017001,-1.584554,-264.512886,-0.926747,62.249634
5.1783,-0.000721,-0.010046,-0.017539,0.0,0.0,0.0,-0.008457,-0.519824,-0.016027,-1.584554,-264.512886,-0.926747,62.249634
5.1987,-0.000487,-0.009902,-0.017364,0.0,0.0,0.0,-0.009147,-0.519906,-0.01689,-1.584554,-264.512886,-0.926747,62.249634
5.2186,-0.000346,-0.010038,-0.016998,0.0,0.0,0.0,-0.009147,-0.519906,-0.01689,-1.584554,-264.512886,-0.926747,62.249634
5.2386,-0.000158,-0.010086,-0.017215,0.0,0.0,0.0,-0.009014,-0.519964,-0.016998,-1.584554,-264.512886,-0.926747,62.249634
5.2589,6.5e-05,-0.010062,-0.016306,0.0,0.0,0.0,-0.009009,-0.519967,-0.017012,-1.584554,-264.512886,-0.926747,62.249634
5.2786,-0.000379,-0.009827,-0.017816,0.0,0.0,0.0,-0.008251,-0.519995,-0.016306,-1.584554,-264.512886,-0.926747,62.249634
5.2983,-0.000263,-0.010036,-0.01828,0.0,0.0,0.0,-0.008941,-0.519853,-0.017165,-1.584554,-264.512886,-0.926747,62.249634
5.3184,-0.00052,-0.010299,-0.018251,1e-06,0.0001,0.0,-0.008941,-0.519853,-0.017165,-1.584554,-264.512886,-0.926747,62.249634
5.3383,-0.000541,-0.010311,-0.016969,1e-06,0.0001,0.0,-0.009828,-0.520214,-0.018251,-1.584554,-264.512886,-0.926747,62.249634
5.3587,-0.000464,-0.009983,-0.016116,1e-06,0.0001,0.0,-0.009784,-0.520216,-0.018162,-1.584554,-264.512886,-0.926747,62.249634
5.3789,-0.000428,-0.010008,-0.016188,1e-06,0.0001,0.0,-0.008683,-0.519917,-0.016116,-1.578673,-264.512886,-1.00175,62.249634
5.3987,-0.000292,-0.009928,-0.016656,1e-06,0.0001,0.0,-0.008683,-0.519931,-0.016157,-1.578673,-264.512886,-1.00175,62.249634
5.4185,-0.000171,-0.010156,-0.016922,1e-06,0.0001,0.0,-0.008683,-0.519931,-0.016157,-1.578673,-264.512886,-1.00175,62.249634
5.4385,-0.000303,-0.010093,-0.01846,1e-06,0.0001,0.0,-0.008801,-0.520083,-0.016922,-1.578673,-264.512886,-1.076754,62.249634
5.4584,-0.000392,-0.010205,-0.017306,1e-06,0.0001,0.0,-0.008864,-0.520078,-0.017028,-1.578673,-264.512886,-1.076754,62.249634
5.4788,-0.000767,-0.010046,-0.017644,1e-06,0.0001,0.0,-0.009218,-0.520128,-0.017306,-1.578673,-264.512886,-1.151752,62.249634
5.4987,-0.00058,-0.010151,-0.017523,1e-06,0.0001,0.0,-0.009529,-0.520036,-0.017499,-1.578673,-264.512886,-1.151752,62.249634
5.5184,-0.000518,-0.010075,-0.017337,0.0,0.0,1e-06,-0.009529,-0.520036,-0.017499,-1.578673,-264.512886,-1.151752,62.249634
5.5389,-0.000724,-0.010069,-0.017095,1.2e-05,0.001486,0.002706,-0.009359,-0.519999,-0.017337,-1.578673,-264.512888,-1.226749,62.249632
5.5589,-0.00013,-0.010486,-0.016359,2.3e-05,0.002874,0.005232,-0.009365,-0.519998,-0.01732,-1.578673,-264.512888,-1.226749,62.249632
5.5786,-0.000294,-0.010155,-0.016647,3.3e-05,0.004184,0.007618,-0.008472,-0.520418,-0.016359,-1.574526,-264.512888,-1.301765,62.249632
5.5985,-0.000186,-0.010212,-0.015909,4.3e-05,0.00542,0.009869,-0.00865,-0.520227,-0.016524,-1.574526,-264.512888,-1.301765,62.249632
5.6184,-0.000277,-0.009831,-0.017968,5.2e-05,0.006594,0.012006,-0.00865,-0.520227,-0.016524,-1.574526,-264.512888,-1.301765,62.249632
5.6385,-0.000482,-0.010008,-0.016764,6e-05,0.00768,0.013985,-0.009437,-0.519675,-0.017834,-1.574526,-264.51417,-1.376885,62.2497
5.6589,-0.0003,-0.010279,-0.018178,6.8e-05,0.008696,0.015835,-0.009409,-0.519691,-0.017756,-1.574526,-264.51417,-1.376885,62.2497
5.6789,-0.000323,-0.009403,-0.016057,7.6e-05,0.009638,0.01755,-0.009565,-0.520023,-0.017861,-1.574526,-264.517948,-1.451745,62.249932
5.6987,-0.000905,-0.009974,-0.015559,8.3e-05,0.010504,0.019127,-0.008968,-0.519613,-0.016798,-1.574526,-264.517948,-1.451745,62.249932
5.7186,-0.000561,-0.009599,-0.016807,8.9e-05,0.011294,0.020566,-0.008968,-0.519613,-0.016798,-1.574526,-264.517948,-1.451745,62.249932
5.7383,-0.000414,-0.009412,-0.016493,9.5e-05,0.012012,0.021873,-0.009123,-0.519167,-0.016143,-1.574526,-264.524227,-1.500663,62.250308
5.7583,-0.000827,-0.009335,-0.016957,0.0001,0.012649,0.023033,-0.009104,-0.51917,-0.01615,-1.574526,-264.524227,-1.500663,62.250308
5.7785,-0.001483,-0.00866,-0.014762,0.000104,0.01323,0.024091,-0.009465,-0.518863,-0.016223,-1.574526,-264.533008,-1.500663,62.250816
5.7986,-0.001172,-0.008696,-0.014779,0.000108,0.013703,0.024952,-0.009205,-0.518665,-0.015297,-1.574526,-264.533008,-1.500663,62.250816
5.8184,-0.00154,-0.008778,-0.014622,0.000111,0.014117,0.025706,-0.009205,-0.518665,-0.015297,-1.574526,-264.533008,-1.500663,62.250816
5.8385,-0.002237,-0.008206,-0.012867,0.000114,0.014457,0.026325,-0.008984,-0.518109,-0.013504,-1.574526,-264.543692,-1.500663,62.251384
5.8589,-0.001942,-0.008211,-0.015247,0.000116,0.014719,0.026803,-0.008971,-0.518096,-0.013429,-1.574526,-264.543692,-1.500663,62.251384
5.8786,-0.002543,-0.007761,-0.012855,0.000117,0.014909,0.027147,-0.009705,-0.517606,-0.014255,-1.574526,-264.555619,-1.500663,62.252019
5.8985,-0.002615,-0.007353,-0.012359,0.000118,0.015021,0.027352,-0.009359,-0.517601,-0.013332,-1.574526,-264.555619,-1.500663,62.252019
5.9186,-0.002741,-0.007316,-0.013465,0.000119,0.015058,0.02742,-0.009359,-0.517601,-0.013332,-1.574526,-264.555619,-1.500663,62.252019
5.9385,-0.003284,-0.006758,-0.010873,0.000118,0.015021,0.027352,-0.009593,-0.516553,-0.01216,-1.574526,-264.568055,-1.500663,62.252681
5.9586,-0.003548,-0.007039,-0.011928,0.000117,0.014908,0.027146,-0.009543,-0.516546,-0.012043,-1.574526,-264.568055,-1.500663,62.252681
5.9784,-0.003748,-0.006045,-0.008429,0.000116,0.014718,0.026801,-0.009621,-0.516421,-0.010869,-1.574526,-264.580777,-1.500663,62.253358
5.9984,-0.004108,-0.006132,-0.011281,0.000114,0.014455,0.026321,-0.008723,-0.516123,-0.009345,-1.574526,-264.580777,-1.500663,62.253358
6.0186,-0.004209,-0.005775,-0.010782,0.000111,0.014117,0.025707,-0.008723,-0.516123,-0.009345,-1.574526,-264.580777,-1.500663,62.253358
6.0384,-0.004898,-0.005017,-0.008689,0.000108,0.013703,0.024953,-0.009695,-0.515021,-0.009463,-1.574526,-264.593372,-1.500663,62.254028
6.0592,-0.004583,-0.005287,-0.007707,0.000104,0.013214,0.024061,-0.009669,-0.515,-0.009374,-1.574526,-264.593372,-1.500663,62.254028
6.0785,-0.005545,-0.004494,-0.007053,0.0001,0.012647,0.023029,-0.008505,-0.514727,-0.006714,-1.574526,-264.605299,-1.500663,62.254663
6.0983,-0.005621,-0.004458,-0.006446,9.5e-05,0.012005,0.02186,-0.008867,-0.514518,-0.006781,-1.574526,-264.605299,-1.500663,62.254663
6.1188,-0.00537,-0.004498,-0.006983,8.9e-05,0.011294,0.020566,-0.008867,-0.514518,-0.006781,-1.574526,-264.605299,-1.500663,62.254663
6.1384,-0.005578,-0.004131,-0.00527,8.3e-05,0.010503,0.019126,-0.008922,-0.513844,-0.005813,-1.574526,-264.616516,-1.500663,62.25526
6.1586,-0.005927,-0.003926,-0.005091,7.6e-05,0.009638,0.01755,-0.008868,-0.513847,-0.005733,-1.574526,-264.616516,-1.500663,62.25526
6.1784,-0.006699,-0.003223,-0.004621,6.8e-05,0.008696,0.015834,-0.008518,-0.513486,-0.004302,-1.574526,-264.626029,-1.500663,62.255766
6.1986,-0.006446,-0.002979,-0.003696,6e-05,0.007676,0.013977,-0.008826,-0.513277,-0.004385,-1.574526,-264.626029,-1.500663,62.255766
6.2185,-0.006179,-0.003332,-0.005848,5.2e-05,0.006584,0.011989,-0.008826,-0.513277,-0.004385,-1.574526,-264.626029,-1.500663,62.255766
6.2384,-0.006973,-0.003059,-0.003126,4.3e-05,0.005421,0.009871,-0.009155,-0.512856,-0.004996,-1.574526,-264.634202,-1.500663,62.256201
6.259,-0.006579,-0.002849,-0.003721,3.3e-05,0.004178,0.007607,-0.009106,-0.512858,-0.004815,-1.574526,-264.634202,-1.500663,62.256201
6.2788,-0.007324,-0.002935,-0.00414,2.3e-05,0.002859,0.005206,-0.008473,-0.512593,-0.003261,-1.574526,-264.639742,-1.500663,62.256496
6.2984,-0.007104,-0.00259,-0.004875,1.2e-05,0.001468,0.002672,-0.009023,-0.512753,-0.003704,-1.574526,-264.639742,-1.500663,62.256496
6.3186,-0.00705,-0.002382,-0.003384,0.0,0.0,0.0,-0.009023,-0.512753,-0.003704,-1.574526,-264.639742,-1.500663,62.256496
6.3386,-0.007415,-0.002193,-0.002095,0.0,0.0,0.0,-0.008774,-0.512177,-0.003015,-1.574526,-264.643267,-1.500663,62.256683
6.3588,-0.0072,-0.002531,-0.00395,0.0,0.0,0.0,-0.008753,-0.512172,-0.002941,-1.574526,-264.643267,-1.500663,62.256683
6.379,-0.00718,-0.002021,-0.002371,0.0,0.0,0.0,-0.009214,-0.512527,-0.00395,-1.574526,-264.643267,-1.500663,62.256683
6.3985,-0.007222,-0.002174,-0.003433,0.0,0.0,0.0,-0.008744,-0.512238,-0.003051,-1.574526,-264.643267,-1.500663,62.256683
6.4195,-0.007441,-0.002445,-0.003142,0.0,0.0,0.0,-0.008744,-0.512238,-0.003051,-1.574526,-264.643267,-1.500663,62.256683
6.4386,-0.007203,-0.002394,-0.002348,0.0,0.0,0.0,-0.009043,-0.512443,-0.003142,-1.574526,-264.643267,-1.500663,62.256683
6.4584,-0.007393,-0.002363,-0.003622,0.0,0.0,0.0,-0.009004,-0.51244,-0.003094,-1.574526,-264.643267,-1.500663,62.256683
6.4786,-0.007411,-0.00246,-0.003849,0.0,0.0,0.0,-0.00924,-0.51236,-0.003622,-1.574526,-264.643267,-1.500663,62.256683
6.4983,-0.007386,-0.002447,-0.00321,0.0,0.0,0.0,-0.009317,-0.512415,-0.003752,-1.574526,-264.643267,-1.500663,62.256683
6.5184,-0.007289,-0.002064,-0.003406,0.0,0.0,0.0,-0.009317,-0.512415,-0.003752,-1.574526,-264.643267,-1.500663,62.256683
6.5385,-0.007578,-0.001903,-0.002877,9.6e-05,2.8e-05,0.0,-0.009026,-0.512061,-0.003406,-1.574526,-264.643267,-1.500663,62.256683
6.5588,-0.007345,-0.002006,-0.003581,9.6e-05,2.8e-05,0.0,-0.009028,-0.512049,-0.003366,-1.574526,-264.643267,-1.500663,62.256683
6.5786,-0.007335,-0.002274,-0.002658,9.6e-05,2.8e-05,0.0,-0.009171,-0.512003,-0.003581,-1.574526,-264.643267,-1.500663,62.256683
6.5986,-0.007468,-0.00217,-0.004119,9.6e-05,2.8e-05,0.0,-0.008898,-0.512156,-0.003056,-1.574526,-264.643267,-1.500663,62.256683
6.6189,-0.007163,-0.00279,-0.002666,9.6e-05,2.8e-05,0.0,-0.008898,-0.512156,-0.003056,-1.574526,-264.643267,-1.500663,62.256683
6.6384,-0.007226,-0.002361,-0.001622,9.6e-05,2.8e-05,0.0,-0.008523,-0.512789,-0.002666,-1.49965,-264.643267,-1.425787,62.256683
6.6584,-0.00738,-0.002177,-0.00173,9.6e-05,2.8e-05,0.0,-0.008492,-0.512761,-0.002599,-1.49965,-264.643267,-1.425787,62.256683
6.6787,-0.007122,-0.00242,-0.004166,9.6e-05,2.8e-05,0.0,-0.008262,-0.512176,-0.00173,-1.424668,-264.643267,-1.350805,62.256683
6.6989,-0.006831,-0.002466,-0.003393,9.6e-05,2.8e-05,0.0,-0.008822,-0.512312,-0.003116,-1.424668,-264.643267,-1.350805,62.256683
6.7184,-0.007668,-0.002292,-0.003556,9.6e-05,2.8e-05,0.0,-0.008822,-0.512312,-0.003116,-1.424668,-264.643267,-1.350805,62.256683
6.7385,-0.007426,-0.002354,-0.003871,9.6e-05,2.8e-05,0.0,-0.009482,-0.512289,-0.003556,-1.34966,-264.643267,-1.275798,62.256683
6.7584,-0.007237,-0.002555,-0.001913,0.00106,0.000304,0.000496,-0.009475,-0.512294,-0.003581,-1.34966,-264.643267,-1.275798,62.256683
6.7789,-0.007397,-0.0023,-0.004457,0.002071,0.000594,0.000969,-0.008213,-0.512554,-0.001913,-1.274291,-264.643267,-1.200429,62.256683
6.7987,-0.0075,-0.002158,-0.004751,0.003031,0.000869,0.001417,-0.009047,-0.512406,-0.003368,-1.274291,-264.643267,-1.200429,62.256683
6.8184,-0.007401,-0.002395,-0.001639,0.003936,0.001129,0.001841,-0.009047,-0.512406,-0.003368,-1.274291,-264.643267,-1.200429,62.256683
6.8386,-0.007221,-0.002399,-0.00335,0.00478,0.001371,0.002235,-0.008237,-0.512394,-0.001639,-1.199519,-264.643267,-1.125657,62.256683
6.8593,-0.007265,-0.00225,-0.00344,0.005568,0.001597,0.002604,-0.008286,-0.512394,-0.001759,-1.199519,-264.643267,-1.125657,62.256683
6.8784,-0.007409,-0.002137,-0.003079,0.006306,0.001809,0.002949,-0.00902,-0.512247,-0.00344,-1.12465,-264.643267,-1.050787,62.256683
6.8987,-0.006809,-0.002502,-0.004383,0.006988,0.002005,0.003268,-0.008997,-0.512184,-0.003237,-1.12465,-264.643267,-1.050787,62.256683
6.9186,-0.007045,-0.0024,-0.003424,0.007616,0.002185,0.003562,-0.008997,-0.512184,-0.003237,-1.12465,-264.643267,-1.050787,62.256683
