t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3579,-0.001195,-0.008254,-0.009881,-0.000588,0.014232,0.016881,-0.005912,-0.518249,-0.009639,-1.546842,-264.65172,-1.421979,62.308427
3.3788,-0.001337,-0.008027,-0.009777,-0.000602,0.014573,0.017286,-0.006254,-0.517609,-0.009146,-1.546842,-264.660531,-1.421979,62.307004
3.398,-0.001295,-0.007966,-0.009046,-0.000613,0.014839,0.017601,-0.00626,-0.517621,-0.009172,-1.546842,-264.660531,-1.421979,62.307004
3.4181,-0.001813,-0.006966,-0.007737,-0.000621,0.015029,0.017826,-0.005926,-0.517396,-0.008395,-1.546842,-264.670336,-1.421979,62.30542
3.4381,-0.001621,-0.007495,-0.008595,-0.000626,0.015143,0.017961,-0.005833,-0.517073,-0.007937,-1.546842,-264.670336,-1.421979,62.30542
3.4581,-0.001677,-0.006807,-0.008186,-0.000627,0.01518,0.018006,-0.005833,-0.517073,-0.007937,-1.546842,-264.670336,-1.421979,62.30542
3.4784,-0.00209,-0.006538,-0.008435,-0.000626,0.015142,0.017961,-0.005876,-0.516068,-0.00733,-1.546842,-264.68059,-1.421979,62.303764
3.4985,-0.002049,-0.006228,-0.007001,-0.000621,0.015028,0.017825,-0.005915,-0.516081,-0.007387,-1.546842,-264.68059,-1.421979,62.303764
3.5182,-0.002824,-0.005896,-0.005276,-0.000613,0.014836,0.017598,-0.00564,-0.515631,-0.006307,-1.546842,-264.691062,-1.421979,62.302072
3.5379,-0.00276,-0.005892,-0.005626,-0.000602,0.014571,0.017283,-0.005571,-0.515704,-0.005629,-1.546842,-264.691062,-1.421979,62.302072
3.5578,-0.002667,-0.005696,-0.004323,-0.000588,0.014231,0.01688,-0.005571,-0.515704,-0.005629,-1.546842,-264.691062,-1.421979,62.302072
3.5779,-0.003025,-0.004689,-0.005645,-0.000571,0.013814,0.016385,-0.004899,-0.514962,-0.003457,-1.546842,-264.701419,-1.421979,62.300399
3.5979,-0.003507,-0.004736,-0.005594,-0.00055,0.01332,0.0158,-0.004969,-0.514923,-0.003585,-1.546842,-264.701419,-1.421979,62.300399
3.6179,-0.00349,-0.004063,-0.004536,-0.000527,0.012751,0.015124,-0.00638,-0.514178,-0.004942,-1.546842,-264.711254,-1.421979,62.29881
3.6381,-0.003413,-0.00407,-0.004356,-0.0005,0.012107,0.014361,-0.006052,-0.514039,-0.004627,-1.546842,-264.711254,-1.421979,62.29881
3.658,-0.003989,-0.003939,-0.003889,-0.00047,0.011383,0.013502,-0.006052,-0.514039,-0.004627,-1.546842,-264.711254,-1.421979,62.29881
3.6785,-0.004444,-0.003662,-0.005557,-0.000437,0.010589,0.01256,-0.005997,-0.513289,-0.003122,-1.546842,-264.720442,-1.421979,62.297326
3.6986,-0.004101,-0.003364,-0.003772,-0.000401,0.009716,0.011524,-0.006089,-0.513297,-0.003274,-1.546842,-264.720442,-1.421979,62.297326
3.7182,-0.004518,-0.002903,-0.004024,-0.000361,0.008737,0.010364,-0.006042,-0.512917,-0.003247,-1.546842,-264.728296,-1.421979,62.296057
3.7383,-0.003783,-0.002833,-0.0028,-0.00032,0.007736,0.009175,-0.006342,-0.512852,-0.00362,-1.546842,-264.728296,-1.421979,62.296057
3.7579,-0.004295,-0.002818,-0.002927,-0.000274,0.006637,0.007872,-0.006342,-0.512852,-0.00362,-1.546842,-264.728296,-1.421979,62.296057
3.778,-0.004683,-0.002514,-0.002565,-0.000226,0.005461,0.006477,-0.005806,-0.512344,-0.002368,-1.546842,-264.73499,-1.421979,62.294975
3.7979,-0.005151,-0.002412,-0.003271,-0.000174,0.004213,0.004998,-0.00582,-0.512343,-0.002367,-1.546842,-264.73499,-1.421979,62.294975
3.8181,-0.005003,-0.002084,-0.001448,-0.000119,0.002884,0.003421,-0.006829,-0.512153,-0.002967,-1.546842,-264.739574,-1.421979,62.294235
3.8383,-0.00457,-0.002384,-0.001513,-6.1e-05,0.001478,0.001754,-0.006207,-0.512081,-0.002058,-1.546842,-264.739574,-1.421979,62.294235
3.8579,-0.005037,-0.001969,-0.002361,-0.0,1e-06,1e-06,-0.006207,-0.512081,-0.002058,-1.546842,-264.739574,-1.421979,62.294235
3.878,-0.005323,-0.001682,-0.000763,0.0,0.0,0.0,-0.006249,-0.511763,-0.002118,-1.546842,-264.742482,-1.421979,62.293765
3.8987,-0.005562,-0.002019,-0.002468,0.0,0.0,0.0,-0.006212,-0.511752,-0.002016,-1.546842,-264.742482,-1.421979,62.293765
3.9181,-0.005126,-0.002057,-0.001264,0.0,0.0,0.0,-0.006821,-0.512018,-0.002468,-1.546842,-264.742482,-1.421979,62.293765
3.9381,-0.005791,-0.002094,-0.002031,0.0,0.0,0.0,-0.006218,-0.51204,-0.001777,-1.546842,-264.742482,-1.421979,62.293765
3.9581,-0.005236,-0.001782,-0.002494,0.0,0.0,0.0,-0.006218,-0.51204,-0.001777,-1.546842,-264.742482,-1.421979,62.293765
3.9782,-0.005267,-0.001795,-0.000747,0.0,0.0,0.0,-0.006508,-0.51178,-0.002494,-1.546842,-264.742482,-1.421979,62.293765
3.9987,-0.005045,-0.001747,-0.00108,0.0,0.0,0.0,-0.006448,-0.511781,-0.002372,-1.546842,-264.742482,-1.421979,62.293765
4.018,-0.005159,-0.001712,-0.002044,0.0,0.0,0.0,-0.005596,-0.511747,-0.00108,-1.546842,-264.742482,-1.421979,62.293765
4.0382,-0.00499,-0.001741,0.000306,0.0,0.0,0.0,-0.00594,-0.511727,-0.001627,-1.546842,-264.742482,-1.421979,62.293765
4.0581,-0.005045,-0.001833,-0.000889,0.0,0.0,0.0,-0.00594,-0.511727,-0.001627,-1.546842,-264.742482,-1.421979,62.293765
4.0783,-0.005036,-0.001427,-0.001582,0.0,0.0,0.0,-0.005498,-0.511833,-0.000889,-1.546842,-264.742482,-1.421979,62.293765
4.0983,-0.005309,-0.002094,-0.000658,9.6e-05,2.7e-05,0.0,-0.005522,-0.511805,-0.000937,-1.546842,-264.742482,-1.421979,62.293765
4.1183,-0.004898,-0.001794,-0.002426,9.6e-05,2.7e-05,0.0,-0.005644,-0.512094,-0.000658,-1.546842,-264.742482,-1.421979,62.293765
4.1379,-0.005243,-0.001693,-0.002371,9.6e-05,2.7e-05,0.0,-0.005926,-0.511921,-0.001672,-1.546842,-264.742482,-1.421979,62.293765
4.158,-0.005115,-0.001766,-0.002532,9.6e-05,2.7e-05,0.0,-0.005926,-0.511921,-0.001672,-1.546842,-264.742482,-1.421979,62.293765
4.1781,-0.004826,-0.001764,-0.000479,9.6e-05,2.7e-05,0.0,-0.006406,-0.511764,-0.002532,-1.471699,-264.742482,-1.346836,62.293765
4.1981,-0.005294,-0.001417,-0.002392,9.6e-05,2.7e-05,0.0,-0.006311,-0.511764,-0.002385,-1.471699,-264.742482,-1.346836,62.293765
4.2182,-0.005066,-0.002043,-0.002451,9.6e-05,2.7e-05,0.0,-0.006514,-0.511416,-0.002392,-1.396742,-264.742482,-1.271879,62.293765
4.2382,-0.005221,-0.001662,-0.001543,9.6e-05,2.7e-05,0.0,-0.006401,-0.511774,-0.002426,-1.396742,-264.742482,-1.271879,62.293765
4.2581,-0.005361,-0.001725,-0.00157,9.6e-05,2.7e-05,0.0,-0.006401,-0.511774,-0.002426,-1.396742,-264.742482,-1.271879,62.293765
4.2781,-0.005082,-0.001908,-0.001276,9.6e-05,2.7e-05,0.0,-0.006161,-0.511725,-0.00157,-1.321724,-264.742482,-1.196862,62.293765
4.298,-0.004764,-0.001652,-0.001803,9.6e-05,2.7e-05,0.0,-0.006132,-0.511737,-0.001549,-1.321724,-264.742482,-1.196862,62.293765
4.3181,-0.005071,-0.002079,-0.001877,0.000738,0.00021,0.000232,-0.005684,-0.511651,-0.001803,-1.246736,-264.742482,-1.121873,62.293765
4.3384,-0.005416,-0.001835,-0.000402,0.001436,0.000409,0.000451,-0.005881,-0.511896,-0.001845,-1.246736,-264.742482,-1.121873,62.293765
4.3581,-0.005417,-0.001875,-0.002111,0.002095,0.000598,0.000658,-0.005881,-0.511896,-0.001845,-1.246736,-264.742482,-1.121873,62.293765
4.3781,-0.005237,-0.001755,-0.001472,0.002719,0.000775,0.000854,-0.006494,-0.511874,-0.002111,-1.171751,-264.742482,-1.046888,62.293765
4.3984,-0.005196,-0.001795,-0.002147,0.003307,0.000943,0.001039,-0.006459,-0.511866,-0.002067,-1.171751,-264.742482,-1.046888,62.293765
4.418,-0.005256,-0.002237,5.3e-05,0.003864,0.001102,0.001214,-0.00629,-0.511794,-0.002147,-1.096849,-264.742482,-0.971986,62.293765
4.438,-0.005161,-0.001885,-0.001033,0.004362,0.001244,0.001371,-0.005686,-0.512046,-0.000895,-1.096849,-264.742482,-0.971986,62.293765
4.4579,-0.005464,-0.00174,-0.001336,0.004832,0.001378,0.001519,-0.005686,-0.512046,-0.000895,-1.096849,-264.742482,-0.971986,62.293765
4.4779,-0.004778,-0.001714,-0.000482,0.005267,0.001502,0.001655,-0.006146,-0.51174,-0.001336,-1.021847,-264.742482,-0.896984,62.293765
4.4985,-0.00504,-0.001929,-0.00144,0.005663,0.001615,0.00178,-0.006073,-0.511738,-0.00128,-1.021847,-264.742482,-0.896984,62.293765
4.5181,-0.005121,-0.00146,-0.003513,0.006023,0.001717,0.001893,-0.005774,-0.511929,-0.00144,-0.946849,-264.742482,-0.821986,62.293765
4.5382,-0.004917,-0.001831,-0.001188,0.006342,0.001808,0.001993,-0.00642,-0.511661,-0.002616,-0.946849,-264.742482,-0.821986,62.293765
4.5588,-0.004971,-0.001587,-0.00121,0.006627,0.00189,0.002083,-0.00642,-0.511661,-0.002616,-0.946849,-264.742482,-0.821986,62.293765
4.5784,-0.004802,-0.001792,-0.000632,0.006872,0.001959,0.002159,-0.005588,-0.511586,-0.00121,-0.871639,-264.742482,-0.746776,62.293765
4.5985,-0.005417,-0.001917,-7.4e-05,0.007079,0.002019,0.002225,-0.005557,-0.5116,-0.001172,-0.871639,-264.742482,-0.746776,62.293765
4.6185,-0.005072,-0.002035,-0.00269,0.007249,0.002067,0.002278,-0.005455,-0.511917,-7.4e-05,-0.79684,-264.742482,-0.671977,62.293765
4.638,-0.005101,-0.001819,-0.00016,0.007381,0.002105,0.002319,-0.006016,-0.511983,-0.001557,-0.79684,-264.742482,-0.671977,62.293765
4.6582,-0.005443,-0.001912,-0.000926,0.007476,0.002132,0.002349,-0.006016,-0.511983,-0.001557,-0.79684,-264.742482,-0.671977,62.293765
4.6783,-0.005338,-0.002058,-0.00239,0.007532,0.002148,0.002367,-0.005916,-0.511912,-0.000926,-0.721731,-264.742482,-0.596868,62.293765
4.6985,-0.004841,-0.001848,-0.00142,0.007551,0.002153,0.002373,-0.005956,-0.511921,-0.001019,-0.721731,-264.742482,-0.596868,62.293765
4.7184,-0.005454,-0.001681,-0.001842,0.007532,0.002148,0.002367,-0.005565,-0.511847,-0.00142,-0.646841,-264.742482,-0.521978,62.293765
4.7381,-0.00495,-0.001643,-0.000454,0.007476,0.002132,0.002349,-0.006038,-0.511752,-0.001661,-0.646841,-264.742482,-0.521978,62.293765
4.7579,-0.005013,-0.001711,-0.001417,0.007381,0.002105,0.002319,-0.006038,-0.511752,-0.001661,-0.646841,-264.742482,-0.521978,62.293765
4.7785,-0.005164,-0.001671,-0.002145,0.007248,0.002067,0.002278,-0.005735,-0.511711,-0.001417,-0.571731,-264.742482,-0.446868,62.293765
4.7984,-0.005283,-0.001817,-0.000764,0.007079,0.002019,0.002225,-0.005779,-0.511707,-0.001477,-0.571731,-264.742482,-0.446868,62.293765
4.8178,-0.00513,-0.001684,-0.002037,0.006871,0.001959,0.002159,-0.005672,-0.511817,-0.000764,-0.496443,-264.742482,-0.37158,62.293765
4.8379,-0.005352,-0.00108,-0.001454,0.006626,0.001889,0.002082,-0.005955,-0.511741,-0.001489,-0.496443,-264.742482,-0.37158,62.293765
4.858,-0.005414,-0.001759,-0.001544,0.006343,0.001809,0.001993,-0.005955,-0.511741,-0.001489,-0.496443,-264.742482,-0.37158,62.293765
4.8782,-0.005218,-0.00192,-0.001446,0.006021,0.001717,0.001892,-0.006201,-0.511758,-0.001544,-0.421842,-264.742482,-0.296979,62.293765
4.8979,-0.005069,-0.001848,-0.000394,0.005664,0.001615,0.00178,-0.006184,-0.511769,-0.001537,-0.421842,-264.742482,-0.296979,62.293765
4.9187,-0.004904,-0.00145,-0.002353,0.005267,0.001502,0.001655,-0.00527,-0.511848,-0.000394,-0.346706,-264.742482,-0.221843,62.293765
4.9386,-0.00557,-0.001846,-0.001943,0.004833,0.001378,0.001519,-0.005749,-0.511618,-0.001519,-0.346706,-264.742482,-0.221843,62.293765
4.9586,-0.00502,-0.001762,-0.002582,0.004362,0.001244,0.001371,-0.005749,-0.511618,-0.001519,-0.346706,-264.742482,-0.221843,62.293765
4.9784,-0.005346,-0.002021,-0.001822,0.003851,0.001098,0.00121,-0.006337,-0.51176,-0.002582,-0.271671,-264.742482,-0.146808,62.293765
4.9979,-0.004872,-0.002022,-0.002834,0.003304,0.000942,0.001038,-0.006333,-0.511778,-0.002529,-0.271671,-264.742482,-0.146808,62.293765
5.018,-0.005245,-0.001753,-0.003556,0.002717,0.000775,0.000854,-0.006317,-0.51202,-0.002834,-0.196705,-264.742482,-0.071842,62.293765
5.038,-0.005331,-0.001466,-0.001661,0.002094,0.000597,0.000658,-0.006742,-0.511865,-0.003248,-0.196705,-264.742482,-0.071842,62.293765
5.0579,-0.005073,-0.001788,-0.001242,0.001434,0.000409,0.000451,-0.006742,-0.511865,-0.003248,-0.196705,-264.742482,-0.071842,62.293765
5.0778,-0.004983,-0.002116,-0.002949,0.000732,0.000209,0.00023,-0.005706,-0.511787,-0.001242,-0.121707,-264.742481,0.003156,62.293766
5.0978,-0.005183,-0.001605,-0.00194,1e-06,0.0,0.0,-0.005757,-0.511808,-0.001353,-0.121707,-264.742481,0.003156,62.293766
5.1179,-0.005405,-0.001745,-0.001397,0.0,0.0,0.0,-0.006172,-0.511604,-0.00194,-0.046828,-264.742479,0.078035,62.293768
5.138,-0.005292,-0.001773,-0.003053,0.0,0.0,0.0,-0.006141,-0.511685,-0.001629,-0.046828,-264.742479,0.078035,62.293768
5.1587,-0.005323,-0.002269,-0.001611,0.0,0.0,0.0,-0.006141,-0.511685,-0.001629,-0.046828,-264.742479,0.078035,62.293768
5.1778,-0.005386,-0.002108,-0.001217,0.0,0.0,0.0,-0.006144,-0.512268,-0.001611,0.02826,-264.742479,0.092949,62.293768
5.1979,-0.004844,-0.001735,-0.00251,0.0,0.0,0.0,-0.006135,-0.512257,-0.001584,0.02826,-264.742479,0.092949,62.293768
5.2181,-0.004963,-0.001769,-0.001944,0.0,0.0,0.0,-0.006124,-0.511733,-0.00251,0.02826,-264.742479,0.092949,62.293768
5.2379,-0.005006,-0.001679,-0.002594,0.0,0.0,0.0,-0.006026,-0.511753,-0.002185,0.02826,-264.742479,0.092949,62.293768
5.2582,-0.004812,-0.001954,-0.003452,0.0,0.0,0.0,-0.006026,-0.511753,-0.002185,0.02826,-264.742479,0.092949,62.293768
5.2778,-0.005057,-0.001775,-0.002441,0.0,0.0,0.0,-0.006572,-0.511951,-0.003452,0.02826,-264.742479,0.092949,62.293768
5.2984,-0.00509,-0.001992,-0.002142,0.0,0.0,0.0,-0.006551,-0.511937,-0.003372,0.02826,-264.742479,0.092949,62.293768
5.318,-0.005295,-0.001557,-0.001174,0.0,0.0,0.0,-0.006182,-0.511991,-0.002142,0.02826,-264.742479,0.092949,62.293768
5.3379,-0.005328,-0.001784,-0.001913,9.6e-05,2.8e-05,0.0,-0.006017,-0.511743,-0.001588,0.02826,-264.742479,0.092949,62.293768
5.3583,-0.005341,-0.001977,-0.00296,9.6e-05,2.8e-05,0.0,-0.006017,-0.511743,-0.001588,0.02826,-264.742479,0.092949,62.293768
5.3781,-0.005029,-0.001718,-0.002829,9.6e-05,2.8e-05,0.0,-0.00685,-0.511975,-0.00296,0.02826,-264.742479,0.092949,62.293768
5.3984,-0.004837,-0.001493,-0.00263,9.6e-05,2.8e-05,0.0,-0.006821,-0.511955,-0.00295,0.02826,-264.742479,0.092949,62.293768
5.4178,-0.004938,-0.001815,-0.00133,9.6e-05,2.8e-05,0.0,-0.006178,-0.511491,-0.00263,0.103443,-264.742472,0.168132,62.293776
5.4382,-0.005147,-0.001668,-0.000845,9.6e-05,2.8e-05,0.0,-0.005858,-0.511675,-0.00189,0.103443,-264.742472,0.168132,62.293776
5.4582,-0.004984,-0.001397,-0.001759,9.6e-05,2.8e-05,0.0,-0.005858,-0.511675,-0.00189,0.103443,-264.742472,0.168132,62.293776
5.4783,-0.004953,-0.001419,-0.000896,9.6e-05,2.8e-05,0.0,-0.005879,-0.511396,-0.001759,0.178138,-264.742453,0.242827,62.293794
5.4984,-0.005505,-0.001462,-0.002344,9.6e-05,2.8e-05,0.0,-0.005848,-0.511397,-0.001702,0.178138,-264.742453,0.242827,62.293794
5.518,-0.005053,-0.001847,-0.001779,9.6e-05,2.8e-05,0.0,-0.006697,-0.51146,-0.002344,0.253123,-264.742421,0.287205,62.293826
5.5381,-0.005011,-0.001624,-0.000227,9.6e-05,2.8e-05,0.0,-0.006277,-0.51168,-0.002022,0.253123,-264.742421,0.287205,62.293826
5.5583,-0.005104,-0.001802,-0.001156,0.000766,0.000226,0.00017,-0.006277,-0.51168,-0.002022,0.253123,-264.742421,0.287205,62.293826
5.5781,-0.004848,-0.001414,-0.001883,0.001501,0.000443,0.000333,-0.005689,-0.511801,-0.001156,0.287205,-264.742382,0.287205,62.293865
5.5983,-0.004956,-0.001809,-0.002954,0.002193,0.000648,0.000487,-0.005697,-0.511774,-0.001207,0.287205,-264.742382,0.287205,62.293865
5.6183,-0.004841,-0.002081,-0.000308,0.002863,0.000846,0.000635,-0.006444,-0.511802,-0.002951,0.362168,-264.742178,0.212241,62.294055
5.6382,-0.005133,-0.001765,-0.001332,0.003467,0.001024,0.000769,-0.005616,-0.511961,-0.001441,0.362168,-264.742178,0.212241,62.294055
5.6582,-0.004899,-0.00166,-0.001083,0.004044,0.001194,0.000897,-0.005616,-0.511961,-0.001441,0.362168,-264.742178,0.212241,62.294055
5.6783,-0.005527,-0.001638,-0.001318,0.004587,0.001355,0.001017,-0.005353,-0.511631,-0.001061,0.406819,-264.741295,0.158546,62.294876
5.6984,-0.005099,-0.002024,-0.002072,0.005074,0.001499,0.001126,-0.00541,-0.511631,-0.001079,0.406819,-264.741295,0.158546,62.294876
5.7178,-0.004758,-0.001792,-0.000515,0.005531,0.001634,0.001227,-0.005999,-0.511977,-0.002038,0.406819,-264.739534,0.158546,62.296514
5.7384,-0.004596,-0.001381,-0.002262,0.005951,0.001758,0.00132,-0.005422,-0.511866,-0.001166,0.406819,-264.739534,0.158546,62.296514
5.7583,-0.004884,-0.001923,-0.00264,0.006329,0.001869,0.001404,-0.005422,-0.511866,-0.001166,0.406819,-264.739534,0.158546,62.296514
5.7784,-0.004862,-0.001781,-0.001856,0.006664,0.001968,0.001478,-0.005983,-0.511849,-0.002585,0.406819,-264.737324,0.158546,62.29857
5.7984,-0.004705,-0.00164,-0.00205,0.006963,0.002057,0.001545,-0.005966,-0.511843,-0.002536,0.406819,-264.737324,0.158546,62.29857
5.8179,-0.004307,-0.001628,-0.001285,0.007222,0.002133,0.001602,-0.005506,-0.511567,-0.001996,0.406819,-264.734564,0.158546,62.301136
5.838,-0.004062,-0.001605,-0.000666,0.00744,0.002198,0.00165,-0.005165,-0.511593,-0.001584,0.406819,-264.734564,0.158546,62.301136
5.8581,-0.004169,-0.001571,-0.001444,0.007619,0.002251,0.00169,-0.005165,-0.511593,-0.001584,0.406819,-264.734564,0.158546,62.301136
5.8778,-0.004252,-0.001649,-0.002936,0.007759,0.002292,0.001721,-0.004566,-0.511471,-0.001369,0.406819,-264.731535,0.158546,62.303953
5.8978,-0.004044,-0.001556,-0.00033,0.007859,0.002321,0.001743,-0.004634,-0.51148,-0.001468,0.406819,-264.731535,0.158546,62.303953
5.9181,-0.003579,-0.001062,-0.002246,0.007919,0.002339,0.001757,-0.003919,-0.511469,-0.000265,0.406819,-264.728211,0.158546,62.307045
5.9379,-0.003546,-0.001375,-0.000864,0.007939,0.002345,0.001761,-0.004344,-0.511224,-0.001394,0.406819,-264.728211,0.158546,62.307045
5.9579,-0.003754,-0.00137,-1.7e-05,0.00792,0.002339,0.001757,-0.004344,-0.511224,-0.001394,0.406819,-264.728211,0.158546,62.307045
5.9779,-0.003349,-0.001019,0.00011,0.007861,0.002322,0.001744,-0.003381,-0.511258,6.8e-05,0.406819,-264.724788,0.158546,62.310228
5.9985,-0.003522,-0.001176,-0.001057,0.007763,0.002293,0.001722,-0.003364,-0.511237,7.3e-05,0.406819,-264.724788,0.158546,62.310228
6.0178,-0.00298,-0.001006,-0.001504,0.007624,0.002252,0.001691,-0.003756,-0.511086,-0.000989,0.406819,-264.72134,0.158546,62.313435
6.0379,-0.003158,-0.001012,-0.002838,0.007445,0.002199,0.001652,-0.003712,-0.511029,-0.001276,0.406819,-264.72134,0.158546,62.313435
6.0587,-0.00301,-0.000993,-0.00161,0.007229,0.002135,0.001604,-0.003712,-0.511029,-0.001276,0.406819,-264.72134,0.158546,62.313435
6.0779,-0.003039,-0.001041,-0.001383,0.00697,0.002059,0.001546,-0.003454,-0.510881,-0.001526,0.406819,-264.717963,0.158546,62.316576
6.0987,-0.002625,-0.000896,9.3e-05,0.006674,0.001971,0.00148,-0.003463,-0.510889,-0.001515,0.406819,-264.717963,0.158546,62.316576
