t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3872,-0.002672,-0.006459,-0.012367,-0.000902,0.013531,0.022806,-0.007946,-0.516714,-0.010642,-1.537968,-264.601474,0.415793,62.25144
3.4067,-0.003116,-0.005937,-0.010073,-0.000862,0.012937,0.021806,-0.00901,-0.515862,-0.011426,-1.537968,-264.61324,0.415793,62.251017
3.427,-0.003425,-0.006069,-0.010403,-0.00082,0.012297,0.020727,-0.008579,-0.515819,-0.01053,-1.537968,-264.61324,0.415793,62.251017
3.4465,-0.003088,-0.005988,-0.011456,-0.000771,0.011566,0.019495,-0.008579,-0.515819,-0.01053,-1.537968,-264.61324,0.415793,62.251017
3.4666,-0.004197,-0.005136,-0.009106,-0.000717,0.010756,0.018129,-0.008967,-0.515297,-0.010348,-1.537968,-264.624222,0.415793,62.250623
3.4869,-0.004201,-0.005239,-0.009611,-0.000658,0.009867,0.016631,-0.00896,-0.515267,-0.010234,-1.537968,-264.624222,0.415793,62.250623
3.5063,-0.004467,-0.004598,-0.007896,-0.000593,0.008905,0.015009,-0.009128,-0.514769,-0.008858,-1.537968,-264.633603,0.415793,62.250287
3.5266,-0.004257,-0.004671,-0.010087,-0.000524,0.007865,0.013257,-0.008771,-0.514606,-0.008216,-1.537968,-264.633603,0.415793,62.250287
3.5465,-0.00468,-0.004626,-0.007365,-0.00045,0.006747,0.011373,-0.008771,-0.514606,-0.008216,-1.537968,-264.633603,0.415793,62.250287
3.5663,-0.004814,-0.004399,-0.005892,-0.00037,0.005553,0.00936,-0.008464,-0.514132,-0.006556,-1.537968,-264.64164,0.415793,62.249998
3.5863,-0.005015,-0.004748,-0.008579,-0.000285,0.004282,0.007218,-0.008417,-0.514137,-0.006483,-1.537968,-264.64164,0.415793,62.249998
3.6067,-0.005512,-0.003857,-0.006225,-0.000195,0.002933,0.004944,-0.009405,-0.51447,-0.008141,-1.537968,-264.647113,0.415793,62.249802
3.6264,-0.005004,-0.004163,-0.005794,-0.000101,0.001509,0.002543,-0.008994,-0.514079,-0.006985,-1.537968,-264.647113,0.415793,62.249802
3.6464,-0.005295,-0.0038,-0.006545,-0.0,4e-06,7e-06,-0.008994,-0.514079,-0.006985,-1.537968,-264.647113,0.415793,62.249802
3.6662,-0.005333,-0.004007,-0.006263,0.0,0.0,0.0,-0.008646,-0.513581,-0.006195,-1.537968,-264.650589,0.415793,62.249677
3.6863,-0.005348,-0.003743,-0.007553,0.0,0.0,0.0,-0.008637,-0.513605,-0.00619,-1.537968,-264.650589,0.415793,62.249677
3.7068,-0.005332,-0.003411,-0.005299,0.0,0.0,0.0,-0.0092,-0.513728,-0.007552,-1.537968,-264.650593,0.415793,62.249677
3.7263,-0.005475,-0.003383,-0.006597,0.0,0.0,0.0,-0.008532,-0.513542,-0.00626,-1.537968,-264.650593,0.415793,62.249677
3.7465,-0.005322,-0.003771,-0.008035,0.0,0.0,0.0,-0.008532,-0.513542,-0.00626,-1.537968,-264.650593,0.415793,62.249677
3.7666,-0.005529,-0.003458,-0.006742,0.0,0.0,0.0,-0.00942,-0.513755,-0.008035,-1.537968,-264.650593,0.415793,62.249677
3.7866,-0.005217,-0.003564,-0.007179,0.0,0.0,0.0,-0.009388,-0.513733,-0.007944,-1.537968,-264.650593,0.415793,62.249677
3.8066,-0.005671,-0.003893,-0.006286,0.0,0.0,0.0,-0.008878,-0.513551,-0.007179,-1.537968,-264.650593,0.415793,62.249677
3.8269,-0.005573,-0.00366,-0.005828,0.0,0.0,0.0,-0.008877,-0.513741,-0.006668,-1.537968,-264.650593,0.415793,62.249677
3.8466,-0.005465,-0.003378,-0.007873,0.0,0.0,0.0,-0.008877,-0.513741,-0.006668,-1.537968,-264.650593,0.415793,62.249677
3.8667,-0.005169,-0.003755,-0.005978,0.0,0.0,0.0,-0.00948,-0.513362,-0.007873,-1.537968,-264.650593,0.415793,62.249677
3.8867,-0.005326,-0.004006,-0.006808,8.1e-05,5.9e-05,0.0,-0.009398,-0.513387,-0.00775,-1.537968,-264.650593,0.415793,62.249677
3.9063,-0.005523,-0.003444,-0.005687,8.1e-05,5.9e-05,0.0,-0.008798,-0.513994,-0.006808,-1.537968,-264.650593,0.415793,62.249677
3.9266,-0.005531,-0.003752,-0.007319,8.1e-05,5.9e-05,0.0,-0.008586,-0.513678,-0.006174,-1.537968,-264.650593,0.415793,62.249677
3.9465,-0.005623,-0.003849,-0.006515,8.1e-05,5.9e-05,0.0,-0.008586,-0.513678,-0.006174,-1.537968,-264.650593,0.415793,62.249677
3.9664,-0.005567,-0.003498,-0.006571,8.1e-05,5.9e-05,0.0,-0.008945,-0.513838,-0.006515,-1.462791,-264.650593,0.49097,62.249677
3.987,-0.005185,-0.003582,-0.005818,8.1e-05,5.9e-05,0.0,-0.008943,-0.513815,-0.006519,-1.462791,-264.650593,0.49097,62.249677
4.0065,-0.005586,-0.003661,-0.00682,8.1e-05,5.9e-05,0.0,-0.008152,-0.513574,-0.005818,-1.387975,-264.650593,0.565785,62.249677
4.0263,-0.005455,-0.003799,-0.006103,8.1e-05,5.9e-05,0.0,-0.008668,-0.513616,-0.006385,-1.387975,-264.650593,0.565785,62.249677
4.0463,-0.005495,-0.003843,-0.006878,8.1e-05,5.9e-05,0.0,-0.008668,-0.513616,-0.006385,-1.387975,-264.650593,0.565785,62.249677
4.0664,-0.00564,-0.003565,-0.005035,8.1e-05,5.9e-05,0.0,-0.009003,-0.513831,-0.006878,-1.312945,-264.650593,0.63422,62.249677
4.0869,-0.005583,-0.00371,-0.00685,8.1e-05,5.9e-05,0.0,-0.008949,-0.513813,-0.006753,-1.312945,-264.650593,0.63422,62.249677
4.1064,-0.005721,-0.003533,-0.005736,0.000762,0.00056,0.000885,-0.009076,-0.513698,-0.00685,-1.237964,-264.650593,0.63422,62.249677
4.1268,-0.005181,-0.003468,-0.00723,0.001468,0.00108,0.001705,-0.008829,-0.513598,-0.00621,-1.237964,-264.650593,0.63422,62.249677
4.1466,-0.005433,-0.003934,-0.006405,0.002142,0.001576,0.002489,-0.008829,-0.513598,-0.00621,-1.237964,-264.650593,0.63422,62.249677
4.1665,-0.005512,-0.003541,-0.006513,0.002779,0.002044,0.003228,-0.0087,-0.513924,-0.006405,-1.162806,-264.650593,0.63422,62.249677
4.1864,-0.005413,-0.003492,-0.007681,0.003377,0.002484,0.003923,-0.008709,-0.513896,-0.006413,-1.162806,-264.650593,0.63422,62.249677
4.2064,-0.005308,-0.003213,-0.006148,0.00394,0.002898,0.004577,-0.00933,-0.513477,-0.007681,-1.087964,-264.650593,0.559378,62.249677
4.2264,-0.005659,-0.003612,-0.006396,0.004462,0.003282,0.005183,-0.008821,-0.51332,-0.006801,-1.087964,-264.650593,0.559378,62.249677
4.2465,-0.005765,-0.003691,-0.005926,0.004941,0.003635,0.005739,-0.008821,-0.51332,-0.006801,-1.087964,-264.650593,0.559378,62.249677
4.2674,-0.005375,-0.003795,-0.006419,0.005387,0.003963,0.006258,-0.008788,-0.513682,-0.005926,-1.012802,-264.650593,0.484216,62.249677
4.2867,-0.005216,-0.00336,-0.007829,0.00579,0.004259,0.006726,-0.008778,-0.513688,-0.005959,-1.012802,-264.650593,0.484216,62.249677
4.3064,-0.005024,-0.003664,-0.00691,0.006157,0.004529,0.007153,-0.009209,-0.513344,-0.007829,-0.93796,-264.650593,0.409374,62.249677
4.3265,-0.005409,-0.003877,-0.007794,0.006486,0.004771,0.007535,-0.008829,-0.513521,-0.007301,-0.93796,-264.650593,0.409374,62.249677
4.3464,-0.005331,-0.003595,-0.006493,0.006774,0.004983,0.007869,-0.008829,-0.513521,-0.007301,-0.93796,-264.650593,0.409374,62.249677
4.3663,-0.005285,-0.00366,-0.006065,0.007025,0.005168,0.008161,-0.008642,-0.513584,-0.006493,-0.86283,-264.650593,0.334244,62.249677
4.3863,-0.005485,-0.003787,-0.0077,0.007238,0.005325,0.008408,-0.008624,-0.513589,-0.006464,-0.86283,-264.650593,0.334244,62.249677
4.4069,-0.005466,-0.003567,-0.004651,0.007412,0.005452,0.00861,-0.009412,-0.513772,-0.0077,-0.787971,-264.650593,0.259385,62.249677
4.4264,-0.0053,-0.003883,-0.005892,0.007547,0.005551,0.008766,-0.008512,-0.513652,-0.005956,-0.787971,-264.650593,0.259385,62.249677
4.4466,-0.005994,-0.003423,-0.004988,0.007643,0.005622,0.008878,-0.008512,-0.513652,-0.005956,-0.787971,-264.650593,0.259385,62.249677
4.4666,-0.005052,-0.003795,-0.006975,0.007701,0.005665,0.008945,-0.008538,-0.513417,-0.004988,-0.712873,-264.650592,0.184287,62.249677
4.4869,-0.005983,-0.003628,-0.005912,0.00772,0.005679,0.008968,-0.008543,-0.513441,-0.005121,-0.712873,-264.650592,0.184287,62.249677
4.5067,-0.005409,-0.003466,-0.005982,0.007701,0.005665,0.008945,-0.008998,-0.513619,-0.005912,-0.637965,-264.650592,0.109378,62.249678
4.5264,-0.005539,-0.003927,-0.007845,0.007643,0.005622,0.008878,-0.008691,-0.513526,-0.005952,-0.637965,-264.650592,0.109378,62.249678
4.5466,-0.005372,-0.003342,-0.008124,0.007546,0.005551,0.008766,-0.008691,-0.513526,-0.005952,-0.637965,-264.650592,0.109378,62.249678
4.5665,-0.005619,-0.003705,-0.008149,0.007411,0.005451,0.008609,-0.009515,-0.513325,-0.008124,-0.562861,-264.650592,0.034275,62.249678
4.5865,-0.005869,-0.003903,-0.007749,0.007236,0.005323,0.008405,-0.009533,-0.51335,-0.008125,-0.562861,-264.650592,0.034275,62.249678
4.6069,-0.005344,-0.003703,-0.006383,0.007024,0.005167,0.00816,-0.009821,-0.513888,-0.007749,-0.487965,-264.650591,0.026142,62.249678
4.6268,-0.005387,-0.003868,-0.005757,0.006773,0.004982,0.007868,-0.009125,-0.513777,-0.006971,-0.487965,-264.650591,0.026142,62.249678
4.6465,-0.005422,-0.003673,-0.007672,0.006485,0.00477,0.007533,-0.009125,-0.513777,-0.006971,-0.487965,-264.650591,0.026142,62.249678
4.6665,-0.005577,-0.003562,-0.007284,0.006156,0.004528,0.007151,-0.009335,-0.513658,-0.007672,-0.412837,-264.65059,0.026142,62.249679
4.6869,-0.00564,-0.003869,-0.006435,0.00579,0.004259,0.006726,-0.009332,-0.51365,-0.007645,-0.412837,-264.65059,0.026142,62.249679
4.7067,-0.005282,-0.003752,-0.005869,0.005385,0.003961,0.006255,-0.008922,-0.513859,-0.006435,-0.337969,-264.65059,0.026142,62.249679
4.7267,-0.005313,-0.003833,-0.006683,0.00494,0.003634,0.005738,-0.008552,-0.513792,-0.006111,-0.337969,-264.65059,0.026142,62.249679
4.7469,-0.005628,-0.003944,-0.004662,0.004458,0.003279,0.005178,-0.008552,-0.513792,-0.006111,-0.337969,-264.65059,0.026142,62.249679
4.7666,-0.005065,-0.003742,-0.007658,0.003937,0.002896,0.004573,-0.008006,-0.513939,-0.004662,-0.26288,-264.65059,0.026142,62.249679
4.7868,-0.005738,-0.003846,-0.00737,0.003378,0.002485,0.003923,-0.008072,-0.513924,-0.004869,-0.26288,-264.65059,0.026142,62.249679
4.8067,-0.005451,-0.00384,-0.006391,0.002778,0.002044,0.003227,-0.009496,-0.513832,-0.00737,-0.187854,-264.650589,0.026142,62.249679
4.8267,-0.005564,-0.003881,-0.005852,0.002143,0.001576,0.002489,-0.009049,-0.513831,-0.006812,-0.187854,-264.650589,0.026142,62.249679
4.8466,-0.005636,-0.003718,-0.007826,0.001466,0.001079,0.001703,-0.009049,-0.513831,-0.006812,-0.187854,-264.650589,0.026142,62.249679
4.8667,-0.005445,-0.003446,-0.00513,0.000752,0.000553,0.000874,-0.009628,-0.513702,-0.007826,-0.112901,-264.650589,0.026142,62.249679
4.8868,-0.005455,-0.003318,-0.00627,0.0,0.0,0.0,-0.009514,-0.513683,-0.007631,-0.112901,-264.650589,0.026142,62.249679
4.9064,-0.005166,-0.003682,-0.005453,0.0,0.0,0.0,-0.008652,-0.513308,-0.00627,-0.037869,-264.650589,0.026142,62.249679
4.9265,-0.004961,-0.003707,-0.005013,0.0,0.0,0.0,-0.008255,-0.513514,-0.00581,-0.037869,-264.650589,0.026142,62.249679
4.9472,-0.005384,-0.003612,-0.006952,0.0,0.0,0.0,-0.008255,-0.513514,-0.00581,-0.037869,-264.650589,0.026142,62.249679
4.9665,-0.005312,-0.004175,-0.006184,0.0,0.0,0.0,-0.008929,-0.513599,-0.006952,-0.037869,-264.650589,0.026142,62.249679
4.9866,-0.005576,-0.003598,-0.006133,0.0,0.0,0.0,-0.008895,-0.513641,-0.006895,-0.037869,-264.650589,0.026142,62.249679
5.0067,-0.005439,-0.003759,-0.006748,0.0,0.0,0.0,-0.008704,-0.513589,-0.006133,-0.037869,-264.650589,0.026142,62.249679
5.0265,-0.005249,-0.003717,-0.006529,0.0,0.0,0.0,-0.008804,-0.513678,-0.006482,-0.037869,-264.650589,0.026142,62.249679
5.0465,-0.005594,-0.003803,-0.006428,0.0,0.0,0.0,-0.008804,-0.513678,-0.006482,-0.037869,-264.650589,0.026142,62.249679
5.0667,-0.005377,-0.003304,-0.005046,0.0,0.0,0.0,-0.008872,-0.513793,-0.006428,-0.037869,-264.650589,0.026142,62.249679
5.0867,-0.005176,-0.003831,-0.006484,0.0,0.0,0.0,-0.008805,-0.513757,-0.006327,-0.037869,-264.650589,0.026142,62.249679
5.1067,-0.005238,-0.003901,-0.007433,0.0,0.0,0.0,-0.008482,-0.51382,-0.006484,-0.037869,-264.650589,0.026142,62.249679
5.1264,-0.005423,-0.003629,-0.006777,8e-05,6e-05,0.0,-0.008801,-0.513859,-0.007036,-0.037869,-264.650589,0.026142,62.249679
5.1467,-0.005494,-0.003759,-0.007456,8e-05,6e-05,0.0,-0.008801,-0.513859,-0.007036,-0.037869,-264.650589,0.026142,62.249679
5.1667,-0.005625,-0.003833,-0.006872,8e-05,6e-05,0.0,-0.009296,-0.513745,-0.007456,-0.037869,-264.650589,0.026142,62.249679
5.1867,-0.005325,-0.00342,-0.005695,8e-05,6e-05,0.0,-0.009282,-0.513752,-0.007405,-0.037869,-264.650589,0.026142,62.249679
5.2066,-0.005747,-0.003609,-0.005392,8e-05,6e-05,0.0,-0.008229,-0.513412,-0.005695,0.037243,-264.650589,0.101253,62.249679
5.2267,-0.00563,-0.003347,-0.006262,8e-05,6e-05,0.0,-0.008381,-0.513519,-0.005524,0.037243,-264.650589,0.101253,62.249679
5.2465,-0.005147,-0.003688,-0.00485,8e-05,6e-05,0.0,-0.008381,-0.513519,-0.005524,0.037243,-264.650589,0.101253,62.249679
5.2664,-0.005531,-0.003468,-0.005287,8e-05,6e-05,0.0,-0.00762,-0.513682,-0.00485,0.111718,-264.650589,0.175728,62.249679
5.2863,-0.005639,-0.003589,-0.007251,8e-05,6e-05,0.0,-0.007661,-0.513668,-0.004879,0.111718,-264.650589,0.175728,62.249679
5.3066,-0.005006,-0.003627,-0.006526,8e-05,6e-05,0.0,-0.009337,-0.513576,-0.007251,0.186725,-264.650589,0.250736,62.249679
5.3266,-0.005521,-0.003886,-0.006886,8e-05,6e-05,0.0,-0.008766,-0.513599,-0.006838,0.186725,-264.650589,0.250736,62.249679
5.3464,-0.005309,-0.004099,-0.006189,0.000764,0.000578,0.00109,-0.008766,-0.513599,-0.006838,0.186725,-264.650589,0.250736,62.249679
5.3663,-0.005389,-0.004016,-0.006347,0.001484,0.001122,0.002117,-0.008465,-0.514089,-0.006189,0.261717,-264.650589,0.325728,62.24968
5.3863,-0.00532,-0.003723,-0.005821,0.002167,0.001639,0.003092,-0.008477,-0.514083,-0.006201,0.261717,-264.650589,0.325728,62.24968
5.4067,-0.005581,-0.004203,-0.005971,0.002812,0.002127,0.004013,-0.008289,-0.513714,-0.005821,0.336821,-264.650589,0.250624,62.24968
5.4263,-0.005743,-0.00372,-0.006064,0.003419,0.002586,0.004878,-0.008483,-0.51399,-0.005908,0.336821,-264.650589,0.250624,62.24968
5.4466,-0.005442,-0.003707,-0.00732,0.003984,0.003014,0.005685,-0.008483,-0.51399,-0.005908,0.336821,-264.650589,0.250624,62.24968
5.4666,-0.005084,-0.003696,-0.006027,0.004512,0.003413,0.006438,-0.009175,-0.513694,-0.00732,0.4119,-264.650589,0.175545,62.24968
5.4871,-0.0056,-0.003588,-0.007628,0.005001,0.003783,0.007136,-0.009108,-0.513693,-0.007235,0.4119,-264.650589,0.175545,62.24968
5.5063,-0.005411,-0.00409,-0.00694,0.005451,0.004123,0.007778,-0.00949,-0.513573,-0.007628,0.486724,-264.650587,0.100721,62.24968
5.5262,-0.005697,-0.003943,-0.006245,0.005862,0.004434,0.008365,-0.009183,-0.51386,-0.007236,0.486724,-264.650587,0.100721,62.24968
5.5465,-0.005617,-0.003563,-0.006769,0.006231,0.004713,0.008892,-0.009183,-0.51386,-0.007236,0.486724,-264.650587,0.100721,62.24968
5.567,-0.005724,-0.003579,-0.004886,0.006563,0.004964,0.009365,-0.009068,-0.51355,-0.006768,0.561733,-264.650572,0.025712,62.249688
5.5866,-0.005495,-0.003247,-0.00625,0.006856,0.005186,0.009783,-0.009008,-0.513552,-0.006635,0.561733,-264.650572,0.025712,62.249688
5.6064,-0.005786,-0.003563,-0.00723,0.00711,0.005378,0.010146,-0.008676,-0.513234,-0.006245,0.636722,-264.650465,-0.049278,62.249745
5.6265,-0.00569,-0.003567,-0.005661,0.007325,0.005541,0.010452,-0.009129,-0.513413,-0.006805,0.636722,-264.650465,-0.049278,62.249745
5.6465,-0.005365,-0.003749,-0.006118,0.007501,0.005674,0.010704,-0.009129,-0.513413,-0.006805,0.636722,-264.650465,-0.049278,62.249745
5.6663,-0.005471,-0.003562,-0.005997,0.007638,0.005777,0.010899,-0.00845,-0.513724,-0.006087,0.711715,-264.650026,-0.114597,62.249976
5.6867,-0.005451,-0.003794,-0.005497,0.007736,0.005851,0.011038,-0.008455,-0.513712,-0.00608,0.711715,-264.650026,-0.114597,62.249976
5.7064,-0.0055,-0.003442,-0.006154,0.007794,0.005896,0.011122,-0.008181,-0.513748,-0.005422,0.786722,-264.648801,-0.114597,62.250621
5.7264,-0.005513,-0.00384,-0.006601,0.007814,0.00591,0.01115,-0.008434,-0.513562,-0.005833,0.786722,-264.648801,-0.114597,62.250621
5.747,-0.005315,-0.003475,-0.005442,0.007794,0.005895,0.011122,-0.008434,-0.513562,-0.005833,0.786722,-264.648801,-0.114597,62.250621
5.7671,-0.005136,-0.003442,-0.007157,0.007736,0.005851,0.011038,-0.007915,-0.513364,-0.005242,0.861841,-264.646349,-0.114597,62.251913
5.7867,-0.005679,-0.003283,-0.005472,0.007638,0.005777,0.010899,-0.00797,-0.513366,-0.005369,0.861841,-264.646349,-0.114597,62.251913
5.8065,-0.005305,-0.003339,-0.004878,0.007501,0.005674,0.010704,-0.008254,-0.513133,-0.005199,0.936718,-264.642357,-0.114597,62.254017
5.8264,-0.005122,-0.003435,-0.005243,0.007325,0.00554,0.010452,-0.007963,-0.51323,-0.00498,0.936718,-264.642357,-0.114597,62.254017
5.8466,-0.0054,-0.003275,-0.004777,0.007111,0.005379,0.010147,-0.007963,-0.51323,-0.00498,0.936718,-264.642357,-0.114597,62.254017
5.8667,-0.005505,-0.002873,-0.005992,0.006856,0.005186,0.009783,-0.007501,-0.513021,-0.004306,1.011878,-264.637123,-0.114597,62.256775
5.8876,-0.005114,-0.003049,-0.004672,0.006563,0.004964,0.009365,-0.007573,-0.513001,-0.004422,1.011878,-264.637123,-0.114597,62.256775
5.9067,-0.00507,-0.002311,-0.005261,0.00623,0.004713,0.00889,-0.007222,-0.512838,-0.004281,1.019942,-264.631715,-0.114597,62.259624
5.9267,-0.00486,-0.002313,-0.004452,0.005849,0.004424,0.008346,-0.007488,-0.51251,-0.004786,1.019942,-264.631715,-0.114597,62.259624
5.9466,-0.005116,-0.002692,-0.004206,0.005449,0.004122,0.007776,-0.007488,-0.51251,-0.004786,1.019942,-264.631715,-0.114597,62.259624
5.967,-0.004678,-0.002617,-0.004272,0.004999,0.003781,0.007134,-0.00694,-0.512447,-0.00375,1.019942,-264.626663,-0.114597,62.262285
5.9874,-0.005135,-0.002691,-0.004902,0.004509,0.003411,0.006434,-0.006923,-0.512453,-0.003779,1.019942,-264.626663,-0.114597,62.262285
6.0064,-0.004792,-0.002362,-0.004197,0.003981,0.003011,0.005681,-0.007423,-0.512525,-0.0046,1.019942,-264.622529,-0.114597,62.264464
6.0264,-0.005057,-0.00239,-0.002536,0.003419,0.002586,0.004879,-0.007124,-0.512412,-0.004339,1.019942,-264.622529,-0.114597,62.264464
6.0465,-0.004811,-0.00206,-0.004088,0.002814,0.002128,0.004015,-0.007124,-0.512412,-0.004339,1.019942,-264.622529,-0.114597,62.264464
6.0665,-0.00474,-0.002095,-0.003187,0.002169,0.00164,0.003095,-0.006677,-0.511891,-0.003776,1.019942,-264.619083,-0.114597,62.266279
6.0866,-0.005198,-0.002206,-0.004368,0.001485,0.001123,0.002119,-0.006649,-0.5119,-0.003726,1.019942,-264.619083,-0.114597,62.266279
6.1066,-0.004485,-0.002149,-0.003036,0.000761,0.000576,0.001087,-0.007316,-0.51212,-0.004213,1.019942,-264.616932,-0.114597,62.267412
6.1264,-0.004765,-0.001789,-0.004391,0.0,0.0,0.0,-0.006573,-0.512125,-0.003524,1.019942,-264.616932,-0.114597,62.267412
6.1464,-0.004497,-0.001857,-0.004362,0.0,0.0,0.0,-0.006573,-0.512125,-0.003524,1.019942,-264.616932,-0.114597,62.267412
6.1664,-0.00439,-0.00196,-0.003326,0.0,0.0,0.0,-0.006649,-0.511797,-0.004259,1.019942,-264.615798,-0.114597,62.26801
6.1866,-0.004852,-0.002098,-0.00355,0.0,0.0,0.0,-0.00661,-0.511807,-0.004195,1.019942,-264.615798,-0.114597,62.26801
6.2064,-0.004838,-0.00254,-0.005168,0.0,0.0,0.0,-0.006662,-0.512094,-0.00355,1.019942,-264.615798,-0.114597,62.26801
6.2263,-0.004734,-0.001869,-0.00273,0.0,0.0,0.0,-0.007124,-0.512344,-0.004471,1.019942,-264.615798,-0.114597,62.26801
6.2463,-0.004705,-0.002207,-0.001844,0.0,0.0,0.0,-0.007124,-0.512344,-0.004471,1.019942,-264.615798,-0.114597,62.26801
6.2664,-0.004809,-0.002077,-0.002843,0.0,0.0,0.0,-0.005645,-0.512206,-0.001844,1.019942,-264.615798,-0.114597,62.26801
6.287,-0.004665,-0.002102,-0.002929,0.0,0.0,0.0,-0.005688,-0.512197,-0.001914,1.019942,-264.615798,-0.114597,62.26801
6.3065,-0.004717,-0.002118,-0.003297,0.0,0.0,0.0,-0.006159,-0.512099,-0.002929,1.019942,-264.615798,-0.114597,62.26801
6.3265,-0.004605,-0.001995,-0.004369,0.0,0.0,0.0,-0.006295,-0.512109,-0.003138,1.019942,-264.615798,-0.114597,62.26801
6.3464,-0.004707,-0.001987,-0.002298,9.2e-05,4e-05,0.0,-0.006295,-0.512109,-0.003138,1.019942,-264.615798,-0.114597,62.26801
6.3664,-0.004532,-0.001593,-0.002958,9.2e-05,4e-05,0.0,-0.00588,-0.511985,-0.002298,1.019942,-264.615798,-0.114597,62.26801
6.3863,-0.004814,-0.001809,-0.003547,9.2e-05,4e-05,0.0,-0.00589,-0.511959,-0.002343,1.019942,-264.615798,-0.114597,62.26801
6.4063,-0.004799,-0.001941,-0.003194,9.2e-05,4e-05,0.0,-0.006623,-0.511806,-0.003547,0.944998,-264.615798,-0.039653,62.26801
6.4269,-0.004661,-0.00232,-0.004466,9.2e-05,4e-05,0.0,-0.006511,-0.511882,-0.003345,0.944998,-264.615798,-0.039653,62.26801
6.4466,-0.004654,-0.001925,-0.002883,9.2e-05,4e-05,0.0,-0.006511,-0.511882,-0.003345,0.944998,-264.615798,-0.039653,62.26801
6.4668,-0.00476,-0.002037,-0.003105,9.2e-05,4e-05,0.0,-0.006124,-0.511923,-0.002883,0.869899,-264.615798,0.035446,62.26801
6.4868,-0.004527,-0.001888,-0.002417,9.2e-05,4e-05,0.0,-0.006139,-0.51193,-0.002898,0.869899,-264.615798,0.035446,62.26801
6.5066,-0.004729,-0.001983,-0.002431,9.2e-05,4e-05,0.0,-0.00576,-0.511887,-0.002417,0.794987,-264.615798,0.110358,62.26801
6.5271,-0.0046,-0.002176,-0.004067,9.2e-05,4e-05,0.0,-0.005879,-0.511941,-0.002425,0.794987,-264.615798,0.110358,62.26801
6.5468,-0.004437,-0.001983,-0.002671,1e-06,1e-06,1e-06,-0.005879,-0.511941,-0.002425,0.794987,-264.615798,0.110358,62.26801
6.5665,-0.004719,-0.001925,-0.003475,0.000673,0.000295,0.00064,-0.005799,-0.511981,-0.002671,0.719989,-264.615797,0.185356,62.268011
6.5868,-0.005026,-0.002058,-0.002982,0.001313,0.000576,0.001248,-0.005841,-0.511977,-0.002721,0.719989,-264.615797,0.185356,62.268011
6.6068,-0.004837,-0.001818,-0.003033,0.001915,0.000839,0.00182,-0.006547,-0.512055,-0.002982,0.794736,-264.615797,0.110351,62.268011
6.6265,-0.004529,-0.001789,-0.003784,0.002484,0.001089,0.00236,-0.006454,-0.511919,-0.003011,0.794736,-264.615797,0.110351,62.268011
6.6466,-0.004793,-0.001996,-0.004415,0.003017,0.001322,0.002867,-0.006454,-0.511919,-0.003011,0.794736,-264.615797,0.110351,62.268011
6.6665,-0.004617,-0.001759,-0.003084,0.003517,0.001542,0.003342,-0.007022,-0.511979,-0.004396,0.794736,-264.615527,0.035237,62.268201
6.6863,-0.005124,-0.002135,-0.004114,0.003983,0.001746,0.003785,-0.006963,-0.511964,-0.004305,0.794736,-264.615527,0.035237,62.268201
6.7066,-0.004525,-0.002022,-0.005038,0.004417,0.001936,0.004198,-0.007152,-0.512097,-0.004053,0.794736,-264.614483,-0.039634,62.26894
6.7267,-0.004538,-0.001688,-0.002225,0.00481,0.002109,0.004571,-0.00711,-0.512046,-0.004607,0.794736,-264.614483,-0.039634,62.26894
6.7465,-0.004655,-0.002123,-0.001537,0.005171,0.002267,0.004915,-0.00711,-0.512046,-0.004607,0.794736,-264.614483,-0.039634,62.26894
6.767,-0.004698,-0.002045,-0.003698,0.005499,0.002411,0.005226,-0.005274,-0.512049,-0.001385,0.794736,-264.612556,-0.114693,62.270304
6.7864,-0.004785,-0.001767,-0.002221,0.005792,0.002539,0.005505,-0.005357,-0.512046,-0.001535,0.794736,-264.612556,-0.114693,62.270304
6.8066,-0.004425,-0.001763,-0.003125,0.006051,0.002653,0.005751,-0.005719,-0.51168,-0.002033,0.794736,-264.609635,-0.141132,62.27237
6.8268,-0.004159,-0.001324,-0.00169,0.006274,0.002751,0.005963,-0.005864,-0.511715,-0.002629,0.794736,-264.609635,-0.141132,62.27237
6.8467,-0.004546,-0.002,-0.001677,0.006465,0.002834,0.006145,-0.005864,-0.511715,-0.002629,0.794736,-264.609635,-0.141132,62.27237
6.8664,-0.004332,-0.00159,-0.001937,0.006619,0.002902,0.006291,-0.005118,-0.511876,-0.001407,0.794736,-264.606328,-0.141132,62.27471
6.8868,-0.004135,-0.001855,-0.00201,0.00674,0.002955,0.006406,-0.005123,-0.511857,-0.001431,0.794736,-264.606328,-0.141132,62.27471
6.9071,-0.003979,-0.001261,-0.000907,0.006826,0.002992,0.006488,-0.00491,-0.511745,-0.001772,0.794736,-264.602636,-0.141132,62.277322
6.9265,-0.003989,-0.001754,-0.002803,0.006878,0.003015,0.006536,-0.004614,-0.511458,-0.001255,0.794736,-264.602636,-0.141132,62.277322
6.9465,-0.003951,-0.001606,-0.003791,0.006895,0.003023,0.006553,-0.004614,-0.511458,-0.001255,0.794736,-264.602636,-0.141132,62.277322
