t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4982,0.005151,0.011792,0.027126,-0.005492,-0.01141,-0.02829,0.019226,-0.49816,0.027787,1.438955,-263.959813,-1.051828,62.239466
3.5185,0.005189,0.011859,0.028309,-0.005469,-0.011648,-0.027126,0.019226,-0.49816,0.027787,1.438955,-263.959813,-1.051828,62.239466
3.5384,0.00533,0.011406,0.02734,-0.005523,-0.011708,-0.028309,0.019544,-0.49816,0.027758,1.399898,-263.964478,-0.976842,62.238312
3.5583,0.005182,0.011424,0.027905,-0.00564,-0.011256,-0.02734,0.019522,-0.498184,0.027712,1.399898,-263.964478,-0.976842,62.238312
3.5784,0.005323,0.011171,0.026241,-0.005499,-0.011275,-0.027905,0.019344,-0.498543,0.027499,1.379337,-263.968828,-0.901863,62.237198
3.5986,0.005411,0.011136,0.026741,-0.005614,-0.011027,-0.026241,0.01897,-0.498627,0.026729,1.379337,-263.968828,-0.901863,62.237198
3.6185,0.005336,0.011224,0.02796,-0.005707,-0.010988,-0.026741,0.01897,-0.498627,0.026729,1.379337,-263.968828,-0.901863,62.237198
3.6383,0.005818,0.01101,0.027752,-0.005647,-0.01107,-0.02796,0.019423,-0.498885,0.027121,1.371711,-263.975669,-0.826874,62.234857
3.6583,0.005597,0.011021,0.026,-0.006122,-0.010845,-0.027752,0.019457,-0.498887,0.027143,1.371711,-263.975669,-0.826874,62.234857
3.6786,0.00602,0.010405,0.026116,-0.005882,-0.010871,-0.026,0.018671,-0.499159,0.025122,1.364861,-263.985016,-0.752605,62.231996
3.6985,0.005763,0.010465,0.023804,-0.006289,-0.010244,-0.026116,0.019026,-0.499353,0.025575,1.364861,-263.985016,-0.752605,62.231996
3.7186,0.006116,0.010793,0.025063,-0.006011,-0.010325,-0.023804,0.019026,-0.499353,0.025575,1.364861,-263.985016,-0.752605,62.231996
3.7383,0.00597,0.009801,0.023324,-0.006385,-0.010636,-0.025063,0.018617,-0.499572,0.023737,1.35401,-263.996201,-0.784015,62.228598
3.7585,0.006128,0.009971,0.022667,-0.006197,-0.009659,-0.023324,0.018558,-0.499619,0.023674,1.35401,-263.996201,-0.784015,62.228598
3.7784,0.006464,0.009851,0.023896,-0.006353,-0.00983,-0.022667,0.017555,-0.500139,0.02209,1.333601,-264.002496,-0.709011,62.226792
3.7986,0.006196,0.009711,0.022355,-0.006698,-0.009693,-0.023896,0.018162,-0.500093,0.023046,1.333601,-264.002496,-0.709011,62.226792
3.8187,0.006653,0.009815,0.022942,-0.006412,-0.00957,-0.022355,0.018162,-0.500093,0.023046,1.333601,-264.002496,-0.709011,62.226792
3.8389,0.006924,0.00923,0.019662,-0.006877,-0.00966,-0.022942,0.01809,-0.500473,0.021925,1.317125,-264.011291,-0.637105,62.223965
3.8591,0.007028,0.009374,0.021767,-0.007105,-0.009092,-0.019662,0.01801,-0.500496,0.021756,1.317125,-264.011291,-0.637105,62.223965
3.8792,0.006918,0.008794,0.01996,-0.00723,-0.009219,-0.021767,0.017905,-0.500853,0.020964,1.301418,-264.020166,-0.56711,62.221165
3.8992,0.00669,0.008761,0.01977,-0.007092,-0.008654,-0.01996,0.017423,-0.501038,0.020301,1.301418,-264.020166,-0.56711,62.221165
3.9189,0.006754,0.009112,0.020575,-0.006862,-0.008627,-0.01977,0.017423,-0.501038,0.020301,1.301418,-264.020166,-0.56711,62.221165
3.939,0.007355,0.008417,0.020764,-0.006941,-0.008971,-0.020575,0.017058,-0.501028,0.020009,1.246021,-264.025272,-0.492105,62.219404
3.9583,0.00742,0.008545,0.0196,-0.007528,-0.008263,-0.020764,0.01711,-0.501062,0.020044,1.246021,-264.025272,-0.492105,62.219404
3.9787,0.007277,0.008223,0.018011,-0.007586,-0.008398,-0.0196,0.017174,-0.501644,0.018922,1.25072,-264.032877,-0.465503,62.216368
3.9988,0.007386,0.008114,0.019897,-0.007424,-0.008091,-0.018011,0.01674,-0.501709,0.018319,1.25072,-264.032877,-0.465503,62.216368
4.0187,0.007589,0.007878,0.020489,-0.007546,-0.007966,-0.019897,0.01674,-0.501709,0.018319,1.25072,-264.032877,-0.465503,62.216368
4.0388,0.007353,0.007897,0.018468,-0.007749,-0.007721,-0.020489,0.017707,-0.502393,0.019555,1.225741,-264.041111,-0.530819,62.213139
4.0594,0.007198,0.007597,0.018059,-0.007497,-0.007759,-0.018468,0.017633,-0.502377,0.019455,1.225741,-264.041111,-0.530819,62.213139
4.0795,0.00785,0.007216,0.017143,-0.007334,-0.007466,-0.018059,0.016125,-0.502629,0.0173,1.211944,-264.049599,-0.506518,62.20973
4.0991,0.007591,0.007428,0.017446,-0.007972,-0.007081,-0.017143,0.016354,-0.502713,0.017114,1.211944,-264.049599,-0.506518,62.20973
4.1193,0.007581,0.007344,0.017013,-0.00772,-0.007295,-0.017446,0.016354,-0.502713,0.017114,1.211944,-264.049599,-0.506518,62.20973
4.1383,0.007894,0.007302,0.016093,-0.007705,-0.007214,-0.017013,0.015926,-0.502937,0.016181,1.195653,-264.057174,-0.438925,62.206664
4.1588,0.007679,0.006858,0.017081,-0.00801,-0.007174,-0.016093,0.015929,-0.502926,0.016154,1.195653,-264.057174,-0.438925,62.206664
4.1785,0.007989,0.006759,0.016676,-0.007795,-0.006726,-0.017081,0.016104,-0.503346,0.016426,1.164637,-264.064772,-0.410588,62.20339
4.1992,0.007554,0.006671,0.016374,-0.0081,-0.006625,-0.016676,0.01629,-0.503281,0.016485,1.164637,-264.064772,-0.410588,62.20339
4.2184,0.007534,0.006543,0.016171,-0.007662,-0.006546,-0.016374,0.01629,-0.503281,0.016485,1.164637,-264.064772,-0.410588,62.20339
4.2387,0.007663,0.006161,0.015217,-0.007662,-0.006546,-0.016374,0.015451,-0.503693,0.015493,1.130523,-264.071241,-0.335593,62.200485
4.2588,0.007826,0.006503,0.014935,-7.9e-05,-6.1e-05,0.0,0.01544,-0.503707,0.015456,1.130523,-264.071241,-0.335593,62.200485
4.2784,0.007678,0.006281,0.013748,-7.9e-05,-6.1e-05,0.0,0.015183,-0.503669,0.014379,1.137127,-264.077685,-0.410571,62.197515
4.2986,0.007635,0.0061,0.014285,-7.9e-05,-6.1e-05,0.0,0.014869,-0.503699,0.013949,1.137127,-264.077685,-0.410571,62.197515
4.3189,0.00771,0.006192,0.01566,-7.9e-05,-6.1e-05,0.0,0.014869,-0.503699,0.013949,1.137127,-264.077685,-0.410571,62.197515
4.3386,0.007897,0.005896,0.0124,-7.9e-05,-6.1e-05,0.0,0.015696,-0.503746,0.01566,1.062066,-264.077685,-0.33551,62.197515
4.3589,0.007922,0.005966,0.015002,-7.9e-05,-6.1e-05,0.0,0.015607,-0.503765,0.015463,1.062066,-264.077685,-0.33551,62.197515
4.3787,0.007735,0.006159,0.016203,-7.9e-05,-6.1e-05,0.0,0.015573,-0.503977,0.015002,0.987088,-264.077685,-0.260531,62.197515
4.3984,0.008115,0.006243,0.013507,-7.9e-05,-6.1e-05,0.0,0.015815,-0.503862,0.015684,0.987088,-264.077685,-0.260531,62.197515
4.4191,0.008035,0.006152,0.015213,-7.9e-05,-6.1e-05,0.0,0.015815,-0.503862,0.015684,0.987088,-264.077685,-0.260531,62.197515
4.4385,0.007747,0.006206,0.01256,-7.9e-05,-6.1e-05,0.0,0.015794,-0.503789,0.015213,0.912098,-264.077685,-0.185541,62.197515
4.4587,0.007849,0.00601,0.01385,-0.0,-0.0,-1e-06,0.015706,-0.503787,0.015071,0.912098,-264.077685,-0.185541,62.197515
4.4791,0.007645,0.006272,0.014046,-0.001137,-0.000886,-0.00223,0.014912,-0.503941,0.01385,0.837097,-264.077685,-0.110541,62.197515
4.4985,0.007701,0.006185,0.014256,-0.002211,-0.001723,-0.004337,0.014854,-0.503793,0.013961,0.837097,-264.077685,-0.110541,62.197515
4.5182,0.007819,0.005927,0.014091,-0.003227,-0.002515,-0.006332,0.014854,-0.503793,0.013961,0.837097,-264.077685,-0.110541,62.197515
4.5385,0.007791,0.005871,0.013617,-0.004188,-0.003263,-0.008217,0.015005,-0.504023,0.014091,0.912077,-264.077685,-0.18552,62.197515
4.5587,0.007643,0.006112,0.013308,-0.00509,-0.003966,-0.009987,0.014986,-0.504027,0.014058,0.912077,-264.077685,-0.18552,62.197515
4.5789,0.007826,0.00639,0.014753,-0.005932,-0.004622,-0.011639,0.014392,-0.50387,0.013249,0.987088,-264.078462,-0.260532,62.197135
4.5991,0.007656,0.00609,0.0147,-0.006716,-0.005234,-0.013179,0.014933,-0.503693,0.014099,0.987088,-264.078462,-0.260532,62.197135
4.6192,0.007538,0.006,0.01508,-0.007445,-0.005801,-0.014607,0.014933,-0.503693,0.014099,0.987088,-264.078462,-0.260532,62.197135
4.6384,0.007586,0.005532,0.013835,-0.008114,-0.006323,-0.015922,0.015074,-0.504062,0.014801,1.06221,-264.081163,-0.335654,62.195813
4.659,0.007826,0.006184,0.014467,-0.008725,-0.006799,-0.01712,0.015041,-0.504089,0.014729,1.06221,-264.081163,-0.335654,62.195813
4.6786,0.007261,0.005747,0.011849,-0.009279,-0.00723,-0.018207,0.014961,-0.503935,0.01401,1.102628,-264.086357,-0.396906,62.192855
4.6985,0.007808,0.005464,0.012013,-0.009773,-0.007615,-0.019175,0.013992,-0.504117,0.012729,1.102628,-264.086357,-0.396906,62.192855
4.7184,0.00757,0.00587,0.014233,-0.010208,-0.007955,-0.02003,0.013992,-0.504117,0.012729,1.102628,-264.086357,-0.396906,62.192855
4.7384,0.007649,0.005585,0.01332,-0.010586,-0.008249,-0.020771,0.014409,-0.504412,0.013403,1.102628,-264.094055,-0.396906,62.189071
4.7587,0.007904,0.005213,0.010642,-0.010906,-0.008498,-0.021399,0.0144,-0.504418,0.013376,1.102628,-264.094055,-0.396906,62.189071
4.7784,0.0075,0.005061,0.011809,-0.011168,-0.008702,-0.021913,0.01294,-0.505069,0.009869,1.102628,-264.103104,-0.396906,62.184644
4.7983,0.007428,0.005175,0.010604,-0.011371,-0.008861,-0.022312,0.013222,-0.505014,0.010875,1.102628,-264.103104,-0.396906,62.184644
4.8189,0.007628,0.004831,0.009213,-0.011517,-0.008974,-0.022598,0.013222,-0.505014,0.010875,1.102628,-264.103104,-0.396906,62.184644
4.8384,0.007632,0.004543,0.00963,-0.011604,-0.009042,-0.022769,0.0118,-0.505565,0.008172,1.102628,-264.112771,-0.396906,62.179914
4.8589,0.007645,0.004729,0.009853,-0.011633,-0.009065,-0.022826,0.011837,-0.505567,0.008244,1.102628,-264.112771,-0.396906,62.179914
4.8785,0.007512,0.003853,0.008701,-0.011604,-0.009042,-0.022769,0.012228,-0.505597,0.00898,1.102628,-264.122978,-0.396906,62.17492
4.8984,0.007543,0.004142,0.010616,-0.011517,-0.008974,-0.022598,0.012014,-0.505943,0.008711,1.102628,-264.122978,-0.396906,62.17492
4.919,0.007499,0.004094,0.009213,-0.011371,-0.008861,-0.022312,0.012014,-0.505943,0.008711,1.102628,-264.122978,-0.396906,62.17492
4.9384,0.007504,0.0036,0.007989,-0.011168,-0.008702,-0.021913,0.011634,-0.506332,0.008099,1.102628,-264.133292,-0.396906,62.169873
4.9588,0.007385,0.003906,0.00991,-0.010906,-0.008498,-0.021399,0.011617,-0.506345,0.008066,1.102628,-264.133292,-0.396906,62.169873
4.9787,0.008047,0.003341,0.007829,-0.010586,-0.008249,-0.020771,0.012002,-0.506416,0.009047,1.102628,-264.143372,-0.396906,62.164941
4.9985,0.007379,0.003234,0.006863,-0.010209,-0.007955,-0.020032,0.011969,-0.506589,0.008247,1.102628,-264.143372,-0.396906,62.164941
5.0188,0.007903,0.002848,0.007062,-0.009771,-0.007614,-0.019172,0.011969,-0.506589,0.008247,1.102628,-264.143372,-0.396906,62.164941
5.0383,0.007642,0.002808,0.005935,-0.009278,-0.007229,-0.018204,0.010977,-0.507556,0.00602,1.102628,-264.153072,-0.396906,62.160195
5.0589,0.007859,0.003318,0.006923,-0.008725,-0.006799,-0.017119,0.010938,-0.50754,0.005984,1.102628,-264.153072,-0.396906,62.160195
5.0785,0.007919,0.00218,0.004824,-0.008114,-0.006323,-0.015921,0.011014,-0.506966,0.006184,1.102628,-264.161704,-0.396906,62.155971
5.0986,0.00789,0.002558,0.004777,-0.007447,-0.005803,-0.014611,0.010608,-0.507483,0.005322,1.102628,-264.161704,-0.396906,62.155971
5.1186,0.007916,0.002447,0.00454,-0.006719,-0.005236,-0.013184,0.010608,-0.507483,0.005322,1.102628,-264.161704,-0.396906,62.155971
5.1386,0.007445,0.002178,0.003865,-0.005935,-0.004625,-0.011645,0.009809,-0.50788,0.003708,1.102628,-264.169448,-0.396906,62.152182
5.159,0.008202,0.002598,0.004064,-0.005084,-0.003962,-0.009976,0.009769,-0.507885,0.003696,1.102628,-264.169448,-0.396906,62.152182
5.1785,0.007826,0.001761,0.002578,-0.004189,-0.003264,-0.00822,0.010016,-0.507601,0.003555,1.102628,-264.175405,-0.396906,62.149268
5.1983,0.007708,0.002086,0.003173,-0.003227,-0.002514,-0.006332,0.009483,-0.507991,0.002932,1.102628,-264.175405,-0.396906,62.149268
5.2183,0.007662,0.001932,0.005664,-0.002212,-0.001723,-0.00434,0.009483,-0.507991,0.002932,1.102628,-264.175405,-0.396906,62.149268
5.2384,0.007786,0.00161,0.003283,-0.001135,-0.000885,-0.002228,0.010304,-0.508254,0.005179,1.102628,-264.179906,-0.396906,62.147065
5.2588,0.007904,0.001396,0.002592,-2e-06,-1e-06,-3e-06,0.01024,-0.508268,0.005036,1.102628,-264.179906,-0.396906,62.147065
5.2784,0.007996,0.001703,0.003739,0.0,0.0,0.0,0.009141,-0.508669,0.002425,1.102628,-264.181869,-0.396906,62.146105
5.2985,0.007883,0.001161,0.00116,0.0,0.0,0.0,0.009568,-0.508461,0.003158,1.102628,-264.181869,-0.396906,62.146105
5.3185,0.007817,0.00116,0.001819,0.0,0.0,0.0,0.009568,-0.508461,0.003158,1.102628,-264.181869,-0.396906,62.146105
5.3387,0.007829,0.001529,0.003782,0.0,0.0,0.0,0.008744,-0.50884,0.001818,1.102628,-264.18187,-0.396906,62.146104
5.3587,0.008147,0.001975,0.001755,0.0,0.0,0.0,0.00881,-0.508815,0.001946,1.102628,-264.18187,-0.396906,62.146104
5.3784,0.007648,0.00161,0.003598,0.0,0.0,0.0,0.009042,-0.508024,0.001755,1.102628,-264.18187,-0.396906,62.146104
5.3986,0.007818,0.001513,0.001767,0.0,0.0,0.0,0.009298,-0.508234,0.002822,1.102628,-264.18187,-0.396906,62.146104
5.4188,0.007864,0.001115,0.001947,0.0,0.0,0.0,0.009298,-0.508234,0.002822,1.102628,-264.18187,-0.396906,62.146104
5.4385,0.007946,0.001498,0.002137,0.0,0.0,0.0,0.008857,-0.508884,0.001947,1.102628,-264.18187,-0.396906,62.146104
5.4591,0.007576,0.001644,0.001984,0.0,0.0,0.0,0.00887,-0.508856,0.001961,1.102628,-264.18187,-0.396906,62.146104
5.4785,0.007999,0.001993,0.002952,-9.8e-05,-2.1e-05,0.0,0.008588,-0.508355,0.001984,1.102628,-264.18187,-0.396906,62.146104
5.4983,0.008095,0.001401,0.001608,-9.8e-05,-2.1e-05,0.0,0.009113,-0.508155,0.002538,1.102628,-264.18187,-0.396906,62.146104
5.5187,0.007857,0.001214,0.001718,-9.8e-05,-2.1e-05,0.0,0.009113,-0.508155,0.002538,1.102628,-264.18187,-0.396906,62.146104
5.5384,0.007913,0.001658,0.002983,-9.8e-05,-2.1e-05,0.0,0.008733,-0.508785,0.001718,1.102628,-264.18187,-0.396906,62.146104
5.5583,0.007842,0.001667,0.003805,-9.8e-05,-2.1e-05,0.0,0.00878,-0.508755,0.001802,1.102628,-264.18187,-0.396906,62.146104
5.5783,0.007647,0.001881,0.003725,-9.8e-05,-2.1e-05,0.0,0.009782,-0.50833,0.003805,1.027651,-264.18187,-0.321929,62.146104
5.5988,0.007801,0.001111,0.001971,-9.8e-05,-2.1e-05,0.0,0.009647,-0.508207,0.003759,1.027651,-264.18187,-0.321929,62.146104
5.6184,0.008173,0.001354,0.003279,-9.8e-05,-2.1e-05,0.0,0.009647,-0.508207,0.003759,1.027651,-264.18187,-0.321929,62.146104
5.6384,0.007531,0.001581,0.003779,-9.8e-05,-2.1e-05,0.0,0.009845,-0.508643,0.003279,0.952593,-264.18187,-0.246871,62.146104
5.6584,0.007654,0.00162,0.002143,-9.8e-05,-2.1e-05,0.0,0.009817,-0.508626,0.003316,0.952593,-264.18187,-0.246871,62.146104
5.6791,0.007909,0.001459,0.003402,-9.8e-05,-2.1e-05,0.0,0.008747,-0.508379,0.002143,0.877633,-264.18187,-0.171911,62.146104
5.6984,0.007436,0.001433,0.001864,-0.001113,-0.000239,-0.000291,0.009261,-0.50847,0.002865,0.877633,-264.18187,-0.171911,62.146104
5.7184,0.008051,0.001177,0.001557,-0.002159,-0.000464,-0.000565,0.009261,-0.50847,0.002865,0.877633,-264.18187,-0.171911,62.146104
5.7384,0.007879,0.00134,0.002856,-0.003155,-0.000678,-0.000826,0.008845,-0.508823,0.001557,0.802605,-264.18187,-0.096883,62.146104
5.7589,0.00806,0.001371,0.00151,-0.004091,-0.000879,-0.001071,0.008878,-0.508812,0.001644,0.802605,-264.18187,-0.096883,62.146104
5.7783,0.008303,0.001622,0.003675,-0.004974,-0.001069,-0.001302,0.008828,-0.50863,0.001508,0.727743,-264.181895,-0.022021,62.146081
5.7985,0.007982,0.001533,0.002764,-0.005798,-0.001246,-0.001518,0.009598,-0.508484,0.002746,0.727743,-264.181895,-0.022021,62.146081
5.819,0.007965,0.001614,0.002701,-0.006566,-0.001411,-0.001719,0.009598,-0.508484,0.002746,0.727743,-264.181895,-0.022021,62.146081
5.8385,0.007573,0.001675,0.002642,-0.007279,-0.001564,-0.001906,0.009325,-0.508391,0.002692,0.652601,-264.182065,0.053122,62.145922
5.8586,0.007954,0.001527,0.002693,-0.007931,-0.001705,-0.002077,0.009302,-0.508387,0.002689,0.652601,-264.182065,0.053122,62.145922
5.8795,0.007959,0.001543,0.00174,-0.008531,-0.001833,-0.002234,0.009268,-0.508491,0.002666,0.57773,-264.182754,0.05495,62.145275
5.8988,0.007768,0.001742,0.001934,-0.009067,-0.001949,-0.002374,0.009022,-0.508474,0.002139,0.57773,-264.182754,0.05495,62.145275
5.9188,0.007513,0.001552,0.002909,-0.009553,-0.002053,-0.002501,0.009022,-0.508474,0.002139,0.57773,-264.182754,0.05495,62.145275
5.9388,0.00785,0.001216,0.003354,-0.009978,-0.002144,-0.002612,0.008825,-0.508497,0.002843,0.502723,-264.184315,0.05495,62.143811
5.9589,0.007528,0.001449,0.002177,-0.010347,-0.002224,-0.002709,0.008869,-0.508517,0.002875,0.502723,-264.184315,0.05495,62.143811
5.9786,0.007314,0.001418,0.002555,-0.010659,-0.002291,-0.002791,0.008377,-0.508617,0.002093,0.427726,-264.187239,0.05495,62.14107
5.999,0.007654,0.001475,0.001202,-0.010915,-0.002346,-0.002858,0.00848,-0.508605,0.002343,0.427726,-264.187239,0.05495,62.14107
6.0184,0.007181,0.001764,0.001211,-0.011115,-0.002389,-0.00291,0.00848,-0.508605,0.002343,0.427726,-264.187239,0.05495,62.14107
6.0385,0.007039,0.00107,0.003048,-0.011256,-0.002419,-0.002947,0.007332,-0.508336,0.001089,0.358602,-264.191333,0.05495,62.137231
6.0588,0.006889,0.001217,0.001148,-0.011341,-0.002437,-0.002969,0.007403,-0.508377,0.001213,0.358602,-264.191333,0.05495,62.137231
6.0784,0.006421,0.001202,0.002146,-0.011369,-0.002443,-0.002977,0.007044,-0.508875,0.001036,0.358602,-264.196082,0.05495,62.132777
6.0989,0.006579,0.00156,0.002351,-0.011341,-0.002437,-0.002969,0.007258,-0.508843,0.001652,0.358602,-264.196082,0.05495,62.132777
6.1184,0.006443,0.001283,0.001886,-0.011256,-0.002419,-0.002947,0.007258,-0.508843,0.001652,0.358602,-264.196082,0.05495,62.132777
6.1383,0.006015,0.00101,0.00228,-0.011113,-0.002388,-0.002909,0.006853,-0.508835,0.001741,0.358602,-264.200926,0.05495,62.128234
6.1585,0.00607,0.000972,0.003339,-0.010912,-0.002345,-0.002857,0.00686,-0.508848,0.001773,0.358602,-264.200926,0.05495,62.128234
6.1786,0.005219,0.00078,0.001372,-0.010659,-0.002291,-0.002791,0.007338,-0.50912,0.003225,0.358602,-264.205734,0.05495,62.123725
6.1989,0.005489,0.000972,0.002878,-0.010347,-0.002224,-0.002709,0.006477,-0.509188,0.002159,0.358602,-264.205734,0.05495,62.123725
6.2189,0.005408,0.000685,0.002166,-0.009977,-0.002144,-0.002612,0.006477,-0.509188,0.002159,0.358602,-264.205734,0.05495,62.123725
6.2384,0.004882,0.000883,-0.00081,-0.009551,-0.002053,-0.0025,0.005983,-0.509428,0.002027,0.358602,-264.210411,0.05495,62.119339
6.2586,0.005172,0.000477,0.001462,-0.009068,-0.001949,-0.002374,0.00585,-0.509408,0.001803,0.358602,-264.210411,0.05495,62.119339
6.2786,0.004585,0.000735,0.000432,-0.008524,-0.001832,-0.002232,0.005534,-0.509606,0.001361,0.358602,-264.214664,0.05495,62.11535
6.2988,0.00431,0.000899,0.000579,-0.007928,-0.001704,-0.002076,0.005069,-0.509422,0.000818,0.358602,-264.214664,0.05495,62.11535
6.3191,0.004579,0.000448,0.0017,-0.007278,-0.001564,-0.001905,0.005069,-0.509422,0.000818,0.358602,-264.214664,0.05495,62.11535
6.3384,0.004392,0.000695,0.000974,-0.006567,-0.001411,-0.001719,0.005006,-0.509646,0.001585,0.358602,-264.218537,0.05495,62.111718
6.3592,0.003855,0.000665,0.001427,-0.005799,-0.001246,-0.001518,0.004986,-0.509625,0.00154,0.358602,-264.218537,0.05495,62.111718
6.3784,0.003643,0.000784,0.00052,-0.004972,-0.001068,-0.001302,0.004302,-0.509395,0.001353,0.358602,-264.221647,0.05495,62.108801
6.3984,0.003886,0.000174,0.001763,-0.004094,-0.00088,-0.001072,0.004041,-0.5093,0.000866,0.358602,-264.221647,0.05495,62.108801
6.4186,0.004009,0.000235,0.000614,-0.003156,-0.000678,-0.000826,0.004041,-0.5093,0.000866,0.358602,-264.221647,0.05495,62.108801
6.4386,0.003242,0.000408,0.001273,-0.002162,-0.000465,-0.000566,0.004041,-0.509825,0.00054,0.358602,-264.224124,0.05495,62.106479
6.4583,0.003652,0.000557,0.002192,-0.001106,-0.000238,-0.000289,0.004022,-0.50981,0.000591,0.358602,-264.224124,0.05495,62.106479
6.4794,0.003479,0.000433,0.000471,0.0,0.0,0.0,0.004648,-0.509468,0.00216,0.358602,-264.225471,0.05495,62.105216
6.4987,0.003265,0.000376,0.00147,0.0,0.0,0.0,0.004105,-0.509528,0.001196,0.358602,-264.225471,0.05495,62.105216
6.5192,0.003266,0.000464,0.00086,0.0,0.0,0.0,0.004105,-0.509528,0.001196,0.358602,-264.225471,0.05495,62.105216
6.5388,0.00322,0.000507,0.002365,0.0,0.0,0.0,0.00365,-0.509548,0.000846,0.358602,-264.225944,0.05495,62.104772
6.5592,0.003469,0.000492,0.001094,0.0,0.0,0.0,0.003703,-0.509544,0.000952,0.358602,-264.225944,0.05495,62.104772
6.5788,0.003306,0.000406,0.000569,0.0,0.0,0.0,0.004027,-0.509508,0.001094,0.358602,-264.225944,0.05495,62.104772
6.5989,0.003145,0.000373,0.001616,0.0,0.0,0.0,0.003782,-0.509557,0.000795,0.358602,-264.225944,0.05495,62.104772
6.6187,0.003429,0.000261,0.000531,0.0,0.0,0.0,0.003782,-0.509557,0.000795,0.358602,-264.225944,0.05495,62.104772
6.6388,0.003415,0.000222,0.002825,0.0,0.0,0.0,0.003699,-0.509739,0.000531,0.358602,-264.225944,0.05495,62.104772
6.6592,0.003222,0.000565,0.00093,0.0,0.0,0.0,0.003773,-0.509741,0.000678,0.358602,-264.225944,0.05495,62.104772
6.6784,0.003596,0.000247,0.001214,0.0,0.0,0.0,0.003696,-0.509435,0.00093,0.358602,-264.225944,0.05495,62.104772
6.6987,0.003451,6.3e-05,0.000137,-0.0001,-7e-06,0.0,0.003991,-0.509615,0.001091,0.358602,-264.225944,0.05495,62.104772
6.7185,0.003187,0.000392,0.002481,-0.0001,-7e-06,0.0,0.003991,-0.509615,0.001091,0.358602,-264.225944,0.05495,62.104772
6.7387,0.003481,0.00042,0.003427,-0.0001,-7e-06,0.0,0.004452,-0.509606,0.002481,0.358602,-264.225944,0.05495,62.104772
6.7584,0.003448,0.000206,0.00095,-0.0001,-7e-06,0.0,0.004503,-0.509605,0.002543,0.358602,-264.225944,0.05495,62.104772
6.7787,0.003434,0.000386,-0.000493,-0.0001,-7e-06,0.0,0.003932,-0.509794,0.00095,0.283596,-264.225954,0.067426,62.104762
6.7984,0.00327,0.000258,0.00184,-0.0001,-7e-06,0.0,0.003509,-0.509692,0.000136,0.283596,-264.225954,0.067426,62.104762
6.8187,0.003329,0.000349,0.001126,-0.0001,-7e-06,0.0,0.003509,-0.509692,0.000136,0.283596,-264.225954,0.067426,62.104762
6.8389,0.003702,0.000699,0.002636,-0.0001,-7e-06,0.0,0.003901,-0.509651,0.001126,0.208606,-264.225973,0.067426,62.104743
6.8587,0.003741,5.8e-05,0.001311,-0.0001,-7e-06,0.0,0.00398,-0.509627,0.00123,0.208606,-264.225973,0.067426,62.104743
6.8788,0.003471,0.000355,0.002007,-0.0001,-7e-06,0.0,0.004407,-0.509942,0.001311,0.133604,-264.226002,0.067426,62.104714
6.8987,0.003264,0.000596,0.001436,-0.0001,-7e-06,0.0,0.004457,-0.509772,0.001709,0.133604,-264.226002,0.067426,62.104714
6.9188,0.003552,0.000241,0.002001,-0.000524,-3.5e-05,-0.000177,0.004457,-0.509772,0.001709,0.133604,-264.226002,0.067426,62.104714
6.9387,0.003418,0.000355,0.001611,-0.001023,-6.9e-05,-0.000345,0.004568,-0.509758,0.002001,0.067426,-264.226039,0.067426,62.104677
6.959,0.003205,0.000296,0.001284,-0.001494,-0.000101,-0.000504,0.004545,-0.50975,0.001974,0.067426,-264.226039,0.067426,62.104677
6.9785,0.00322,0.000455,0.001298,-0.001944,-0.000131,-0.000656,0.003855,-0.509704,0.001283,0.142557,-264.226097,-0.007706,62.10462
6.9985,0.003658,0.000408,0.002709,-0.00236,-0.000159,-0.000796,0.003869,-0.509614,0.001291,0.142557,-264.226097,-0.007706,62.10462
7.0189,0.003315,-1.1e-05,0.001159,-0.00275,-0.000186,-0.000928,0.003869,-0.509614,0.001291,0.142557,-264.226097,-0.007706,62.10462
7.0388,0.003334,0.000325,0.003776,-0.003115,-0.00021,-0.001051,0.003862,-0.510014,0.001148,0.217349,-264.226465,-0.082498,62.104262
7.0589,0.003411,0.000177,0.000661,-0.003451,-0.000233,-0.001165,0.003953,-0.509991,0.001322,0.217349,-264.226465,-0.082498,62.104262
7.0784,0.003162,0.00017,-0.000158,-0.003761,-0.000254,-0.00127,0.003651,-0.50983,0.000628,0.267126,-264.227509,-0.137733,62.103245
7.0982,0.003283,0.000431,0.002091,-0.004045,-0.000273,-0.001365,0.003315,-0.509831,0.000178,0.267126,-264.227509,-0.137733,62.103245
7.1183,0.00338,0.000385,0.000536,-0.004301,-0.00029,-0.001452,0.003315,-0.509831,0.000178,0.267126,-264.227509,-0.137733,62.103245
7.1384,0.003129,0.000293,-2.4e-05,-0.004532,-0.000306,-0.001529,0.003485,-0.509626,0.00048,0.267126,-264.22894,-0.137733,62.101852
7.1588,0.003046,0.000451,0.001358,-0.004733,-0.00032,-0.001597,0.003456,-0.509632,0.000445,0.267126,-264.22894,-0.137733,62.101852
7.1783,0.002673,0.000338,0.000466,-0.004909,-0.000331,-0.001657,0.003572,-0.50956,0.001302,0.267126,-264.230724,-0.137733,62.100115
