t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4065,0.005744,-0.0013,0.002781,0.0,0.0,0.0,0.007586,-0.510826,0.003479,-0.147718,-264.330052,-1.088758,62.234179
3.427,0.006003,-0.001002,0.00382,0.0,0.0,0.0,0.007331,-0.51108,0.003061,-0.147718,-264.330052,-1.088758,62.234179
3.4463,0.005704,-0.000943,0.005141,0.0,0.0,0.0,0.007331,-0.51108,0.003061,-0.147718,-264.330052,-1.088758,62.234179
3.4666,0.005246,-0.000939,0.003126,0.0,0.0,0.0,0.008275,-0.510885,0.005068,-0.147718,-264.330476,-1.088758,62.233276
3.4865,0.005322,-0.001174,0.00264,0.0,0.0,0.0,0.008163,-0.510887,0.004916,-0.147718,-264.330476,-1.088758,62.233276
3.5065,0.005503,-0.0009,0.00159,0.0,0.0,0.0,0.006669,-0.511172,0.00264,-0.147718,-264.330476,-1.088758,62.233276
3.5267,0.005814,-0.001011,0.003648,0.0,0.0,0.0,0.006466,-0.511016,0.002041,-0.147718,-264.330476,-1.088758,62.233276
3.5464,0.005666,-0.001294,0.00421,0.0,0.0,0.0,0.006466,-0.511016,0.002041,-0.147718,-264.330476,-1.088758,62.233276
3.5667,0.005367,-0.001302,0.003512,0.0,0.0,0.0,0.007813,-0.51129,0.00421,-0.147718,-264.330476,-1.088758,62.233276
3.5868,0.005889,-0.001077,0.002834,0.0,0.0,0.0,0.00776,-0.511291,0.004154,-0.147718,-264.330476,-1.088758,62.233276
3.6065,0.005359,-0.000847,0.0013,0.0,0.0,0.0,0.007335,-0.511075,0.002834,-0.147718,-264.330476,-1.088758,62.233276
3.6266,0.005769,-0.00086,0.002462,0.0,0.0,0.0,0.006588,-0.510945,0.001961,-0.147718,-264.330476,-1.088758,62.233276
3.6468,0.005544,-0.000974,0.003769,-9.9e-05,1.5e-05,0.0,0.006588,-0.510945,0.001961,-0.147718,-264.330476,-1.088758,62.233276
3.6663,0.005847,-0.000829,0.003483,-9.9e-05,1.5e-05,0.0,0.007467,-0.510971,0.003769,-0.147718,-264.330476,-1.088758,62.233276
3.6865,0.005544,-0.000844,0.002117,-9.9e-05,1.5e-05,0.0,0.007478,-0.51096,0.003749,-0.147718,-264.330476,-1.088758,62.233276
3.7065,0.005774,-0.000732,0.003503,-9.9e-05,1.5e-05,0.0,0.006624,-0.510843,0.002117,-0.150504,-264.330476,-1.01374,62.233276
3.7267,0.005289,-0.000887,0.002351,-9.9e-05,1.5e-05,0.0,0.007166,-0.510777,0.00292,-0.150504,-264.330476,-1.01374,62.233276
3.747,0.005246,-0.001033,0.003148,-9.9e-05,1.5e-05,0.0,0.007166,-0.510777,0.00292,-0.150504,-264.330476,-1.01374,62.233276
3.7663,0.005617,-0.001278,0.003889,-9.9e-05,1.5e-05,0.0,0.006851,-0.51103,0.003148,-0.150504,-264.330476,-0.938446,62.233276
3.787,0.005638,-0.000655,0.003008,-9.9e-05,1.5e-05,0.0,0.006909,-0.511049,0.003205,-0.150504,-264.330476,-0.938446,62.233276
3.8063,0.005629,-0.000979,0.002023,-9.9e-05,1.5e-05,0.0,0.007172,-0.510653,0.003008,-0.150504,-264.330476,-0.863392,62.233276
3.8265,0.005408,-0.000962,0.002621,-9.9e-05,1.5e-05,0.0,0.006881,-0.510838,0.002447,-0.150504,-264.330476,-0.863392,62.233276
3.8465,0.005521,-0.000616,0.003407,-9.9e-05,1.5e-05,0.0,0.006881,-0.510838,0.002447,-0.150504,-264.330476,-0.863392,62.233276
3.8667,0.005715,-0.00091,0.003625,-0.000843,0.000128,-0.00036,0.007258,-0.510613,0.003407,-0.150504,-264.330476,-0.788758,62.233276
3.8865,0.005515,-0.000949,0.003736,-0.001643,0.000249,-0.000701,0.007281,-0.510634,0.003423,-0.150504,-264.330476,-0.788758,62.233276
3.9064,0.005527,-0.001184,0.00424,-0.0024,0.000364,-0.001025,0.00742,-0.510945,0.003736,-0.150504,-264.330476,-0.713673,62.233276
3.9267,0.006094,-0.001067,0.005182,-0.003115,0.000472,-0.00133,0.007575,-0.51108,0.004025,-0.150504,-264.330476,-0.713673,62.233276
3.9464,0.005611,-0.001167,0.002666,-0.003786,0.000574,-0.001616,0.007575,-0.51108,0.004025,-0.150504,-264.330476,-0.713673,62.233276
3.9665,0.005471,-0.001251,0.002915,-0.004411,0.000669,-0.001883,0.006966,-0.511163,0.002664,-0.075468,-264.330517,-0.638637,62.233232
3.9868,0.005649,-0.000861,0.001888,-0.004995,0.000758,-0.002133,0.006965,-0.51117,0.002684,-0.075468,-264.330517,-0.638637,62.233232
4.0069,0.005637,-0.001007,0.004106,-0.005537,0.00084,-0.002364,0.006582,-0.510851,0.001873,-0.000309,-264.330843,-0.563479,62.232881
4.0264,0.00556,-0.000965,0.003815,-0.006033,0.000915,-0.002576,0.007232,-0.510936,0.003141,-0.000309,-264.330843,-0.563479,62.232881
4.0467,0.005598,-0.00122,0.004587,-0.006487,0.000984,-0.00277,0.007232,-0.510936,0.003141,-0.000309,-264.330843,-0.563479,62.232881
4.0667,0.005173,-0.001124,0.004881,-0.006899,0.001046,-0.002946,0.007815,-0.511188,0.004527,0.074413,-264.331874,-0.488757,62.231773
4.0866,0.005254,-0.000617,0.001129,-0.007266,0.001102,-0.003102,0.007803,-0.511183,0.004548,0.074413,-264.331874,-0.488757,62.231773
4.1064,0.005469,-0.000935,0.0038,-0.007591,0.001151,-0.003241,0.005619,-0.510583,0.001035,0.108691,-264.334073,-0.41375,62.229408
4.1266,0.005612,-0.000525,0.003818,-0.007872,0.001194,-0.003361,0.006612,-0.510777,0.0026,0.108691,-264.334073,-0.41375,62.229408
4.1464,0.00508,-0.001172,0.003283,-0.008109,0.00123,-0.003462,0.006612,-0.510777,0.0026,0.108691,-264.334073,-0.41375,62.229408
4.1671,0.004726,-0.000917,0.003098,-0.008305,0.001259,-0.003546,0.006404,-0.511117,0.003134,0.108691,-264.336972,-0.391169,62.22629
4.1868,0.005193,-0.001019,0.001525,-0.008456,0.001282,-0.00361,0.006388,-0.511102,0.003128,0.108691,-264.336972,-0.391169,62.22629
4.2069,0.00521,-0.000832,0.001603,-0.008564,0.001299,-0.003657,0.005657,-0.510971,0.001391,0.108691,-264.340235,-0.391169,62.222781
4.227,0.004602,-0.000846,0.003718,-0.008629,0.001309,-0.003684,0.005828,-0.510886,0.001495,0.108691,-264.340235,-0.391169,62.222781
4.2472,0.004491,-0.000795,0.003711,-0.008651,0.001312,-0.003694,0.005828,-0.510886,0.001495,0.108691,-264.340235,-0.391169,62.222781
4.2669,0.004294,-0.000644,0.001705,-0.008629,0.001309,-0.003684,0.005972,-0.51073,0.003536,0.108691,-264.343638,-0.391169,62.219122
4.2867,0.004283,-0.000588,0.003082,-0.008564,0.001299,-0.003657,0.005906,-0.510723,0.003406,0.108691,-264.343638,-0.391169,62.219122
4.3068,0.003669,-0.000946,0.003332,-0.008456,0.001282,-0.00361,0.005519,-0.510535,0.002939,0.108691,-264.347123,-0.391169,62.215375
4.3268,0.004368,-0.000839,0.001592,-0.008305,0.001259,-0.003546,0.005391,-0.510761,0.003144,0.108691,-264.347123,-0.391169,62.215375
4.3476,0.003986,-0.00072,0.001143,-0.008109,0.00123,-0.003462,0.005391,-0.510761,0.003144,0.108691,-264.347123,-0.391169,62.215375
4.3664,0.003303,-0.000864,0.00079,-0.007871,0.001194,-0.003361,0.00415,-0.510656,0.000964,0.108691,-264.350565,-0.391169,62.211674
4.3863,0.003576,-0.000844,0.002654,-0.007591,0.001151,-0.003241,0.004117,-0.510667,0.000951,0.108691,-264.350565,-0.391169,62.211674
4.4063,0.003536,-0.000321,0.001469,-0.007265,0.001102,-0.003102,0.004617,-0.510795,0.002521,0.108691,-264.353827,-0.391169,62.208165
4.4264,0.003288,-0.000244,0.001611,-0.006897,0.001046,-0.002945,0.004388,-0.510519,0.001904,0.108691,-264.353827,-0.391169,62.208165
4.4462,0.003537,-0.000305,-0.000528,-0.006488,0.000984,-0.00277,0.004388,-0.510519,0.001904,0.108691,-264.353827,-0.391169,62.208165
4.4666,0.002909,-0.000521,0.000616,-0.006035,0.000915,-0.002577,0.002899,-0.510248,-0.000686,0.108691,-264.356882,-0.391169,62.204881
4.4868,0.002829,-0.000738,0.003495,-0.005537,0.00084,-0.002364,0.002911,-0.510266,-0.000599,0.108691,-264.356882,-0.391169,62.204881
