t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4588,0.002097,-0.009766,0.024442,0.0,0.0,0.0,0.015008,-0.519665,0.026103,-0.197541,-264.465147,1.639896,62.442011
3.4782,0.00201,-0.010096,0.026387,0.0,0.0,0.0,0.014561,-0.519613,0.024442,-0.197541,-264.465147,1.639896,62.442011
3.4982,0.001888,-0.009766,0.025147,0.0,0.0,0.0,0.015076,-0.519787,0.025549,-0.197541,-264.465147,1.639896,62.442011
3.5183,0.001773,-0.009725,0.024973,-1.7e-05,9.9e-05,0.0,0.015076,-0.519787,0.025549,-0.197541,-264.465147,1.639896,62.442011
3.5388,0.001949,-0.009837,0.023885,-1.7e-05,9.9e-05,0.0,0.014509,-0.519566,0.024973,-0.197541,-264.465147,1.639896,62.442011
3.5583,0.001761,-0.00986,0.025247,-1.7e-05,9.9e-05,0.0,0.014482,-0.519574,0.024898,-0.197541,-264.465147,1.639896,62.442011
3.5783,0.001817,-0.009679,0.02694,-1.7e-05,9.9e-05,0.0,0.014635,-0.519698,0.025247,-0.272627,-264.465147,1.714982,62.442011
3.5985,0.001853,-0.009902,0.026335,-1.7e-05,9.9e-05,0.0,0.015155,-0.519582,0.026204,-0.272627,-264.465147,1.714982,62.442011
3.6184,0.002102,-0.010227,0.025579,-1.7e-05,9.9e-05,0.0,0.015155,-0.519582,0.026204,-0.272627,-264.465147,1.714982,62.442011
3.6384,0.001736,-0.010218,0.026037,-1.7e-05,9.9e-05,0.0,0.015146,-0.52006,0.025579,-0.347537,-264.465147,1.73657,62.442011
3.6585,0.001924,-0.00995,0.025975,-1.7e-05,9.9e-05,0.0,0.015137,-0.520059,0.02561,-0.347537,-264.465147,1.73657,62.442011
3.6786,0.001702,-0.009938,0.025747,-1.7e-05,9.9e-05,0.0,0.01517,-0.519778,0.025975,-0.422539,-264.465147,1.73657,62.442011
3.6983,0.001625,-0.010195,0.02764,-1.7e-05,9.9e-05,0.0,0.014978,-0.519773,0.025846,-0.422539,-264.465147,1.73657,62.442011
3.7184,0.001931,-0.010052,0.02577,-1e-06,3e-06,-8e-06,0.014978,-0.519773,0.025846,-0.422539,-264.465147,1.73657,62.442011
3.7387,0.001745,-0.009548,0.023187,-0.00024,0.001437,-0.003683,0.015072,-0.519882,0.02577,-0.497573,-264.465147,1.73657,62.442011
3.7582,0.001698,-0.009515,0.024896,-0.000468,0.002799,-0.007176,0.014967,-0.519849,0.02559,-0.497573,-264.465147,1.73657,62.442011
3.7784,0.001181,-0.009741,0.026608,-0.000684,0.004086,-0.010474,0.014394,-0.519356,0.024896,-0.42262,-264.465147,1.661617,62.442011
3.7984,0.0016,-0.009796,0.025928,-0.000887,0.005299,-0.013583,0.014596,-0.519473,0.025871,-0.42262,-264.465147,1.661617,62.442011
3.8183,0.001613,-0.00996,0.025519,-0.001077,0.006438,-0.016504,0.014596,-0.519473,0.025871,-0.42262,-264.465147,1.661617,62.442011
3.8385,0.001629,-0.010157,0.027015,-0.001256,0.007506,-0.01924,0.014626,-0.519794,0.025519,-0.347612,-264.465147,1.635918,62.442011
3.8584,0.002057,-0.010155,0.027005,-0.001422,0.008499,-0.021786,0.014686,-0.519807,0.025635,-0.347612,-264.465147,1.635918,62.442011
3.8788,0.002158,-0.010035,0.023487,-0.00158,0.009445,-0.02421,0.015828,-0.519969,0.027005,-0.272376,-264.465147,1.635918,62.442011
3.8986,0.001617,-0.010068,0.025977,-0.001717,0.010265,-0.026312,0.014874,-0.519927,0.025023,-0.272376,-264.465147,1.635918,62.442011
3.9185,0.001765,-0.009629,0.025422,-0.001847,0.011037,-0.028293,0.014874,-0.519927,0.025023,-0.272376,-264.465147,1.635918,62.442011
3.9386,0.001741,-0.010204,0.025081,-0.001964,0.011736,-0.030084,0.014729,-0.519464,0.025422,-0.197613,-264.465148,1.635918,62.442012
3.9585,0.001771,-0.010107,0.024473,-0.002068,0.012361,-0.031686,0.014715,-0.519505,0.025398,-0.197613,-264.465148,1.635918,62.442012
3.9784,0.001908,-0.009872,0.026063,-0.002161,0.012915,-0.033105,0.014251,-0.519955,0.024473,-0.122581,-264.465148,1.635918,62.442013
3.9983,0.001668,-0.009973,0.024885,-0.00224,0.013391,-0.034326,0.014794,-0.519808,0.025385,-0.122581,-264.465148,1.635918,62.442013
4.0183,0.00179,-0.009655,0.025698,-0.002308,0.013796,-0.035365,0.014794,-0.519808,0.025385,-0.122581,-264.465148,1.635918,62.442013
4.0384,0.001543,-0.00998,0.025979,-0.002364,0.014127,-0.036213,0.014894,-0.519487,0.025697,-0.047481,-264.465148,1.635918,62.442015
4.0584,0.001917,-0.009912,0.024357,-0.002407,0.014385,-0.036874,0.014888,-0.519507,0.025715,-0.047481,-264.465148,1.635918,62.442015
4.079,0.001675,-0.00985,0.025997,-0.002437,0.014569,-0.037344,0.014338,-0.519761,0.024357,0.027381,-264.465149,1.635918,62.442016
4.0983,0.001759,-0.010015,0.024934,-0.002456,0.014679,-0.037626,0.014678,-0.519713,0.025297,0.027381,-264.465149,1.635918,62.442016
4.1185,0.001885,-0.009915,0.025722,-0.002462,0.014715,-0.037721,0.014678,-0.519713,0.025297,0.027381,-264.465149,1.635918,62.442016
4.1384,0.00179,-0.010119,0.024412,-0.002456,0.014679,-0.037626,0.015002,-0.519746,0.025722,0.102492,-264.465149,1.635918,62.442018
4.1586,0.001503,-0.009764,0.024357,-0.002437,0.014568,-0.037343,0.014952,-0.51976,0.025636,0.102492,-264.465149,1.635918,62.442018
4.1787,0.001602,-0.010316,0.02629,-0.002406,0.014383,-0.036869,0.013923,-0.519613,0.024356,0.177377,-264.465149,1.635918,62.442019
4.1984,0.001704,-0.009819,0.025292,-0.002363,0.014126,-0.036209,0.014541,-0.519913,0.025457,0.177377,-264.465149,1.635918,62.442019
4.2184,0.001762,-0.009949,0.02552,-0.002308,0.013795,-0.035362,0.014541,-0.519913,0.025457,0.177377,-264.465149,1.635918,62.442019
4.2385,0.00162,-0.009834,0.024283,-0.00224,0.013389,-0.034321,0.014776,-0.519783,0.02552,0.252481,-264.46515,1.635918,62.442021
4.2586,0.002019,-0.010087,0.02643,-0.00216,0.012912,-0.033099,0.014726,-0.519777,0.02544,0.252481,-264.46515,1.635918,62.442021
4.2785,0.001682,-0.009788,0.023923,-0.002068,0.01236,-0.031684,0.015497,-0.519908,0.02643,0.327378,-264.46515,1.635918,62.442022
4.2984,0.0017,-0.009444,0.024516,-0.001964,0.011736,-0.030083,0.01458,-0.519757,0.025008,0.327378,-264.46515,1.635918,62.442022
4.3185,0.001816,-0.010024,0.025746,-0.001846,0.011036,-0.028288,0.01458,-0.519757,0.025008,0.327378,-264.46515,1.635918,62.442022
4.3387,0.002257,-0.010027,0.025702,-0.001717,0.010264,-0.026309,0.014945,-0.519855,0.025746,0.402378,-264.46515,1.635918,62.442023
4.3587,0.001803,-0.009991,0.025292,-0.001576,0.009418,-0.02414,0.014971,-0.519855,0.025743,0.402378,-264.46515,1.635918,62.442023
4.3784,0.001793,-0.009808,0.025443,-0.00142,0.008486,-0.021752,0.014701,-0.519828,0.025292,0.477387,-264.46515,1.635918,62.442025
4.3982,0.001988,-0.010072,0.025581,-0.001255,0.007503,-0.019232,0.014739,-0.519721,0.025379,0.477387,-264.46515,1.635918,62.442025
4.4183,0.001758,-0.009906,0.026562,-0.001077,0.006438,-0.016502,0.014739,-0.519721,0.025379,0.477387,-264.46515,1.635918,62.442025
4.4384,0.001219,-0.010134,0.025005,-0.000886,0.005295,-0.013572,0.015303,-0.519726,0.026562,0.552552,-264.465151,1.635918,62.442026
4.4587,0.001499,-0.010023,0.025688,-0.000683,0.004084,-0.010468,0.015206,-0.519744,0.026448,0.552552,-264.465151,1.635918,62.442026
4.4788,0.001433,-0.010033,0.026078,-0.000468,0.002795,-0.007165,0.014598,-0.519855,0.025687,0.627478,-264.465151,1.635918,62.442027
4.4988,0.001664,-0.01005,0.026007,-0.00024,0.001434,-0.003676,0.014674,-0.519858,0.025912,0.627478,-264.465151,1.635918,62.442027
4.5184,0.001937,-0.009549,0.024411,0.0,0.0,0.0,0.014674,-0.519858,0.025912,0.627478,-264.465151,1.635918,62.442027
4.5383,0.001422,-0.009857,0.025919,0.0,0.0,0.0,0.014385,-0.519397,0.02441,0.702489,-264.465152,1.635918,62.44203
4.5588,0.002099,-0.010063,0.02553,0.0,0.0,0.0,0.014403,-0.519417,0.024515,0.702489,-264.465152,1.635918,62.44203
4.5784,0.002163,-0.009896,0.025731,0.0,0.0,0.0,0.015118,-0.519897,0.02553,0.702489,-264.465152,1.635918,62.44203
4.5989,0.00186,-0.009935,0.025729,0.0,0.0,0.0,0.015212,-0.519801,0.025644,0.702489,-264.465152,1.635918,62.44203
4.6186,0.00193,-0.009823,0.026518,0.0,0.0,0.0,0.015212,-0.519801,0.025644,0.702489,-264.465152,1.635918,62.44203
4.6385,0.001942,-0.009871,0.02523,0.0,0.0,0.0,0.015452,-0.519644,0.026518,0.702489,-264.465152,1.635918,62.44203
4.6588,0.001963,-0.010314,0.025745,0.0,0.0,0.0,0.015408,-0.519648,0.026429,0.702489,-264.465152,1.635918,62.44203
4.6783,0.002203,-0.009999,0.026122,0.0,0.0,0.0,0.015091,-0.520145,0.025745,0.702489,-264.465152,1.635918,62.44203
4.6982,0.001556,-0.01016,0.024625,0.0,0.0,0.0,0.015334,-0.519966,0.025957,0.702489,-264.465152,1.635918,62.44203
4.7183,0.002127,-0.009719,0.024865,0.0,0.0,0.0,0.015334,-0.519966,0.025957,0.702489,-264.465152,1.635918,62.44203
4.7384,0.001816,-0.010244,0.023541,-1.9e-05,9.8e-05,0.0,0.014807,-0.519562,0.024865,0.702489,-264.465152,1.635918,62.44203
4.7588,0.001729,-0.009717,0.02428,-1.9e-05,9.8e-05,0.0,0.014738,-0.519599,0.024773,0.702489,-264.465152,1.635918,62.44203
4.7788,0.00151,-0.009597,0.024585,-1.9e-05,9.8e-05,0.0,0.01411,-0.519567,0.02428,0.702489,-264.465152,1.635918,62.44203
4.7985,0.002038,-0.009753,0.025161,-1.9e-05,9.8e-05,0.0,0.014075,-0.519496,0.024453,0.702489,-264.465152,1.635918,62.44203
4.8186,0.001666,-0.010007,0.026305,-1.9e-05,9.8e-05,0.0,0.014075,-0.519496,0.024453,0.702489,-264.465152,1.635918,62.44203
4.8385,0.001777,-0.010189,0.02482,-1.9e-05,9.8e-05,0.0,0.015079,-0.519831,0.026305,0.627475,-264.465152,1.560904,62.44203
4.8588,0.001809,-0.009541,0.025647,-1.9e-05,9.8e-05,0.0,0.015038,-0.519844,0.02621,0.627475,-264.465152,1.560904,62.44203
4.8785,0.001865,-0.010211,0.025636,-1.9e-05,9.8e-05,0.0,0.014887,-0.519373,0.025647,0.552479,-264.465152,1.485908,62.44203
4.8991,0.002034,-0.009599,0.024834,-1.9e-05,9.8e-05,0.0,0.014916,-0.519754,0.025641,0.552479,-264.465152,1.485908,62.44203
4.9185,0.002069,-0.009862,0.023652,-1.9e-05,9.8e-05,0.0,0.014916,-0.519754,0.025641,0.552479,-264.465152,1.485908,62.44203
4.9384,0.001896,-0.009519,0.025479,-0.0,0.0,-1e-06,0.01413,-0.519719,0.023652,0.477494,-264.465152,1.410923,62.44203
4.9587,0.001828,-0.009885,0.025366,-0.000276,0.001428,-0.003635,0.014183,-0.519694,0.023779,0.477494,-264.465152,1.410923,62.44203
4.9786,0.001501,-0.010142,0.025816,-0.000537,0.002785,-0.007087,0.014763,-0.519721,0.025366,0.402488,-264.465152,1.335917,62.44203
4.9985,0.001522,-0.009866,0.025115,-0.000784,0.004065,-0.010345,0.014708,-0.519864,0.025622,0.402488,-264.465152,1.335917,62.44203
5.0185,0.001598,-0.009939,0.024547,-0.001018,0.005275,-0.013426,0.014708,-0.519864,0.025622,0.402488,-264.465152,1.335917,62.44203
5.0383,0.001652,-0.01,0.025733,-0.001237,0.006411,-0.016318,0.014115,-0.519786,0.024547,0.477475,-264.465152,1.410904,62.44203
5.0586,0.001761,-0.010126,0.02558,-0.001442,0.007473,-0.019021,0.014162,-0.519789,0.024631,0.477475,-264.465152,1.410904,62.44203
5.0782,0.002134,-0.009887,0.023739,-0.001633,0.008464,-0.021542,0.014806,-0.519959,0.02558,0.552479,-264.465152,1.485908,62.44203
5.0983,0.00208,-0.009835,0.025296,-0.001809,0.009378,-0.023868,0.014482,-0.519835,0.024525,0.552479,-264.465152,1.485908,62.44203
5.119,0.0018,-0.010003,0.025484,-0.001972,0.010221,-0.026015,0.014482,-0.519835,0.024525,0.552479,-264.465152,1.485908,62.44203
5.1383,0.001609,-0.00974,0.025332,-0.00212,0.010991,-0.027974,0.014795,-0.519837,0.025484,0.627596,-264.465152,1.561025,62.442032
5.1593,0.001714,-0.009961,0.025204,-0.002257,0.011701,-0.029781,0.014777,-0.51982,0.025474,0.627596,-264.465152,1.561025,62.442032
5.1788,0.002141,-0.009668,0.026351,-0.002376,0.012315,-0.031344,0.014566,-0.519798,0.025203,0.702492,-264.465156,1.635921,62.44205
5.1987,0.001696,-0.0099,0.024582,-0.002481,0.012859,-0.032729,0.015133,-0.519626,0.025846,0.702492,-264.465156,1.635921,62.44205
5.2184,0.001685,-0.009978,0.02527,-0.002572,0.013335,-0.033941,0.015133,-0.519626,0.025846,0.702492,-264.465156,1.635921,62.44205
5.2383,0.001977,-0.009807,0.023982,-0.00265,0.013738,-0.034967,0.01457,-0.51981,0.025259,0.777594,-264.465179,1.64617,62.44215
5.2587,0.001686,-0.010374,0.024911,-0.002714,0.014068,-0.035805,0.014546,-0.5198,0.025174,0.777594,-264.465179,1.64617,62.44215
5.2782,0.002215,-0.010086,0.025145,-0.002763,0.014326,-0.036462,0.014385,-0.520199,0.024873,0.85249,-264.465275,1.64617,62.442569
5.2983,0.001614,-0.009737,0.024831,-0.002799,0.014507,-0.036924,0.014756,-0.520041,0.025023,0.85249,-264.465275,1.64617,62.442569
5.3183,0.001726,-0.009943,0.027316,-0.00282,0.014617,-0.037204,0.014756,-0.520041,0.025023,0.85249,-264.465275,1.64617,62.442569
5.3386,0.00203,-0.009999,0.023738,-0.002827,0.014654,-0.037297,0.015636,-0.519689,0.027164,0.927485,-264.465571,1.64617,62.443859
5.3586,0.001926,-0.009703,0.023976,-0.00282,0.014617,-0.037203,0.015532,-0.519699,0.026922,0.927485,-264.465571,1.64617,62.443859
5.3785,0.001728,-0.009646,0.024706,-0.002798,0.014507,-0.036923,0.014119,-0.519432,0.023673,1.002488,-264.466301,1.64617,62.447044
5.3984,0.00192,-0.00985,0.024798,-0.002763,0.014323,-0.036456,0.014232,-0.51945,0.024217,1.002488,-264.466301,1.64617,62.447044
5.4184,0.001936,-0.00945,0.024392,-0.002714,0.014068,-0.035805,0.014232,-0.51945,0.024217,1.002488,-264.466301,1.64617,62.447044
5.4386,0.002713,-0.00926,0.023479,-0.00265,0.013736,-0.034962,0.014302,-0.519032,0.023704,1.07753,-264.467726,1.64617,62.45274
5.4588,0.002753,-0.009289,0.022837,-0.002572,0.013335,-0.03394,0.014328,-0.519031,0.023668,1.07753,-264.467726,1.64617,62.45274
5.4784,0.002879,-0.009269,0.02315,-0.00248,0.012859,-0.032728,0.014319,-0.518858,0.022026,1.152616,-264.469929,1.64617,62.460916
5.4985,0.002751,-0.009091,0.022264,-0.002374,0.012307,-0.031325,0.014514,-0.518975,0.022556,1.152616,-264.469929,1.64617,62.460916
5.5183,0.002401,-0.008957,0.021971,-0.002254,0.011687,-0.029746,0.014514,-0.518975,0.022556,1.152616,-264.469929,1.64617,62.460916
5.5382,0.00367,-0.008481,0.021462,-0.00212,0.01099,-0.027973,0.013489,-0.518349,0.020649,1.227487,-264.47273,1.64617,62.471601
5.5586,0.003145,-0.008558,0.01958,-0.001972,0.010221,-0.026013,0.013564,-0.518337,0.020671,1.227487,-264.47273,1.64617,62.471601
5.5788,0.003887,-0.007318,0.020256,-0.001805,0.009355,-0.023811,0.013034,-0.518011,0.018432,1.235994,-264.475471,1.64617,62.483564
5.5985,0.003802,-0.007972,0.019521,-0.001632,0.008458,-0.021528,0.013695,-0.5175,0.019324,1.235994,-264.475471,1.64617,62.483564
5.6188,0.004573,-0.008259,0.020073,-0.001442,0.007474,-0.019023,0.013695,-0.5175,0.019324,1.235994,-264.475471,1.64617,62.483564
5.6383,0.00449,-0.007237,0.019062,-0.001236,0.006406,-0.016304,0.014704,-0.517662,0.018809,1.235994,-264.477871,1.64617,62.494036
5.6585,0.004422,-0.007403,0.017997,-0.001017,0.005271,-0.013417,0.014667,-0.517613,0.018793,1.235994,-264.477871,1.64617,62.494036
5.6782,0.004789,-0.006719,0.016888,-0.000779,0.004036,-0.010274,0.013539,-0.517033,0.017262,1.235994,-264.479626,1.64617,62.501694
5.6982,0.005065,-0.007018,0.018334,-0.000537,0.002784,-0.007086,0.013453,-0.516777,0.016956,1.235994,-264.479626,1.64617,62.501694
5.7184,0.005074,-0.00682,0.017069,-0.000276,0.001429,-0.003636,0.013453,-0.516777,0.016956,1.235994,-264.479626,1.64617,62.501694
5.7387,0.004895,-0.006532,0.015995,0.0,0.0,0.0,0.013725,-0.516491,0.016417,1.235994,-264.480864,1.64617,62.507096
5.7588,0.005595,-0.006477,0.017582,0.0,0.0,0.0,0.013677,-0.516482,0.016371,1.235994,-264.480864,1.64617,62.507096
5.7787,0.005205,-0.006452,0.018154,0.0,0.0,0.0,0.01455,-0.516343,0.017442,1.235994,-264.4812,1.64617,62.508561
5.7983,0.00543,-0.006936,0.01656,0.0,0.0,0.0,0.014499,-0.51635,0.01783,1.235994,-264.4812,1.64617,62.508561
5.8187,0.005063,-0.006507,0.017577,0.0,0.0,0.0,0.014499,-0.51635,0.01783,1.235994,-264.4812,1.64617,62.508561
5.8384,0.005041,-0.00665,0.017098,0.0,0.0,0.0,0.014027,-0.516428,0.017577,1.235994,-264.4812,1.64617,62.508561
5.8586,0.005513,-0.006484,0.01704,0.0,0.0,0.0,0.014007,-0.51644,0.017541,1.235994,-264.4812,1.64617,62.508561
5.8788,0.005454,-0.006462,0.017083,0.0,0.0,0.0,0.014203,-0.51641,0.01704,1.235994,-264.4812,1.64617,62.508561
5.8985,0.004711,-0.006631,0.016829,0.0,0.0,0.0,0.014182,-0.516397,0.017064,1.235994,-264.4812,1.64617,62.508561
5.9186,0.005204,-0.006507,0.017669,0.0,0.0,0.0,0.014182,-0.516397,0.017064,1.235994,-264.4812,1.64617,62.508561
5.9384,0.005586,-0.006455,0.016233,0.0,0.0,0.0,0.014215,-0.516427,0.017669,1.235994,-264.4812,1.64617,62.508561
5.9582,0.005265,-0.00616,0.015242,-6.4e-05,7.7e-05,0.0,0.014188,-0.516424,0.017556,1.235994,-264.4812,1.64617,62.508561
5.9784,0.005275,-0.006682,0.017649,-6.4e-05,7.7e-05,0.0,0.013038,-0.516101,0.015242,1.235994,-264.4812,1.64617,62.508561
5.9984,0.005291,-0.006846,0.015644,-6.4e-05,7.7e-05,0.0,0.013748,-0.516389,0.016624,1.235994,-264.4812,1.64617,62.508561
6.0184,0.005552,-0.006755,0.017291,-6.4e-05,7.7e-05,0.0,0.013748,-0.516389,0.016624,1.235994,-264.4812,1.64617,62.508561
6.0385,0.005305,-0.006289,0.017091,-6.4e-05,7.7e-05,0.0,0.01437,-0.516679,0.017291,1.161241,-264.4812,1.571416,62.508561
6.0582,0.005442,-0.006321,0.017474,-6.4e-05,7.7e-05,0.0,0.014344,-0.516644,0.017276,1.161241,-264.4812,1.571416,62.508561
6.0785,0.005613,-0.006502,0.016059,-6.4e-05,7.7e-05,0.0,0.014353,-0.516243,0.017474,1.086267,-264.4812,1.496443,62.508561
6.0986,0.005284,-0.007047,0.01685,-6.4e-05,7.7e-05,0.0,0.01404,-0.516353,0.016669,1.086267,-264.4812,1.496443,62.508561
6.1189,0.00529,-0.006566,0.017453,-6.4e-05,7.7e-05,0.0,0.01404,-0.516353,0.016669,1.086267,-264.4812,1.496443,62.508561
6.1386,0.005044,-0.006399,0.017873,-6.4e-05,7.7e-05,0.0,0.014191,-0.516488,0.017453,1.011403,-264.4812,1.421578,62.508561
6.1585,0.00548,-0.006265,0.017086,-6.4e-05,7.7e-05,0.0,0.014189,-0.516477,0.017481,1.011403,-264.4812,1.421578,62.508561
6.1782,0.005384,-0.006625,0.016802,-0.000825,0.000985,-0.002443,0.014194,-0.516191,0.017086,0.936406,-264.4812,1.346581,62.508561
6.1984,0.005466,-0.006459,0.016336,-0.001562,0.001866,-0.004628,0.014056,-0.516397,0.016924,0.936406,-264.4812,1.346581,62.508561
6.2185,0.005578,-0.006578,0.017067,-0.002279,0.002722,-0.006751,0.014056,-0.516397,0.016924,0.936406,-264.4812,1.346581,62.508561
6.2387,0.005503,-0.006342,0.015847,-0.00296,0.003535,-0.008767,0.014282,-0.516504,0.017067,0.861347,-264.4812,1.271523,62.508561
6.2587,0.005503,-0.006792,0.017552,-0.003595,0.004293,-0.010649,0.014233,-0.516488,0.016981,0.861347,-264.4812,1.271523,62.508561
6.2784,0.005528,-0.006792,0.015685,-0.004191,0.005005,-0.012415,0.014454,-0.516713,0.017552,0.786271,-264.4812,1.196446,62.50856
6.2986,0.005335,-0.006785,0.017251,-0.004746,0.005667,-0.014057,0.013927,-0.516722,0.01649,0.786271,-264.4812,1.196446,62.50856
6.3188,0.005164,-0.006866,0.018067,-0.00526,0.006281,-0.01558,0.013927,-0.516722,0.01649,0.786271,-264.4812,1.196446,62.50856
6.3388,0.005196,-0.00666,0.015155,-0.005733,0.006846,-0.016981,0.014378,-0.516783,0.018067,0.711387,-264.4812,1.121562,62.50856
6.3585,0.005619,-0.006497,0.017212,-0.006164,0.007361,-0.018258,0.014278,-0.51677,0.017867,0.711387,-264.4812,1.121562,62.50856
6.3784,0.005678,-0.006691,0.016094,-0.006556,0.007829,-0.019418,0.014397,-0.516421,0.017212,0.636387,-264.4812,1.046562,62.50856
6.3983,0.005244,-0.006702,0.01746,-0.00691,0.008252,-0.020468,0.014103,-0.516538,0.01657,0.636387,-264.4812,1.046562,62.50856
6.4183,0.005045,-0.006507,0.016804,-0.007213,0.008613,-0.021364,0.014103,-0.516538,0.01657,0.636387,-264.4812,1.046562,62.50856
6.4384,0.004988,-0.00662,0.017921,-0.00748,0.008932,-0.022156,0.013614,-0.516435,0.016804,0.561231,-264.481201,0.971407,62.508559
6.4583,0.005192,-0.006748,0.015361,-0.007707,0.009203,-0.022827,0.013649,-0.516442,0.016879,0.561231,-264.481201,0.971407,62.508559
6.4783,0.005464,-0.006363,0.016346,-0.007891,0.009424,-0.023375,0.013026,-0.516688,0.015361,0.5513,-264.481201,0.896568,62.508558
6.4984,0.005255,-0.006783,0.015428,-0.008035,0.009596,-0.023801,0.01347,-0.516462,0.015926,0.5513,-264.481201,0.896568,62.508558
6.5184,0.004979,-0.006691,0.015965,-0.008138,0.009718,-0.024105,0.01347,-0.516462,0.015926,0.5513,-264.481201,0.896568,62.508558
6.5383,0.005015,-0.007048,0.017119,-0.0082,0.009792,-0.024288,0.013121,-0.516626,0.015966,0.5513,-264.481201,0.821426,62.508557
6.5588,0.00512,-0.006761,0.017104,-0.00822,0.009817,-0.02435,0.013162,-0.516649,0.016042,0.5513,-264.481201,0.821426,62.508557
6.5787,0.005223,-0.006706,0.018174,-0.008199,0.009791,-0.024286,0.013843,-0.516687,0.017104,0.5513,-264.481202,0.746573,62.508556
6.5985,0.005287,-0.006842,0.01574,-0.008139,0.009719,-0.024107,0.014212,-0.51665,0.017713,0.5513,-264.481202,0.746573,62.508556
6.6186,0.004895,-0.006482,0.015414,-0.008036,0.009596,-0.023802,0.014212,-0.51665,0.017713,0.5513,-264.481202,0.746573,62.508556
6.6386,0.004997,-0.006447,0.01651,-0.007892,0.009425,-0.023377,0.012755,-0.516422,0.015414,0.5513,-264.481202,0.671518,62.508555
6.6586,0.005274,-0.006553,0.015411,-0.007707,0.009203,-0.022828,0.0128,-0.516419,0.015488,0.5513,-264.481202,0.671518,62.508555
6.6786,0.005426,-0.006228,0.016414,-0.007481,0.008934,-0.02216,0.013134,-0.516492,0.015411,0.5513,-264.481202,0.596562,62.508554
6.6983,0.00534,-0.006455,0.016939,-0.007215,0.008616,-0.02137,0.013511,-0.516303,0.015982,0.5513,-264.481202,0.596562,62.508554
6.7182,0.005122,-0.006603,0.016944,-0.006906,0.008247,-0.020457,0.013511,-0.516303,0.015982,0.5513,-264.481202,0.596562,62.508554
6.7384,0.005214,-0.006555,0.017692,-0.006557,0.00783,-0.019422,0.013762,-0.51653,0.016944,0.5513,-264.481203,0.521522,62.508553
6.7586,0.005105,-0.006837,0.016602,-0.006167,0.007364,-0.018266,0.013795,-0.516526,0.016996,0.5513,-264.481203,0.521522,62.508553
6.7783,0.005507,-0.006298,0.017034,-0.005735,0.006848,-0.016987,0.013571,-0.516767,0.016602,0.5513,-264.481203,0.446574,62.508552
6.7983,0.005452,-0.006784,0.017837,-0.005262,0.006283,-0.015585,0.013926,-0.516458,0.016848,0.5513,-264.481203,0.446574,62.508552
6.8185,0.005556,-0.006422,0.016971,-0.004749,0.005671,-0.014067,0.013926,-0.516458,0.016848,0.5513,-264.481203,0.446574,62.508552
6.8385,0.005319,-0.006469,0.015168,-0.004192,0.005006,-0.012416,0.014211,-0.516348,0.016971,0.5513,-264.481203,0.371528,62.508552
6.8586,0.005213,-0.006554,0.016069,-0.003597,0.004296,-0.010655,0.014131,-0.516353,0.016847,0.5513,-264.481203,0.371528,62.508552
6.8786,0.005734,-0.006611,0.016184,-0.002961,0.003536,-0.008771,0.013408,-0.516488,0.016069,0.5513,-264.481204,0.296557,62.508551
6.8989,0.005228,-0.006398,0.016748,-0.002278,0.00272,-0.006746,0.013739,-0.51652,0.016135,0.5513,-264.481204,0.296557,62.508551
6.9183,0.005295,-0.006584,0.016093,-0.001564,0.001868,-0.004633,0.013739,-0.51652,0.016135,0.5513,-264.481204,0.296557,62.508551
6.9383,0.005398,-0.006367,0.015908,-0.000804,0.00096,-0.002382,0.013502,-0.516518,0.016093,0.5513,-264.481204,0.221466,62.50855
6.9585,0.005492,-0.006674,0.016495,0.0,0.0,0.0,0.013502,-0.516504,0.016081,0.5513,-264.481204,0.221466,62.50855
6.9786,0.005125,-0.006654,0.016412,0.0,0.0,0.0,0.013904,-0.516604,0.016495,0.5513,-264.481204,0.146563,62.50855
6.9983,0.005357,-0.006471,0.015982,0.0,0.0,0.0,0.013671,-0.516594,0.016448,0.5513,-264.481204,0.146563,62.50855
7.0183,0.004528,-0.006607,0.017479,0.0,0.0,0.0,0.013671,-0.516594,0.016448,0.5513,-264.481204,0.146563,62.50855
7.0384,0.005338,-0.006929,0.017844,0.0,0.0,0.0,0.013442,-0.516529,0.017479,0.5513,-264.481204,0.146563,62.50855
7.0584,0.005434,-0.006572,0.016659,0.0,0.0,0.0,0.013512,-0.516552,0.017505,0.5513,-264.481204,0.146563,62.50855
7.0784,0.005209,-0.006255,0.016416,0.0,0.0,0.0,0.013929,-0.516501,0.016659,0.5513,-264.481204,0.146563,62.50855
7.0983,0.005271,-0.006667,0.017092,0.0,0.0,0.0,0.013732,-0.516323,0.016521,0.5513,-264.481204,0.146563,62.50855
7.1184,0.005201,-0.006418,0.014936,0.0,0.0,0.0,0.013732,-0.516323,0.016521,0.5513,-264.481204,0.146563,62.50855
7.1383,0.005279,-0.006649,0.017138,0.0,0.0,0.0,0.012818,-0.516361,0.014936,0.5513,-264.481204,0.146563,62.50855
7.1587,0.005484,-0.006724,0.016168,0.0,0.0,0.0,0.012904,-0.516376,0.015093,0.5513,-264.481204,0.146563,62.50855
7.1785,0.005486,-0.006486,0.01685,0.0,0.0,0.0,0.013729,-0.516658,0.016168,0.5513,-264.481204,0.146563,62.50855
