t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4185,-0.004435,0.002818,-0.002632,-0.000401,-0.006724,0.009114,-0.006428,-0.506904,-0.0033,1.236897,-263.938213,1.538141,63.011343
3.4387,-0.004868,0.002744,-0.002138,-0.00033,-0.005532,0.007499,-0.005807,-0.507658,-0.001984,1.236897,-263.938929,1.538141,63.00415
3.4586,-0.004884,0.002549,-0.000686,-0.000255,-0.004264,0.00578,-0.005818,-0.507643,-0.001977,1.236897,-263.938929,1.538141,63.00415
3.4784,-0.00526,0.002103,-0.00201,-0.000174,-0.002917,0.003955,-0.005249,-0.507711,-0.000334,1.236897,-263.939419,1.538141,62.999231
3.4983,-0.005295,0.002147,-0.001741,-9e-05,-0.001499,0.002032,-0.005841,-0.507849,-0.001243,1.236897,-263.939419,1.538141,62.999231
3.5188,-0.005213,0.001878,-0.002211,0.0,0.0,0.0,-0.005841,-0.507849,-0.001243,1.236897,-263.939419,1.538141,62.999231
3.5384,-0.005331,0.001981,0.000722,0.0,0.0,0.0,-0.006354,-0.508328,-0.001931,1.236897,-263.939731,1.538141,62.996101
3.5584,-0.005322,0.001888,-0.000544,0.0,0.0,0.0,-0.006245,-0.50831,-0.001714,1.236897,-263.939731,1.538141,62.996101
3.5784,-0.005709,0.001937,0.000324,0.0,0.0,0.0,-0.005599,-0.508112,-0.000544,1.236897,-263.939731,1.538141,62.996101
3.5982,-0.005275,0.001711,-0.000548,0.0,0.0,0.0,-0.005568,-0.508084,-4.6e-05,1.236897,-263.939731,1.538141,62.996101
3.619,-0.005337,0.001997,-0.000251,0.0,0.0,0.0,-0.005568,-0.508084,-4.6e-05,1.236897,-263.939731,1.538141,62.996101
3.6387,-0.005534,0.001757,-0.000952,0.0,0.0,0.0,-0.005464,-0.508003,-0.000251,1.236897,-263.939731,1.538141,62.996101
3.6585,-0.005328,0.002247,-0.00191,0.0,0.0,0.0,-0.005503,-0.50802,-0.000299,1.236897,-263.939731,1.538141,62.996101
3.6781,-0.005293,0.00219,-0.000841,0.0,0.0,0.0,-0.006301,-0.507752,-0.00191,1.236897,-263.939731,1.538141,62.996101
3.6983,-0.005297,0.001803,-0.001245,0.0,0.0,0.0,-0.005974,-0.507785,-0.001305,1.236897,-263.939731,1.538141,62.996101
3.7183,-0.00542,0.001908,-0.001621,0.0,0.0,0.0,-0.005974,-0.507785,-0.001305,1.236897,-263.939731,1.538141,62.996101
3.7381,-0.005074,0.001883,-0.000646,9.4e-05,-3.3e-05,0.0,-0.006247,-0.508091,-0.001621,1.236897,-263.939731,1.538141,62.996101
3.7587,-0.005506,0.001745,-0.00137,9.4e-05,-3.3e-05,0.0,-0.006185,-0.508093,-0.001549,1.236897,-263.939731,1.538141,62.996101
3.7786,-0.005559,0.001692,-0.000493,9.4e-05,-3.3e-05,0.0,-0.006205,-0.508255,-0.00137,1.236897,-263.939731,1.538141,62.996101
3.7983,-0.004806,0.001806,-0.000657,9.4e-05,-3.3e-05,0.0,-0.005978,-0.508285,-0.000866,1.236897,-263.939731,1.538141,62.996101
3.8182,-0.005537,0.001843,-0.001191,9.4e-05,-3.3e-05,0.0,-0.005978,-0.508285,-0.000866,1.236897,-263.939731,1.538141,62.996101
3.8382,-0.005415,0.002109,-0.002322,9.4e-05,-3.3e-05,0.0,-0.006145,-0.508157,-0.001191,1.161868,-263.939731,1.463112,62.996101
3.8585,-0.005475,0.002083,-0.000907,9.4e-05,-3.3e-05,0.0,-0.006178,-0.508137,-0.001274,1.161868,-263.939731,1.463112,62.996101
3.8782,-0.005277,0.001739,-0.000987,9.4e-05,-3.3e-05,0.0,-0.005937,-0.507917,-0.000907,1.086932,-263.939731,1.388177,62.996101
3.8982,-0.005389,0.001727,-0.000796,9.4e-05,-3.3e-05,0.0,-0.005848,-0.508113,-0.000952,1.086932,-263.939731,1.388177,62.996101
3.9182,-0.005515,0.001824,-0.000758,9.4e-05,-3.3e-05,0.0,-0.005848,-0.508113,-0.000952,1.086932,-263.939731,1.388177,62.996101
3.9385,-0.005543,0.001929,-0.001908,5e-06,-2e-06,2e-06,-0.005902,-0.508176,-0.000758,1.011898,-263.939731,1.313142,62.996101
3.9585,-0.005565,0.002182,-0.00188,0.000793,-0.000278,0.000237,-0.005944,-0.508169,-0.000836,1.011898,-263.939731,1.313142,62.996101
3.9784,-0.004708,0.001785,-0.001373,0.001547,-0.000542,0.000463,-0.006524,-0.507817,-0.00188,0.937006,-263.939731,1.23825,62.996101
3.9983,-0.00544,0.001964,-0.000694,0.002259,-0.000791,0.000675,-0.00589,-0.508043,-0.001592,0.937006,-263.939731,1.23825,62.996101
4.0182,-0.005512,0.001938,-0.000973,0.002928,-0.001026,0.000875,-0.00589,-0.508043,-0.001592,0.937006,-263.939731,1.23825,62.996101
4.0388,-0.005408,0.001895,3.4e-05,0.003559,-0.001247,0.001064,-0.006008,-0.508062,-0.000973,0.862018,-263.939731,1.163263,62.996101
4.0587,-0.005146,0.002084,-0.001485,0.004149,-0.001453,0.00124,-0.005958,-0.508065,-0.000892,0.862018,-263.939731,1.163263,62.996101
4.0782,-0.004854,0.001819,-0.000266,0.0047,-0.001646,0.001405,-0.005904,-0.507915,-0.001485,0.786701,-263.939731,1.087945,62.996101
4.0982,-0.005251,0.001944,-0.000977,0.005206,-0.001823,0.001556,-0.005381,-0.508067,-0.000787,0.786701,-263.939731,1.087945,62.996101
4.1183,-0.005699,0.001823,-0.001756,0.005675,-0.001988,0.001696,-0.005381,-0.508067,-0.000787,0.786701,-263.939731,1.087945,62.996101
4.1383,-0.00571,0.002149,-0.001231,0.006101,-0.002137,0.001824,-0.006595,-0.508176,-0.001756,0.711874,-263.939731,1.013119,62.996101
4.1587,-0.005276,0.002034,0.000867,0.006487,-0.002272,0.001939,-0.006576,-0.508153,-0.001719,0.711874,-263.939731,1.013119,62.996101
4.1784,-0.005382,0.001916,-0.001113,0.006834,-0.002394,0.002043,-0.004834,-0.507966,0.000867,0.636902,-263.939731,0.938146,62.996101
4.1984,-0.005277,0.001637,-0.000823,0.00714,-0.002501,0.002134,-0.005469,-0.508033,-0.000261,0.636902,-263.939731,0.938146,62.996101
4.2184,-0.005493,0.001795,-0.00172,0.007403,-0.002593,0.002213,-0.005469,-0.508033,-0.000261,0.636902,-263.939731,0.938146,62.996101
4.2382,-0.005486,0.00212,-0.001167,0.007627,-0.002671,0.00228,-0.00637,-0.508204,-0.00172,0.56196,-263.939731,0.863204,62.996101
4.2581,-0.005236,0.001969,-0.000862,0.007809,-0.002735,0.002334,-0.006351,-0.508183,-0.001683,0.56196,-263.939731,0.863204,62.996101
4.2783,-0.005587,0.001984,-0.001821,0.007952,-0.002785,0.002377,-0.005676,-0.50803,-0.000862,0.487018,-263.939731,0.788263,62.996101
4.2981,-0.005382,0.001747,-0.001464,0.008054,-0.002821,0.002407,-0.00615,-0.508021,-0.001404,0.487018,-263.939731,0.788263,62.996101
4.3182,-0.005475,0.001932,-0.00082,0.008115,-0.002842,0.002426,-0.00615,-0.508021,-0.001404,0.487018,-263.939731,0.788263,62.996101
4.3383,-0.005787,0.001959,0.000153,0.008135,-0.002849,0.002432,-0.005893,-0.508068,-0.00082,0.412019,-263.939731,0.713264,62.996101
4.3584,-0.005268,0.001903,-0.000429,0.008115,-0.002842,0.002426,-0.00588,-0.508066,-0.000751,0.412019,-263.939731,0.713264,62.996101
4.3785,-0.005412,0.001781,-0.000769,0.008054,-0.002821,0.002407,-0.005487,-0.508097,-0.000429,0.337019,-263.939731,0.638263,62.996101
4.3986,-0.005112,0.002073,-0.000661,0.007952,-0.002785,0.002377,-0.005667,-0.508166,-0.000622,0.337019,-263.939731,0.638263,62.996101
4.4184,-0.005489,0.001865,-0.001014,0.007809,-0.002735,0.002334,-0.005667,-0.508166,-0.000622,0.337019,-263.939731,0.638263,62.996101
4.4381,-0.005645,0.002092,-0.001264,0.007626,-0.002671,0.00228,-0.006006,-0.508135,-0.001014,0.262022,-263.939731,0.563266,62.996101
4.4592,-0.005461,0.001399,-0.001079,0.007403,-0.002593,0.002213,-0.006025,-0.508119,-0.001031,0.262022,-263.939731,0.563266,62.996101
4.4784,-0.005191,0.001701,-0.000634,0.007136,-0.0025,0.002133,-0.006011,-0.508601,-0.001079,0.187015,-263.939731,0.488259,62.996101
4.4988,-0.005239,0.002105,-8e-05,0.006832,-0.002393,0.002042,-0.005733,-0.508432,-0.00083,0.187015,-263.939731,0.488259,62.996101
4.5184,-0.005192,0.001957,-0.000269,0.006487,-0.002272,0.001939,-0.005733,-0.508432,-0.00083,0.187015,-263.939731,0.488259,62.996101
4.5385,-0.005452,0.001812,-0.002157,0.006101,-0.002137,0.001824,-0.005329,-0.508043,-0.000269,0.111997,-263.939731,0.413241,62.996101
4.5581,-0.005518,0.001805,-0.001173,0.005672,-0.001987,0.001696,-0.005414,-0.508053,-0.0004,0.111997,-263.939731,0.413241,62.996101
4.5782,-0.00528,0.001957,-0.002722,0.005202,-0.001822,0.001555,-0.006116,-0.508195,-0.001173,0.037005,-263.939731,0.338249,62.996102
4.5985,-0.005749,0.001953,0.000322,0.004698,-0.001646,0.001404,-0.006429,-0.508107,-0.002051,0.037005,-263.939731,0.338249,62.996102
4.6186,-0.005412,0.001985,-0.000981,0.004147,-0.001453,0.00124,-0.006429,-0.508107,-0.002051,0.037005,-263.939731,0.338249,62.996102
4.6382,-0.005477,0.001778,0.000359,0.003559,-0.001246,0.001064,-0.005912,-0.508014,-0.000981,-0.037996,-263.939731,0.263249,62.996102
4.6588,-0.005361,0.00159,0.000996,0.002928,-0.001026,0.000875,-0.005873,-0.508028,-0.000897,-0.037996,-263.939731,0.263249,62.996102
4.6784,-0.005478,0.002113,-0.000278,0.002253,-0.000789,0.000673,-0.004853,-0.50841,0.000996,-0.112989,-263.939731,0.188256,62.996102
4.6986,-0.005249,0.001856,-0.000259,0.001538,-0.000539,0.00046,-0.005285,-0.508115,0.000278,-0.112989,-263.939731,0.188256,62.996102
4.7183,-0.00545,0.001995,-0.000868,0.00079,-0.000277,0.000236,-0.005285,-0.508115,0.000278,-0.112989,-263.939731,0.188256,62.996102
4.7384,-0.005584,0.001962,-0.000294,0.0,0.0,0.0,-0.005893,-0.508005,-0.000868,-0.166157,-263.93973,0.113237,62.996102
4.7585,-0.005745,0.001724,-0.001216,0.0,0.0,0.0,-0.005882,-0.508007,-0.000831,-0.166157,-263.93973,0.113237,62.996102
4.7785,-0.005557,0.001793,-0.002165,0.0,0.0,0.0,-0.006365,-0.508276,-0.001216,-0.166157,-263.93973,0.038244,62.996103
4.799,-0.005207,0.001835,-0.000945,0.0,0.0,0.0,-0.006532,-0.508236,-0.001752,-0.166157,-263.93973,0.038244,62.996103
4.8188,-0.005595,0.002104,-0.001899,0.0,0.0,0.0,-0.006532,-0.508236,-0.001752,-0.166157,-263.93973,0.038244,62.996103
4.8386,-0.00563,0.001744,-0.001124,0.0,0.0,0.0,-0.006563,-0.507895,-0.001899,-0.166157,-263.93973,0.038244,62.996103
4.8589,-0.005688,0.001637,-0.002192,0.0,0.0,0.0,-0.006537,-0.507922,-0.001842,-0.166157,-263.93973,0.038244,62.996103
4.8782,-0.005417,0.001638,-0.001236,0.0,0.0,0.0,-0.006806,-0.508362,-0.002192,-0.166157,-263.93973,0.038244,62.996103
4.8983,-0.005246,0.002079,-0.00246,0.0,0.0,0.0,-0.006377,-0.508361,-0.001652,-0.166157,-263.93973,0.038244,62.996103
4.9182,-0.005181,0.002014,-6.5e-05,0.0,0.0,0.0,-0.006377,-0.508361,-0.001652,-0.166157,-263.93973,0.038244,62.996103
4.9386,-0.005732,0.001816,-0.000452,0.0,0.0,0.0,-0.005215,-0.507986,-6.5e-05,-0.166157,-263.93973,0.038244,62.996103
4.9585,-0.005281,0.001972,-0.001092,9.5e-05,-3e-05,0.0,-0.005265,-0.508,-9.1e-05,-0.166157,-263.93973,0.038244,62.996103
4.9781,-0.005522,0.002196,-9e-05,9.5e-05,-3e-05,0.0,-0.005838,-0.508028,-0.001092,-0.166157,-263.93973,0.038244,62.996103
4.9988,-0.005258,0.002059,-0.001541,9.5e-05,-3e-05,0.0,-0.005684,-0.507901,-0.000523,-0.166157,-263.93973,0.038244,62.996103
5.0185,-0.005408,0.001885,-0.000849,9.5e-05,-3e-05,0.0,-0.005684,-0.507901,-0.000523,-0.166157,-263.93973,0.038244,62.996103
5.0385,-0.005356,0.001942,-0.001262,9.5e-05,-3e-05,0.0,-0.00584,-0.508115,-0.000849,-0.24115,-263.939725,-0.036748,62.996107
5.0584,-0.005212,0.001792,-0.000932,9.5e-05,-3e-05,0.0,-0.00585,-0.508112,-0.000875,-0.24115,-263.939725,-0.036748,62.996107
5.0785,-0.005483,0.00168,-0.001959,9.5e-05,-3e-05,0.0,-0.005686,-0.508208,-0.000932,-0.306311,-263.939714,-0.111752,62.996119
5.0985,-0.005715,0.001785,-0.000386,9.5e-05,-3e-05,0.0,-0.006137,-0.508271,-0.001514,-0.306311,-263.939714,-0.111752,62.996119
5.1184,-0.005771,0.001783,-0.001246,9.5e-05,-3e-05,0.0,-0.006137,-0.508271,-0.001514,-0.306311,-263.939714,-0.111752,62.996119
5.1386,-0.005296,0.00206,9.3e-05,9.5e-05,-3e-05,0.0,-0.006404,-0.508217,-0.001246,-0.306311,-263.939692,-0.186748,62.996141
5.1587,-0.005375,0.001535,-0.001407,1e-06,-0.0,0.0,-0.006326,-0.508198,-0.001155,-0.306311,-263.939692,-0.186748,62.996141
5.1785,-0.005248,0.001556,0.00063,0.000839,-0.000265,6.6e-05,-0.00609,-0.508465,-0.001407,-0.306311,-263.93966,-0.26175,62.996172
5.1988,-0.005115,0.002075,-0.001113,0.001637,-0.000518,0.000129,-0.005432,-0.508453,-0.000255,-0.306311,-263.93966,-0.26175,62.996172
5.2184,-0.005683,0.002181,-0.002,0.002388,-0.000755,0.000188,-0.005432,-0.508453,-0.000255,-0.306311,-263.93966,-0.26175,62.996172
5.2383,-0.004897,0.001804,-0.003337,0.003112,-0.000984,0.000245,-0.006703,-0.507818,-0.002,-0.261977,-263.93966,-0.336755,62.996173
5.2585,-0.005277,0.001887,-0.00122,0.003764,-0.001191,0.000297,-0.006696,-0.507843,-0.002087,-0.261977,-263.93966,-0.336755,62.996173
5.2782,-0.005176,0.002089,-0.000636,0.004385,-0.001387,0.000346,-0.005807,-0.508142,-0.001212,-0.261977,-263.938674,-0.349435,62.997187
5.2981,-0.005312,0.001572,-0.002106,0.004966,-0.001571,0.000391,-0.005622,-0.508015,-0.000885,-0.261977,-263.938674,-0.349435,62.997187
5.3184,-0.005157,0.002299,-0.001173,0.005503,-0.00174,0.000434,-0.005622,-0.508015,-0.000885,-0.261977,-263.938674,-0.349435,62.997187
5.3383,-0.005381,0.00209,0.001313,0.005998,-0.001897,0.000473,-0.005572,-0.507759,-0.001158,-0.261977,-263.937115,-0.349435,62.998789
5.3586,-0.004981,0.002294,-0.000572,0.00645,-0.00204,0.000508,-0.00551,-0.507771,-0.000994,-0.261977,-263.937115,-0.349435,62.998789
5.3789,-0.004838,0.001699,-0.001951,0.006858,-0.002169,0.00054,-0.00506,-0.507773,-0.000555,-0.261977,-263.934835,-0.349435,63.001133
5.3984,-0.004825,0.001787,-0.000282,0.007224,-0.002285,0.000569,-0.005468,-0.508079,-0.001338,-0.261977,-263.934835,-0.349435,63.001133
5.4183,-0.004677,0.001629,-0.001504,0.007546,-0.002387,0.000595,-0.005468,-0.508079,-0.001338,-0.261977,-263.934835,-0.349435,63.001133
5.4389,-0.00456,0.001488,-0.000723,0.007825,-0.002475,0.000617,-0.00513,-0.50847,-0.001479,-0.261977,-263.932165,-0.349435,63.003878
5.4588,-0.004258,0.001864,-8e-06,0.008062,-0.00255,0.000635,-0.005109,-0.508475,-0.001428,-0.261977,-263.932165,-0.349435,63.003878
5.4785,-0.00394,0.001533,-0.000631,0.008256,-0.002611,0.00065,-0.003971,-0.508228,1.5e-05,-0.261977,-263.929039,-0.349435,63.007091
5.4987,-0.00427,0.001399,0.001492,0.008407,-0.002659,0.000662,-0.004099,-0.508376,-0.00035,-0.261977,-263.929039,-0.349435,63.007091
5.5183,-0.004175,0.001656,-0.000563,0.008513,-0.002692,0.000671,-0.004099,-0.508376,-0.00035,-0.261977,-263.929039,-0.349435,63.007091
5.5385,-0.003892,0.001552,-0.001678,0.008578,-0.002713,0.000676,-0.004071,-0.508468,-0.000533,-0.261977,-263.925701,-0.349435,63.010523
5.5582,-0.003944,0.001186,-0.001313,0.0086,-0.00272,0.000678,-0.004106,-0.50847,-0.000609,-0.261977,-263.925701,-0.349435,63.010523
5.5784,-0.003001,0.001334,-0.00052,0.008578,-0.002713,0.000676,-0.004284,-0.508918,-0.001287,-0.261977,-263.922175,-0.349435,63.014148
5.5988,-0.003257,0.001145,-0.00178,0.008514,-0.002693,0.000671,-0.003665,-0.508788,-0.000849,-0.261977,-263.922175,-0.349435,63.014148
5.6184,-0.003046,0.001249,-0.000273,0.008406,-0.002659,0.000662,-0.003665,-0.508788,-0.000849,-0.261977,-263.922175,-0.349435,63.014148
5.6387,-0.003056,0.001212,-0.001386,0.008256,-0.002611,0.000651,-0.002767,-0.508883,-0.00024,-0.261977,-263.918614,-0.349435,63.017808
5.6585,-0.00301,0.001048,-0.00079,0.008059,-0.002549,0.000635,-0.002823,-0.50888,-0.000316,-0.261977,-263.918614,-0.349435,63.017808
5.6788,-0.002632,0.000731,-0.001863,0.007824,-0.002475,0.000617,-0.003087,-0.509055,-0.000764,-0.261977,-263.915133,-0.349435,63.021387
5.6984,-0.002962,0.000858,-0.001091,0.007545,-0.002386,0.000595,-0.003324,-0.509188,-0.001379,-0.261977,-263.915133,-0.349435,63.021387
5.7184,-0.002347,0.000987,-0.000554,0.007224,-0.002285,0.000569,-0.003324,-0.509188,-0.001379,-0.261977,-263.915133,-0.349435,63.021387
