t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4586,0.005847,0.001694,0.003046,-9.5e-05,-3.3e-05,0.0,0.006767,-0.508174,0.00173,-1.228696,-264.05037,0.594414,62.902231
3.4779,0.00604,0.001954,0.00265,-9.5e-05,-3.3e-05,0.0,0.0074,-0.508303,0.003046,-1.228696,-264.05037,0.594414,62.902231
3.4979,0.006113,0.001745,0.000376,-9.5e-05,-3.3e-05,0.0,0.007395,-0.508156,0.002821,-1.228696,-264.05037,0.594414,62.902231
3.518,0.005971,0.001465,0.002697,-9.5e-05,-3.3e-05,0.0,0.007395,-0.508156,0.002821,-1.228696,-264.05037,0.594414,62.902231
3.5386,0.005515,0.001855,0.001263,-9.5e-05,-3.3e-05,0.0,0.007346,-0.508533,0.002697,-1.153702,-264.05037,0.519421,62.902231
3.558,0.005717,0.001694,0.002544,-9.5e-05,-3.3e-05,0.0,0.007251,-0.508501,0.002582,-1.153702,-264.05037,0.519421,62.902231
3.5783,0.006202,0.001999,0.002266,-9.5e-05,-3.3e-05,0.0,0.007014,-0.508304,0.002544,-1.078411,-264.05037,0.444129,62.902231
3.5979,0.006005,0.001584,0.00242,-9.5e-05,-3.3e-05,0.0,0.00721,-0.50813,0.002385,-1.078411,-264.05037,0.444129,62.902231
3.6179,0.006159,0.001924,0.003238,-9.5e-05,-3.3e-05,0.0,0.00721,-0.50813,0.002385,-1.078411,-264.05037,0.444129,62.902231
3.6383,0.006256,0.002019,0.003678,-9.5e-05,-3.3e-05,0.0,0.007811,-0.508074,0.003238,-1.003589,-264.05037,0.369308,62.902231
3.6585,0.005752,0.001812,0.003336,-9.5e-05,-3.3e-05,0.0,0.007834,-0.508067,0.00327,-1.003589,-264.05037,0.369308,62.902231
3.6788,0.006022,0.002028,0.001828,-0.000861,-0.000297,-0.000218,0.007453,-0.508185,0.003336,-0.928617,-264.05037,0.332262,62.902231
3.6982,0.006501,0.001605,0.003726,-0.001631,-0.000563,-0.000412,0.007175,-0.508065,0.002493,-0.928617,-264.05037,0.332262,62.902231
3.7183,0.005996,0.001601,0.001804,-0.00239,-0.000825,-0.000604,0.007175,-0.508065,0.002493,-0.928617,-264.05037,0.332262,62.902231
3.738,0.006327,0.001443,0.003732,-0.003097,-0.001069,-0.000783,0.006916,-0.508398,0.001804,-0.85366,-264.05037,0.332262,62.902231
3.7582,0.006618,0.001471,0.003272,-0.003764,-0.001299,-0.000951,0.007001,-0.508408,0.001929,-0.85366,-264.05037,0.332262,62.902231
3.7784,0.006105,0.002016,0.003769,-0.004388,-0.001514,-0.001109,0.008287,-0.508527,0.003272,-0.7787,-264.05037,0.257302,62.902231
3.798,0.006345,0.001953,0.003156,-0.004968,-0.001714,-0.001256,0.008138,-0.508213,0.003557,-0.7787,-264.05037,0.257302,62.902231
3.8178,0.005592,0.001742,0.001818,-0.005508,-0.001901,-0.001392,0.008138,-0.508213,0.003557,-0.7787,-264.05037,0.257302,62.902231
3.8381,0.006165,0.00149,0.002747,-0.006002,-0.002071,-0.001517,0.006519,-0.508257,0.001818,-0.703568,-264.05037,0.188431,62.902231
3.8579,0.005911,0.001813,0.001579,-0.006454,-0.002227,-0.001631,0.00659,-0.508274,0.001881,-0.703568,-264.05037,0.188431,62.902231
3.8781,0.005729,0.002145,0.002474,-0.006864,-0.002368,-0.001735,0.006716,-0.508186,0.001579,-0.628714,-264.05037,0.188431,62.90223
3.8981,0.005871,0.00192,-3.1e-05,-0.007229,-0.002495,-0.001827,0.006872,-0.507997,0.002088,-0.628714,-264.05037,0.188431,62.90223
3.9179,0.006011,0.001895,0.00233,-0.007554,-0.002606,-0.001909,0.006872,-0.507997,0.002088,-0.628714,-264.05037,0.188431,62.90223
3.9379,0.0058,0.002029,0.002494,-0.007833,-0.002703,-0.00198,0.0072,-0.508104,0.00233,-0.553691,-264.050371,0.188431,62.90223
3.9581,0.006091,0.002064,0.003019,-0.00807,-0.002785,-0.00204,0.00719,-0.508094,0.002342,-0.553691,-264.050371,0.188431,62.90223
3.9779,0.006035,0.001843,0.003172,-0.008265,-0.002852,-0.002089,0.007631,-0.507934,0.003019,-0.478605,-264.050371,0.188431,62.90223
3.9981,0.006146,0.00156,0.002025,-0.008415,-0.002904,-0.002127,0.007644,-0.508063,0.003108,-0.478605,-264.050371,0.188431,62.90223
4.0181,0.006078,0.002051,0.002376,-0.008523,-0.002941,-0.002154,0.007644,-0.508063,0.003108,-0.478605,-264.050371,0.188431,62.90223
4.0379,0.006225,0.001898,0.002505,-0.008588,-0.002963,-0.002171,0.007289,-0.507948,0.002376,-0.403237,-264.050371,0.188431,62.90223
4.0582,0.006267,0.001876,0.001642,-0.00861,-0.002971,-0.002176,0.007304,-0.507959,0.002385,-0.403237,-264.050371,0.188431,62.90223
4.0782,0.005783,0.001623,0.001735,-0.008589,-0.002964,-0.002171,0.007104,-0.508124,0.001642,-0.328607,-264.050372,0.188431,62.902229
4.0983,0.005571,0.00218,0.003937,-0.008524,-0.002941,-0.002154,0.006855,-0.508268,0.001695,-0.328607,-264.050372,0.188431,62.902229
4.1182,0.005827,0.002069,0.001734,-0.008417,-0.002904,-0.002127,0.006855,-0.508268,0.001695,-0.328607,-264.050372,0.188431,62.902229
4.1379,0.006207,0.001704,0.002679,-0.008267,-0.002852,-0.002089,0.006712,-0.50793,0.001734,-0.253603,-264.050372,0.188431,62.902229
4.1583,0.006118,0.002043,0.002959,-0.008073,-0.002786,-0.00204,0.006767,-0.507954,0.001795,-0.253603,-264.050372,0.188431,62.902229
4.1786,0.006026,0.001989,0.00164,-0.007835,-0.002703,-0.00198,0.007627,-0.507955,0.002959,-0.178716,-264.050373,0.188431,62.902228
4.1981,0.006082,0.001862,0.002141,-0.007557,-0.002608,-0.00191,0.007192,-0.507987,0.002208,-0.178716,-264.050373,0.188431,62.902228
4.2184,0.006071,0.001959,0.003064,-0.007235,-0.002496,-0.001829,0.007192,-0.507987,0.002208,-0.178716,-264.050373,0.188431,62.902228
4.238,0.006018,0.00188,0.002736,-0.006869,-0.00237,-0.001736,0.007633,-0.508039,0.003064,-0.103663,-264.050376,0.188431,62.902225
4.2578,0.005877,0.001963,0.002894,-0.006461,-0.002229,-0.001633,0.007619,-0.508044,0.003043,-0.103663,-264.050376,0.188431,62.902225
4.2782,0.005614,0.001623,0.003501,-0.006009,-0.002073,-0.001519,0.007352,-0.508035,0.002895,-0.028707,-264.05039,0.188431,62.902212
4.2983,0.005992,0.001744,0.003439,-0.005514,-0.001902,-0.001394,0.007379,-0.50823,0.003243,-0.028707,-264.05039,0.188431,62.902212
4.3184,0.005999,0.002335,0.003903,-0.004976,-0.001717,-0.001258,0.007379,-0.50823,0.003243,-0.028707,-264.05039,0.188431,62.902212
4.3381,0.006263,0.001936,0.003593,-0.004396,-0.001517,-0.001111,0.007984,-0.507662,0.003903,0.046439,-264.050442,0.188431,62.902166
4.3586,0.006035,0.001678,0.002455,-0.003772,-0.001302,-0.000953,0.007991,-0.507689,0.003882,0.046439,-264.050442,0.188431,62.902166
4.3779,0.006225,0.001704,0.002711,-0.003105,-0.001071,-0.000785,0.007276,-0.508323,0.002456,0.121293,-264.050569,0.188431,62.90205
4.3979,0.006124,0.001628,0.002432,-0.002392,-0.000825,-0.000605,0.00746,-0.508307,0.002599,0.121293,-264.050569,0.188431,62.90205
4.418,0.005971,0.001836,0.001828,-0.001642,-0.000567,-0.000415,0.00746,-0.508307,0.002599,0.121293,-264.050569,0.188431,62.90205
4.438,0.006053,0.00165,0.001224,-0.000846,-0.000292,-0.000214,0.006875,-0.508169,0.001827,0.196292,-264.050819,0.188431,62.901822
4.4586,0.00557,0.001789,0.001454,-6e-06,-2e-06,-2e-06,0.006861,-0.508181,0.001787,0.196292,-264.050819,0.188431,62.901822
4.4779,0.005528,0.001801,0.001243,0.0,0.0,0.0,0.00629,-0.508216,0.001452,0.271292,-264.051051,0.188431,62.901611
4.4978,0.005836,0.002113,0.00246,0.0,0.0,0.0,0.006214,-0.508207,0.001332,0.271292,-264.051051,0.188431,62.901611
4.5181,0.00581,0.001777,0.002044,0.0,0.0,0.0,0.006214,-0.508207,0.001332,0.271292,-264.051051,0.188431,62.901611
4.5378,0.005749,0.00218,0.003404,0.0,0.0,0.0,0.006852,-0.508222,0.002044,0.34644,-264.051052,0.188431,62.901609
4.5581,0.005527,0.001949,0.003096,0.0,0.0,0.0,0.006896,-0.508194,0.002139,0.34644,-264.051052,0.188431,62.901609
4.578,0.005642,0.001848,0.002135,0.0,0.0,0.0,0.007106,-0.508049,0.003096,0.34644,-264.051052,0.188431,62.901609
4.598,0.005966,0.001982,0.003239,0.0,0.0,0.0,0.006892,-0.508107,0.002549,0.34644,-264.051052,0.188431,62.901609
4.6183,0.005815,0.002139,0.003309,0.0,0.0,0.0,0.006892,-0.508107,0.002549,0.34644,-264.051052,0.188431,62.901609
4.6381,0.005935,0.002208,0.000701,0.0,0.0,0.0,0.007503,-0.507859,0.003309,0.34644,-264.051052,0.188431,62.901609
4.6582,0.005625,0.00184,0.00313,0.0,0.0,0.0,0.007419,-0.507854,0.003128,0.34644,-264.051052,0.188431,62.901609
4.678,0.005912,0.002145,0.003432,0.0,0.0,0.0,0.007221,-0.508157,0.00313,0.34644,-264.051052,0.188431,62.901609
4.6979,0.006048,0.001723,0.002406,-9.4e-05,-3.4e-05,0.0,0.007471,-0.507984,0.003301,0.34644,-264.051052,0.188431,62.901609
4.7179,0.005758,0.001798,0.00117,-9.4e-05,-3.4e-05,0.0,0.007471,-0.507984,0.003301,0.34644,-264.051052,0.188431,62.901609
4.7379,0.005913,0.001782,0.002981,-9.4e-05,-3.4e-05,0.0,0.006355,-0.508202,0.00117,0.34644,-264.051052,0.188431,62.901609
4.7582,0.006198,0.001738,0.003394,-9.4e-05,-3.4e-05,0.0,0.006433,-0.508203,0.001301,0.34644,-264.051052,0.188431,62.901609
4.7779,0.005644,0.001396,0.002462,-9.4e-05,-3.4e-05,0.0,0.007927,-0.50826,0.003394,0.344685,-264.051079,0.263555,62.901582
4.7982,0.006048,0.001696,0.002165,-9.4e-05,-3.4e-05,0.0,0.007339,-0.508456,0.002861,0.344685,-264.051079,0.263555,62.901582
4.818,0.005994,0.001886,0.002953,-9.4e-05,-3.4e-05,0.0,0.007339,-0.508456,0.002861,0.344685,-264.051079,0.263555,62.901582
4.8381,0.005873,0.001607,0.001954,-9.4e-05,-3.4e-05,0.0,0.007495,-0.508113,0.002953,0.344685,-264.051115,0.338541,62.901546
4.8584,0.005858,0.001512,0.001178,-9.4e-05,-3.4e-05,0.0,0.007451,-0.508133,0.002882,0.344685,-264.051115,0.338541,62.901546
4.8781,0.006082,0.001962,0.002556,-9.4e-05,-3.4e-05,0.0,0.006455,-0.508489,0.001178,0.344685,-264.051155,0.344685,62.901506
4.8982,0.005623,0.001374,0.003027,-2e-06,-1e-06,-1e-06,0.006982,-0.508232,0.001959,0.344685,-264.051155,0.344685,62.901506
4.9184,0.005899,0.001521,0.002292,-0.000864,-0.00031,-0.000501,0.006982,-0.508232,0.001959,0.344685,-264.051155,0.344685,62.901506
4.9379,0.005623,0.001982,0.003733,-0.001686,-0.000605,-0.000977,0.007064,-0.50848,0.002292,0.344685,-264.051195,0.344685,62.901466
4.9579,0.005995,0.001815,0.002348,-0.002463,-0.000884,-0.001428,0.007082,-0.508461,0.00235,0.344685,-264.051195,0.344685,62.901466
4.9784,0.005692,0.001532,0.003427,-0.003196,-0.001147,-0.001853,0.007191,-0.508184,0.002348,0.419695,-264.051214,0.269676,62.901451
4.9981,0.006266,0.001731,0.003286,-0.003883,-0.001394,-0.002251,0.007333,-0.508345,0.002965,0.419695,-264.051214,0.269676,62.901451
5.0179,0.005733,0.001705,0.003085,-0.004526,-0.001625,-0.002624,0.007333,-0.508345,0.002965,0.419695,-264.051214,0.269676,62.901451
5.0379,0.005892,0.001811,0.001517,-0.005126,-0.00184,-0.002972,0.007285,-0.508301,0.003078,0.494805,-264.051418,0.194566,62.901285
5.0583,0.006135,0.002204,0.002295,-0.005683,-0.00204,-0.003295,0.007244,-0.508293,0.002975,0.494805,-264.051418,0.194566,62.901285
5.0782,0.00626,0.001653,0.003276,-0.006194,-0.002224,-0.003591,0.007228,-0.507824,0.002261,0.569685,-264.052389,0.119686,62.900494
5.098,0.005899,0.001913,0.002628,-0.00666,-0.002391,-0.003861,0.007618,-0.508124,0.002834,0.569685,-264.052389,0.119686,62.900494
5.1181,0.005847,0.00153,0.003364,-0.007083,-0.002543,-0.004106,0.007618,-0.508124,0.002834,0.569685,-264.052389,0.119686,62.900494
5.1379,0.005495,0.001751,0.002228,-0.007457,-0.002677,-0.004324,0.007348,-0.50855,0.003246,0.619472,-264.054565,0.044691,62.898723
5.1583,0.005741,0.001696,0.001301,-0.007791,-0.002797,-0.004517,0.007292,-0.508531,0.003172,0.619472,-264.054565,0.044691,62.898723
5.178,0.005435,0.001605,0.001331,-0.00808,-0.002901,-0.004685,0.006139,-0.5084,0.001147,0.619472,-264.057957,0.004923,62.895961
5.1979,0.005128,0.001241,0.003386,-0.008323,-0.002988,-0.004826,0.006091,-0.508409,0.001233,0.619472,-264.057957,0.004923,62.895961
5.2179,0.005579,0.001455,0.002762,-0.008524,-0.00306,-0.004942,0.006091,-0.508409,0.001233,0.619472,-264.057957,0.004923,62.895961
5.2381,0.004955,0.001155,0.000928,-0.008679,-0.003116,-0.005032,0.00661,-0.508679,0.002543,0.619472,-264.061786,0.004923,62.892843
5.2584,0.00521,0.001216,0.002681,-0.00879,-0.003156,-0.005096,0.006512,-0.508695,0.002418,0.619472,-264.061786,0.004923,62.892843
5.2778,0.005004,0.001357,0.001407,-0.008856,-0.00318,-0.005135,0.006249,-0.508901,0.002491,0.619472,-264.065972,0.004923,62.889435
5.2978,0.004761,0.001362,0.002752,-0.008879,-0.003188,-0.005148,0.005905,-0.508768,0.001846,0.619472,-264.065972,0.004923,62.889435
5.3184,0.004549,0.001257,0.001406,-0.008856,-0.00318,-0.005135,0.005905,-0.508768,0.001846,0.619472,-264.065972,0.004923,62.889435
5.338,0.004125,0.000969,0.002072,-0.008789,-0.003156,-0.005096,0.004838,-0.508897,0.001158,0.619472,-264.070285,0.004923,62.885924
5.3583,0.004629,0.001031,0.000179,-0.008679,-0.003116,-0.005032,0.00485,-0.508909,0.001211,0.619472,-264.070285,0.004923,62.885924
5.3783,0.004018,0.00109,-0.000742,-0.008524,-0.00306,-0.004942,0.004377,-0.509092,-2e-05,0.619472,-264.074642,0.004923,62.882376
5.3979,0.003962,0.000922,0.000685,-0.008324,-0.002988,-0.004826,0.003913,-0.509004,-0.000457,0.619472,-264.074642,0.004923,62.882376
5.4179,0.00397,0.000947,0.001563,-0.00808,-0.002901,-0.004685,0.003913,-0.509004,-0.000457,0.619472,-264.074642,0.004923,62.882376
5.4378,0.004243,0.00045,0.000592,-0.007791,-0.002797,-0.004517,0.004346,-0.509204,0.001319,0.619472,-264.0789,0.004923,62.878909
5.4578,0.00396,0.001194,0.000579,-0.007459,-0.002678,-0.004324,0.004349,-0.509232,0.001262,0.619472,-264.0789,0.004923,62.878909
5.4778,0.003622,0.000381,0.001903,-0.007081,-0.002542,-0.004105,0.003944,-0.508918,0.000398,0.619472,-264.082885,0.004923,62.875665
5.4979,0.003848,0.000811,0.000786,-0.00666,-0.002391,-0.003861,0.00428,-0.509337,0.001246,0.619472,-264.082885,0.004923,62.875665
5.5183,0.00332,0.000855,0.000643,-0.006193,-0.002223,-0.003591,0.00428,-0.509337,0.001246,0.619472,-264.082885,0.004923,62.875665
5.5383,0.003431,0.000319,0.001889,-0.005679,-0.002039,-0.003292,0.003286,-0.509275,0.000433,0.619472,-264.086535,0.004923,62.872693
5.5584,0.003302,0.000424,-0.000704,-0.005129,-0.001841,-0.002973,0.003353,-0.509307,0.000528,0.619472,-264.086535,0.004923,62.872693
5.5782,0.002769,0.000543,0.000752,-0.004524,-0.001624,-0.002623,0.002704,-0.509662,-0.000843,0.619472,-264.089588,0.004923,62.870207
5.5986,0.0037,0.000507,6e-06,-0.003886,-0.001395,-0.002253,0.002931,-0.509555,5.4e-05,0.619472,-264.089588,0.004923,62.870207
5.6179,0.00284,0.000364,-8.8e-05,-0.003197,-0.001148,-0.001853,0.002931,-0.509555,5.4e-05,0.619472,-264.089588,0.004923,62.870207
