t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3783,-0.012633,0.003322,-0.010585,0.016901,-0.004416,0.010082,-0.017823,-0.50671,-0.009949,-0.566764,-264.365374,0.724862,61.902092
3.3983,-0.012847,0.003416,-0.008578,0.017526,-0.004579,0.010455,-0.017941,-0.506675,-0.01031,-0.566764,-264.365374,0.724862,61.902092
3.4183,-0.012499,0.002987,-0.009544,0.018057,-0.004718,0.010771,-0.017941,-0.506675,-0.01031,-0.566764,-264.365374,0.724862,61.902092
3.4384,-0.013126,0.002704,-0.008882,0.018491,-0.004831,0.01103,-0.017366,-0.50699,-0.009544,-0.491863,-264.365374,0.649961,61.902092
3.4589,-0.013252,0.003082,-0.009094,0.018828,-0.004919,0.011231,-0.017386,-0.50701,-0.009497,-0.491863,-264.365374,0.649961,61.902092
3.4783,-0.012766,0.003251,-0.008725,0.019069,-0.004982,0.011374,-0.01789,-0.506897,-0.009094,-0.416869,-264.365374,0.574968,61.902092
3.4982,-0.012881,0.003255,-0.010141,0.019213,-0.00502,0.011461,-0.017504,-0.506801,-0.008883,-0.416869,-264.365374,0.574968,61.902092
3.5184,-0.012754,0.003373,-0.008333,0.019261,-0.005033,0.011489,-0.017504,-0.506801,-0.008883,-0.416869,-264.365374,0.574968,61.902092
3.5384,-0.012919,0.002779,-0.008367,0.019213,-0.00502,0.011461,-0.017004,-0.50661,-0.008333,-0.341762,-264.365374,0.49986,61.902092
3.5586,-0.012609,0.003079,-0.010268,0.019069,-0.004982,0.011375,-0.017016,-0.506651,-0.008335,-0.341762,-264.365374,0.49986,61.902092
3.5785,-0.012805,0.003251,-0.009264,0.018828,-0.004919,0.011231,-0.017846,-0.506894,-0.010268,-0.266858,-264.365374,0.424956,61.902092
3.5985,-0.012671,0.002833,-0.009964,0.018492,-0.004831,0.01103,-0.017664,-0.506799,-0.009693,-0.266858,-264.365374,0.424956,61.902092
3.6185,-0.012806,0.002817,-0.009098,0.018057,-0.004718,0.010771,-0.017664,-0.506799,-0.009693,-0.266858,-264.365374,0.424956,61.902092
3.6383,-0.012844,0.003184,-0.009278,0.017529,-0.00458,0.010456,-0.017446,-0.507162,-0.009098,-0.191749,-264.365374,0.349848,61.902092
3.6585,-0.013177,0.003154,-0.011366,0.016902,-0.004416,0.010082,-0.017454,-0.507137,-0.009109,-0.191749,-264.365374,0.349848,61.902092
3.6786,-0.012624,0.003294,-0.010069,0.01616,-0.004222,0.009639,-0.018973,-0.506813,-0.011366,-0.116866,-264.365374,0.274964,61.902092
3.6986,-0.013251,0.002804,-0.011363,0.015362,-0.004014,0.009163,-0.018282,-0.506737,-0.010628,-0.116866,-264.365374,0.274964,61.902092
3.7187,-0.012702,0.002899,-0.009612,0.014447,-0.003775,0.008618,-0.018282,-0.506737,-0.010628,-0.116866,-264.365374,0.274964,61.902092
3.7386,-0.013131,0.00299,-0.010676,0.013436,-0.00351,0.008014,-0.017604,-0.507077,-0.009612,-0.041868,-264.365374,0.199967,61.902092
3.7589,-0.012942,0.00316,-0.008814,0.012329,-0.003221,0.007354,-0.017686,-0.507069,-0.009702,-0.041868,-264.365374,0.199967,61.902092
3.7787,-0.012684,0.002976,-0.008575,0.011123,-0.002906,0.006635,-0.017437,-0.50682,-0.008814,0.033577,-264.365373,0.124522,61.902093
3.7988,-0.012756,0.003127,-0.010362,0.009825,-0.002567,0.005861,-0.01722,-0.506926,-0.008678,0.033577,-264.365373,0.124522,61.902093
3.8184,-0.012813,0.00288,-0.009549,0.008423,-0.002201,0.005025,-0.01722,-0.506926,-0.008678,0.033577,-264.365373,0.124522,61.902093
3.8388,-0.012828,0.003114,-0.009792,0.006927,-0.00181,0.004132,-0.017683,-0.507096,-0.009549,0.102674,-264.365371,0.049867,61.902095
3.8583,-0.012638,0.00327,-0.009687,0.005346,-0.001397,0.003189,-0.017692,-0.507081,-0.009565,0.102674,-264.365371,0.049867,61.902095
3.8786,-0.012867,0.002944,-0.009,0.003659,-0.000956,0.002183,-0.017577,-0.506706,-0.009687,0.102674,-264.365365,-0.025051,61.902102
3.8988,-0.012803,0.002991,-0.011418,0.001882,-0.000492,0.001122,-0.017509,-0.506894,-0.009295,0.102674,-264.365365,-0.025051,61.902102
3.9189,-0.012607,0.003047,-0.009765,2e-06,-1e-06,1e-06,-0.017509,-0.506894,-0.009295,0.102674,-264.365365,-0.025051,61.902102
3.9382,-0.012487,0.002854,-0.010361,0.0,0.0,0.0,-0.017585,-0.506929,-0.009765,0.102674,-264.365347,-0.10015,61.902123
3.9582,-0.01281,0.003151,-0.010291,0.0,0.0,0.0,-0.017599,-0.506943,-0.009808,0.102674,-264.365347,-0.10015,61.902123
3.9787,-0.012648,0.003088,-0.007168,0.0,0.0,0.0,-0.018058,-0.506822,-0.010291,0.102674,-264.365347,-0.175144,61.902123
3.9984,-0.013125,0.002961,-0.010372,0.0,0.0,0.0,-0.017053,-0.506866,-0.008502,0.102674,-264.365347,-0.175144,61.902123
4.0184,-0.013052,0.002905,-0.008907,0.0,0.0,0.0,-0.017053,-0.506866,-0.008502,0.102674,-264.365347,-0.175144,61.902123
4.0385,-0.01243,0.002732,-0.010269,0.0,0.0,0.0,-0.017595,-0.507075,-0.008907,0.102674,-264.365347,-0.175144,61.902123
4.0583,-0.01293,0.00302,-0.009282,0.0,0.0,0.0,-0.0176,-0.507087,-0.009007,0.102674,-264.365347,-0.175144,61.902123
4.0785,-0.01297,0.00315,-0.009186,0.0,0.0,0.0,-0.017663,-0.506958,-0.009282,0.102674,-264.365347,-0.175144,61.902123
4.0985,-0.012649,0.003231,-0.008994,0.0,0.0,0.0,-0.017658,-0.506884,-0.009227,0.102674,-264.365347,-0.175144,61.902123
4.1186,-0.012626,0.002753,-0.009992,0.0,0.0,0.0,-0.017658,-0.506884,-0.009227,0.102674,-264.365347,-0.175144,61.902123
4.1383,-0.012655,0.003196,-0.010078,9.8e-05,-2e-05,0.0,-0.017722,-0.507221,-0.009992,0.102674,-264.365347,-0.175144,61.902123
4.1588,-0.013132,0.003195,-0.009735,9.8e-05,-2e-05,0.0,-0.017727,-0.507189,-0.009998,0.102674,-264.365347,-0.175144,61.902123
4.1785,-0.012961,0.002943,-0.008904,9.8e-05,-2e-05,0.0,-0.018096,-0.506781,-0.009735,0.102674,-264.365347,-0.175144,61.902123
4.1984,-0.012475,0.003143,-0.010423,9.8e-05,-2e-05,0.0,-0.017755,-0.506928,-0.009258,0.102674,-264.365347,-0.175144,61.902123
4.2184,-0.012838,0.003057,-0.009125,9.8e-05,-2e-05,0.0,-0.017755,-0.506928,-0.009258,0.102674,-264.365347,-0.175144,61.902123
4.2385,-0.012846,0.002742,-0.009499,9.8e-05,-2e-05,0.0,-0.017491,-0.506921,-0.009125,0.027658,-264.365339,-0.204695,61.902132
4.2587,-0.01271,0.003185,-0.008385,9.8e-05,-2e-05,0.0,-0.017504,-0.506943,-0.009151,0.027658,-264.365339,-0.204695,61.902132
4.2782,-0.012871,0.002944,-0.00815,9.8e-05,-2e-05,0.0,-0.016984,-0.506797,-0.008384,-0.0472,-264.365322,-0.204695,61.902149
4.2988,-0.013095,0.003016,-0.009179,9.8e-05,-2e-05,0.0,-0.017009,-0.506935,-0.008251,-0.0472,-264.365322,-0.204695,61.902149
4.3185,-0.01273,0.003162,-0.009942,9.8e-05,-2e-05,0.0,-0.017009,-0.506935,-0.008251,-0.0472,-264.365322,-0.204695,61.902149
4.3387,-0.012728,0.003045,-0.009368,9.8e-05,-2e-05,0.0,-0.017797,-0.506814,-0.009942,-0.122222,-264.365295,-0.204695,61.902175
4.3587,-0.012857,0.003082,-0.008907,0.001848,-0.000384,0.001459,-0.017778,-0.506821,-0.009905,-0.122222,-264.365295,-0.204695,61.902175
4.3783,-0.012828,0.003352,-0.009373,0.003604,-0.000748,0.002846,-0.017395,-0.506898,-0.008907,-0.197187,-264.365259,-0.204695,61.902211
4.3983,-0.012797,0.003025,-0.01087,0.005266,-0.001093,0.004159,-0.017516,-0.506743,-0.009173,-0.197187,-264.365259,-0.204695,61.902211
4.419,-0.012881,0.0029,-0.008572,0.006831,-0.001418,0.005394,-0.017516,-0.506743,-0.009173,-0.197187,-264.365259,-0.204695,61.902211
4.4384,-0.012963,0.003364,-0.010563,0.008305,-0.001724,0.006558,-0.017252,-0.507081,-0.008572,-0.122069,-264.365257,-0.279812,61.902213
4.4583,-0.012668,0.00322,-0.010013,0.009677,-0.002009,0.007641,-0.017313,-0.507055,-0.008682,-0.122069,-264.365257,-0.279812,61.902213
4.4782,-0.012312,0.002863,-0.008727,0.010959,-0.002275,0.008654,-0.017771,-0.506755,-0.010012,-0.047179,-264.365215,-0.354703,61.902263
4.4984,-0.013345,0.003187,-0.010168,0.012148,-0.002522,0.009593,-0.017193,-0.506963,-0.009277,-0.047179,-264.365215,-0.354703,61.902263
4.5187,-0.012682,0.002916,-0.00932,0.013238,-0.002748,0.010453,-0.017193,-0.506963,-0.009277,-0.047179,-264.365215,-0.354703,61.902263
4.5384,-0.012742,0.002867,-0.008481,0.014236,-0.002955,0.011242,-0.017399,-0.507071,-0.009305,0.02795,-264.364924,-0.429832,61.902604
4.5583,-0.012384,0.00275,-0.008841,0.015137,-0.003142,0.011953,-0.017376,-0.507074,-0.009249,0.02795,-264.364924,-0.429832,61.902604
4.5786,-0.012587,0.00306,-0.009016,0.015943,-0.00331,0.012589,-0.016764,-0.507262,-0.00877,0.10283,-264.363595,-0.504712,61.904161
4.5984,-0.012397,0.003122,-0.009215,0.016656,-0.003458,0.013152,-0.016988,-0.50707,-0.008902,0.10283,-264.363595,-0.504712,61.904161
4.6185,-0.01282,0.002677,-0.010119,0.017271,-0.003585,0.013638,-0.016988,-0.50707,-0.008902,0.10283,-264.363595,-0.504712,61.904161
4.6383,-0.012557,0.002648,-0.009145,0.017796,-0.003694,0.014052,-0.01757,-0.507398,-0.009838,0.177914,-264.360136,-0.579795,61.908212
4.6586,-0.012498,0.003338,-0.007574,0.01822,-0.003783,0.014388,-0.017533,-0.507396,-0.009779,0.177914,-264.360136,-0.579795,61.908212
4.6786,-0.011912,0.00273,-0.008297,0.018552,-0.003851,0.014649,-0.015819,-0.50676,-0.007159,0.252915,-264.354174,-0.603901,61.914768
4.699,-0.011919,0.002871,-0.009953,0.01879,-0.003901,0.014837,-0.015936,-0.507053,-0.007752,0.252915,-264.354174,-0.603901,61.914768
4.7184,-0.011851,0.002822,-0.009004,0.018932,-0.00393,0.01495,-0.015936,-0.507053,-0.007752,0.252915,-264.354174,-0.603901,61.914768
4.7385,-0.011471,0.002685,-0.006821,0.01898,-0.00394,0.014987,-0.015563,-0.507348,-0.008307,0.268064,-264.34666,-0.603901,61.92357
4.7582,-0.011826,0.00299,-0.008938,0.018933,-0.00393,0.01495,-0.015502,-0.50735,-0.008195,0.268064,-264.34666,-0.603901,61.92357
4.7786,-0.010655,0.002672,-0.006475,0.01879,-0.003901,0.014837,-0.015654,-0.507148,-0.008361,0.268064,-264.338795,-0.603901,61.932784
4.7983,-0.011026,0.002454,-0.007049,0.018553,-0.003852,0.01465,-0.014587,-0.507265,-0.007205,0.268064,-264.338795,-0.603901,61.932784
4.8185,-0.010957,0.002495,-0.006674,0.018222,-0.003783,0.014389,-0.014587,-0.507265,-0.007205,0.268064,-264.338795,-0.603901,61.932784
4.8385,-0.009622,0.002052,-0.005491,0.017794,-0.003694,0.014051,-0.013443,-0.50769,-0.005949,0.268064,-264.330914,-0.603901,61.942017
4.8583,-0.01043,0.002602,-0.007124,0.017272,-0.003586,0.013639,-0.013331,-0.507717,-0.005889,0.268064,-264.330914,-0.603901,61.942017
4.8785,-0.009906,0.002285,-0.005588,0.016656,-0.003458,0.013152,-0.013365,-0.507535,-0.006572,0.268064,-264.323392,-0.603901,61.950829
4.8984,-0.00979,0.002006,-0.006177,0.015943,-0.00331,0.012589,-0.012928,-0.507652,-0.00594,0.268064,-264.323392,-0.603901,61.950829
4.9183,-0.009934,0.001928,-0.005381,0.015136,-0.003142,0.011952,-0.012928,-0.507652,-0.00594,0.268064,-264.323392,-0.603901,61.950829
4.9384,-0.009635,0.001893,-0.00479,0.014236,-0.002955,0.011241,-0.01184,-0.508243,-0.004718,0.268064,-264.316217,-0.603901,61.959235
4.9585,-0.00912,0.002113,-0.004203,0.01324,-0.002749,0.010455,-0.011834,-0.508238,-0.004705,0.268064,-264.316217,-0.603901,61.959235
4.9783,-0.008766,0.001455,-0.004269,0.012148,-0.002522,0.009593,-0.010681,-0.508006,-0.003742,0.268064,-264.309939,-0.603901,61.966589
4.9985,-0.00859,0.001598,-0.003706,0.010958,-0.002275,0.008653,-0.010757,-0.508328,-0.003986,0.268064,-264.309939,-0.603901,61.966589
5.0189,-0.008957,0.00197,-0.002891,0.009678,-0.002009,0.007642,-0.010757,-0.508328,-0.003986,0.268064,-264.309939,-0.603901,61.966589
5.0392,-0.008567,0.001786,-0.002226,0.008305,-0.001724,0.006558,-0.009788,-0.508163,-0.002384,0.268064,-264.304455,-0.603901,61.973014
5.0593,-0.008685,0.00147,-0.004095,0.006835,-0.001419,0.005398,-0.009766,-0.50817,-0.002359,0.268064,-264.304455,-0.603901,61.973014
5.0785,-0.008046,0.001241,-0.003222,0.005268,-0.001094,0.00416,-0.0104,-0.508605,-0.0038,0.268064,-264.300433,-0.603901,61.977725
5.0985,-0.008501,0.001409,-0.003039,0.003608,-0.000749,0.002849,-0.009945,-0.508702,-0.003431,0.268064,-264.300433,-0.603901,61.977725
5.1182,-0.007664,0.001653,-0.005217,0.001854,-0.000385,0.001464,-0.009945,-0.508702,-0.003431,0.268064,-264.300433,-0.603901,61.977725
5.1386,-0.007644,0.001095,-0.001754,2e-06,-0.0,1e-06,-0.009994,-0.508411,-0.004955,0.268064,-264.297603,-0.603901,61.981041
5.1585,-0.007996,0.001459,-0.002964,0.0,0.0,0.0,-0.009882,-0.508448,-0.004723,0.268064,-264.297603,-0.603901,61.981041
5.1785,-0.008221,0.001418,-0.003888,0.0,0.0,0.0,-0.009436,-0.508554,-0.002907,0.268064,-264.296832,-0.603901,61.981944
5.1987,-0.007843,0.001075,-0.003078,0.0,0.0,0.0,-0.009867,-0.50857,-0.003462,0.268064,-264.296832,-0.603901,61.981944
5.2187,-0.007675,0.001347,-0.003803,0.0,0.0,0.0,-0.009867,-0.50857,-0.003462,0.268064,-264.296832,-0.603901,61.981944
5.2385,-0.007907,0.001343,-0.002317,0.0,0.0,0.0,-0.009615,-0.50865,-0.003803,0.268064,-264.296832,-0.603901,61.981944
5.2588,-0.007916,0.001572,-0.003659,0.0,0.0,0.0,-0.009578,-0.50865,-0.0037,0.268064,-264.296832,-0.603901,61.981944
5.2783,-0.007815,0.001052,-0.004108,0.0,0.0,0.0,-0.009782,-0.508425,-0.003659,0.268064,-264.296832,-0.603901,61.981944
5.2985,-0.007417,0.001903,-0.002671,0.0,0.0,0.0,-0.009855,-0.508721,-0.003916,0.268064,-264.296832,-0.603901,61.981944
5.3183,-0.008001,0.001527,-0.003723,0.0,0.0,0.0,-0.009855,-0.508721,-0.003916,0.268064,-264.296832,-0.603901,61.981944
5.3384,-0.007956,0.001188,-0.003862,0.0,0.0,0.0,-0.0099,-0.50847,-0.003723,0.268064,-264.296832,-0.603901,61.981944
5.3588,-0.007931,0.001289,-0.004559,9.9e-05,-1.4e-05,0.0,-0.009902,-0.508498,-0.003735,0.268064,-264.296832,-0.603901,61.981944
5.3783,-0.008074,0.001378,-0.003026,9.9e-05,-1.4e-05,0.0,-0.010256,-0.508705,-0.004559,0.268064,-264.296832,-0.603901,61.981944
5.3984,-0.007855,0.001319,-0.002171,9.9e-05,-1.4e-05,0.0,-0.009889,-0.508656,-0.003678,0.268064,-264.296832,-0.603901,61.981944
5.4184,-0.007908,0.001243,-0.001596,9.9e-05,-1.4e-05,0.0,-0.009889,-0.508656,-0.003678,0.268064,-264.296832,-0.603901,61.981944
5.4383,-0.007959,0.001458,-0.0031,9.9e-05,-1.4e-05,0.0,-0.008722,-0.508756,-0.001596,0.193329,-264.296832,-0.529167,61.981944
5.4589,-0.0081,0.001076,-0.000405,9.9e-05,-1.4e-05,0.0,-0.008778,-0.508741,-0.0017,0.193329,-264.296832,-0.529167,61.981944
5.4783,-0.00791,0.00142,-0.001336,9.9e-05,-1.4e-05,0.0,-0.008306,-0.508924,-0.000405,0.118486,-264.296832,-0.454324,61.981944
5.4985,-0.007851,0.001518,-0.001682,9.9e-05,-1.4e-05,0.0,-0.008468,-0.508728,-0.000934,0.118486,-264.296832,-0.454324,61.981944
5.5184,-0.007862,0.001456,-0.004381,9.9e-05,-1.4e-05,0.0,-0.008468,-0.508728,-0.000934,0.118486,-264.296832,-0.454324,61.981944
5.5386,-0.00776,0.00109,-0.002136,9.9e-05,-1.4e-05,0.0,-0.010097,-0.508539,-0.004381,0.043386,-264.296829,-0.379224,61.981947
5.5583,-0.008614,0.001288,-0.00362,4e-06,-1e-06,2e-06,-0.010014,-0.508563,-0.004232,0.043386,-264.296829,-0.379224,61.981947
5.5783,-0.007698,0.00136,-0.002532,0.001165,-0.000169,0.000565,-0.01046,-0.508709,-0.00362,-0.031517,-264.29682,-0.304321,61.981956
5.5985,-0.007867,0.001408,-0.004642,0.00227,-0.00033,0.001101,-0.009623,-0.508669,-0.003001,-0.031517,-264.29682,-0.304321,61.981956
5.6184,-0.007628,0.001165,-0.005089,0.003316,-0.000482,0.001609,-0.009623,-0.508669,-0.003001,-0.031517,-264.29682,-0.304321,61.981956
5.6385,-0.007958,0.001117,-0.002018,0.004301,-0.000625,0.002087,-0.010223,-0.508828,-0.005089,0.043482,-264.296819,-0.379319,61.981957
5.6583,-0.007749,0.001153,-0.004702,0.005225,-0.00076,0.002535,-0.010121,-0.508833,-0.004834,0.043482,-264.296819,-0.379319,61.981957
5.6784,-0.007674,0.001607,-0.003633,0.006091,-0.000886,0.002955,-0.010043,-0.508858,-0.004655,0.119047,-264.29573,-0.415941,61.983134
5.6984,-0.00751,0.001541,-0.00295,0.006896,-0.001003,0.003345,-0.009734,-0.508593,-0.004064,0.119047,-264.29573,-0.415941,61.983134
5.7184,-0.007687,0.001376,-0.002082,0.007643,-0.001111,0.003708,-0.009734,-0.508593,-0.004064,0.119047,-264.29573,-0.415941,61.983134
5.7383,-0.007575,0.001359,-0.002355,0.008332,-0.001212,0.004042,-0.008499,-0.508659,-0.001961,0.149734,-264.293651,-0.415941,61.985382
5.7596,-0.007702,0.001178,-0.002136,0.008956,-0.001302,0.004345,-0.008511,-0.508659,-0.001985,0.149734,-264.293651,-0.415941,61.985382
5.7786,-0.0073,0.000858,-0.004168,0.009526,-0.001385,0.004621,-0.008492,-0.508865,-0.00199,0.149734,-264.290555,-0.415941,61.988729
5.799,-0.007384,0.001366,-0.002023,0.010033,-0.001459,0.004867,-0.008973,-0.509022,-0.003181,0.149734,-264.290555,-0.415941,61.988729
5.8186,-0.007291,0.000994,-0.00288,0.010479,-0.001524,0.005083,-0.008973,-0.509022,-0.003181,0.149734,-264.290555,-0.415941,61.988729
5.8388,-0.007116,0.00112,-0.003612,0.010867,-0.00158,0.005272,-0.008324,-0.509069,-0.002669,0.149734,-264.286937,-0.415941,61.99264
5.8587,-0.006573,0.0012,-0.002971,0.011195,-0.001628,0.005431,-0.008354,-0.509058,-0.002724,0.149734,-264.286937,-0.415941,61.99264
5.8785,-0.006171,0.001029,-0.003019,0.011464,-0.001667,0.005562,-0.007684,-0.508858,-0.002775,0.149734,-264.282698,-0.415941,61.997222
5.8983,-0.006257,0.0012,-0.002264,0.011672,-0.001697,0.005662,-0.007648,-0.508929,-0.002889,0.149734,-264.282698,-0.415941,61.997222
5.9184,-0.006752,0.001258,-0.001876,0.011822,-0.001719,0.005735,-0.007648,-0.508929,-0.002889,0.149734,-264.282698,-0.415941,61.997222
5.9387,-0.006079,0.001104,-0.002617,0.011911,-0.001732,0.005778,-0.007164,-0.508821,-0.001612,0.149734,-264.278169,-0.415941,62.002117
5.9586,-0.00634,0.000701,-0.001443,0.011941,-0.001736,0.005793,-0.007167,-0.508828,-0.001673,0.149734,-264.278169,-0.415941,62.002117
5.9789,-0.005587,0.000918,-0.000558,0.011911,-0.001732,0.005778,-0.006617,-0.509365,-0.00122,0.149734,-264.273387,-0.415941,62.007287
5.9983,-0.005587,0.000546,-0.002517,0.011821,-0.001719,0.005735,-0.00614,-0.509214,-0.000819,0.149734,-264.273387,-0.415941,62.007287
6.0187,-0.005785,0.001184,-0.001203,0.011672,-0.001697,0.005662,-0.00614,-0.509214,-0.000819,0.149734,-264.273387,-0.415941,62.007287
6.0383,-0.005067,0.000873,-0.001262,0.011463,-0.001667,0.005561,-0.005816,-0.508901,-0.00092,0.149734,-264.268556,-0.415941,62.012508
6.0583,-0.00468,0.001324,-0.000548,0.011194,-0.001628,0.005431,-0.005796,-0.508917,-0.000935,0.149734,-264.268556,-0.415941,62.012508
6.0783,-0.004932,0.000603,-0.002063,0.010864,-0.00158,0.00527,-0.004508,-0.508742,-0.000329,0.149734,-264.263827,-0.415941,62.017621
6.0986,-0.004499,0.000522,-0.001479,0.010477,-0.001524,0.005083,-0.005298,-0.509125,-0.001296,0.149734,-264.263827,-0.415941,62.017621
6.1183,-0.005095,0.000742,-0.000653,0.01003,-0.001459,0.004866,-0.005298,-0.509125,-0.001296,0.149734,-264.263827,-0.415941,62.017621
6.1385,-0.00447,0.001003,-0.000549,0.009522,-0.001385,0.004619,-0.004885,-0.509337,-0.000389,0.149734,-264.259298,-0.415941,62.022516
6.1584,-0.004466,0.000584,0.00054,0.008955,-0.001302,0.004344,-0.00486,-0.509314,-0.000394,0.149734,-264.259298,-0.415941,62.022516
6.1786,-0.004284,0.000363,8.4e-05,0.008328,-0.001211,0.00404,-0.003805,-0.509472,0.000727,0.149734,-264.255238,-0.415941,62.026905
6.1985,-0.003882,0.000699,-0.001921,0.00764,-0.001111,0.003706,-0.004006,-0.509574,0.000382,0.149734,-264.255238,-0.415941,62.026905
6.2191,-0.003731,0.000406,-0.000489,0.006894,-0.001002,0.003344,-0.004006,-0.509574,0.000382,0.149734,-264.255238,-0.415941,62.026905
6.2388,-0.00354,0.000366,-0.000269,0.006087,-0.000885,0.002953,-0.003546,-0.509657,-0.000278,0.149734,-264.251599,-0.415941,62.030839
6.2591,-0.003712,0.000632,0.000691,0.00522,-0.000759,0.002532,-0.003543,-0.509657,-0.000271,0.149734,-264.251599,-0.415941,62.030839
6.2788,-0.003637,0.000383,-0.001267,0.004295,-0.000625,0.002084,-0.003095,-0.509406,0.000819,0.149734,-264.248827,-0.415941,62.033836
6.299,-0.003579,0.000572,0.000427,0.003313,-0.000482,0.001607,-0.003737,-0.509531,-0.000351,0.149734,-264.248827,-0.415941,62.033836
6.3192,-0.003246,4.6e-05,-0.000202,0.002268,-0.00033,0.0011,-0.003737,-0.509531,-0.000351,0.149734,-264.248827,-0.415941,62.033836
6.3385,-0.003201,0.000516,0.000486,0.00116,-0.000169,0.000563,-0.003095,-0.509991,-7.8e-05,0.149734,-264.246718,-0.415941,62.036115
6.3583,-0.003467,0.000298,0.001258,0.0,0.0,0.0,-0.003079,-0.509959,-3.9e-05,0.149734,-264.246718,-0.415941,62.036115
6.3788,-0.00274,0.000211,-0.001326,0.0,0.0,0.0,-0.002737,-0.509714,0.001301,0.149734,-264.245799,-0.415941,62.037109
6.3984,-0.002797,0.000436,-0.000174,0.0,0.0,0.0,-0.003115,-0.509758,-0.000196,0.149734,-264.245799,-0.415941,62.037109
