t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3975,-0.011313,0.003094,-0.009231,0.003332,-0.000695,0.002213,-0.017109,-0.507145,-0.01042,-0.895878,-263.880303,1.089676,63.111102
3.4175,-0.011712,0.002916,-0.008425,0.004867,-0.001015,0.003233,-0.016021,-0.506884,-0.009231,-0.820896,-263.880303,1.014694,63.111102
3.4377,-0.011728,0.002876,-0.009763,0.00631,-0.001316,0.004191,-0.016014,-0.506988,-0.00877,-0.820896,-263.880303,1.014694,63.111102
3.4578,-0.011918,0.00288,-0.009975,0.007671,-0.0016,0.005095,-0.016014,-0.506988,-0.00877,-0.820896,-263.880303,1.014694,63.111102
3.478,-0.011623,0.002459,-0.008867,0.008944,-0.001866,0.005941,-0.017005,-0.507094,-0.009975,-0.74581,-263.880303,0.939608,63.111102
3.4978,-0.011929,0.002765,-0.010033,0.010133,-0.002114,0.006731,-0.016949,-0.507122,-0.009903,-0.74581,-263.880303,0.939608,63.111102
3.5176,-0.011681,0.002498,-0.008909,0.011226,-0.002342,0.007457,-0.017046,-0.507209,-0.010033,-0.670935,-263.880303,0.864733,63.111102
3.5374,-0.011601,0.002837,-0.010995,0.012236,-0.002553,0.008128,-0.016584,-0.507363,-0.009401,-0.670935,-263.880303,0.864733,63.111102
3.5576,-0.011479,0.002984,-0.009634,0.013156,-0.002744,0.008739,-0.016584,-0.507363,-0.009401,-0.670935,-263.880303,0.864733,63.111102
3.5775,-0.011426,0.002823,-0.010191,0.013991,-0.002919,0.009293,-0.016392,-0.506992,-0.009634,-0.595935,-263.880303,0.789732,63.111102
3.5973,-0.012042,0.002749,-0.009743,0.014737,-0.003074,0.009789,-0.01641,-0.507005,-0.009678,-0.595935,-263.880303,0.789732,63.111102
3.6181,-0.011433,0.002614,-0.009015,0.015396,-0.003212,0.010227,-0.017011,-0.507227,-0.009743,-0.520662,-263.880303,0.71446,63.111102
3.6379,-0.011616,0.002728,-0.010017,0.015965,-0.00333,0.010604,-0.016456,-0.507306,-0.009331,-0.520662,-263.880303,0.71446,63.111102
3.6574,-0.011665,0.003194,-0.010993,0.016448,-0.003431,0.010925,-0.016456,-0.507306,-0.009331,-0.520662,-263.880303,0.71446,63.111102
3.6777,-0.011655,0.002726,-0.009857,0.016843,-0.003514,0.011188,-0.017271,-0.506775,-0.010993,-0.445919,-263.880303,0.639717,63.111102
3.6975,-0.011737,0.002408,-0.008118,0.017151,-0.003578,0.011393,-0.017231,-0.506808,-0.010915,-0.445919,-263.880303,0.639717,63.111102
3.7178,-0.011858,0.002678,-0.009798,0.017371,-0.003624,0.011538,-0.015877,-0.507575,-0.008118,-0.370931,-263.880303,0.564729,63.111102
3.7373,-0.011941,0.002719,-0.009069,0.017502,-0.003651,0.011625,-0.016432,-0.507418,-0.009071,-0.370931,-263.880303,0.564729,63.111102
3.7574,-0.011746,0.002913,-0.009234,0.017546,-0.00366,0.011655,-0.016432,-0.507418,-0.009071,-0.370931,-263.880303,0.564729,63.111102
3.7774,-0.011857,0.003067,-0.009098,0.017503,-0.003651,0.011626,-0.016455,-0.507065,-0.009234,-0.295898,-263.880303,0.489696,63.111102
3.7979,-0.011469,0.002748,-0.008998,0.017372,-0.003624,0.011539,-0.016458,-0.507054,-0.009223,-0.295898,-263.880303,0.489696,63.111102
3.8179,-0.011347,0.002613,-0.008352,0.017151,-0.003578,0.011393,-0.016058,-0.507231,-0.008998,-0.220702,-263.880303,0.4145,63.111102
3.8375,-0.011859,0.00306,-0.008414,0.016844,-0.003514,0.011189,-0.015801,-0.50731,-0.008631,-0.220702,-263.880303,0.4145,63.111102
3.8575,-0.011722,0.002604,-0.011368,0.016452,-0.003432,0.010928,-0.015801,-0.50731,-0.008631,-0.220702,-263.880303,0.4145,63.111102
3.8774,-0.011614,0.002644,-0.010052,0.015968,-0.003331,0.010607,-0.01752,-0.507363,-0.011368,-0.145807,-263.880303,0.339605,63.111102
3.8977,-0.011723,0.002945,-0.009633,0.0154,-0.003213,0.010229,-0.017467,-0.507361,-0.011278,-0.145807,-263.880303,0.339605,63.111102
3.9174,-0.011743,0.002737,-0.009775,0.01473,-0.003073,0.009784,-0.016636,-0.507031,-0.009633,-0.07093,-263.880303,0.264728,63.111102
3.9377,-0.011892,0.003222,-0.009054,0.013997,-0.00292,0.009297,-0.01669,-0.507153,-0.009716,-0.07093,-263.880303,0.264728,63.111102
3.9576,-0.011499,0.002333,-0.009264,0.013159,-0.002745,0.008741,-0.01669,-0.507153,-0.009716,-0.07093,-263.880303,0.264728,63.111102
3.9774,-0.011645,0.00297,-0.008032,0.012242,-0.002554,0.008132,-0.016224,-0.507645,-0.009264,0.00454,-263.880303,0.189258,63.111102
3.9973,-0.011596,0.002939,-0.010637,0.011234,-0.002344,0.007462,-0.016192,-0.507604,-0.009184,0.00454,-263.880303,0.189258,63.111102
4.0173,-0.011607,0.0028,-0.01153,0.010137,-0.002115,0.006733,-0.017021,-0.507032,-0.010637,0.079074,-263.880302,0.114724,63.111103
4.0374,-0.011606,0.002551,-0.009635,0.008956,-0.001868,0.005949,-0.017288,-0.507109,-0.011149,0.079074,-263.880302,0.114724,63.111103
4.0573,-0.01178,0.002608,-0.009277,0.007683,-0.001603,0.005103,-0.017288,-0.507109,-0.011149,0.079074,-263.880302,0.114724,63.111103
4.0776,-0.011727,0.002939,-0.00904,0.00632,-0.001318,0.004198,-0.016511,-0.50737,-0.009277,0.154212,-263.8803,0.039586,63.111105
4.0973,-0.011561,0.003181,-0.010766,0.004874,-0.001017,0.003238,-0.016498,-0.507346,-0.00926,0.154212,-263.8803,0.039586,63.111105
4.1174,-0.011848,0.002718,-0.00914,0.003338,-0.000696,0.002217,-0.017051,-0.50679,-0.010766,0.19458,-263.880292,-0.035393,63.111115
4.1378,-0.011996,0.003115,-0.010986,0.001709,-0.000356,0.001135,-0.016743,-0.507058,-0.009841,0.19458,-263.880292,-0.035393,63.111115
4.1576,-0.011437,0.00269,-0.009801,7e-06,-2e-06,5e-06,-0.016743,-0.507058,-0.009841,0.19458,-263.880292,-0.035393,63.111115
4.1779,-0.011789,0.002619,-0.009634,0.0,0.0,0.0,-0.016433,-0.507285,-0.009801,0.19458,-263.880268,-0.110276,63.111142
4.1982,-0.011806,0.002767,-0.009904,0.0,0.0,0.0,-0.016452,-0.50729,-0.009789,0.19458,-263.880268,-0.110276,63.111142
4.2173,-0.01159,0.002832,-0.010549,0.0,0.0,0.0,-0.016857,-0.507208,-0.009904,0.19458,-263.880268,-0.185366,63.111142
4.2374,-0.011751,0.00273,-0.009846,0.0,0.0,0.0,-0.016922,-0.507169,-0.010273,0.19458,-263.880268,-0.185366,63.111142
4.2573,-0.011523,0.002772,-0.009934,0.0,0.0,0.0,-0.016922,-0.507169,-0.010273,0.19458,-263.880268,-0.185366,63.111142
4.2774,-0.011854,0.00253,-0.009192,0.0,0.0,0.0,-0.016589,-0.507203,-0.009934,0.19458,-263.880268,-0.185366,63.111142
4.2973,-0.011658,0.002641,-0.008934,0.0,0.0,0.0,-0.016586,-0.507221,-0.00988,0.19458,-263.880268,-0.185366,63.111142
4.3177,-0.011654,0.00243,-0.009098,0.0,0.0,0.0,-0.016215,-0.507339,-0.008934,0.19458,-263.880268,-0.185366,63.111142
4.3373,-0.011538,0.003091,-0.00945,0.0,0.0,0.0,-0.01626,-0.507459,-0.009028,0.19458,-263.880268,-0.185366,63.111142
4.3574,-0.01192,0.003146,-0.009684,0.0,0.0,0.0,-0.01626,-0.507459,-0.009028,0.19458,-263.880268,-0.185366,63.111142
4.3775,-0.011689,0.002716,-0.008411,0.0,0.0,0.0,-0.016859,-0.50683,-0.009684,0.19458,-263.880268,-0.185366,63.111142
4.3976,-0.011426,0.002402,-0.009171,9.8e-05,-2.2e-05,0.0,-0.016792,-0.506864,-0.009587,0.19458,-263.880268,-0.185366,63.111142
4.4177,-0.01153,0.00293,-0.009242,9.8e-05,-2.2e-05,0.0,-0.016103,-0.507576,-0.009171,0.19458,-263.880268,-0.185366,63.111142
4.4377,-0.01166,0.002796,-0.010116,9.8e-05,-2.2e-05,0.0,-0.016184,-0.507273,-0.009212,0.19458,-263.880268,-0.185366,63.111142
4.4577,-0.011642,0.002796,-0.008687,9.8e-05,-2.2e-05,0.0,-0.016184,-0.507273,-0.009212,0.19458,-263.880268,-0.185366,63.111142
4.4775,-0.01143,0.002781,-0.011127,9.8e-05,-2.2e-05,0.0,-0.016072,-0.507185,-0.008687,0.119711,-263.880266,-0.219906,63.111144
4.4973,-0.011608,0.002716,-0.009253,9.8e-05,-2.2e-05,0.0,-0.016143,-0.507185,-0.008856,0.119711,-263.880266,-0.219906,63.111144
4.5173,-0.012159,0.002749,-0.011156,9.8e-05,-2.2e-05,0.0,-0.016327,-0.507262,-0.009253,0.044897,-263.88026,-0.219906,63.11115
4.5376,-0.011663,0.002858,-0.009625,9.8e-05,-2.2e-05,0.0,-0.017199,-0.507238,-0.010344,0.044897,-263.88026,-0.219906,63.11115
4.5573,-0.011699,0.002646,-0.010146,9.8e-05,-2.2e-05,0.0,-0.017199,-0.507238,-0.010344,0.044897,-263.88026,-0.219906,63.11115
4.5775,-0.011641,0.003015,-0.008104,9.8e-05,-2.2e-05,0.0,-0.016871,-0.507328,-0.010145,-0.030244,-263.880247,-0.219906,63.111163
4.5973,-0.011645,0.002775,-0.009553,1e-06,-0.0,1e-06,-0.016796,-0.507303,-0.010006,-0.030244,-263.880247,-0.219906,63.111163
4.6173,-0.011473,0.002417,-0.008526,0.001717,-0.000384,0.001233,-0.016514,-0.507202,-0.009553,-0.105111,-263.880225,-0.219906,63.111185
4.6374,-0.011644,0.002812,-0.010329,0.003346,-0.000748,0.002403,-0.016117,-0.50741,-0.008964,-0.105111,-263.880225,-0.219906,63.111185
4.6573,-0.011742,0.003053,-0.010992,0.004873,-0.001089,0.0035,-0.016117,-0.50741,-0.008964,-0.105111,-263.880225,-0.219906,63.111185
4.678,-0.011608,0.002795,-0.011016,0.006324,-0.001413,0.004542,-0.017347,-0.506916,-0.010992,-0.029968,-263.880225,-0.295049,63.111185
4.6979,-0.011886,0.003183,-0.010563,0.007689,-0.001719,0.005522,-0.017338,-0.506936,-0.010994,-0.029968,-263.880225,-0.295049,63.111185
4.7173,-0.011627,0.002803,-0.008666,0.008959,-0.002003,0.006434,-0.017253,-0.506792,-0.010556,0.045067,-263.880027,-0.370084,63.111417
4.7374,-0.011655,0.002721,-0.00838,0.01015,-0.002269,0.00729,-0.016566,-0.507012,-0.009483,0.045067,-263.880027,-0.370084,63.111417
4.7574,-0.011427,0.003038,-0.009273,0.011247,-0.002514,0.008078,-0.016566,-0.507012,-0.009483,0.045067,-263.880027,-0.370084,63.111417
4.7775,-0.01174,0.003119,-0.009321,0.012261,-0.002741,0.008806,-0.016037,-0.506964,-0.009213,0.119898,-263.87907,-0.444915,63.112539
4.798,-0.011527,0.002639,-0.009543,0.013175,-0.002945,0.009462,-0.016066,-0.506957,-0.009219,0.119898,-263.87907,-0.444915,63.112539
4.8176,-0.011406,0.002893,-0.009123,0.014012,-0.003132,0.010063,-0.01611,-0.507396,-0.009362,0.195016,-263.876138,-0.520033,63.115977
4.8374,-0.011259,0.002715,-0.008407,0.014762,-0.0033,0.010602,-0.016046,-0.507227,-0.009205,0.195016,-263.876138,-0.520033,63.115977
4.858,-0.011647,0.002493,-0.010012,0.015415,-0.003446,0.011071,-0.016046,-0.507227,-0.009205,0.195016,-263.876138,-0.520033,63.115977
4.8778,-0.011136,0.002788,-0.007746,0.015987,-0.003573,0.011481,-0.016158,-0.507621,-0.009584,0.211888,-263.871121,-0.584876,63.12186
4.8978,-0.011011,0.002404,-0.008071,0.016469,-0.003681,0.011828,-0.016069,-0.507595,-0.009446,0.211888,-263.871121,-0.584876,63.12186
4.9173,-0.010501,0.002226,-0.008197,0.016865,-0.00377,0.012113,-0.014534,-0.507716,-0.007644,0.211888,-263.864812,-0.584876,63.129257
4.9372,-0.010593,0.002689,-0.008562,0.017172,-0.003838,0.012333,-0.014543,-0.507757,-0.007907,0.211888,-263.864812,-0.584876,63.129257
4.9573,-0.010161,0.002598,-0.011048,0.017391,-0.003887,0.01249,-0.014543,-0.507757,-0.007907,0.211888,-263.864812,-0.584876,63.129257
4.9774,-0.009842,0.001961,-0.006171,0.017523,-0.003917,0.012585,-0.014997,-0.507559,-0.010473,0.211888,-263.858072,-0.584876,63.13716
4.9975,-0.010052,0.001587,-0.007541,0.017567,-0.003927,0.012617,-0.014837,-0.507596,-0.010161,0.211888,-263.858072,-0.584876,63.13716
5.0175,-0.009187,0.001885,-0.007585,0.017523,-0.003917,0.012585,-0.013229,-0.508553,-0.007059,0.211888,-263.850933,-0.584876,63.14553
5.0378,-0.009507,0.002104,-0.00694,0.017392,-0.003887,0.012491,-0.013043,-0.508309,-0.007305,0.211888,-263.850933,-0.584876,63.14553
5.0573,-0.009376,0.001959,-0.005482,0.017172,-0.003838,0.012333,-0.013043,-0.508309,-0.007305,0.211888,-263.850933,-0.584876,63.14553
5.0772,-0.008722,0.00166,-0.006605,0.016864,-0.00377,0.012112,-0.011324,-0.508227,-0.004872,0.211888,-263.843756,-0.584876,63.153946
5.0979,-0.008999,0.001807,-0.007365,0.016466,-0.003681,0.011826,-0.011359,-0.508241,-0.004991,0.211888,-263.843756,-0.584876,63.153946
5.1174,-0.008321,0.001664,-0.004886,0.015979,-0.003572,0.011476,-0.012095,-0.508332,-0.00689,0.211888,-263.836705,-0.584876,63.162213
5.1375,-0.008515,0.001532,-0.006279,0.015414,-0.003445,0.011071,-0.011262,-0.50835,-0.005657,0.211888,-263.836705,-0.584876,63.162213
5.1578,-0.008373,0.001465,-0.00602,0.014755,-0.003298,0.010597,-0.011262,-0.50835,-0.005657,0.211888,-263.836705,-0.584876,63.162213
5.1775,-0.007828,0.001617,-0.004517,0.01401,-0.003132,0.010062,-0.010649,-0.508708,-0.005449,0.211888,-263.829983,-0.584876,63.170096
5.1979,-0.007843,0.000987,-0.006194,0.013175,-0.002945,0.009462,-0.010583,-0.508687,-0.005356,0.211888,-263.829983,-0.584876,63.170096
5.2176,-0.007263,0.001193,-0.005525,0.012252,-0.002739,0.0088,-0.010436,-0.509133,-0.005787,0.211888,-263.823968,-0.584876,63.177148
5.2375,-0.007189,0.000802,-0.00484,0.011244,-0.002513,0.008075,-0.01016,-0.508958,-0.005585,0.211888,-263.823968,-0.584876,63.177148
5.2581,-0.007281,0.001599,-0.004012,0.010146,-0.002268,0.007287,-0.01016,-0.508958,-0.005585,0.211888,-263.823968,-0.584876,63.177148
5.2775,-0.006838,0.001102,-0.004518,0.008956,-0.002002,0.006432,-0.008688,-0.508542,-0.003552,0.211888,-263.818561,-0.584876,63.183488
5.2978,-0.007061,0.001262,-0.003803,0.007686,-0.001718,0.00552,-0.008705,-0.508574,-0.003615,0.211888,-263.818561,-0.584876,63.183488
5.3179,-0.006323,0.000963,-0.003899,0.006324,-0.001414,0.004542,-0.008611,-0.508823,-0.003523,0.211888,-263.814422,-0.584876,63.188341
5.3374,-0.006875,0.000926,-0.003461,0.004871,-0.001089,0.003499,-0.00839,-0.508955,-0.003703,0.211888,-263.814422,-0.584876,63.188341
5.3575,-0.006639,0.000978,-0.002815,0.003336,-0.000746,0.002396,-0.00839,-0.508955,-0.003703,0.211888,-263.814422,-0.584876,63.188341
5.3774,-0.006073,0.000962,-0.005063,0.001712,-0.000383,0.001229,-0.007701,-0.509104,-0.002547,0.211888,-263.811271,-0.584876,63.192035
5.3973,-0.006243,0.000807,-0.004521,0.0,0.0,0.0,-0.007764,-0.509101,-0.002732,0.211888,-263.811271,-0.584876,63.192035
5.4175,-0.006312,0.000711,-0.003715,0.0,0.0,0.0,-0.008421,-0.509217,-0.004429,0.211888,-263.809909,-0.584876,63.193632
5.4377,-0.00612,0.001168,-0.00331,0.0,0.0,0.0,-0.008282,-0.50926,-0.004009,0.211888,-263.809909,-0.584876,63.193632
5.4575,-0.006223,0.000845,-0.003996,0.0,0.0,0.0,-0.008282,-0.50926,-0.004009,0.211888,-263.809909,-0.584876,63.193632
5.4774,-0.005907,0.000825,-0.003596,0.0,0.0,0.0,-0.008261,-0.509151,-0.003996,0.211888,-263.809909,-0.584876,63.193632
5.4978,-0.006473,0.000682,-0.004872,0.0,0.0,0.0,-0.008223,-0.509153,-0.003966,0.211888,-263.809909,-0.584876,63.193632
5.5172,-0.006345,0.000895,-0.002564,0.0,0.0,0.0,-0.008958,-0.509312,-0.004872,0.211888,-263.809909,-0.584876,63.193632
5.5374,-0.006321,0.001097,-0.003669,0.0,0.0,0.0,-0.008209,-0.509193,-0.003548,0.211888,-263.809909,-0.584876,63.193632
5.5575,-0.005972,0.00123,-0.003087,0.0,0.0,0.0,-0.008209,-0.509193,-0.003548,0.211888,-263.809909,-0.584876,63.193632
5.5774,-0.006211,0.000392,-0.002454,0.0,0.0,0.0,-0.007546,-0.508767,-0.003087,0.211888,-263.809909,-0.584876,63.193632
5.5973,-0.006321,0.000882,-0.001806,0.0,0.0,0.0,-0.007539,-0.508834,-0.003036,0.211888,-263.809909,-0.584876,63.193632
5.6174,-0.006047,0.00094,-0.003418,9.9e-05,-1.4e-05,0.0,-0.007242,-0.509117,-0.001806,0.211888,-263.809909,-0.584876,63.193632
5.6374,-0.006197,0.000722,-0.003341,9.9e-05,-1.4e-05,0.0,-0.007557,-0.509082,-0.002731,0.211888,-263.809909,-0.584876,63.193632
5.6573,-0.006272,0.000511,-0.004307,9.9e-05,-1.4e-05,0.0,-0.007557,-0.509082,-0.002731,0.211888,-263.809909,-0.584876,63.193632
5.6776,-0.006402,0.000835,-0.002888,9.9e-05,-1.4e-05,0.0,-0.008469,-0.509484,-0.004307,0.211888,-263.809909,-0.584876,63.193632
5.6977,-0.006121,0.000612,-0.00369,9.9e-05,-1.4e-05,0.0,-0.008425,-0.50946,-0.004203,0.211888,-263.809909,-0.584876,63.193632
5.7175,-0.006281,0.000883,-0.003568,9.9e-05,-1.4e-05,0.0,-0.008003,-0.509385,-0.00369,0.136933,-263.809909,-0.509921,63.193633
5.7377,-0.006288,0.001015,-0.003458,9.9e-05,-1.4e-05,0.0,-0.008059,-0.50923,-0.00362,0.136933,-263.809909,-0.509921,63.193633
5.7572,-0.006266,0.000494,-0.003954,9.9e-05,-1.4e-05,0.0,-0.008059,-0.50923,-0.00362,0.136933,-263.809909,-0.509921,63.193633
5.7775,-0.005972,0.00078,-0.004708,9.9e-05,-1.4e-05,0.0,-0.008282,-0.509502,-0.003954,0.061831,-263.809908,-0.434819,63.193634
5.7978,-0.005801,0.000853,-0.004007,9.9e-05,-1.4e-05,0.0,-0.008288,-0.509482,-0.004006,0.061831,-263.809908,-0.434819,63.193634
5.8183,-0.00641,0.000854,-0.00265,1e-06,-0.0,0.0,-0.007844,-0.509143,-0.004006,-0.012979,-263.809903,-0.360009,63.193639
5.838,-0.006546,0.000808,-0.003724,0.000924,-0.000127,0.000264,-0.007797,-0.509144,-0.003227,-0.012979,-263.809903,-0.360009,63.193639
5.8579,-0.005966,0.000811,-0.003071,0.001801,-0.000248,0.000515,-0.007797,-0.509144,-0.003227,-0.012979,-263.809903,-0.360009,63.193639
5.8774,-0.005839,0.000715,-0.002981,0.002632,-0.000362,0.000752,-0.007531,-0.509187,-0.003071,-0.088189,-263.809889,-0.284798,63.193653
5.8978,-0.006504,0.001139,-0.003756,0.003413,-0.00047,0.000975,-0.007519,-0.509193,-0.003065,-0.088189,-263.809889,-0.284798,63.193653
5.9175,-0.006025,0.000648,-0.003734,0.004149,-0.000571,0.001186,-0.008366,-0.508866,-0.003743,-0.013398,-263.80933,-0.302611,63.194238
5.9374,-0.006574,0.00059,-0.004249,0.004837,-0.000666,0.001382,-0.008109,-0.509143,-0.003736,-0.013398,-263.80933,-0.302611,63.194238
5.9575,-0.005515,0.000796,-0.003821,0.00548,-0.000755,0.001566,-0.008109,-0.509143,-0.003736,-0.013398,-263.80933,-0.302611,63.194238
5.9774,-0.00609,0.000565,-0.002432,0.006069,-0.000836,0.001734,-0.007305,-0.509223,-0.003775,0.036793,-263.808013,-0.302611,63.195616
5.9973,-0.005685,0.000764,-0.003863,0.006614,-0.000911,0.00189,-0.007302,-0.50924,-0.00367,0.036793,-263.808013,-0.302611,63.195616
6.0173,-0.005711,0.001082,-0.003476,0.007112,-0.000979,0.002032,-0.007445,-0.509262,-0.003803,0.036793,-263.805831,-0.302611,63.197901
6.0377,-0.005786,0.000729,-0.002354,0.007562,-0.001041,0.002161,-0.00744,-0.509068,-0.003609,0.036793,-263.805831,-0.302611,63.197901
6.0575,-0.005428,0.000959,-0.002246,0.007965,-0.001097,0.002276,-0.00744,-0.509068,-0.003609,0.036793,-263.805831,-0.302611,63.197901
6.0774,-0.005615,0.000856,-0.004203,0.008321,-0.001146,0.002378,-0.006252,-0.509085,-0.002154,0.036793,-263.803184,-0.302611,63.200673
6.0977,-0.005411,0.001,-0.003607,0.00863,-0.001188,0.002466,-0.006341,-0.509089,-0.002284,0.036793,-263.803184,-0.302611,63.200673
6.1175,-0.004929,0.000513,-0.002195,0.00889,-0.001224,0.00254,-0.006943,-0.509041,-0.003519,0.036793,-263.799995,-0.302611,63.20401
6.1374,-0.005173,0.00058,-0.004609,0.009104,-0.001254,0.002601,-0.006395,-0.509299,-0.002754,0.036793,-263.799995,-0.302611,63.20401
6.1574,-0.005161,0.00098,-0.002749,0.00927,-0.001276,0.002649,-0.006395,-0.509299,-0.002754,0.036793,-263.799995,-0.302611,63.20401
6.1775,-0.005092,0.000712,-0.001563,0.009389,-0.001293,0.002683,-0.006144,-0.509077,-0.002629,0.036793,-263.796541,-0.302611,63.207626
6.1973,-0.005077,0.000321,-0.001988,0.00946,-0.001303,0.002703,-0.006115,-0.509093,-0.002552,0.036793,-263.796541,-0.302611,63.207626
6.2174,-0.004817,0.000247,-0.003168,0.009484,-0.001306,0.00271,-0.005733,-0.509728,-0.001886,0.036793,-263.79283,-0.302611,63.211512
6.2375,-0.004255,0.000786,-0.003083,0.00946,-0.001303,0.002703,-0.006088,-0.509747,-0.002605,0.036793,-263.79283,-0.302611,63.211512
6.2575,-0.003991,0.000772,-0.002971,0.009389,-0.001293,0.002683,-0.006088,-0.509747,-0.002605,0.036793,-263.79283,-0.302611,63.211512
6.2775,-0.00393,0.000402,-0.002383,0.00927,-0.001276,0.002649,-0.005045,-0.50929,-0.002839,0.036793,-263.789044,-0.302611,63.215475
6.2973,-0.003948,8.4e-05,-0.004939,0.009105,-0.001254,0.002601,-0.005041,-0.509312,-0.002807,0.036793,-263.789044,-0.302611,63.215475
6.3175,-0.003818,0.000722,-0.002717,0.008891,-0.001224,0.00254,-0.006105,-0.509962,-0.004835,0.036793,-263.785286,-0.302611,63.219409
6.3373,-0.003473,0.000699,-0.00208,0.008629,-0.001188,0.002466,-0.005545,-0.509578,-0.003615,0.036793,-263.785286,-0.302611,63.219409
6.3578,-0.003864,0.000609,-0.002323,0.008322,-0.001146,0.002378,-0.005545,-0.509578,-0.003615,0.036793,-263.785286,-0.302611,63.219409
6.3774,-0.002967,0.000363,-0.002666,0.007963,-0.001096,0.002275,-0.004606,-0.509452,-0.002196,0.036793,-263.781629,-0.302611,63.223238
6.3976,-0.002843,0.000373,-0.002426,0.007564,-0.001041,0.002161,-0.004571,-0.509468,-0.00223,0.036793,-263.781629,-0.302611,63.223238
