t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3588,-0.003517,0.012823,-0.032677,0.004229,-0.012539,0.032137,-0.019611,-0.496907,-0.032044,1.186222,-264.564503,-1.491821,62.105062
3.3784,-0.003977,0.012196,-0.030238,0.003934,-0.012701,0.032677,-0.020075,-0.497367,-0.031508,1.130015,-264.561585,-1.471031,62.117209
3.3981,-0.004026,0.012242,-0.02775,0.004344,-0.01207,0.030238,-0.019679,-0.49754,-0.030644,1.130015,-264.561585,-1.471031,62.117209
3.4181,-0.004507,0.011793,-0.029053,0.004364,-0.012126,0.02775,-0.019679,-0.49754,-0.030644,1.130015,-264.561585,-1.471031,62.117209
3.4384,-0.004434,0.011717,-0.027491,0.004848,-0.011658,0.029053,-0.019166,-0.498511,-0.027726,1.055048,-264.55879,-1.440089,62.128196
3.4581,-0.004893,0.011876,-0.028022,0.004755,-0.011591,0.027491,-0.019113,-0.498496,-0.027676,1.055048,-264.55879,-1.440089,62.128196
3.4783,-0.004986,0.011206,-0.029588,0.005224,-0.011735,0.028022,-0.019118,-0.498134,-0.027524,0.98001,-264.557603,-1.421794,62.133559
3.4983,-0.005406,0.011437,-0.028364,0.005316,-0.011054,0.029588,-0.01965,-0.498408,-0.028627,0.98001,-264.557603,-1.421794,62.133559
3.5182,-0.004856,0.011242,-0.026564,0.005728,-0.011279,0.028364,-0.01965,-0.498408,-0.028627,0.98001,-264.557603,-1.421794,62.133559
3.5383,-0.00524,0.010975,-0.026856,0.005153,-0.011109,0.026564,-0.018259,-0.498961,-0.025636,0.905035,-264.555649,-1.404804,62.141421
3.5583,-0.005315,0.011034,-0.02764,0.005533,-0.01083,0.026856,-0.018297,-0.498963,-0.025689,0.905035,-264.555649,-1.404804,62.141421
3.5783,-0.00586,0.01064,-0.023641,0.005618,-0.010883,0.02764,-0.019232,-0.499149,-0.026696,0.830039,-264.552793,-1.373154,62.151425
3.5987,-0.006078,0.010708,-0.02618,0.00611,-0.010498,0.023641,-0.018469,-0.499235,-0.024858,0.830039,-264.552793,-1.373154,62.151425
3.6188,-0.005813,0.010595,-0.024955,0.006356,-0.010546,0.02618,-0.018469,-0.499235,-0.024858,0.830039,-264.552793,-1.373154,62.151425
3.6386,-0.006218,0.009831,-0.024362,0.006075,-0.010447,0.024955,-0.018289,-0.499765,-0.023682,0.788934,-264.549736,-1.370352,62.162243
3.6581,-0.005735,0.010265,-0.022648,0.006456,-0.009677,0.024362,-0.018306,-0.499795,-0.023694,0.788934,-264.549736,-1.370352,62.162243
3.6783,-0.006527,0.009739,-0.021854,0.005966,-0.010132,0.022648,-0.017076,-0.499969,-0.021753,0.713938,-264.546774,-1.33568,62.171901
3.6991,-0.005918,0.009545,-0.023959,0.006738,-0.009594,0.021854,-0.01739,-0.500112,-0.021698,0.713938,-264.546774,-1.33568,62.171901
3.7187,-0.006443,0.009795,-0.023052,0.006145,-0.009401,0.023959,-0.01739,-0.500112,-0.021698,0.713938,-264.546774,-1.33568,62.171901
3.7382,-0.006558,0.009081,-0.021197,0.006667,-0.009644,0.023052,-0.017902,-0.500535,-0.021897,0.678305,-264.543554,-1.313718,62.181762
3.7582,-0.006918,0.008797,-0.023108,0.006749,-0.00894,0.021197,-0.017865,-0.500562,-0.02183,0.678305,-264.543554,-1.313718,62.181762
3.7787,-0.007414,0.008605,-0.022042,0.007119,-0.008635,0.023108,-0.018476,-0.501431,-0.022193,0.705283,-264.540365,-1.32046,62.191563
3.7988,-0.007079,0.008774,-0.021928,0.007601,-0.008439,0.022042,-0.018548,-0.501386,-0.021991,0.705283,-264.540365,-1.32046,62.191563
3.8186,-0.007014,0.008849,-0.021525,0.007269,-0.008617,0.021928,-0.018548,-0.501386,-0.021991,0.705283,-264.540365,-1.32046,62.191563
3.8391,-0.007108,0.008514,-0.019808,0.007203,-0.008696,0.021525,-0.017804,-0.501291,-0.020885,0.630286,-264.538462,-1.271675,62.197115
3.8584,-0.007023,0.008513,-0.01891,0.007275,-0.008371,0.019808,-0.01776,-0.501304,-0.020798,0.630286,-264.538462,-1.271675,62.197115
3.8783,-0.007178,0.007699,-0.019237,0.007183,-0.008379,0.01891,-0.016416,-0.501681,-0.01816,0.581214,-264.535136,-1.251798,62.205167
3.8986,-0.007235,0.008073,-0.021397,0.007325,-0.007559,0.019237,-0.016709,-0.502016,-0.018677,0.581214,-264.535136,-1.251798,62.205167
3.9186,-0.007496,0.007996,-0.018739,0.007406,-0.007916,0.021397,-0.016709,-0.502016,-0.018677,0.581214,-264.535136,-1.251798,62.205167
3.9386,-0.007371,0.007712,-0.018171,0.007644,-0.007854,0.018739,-0.016769,-0.502251,-0.017936,0.506212,-264.532445,-1.229314,62.212319
3.9586,-0.007703,0.0073,-0.019279,0.00751,-0.007577,0.018171,-0.016754,-0.502256,-0.017931,0.506212,-264.532445,-1.229314,62.212319
3.9788,-0.007507,0.0078,-0.015557,0.007842,-0.007151,0.019279,-0.017294,-0.502873,-0.018581,0.581206,-264.529387,-1.231526,62.219862
3.9982,-0.007684,0.007531,-0.017312,0.007627,-0.007682,0.015557,-0.016218,-0.502492,-0.016787,0.581206,-264.529387,-1.231526,62.219862
4.0186,-0.007579,0.007581,-0.017109,0.007813,-0.007397,0.017312,-0.016218,-0.502492,-0.016787,0.581206,-264.529387,-1.231526,62.219862
4.0382,-0.007649,0.007193,-0.016754,0.007708,-0.00745,0.017109,-0.016058,-0.502598,-0.016477,0.506204,-264.527065,-1.188469,62.225496
4.0586,-0.007741,0.006913,-0.016397,0.007768,-0.007064,0.016754,-0.01606,-0.502614,-0.016479,0.506204,-264.527065,-1.188469,62.225496
4.0784,-0.007852,0.006923,-0.015905,0.007854,-0.006785,0.016397,-0.015873,-0.503241,-0.015864,0.431204,-264.524422,-1.160668,62.231637
4.0983,-0.007467,0.00676,-0.014417,0.007961,-0.006797,0.015905,-0.015895,-0.503139,-0.01582,0.431204,-264.524422,-1.160668,62.231637
4.1184,-0.00808,0.006735,-0.015559,0.007563,-0.006651,0.014417,-0.015895,-0.503139,-0.01582,0.431204,-264.524422,-1.160668,62.231637
4.1385,-0.007777,0.006679,-0.016833,0.008184,-0.006608,0.015559,-0.015654,-0.503541,-0.014771,0.387255,-264.521176,-1.148687,62.238974
4.158,-0.007605,0.00626,-0.01666,0.007888,-0.006548,0.016833,-0.015694,-0.50353,-0.014893,0.387255,-264.521176,-1.148687,62.238974
4.1781,-0.007637,0.0063,-0.014791,0.007888,-0.006548,0.016833,-0.01587,-0.503877,-0.016202,0.312252,-264.518629,-1.115733,62.244548
4.1981,-0.008066,0.006579,-0.01382,7.8e-05,-6.2e-05,0.0,-0.015448,-0.503771,-0.015341,0.312252,-264.518629,-1.115733,62.244548
4.2181,-0.007882,0.006424,-0.01462,7.8e-05,-6.2e-05,0.0,-0.015448,-0.503771,-0.015341,0.312252,-264.518629,-1.115733,62.244548
4.2383,-0.008043,0.005972,-0.014613,7.8e-05,-6.2e-05,0.0,-0.015046,-0.503775,-0.014012,0.387252,-264.515977,-1.132464,62.250196
4.258,-0.008133,0.006105,-0.014882,7.8e-05,-6.2e-05,0.0,-0.01507,-0.503796,-0.014037,0.387252,-264.515977,-1.132464,62.250196
4.2782,-0.00781,0.005764,-0.014664,7.8e-05,-6.2e-05,0.0,-0.015723,-0.503838,-0.014882,0.31226,-264.515977,-1.057472,62.250196
4.2982,-0.008078,0.005984,-0.013201,7.8e-05,-6.2e-05,0.0,-0.015477,-0.504032,-0.014758,0.31226,-264.515977,-1.057472,62.250196
4.3185,-0.008035,0.006255,-0.01375,7.8e-05,-6.2e-05,0.0,-0.015477,-0.504032,-0.014758,0.31226,-264.515977,-1.057472,62.250196
4.3381,-0.007774,0.006142,-0.015096,7.8e-05,-6.2e-05,0.0,-0.015047,-0.503697,-0.01375,0.237252,-264.515977,-0.982463,62.250196
4.3581,-0.008316,0.00609,-0.014545,7.8e-05,-6.2e-05,0.0,-0.015078,-0.503705,-0.013847,0.237252,-264.515977,-0.982463,62.250196
4.3781,-0.007627,0.006459,-0.014329,7.8e-05,-6.2e-05,0.0,-0.015733,-0.503856,-0.014545,0.161993,-264.515977,-0.907205,62.250196
4.3981,-0.008131,0.005994,-0.014351,7.8e-05,-6.2e-05,0.0,-0.015279,-0.503647,-0.014422,0.161993,-264.515977,-0.907205,62.250196
4.4182,-0.007929,0.005712,-0.014186,0.001131,-0.000905,0.002164,-0.015279,-0.503647,-0.014422,0.161993,-264.515977,-0.907205,62.250196
4.438,-0.008001,0.005468,-0.015525,0.002204,-0.001764,0.004217,-0.015164,-0.504237,-0.014186,0.087253,-264.515977,-0.832465,62.250196
4.458,-0.007982,0.006066,-0.016147,0.003218,-0.002575,0.006158,-0.015217,-0.504253,-0.01428,0.087253,-264.515977,-0.832465,62.250196
4.478,-0.00808,0.005995,-0.013395,0.004174,-0.003341,0.007988,-0.016212,-0.503871,-0.01614,0.162268,-264.515929,-0.90748,62.250295
4.498,-0.007673,0.005858,-0.015534,0.005072,-0.004059,0.009705,-0.01547,-0.503922,-0.014574,0.162268,-264.515929,-0.90748,62.250295
4.5181,-0.008045,0.006034,-0.013683,0.005914,-0.004733,0.011316,-0.01547,-0.503922,-0.014574,0.162268,-264.515929,-0.90748,62.250295
4.5381,-0.008038,0.005748,-0.013967,0.006698,-0.005361,0.012818,-0.01497,-0.503957,-0.013602,0.237245,-264.515511,-0.982457,62.251162
4.5581,-0.007818,0.005825,-0.015122,0.007422,-0.00594,0.014202,-0.014982,-0.503975,-0.013625,0.237245,-264.515511,-0.982457,62.251162
4.5783,-0.007719,0.005743,-0.013725,0.008088,-0.006473,0.015476,-0.015377,-0.504236,-0.014851,0.31225,-264.513884,-1.057462,62.254532
4.5979,-0.007519,0.005546,-0.012271,0.008698,-0.006961,0.016644,-0.014981,-0.504236,-0.014172,0.31225,-264.513884,-1.057462,62.254532
4.618,-0.008005,0.0055,-0.01422,0.009248,-0.007401,0.017697,-0.014981,-0.504236,-0.014172,0.31225,-264.513884,-1.057462,62.254532
4.6383,-0.007825,0.0057,-0.012873,0.009745,-0.007799,0.018647,-0.014929,-0.504708,-0.013597,0.352948,-264.510884,-1.10088,62.260423
4.6587,-0.007581,0.005714,-0.012516,0.010175,-0.008143,0.01947,-0.014876,-0.50468,-0.01352,0.352948,-264.510884,-1.10088,62.260423
4.6781,-0.007631,0.005089,-0.012535,0.010552,-0.008445,0.020192,-0.013612,-0.504534,-0.011837,0.352948,-264.506963,-1.10088,62.268549
4.6981,-0.00772,0.00523,-0.011583,0.01087,-0.0087,0.020801,-0.013802,-0.504762,-0.012148,0.352948,-264.506963,-1.10088,62.268549
4.7181,-0.007367,0.00507,-0.01201,0.011131,-0.008909,0.0213,-0.013802,-0.504762,-0.012148,0.352948,-264.506963,-1.10088,62.268549
4.7384,-0.007997,0.004884,-0.01089,0.011334,-0.009071,0.021689,-0.013002,-0.505294,-0.011064,0.352948,-264.502625,-1.10088,62.277537
4.7585,-0.007564,0.004547,-0.009404,0.011479,-0.009187,0.021965,-0.013027,-0.505291,-0.011026,0.352948,-264.502625,-1.10088,62.277537
4.7784,-0.007522,0.004389,-0.009516,0.011566,-0.009256,0.022132,-0.011933,-0.505779,-0.008581,0.352948,-264.497881,-1.10088,62.28737
4.7983,-0.007765,0.004169,-0.011655,0.011595,-0.00928,0.022187,-0.01213,-0.505714,-0.009009,0.352948,-264.497881,-1.10088,62.28737
4.8185,-0.00762,0.004361,-0.009039,0.011566,-0.009256,0.022132,-0.01213,-0.505714,-0.009009,0.352948,-264.497881,-1.10088,62.28737
4.8381,-0.007853,0.003731,-0.010822,0.011478,-0.009187,0.021965,-0.011674,-0.50607,-0.007969,0.352948,-264.492987,-1.10088,62.29751
4.8586,-0.007872,0.003642,-0.010569,0.011333,-0.00907,0.021687,-0.011769,-0.506092,-0.008126,0.352948,-264.492987,-1.10088,62.29751
4.8781,-0.007993,0.003499,-0.008049,0.011131,-0.008908,0.021299,-0.012818,-0.506692,-0.009713,0.352948,-264.488057,-1.10088,62.307726
4.8985,-0.007855,0.003437,-0.007319,0.010869,-0.008699,0.020799,-0.012353,-0.50662,-0.00866,0.352948,-264.488057,-1.10088,62.307726
4.9184,-0.007512,0.003433,-0.007685,0.01055,-0.008444,0.020189,-0.012353,-0.50662,-0.00866,0.352948,-264.488057,-1.10088,62.307726
4.9387,-0.007618,0.002985,-0.00691,0.010174,-0.008143,0.019469,-0.010884,-0.506996,-0.00663,0.352948,-264.483226,-1.10088,62.317738
4.959,-0.007623,0.002927,-0.007301,0.009739,-0.007794,0.018636,-0.010887,-0.507009,-0.006622,0.352948,-264.483226,-1.10088,62.317738
4.9787,-0.007941,0.002144,-0.005688,0.009245,-0.007399,0.017691,-0.010936,-0.507393,-0.006511,0.352948,-264.478729,-1.10088,62.327058
4.9981,-0.007719,0.002368,-0.005188,0.008691,-0.006956,0.016631,-0.010833,-0.507686,-0.005958,0.352948,-264.478729,-1.10088,62.327058
5.018,-0.007722,0.002687,-0.005332,0.008085,-0.00647,0.01547,-0.010833,-0.507686,-0.005958,0.352948,-264.478729,-1.10088,62.327058
5.0385,-0.007958,0.001663,-0.004757,0.00742,-0.005938,0.014198,-0.009969,-0.507687,-0.004426,0.352948,-264.474577,-1.10088,62.335661
5.0585,-0.007524,0.001988,-0.005673,0.006689,-0.005354,0.0128,-0.009986,-0.507742,-0.004425,0.352948,-264.474577,-1.10088,62.335661
5.0786,-0.007757,0.002196,-0.006872,0.005908,-0.004729,0.011306,-0.010105,-0.508256,-0.005074,0.352948,-264.47113,-1.10088,62.342805
5.0981,-0.007935,0.001959,-0.003294,0.005068,-0.004056,0.009698,-0.010719,-0.508026,-0.006014,0.352948,-264.47113,-1.10088,62.342805
5.1183,-0.007612,0.001757,-0.003455,0.00417,-0.003338,0.00798,-0.010719,-0.508026,-0.006014,0.352948,-264.47113,-1.10088,62.342805
5.1388,-0.00756,0.001428,-0.004514,0.003214,-0.002573,0.006151,-0.00905,-0.508501,-0.002833,0.352948,-264.468279,-1.10088,62.348713
5.1583,-0.007719,0.001445,-0.002575,0.0022,-0.00176,0.004209,-0.009096,-0.508512,-0.00293,0.352948,-264.468279,-1.10088,62.348713
5.1782,-0.007941,0.001446,-0.000721,0.001099,-0.00088,0.002104,-0.008872,-0.508683,-0.002267,0.352948,-264.466499,-1.10088,62.352402
5.1981,-0.007292,0.001431,-0.002874,0.0,-0.0,0.0,-0.008529,-0.508625,-0.001342,0.352948,-264.466499,-1.10088,62.352402
5.2183,-0.007763,0.001363,-0.001856,0.0,0.0,0.0,-0.008529,-0.508625,-0.001342,0.352948,-264.466499,-1.10088,62.352402
5.2386,-0.007518,0.001366,-0.001504,0.0,0.0,0.0,-0.008603,-0.508722,-0.001652,0.352948,-264.465558,-1.10088,62.354352
5.2581,-0.007717,0.001174,-0.002891,0.0,0.0,0.0,-0.008575,-0.508718,-0.001634,0.352948,-264.465558,-1.10088,62.354352
5.2783,-0.007582,0.000741,-0.002477,0.0,0.0,0.0,-0.009191,-0.508824,-0.002891,0.352948,-264.465558,-1.10088,62.354352
5.2982,-0.007438,0.000978,-0.001143,0.0,0.0,0.0,-0.008993,-0.509072,-0.002654,0.352948,-264.465558,-1.10088,62.354352
5.3181,-0.007398,0.001367,-0.003891,0.0,0.0,0.0,-0.008993,-0.509072,-0.002654,0.352948,-264.465558,-1.10088,62.354352
5.338,-0.007762,0.001403,-0.00326,0.0,0.0,0.0,-0.009382,-0.508629,-0.003891,0.352948,-264.465558,-1.10088,62.354352
5.3581,-0.007682,0.001449,-0.003523,0.0,0.0,0.0,-0.009385,-0.508627,-0.003847,0.352948,-264.465558,-1.10088,62.354352
5.3782,-0.007779,0.001212,-0.002754,0.0,0.0,0.0,-0.009479,-0.508548,-0.003523,0.352948,-264.465558,-1.10088,62.354352
5.3987,-0.007726,0.001154,-0.004649,0.0,0.0,0.0,-0.00931,-0.508685,-0.003082,0.352948,-264.465558,-1.10088,62.354352
5.4183,-0.007641,0.001852,-0.002576,0.0,0.0,0.0,-0.00931,-0.508685,-0.003082,0.352948,-264.465558,-1.10088,62.354352
5.4383,-0.007898,0.001269,-0.002518,9.7e-05,-2.3e-05,0.0,-0.008954,-0.508146,-0.002576,0.352948,-264.465558,-1.10088,62.354352
5.4587,-0.00758,0.001484,-0.00198,9.7e-05,-2.3e-05,0.0,-0.00897,-0.508187,-0.002572,0.352948,-264.465558,-1.10088,62.354352
5.4786,-0.00764,0.001284,-0.003955,9.7e-05,-2.3e-05,0.0,-0.00859,-0.508515,-0.00198,0.352948,-264.465558,-1.10088,62.354352
5.4986,-0.007801,0.001334,-0.004243,9.7e-05,-2.3e-05,0.0,-0.009198,-0.508627,-0.003106,0.352948,-264.465558,-1.10088,62.354352
5.5187,-0.007887,0.001298,-0.002463,9.7e-05,-2.3e-05,0.0,-0.009198,-0.508627,-0.003106,0.352948,-264.465558,-1.10088,62.354352
5.5385,-0.00772,0.001179,-0.003257,9.7e-05,-2.3e-05,0.0,-0.009143,-0.508701,-0.002463,0.277844,-264.465558,-1.025777,62.354352
5.5589,-0.007742,0.001283,-0.002554,9.7e-05,-2.3e-05,0.0,-0.009159,-0.508708,-0.002516,0.277844,-264.465558,-1.025777,62.354352
5.5784,-0.007617,0.001097,-0.004163,9.7e-05,-2.3e-05,0.0,-0.009044,-0.508715,-0.002554,0.202918,-264.465558,-0.95085,62.354352
5.5986,-0.007595,0.00161,-0.003084,9.7e-05,-2.3e-05,0.0,-0.009438,-0.508819,-0.003465,0.202918,-264.465558,-0.95085,62.354352
5.6188,-0.007687,0.000803,-0.003828,9.7e-05,-2.3e-05,0.0,-0.009438,-0.508819,-0.003465,0.202918,-264.465558,-0.95085,62.354352
5.6381,-0.007585,0.001235,-0.004238,0.0,-0.0,0.0,-0.009639,-0.509194,-0.003828,0.127897,-264.465558,-0.875829,62.354352
5.6587,-0.007883,0.001114,-0.003307,0.001119,-0.000268,0.000377,-0.009646,-0.509168,-0.003853,0.127897,-264.465558,-0.875829,62.354352
5.6782,-0.007591,0.001393,-0.003088,0.002181,-0.000523,0.000735,-0.00957,-0.508883,-0.003307,0.052916,-264.465558,-0.800849,62.354352
5.6982,-0.00779,0.00102,-0.002471,0.003185,-0.000763,0.001073,-0.00934,-0.508725,-0.003183,0.052916,-264.465558,-0.800849,62.354352
5.7183,-0.007691,0.001096,-0.001825,0.00413,-0.00099,0.001391,-0.00934,-0.508725,-0.003183,0.052916,-264.465558,-0.800849,62.354352
5.7384,-0.007627,0.001071,-0.003117,0.00502,-0.001203,0.001691,-0.008618,-0.508904,-0.001822,-0.022229,-264.465522,-0.725704,62.354392
5.7584,-0.007612,0.001361,-0.002512,0.005854,-0.001403,0.001972,-0.008661,-0.508906,-0.001915,-0.022229,-264.465522,-0.725704,62.354392
5.7781,-0.007607,0.001118,-0.001583,0.006626,-0.001588,0.002232,-0.00886,-0.50865,-0.002494,-0.033883,-264.465164,-0.650744,62.354783
5.7981,-0.007777,0.001278,-0.003401,0.007341,-0.001759,0.002473,-0.008601,-0.508783,-0.001971,-0.033883,-264.465164,-0.650744,62.354783
5.8183,-0.007692,0.001337,-0.003343,0.008,-0.001917,0.002695,-0.008601,-0.508783,-0.001971,-0.033883,-264.465164,-0.650744,62.354783
5.8386,-0.00752,0.001375,-0.003369,0.008601,-0.002061,0.002898,-0.009283,-0.508698,-0.003288,-0.033883,-264.464181,-0.575721,62.355858
5.8586,-0.007949,0.000982,-0.003524,0.009146,-0.002192,0.003081,-0.009277,-0.508694,-0.003292,-0.033883,-264.464181,-0.575721,62.355858
5.8783,-0.007518,0.001021,-0.001928,0.009634,-0.002309,0.003246,-0.009542,-0.509074,-0.00344,-0.033883,-264.462023,-0.500865,62.358219
5.8983,-0.007347,0.001233,-0.001716,0.010063,-0.002412,0.00339,-0.008926,-0.509027,-0.002573,-0.033883,-264.462023,-0.500865,62.358219
5.9185,-0.007412,0.001318,-0.002285,0.010436,-0.002501,0.003516,-0.008926,-0.509027,-0.002573,-0.033883,-264.462023,-0.500865,62.358219
5.938,-0.007165,0.001017,-0.002845,0.010752,-0.002577,0.003622,-0.008178,-0.508778,-0.002148,-0.033883,-264.458736,-0.425869,62.361816
5.9583,-0.007148,0.001211,-0.00279,0.01101,-0.002639,0.003709,-0.008196,-0.508794,-0.002189,-0.033883,-264.458736,-0.425869,62.361816
5.9787,-0.006523,0.000994,-0.002047,0.01121,-0.002687,0.003777,-0.008168,-0.508885,-0.002655,-0.033883,-264.454562,-0.419034,62.366382
5.9982,-0.006529,0.000924,-0.00225,0.011354,-0.002721,0.003825,-0.007778,-0.508965,-0.002295,-0.033883,-264.454562,-0.419034,62.366382
6.0184,-0.006711,0.000817,-0.002491,0.01144,-0.002742,0.003854,-0.007778,-0.508965,-0.002295,-0.033883,-264.454562,-0.419034,62.366382
6.0381,-0.006068,0.000714,-0.002114,0.011468,-0.002748,0.003864,-0.007446,-0.509311,-0.00231,-0.033883,-264.450155,-0.419034,62.371204
6.0586,-0.0064,0.000817,-0.002733,0.01144,-0.002742,0.003854,-0.007413,-0.509313,-0.002293,-0.033883,-264.450155,-0.419034,62.371204
6.0786,-0.005829,0.00035,-0.002294,0.011354,-0.002721,0.003825,-0.007352,-0.509288,-0.002584,-0.033883,-264.445571,-0.419034,62.376219
6.0984,-0.005613,0.000914,-0.002483,0.01121,-0.002687,0.003777,-0.007093,-0.509509,-0.002398,-0.033883,-264.445571,-0.419034,62.376219
6.1181,-0.006104,0.000624,-0.001227,0.011009,-0.002638,0.003709,-0.007093,-0.509509,-0.002398,-0.033883,-264.445571,-0.419034,62.376219
6.1383,-0.00535,0.000331,-0.001112,0.010751,-0.002577,0.003622,-0.006175,-0.50951,-0.001039,-0.033883,-264.440993,-0.419034,62.381228
6.1584,-0.005691,0.000125,-0.002446,0.010436,-0.002501,0.003516,-0.006141,-0.509525,-0.00104,-0.033883,-264.440993,-0.419034,62.381228
6.1783,-0.004891,0.000163,-0.001796,0.010051,-0.002409,0.003386,-0.006514,-0.509976,-0.002303,-0.033883,-264.436583,-0.419034,62.386053
6.1981,-0.004947,0.00048,-0.000846,0.009631,-0.002308,0.003245,-0.006054,-0.509909,-0.001993,-0.033883,-264.436583,-0.419034,62.386053
6.2181,-0.004748,9e-05,-0.001293,0.009146,-0.002192,0.003081,-0.006054,-0.509909,-0.001993,-0.033883,-264.436583,-0.419034,62.386053
6.2383,-0.004225,5.6e-05,-0.001973,0.008601,-0.002061,0.002898,-0.004902,-0.510032,-0.001123,-0.033883,-264.432405,-0.419034,62.390624
6.2587,-0.004457,7e-05,-0.002425,0.007999,-0.001917,0.002695,-0.004912,-0.510028,-0.00118,-0.033883,-264.432405,-0.419034,62.390624
6.2781,-0.003632,0.000357,-0.002668,0.007338,-0.001759,0.002472,-0.005341,-0.510014,-0.002307,-0.033883,-264.428747,-0.419034,62.394626
6.2985,-0.004135,-2e-05,-0.002113,0.006619,-0.001586,0.00223,-0.005096,-0.509811,-0.002499,-0.033883,-264.428747,-0.419034,62.394626
6.3183,-0.004119,0.000274,-0.001998,0.005849,-0.001402,0.001971,-0.005096,-0.509811,-0.002499,-0.033883,-264.428747,-0.419034,62.394626
6.3388,-0.003731,-0.000328,-0.001759,0.005012,-0.001201,0.001689,-0.00475,-0.509818,-0.001867,-0.033883,-264.425546,-0.419034,62.398128
6.3581,-0.003642,-1.2e-05,-0.002426,0.004124,-0.000988,0.001389,-0.004731,-0.509857,-0.001856,-0.033883,-264.425546,-0.419034,62.398128
6.3781,-0.003464,-0.000274,-0.000792,0.003181,-0.000762,0.001072,-0.004654,-0.510065,-0.00235,-0.033883,-264.423205,-0.419034,62.40069
6.3982,-0.003656,-0.000245,7.4e-05,0.002178,-0.000522,0.000734,-0.004174,-0.510192,-0.001446,-0.033883,-264.423205,-0.419034,62.40069
6.4183,-0.003154,-0.000303,-0.000965,0.001116,-0.000268,0.000376,-0.004174,-0.510192,-0.001446,-0.033883,-264.423205,-0.419034,62.40069
6.4381,-0.003366,-0.000169,-0.001562,0.0,0.0,0.0,-0.003446,-0.510351,-0.000898,-0.033883,-264.421556,-0.419034,62.402493
6.4583,-0.003399,0.000108,-0.000806,0.0,0.0,0.0,-0.003491,-0.51034,-0.000942,-0.033883,-264.421556,-0.419034,62.402493
6.4784,-0.003106,-0.000272,-0.000517,0.0,0.0,0.0,-0.003767,-0.509903,-0.000792,-0.033883,-264.421109,-0.419034,62.402983
6.4986,-0.003183,0.000122,-0.0001,0.0,0.0,0.0,-0.003537,-0.510113,-0.000635,-0.033883,-264.421109,-0.419034,62.402983
6.5182,-0.002937,-0.000352,-0.00054,0.0,0.0,0.0,-0.003537,-0.510113,-0.000635,-0.033883,-264.421109,-0.419034,62.402983
