t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3382,-0.000983,0.014751,-0.034179,0.001685,-0.014954,0.037,-0.019983,-0.494763,-0.036727,1.105395,-264.288837,-1.53191,62.48381
3.3586,-0.001465,0.014717,-0.035715,0.001487,-0.014709,0.034179,-0.019861,-0.494781,-0.036522,1.105395,-264.288837,-1.53191,62.48381
3.3788,-0.001799,0.014735,-0.035468,0.001989,-0.014655,0.035715,-0.019637,-0.495117,-0.03521,1.180704,-264.287141,-1.515022,62.488652
3.3983,-0.001062,0.014366,-0.035958,0.00232,-0.014662,0.035468,-0.019773,-0.495038,-0.035294,1.180704,-264.287141,-1.515022,62.488652
3.4186,-0.001868,0.014783,-0.036195,0.001578,-0.014319,0.035958,-0.019773,-0.495038,-0.035294,1.180704,-264.287141,-1.515022,62.488652
3.4384,-0.001588,0.014659,-0.034462,0.002402,-0.014705,0.036195,-0.020285,-0.49523,-0.035302,1.255514,-264.285412,-1.529044,62.495988
3.4582,-0.002338,0.014398,-0.035131,0.002092,-0.014595,0.034462,-0.020205,-0.495226,-0.03522,1.255514,-264.285412,-1.529044,62.495988
3.4784,-0.002861,0.01364,-0.034643,0.002842,-0.014307,0.035131,-0.020213,-0.495644,-0.034158,1.330382,-264.282857,-1.527341,62.505831
3.4983,-0.003028,0.013269,-0.033755,0.003331,-0.013532,0.034643,-0.020386,-0.495923,-0.034311,1.330382,-264.282857,-1.527341,62.505831
3.5183,-0.00244,0.013909,-0.032964,0.003475,-0.013159,0.033755,-0.020386,-0.495923,-0.034311,1.330382,-264.282857,-1.527341,62.505831
3.5384,-0.003553,0.013287,-0.031312,0.002897,-0.013821,0.032964,-0.019178,-0.496423,-0.031501,1.257227,-264.280376,-1.512161,62.518173
3.5585,-0.003042,0.013621,-0.031967,0.003968,-0.01317,0.031312,-0.019199,-0.496441,-0.031451,1.257227,-264.280376,-1.512161,62.518173
3.5784,-0.004212,0.012497,-0.029969,0.003476,-0.013517,0.031967,-0.019257,-0.496506,-0.03097,1.182241,-264.277855,-1.468284,62.528579
3.5982,-0.003741,0.012811,-0.030365,0.004585,-0.012365,0.029969,-0.019385,-0.497003,-0.03026,1.182241,-264.277855,-1.468284,62.528579
3.6185,-0.003846,0.01276,-0.031185,0.004128,-0.012691,0.030365,-0.019385,-0.497003,-0.03026,1.182241,-264.277855,-1.468284,62.528579
3.6385,-0.004271,0.012719,-0.029298,0.004242,-0.012633,0.031185,-0.019667,-0.497324,-0.030381,1.106812,-264.276363,-1.448549,62.535366
3.6588,-0.004518,0.012214,-0.030575,0.004642,-0.012588,0.029298,-0.019636,-0.497315,-0.030291,1.106812,-264.276363,-1.448549,62.535366
3.6781,-0.004664,0.012098,-0.030759,0.004889,-0.012071,0.030575,-0.020014,-0.49789,-0.029746,1.032245,-264.274369,-1.439391,62.544136
3.6982,-0.004855,0.011983,-0.028399,0.005034,-0.011949,0.030759,-0.020191,-0.497803,-0.030216,1.032245,-264.274369,-1.439391,62.544136
3.7183,-0.004697,0.012158,-0.028534,0.005193,-0.01184,0.028399,-0.020191,-0.497803,-0.030216,1.032245,-264.274369,-1.439391,62.544136
3.7384,-0.004762,0.012002,-0.027929,0.005042,-0.012019,0.028534,-0.019133,-0.497992,-0.027684,0.957121,-264.272708,-1.419665,62.5514
3.7587,-0.004844,0.011816,-0.027975,0.005095,-0.011864,0.027929,-0.019121,-0.497988,-0.027678,0.957121,-264.272708,-1.419665,62.5514
3.7784,-0.005418,0.010823,-0.027249,0.005172,-0.011676,0.027975,-0.01898,-0.498309,-0.027186,0.882133,-264.270546,-1.3947,62.559868
3.7984,-0.005374,0.011545,-0.026836,0.005711,-0.010672,0.027249,-0.019155,-0.498739,-0.027122,0.882133,-264.270546,-1.3947,62.559868
3.8184,-0.005616,0.011026,-0.026519,0.005682,-0.011396,0.026836,-0.019155,-0.498739,-0.027122,0.882133,-264.270546,-1.3947,62.559868
3.8383,-0.00584,0.011053,-0.026609,0.005906,-0.010874,0.026519,-0.018935,-0.499308,-0.025317,0.807104,-264.26797,-1.396409,62.570266
3.8587,-0.005501,0.010492,-0.0255,0.006132,-0.010893,0.026609,-0.018963,-0.499283,-0.025378,0.807104,-264.26797,-1.396409,62.570266
3.8787,-0.005887,0.010125,-0.024084,0.005767,-0.010348,0.0255,-0.018322,-0.499734,-0.024584,0.732132,-264.265315,-1.369081,62.580219
3.8985,-0.006458,0.010278,-0.025401,0.006129,-0.00998,0.024084,-0.018213,-0.49978,-0.024187,0.732132,-264.265315,-1.369081,62.580219
3.9184,-0.006352,0.010119,-0.024786,0.006717,-0.010111,0.025401,-0.018213,-0.49978,-0.024187,0.732132,-264.265315,-1.369081,62.580219
3.9382,-0.006689,0.009382,-0.023018,0.006601,-0.009958,0.024786,-0.018711,-0.500254,-0.023509,0.71815,-264.262093,-1.348629,62.59123
3.9588,-0.006515,0.009936,-0.023399,0.006903,-0.009225,0.023018,-0.018683,-0.500285,-0.023439,0.71815,-264.262093,-1.348629,62.59123
3.9788,-0.006822,0.009023,-0.022496,0.006745,-0.009781,0.023399,-0.018208,-0.500303,-0.022461,0.677428,-264.258795,-1.314452,62.601367
3.9989,-0.006872,0.009098,-0.021791,0.007023,-0.008867,0.022496,-0.018227,-0.500663,-0.022363,0.677428,-264.258795,-1.314452,62.601367
4.0183,-0.006937,0.009444,-0.021227,0.007069,-0.008946,0.021791,-0.018227,-0.500663,-0.022363,0.677428,-264.258795,-1.314452,62.601367
4.0388,-0.007144,0.008602,-0.021723,0.007136,-0.009295,0.021227,-0.017463,-0.500859,-0.020201,0.610819,-264.255709,-1.282567,62.610259
4.0585,-0.007212,0.008526,-0.020162,0.007329,-0.008445,0.021723,-0.017505,-0.500896,-0.020275,0.610819,-264.255709,-1.282567,62.610259
4.0784,-0.007315,0.008537,-0.019817,0.007383,-0.008379,0.020162,-0.017243,-0.501702,-0.019368,0.552935,-264.252575,-1.263245,62.619071
4.0984,-0.007178,0.007972,-0.019601,0.007483,-0.00839,0.019817,-0.017313,-0.50155,-0.019524,0.552935,-264.252575,-1.263245,62.619071
4.1183,-0.007477,0.008312,-0.02052,0.007333,-0.007829,0.019601,-0.017313,-0.50155,-0.019524,0.552935,-264.252575,-1.263245,62.619071
4.1386,-0.007636,0.008193,-0.01989,0.007646,-0.008157,0.02052,-0.017601,-0.50199,-0.019485,0.581962,-264.249135,-1.245242,62.628054
4.1589,-0.00718,0.007733,-0.019269,0.007797,-0.00804,0.01989,-0.017604,-0.501981,-0.019485,0.581962,-264.249135,-1.245242,62.628054
4.179,-0.007557,0.0081,-0.01804,0.007328,-0.007594,0.019269,-0.016752,-0.502454,-0.018574,0.514194,-264.246047,-1.216141,62.635796
4.1984,-0.00789,0.007546,-0.017139,0.007702,-0.007963,0.01804,-0.016723,-0.502129,-0.018183,0.514194,-264.246047,-1.216141,62.635796
4.2189,-0.007874,0.007797,-0.018206,0.008018,-0.00741,0.017139,-0.016723,-0.502129,-0.018183,0.514194,-264.246047,-1.216141,62.635796
4.2382,-0.007414,0.007265,-0.016766,0.008014,-0.007652,0.018206,-0.016792,-0.502509,-0.017256,0.484941,-264.242575,-1.202211,62.644322
4.2591,-0.007908,0.007247,-0.016094,0.007535,-0.007139,0.016766,-0.016721,-0.502532,-0.017192,0.484941,-264.242575,-1.202211,62.644322
4.2788,-0.007808,0.007466,-0.015032,0.008024,-0.007119,0.016094,-0.015887,-0.502902,-0.015585,0.409832,-264.239977,-1.149202,62.650254
4.2984,-0.007626,0.006834,-0.017584,0.00792,-0.007348,0.015032,-0.015622,-0.502685,-0.015203,0.409832,-264.239977,-1.149202,62.650254
4.3184,-0.007533,0.006929,-0.017404,0.007745,-0.006699,0.017584,-0.015622,-0.502685,-0.015203,0.409832,-264.239977,-1.149202,62.650254
4.3383,-0.007838,0.0067,-0.016632,0.007653,-0.006796,0.017404,-0.016052,-0.503344,-0.016596,0.390329,-264.236735,-1.161688,62.657792
4.3589,-0.008026,0.006829,-0.015904,0.007948,-0.006568,0.016632,-0.016062,-0.503346,-0.016575,0.390329,-264.236735,-1.161688,62.657792
4.3785,-0.007877,0.006368,-0.014353,0.008133,-0.0067,0.015904,-0.015876,-0.50334,-0.01531,0.465564,-264.233684,-1.152862,62.664457
4.3988,-0.007809,0.006471,-0.015235,0.007967,-0.006254,0.014353,-0.015459,-0.503505,-0.014695,0.465564,-264.233684,-1.152862,62.664457
4.4183,-0.007826,0.006097,-0.014202,0.007907,-0.006352,0.015235,-0.015459,-0.503505,-0.014695,0.465564,-264.233684,-1.152862,62.664457
4.4382,-0.008094,0.006088,-0.012961,0.007907,-0.006352,0.015235,-0.014702,-0.504163,-0.013426,0.424257,-264.230327,-1.127211,62.671584
4.4588,-0.007787,0.005635,-0.012653,8.1e-05,-5.9e-05,0.0,-0.014692,-0.50415,-0.01337,0.424257,-264.230327,-1.127211,62.671584
4.4785,-0.008057,0.005646,-0.012315,8.1e-05,-5.9e-05,0.0,-0.013961,-0.504553,-0.012111,0.357442,-264.22721,-1.103139,62.678062
4.4983,-0.007574,0.006138,-0.013494,8.1e-05,-5.9e-05,0.0,-0.014142,-0.504446,-0.012159,0.357442,-264.22721,-1.103139,62.678062
4.5182,-0.007812,0.005484,-0.013146,8.1e-05,-5.9e-05,0.0,-0.014142,-0.504446,-0.012159,0.357442,-264.22721,-1.103139,62.678062
4.5381,-0.007687,0.005464,-0.012537,8.1e-05,-5.9e-05,0.0,-0.014517,-0.504472,-0.013146,0.282334,-264.22721,-1.028031,62.678062
4.5582,-0.008028,0.005383,-0.012849,8.1e-05,-5.9e-05,0.0,-0.014486,-0.504474,-0.013103,0.282334,-264.22721,-1.028031,62.678062
4.5783,-0.007882,0.005416,-0.013023,8.1e-05,-5.9e-05,0.0,-0.014581,-0.504575,-0.012849,0.207546,-264.22721,-0.953243,62.678062
4.5984,-0.0081,0.005791,-0.014004,8.1e-05,-5.9e-05,0.0,-0.014548,-0.504555,-0.012949,0.207546,-264.22721,-0.953243,62.678062
4.6185,-0.008218,0.005461,-0.011946,8.1e-05,-5.9e-05,0.0,-0.014548,-0.504555,-0.012949,0.207546,-264.22721,-0.953243,62.678062
4.6386,-0.007629,0.005397,-0.012692,8.1e-05,-5.9e-05,0.0,-0.01431,-0.504503,-0.011946,0.132412,-264.22721,-0.878109,62.678062
4.6584,-0.008155,0.005574,-0.013457,8.1e-05,-5.9e-05,0.0,-0.014296,-0.504507,-0.011995,0.132412,-264.22721,-0.878109,62.678062
4.6783,-0.007781,0.005399,-0.014899,0.001194,-0.000874,0.001894,-0.015018,-0.50438,-0.013457,0.057531,-264.22721,-0.803228,62.678062
4.6986,-0.008014,0.005852,-0.01425,0.002326,-0.001703,0.003689,-0.015225,-0.504474,-0.014282,0.057531,-264.22721,-0.803228,62.678062
4.7182,-0.00792,0.005725,-0.013316,0.003401,-0.00249,0.005394,-0.015225,-0.504474,-0.014282,0.057531,-264.22721,-0.803228,62.678062
4.7383,-0.007647,0.005432,-0.013274,0.004412,-0.00323,0.006998,-0.014711,-0.50423,-0.013316,-0.017549,-264.22721,-0.728147,62.678062
4.7585,-0.007758,0.005363,-0.012344,0.005362,-0.003925,0.008504,-0.01469,-0.50425,-0.013313,-0.017549,-264.22721,-0.728147,62.678062
4.7782,-0.008361,0.005738,-0.013389,0.006251,-0.004576,0.009914,-0.014042,-0.504605,-0.012332,0.057355,-264.227104,-0.803051,62.678266
4.7984,-0.007856,0.005596,-0.012169,0.007077,-0.005181,0.011224,-0.014711,-0.504379,-0.012948,0.057355,-264.227104,-0.803051,62.678266
4.8183,-0.007682,0.006049,-0.013421,0.007846,-0.005743,0.012443,-0.014711,-0.504379,-0.012948,0.057355,-264.227104,-0.803051,62.678266
4.8383,-0.008017,0.005448,-0.0136,0.00855,-0.006259,0.01356,-0.014453,-0.503951,-0.013333,0.132829,-264.226559,-0.878526,62.679311
4.8585,-0.007745,0.005568,-0.013035,0.009193,-0.00673,0.01458,-0.014485,-0.50399,-0.013349,0.132829,-264.226559,-0.878526,62.679311
4.8783,-0.007922,0.005223,-0.012372,0.009777,-0.007157,0.015505,-0.014211,-0.50451,-0.012781,0.207449,-264.224742,-0.953146,62.682801
4.8984,-0.007638,0.005582,-0.012993,0.010298,-0.007538,0.016332,-0.0142,-0.504657,-0.012514,0.207449,-264.224742,-0.953146,62.682801
4.9183,-0.007945,0.00564,-0.011263,0.010756,-0.007873,0.017058,-0.0142,-0.504657,-0.012514,0.207449,-264.224742,-0.953146,62.682801
4.9386,-0.007694,0.005068,-0.012991,0.011155,-0.008166,0.017691,-0.013308,-0.504597,-0.010677,0.232308,-264.22142,-1.028192,62.688789
4.9582,-0.007728,0.005311,-0.012547,0.011492,-0.008413,0.018226,-0.01337,-0.504625,-0.010828,0.232308,-264.22142,-1.028192,62.688789
4.9784,-0.007571,0.005049,-0.010494,0.011768,-0.008614,0.018663,-0.013717,-0.504957,-0.01189,0.232308,-264.217005,-1.039228,62.697266
4.9984,-0.007726,0.004793,-0.012286,0.011983,-0.008772,0.019004,-0.01321,-0.504976,-0.011008,0.232308,-264.217005,-1.039228,62.697266
5.0185,-0.007217,0.00478,-0.011628,0.012136,-0.008884,0.019247,-0.01321,-0.504976,-0.011008,0.232308,-264.217005,-1.039228,62.697266
5.0381,-0.007468,0.004107,-0.010364,0.012228,-0.008951,0.019393,-0.012594,-0.5056,-0.010743,0.232308,-264.212262,-1.039228,62.706371
5.0582,-0.007207,0.004606,-0.009949,0.012259,-0.008973,0.019441,-0.01259,-0.505636,-0.010684,0.232308,-264.212262,-1.039228,62.706371
5.0782,-0.007531,0.003593,-0.009022,0.012228,-0.008951,0.019393,-0.011819,-0.505714,-0.009212,0.232308,-264.207277,-1.039228,62.715941
5.0982,-0.007645,0.003911,-0.009233,0.012136,-0.008884,0.019246,-0.011943,-0.506149,-0.009008,0.232308,-264.207277,-1.039228,62.715941
5.1182,-0.007221,0.003765,-0.00975,0.011983,-0.008772,0.019004,-0.011943,-0.506149,-0.009008,0.232308,-264.207277,-1.039228,62.715941
5.1383,-0.007421,0.003492,-0.008246,0.011768,-0.008614,0.018663,-0.011605,-0.50665,-0.00881,0.232308,-264.202264,-1.039228,62.725564
5.1583,-0.007282,0.003131,-0.008498,0.011493,-0.008413,0.018227,-0.01159,-0.506651,-0.008745,0.232308,-264.202264,-1.039228,62.725564
5.1786,-0.0076,0.003223,-0.007052,0.011155,-0.008166,0.017691,-0.011156,-0.507193,-0.007764,0.232308,-264.197327,-1.039228,62.735043
5.1983,-0.007542,0.003395,-0.007778,0.010756,-0.007873,0.017057,-0.011121,-0.50699,-0.007262,0.232308,-264.197327,-1.039228,62.735043
5.2182,-0.00705,0.003479,-0.008314,0.010298,-0.007538,0.016332,-0.011121,-0.50699,-0.007262,0.232308,-264.197327,-1.039228,62.735043
5.2383,-0.006969,0.002466,-0.006556,0.009777,-0.007157,0.015505,-0.010735,-0.506916,-0.007429,0.232308,-264.192615,-1.039228,62.74409
5.2585,-0.007165,0.002645,-0.00585,0.009195,-0.006731,0.014582,-0.010693,-0.506967,-0.007348,0.232308,-264.192615,-1.039228,62.74409
5.2785,-0.007114,0.00213,-0.005509,0.00855,-0.006259,0.013559,-0.009752,-0.50764,-0.005219,0.232308,-264.188376,-1.039228,62.752227
5.2983,-0.006994,0.002495,-0.005346,0.007847,-0.005744,0.012444,-0.0098,-0.507804,-0.005305,0.232308,-264.188376,-1.039228,62.752227
5.3185,-0.006756,0.001996,-0.006893,0.007077,-0.005181,0.011224,-0.0098,-0.507804,-0.005305,0.232308,-264.188376,-1.039228,62.752227
5.3388,-0.006967,0.001517,-0.004137,0.006246,-0.004572,0.009905,-0.009825,-0.508323,-0.006183,0.232308,-264.18458,-1.039228,62.759515
5.3587,-0.006496,0.001968,-0.004247,0.005359,-0.003923,0.008499,-0.009754,-0.508345,-0.006003,0.232308,-264.18458,-1.039228,62.759515
5.3788,-0.006826,0.001986,-0.006037,0.004414,-0.003231,0.007,-0.008391,-0.508227,-0.003816,0.232308,-264.181683,-1.039228,62.765078
5.3986,-0.00661,0.001934,-0.004187,0.003403,-0.002491,0.005397,-0.009222,-0.508125,-0.005031,0.232308,-264.181683,-1.039228,62.765078
5.4186,-0.006955,0.001439,-0.004564,0.002331,-0.001706,0.003697,-0.009222,-0.508125,-0.005031,0.232308,-264.181683,-1.039228,62.765078
5.4383,-0.00672,0.001321,-0.004233,0.001195,-0.000875,0.001895,-0.009024,-0.508747,-0.004152,0.232308,-264.179484,-1.039228,62.769299
5.4587,-0.006751,0.00165,-0.004289,0.0,0.0,0.0,-0.009007,-0.508747,-0.004147,0.232308,-264.179484,-1.039228,62.769299
5.4783,-0.006937,0.001083,-0.004465,0.0,0.0,0.0,-0.008849,-0.508412,-0.004146,0.232308,-264.178526,-1.039228,62.771139
5.4986,-0.007221,0.001311,-0.004484,0.0,0.0,0.0,-0.009046,-0.508705,-0.00431,0.232308,-264.178526,-1.039228,62.771139
5.5184,-0.006803,0.001424,-0.004202,0.0,0.0,0.0,-0.009046,-0.508705,-0.00431,0.232308,-264.178526,-1.039228,62.771139
5.5384,-0.006788,0.001648,-0.002995,0.0,0.0,0.0,-0.008946,-0.508571,-0.004202,0.232308,-264.178526,-1.039228,62.771139
5.5587,-0.006789,0.001254,-0.003375,0.0,0.0,0.0,-0.008901,-0.508556,-0.004117,0.232308,-264.178526,-1.039228,62.771139
5.5791,-0.006818,0.001312,-0.005116,0.0,0.0,0.0,-0.00851,-0.508743,-0.003375,0.232308,-264.178526,-1.039228,62.771139
5.5984,-0.006854,0.002002,-0.003055,0.0,0.0,0.0,-0.009032,-0.508708,-0.004365,0.232308,-264.178526,-1.039228,62.771139
5.6185,-0.007048,0.001629,-0.002653,0.0,0.0,0.0,-0.009032,-0.508708,-0.004365,0.232308,-264.178526,-1.039228,62.771139
5.6385,-0.006785,0.001309,-0.004776,0.0,0.0,0.0,-0.008401,-0.508369,-0.002653,0.232308,-264.178526,-1.039228,62.771139
5.6582,-0.006712,0.001195,-0.00374,0.0,0.0,0.0,-0.008454,-0.508389,-0.00279,0.232308,-264.178526,-1.039228,62.771139
5.6783,-0.00674,0.001751,-0.004076,0.0,0.0,0.0,-0.00862,-0.508801,-0.00374,0.232308,-264.178526,-1.039228,62.771139
5.6984,-0.006743,0.001049,-0.004018,9.7e-05,-2.5e-05,0.0,-0.008734,-0.508482,-0.003933,0.232308,-264.178526,-1.039228,62.771139
5.7183,-0.006786,0.001421,-0.003706,9.7e-05,-2.5e-05,0.0,-0.008734,-0.508482,-0.003933,0.232308,-264.178526,-1.039228,62.771139
5.7385,-0.006904,0.001594,-0.003099,9.7e-05,-2.5e-05,0.0,-0.008676,-0.508575,-0.003706,0.232308,-264.178526,-1.039228,62.771139
5.7588,-0.006876,0.001553,-0.00533,9.7e-05,-2.5e-05,0.0,-0.008663,-0.508563,-0.003664,0.232308,-264.178526,-1.039228,62.771139
5.7782,-0.00696,0.001356,-0.00262,9.7e-05,-2.5e-05,0.0,-0.009594,-0.50844,-0.00533,0.157479,-264.178526,-0.964399,62.771139
5.7982,-0.006814,0.00157,-0.004417,9.7e-05,-2.5e-05,0.0,-0.008853,-0.508555,-0.003782,0.157479,-264.178526,-0.964399,62.771139
5.8183,-0.006954,0.001197,-0.004008,9.7e-05,-2.5e-05,0.0,-0.008853,-0.508555,-0.003782,0.157479,-264.178526,-0.964399,62.771139
5.8382,-0.006689,0.001042,-0.003471,9.7e-05,-2.5e-05,0.0,-0.008998,-0.508799,-0.004008,0.082376,-264.178526,-0.889296,62.771139
5.8586,-0.00662,0.001696,-0.004577,9.7e-05,-2.5e-05,0.0,-0.008954,-0.508811,-0.003965,0.082376,-264.178526,-0.889296,62.771139
5.8783,-0.006698,0.001173,-0.004151,9.7e-05,-2.5e-05,0.0,-0.008954,-0.508298,-0.004577,0.007136,-264.178526,-0.814056,62.771139
5.8982,-0.006798,0.001669,-0.003916,9.7e-05,-2.5e-05,0.0,-0.008874,-0.508598,-0.004333,0.007136,-264.178526,-0.814056,62.771139
5.9189,-0.006589,0.001363,-0.002721,0.000999,-0.000255,0.000603,-0.008874,-0.508598,-0.004333,0.007136,-264.178526,-0.814056,62.771139
5.9383,-0.006548,0.001013,-0.005516,0.001925,-0.000492,0.001163,-0.007977,-0.508635,-0.002721,-0.06762,-264.178525,-0.7393,62.771139
5.9585,-0.006879,0.001316,-0.004369,0.002807,-0.000717,0.001696,-0.008081,-0.508661,-0.002931,-0.06762,-264.178525,-0.7393,62.771139
5.9789,-0.006835,0.001519,-0.002547,0.003663,-0.000936,0.002213,-0.009094,-0.508684,-0.004361,0.007456,-264.178385,-0.664224,62.771303
5.9989,-0.00658,0.001507,-0.005324,0.004425,-0.00113,0.002673,-0.008543,-0.508568,-0.003323,0.007456,-264.178385,-0.664224,62.771303
6.0183,-0.006719,0.001469,-0.002433,0.00516,-0.001318,0.003117,-0.008543,-0.508568,-0.003323,0.007456,-264.178385,-0.664224,62.771303
6.0383,-0.006587,0.001175,-0.004398,0.005843,-0.001493,0.00353,-0.007865,-0.508557,-0.002375,0.082378,-264.177597,-0.589302,62.772226
6.0588,-0.006442,0.001537,-0.003132,0.006476,-0.001654,0.003912,-0.007926,-0.508575,-0.002507,0.082378,-264.177597,-0.589302,62.772226
6.0783,-0.006384,0.00143,-0.003567,0.007059,-0.001803,0.004264,-0.007844,-0.508511,-0.003014,0.113,-264.175583,-0.558157,62.774586
6.0984,-0.006168,0.001239,-0.003382,0.007589,-0.001939,0.004584,-0.008021,-0.508548,-0.00331,0.113,-264.175583,-0.558157,62.774586
6.1183,-0.006279,0.001253,-0.002642,0.00807,-0.002062,0.004875,-0.008021,-0.508548,-0.00331,0.113,-264.175583,-0.558157,62.774586
6.1385,-0.006257,0.001457,-0.001922,0.0085,-0.002171,0.005135,-0.007312,-0.508827,-0.002452,0.113,-264.17297,-0.558157,62.777646
6.1588,-0.006551,0.001296,-0.001991,0.00888,-0.002268,0.005364,-0.007298,-0.508808,-0.002408,0.113,-264.17297,-0.558157,62.777646
6.1784,-0.006015,0.00098,-0.004076,0.00921,-0.002353,0.005564,-0.007255,-0.508783,-0.001802,0.113,-264.169728,-0.558157,62.781445
6.1984,-0.006076,0.001141,-0.003958,0.009488,-0.002424,0.005731,-0.007691,-0.508925,-0.003069,0.113,-264.169728,-0.558157,62.781445
6.2182,-0.006042,0.000801,-0.002805,0.009715,-0.002482,0.005869,-0.007691,-0.508925,-0.003069,0.113,-264.169728,-0.558157,62.781445
6.2383,-0.005693,0.000852,-0.002302,0.009895,-0.002528,0.005977,-0.007041,-0.509308,-0.002544,0.113,-264.166153,-0.558157,62.785632
6.2587,-0.005612,0.001459,-0.003603,0.010019,-0.002559,0.006052,-0.007017,-0.5093,-0.00252,0.113,-264.166153,-0.558157,62.785632
6.2786,-0.005354,0.00052,-0.003069,0.010095,-0.002579,0.006098,-0.007075,-0.508635,-0.003376,0.113,-264.162242,-0.558157,62.790214
6.2984,-0.005535,0.000955,-0.002159,0.01012,-0.002585,0.006113,-0.006939,-0.509124,-0.003173,0.113,-264.162242,-0.558157,62.790214
6.3182,-0.005505,0.000535,-0.003423,0.010095,-0.002579,0.006098,-0.006939,-0.509124,-0.003173,0.113,-264.162242,-0.558157,62.790214
6.3382,-0.004905,0.000679,-0.001082,0.010019,-0.002559,0.006052,-0.006764,-0.509588,-0.003128,0.113,-264.158209,-0.558157,62.794938
6.3583,-0.004823,0.00088,-0.002961,0.009893,-0.002527,0.005976,-0.006666,-0.509574,-0.002987,0.113,-264.158209,-0.558157,62.794938
6.3782,-0.004594,0.000501,-0.001599,0.009716,-0.002482,0.005869,-0.005944,-0.509218,-0.002726,0.113,-264.154145,-0.558157,62.799698
6.3983,-0.005038,0.000505,-0.001147,0.009488,-0.002424,0.005731,-0.00559,-0.50939,-0.002054,0.113,-264.154145,-0.558157,62.799698
6.4184,-0.004693,0.000536,-0.001432,0.00921,-0.002353,0.005563,-0.00559,-0.50939,-0.002054,0.113,-264.154145,-0.558157,62.799698
6.4384,-0.004532,0.000658,-0.000395,0.008878,-0.002268,0.005363,-0.004942,-0.509587,-0.001141,0.113,-264.150157,-0.558157,62.804369
6.4585,-0.004514,0.000264,5e-06,0.008502,-0.002172,0.005136,-0.004914,-0.509573,-0.00108,0.113,-264.150157,-0.558157,62.804369
6.4783,-0.004185,0.000316,4.3e-05,0.008071,-0.002062,0.004876,-0.004156,-0.509826,0.00022,0.113,-264.146454,-0.558157,62.808707
6.4989,-0.003995,9.7e-05,-0.000603,0.007591,-0.001939,0.004586,-0.004115,-0.509757,0.000146,0.113,-264.146454,-0.558157,62.808707
6.5184,-0.003767,0.000333,-0.001344,0.007059,-0.001803,0.004264,-0.004115,-0.509757,0.000146,0.113,-264.146454,-0.558157,62.808707
6.5383,-0.003819,0.000658,-0.000926,0.006476,-0.001654,0.003912,-0.004039,-0.509773,-0.001094,0.113,-264.143016,-0.558157,62.812735
6.5581,-0.003653,0.000316,-0.001287,0.005846,-0.001493,0.003531,-0.004046,-0.509743,-0.001074,0.113,-264.143016,-0.558157,62.812735
6.5783,-0.003392,6e-05,0.000228,0.005161,-0.001318,0.003118,-0.004038,-0.509753,-0.001124,0.113,-264.140188,-0.558157,62.816048
6.5983,-0.003315,5.6e-05,-0.001617,0.00443,-0.001132,0.002676,-0.00357,-0.509868,-0.000333,0.113,-264.140188,-0.558157,62.816048
6.6184,-0.003623,0.000193,-0.000284,0.003646,-0.000931,0.002202,-0.00357,-0.509868,-0.000333,0.113,-264.140188,-0.558157,62.816048
6.6385,-0.002803,-0.000195,-0.000824,0.002808,-0.000717,0.001696,-0.003483,-0.50988,-0.000112,0.113,-264.137834,-0.558157,62.818805
6.6587,-0.00334,0.000178,-0.002475,0.001923,-0.000491,0.001161,-0.003459,-0.509902,-0.000155,0.113,-264.137834,-0.558157,62.818805
6.6782,-0.002857,0.000134,-0.002014,0.000985,-0.000252,0.000595,-0.004462,-0.509857,-0.00239,0.113,-264.136367,-0.558157,62.820524
6.6983,-0.003248,0.000173,-0.000392,3e-06,-1e-06,2e-06,-0.004115,-0.509866,-0.002165,0.113,-264.136367,-0.558157,62.820524
6.7183,-0.003088,-0.000131,-0.001402,0.0,0.0,0.0,-0.004115,-0.509866,-0.002165,0.113,-264.136367,-0.558157,62.820524
6.7381,-0.00313,0.000291,4.3e-05,0.0,0.0,0.0,-0.00371,-0.510154,-0.001345,0.113,-264.135593,-0.558157,62.821431
6.7582,-0.00292,-1.3e-05,-0.001173,0.0,0.0,0.0,-0.003664,-0.510123,-0.001244,0.113,-264.135593,-0.558157,62.821431
