t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4782,0.003199,0.002896,0.006409,-8.4e-05,-5.4e-05,0.0,0.006192,-0.507679,0.004834,-1.193675,-264.362216,0.46333,62.478049
3.4983,0.003594,0.002635,0.007461,-8.4e-05,-5.4e-05,0.0,0.006349,-0.507346,0.005731,-1.193675,-264.362216,0.46333,62.478049
3.5182,0.003483,0.002537,0.005857,-8.4e-05,-5.4e-05,0.0,0.006349,-0.507346,0.005731,-1.193675,-264.362216,0.46333,62.478049
3.5383,0.003611,0.00277,0.004997,-8.4e-05,-5.4e-05,0.0,0.00647,-0.507454,0.005857,-1.119139,-264.362216,0.537866,62.478049
3.5584,0.003589,0.002715,0.005217,-8.4e-05,-5.4e-05,0.0,0.006447,-0.507438,0.005794,-1.119139,-264.362216,0.537866,62.478049
3.5787,0.003685,0.002425,0.005704,-8.4e-05,-5.4e-05,0.0,0.00625,-0.507278,0.005217,-1.044062,-264.362216,0.574129,62.478049
3.598,0.00346,0.00308,0.005985,-8.4e-05,-5.4e-05,0.0,0.006443,-0.50744,0.005491,-1.044062,-264.362216,0.574129,62.478049
3.6182,0.003518,0.002578,0.005447,-8.4e-05,-5.4e-05,0.0,0.006443,-0.50744,0.005491,-1.044062,-264.362216,0.574129,62.478049
3.638,0.003449,0.002502,0.006755,-8.4e-05,-5.4e-05,0.0,0.006296,-0.507414,0.005447,-0.969059,-264.362216,0.574129,62.478049
3.6586,0.003477,0.00242,0.005931,-8.4e-05,-5.4e-05,0.0,0.006336,-0.507419,0.005534,-0.969059,-264.362216,0.574129,62.478049
3.6784,0.00351,0.002874,0.004946,-0.000572,-0.00037,-0.000759,0.006502,-0.507571,0.005931,-0.894134,-264.362216,0.574129,62.478049
3.6981,0.003608,0.002694,0.006081,-0.001097,-0.00071,-0.001457,0.00623,-0.507309,0.00536,-0.894134,-264.362216,0.574129,62.478049
3.7182,0.003526,0.002819,0.006653,-0.00159,-0.001029,-0.002111,0.00623,-0.507309,0.00536,-0.894134,-264.362216,0.574129,62.478049
3.7384,0.003612,0.002774,0.005594,-0.002064,-0.001335,-0.00274,0.006919,-0.50717,0.006653,-0.81875,-264.362216,0.574129,62.478049
3.7586,0.003796,0.002778,0.003851,-0.002511,-0.001624,-0.003333,0.006888,-0.507173,0.00658,-0.81875,-264.362216,0.574129,62.478049
3.7781,0.003554,0.002647,0.003605,-0.002926,-0.001893,-0.003885,0.00576,-0.507219,0.003851,-0.74414,-264.362216,0.499519,62.478049
3.7981,0.003809,0.002652,0.00647,-0.003313,-0.002143,-0.004398,0.005549,-0.507294,0.00371,-0.74414,-264.362216,0.499519,62.478049
3.818,0.003896,0.003005,0.005176,-0.003672,-0.002375,-0.004875,0.005549,-0.507294,0.00371,-0.74414,-264.362216,0.499519,62.478049
3.8386,0.003296,0.002398,0.007192,-0.004003,-0.002589,-0.005314,0.006536,-0.506988,0.005176,-0.669005,-264.362216,0.424384,62.478049
3.8585,0.00357,0.002723,0.004805,-0.004304,-0.002784,-0.005714,0.006566,-0.50703,0.005318,-0.669005,-264.362216,0.424384,62.478049
3.8781,0.003427,0.002786,0.007379,-0.004577,-0.002961,-0.006077,0.00602,-0.507271,0.004805,-0.59415,-264.362216,0.349529,62.478049
3.8985,0.003192,0.002759,0.006203,-0.004822,-0.003119,-0.006401,0.006692,-0.50723,0.006283,-0.59415,-264.362216,0.349529,62.478049
3.9182,0.003349,0.002752,0.005108,-0.005036,-0.003258,-0.006686,0.006692,-0.50723,0.006283,-0.59415,-264.362216,0.349529,62.478049
3.9383,0.003692,0.00271,0.006497,-0.005223,-0.003379,-0.006935,0.005955,-0.507241,0.005108,-0.519004,-264.362216,0.274383,62.478049
3.9585,0.003838,0.003099,0.00558,-0.005382,-0.003481,-0.007145,0.006027,-0.507244,0.005204,-0.519004,-264.362216,0.274383,62.478049
3.9783,0.003793,0.002707,0.006915,-0.005511,-0.003565,-0.007316,0.006684,-0.506893,0.00558,-0.444142,-264.362216,0.199521,62.478049
3.998,0.00366,0.002541,0.006597,-0.005613,-0.00363,-0.007451,0.007047,-0.507115,0.006343,-0.444142,-264.362216,0.199521,62.478049
4.0183,0.003757,0.002705,0.004943,-0.005683,-0.003676,-0.007545,0.007047,-0.507115,0.006343,-0.444142,-264.362216,0.199521,62.478049
4.0382,0.003862,0.002526,0.005188,-0.005727,-0.003704,-0.007603,0.006278,-0.507289,0.004943,-0.369027,-264.362216,0.124406,62.478049
4.0584,0.00381,0.002666,0.004385,-0.005741,-0.003713,-0.007622,0.0063,-0.507306,0.004966,-0.369027,-264.362216,0.124406,62.478049
4.0785,0.003657,0.00248,0.005059,-0.005727,-0.003704,-0.007603,0.006047,-0.507329,0.004385,-0.29336,-264.362216,0.048738,62.478048
4.0982,0.003742,0.002567,0.004664,-0.005684,-0.003676,-0.007546,0.006155,-0.507434,0.004769,-0.29336,-264.362216,0.048738,62.478048
4.1181,0.00384,0.002488,0.005006,-0.005612,-0.00363,-0.007451,0.006155,-0.507434,0.004769,-0.29336,-264.362216,0.048738,62.478048
4.1385,0.003286,0.002673,0.005932,-0.005512,-0.003565,-0.007318,0.006393,-0.507505,0.005006,-0.218937,-264.362216,-0.025684,62.478048
4.1581,0.003765,0.003036,0.005713,-0.005383,-0.003482,-0.007146,0.006387,-0.507492,0.005073,-0.218937,-264.362216,-0.025684,62.478048
4.178,0.003905,0.002878,0.004421,-0.005225,-0.00338,-0.006937,0.006678,-0.506956,0.005713,-0.144026,-264.362217,-0.100595,62.478048
4.1983,0.003507,0.002557,0.005258,-0.005038,-0.003259,-0.006689,0.006382,-0.507048,0.004975,-0.144026,-264.362217,-0.100595,62.478048
4.2181,0.003671,0.002583,0.005635,-0.004824,-0.00312,-0.006404,0.006382,-0.507048,0.004975,-0.144026,-264.362217,-0.100595,62.478048
4.2383,0.003603,0.002538,0.005616,-0.004579,-0.002962,-0.006079,0.006545,-0.507408,0.005635,-0.069043,-264.362217,-0.162581,62.478048
4.2583,0.003684,0.002384,0.004721,-0.004307,-0.002786,-0.005718,0.00654,-0.507412,0.005634,-0.069043,-264.362217,-0.162581,62.478048
4.2785,0.00335,0.002775,0.003542,-0.004005,-0.002591,-0.005317,0.006092,-0.50761,0.004721,0.005864,-264.362217,-0.162581,62.478048
4.2981,0.003495,0.002628,0.005198,-0.003676,-0.002378,-0.004881,0.00556,-0.507389,0.004051,0.005864,-264.362217,-0.162581,62.478048
4.3181,0.003588,0.002653,0.005118,-0.003317,-0.002146,-0.004404,0.00556,-0.507389,0.004051,0.005864,-264.362217,-0.162581,62.478048
4.338,0.003628,0.002652,0.004586,-0.002929,-0.001894,-0.003888,0.006198,-0.50734,0.005118,0.080869,-264.362218,-0.162581,62.478048
4.358,0.003387,0.002709,0.005408,-0.002512,-0.001625,-0.003335,0.006182,-0.50734,0.005081,0.080869,-264.362218,-0.162581,62.478048
4.378,0.003689,0.002507,0.005895,-0.002069,-0.001338,-0.002747,0.006145,-0.507284,0.005408,0.155859,-264.362218,-0.162581,62.478048
4.399,0.003669,0.003001,0.004617,-0.001595,-0.001032,-0.002118,0.00646,-0.507399,0.005686,0.155859,-264.362218,-0.162581,62.478048
4.4184,0.003137,0.002834,0.004661,-0.001094,-0.000708,-0.001452,0.00646,-0.507399,0.005686,0.155859,-264.362218,-0.162581,62.478048
4.4381,0.003753,0.002225,0.005052,-0.000563,-0.000364,-0.000747,0.005514,-0.50716,0.004661,0.230958,-264.362218,-0.162581,62.478047
4.4583,0.003517,0.002579,0.006199,-3e-06,-2e-06,-5e-06,0.005567,-0.5072,0.004686,0.230958,-264.362218,-0.162581,62.478047
4.4783,0.003521,0.002781,0.005879,0.0,0.0,0.0,0.006678,-0.507411,0.006199,0.305863,-264.362218,-0.162581,62.478047
4.4983,0.003773,0.002676,0.005138,0.0,0.0,0.0,0.006588,-0.507297,0.006017,0.305863,-264.362218,-0.162581,62.478047
4.5185,0.003589,0.002954,0.005012,0.0,0.0,0.0,0.006588,-0.507297,0.006017,0.305863,-264.362218,-0.162581,62.478047
4.5381,0.003779,0.002549,0.005579,0.0,0.0,0.0,0.006145,-0.507039,0.005012,0.380854,-264.362218,-0.162581,62.478047
4.558,0.003646,0.00268,0.004594,0.0,0.0,0.0,0.006176,-0.507066,0.005049,0.380854,-264.362218,-0.162581,62.478047
4.5783,0.003763,0.003153,0.004567,0.0,0.0,0.0,0.005989,-0.507315,0.004594,0.380854,-264.362218,-0.162581,62.478047
4.598,0.003124,0.002568,0.006923,0.0,0.0,0.0,0.006048,-0.507044,0.004579,0.380854,-264.362218,-0.162581,62.478047
4.6181,0.003399,0.002446,0.006434,0.0,0.0,0.0,0.006048,-0.507044,0.004579,0.380854,-264.362218,-0.162581,62.478047
4.6381,0.003453,0.002722,0.005821,0.0,0.0,0.0,0.00668,-0.507543,0.006434,0.380854,-264.362218,-0.162581,62.478047
4.6585,0.003893,0.003054,0.004757,0.0,0.0,0.0,0.006661,-0.507523,0.006389,0.380854,-264.362218,-0.162581,62.478047
4.6784,0.003625,0.002653,0.006598,0.0,0.0,0.0,0.006319,-0.50694,0.004757,0.380854,-264.362218,-0.162581,62.478047
4.6981,0.003692,0.002792,0.005212,-8.1e-05,-5.9e-05,0.0,0.006701,-0.507165,0.005804,0.380854,-264.362218,-0.162581,62.478047
4.7184,0.00377,0.002808,0.004193,-8.1e-05,-5.9e-05,0.0,0.006701,-0.507165,0.005804,0.380854,-264.362218,-0.162581,62.478047
4.7381,0.00335,0.002457,0.005214,-8.1e-05,-5.9e-05,0.0,0.005909,-0.507187,0.004193,0.380854,-264.362218,-0.162581,62.478047
4.7585,0.003768,0.002311,0.006674,-8.1e-05,-5.9e-05,0.0,0.005916,-0.507211,0.004264,0.380854,-264.362218,-0.162581,62.478047
4.778,0.003472,0.002474,0.004284,-8.1e-05,-5.9e-05,0.0,0.007172,-0.507678,0.006674,0.455857,-264.362218,-0.087578,62.478047
4.7981,0.003564,0.002803,0.005273,-8.1e-05,-5.9e-05,0.0,0.006312,-0.507589,0.005317,0.455857,-264.362218,-0.087578,62.478047
4.8181,0.003612,0.002895,0.004829,-8.1e-05,-5.9e-05,0.0,0.006312,-0.507589,0.005317,0.455857,-264.362218,-0.087578,62.478047
4.8381,0.003681,0.002706,0.005314,-8.1e-05,-5.9e-05,0.0,0.006075,-0.507099,0.004829,0.530851,-264.362218,-0.012583,62.478047
4.8587,0.003815,0.002747,0.005245,-8.1e-05,-5.9e-05,0.0,0.006096,-0.507111,0.004861,0.530851,-264.362218,-0.012583,62.478047
4.8781,0.003648,0.002273,0.004957,-8.1e-05,-5.9e-05,0.0,0.00649,-0.507246,0.005245,0.605846,-264.362218,0.062411,62.478047
4.8981,0.003154,0.00229,0.007823,-8.1e-05,-5.9e-05,0.0,0.006312,-0.507516,0.005081,0.605846,-264.362218,0.062411,62.478047
4.918,0.003384,0.002815,0.004319,-0.000532,-0.000384,-0.000964,0.006312,-0.507516,0.005081,0.605846,-264.362218,0.062411,62.478047
4.9385,0.003556,0.002755,0.006568,-0.001038,-0.000749,-0.00188,0.005586,-0.50718,0.004319,0.625175,-264.362219,0.137412,62.478047
4.9583,0.003732,0.002627,0.005319,-0.001517,-0.001095,-0.002747,0.005679,-0.507184,0.004476,0.625175,-264.362219,0.137412,62.478047
4.9786,0.003386,0.002642,0.004466,-0.00198,-0.001429,-0.003586,0.006445,-0.507366,0.005319,0.700174,-264.362219,0.062413,62.478047
4.9981,0.003255,0.002451,0.005116,-0.002391,-0.001725,-0.00433,0.006001,-0.507359,0.004835,0.700174,-264.362219,0.062413,62.478047
5.0182,0.003623,0.002393,0.004397,-0.002786,-0.002011,-0.005047,0.006001,-0.507359,0.004835,0.700174,-264.362219,0.062413,62.478047
5.0381,0.003458,0.002505,0.0062,-0.003155,-0.002277,-0.005716,0.005865,-0.507602,0.004397,0.775183,-264.362225,-0.012596,62.478044
5.0584,0.003963,0.002695,0.006018,-0.003497,-0.002524,-0.006334,0.005917,-0.507594,0.00452,0.775183,-264.362225,-0.012596,62.478044
5.0783,0.003429,0.002776,0.007674,-0.003813,-0.002752,-0.006906,0.007028,-0.507298,0.006014,0.850173,-264.362297,-0.087586,62.478007
5.0983,0.004017,0.002488,0.005431,-0.004097,-0.002957,-0.007422,0.007204,-0.507248,0.006947,0.850173,-264.362297,-0.087586,62.478007
5.1183,0.003543,0.002555,0.005007,-0.004361,-0.003147,-0.007899,0.007204,-0.507248,0.006947,0.850173,-264.362297,-0.087586,62.478007
5.138,0.003556,0.002364,0.004726,-0.00459,-0.003313,-0.008314,0.006072,-0.507455,0.004974,0.925173,-264.362673,-0.162586,62.477813
5.158,0.003591,0.002562,0.003574,-0.004795,-0.003461,-0.008686,0.006064,-0.507467,0.004956,0.925173,-264.362673,-0.162586,62.477813
5.1782,0.003866,0.002497,0.005065,-0.004972,-0.003589,-0.009007,0.005348,-0.507481,0.003474,1.000183,-264.363994,-0.237596,62.477134
5.1982,0.003202,0.002359,0.00458,-0.005123,-0.003697,-0.009279,0.005967,-0.507496,0.004367,1.000183,-264.363994,-0.237596,62.477134
5.2184,0.003556,0.002775,0.005236,-0.005246,-0.003786,-0.009503,0.005967,-0.507496,0.004367,1.000183,-264.363994,-0.237596,62.477134
5.2381,0.003161,0.002586,0.002713,-0.005341,-0.003855,-0.009675,0.006061,-0.507342,0.004945,1.07024,-264.366816,-0.312594,62.475683
5.2582,0.003494,0.002881,0.004146,-0.005409,-0.003904,-0.009798,0.005955,-0.50735,0.004788,1.07024,-264.366816,-0.312594,62.475683
5.2783,0.003857,0.001871,0.005447,-0.00545,-0.003934,-0.009873,0.005415,-0.507255,0.003795,1.07024,-264.370985,-0.367133,62.47354
5.2984,0.003463,0.002295,0.004769,-0.005464,-0.003944,-0.009897,0.006082,-0.507763,0.004686,1.07024,-264.370985,-0.367133,62.47354
5.3185,0.003689,0.002138,0.003267,-0.00545,-0.003934,-0.009873,0.006082,-0.507763,0.004686,1.07024,-264.370985,-0.367133,62.47354
5.3384,0.003567,0.002079,0.003716,-0.005409,-0.003904,-0.009798,0.005092,-0.508051,0.002789,1.07024,-264.375493,-0.367133,62.471221
5.3583,0.003633,0.002115,0.004886,-0.005341,-0.003855,-0.009675,0.005109,-0.508047,0.002836,1.07024,-264.375493,-0.367133,62.471221
5.3781,0.003457,0.001857,0.001563,-0.005243,-0.003784,-0.009497,0.005915,-0.508032,0.004505,1.07024,-264.380036,-0.367133,62.468886
5.398,0.0034,0.001766,0.00442,-0.005123,-0.003697,-0.009279,0.004943,-0.508114,0.002782,1.07024,-264.380036,-0.367133,62.468886
5.4187,0.003839,0.001443,0.00393,-0.004972,-0.003588,-0.009006,0.004943,-0.508114,0.002782,1.07024,-264.380036,-0.367133,62.468886
5.4383,0.003596,0.001419,0.002279,-0.004795,-0.003461,-0.008685,0.005584,-0.508742,0.003459,1.07024,-264.384488,-0.367133,62.466597
5.4584,0.003403,0.001564,0.001416,-0.004589,-0.003312,-0.008313,0.005521,-0.508736,0.003367,1.07024,-264.384488,-0.367133,62.466597
5.478,0.003615,0.001237,0.001409,-0.004357,-0.003145,-0.007893,0.003934,-0.508574,0.001069,1.07024,-264.388632,-0.367133,62.464466
5.4986,0.003528,0.001742,0.003015,-0.004098,-0.002958,-0.007423,0.004137,-0.508699,0.001218,1.07024,-264.388632,-0.367133,62.464466
5.5181,0.003404,0.001532,0.002098,-0.003811,-0.002751,-0.006904,0.004137,-0.508699,0.001218,1.07024,-264.388632,-0.367133,62.464466
5.5382,0.003322,0.001247,0.001261,-0.003497,-0.002524,-0.006335,0.004251,-0.508628,0.001694,1.07024,-264.392457,-0.367133,62.462499
5.5584,0.003537,0.001392,0.002911,-0.003156,-0.002278,-0.005716,0.004225,-0.508641,0.001653,1.07024,-264.392457,-0.367133,62.462499
5.5782,0.003637,0.00118,0.001648,-0.002787,-0.002011,-0.005048,0.004874,-0.508712,0.002644,1.07024,-264.395634,-0.367133,62.460866
5.599,0.003378,0.001477,0.000712,-0.002385,-0.001721,-0.00432,0.00463,-0.508787,0.002044,1.07024,-264.395634,-0.367133,62.460866
5.6186,0.00321,0.001246,0.003252,-0.001967,-0.00142,-0.003563,0.00463,-0.508787,0.002044,1.07024,-264.395634,-0.367133,62.460866
5.6384,0.003146,0.001272,0.002016,-0.001515,-0.001094,-0.002745,0.004715,-0.508862,0.002974,1.07024,-264.398264,-0.367133,62.459513
5.6584,0.00333,0.001104,0.001019,-0.001038,-0.000749,-0.00188,0.004675,-0.508856,0.002902,1.07024,-264.398264,-0.367133,62.459513
5.6783,0.003692,0.001163,0.001893,-0.000533,-0.000384,-0.000965,0.003774,-0.508951,0.000881,1.07024,-264.399903,-0.367133,62.458671
5.6987,0.003588,0.001521,0.001196,0.0,0.0,0.0,0.004266,-0.508893,0.001438,1.07024,-264.399903,-0.367133,62.458671
5.7186,0.003393,0.000956,0.001388,0.0,0.0,0.0,0.004266,-0.508893,0.001438,1.07024,-264.399903,-0.367133,62.458671
5.7381,0.003279,0.000612,0.00206,0.0,0.0,0.0,0.00405,-0.509081,0.001296,1.07024,-264.400768,-0.367133,62.458226
5.7585,0.003148,0.000856,0.001387,0.0,0.0,0.0,0.004067,-0.509101,0.001342,1.07024,-264.400768,-0.367133,62.458226
5.7784,0.003415,0.001167,0.00041,0.0,0.0,0.0,0.003855,-0.509143,0.001387,1.07024,-264.400768,-0.367133,62.458226
5.7983,0.003523,0.001305,0.001451,0.0,0.0,0.0,0.003724,-0.508967,0.000832,1.07024,-264.400768,-0.367133,62.458226
5.8188,0.003699,0.001016,0.001187,0.0,0.0,0.0,0.003724,-0.508967,0.000832,1.07024,-264.400768,-0.367133,62.458226
5.8381,0.003301,0.001164,0.001812,0.0,0.0,0.0,0.004304,-0.508984,0.001187,1.07024,-264.400768,-0.367133,62.458226
5.8586,0.003727,0.000745,0.000696,0.0,0.0,0.0,0.0043,-0.508976,0.001221,1.07024,-264.400768,-0.367133,62.458226
5.878,0.003696,0.001081,0.001399,0.0,0.0,0.0,0.004082,-0.509255,0.000696,1.07024,-264.400768,-0.367133,62.458226
5.898,0.003246,0.001137,0.001512,0.0,0.0,0.0,0.004269,-0.509064,0.001096,1.07024,-264.400768,-0.367133,62.458226
5.9185,0.003025,0.001115,0.001987,0.0,0.0,0.0,0.004269,-0.509064,0.001096,1.07024,-264.400768,-0.367133,62.458226
5.9385,0.003324,0.001336,0.000633,-9.4e-05,-3.4e-05,0.0,0.004038,-0.508884,0.001987,1.07024,-264.400768,-0.367133,62.458226
5.958,0.003482,0.000752,0.001785,-9.4e-05,-3.4e-05,0.0,0.004013,-0.50887,0.001898,1.07024,-264.400768,-0.367133,62.458226
5.9788,0.003131,0.000864,0.00201,-9.4e-05,-3.4e-05,0.0,0.004392,-0.509247,0.001785,1.07024,-264.400768,-0.367133,62.458226
5.9982,0.003455,0.000993,0.002138,-9.4e-05,-3.4e-05,0.0,0.004258,-0.509183,0.001913,1.07024,-264.400768,-0.367133,62.458226
6.0187,0.003426,0.000947,0.001108,-9.4e-05,-3.4e-05,0.0,0.004258,-0.509183,0.001913,1.07024,-264.400768,-0.367133,62.458226
6.0381,0.003567,0.001256,0.002063,-9.4e-05,-3.4e-05,0.0,0.003991,-0.509053,0.001108,0.995239,-264.400768,-0.292132,62.458226
6.0584,0.003556,0.000942,0.00134,-9.4e-05,-3.4e-05,0.0,0.004032,-0.509033,0.00117,0.995239,-264.400768,-0.292132,62.458226
6.078,0.00346,0.001015,0.001955,-9.4e-05,-3.4e-05,0.0,0.004239,-0.509057,0.00134,0.920239,-264.400768,-0.217132,62.458226
6.0983,0.003184,0.001224,0.001113,-9.4e-05,-3.4e-05,0.0,0.004366,-0.509015,0.001697,0.920239,-264.400768,-0.217132,62.458226
6.1186,0.003277,0.001075,0.002172,-9.4e-05,-3.4e-05,0.0,0.004366,-0.509015,0.001697,0.920239,-264.400768,-0.217132,62.458226
6.1381,0.003461,0.001275,0.000111,-5e-06,-2e-06,-3e-06,0.004385,-0.508924,0.002172,0.84493,-264.400768,-0.141824,62.458226
6.1581,0.003356,0.00098,0.000911,-0.000443,-0.000162,-0.000291,0.004327,-0.50891,0.002033,0.84493,-264.400768,-0.141824,62.458226
6.1781,0.003276,0.00094,0.001357,-0.000863,-0.000316,-0.000566,0.00382,-0.50902,0.000911,0.770227,-264.400768,-0.06712,62.458226
6.1983,0.003207,0.00083,0.001119,-0.00126,-0.000462,-0.000827,0.003904,-0.509042,0.001164,0.770227,-264.400768,-0.06712,62.458226
6.2181,0.003445,0.001196,0.002912,-0.001636,-0.000599,-0.001073,0.003904,-0.509042,0.001164,0.770227,-264.400768,-0.06712,62.458226
6.2383,0.003221,0.001045,0.000225,-0.001987,-0.000727,-0.001304,0.004913,-0.508808,0.0029,0.69524,-264.400945,-0.03461,62.458085
6.2583,0.003314,0.000823,0.00051,-0.002316,-0.000848,-0.00152,0.004803,-0.508819,0.002715,0.69524,-264.400945,-0.03461,62.458085
6.2781,0.003142,0.000626,0.001159,-0.002628,-0.000962,-0.001724,0.003512,-0.509199,0.000469,0.65427,-264.401748,-0.03461,62.457448
6.2981,0.003291,0.001215,0.002211,-0.002907,-0.001065,-0.001908,0.00363,-0.509301,0.000856,0.65427,-264.401748,-0.03461,62.457448
6.3182,0.003143,0.001051,0.000598,-0.003167,-0.00116,-0.002078,0.00363,-0.509301,0.000856,0.65427,-264.401748,-0.03461,62.457448
6.3383,0.003143,0.000807,0.000277,-0.003406,-0.001247,-0.002235,0.003335,-0.508991,0.000524,0.65427,-264.402917,-0.03461,62.45652
6.3585,0.00327,0.001029,5.4e-05,-0.003621,-0.001326,-0.002376,0.003328,-0.509007,0.000504,0.65427,-264.402917,-0.03461,62.45652
6.3785,0.003129,0.000883,0.001775,-0.003815,-0.001397,-0.002503,0.003175,-0.509015,-2.6e-05,0.65427,-264.404512,-0.03461,62.455253
6.3987,0.002908,0.001054,0.001165,-0.003985,-0.001459,-0.002615,0.003647,-0.509078,0.000985,0.65427,-264.404512,-0.03461,62.455253
6.4183,0.003052,0.000926,0.00105,-0.004133,-0.001513,-0.002712,0.003647,-0.509078,0.000985,0.65427,-264.404512,-0.03461,62.455253
6.4388,0.002903,0.000741,-0.000534,-0.004257,-0.001559,-0.002794,0.003412,-0.509138,0.000934,0.65427,-264.406337,-0.03461,62.453804
6.4584,0.002966,0.000711,0.002234,-0.004359,-0.001596,-0.002861,0.003354,-0.509148,0.000831,0.65427,-264.406337,-0.03461,62.453804
6.4785,0.002742,0.000749,0.000718,-0.004439,-0.001626,-0.002913,0.003946,-0.509346,0.002129,0.65427,-264.408424,-0.03461,62.452147
6.4982,0.00297,0.001013,0.001102,-0.004496,-0.001646,-0.00295,0.003446,-0.509299,0.001308,0.65427,-264.408424,-0.03461,62.452147
6.5181,0.002886,0.000472,0.00063,-0.00453,-0.001659,-0.002973,0.003446,-0.509299,0.001308,0.65427,-264.408424,-0.03461,62.452147
