t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4369,0.002578,-0.015071,0.03516,-0.001978,0.014878,-0.035439,0.020489,-0.524333,0.034938,0.978901,-264.311938,-1.529025,62.281728
3.4568,0.002122,-0.014532,0.034655,-0.002046,0.015153,-0.03516,0.020483,-0.524639,0.034897,1.05385,-264.312444,-1.522515,62.278869
3.4766,0.002081,-0.014741,0.035092,-0.001617,0.014597,-0.034655,0.020091,-0.524392,0.034728,1.05385,-264.312444,-1.522515,62.278869
3.4965,0.002477,-0.014945,0.034778,-0.001563,0.014805,-0.035092,0.020091,-0.524392,0.034728,1.05385,-264.312444,-1.522515,62.278869
3.5165,0.002781,-0.014098,0.035181,-0.001956,0.015022,-0.034778,0.020153,-0.524378,0.034141,1.128892,-264.313618,-1.516703,62.273519
3.5365,0.003036,-0.014029,0.033928,-0.002283,0.014187,-0.035181,0.020191,-0.52433,0.034196,1.128892,-264.313618,-1.516703,62.273519
3.5565,0.003736,-0.013967,0.032933,-0.002559,0.014124,-0.033928,0.020289,-0.523454,0.033269,1.203748,-264.314953,-1.527692,62.266411
3.577,0.003045,-0.01361,0.033949,-0.003275,0.014082,-0.032933,0.020421,-0.523554,0.032993,1.203748,-264.314953,-1.527692,62.266411
3.5968,0.00318,-0.014021,0.034392,-0.002581,0.013706,-0.033949,0.020421,-0.523554,0.032993,1.203748,-264.314953,-1.527692,62.266411
3.6167,0.003675,-0.013507,0.031507,-0.002696,0.014122,-0.034392,0.020614,-0.523306,0.033169,1.267668,-264.317799,-1.506889,62.256808
3.6371,0.003945,-0.013591,0.032452,-0.003248,0.013616,-0.031507,0.020551,-0.523291,0.033021,1.267668,-264.317799,-1.506889,62.256808
3.6571,0.004186,-0.012562,0.029495,-0.003502,0.013712,-0.032452,0.020387,-0.522874,0.031287,1.218821,-264.320671,-1.495986,62.244726
3.6772,0.004453,-0.012972,0.028458,-0.003813,0.01268,-0.029495,0.019716,-0.522514,0.030123,1.218821,-264.320671,-1.495986,62.244726
3.6967,0.004503,-0.012697,0.029625,-0.004082,0.013093,-0.028458,0.019716,-0.522514,0.030123,1.218821,-264.320671,-1.495986,62.244726
3.7167,0.004567,-0.012453,0.0297,-0.004125,0.012825,-0.029625,0.019509,-0.522072,0.028673,1.143937,-264.322279,-1.472265,62.236558
3.7369,0.005166,-0.012762,0.029379,-0.004195,0.012583,-0.0297,0.019521,-0.522072,0.028723,1.143937,-264.322279,-1.472265,62.236558
3.7568,0.005044,-0.012513,0.029474,-0.004789,0.012908,-0.029379,0.020124,-0.522465,0.0292,1.068762,-264.322655,-1.437628,62.234604
3.7769,0.004575,-0.012505,0.030199,-0.004673,0.012656,-0.029474,0.020092,-0.522356,0.029334,1.068762,-264.322655,-1.437628,62.234604
3.7969,0.004902,-0.012289,0.029095,-0.004196,0.012638,-0.030199,0.020092,-0.522356,0.029334,1.068762,-264.322655,-1.437628,62.234604
3.8169,0.005135,-0.012039,0.028927,-0.004542,0.012427,-0.029095,0.019631,-0.52191,0.028489,0.993827,-264.324642,-1.435084,62.230157
3.8369,0.004795,-0.012261,0.029,-0.004785,0.012182,-0.028927,0.019645,-0.5219,0.028503,0.993827,-264.324642,-1.435084,62.230157
3.8566,0.0052,-0.01222,0.026826,-0.004438,0.012395,-0.029,0.019454,-0.521825,0.028278,0.945034,-264.327404,-1.436619,62.223196
3.8766,0.005282,-0.011967,0.025903,-0.004871,0.012355,-0.026826,0.019109,-0.521918,0.027356,0.945034,-264.327404,-1.436619,62.223196
3.8967,0.005266,-0.012089,0.028184,-0.00497,0.0121,-0.025903,0.019109,-0.521918,0.027356,0.945034,-264.327404,-1.436619,62.223196
3.9168,0.005386,-0.011669,0.025521,-0.004923,0.012233,-0.028184,0.019436,-0.521442,0.027065,0.869911,-264.329921,-1.411847,62.213758
3.937,0.005716,-0.011574,0.024409,-0.005087,0.011803,-0.025521,0.019359,-0.521435,0.026929,0.869911,-264.329921,-1.411847,62.213758
3.9571,0.005586,-0.010922,0.026026,-0.005432,0.01171,-0.024409,0.018081,-0.521227,0.023967,0.795031,-264.330998,-1.394621,62.208836
3.9768,0.005678,-0.011193,0.026089,-0.0053,0.011064,-0.026026,0.018517,-0.520928,0.025095,0.795031,-264.330998,-1.394621,62.208836
3.9969,0.005807,-0.011136,0.026626,-0.005384,0.011338,-0.026089,0.018517,-0.520928,0.025095,0.795031,-264.330998,-1.394621,62.208836
4.0165,0.005893,-0.010587,0.025792,-0.005508,0.011287,-0.026626,0.019214,-0.520587,0.025792,0.719706,-264.332713,-1.387171,62.20144
4.037,0.006223,-0.010745,0.025234,-0.005618,0.010736,-0.025792,0.019197,-0.520564,0.025768,0.719706,-264.332713,-1.387171,62.20144
4.0571,0.006362,-0.010396,0.023357,-0.005949,0.010899,-0.025234,0.018885,-0.520207,0.024322,0.706599,-264.33553,-1.37588,62.191536
4.0769,0.006207,-0.010298,0.023487,-0.006117,0.010542,-0.023357,0.018511,-0.520188,0.023658,0.706599,-264.33553,-1.37588,62.191536
4.0967,0.006428,-0.01045,0.023272,-0.005963,0.010441,-0.023487,0.018511,-0.520188,0.023658,0.706599,-264.33553,-1.37588,62.191536
4.1166,0.006815,-0.009627,0.022462,-0.006183,0.010597,-0.023272,0.018014,-0.519803,0.022034,0.728942,-264.338508,-1.3618,62.180829
4.1369,0.00691,-0.010245,0.023376,-0.006597,0.009778,-0.022462,0.018025,-0.519767,0.022031,0.728942,-264.338508,-1.3618,62.180829
4.1569,0.006938,-0.0092,0.021982,-0.006669,0.010404,-0.023376,0.01867,-0.519837,0.022741,0.653954,-264.340478,-1.334704,62.173783
4.1767,0.007215,-0.009452,0.022167,-0.006734,0.009351,-0.021982,0.01835,-0.519367,0.022225,0.653954,-264.340478,-1.334704,62.173783
4.1966,0.006419,-0.009349,0.021455,-0.007004,0.00961,-0.022167,0.01835,-0.519367,0.022225,0.653954,-264.340478,-1.334704,62.173783
4.2167,0.00715,-0.009018,0.02309,-0.006217,0.009485,-0.021455,0.017103,-0.518868,0.020586,0.578919,-264.342901,-1.297086,62.166089
4.2372,0.007156,-0.008897,0.020757,-0.006939,0.009181,-0.02309,0.017223,-0.518859,0.020737,0.578919,-264.342901,-1.297086,62.166089
4.2566,0.007409,-0.008328,0.019031,-0.00697,0.009044,-0.020757,0.017484,-0.51845,0.019966,0.511216,-264.34587,-1.276989,62.157147
4.277,0.007287,-0.008672,0.018269,-0.007249,0.008467,-0.019031,0.01724,-0.518284,0.019331,0.511216,-264.34587,-1.276989,62.157147
4.2967,0.007206,-0.008565,0.019035,-0.007127,0.008804,-0.018269,0.01724,-0.518284,0.019331,0.511216,-264.34587,-1.276989,62.157147
4.317,0.007348,-0.008266,0.019077,-0.007042,0.008701,-0.019035,0.016622,-0.518101,0.018105,0.586339,-264.348711,-1.281128,62.149034
4.3367,0.007843,-0.007865,0.018994,-0.007189,0.008405,-0.019077,0.016646,-0.518096,0.018148,0.586339,-264.348711,-1.281128,62.149034
4.3565,0.00783,-0.008127,0.018265,-0.007692,0.008012,-0.018994,0.017448,-0.51768,0.01877,0.511453,-264.349612,-1.22787,62.14649
4.3771,0.007373,-0.008158,0.018749,-0.00768,0.008268,-0.018265,0.017265,-0.517874,0.018455,0.511453,-264.349612,-1.22787,62.14649
4.3967,0.007482,-0.00791,0.01993,-0.007219,0.008295,-0.018749,0.017265,-0.517874,0.018455,0.511453,-264.349612,-1.22787,62.14649
4.4165,0.007762,-0.007813,0.017239,-0.007323,0.008057,-0.01993,0.017383,-0.517596,0.019338,0.436425,-264.352403,-1.226622,62.141446
4.4367,0.007869,-0.007658,0.01781,-0.007626,0.007945,-0.017239,0.017327,-0.5176,0.019198,0.436425,-264.352403,-1.226622,62.141446
4.4569,0.007477,-0.007193,0.018554,-0.007732,0.007797,-0.01781,0.016683,-0.517299,0.017149,0.412135,-264.355534,-1.220312,62.133876
4.4768,0.007862,-0.007692,0.016267,-0.007342,0.00733,-0.018554,0.016797,-0.517152,0.017875,0.412135,-264.355534,-1.220312,62.133876
4.4966,0.007447,-0.00731,0.016451,-0.007735,0.007819,-0.016267,0.016797,-0.517152,0.017875,0.412135,-264.355534,-1.220312,62.133876
4.5169,0.007815,-0.007049,0.015736,-0.007325,0.007432,-0.016451,0.015511,-0.516915,0.015725,0.336877,-264.358333,-1.179292,62.126928
4.5374,0.007814,-0.006921,0.016906,-0.007703,0.007171,-0.015736,0.015529,-0.51691,0.015702,0.336877,-264.358333,-1.179292,62.126928
4.5573,0.007946,-0.006387,0.015922,-0.007696,0.007052,-0.016906,0.016153,-0.516572,0.016322,0.266983,-264.361264,-1.1599,62.11985
4.5771,0.007743,-0.006904,0.017057,-0.007844,0.006512,-0.015922,0.016071,-0.5164,0.016029,0.266983,-264.361264,-1.1599,62.11985
4.5967,0.007752,-0.006888,0.015649,-0.007624,0.007035,-0.017057,0.016071,-0.5164,0.016029,0.266983,-264.361264,-1.1599,62.11985
4.617,0.007798,-0.006178,0.01523,-0.007643,0.007009,-0.015649,0.015364,-0.516493,0.014907,0.306705,-264.364392,-1.140468,62.112701
4.6372,0.008082,-0.006814,0.015596,-0.007643,0.007009,-0.015649,0.015368,-0.516461,0.01491,0.306705,-264.364392,-1.140468,62.112701
4.6571,0.007588,-0.006102,0.013711,-7.5e-05,6.6e-05,0.0,0.015789,-0.516529,0.015064,0.381574,-264.367121,-1.158936,62.10647
4.6768,0.00775,-0.005903,0.014171,-7.5e-05,6.6e-05,0.0,0.015074,-0.516232,0.014231,0.381574,-264.367121,-1.158936,62.10647
4.6967,0.007888,-0.00627,0.014925,-7.5e-05,6.6e-05,0.0,0.015074,-0.516232,0.014231,0.381574,-264.367121,-1.158936,62.10647
4.7167,0.007617,-0.005967,0.013859,-7.5e-05,6.6e-05,0.0,0.015147,-0.515898,0.014211,0.321895,-264.37014,-1.138534,62.099633
4.7371,0.008,-0.005762,0.014863,-7.5e-05,6.6e-05,0.0,0.015107,-0.515892,0.01417,0.321895,-264.37014,-1.138534,62.099633
4.7567,0.008195,-0.006134,0.013352,-7.5e-05,6.6e-05,0.0,0.01558,-0.515706,0.014863,0.247023,-264.37014,-1.063661,62.099633
4.7767,0.007944,-0.005657,0.012587,-7.5e-05,6.6e-05,0.0,0.015256,-0.515921,0.014012,0.247023,-264.37014,-1.063661,62.099633
4.7966,0.00828,-0.005795,0.013838,-7.5e-05,6.6e-05,0.0,0.015256,-0.515921,0.014012,0.247023,-264.37014,-1.063661,62.099633
4.8165,0.008211,-0.005546,0.01559,-7.5e-05,6.6e-05,0.0,0.015337,-0.515747,0.013838,0.171996,-264.37014,-0.988635,62.099633
4.8373,0.007947,-0.005812,0.014901,-7.5e-05,6.6e-05,0.0,0.015399,-0.515727,0.013968,0.171996,-264.37014,-0.988635,62.099633
4.8566,0.007903,-0.005783,0.013183,-7.5e-05,6.6e-05,0.0,0.015546,-0.515755,0.014901,0.09687,-264.37014,-0.913508,62.099633
4.8766,0.007934,-0.005527,0.015124,-0.001167,0.001015,-0.002282,0.015029,-0.515746,0.013935,0.09687,-264.37014,-0.913508,62.099633
4.8967,0.008264,-0.005325,0.013966,-0.002271,0.001976,-0.004441,0.015029,-0.515746,0.013935,0.09687,-264.37014,-0.913508,62.099633
4.9169,0.007901,-0.005446,0.012265,-0.003321,0.00289,-0.006495,0.015387,-0.515275,0.013966,0.021895,-264.37014,-0.838533,62.099633
4.9369,0.0074,-0.005583,0.013519,-0.004307,0.003748,-0.008424,0.015292,-0.515285,0.013836,0.021895,-264.37014,-0.838533,62.099633
4.9566,0.007591,-0.00559,0.012774,-0.005234,0.004555,-0.010236,0.014286,-0.515531,0.013509,0.097012,-264.370207,-0.913651,62.099488
4.9766,0.007851,-0.005764,0.012189,-0.006101,0.005309,-0.011932,0.014182,-0.51554,0.013088,0.097012,-264.370207,-0.913651,62.099488
4.9969,0.008099,-0.00536,0.014668,-0.006909,0.006012,-0.013511,0.014182,-0.51554,0.013088,0.097012,-264.370207,-0.913651,62.099488
5.0168,0.007842,-0.00585,0.012962,-0.007655,0.006661,-0.014971,0.015522,-0.515262,0.014583,0.171888,-264.370635,-0.988526,62.098554
5.0366,0.007585,-0.005586,0.012669,-0.008343,0.00726,-0.016317,0.015449,-0.515297,0.014474,0.171888,-264.370635,-0.988526,62.098554
5.0569,0.007857,-0.00524,0.01381,-0.008976,0.007811,-0.017554,0.013889,-0.515421,0.012401,0.246754,-264.372231,-1.063393,62.095123
5.0766,0.007622,-0.005853,0.012531,-0.009541,0.008303,-0.018659,0.014441,-0.515275,0.013164,0.246754,-264.372231,-1.063393,62.095123
5.0966,0.007785,-0.005792,0.014472,-0.010048,0.008744,-0.019651,0.014441,-0.515275,0.013164,0.246754,-264.372231,-1.063393,62.095123
5.1171,0.007546,-0.005246,0.011143,-0.010498,0.009135,-0.020531,0.014825,-0.515478,0.013846,0.313541,-264.375345,-1.119762,62.089173
5.1373,0.007606,-0.005377,0.014077,-0.010885,0.009473,-0.021289,0.014691,-0.51545,0.013618,0.313541,-264.375345,-1.119762,62.089173
5.1569,0.007702,-0.005,0.012319,-0.011214,0.009759,-0.021932,0.014411,-0.515029,0.013376,0.313541,-264.379563,-1.119762,62.080748
5.1768,0.007926,-0.004715,0.012696,-0.011483,0.009993,-0.022457,0.01412,-0.514952,0.012683,0.313541,-264.379563,-1.119762,62.080748
5.197,0.007603,-0.004769,0.010703,-0.011692,0.010175,-0.022867,0.01412,-0.514952,0.012683,0.313541,-264.379563,-1.119762,62.080748
5.2168,0.007816,-0.004087,0.00988,-0.011842,0.010305,-0.02316,0.012527,-0.514284,0.009667,0.313541,-264.384133,-1.119762,62.070774
5.2369,0.007952,-0.004396,0.010623,-0.011932,0.010383,-0.023335,0.012535,-0.514259,0.009656,0.313541,-264.384133,-1.119762,62.070774
5.2567,0.00811,-0.003818,0.009687,-0.011962,0.010409,-0.023394,0.012914,-0.513979,0.00974,0.313541,-264.38905,-1.119762,62.060045
5.2768,0.00754,-0.003838,0.009566,-0.011932,0.010383,-0.023336,0.012934,-0.513825,0.009598,0.313541,-264.38905,-1.119762,62.060045
5.2968,0.007763,-0.0038,0.009973,-0.011842,0.010306,-0.02316,0.012934,-0.513825,0.009598,0.313541,-264.38905,-1.119762,62.060045
5.3166,0.00799,-0.00318,0.008526,-0.011692,0.010175,-0.022867,0.012264,-0.513275,0.008839,0.313541,-264.394067,-1.119762,62.049096
5.337,0.007572,-0.003379,0.009143,-0.011483,0.009993,-0.022458,0.012254,-0.513254,0.008787,0.313541,-264.394067,-1.119762,62.049096
5.3565,0.007653,-0.003127,0.006978,-0.011214,0.009759,-0.021931,0.011774,-0.512963,0.008248,0.313541,-264.399056,-1.119762,62.03821
5.3769,0.007713,-0.002569,0.006754,-0.010886,0.009473,-0.021289,0.011394,-0.513,0.007407,0.313541,-264.399056,-1.119762,62.03821
5.3967,0.007778,-0.003188,0.005301,-0.010497,0.009135,-0.020529,0.011394,-0.513,0.007407,0.313541,-264.399056,-1.119762,62.03821
5.4167,0.007706,-0.00222,0.005406,-0.010047,0.008744,-0.01965,0.009922,-0.512698,0.00421,0.313541,-264.40388,-1.119762,62.027682
5.4369,0.00771,-0.002184,0.006561,-0.009541,0.008303,-0.018659,0.009944,-0.512652,0.004264,0.313541,-264.40388,-1.119762,62.027682
5.4566,0.007691,-0.001539,0.005703,-0.008971,0.007807,-0.017545,0.010649,-0.511823,0.005769,0.313541,-264.408298,-1.119762,62.018039
5.4766,0.008166,-0.001999,0.005748,-0.008343,0.007261,-0.016318,0.010569,-0.511611,0.005631,0.313541,-264.408298,-1.119762,62.018039
5.4966,0.007995,-0.001707,0.005025,-0.007656,0.006662,-0.014973,0.010569,-0.511611,0.005631,0.313541,-264.408298,-1.119762,62.018039
5.5175,0.007655,-0.00145,0.003255,-0.006906,0.00601,-0.013507,0.010094,-0.5113,0.00412,0.313541,-264.412309,-1.119762,62.009288
5.5371,0.00771,-0.001881,0.004576,-0.006101,0.005309,-0.011931,0.010023,-0.5113,0.004031,0.313541,-264.412309,-1.119762,62.009288
5.5572,0.007764,-0.00087,0.002714,-0.005233,0.004554,-0.010234,0.009747,-0.51162,0.003998,0.313541,-264.415529,-1.119762,62.00226
5.5766,0.007897,-0.001299,0.004153,-0.004308,0.003749,-0.008425,0.009368,-0.511159,0.003192,0.313541,-264.415529,-1.119762,62.00226
5.5966,0.007581,-0.001113,0.004221,-0.00332,0.00289,-0.006494,0.009368,-0.511159,0.003192,0.313541,-264.415529,-1.119762,62.00226
5.6166,0.007966,-0.000598,0.003263,-0.002274,0.001979,-0.004447,0.009437,-0.510852,0.003642,0.313541,-264.41809,-1.119762,61.996672
5.6368,0.008149,-0.000982,0.00312,-0.001167,0.001016,-0.002283,0.009442,-0.510827,0.0036,0.313541,-264.41809,-1.119762,61.996672
5.6566,0.008099,-0.000886,0.003624,0.0,0.0,0.0,0.009612,-0.510868,0.002869,0.313541,-264.419486,-1.119762,61.993624
5.6771,0.007795,-0.000847,0.001338,0.0,0.0,0.0,0.009786,-0.510862,0.003267,0.313541,-264.419486,-1.119762,61.993624
5.6969,0.007401,-0.00073,0.002563,0.0,0.0,0.0,0.009786,-0.510862,0.003267,0.313541,-264.419486,-1.119762,61.993624
5.7167,0.007586,-0.00064,0.002073,0.0,0.0,0.0,0.008651,-0.510679,0.002452,0.313541,-264.419977,-1.119762,61.992553
5.7371,0.007827,-0.000354,0.002486,0.0,0.0,0.0,0.008649,-0.510675,0.002424,0.313541,-264.419977,-1.119762,61.992553
5.7565,0.007712,-0.000805,0.003505,0.0,0.0,0.0,0.009095,-0.510352,0.002486,0.313541,-264.419977,-1.119762,61.992553
5.7766,0.007676,-0.000646,0.002691,0.0,0.0,0.0,0.009326,-0.510609,0.003069,0.313541,-264.419977,-1.119762,61.992553
5.7966,0.008211,-0.000538,0.002885,0.0,0.0,0.0,0.009326,-0.510609,0.003069,0.313541,-264.419977,-1.119762,61.992553
5.8165,0.007712,-0.000536,0.002382,0.0,0.0,0.0,0.009682,-0.510535,0.002885,0.313541,-264.419977,-1.119762,61.992553
5.8365,0.008252,-0.000811,0.004284,0.0,0.0,0.0,0.009633,-0.510535,0.002852,0.313541,-264.419977,-1.119762,61.992553
5.8568,0.00765,-0.000837,0.001966,0.0,0.0,0.0,0.010437,-0.510806,0.004284,0.313541,-264.419977,-1.119762,61.992553
5.8768,0.007682,-0.001223,0.002799,-9.9e-05,1.1e-05,0.0,0.009423,-0.510823,0.002967,0.313541,-264.419977,-1.119762,61.992553
5.8966,0.008249,-0.000356,0.003719,-9.9e-05,1.1e-05,0.0,0.009423,-0.510823,0.002967,0.313541,-264.419977,-1.119762,61.992553
5.9166,0.007861,-0.000724,0.002542,-9.9e-05,1.1e-05,0.0,0.010145,-0.510353,0.003719,0.313541,-264.419977,-1.119762,61.992553
5.9369,0.007997,-0.000696,0.001066,-9.9e-05,1.1e-05,0.0,0.010077,-0.510378,0.003638,0.313541,-264.419977,-1.119762,61.992553
5.9568,0.007831,-0.000903,0.003262,-9.9e-05,1.1e-05,0.0,0.00854,-0.510695,0.001066,0.238603,-264.419977,-1.044825,61.992553
5.977,0.007807,-0.000707,0.001583,-9.9e-05,1.1e-05,0.0,0.009075,-0.51081,0.002297,0.238603,-264.419977,-1.044825,61.992553
5.9965,0.007873,-0.000544,0.00174,-9.9e-05,1.1e-05,0.0,0.009075,-0.51081,0.002297,0.238603,-264.419977,-1.044825,61.992553
6.0166,0.007462,-0.000543,0.001464,-9.9e-05,1.1e-05,0.0,0.008761,-0.510543,0.00174,0.163605,-264.419977,-0.969827,61.992553
6.0371,0.00788,-0.000666,0.001287,-9.9e-05,1.1e-05,0.0,0.008723,-0.510543,0.001721,0.163605,-264.419977,-0.969827,61.992553
6.057,0.007771,-0.000684,-6.5e-05,-9.9e-05,1.1e-05,0.0,0.008536,-0.510665,0.001287,0.088606,-264.419977,-0.894828,61.992553
6.0771,0.007943,-0.000504,0.001584,-9.9e-05,1.1e-05,0.0,0.008083,-0.510676,0.00052,0.088606,-264.419977,-0.894828,61.992553
6.0967,0.007778,-0.000351,0.001979,-0.001114,0.000124,-0.000286,0.008083,-0.510676,0.00052,0.088606,-264.419977,-0.894828,61.992553
6.1168,0.007427,-0.000828,0.001156,-0.002177,0.000242,-0.000559,0.008787,-0.51035,0.001979,0.013605,-264.419977,-0.819827,61.992553
6.1372,0.00813,-0.000512,0.002287,-0.00318,0.000354,-0.000817,0.008726,-0.510387,0.001914,0.013605,-264.419977,-0.819827,61.992553
6.1566,0.007969,-0.000731,0.001071,-0.004129,0.00046,-0.001061,0.009296,-0.510511,0.002287,0.045553,-264.41998,-0.74448,61.992551
6.1765,0.007688,-0.000901,0.001325,-0.005017,0.000559,-0.001289,0.008853,-0.510635,0.001597,0.045553,-264.41998,-0.74448,61.992551
6.1968,0.007795,-0.000638,0.001267,-0.005847,0.000651,-0.001503,0.008853,-0.510635,0.001597,0.045553,-264.41998,-0.74448,61.992551
6.2166,0.007488,-0.000561,0.002393,-0.006628,0.000738,-0.001703,0.008438,-0.510636,0.001265,0.045553,-264.420006,-0.669768,61.992523
6.237,0.007977,-0.000539,0.00162,-0.007339,0.000817,-0.001886,0.008457,-0.510631,0.001343,0.045553,-264.420006,-0.669768,61.992523
6.2566,0.007904,-0.000764,0.001272,-0.008,0.000891,-0.002056,0.008789,-0.510534,0.001612,0.045553,-264.420158,-0.594826,61.992366
6.2765,0.007781,-0.000787,0.002372,-0.008605,0.000958,-0.002211,0.008653,-0.510664,0.001418,0.045553,-264.420158,-0.594826,61.992366
6.2965,0.007734,-0.000806,0.001991,-0.009147,0.001019,-0.002351,0.008653,-0.510664,0.001418,0.045553,-264.420158,-0.594826,61.992366
6.3166,0.007636,-0.000837,0.00241,-0.009636,0.001073,-0.002477,0.008694,-0.510791,0.001964,0.045553,-264.420641,-0.519823,61.991866
6.3368,0.007696,-0.00042,0.002702,-0.010068,0.001121,-0.002587,0.008704,-0.510794,0.001995,0.045553,-264.420641,-0.519823,61.991866
6.357,0.007761,-0.000693,0.001457,-0.010439,0.001163,-0.002683,0.008956,-0.510394,0.002653,0.045553,-264.421892,-0.444833,61.990572
6.3766,0.007479,-0.000572,0.001293,-0.010754,0.001198,-0.002764,0.008687,-0.51056,0.001973,0.045553,-264.421892,-0.444833,61.990572
6.3972,0.007437,-0.000646,0.002834,-0.011013,0.001227,-0.00283,0.008687,-0.51056,0.001973,0.045553,-264.421892,-0.444833,61.990572
6.4169,0.007355,-0.000342,0.002336,-0.011214,0.001249,-0.002882,0.008601,-0.510598,0.002736,0.045553,-264.424248,-0.369826,61.988135
6.4366,0.007304,-0.000685,0.001853,-0.011357,0.001265,-0.002919,0.00859,-0.51058,0.002707,0.045553,-264.424248,-0.369826,61.988135
6.4568,0.007071,-8.9e-05,0.00051,-0.011443,0.001275,-0.002941,0.007897,-0.51064,0.001753,0.045553,-264.427915,-0.294816,61.984343
6.4767,0.007222,-0.000672,0.004247,-0.011472,0.001278,-0.002948,0.00753,-0.51032,0.001032,0.045553,-264.427915,-0.294816,61.984343
6.4969,0.006882,-0.000624,0.002621,-0.011444,0.001275,-0.002941,0.00753,-0.51032,0.001032,0.045553,-264.427915,-0.294816,61.984343
6.5166,0.006282,-0.000467,0.001518,-0.011358,0.001265,-0.002919,0.007675,-0.510563,0.002481,0.045553,-264.432388,-0.262171,61.979716
6.5372,0.006526,-0.000339,0.000555,-0.011215,0.001249,-0.002882,0.007617,-0.510555,0.00241,0.045553,-264.432388,-0.262171,61.979716
6.5566,0.006186,-1.5e-05,0.001421,-0.011014,0.001227,-0.002831,0.006368,-0.51029,0.000442,0.045553,-264.436969,-0.262171,61.974978
6.5765,0.006055,-0.000491,0.002243,-0.010756,0.001198,-0.002764,0.006624,-0.510126,0.000989,0.045553,-264.436969,-0.262171,61.974978
6.5965,0.005787,-2.6e-05,0.001787,-0.010442,0.001163,-0.002684,0.006624,-0.510126,0.000989,0.045553,-264.436969,-0.262171,61.974978
6.6171,0.005485,-0.000279,0.00276,-0.010068,0.001121,-0.002588,0.006154,-0.509965,0.001647,0.045553,-264.441452,-0.262171,61.970341
6.637,0.005781,1.9e-05,0.001277,-0.009639,0.001074,-0.002477,0.00619,-0.509985,0.001718,0.045553,-264.441452,-0.262171,61.970341
6.6568,0.005022,-0.000184,0.000399,-0.00915,0.001019,-0.002352,0.006028,-0.509936,0.001173,0.045553,-264.445633,-0.262171,61.966017
6.6766,0.005065,-0.000633,0.001103,-0.008602,0.000958,-0.002211,0.005523,-0.510071,0.000722,0.045553,-264.445633,-0.262171,61.966017
6.6966,0.005064,-0.000503,0.002843,-0.007995,0.00089,-0.002055,0.005523,-0.510071,0.000722,0.045553,-264.445633,-0.262171,61.966017
6.7168,0.004914,-0.000523,0.002292,-0.007344,0.000818,-0.001887,0.006045,-0.51045,0.002723,0.045553,-264.449494,-0.262171,61.962023
6.7366,0.004784,-0.000292,0.002551,-0.006628,0.000738,-0.001703,0.006035,-0.510453,0.002691,0.045553,-264.449494,-0.262171,61.962023
6.7566,0.004196,-0.000155,0.001047,-0.005853,0.000652,-0.001504,0.005776,-0.510257,0.002471,0.045553,-264.452699,-0.262171,61.958708
6.7769,0.004035,8e-05,0.00056,-0.005021,0.000559,-0.00129,0.005136,-0.510194,0.001643,0.045553,-264.452699,-0.262171,61.958708
6.7966,0.004253,-0.00014,0.001867,-0.004134,0.00046,-0.001062,0.005136,-0.510194,0.001643,0.045553,-264.452699,-0.262171,61.958708
6.8169,0.004172,-0.000156,0.002775,-0.003189,0.000355,-0.00082,0.004884,-0.510104,0.001785,0.045553,-264.455349,-0.262171,61.955967
6.8368,0.004309,-0.000485,0.00226,-0.002184,0.000243,-0.000561,0.004924,-0.510107,0.001851,0.045553,-264.455349,-0.262171,61.955967
6.8571,0.003836,-5.3e-05,0.001177,-0.001122,0.000125,-0.000288,0.005303,-0.510467,0.002219,0.045553,-264.457004,-0.262171,61.954256
6.8771,0.003928,-0.000118,0.00136,-6e-06,1e-06,-2e-06,0.00479,-0.510229,0.001621,0.045553,-264.457004,-0.262171,61.954256
6.8969,0.004303,4e-05,0.000884,0.0,0.0,0.0,0.00479,-0.510229,0.001621,0.045553,-264.457004,-0.262171,61.954256
6.917,0.003733,-4.2e-05,0.000341,0.0,0.0,0.0,0.004648,-0.509949,0.000857,0.045553,-264.45788,-0.262171,61.95335
6.9367,0.003423,-3.7e-05,0.000975,0.0,0.0,0.0,0.004591,-0.509955,0.000819,0.045553,-264.45788,-0.262171,61.95335
6.9567,0.003776,-0.000184,6.6e-05,0.0,0.0,0.0,0.00392,-0.510037,0.000975,0.045553,-264.45788,-0.262171,61.95335
6.9766,0.00366,-0.000242,0.002331,0.0,0.0,0.0,0.003857,-0.510121,0.000453,0.045553,-264.45788,-0.262171,61.95335
6.9968,0.003773,0.000222,0.001575,0.0,0.0,0.0,0.003857,-0.510121,0.000453,0.045553,-264.45788,-0.262171,61.95335
7.0175,0.003937,-0.000144,-6.3e-05,0.0,0.0,0.0,0.004577,-0.509777,0.001575,0.045553,-264.45788,-0.262171,61.95335
7.0367,0.004033,-0.000173,0.000723,0.0,0.0,0.0,0.004528,-0.509804,0.001455,0.045553,-264.45788,-0.262171,61.95335
7.0566,0.003743,5.6e-05,0.000663,0.0,0.0,0.0,0.004401,-0.510173,0.000723,0.045553,-264.45788,-0.262171,61.95335
7.0769,0.003676,5e-06,0.00087,0.0,0.0,0.0,0.004218,-0.510042,0.000689,0.045553,-264.45788,-0.262171,61.95335
7.097,0.003394,-0.000275,0.000265,0.0,0.0,0.0,0.004218,-0.510042,0.000689,0.045553,-264.45788,-0.262171,61.95335
