t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4581,0.009707,-0.001897,0.004547,-0.014531,0.002227,-0.009395,0.012984,-0.511555,0.005737,-0.136224,-264.261151,0.533846,62.624201
3.4783,0.009578,-0.001721,0.005011,-0.014641,0.002244,-0.009466,0.012026,-0.511892,0.004547,-0.061235,-264.261151,0.458857,62.624201
3.4981,0.009896,-0.001626,0.005126,-0.014677,0.002249,-0.00949,0.012034,-0.51188,0.004579,-0.061235,-264.261151,0.458857,62.624201
3.5181,0.009799,-0.001812,0.006497,-0.01464,0.002244,-0.009466,0.01251,-0.511619,0.005126,0.013772,-264.261151,0.38385,62.6242
3.5381,0.010215,-0.001712,0.004878,-0.014531,0.002227,-0.009395,0.012852,-0.511723,0.005904,0.013772,-264.261151,0.38385,62.6242
3.5581,0.010015,-0.001899,0.004493,-0.014347,0.002199,-0.009277,0.012852,-0.511723,0.005904,0.013772,-264.261151,0.38385,62.6242
3.5781,0.00979,-0.001394,0.005832,-0.01409,0.002159,-0.00911,0.012306,-0.511894,0.004493,0.088813,-264.261151,0.308809,62.6242
3.5991,0.009956,-0.001626,0.005999,-0.01376,0.002109,-0.008897,0.012337,-0.51186,0.004581,0.088813,-264.261151,0.308809,62.6242
3.6188,0.010079,-0.001581,0.004102,-0.013356,0.002047,-0.008636,0.013015,-0.511616,0.005999,0.163761,-264.261151,0.233861,62.6242
3.6387,0.009778,-0.001282,0.006469,-0.012877,0.001973,-0.008326,0.012536,-0.511594,0.004921,0.163761,-264.261151,0.233861,62.6242
3.6582,0.009943,-0.001382,0.007143,-0.012327,0.001889,-0.007971,0.012536,-0.511594,0.004921,0.163761,-264.261151,0.233861,62.6242
3.6781,0.009843,-0.001425,0.005048,-0.011704,0.001794,-0.007568,0.013586,-0.511369,0.007143,0.237116,-264.261152,0.158855,62.624199
3.6984,0.009845,-0.001808,0.006432,-0.011008,0.001687,-0.007118,0.013506,-0.511373,0.007,0.237116,-264.261152,0.158855,62.624199
3.7181,0.010227,-0.001971,0.004989,-0.010215,0.001565,-0.006605,0.013125,-0.511797,0.006432,0.237116,-264.261156,0.083854,62.624195
3.7382,0.010275,-0.001505,0.004568,-0.009394,0.00144,-0.006074,0.012924,-0.511892,0.005612,0.237116,-264.261156,0.083854,62.624195
3.7581,0.009959,-0.001521,0.007511,-0.008476,0.001299,-0.005481,0.012924,-0.511892,0.005612,0.237116,-264.261156,0.083854,62.624195
3.7781,0.010211,-0.001495,0.004635,-0.007485,0.001147,-0.00484,0.013787,-0.511506,0.007511,0.237116,-264.261169,0.008852,62.62418
3.7981,0.009947,-0.001584,0.004048,-0.006422,0.000984,-0.004153,0.013703,-0.511505,0.00731,0.237116,-264.261169,0.008852,62.62418
3.8184,0.00997,-0.001659,0.004973,-0.005282,0.000809,-0.003415,0.012007,-0.51158,0.004047,0.237116,-264.261214,-0.066147,62.62413
3.8379,0.009758,-0.001372,0.004456,-0.004074,0.000624,-0.002634,0.012291,-0.511621,0.004574,0.237116,-264.261214,-0.066147,62.62413
3.858,0.009884,-0.001605,0.004588,-0.002787,0.000427,-0.001802,0.012291,-0.511621,0.004574,0.237116,-264.261214,-0.066147,62.62413
3.8786,0.009877,-0.001406,0.005401,-0.00143,0.000219,-0.000925,0.012209,-0.5116,0.004583,0.237116,-264.261329,-0.141138,62.624002
3.8984,0.009697,-0.001747,0.005353,0.0,0.0,0.0,0.012238,-0.511586,0.00464,0.237116,-264.261329,-0.141138,62.624002
3.9182,0.009917,-0.001804,0.005981,0.0,0.0,0.0,0.012413,-0.51174,0.005348,0.237116,-264.261467,-0.216151,62.62385
3.9383,0.009862,-0.001717,0.007143,0.0,0.0,0.0,0.012727,-0.511771,0.005708,0.237116,-264.261467,-0.216151,62.62385
3.9582,0.010085,-0.001769,0.004051,0.0,0.0,0.0,0.012727,-0.511771,0.005708,0.237116,-264.261467,-0.216151,62.62385
3.9784,0.009931,-0.001565,0.005509,0.0,0.0,0.0,0.012152,-0.511765,0.004051,0.237116,-264.261467,-0.216151,62.62385
3.9987,0.009912,-0.001834,0.005751,0.0,0.0,0.0,0.012192,-0.51175,0.004152,0.237116,-264.261467,-0.216151,62.62385
4.018,0.00984,-0.001632,0.005524,0.0,0.0,0.0,0.012845,-0.511826,0.005751,0.237116,-264.261467,-0.216151,62.62385
4.0382,0.010264,-0.001764,0.004192,0.0,0.0,0.0,0.012738,-0.51171,0.005621,0.237116,-264.261467,-0.216151,62.62385
4.0582,0.009854,-0.00157,0.005729,0.0,0.0,0.0,0.012738,-0.51171,0.005621,0.237116,-264.261467,-0.216151,62.62385
4.0785,0.010151,-0.00174,0.006342,0.0,0.0,0.0,0.012776,-0.511561,0.005729,0.237116,-264.261467,-0.216151,62.62385
4.0985,0.010064,-0.001814,0.005157,0.0,0.0,0.0,0.01282,-0.511574,0.005773,0.237116,-264.261467,-0.216151,62.62385
4.1185,0.010073,-0.001636,0.004758,0.0,0.0,0.0,0.012694,-0.511808,0.005157,0.237116,-264.261467,-0.216151,62.62385
4.1382,0.010233,-0.001764,0.006135,-9.9e-05,1.7e-05,0.0,0.012584,-0.511707,0.004931,0.237116,-264.261467,-0.216151,62.62385
4.1582,0.009881,-0.00157,0.005914,-9.9e-05,1.7e-05,0.0,0.012584,-0.511707,0.004931,0.237116,-264.261467,-0.216151,62.62385
4.1783,0.010004,-0.001484,0.004904,-9.9e-05,1.7e-05,0.0,0.012897,-0.511561,0.005914,0.237116,-264.261467,-0.216151,62.62385
4.1982,0.009832,-0.001245,0.005996,-9.9e-05,1.7e-05,0.0,0.012871,-0.511556,0.005848,0.237116,-264.261467,-0.216151,62.62385
4.2186,0.009764,-0.001558,0.00585,-9.9e-05,1.7e-05,0.0,0.01289,-0.511236,0.005996,0.162122,-264.261469,-0.165764,62.623848
4.2384,0.00975,-0.001491,0.005012,-9.9e-05,1.7e-05,0.0,0.012809,-0.511413,0.005914,0.162122,-264.261469,-0.165764,62.623848
4.2581,0.009984,-0.001432,0.005771,-9.9e-05,1.7e-05,0.0,0.012809,-0.511413,0.005914,0.162122,-264.261469,-0.165764,62.623848
4.2787,0.00993,-0.001243,0.003756,-9.9e-05,1.7e-05,0.0,0.012926,-0.511424,0.005771,0.087129,-264.261476,-0.165764,62.623841
4.2985,0.009765,-0.001514,0.005437,-9.9e-05,1.7e-05,0.0,0.012851,-0.511411,0.00563,0.087129,-264.261476,-0.165764,62.623841
4.3182,0.010145,-0.001341,0.005625,-9.9e-05,1.7e-05,0.0,0.012537,-0.511506,0.005437,0.01212,-264.26149,-0.165764,62.623827
4.338,0.009679,-0.001609,0.006017,-2e-06,0.0,-1e-06,0.012807,-0.511408,0.005544,0.01212,-264.26149,-0.165764,62.623827
4.3583,0.010157,-0.001498,0.005607,-0.001477,0.000247,-0.000698,0.012807,-0.511408,0.005544,0.01212,-264.26149,-0.165764,62.623827
4.3785,0.010047,-0.001325,0.004942,-0.002871,0.00048,-0.001357,0.013014,-0.51149,0.005607,-0.062874,-264.261514,-0.165764,62.623803
4.3984,0.00979,-0.001435,0.005913,-0.004192,0.000701,-0.001982,0.012984,-0.511478,0.005563,-0.062874,-264.261514,-0.165764,62.623803
4.419,0.010074,-0.001241,0.004943,-0.005437,0.00091,-0.00257,0.012794,-0.511425,0.005911,0.012136,-264.261628,-0.240773,62.623678
4.4388,0.009977,-0.001448,0.006883,-0.006605,0.001105,-0.003122,0.012678,-0.511316,0.005356,0.012136,-264.261628,-0.240773,62.623678
4.4589,0.010079,-0.001414,0.005321,-0.007704,0.001289,-0.003642,0.012678,-0.511316,0.005356,0.012136,-264.261628,-0.240773,62.623678
4.4783,0.010006,-0.001706,0.004117,-0.00872,0.001459,-0.004122,0.012694,-0.511395,0.005287,0.087261,-264.262423,-0.315898,62.622812
4.4985,0.00982,-0.001457,0.004896,-0.009664,0.001617,-0.004568,0.012652,-0.511415,0.005209,0.087261,-264.262423,-0.315898,62.622812
4.5185,0.009606,-0.00114,0.006717,-0.010531,0.001762,-0.004978,0.012076,-0.511416,0.004791,0.120813,-264.26492,-0.390768,62.620087
4.5381,0.009905,-0.001399,0.006507,-0.011324,0.001894,-0.005353,0.012592,-0.511247,0.005879,0.120813,-264.26492,-0.390768,62.620087
4.5583,0.009565,-0.001723,0.005044,-0.012042,0.002015,-0.005692,0.012592,-0.511247,0.005879,0.120813,-264.26492,-0.390768,62.620087
4.5783,0.009343,-0.001613,0.005086,-0.012683,0.002122,-0.005995,0.011678,-0.511642,0.004827,0.120813,-264.268724,-0.427834,62.615937
4.5985,0.00891,-0.001635,0.004885,-0.013263,0.002219,-0.006269,0.011683,-0.511638,0.004839,0.120813,-264.268724,-0.427834,62.615937
4.6181,0.008817,-0.00158,0.005132,-0.013739,0.002299,-0.006495,0.010935,-0.511554,0.004665,0.120813,-264.273582,-0.427834,62.610636
4.6381,0.008656,-0.001372,0.004783,-0.014156,0.002368,-0.006691,0.011162,-0.511555,0.004904,0.120813,-264.273582,-0.427834,62.610636
4.6584,0.009207,-0.001409,0.004695,-0.014494,0.002425,-0.006851,0.011162,-0.511555,0.004904,0.120813,-264.273582,-0.427834,62.610636
4.6785,0.008441,-0.001229,0.004243,-0.014758,0.002469,-0.006976,0.010957,-0.511298,0.00439,0.120813,-264.278919,-0.427834,62.604813
4.6981,0.007969,-0.001324,0.006386,-0.014946,0.002501,-0.007065,0.010915,-0.51129,0.004372,0.120813,-264.278919,-0.427834,62.604813
4.7184,0.008052,-0.001026,0.004449,-0.01506,0.002519,-0.007119,0.010665,-0.511223,0.006121,0.120813,-264.284759,-0.427834,62.598441
4.7381,0.007768,-0.001269,0.004154,-0.015097,0.002526,-0.007136,0.010399,-0.511097,0.00514,0.120813,-264.284759,-0.427834,62.598441
4.7583,0.007612,-0.001209,0.005398,-0.015059,0.002519,-0.007119,0.010399,-0.511097,0.00514,0.120813,-264.284759,-0.427834,62.598441
4.7782,0.006979,-0.000937,0.00657,-0.014946,0.0025,-0.007065,0.009637,-0.511084,0.005054,0.120813,-264.290781,-0.427834,62.591871
4.7983,0.006599,-0.0012,0.002796,-0.014757,0.002469,-0.006976,0.009663,-0.511071,0.005144,0.120813,-264.290781,-0.427834,62.591871
4.8183,0.006842,-0.000794,0.004545,-0.014492,0.002424,-0.00685,0.007443,-0.511102,0.002521,0.120813,-264.296849,-0.427834,62.58525
4.8382,0.006795,-0.000865,0.004061,-0.014154,0.002368,-0.00669,0.008347,-0.510912,0.003639,0.120813,-264.296849,-0.427834,62.58525
4.858,0.006244,-0.000746,0.005907,-0.013739,0.002298,-0.006494,0.008347,-0.510912,0.003639,0.120813,-264.296849,-0.427834,62.58525
4.878,0.005741,-0.00066,0.002776,-0.013247,0.002216,-0.006262,0.008538,-0.510621,0.005568,0.120813,-264.302796,-0.427834,62.578763
4.898,0.0062,-0.000582,0.003598,-0.012681,0.002122,-0.005994,0.008422,-0.510621,0.005364,0.120813,-264.302796,-0.427834,62.578763
4.9181,0.005607,-0.000911,0.003967,-0.012038,0.002014,-0.005691,0.007504,-0.510492,0.003347,0.120813,-264.308331,-0.427834,62.572723
4.9382,0.005348,-0.000731,0.003417,-0.011321,0.001894,-0.005352,0.007508,-0.510717,0.003668,0.120813,-264.308331,-0.427834,62.572723
4.9583,0.005533,-0.000549,0.003105,-0.010526,0.001761,-0.004976,0.007508,-0.510717,0.003668,0.120813,-264.308331,-0.427834,62.572723
4.9782,0.005003,-0.00095,0.004104,-0.009661,0.001616,-0.004567,0.006499,-0.510445,0.002813,0.120813,-264.313441,-0.427834,62.567148
4.9983,0.004665,-0.000122,0.003011,-0.008718,0.001459,-0.004121,0.006523,-0.510477,0.002893,0.120813,-264.313441,-0.427834,62.567148
5.018,0.00494,-0.000243,0.002428,-0.007698,0.001288,-0.003639,0.005794,-0.510053,0.002819,0.120813,-264.317683,-0.427834,62.56252
5.0383,0.004627,-0.000502,0.002688,-0.006605,0.001105,-0.003122,0.005962,-0.510152,0.002572,0.120813,-264.317683,-0.427834,62.56252
5.0581,0.00445,-0.000488,0.002384,-0.005433,0.000909,-0.002568,0.005962,-0.510152,0.002572,0.120813,-264.317683,-0.427834,62.56252
5.0787,0.004318,-0.000207,0.002649,-0.004185,0.0007,-0.001978,0.005242,-0.510417,0.002184,0.120813,-264.321196,-0.427834,62.558687
5.0986,0.004131,-1.3e-05,0.001832,-0.002862,0.000479,-0.001353,0.00526,-0.510401,0.00221,0.120813,-264.321196,-0.427834,62.558687
5.1183,0.003934,-9e-05,0.002221,-0.001468,0.000246,-0.000694,0.004853,-0.509977,0.001732,0.120813,-264.323388,-0.427834,62.556296
5.1386,0.004306,-0.000592,0.0012,0.0,0.0,0.0,0.004947,-0.510035,0.001994,0.120813,-264.323388,-0.427834,62.556296
5.1582,0.004054,-0.000643,0.001918,0.0,0.0,0.0,0.004947,-0.510035,0.001994,0.120813,-264.323388,-0.427834,62.556296
5.1788,0.003783,-0.000173,0.001682,0.0,0.0,0.0,0.004893,-0.510619,0.001853,0.120813,-264.324541,-0.427834,62.555037
5.1981,0.004034,-0.000304,0.00315,0.0,0.0,0.0,0.004871,-0.510587,0.001839,0.120813,-264.324541,-0.427834,62.555037
5.218,0.003687,-0.000317,0.000859,0.0,0.0,0.0,0.005641,-0.510301,0.00315,0.120813,-264.324541,-0.427834,62.555037
5.2382,0.003795,-0.000653,0.001181,0.0,0.0,0.0,0.004762,-0.51031,0.001821,0.120813,-264.324541,-0.427834,62.555037
5.2581,0.004048,-0.000157,0.000794,0.0,0.0,0.0,0.004762,-0.51031,0.001821,0.120813,-264.324541,-0.427834,62.555037
5.2781,0.004024,-0.000372,0.001377,0.0,0.0,0.0,0.004453,-0.510157,0.000794,0.120813,-264.324541,-0.427834,62.555037
5.2985,0.003858,-0.000175,0.001711,0.0,0.0,0.0,0.004471,-0.510171,0.000832,0.120813,-264.324541,-0.427834,62.555037
5.3182,0.004112,-0.000435,0.001373,0.0,0.0,0.0,0.004731,-0.510175,0.001711,0.120813,-264.324541,-0.427834,62.555037
5.3382,0.003805,0.000233,0.002716,0.0,0.0,0.0,0.004777,-0.510323,0.001518,0.120813,-264.324541,-0.427834,62.555037
5.3587,0.003905,-0.000481,0.002233,-0.0001,-6e-06,0.0,0.004777,-0.510323,0.001518,0.120813,-264.324541,-0.427834,62.555037
5.3782,0.003842,-0.000328,0.001497,-0.0001,-6e-06,0.0,0.005044,-0.51048,0.002233,0.120813,-264.324541,-0.427834,62.555037
5.3981,0.00388,-6.9e-05,0.002564,-0.0001,-6e-06,0.0,0.005015,-0.51047,0.002185,0.120813,-264.324541,-0.427834,62.555037
5.4181,0.003988,-0.000293,0.001654,-0.0001,-6e-06,0.0,0.005188,-0.510067,0.002564,0.058489,-264.324542,-0.352927,62.555037
5.4382,0.00421,-0.00018,0.00189,-0.0001,-6e-06,0.0,0.004984,-0.510196,0.002042,0.058489,-264.324542,-0.352927,62.555037
5.4581,0.004181,-0.000327,0.002893,-0.0001,-6e-06,0.0,0.004984,-0.510196,0.002042,0.058489,-264.324542,-0.352927,62.555037
5.4783,0.00343,-0.000333,0.002309,-0.0001,-6e-06,0.0,0.005657,-0.510325,0.002893,0.058489,-264.324544,-0.277797,62.555034
5.498,0.003676,-0.000605,0.002734,-0.0001,-6e-06,0.0,0.005587,-0.510325,0.002854,0.058489,-264.324544,-0.277797,62.555034
5.5183,0.003701,3e-06,0.001939,-0.0001,-6e-06,0.0,0.005069,-0.510603,0.002734,0.058489,-264.324551,-0.202942,62.555028
5.5385,0.003846,-0.000273,0.002125,-0.0001,-6e-06,0.0,0.004852,-0.510256,0.002279,0.058489,-264.324551,-0.202942,62.555028
5.5586,0.003533,-0.000386,0.002863,-0.0001,-6e-06,0.0,0.004852,-0.510256,0.002279,0.058489,-264.324551,-0.202942,62.555028
5.5782,0.004118,-0.000591,0.001355,-0.000556,-3.3e-05,-0.000397,0.004992,-0.510384,0.002863,0.058489,-264.324564,-0.127837,62.555015
5.5981,0.003759,-0.000691,0.002118,-0.00108,-6.3e-05,-0.000771,0.004979,-0.510398,0.002759,0.058489,-264.324564,-0.127837,62.555015
5.6187,0.003657,-0.00058,0.002278,-0.001583,-9.3e-05,-0.001129,0.004837,-0.51069,0.002118,0.058489,-264.324587,-0.052831,62.554992
5.6383,0.003907,-0.000187,0.001231,-0.002052,-0.00012,-0.001464,0.004827,-0.510626,0.002209,0.058489,-264.324587,-0.052831,62.554992
5.6586,0.00387,-0.000355,0.000923,-0.002494,-0.000146,-0.00178,0.004827,-0.510626,0.002209,0.058489,-264.324587,-0.052831,62.554992
5.6783,0.003931,-0.000828,0.003963,-0.002908,-0.00017,-0.002075,0.00434,-0.510355,0.000923,0.133556,-264.324594,-0.127897,62.554985
5.6981,0.003915,-0.000412,0.002887,-0.003294,-0.000193,-0.00235,0.004442,-0.510384,0.001116,0.133556,-264.324594,-0.127897,62.554985
5.7181,0.003542,-0.000456,0.001306,-0.003651,-0.000214,-0.002605,0.00538,-0.51041,0.002885,0.208381,-264.324677,-0.202723,62.554906
5.7383,0.003815,-0.000574,0.00347,-0.003979,-0.000233,-0.002839,0.004708,-0.510436,0.00198,0.208381,-264.324677,-0.202723,62.554906
5.7582,0.00379,-0.000524,0.00336,-0.00428,-0.000251,-0.003054,0.004708,-0.510436,0.00198,0.208381,-264.324677,-0.202723,62.554906
5.7782,0.004076,-0.000148,0.001046,-0.004551,-0.000266,-0.003247,0.005463,-0.510522,0.003341,0.283524,-264.325032,-0.277865,62.554565
5.798,0.003761,-0.000364,0.002256,-0.004793,-0.000281,-0.00342,0.005401,-0.510495,0.003176,0.283524,-264.325032,-0.277865,62.554565
5.8183,0.003678,-0.000223,0.002314,-0.005008,-0.000293,-0.003574,0.00482,-0.510364,0.0022,0.35848,-264.326072,-0.352822,62.553568
5.8383,0.003839,-0.000424,0.002811,-0.005195,-0.000304,-0.003707,0.00483,-0.510283,0.002258,0.35848,-264.326072,-0.352822,62.553568
5.8583,0.004016,-0.000383,0.001987,-0.005351,-0.000313,-0.003818,0.00483,-0.510283,0.002258,0.35848,-264.326072,-0.352822,62.553568
5.8784,0.003012,-0.000392,0.001939,-0.00548,-0.000321,-0.00391,0.00483,-0.510391,0.001849,0.433371,-264.327889,-0.360743,62.551828
5.8989,0.004066,-0.000152,0.001404,-0.00558,-0.000327,-0.003981,0.00477,-0.510392,0.001852,0.433371,-264.327889,-0.360743,62.551828
5.9182,0.00368,-0.000559,0.001124,-0.005651,-0.000331,-0.004033,0.004577,-0.510164,0.001258,0.459128,-264.330254,-0.360743,62.549562
5.9384,0.003112,-0.000838,0.00255,-0.005694,-0.000333,-0.004063,0.004366,-0.510391,0.001163,0.459128,-264.330254,-0.360743,62.549562
5.9583,0.003646,-0.000555,0.000518,-0.005709,-0.000334,-0.004074,0.004366,-0.510391,0.001163,0.459128,-264.330254,-0.360743,62.549562
5.978,0.002956,-0.000525,0.001464,-0.005695,-0.000333,-0.004064,0.003639,-0.510571,0.000325,0.459128,-264.332741,-0.360743,62.547179
5.9985,0.003605,-0.000474,0.001501,-0.005652,-0.000331,-0.004033,0.003636,-0.510568,0.0004,0.459128,-264.332741,-0.360743,62.547179
6.0187,0.003463,-0.000422,0.001953,-0.005581,-0.000327,-0.003982,0.004148,-0.510486,0.001342,0.459128,-264.335291,-0.360743,62.544736
6.0384,0.002936,-0.000356,0.001069,-0.005482,-0.000321,-0.003911,0.004293,-0.510452,0.001662,0.459128,-264.335291,-0.360743,62.544736
6.0583,0.003238,-0.000198,0.002419,-0.005353,-0.000313,-0.00382,0.004293,-0.510452,0.001662,0.459128,-264.335291,-0.360743,62.544736
6.0784,0.003038,0.00013,0.000403,-0.005196,-0.000304,-0.003708,0.004197,-0.510213,0.002223,0.459128,-264.337825,-0.360743,62.542308
6.0982,0.003066,-0.000452,0.001546,-0.005011,-0.000293,-0.003575,0.004108,-0.510185,0.002064,0.459128,-264.337825,-0.360743,62.542308
6.1184,0.002938,-0.000365,-0.000672,-0.004797,-0.000281,-0.003423,0.003649,-0.510464,0.0014,0.459128,-264.340202,-0.360743,62.54003
6.1379,0.002939,-0.000288,-0.001187,-0.004554,-0.000267,-0.00325,0.00302,-0.510408,0.000196,0.459128,-264.340202,-0.360743,62.54003
