t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.475,-0.004816,-0.003452,0.022281,-0.005511,0.001119,-0.004388,0.006278,-0.513342,0.022129,0.30025,-260.808958,-0.560752,66.283262
3.495,-0.004995,-0.003315,0.020243,-0.005537,0.00108,-0.004408,0.006359,-0.513331,0.022169,0.30025,-260.808958,-0.560752,66.283262
3.5147,-0.004965,-0.003499,0.020629,-0.005557,0.001049,-0.004424,0.005159,-0.51318,0.020108,0.275944,-260.81116,-0.603515,66.280689
3.5352,-0.004967,-0.002869,0.021227,-0.005483,0.00109,-0.004407,0.005511,-0.51337,0.020575,0.275944,-260.81116,-0.603515,66.280689
3.5551,-0.004905,-0.002988,0.020252,-0.005424,0.00112,-0.004396,0.005511,-0.51337,0.020575,0.275944,-260.81116,-0.603515,66.280689
3.5752,-0.005104,-0.003439,0.019648,-0.005377,0.001141,-0.004391,0.00519,-0.512845,0.020068,0.289123,-260.813471,-0.593722,66.278016
3.5952,-0.005364,-0.003048,0.020362,-0.005299,0.00113,-0.004371,0.005051,-0.513044,0.019874,0.289123,-260.813471,-0.593722,66.278016
3.6148,-0.005234,-0.003383,0.020944,-0.005237,0.001118,-0.004358,0.00485,-0.51291,0.020224,0.279117,-260.815684,-0.618034,66.275406
3.6351,-0.005412,-0.003293,0.02075,-0.005222,0.001117,-0.004364,0.005387,-0.513238,0.020875,0.279117,-260.815684,-0.618034,66.275406
3.6551,-0.005638,-0.002967,0.020469,-0.005209,0.001116,-0.00437,0.005387,-0.513238,0.020875,0.279117,-260.815684,-0.618034,66.275406
3.675,-0.005687,-0.002746,0.018598,-0.005199,0.001114,-0.004375,0.004581,-0.512818,0.020287,0.286625,-260.817865,-0.625094,66.272826
3.6952,-0.005425,-0.002983,0.020899,-0.005041,0.001104,-0.004325,0.004234,-0.512747,0.019573,0.286625,-260.817865,-0.625094,66.272826
3.7149,-0.005939,-0.003328,0.018639,-0.00492,0.00109,-0.004292,0.005067,-0.51284,0.020759,0.291107,-260.820035,-0.629521,66.270254
3.7348,-0.005992,-0.003544,0.019045,-0.004697,0.001215,-0.004242,0.003687,-0.513203,0.018815,0.291107,-260.820035,-0.629521,66.270254
3.7548,-0.005977,-0.003034,0.019731,-0.004524,0.001305,-0.004212,0.003687,-0.513203,0.018815,0.291107,-260.820035,-0.629521,66.270254
3.7752,-0.005538,-0.003131,0.020032,-0.004391,0.001369,-0.004194,0.00388,-0.512893,0.019553,0.301764,-260.822082,-0.646364,66.267806
3.7948,-0.005918,-0.003118,0.01918,-0.004396,0.00132,-0.004214,0.004185,-0.512944,0.01973,0.301764,-260.822082,-0.646364,66.267806
3.8154,-0.00594,-0.002834,0.019123,-0.004399,0.00128,-0.004229,0.00374,-0.512989,0.019065,0.265187,-260.823674,-0.72134,66.265744
3.8349,-0.006005,-0.002922,0.019944,-0.004344,0.001228,-0.004219,0.003799,-0.512761,0.019112,0.265187,-260.823674,-0.72134,66.265744
3.8553,-0.006172,-0.002996,0.019617,-0.004302,0.001186,-0.004213,0.003799,-0.512761,0.019112,0.265187,-260.823674,-0.72134,66.265744
3.8748,-0.006191,-0.002437,0.019631,-0.004269,0.00115,-0.004211,0.003648,-0.512848,0.019442,0.287928,-260.825494,-0.720533,66.263421
3.8951,-0.006112,-0.002808,0.020546,-0.004232,0.0011,-0.004204,0.003698,-0.512632,0.0195,0.287928,-260.825494,-0.720533,66.263421
3.915,-0.005739,-0.002997,0.018766,-0.004203,0.001058,-0.004201,0.004233,-0.512667,0.020415,0.321367,-260.827261,-0.717035,66.261198
3.935,-0.006381,-0.002702,0.019858,-0.004201,0.001066,-0.00421,0.003859,-0.512885,0.018902,0.321367,-260.827261,-0.717035,66.261198
3.9551,-0.005947,-0.00278,0.019223,-0.004199,0.001071,-0.004218,0.003859,-0.512885,0.018902,0.321367,-260.827261,-0.717035,66.261198
3.9746,-0.006389,-0.002399,0.01853,-0.004197,0.001075,-0.004224,0.003681,-0.512646,0.019049,0.344344,-260.829031,-0.711584,66.258997
3.995,-0.005978,-0.003063,0.018241,-0.004123,0.001027,-0.004201,0.003405,-0.512503,0.018815,0.344344,-260.829031,-0.711584,66.258997
4.0146,-0.007009,-0.002347,0.018355,-0.004067,0.000987,-0.004186,0.003191,-0.512946,0.018107,0.344368,-260.830814,-0.716388,66.256772
4.035,-0.006372,-0.00294,0.018288,-0.003784,0.00099,-0.00412,0.002417,-0.512319,0.018327,0.344368,-260.830814,-0.716388,66.256772
4.0548,-0.006424,-0.002927,0.018187,-0.003571,0.000986,-0.004078,0.002417,-0.512319,0.018327,0.344368,-260.830814,-0.716388,66.256772
4.0748,-0.006735,-0.002695,0.018563,-0.003411,0.000978,-0.004052,0.002682,-0.512804,0.018014,0.368268,-260.832543,-0.716784,66.254632
4.0951,-0.006272,-0.002727,0.017623,-0.003347,0.001042,-0.004055,0.002683,-0.512719,0.01822,0.368268,-260.832543,-0.716784,66.254632
4.1153,-0.006596,-0.002628,0.018071,-0.003296,0.001088,-0.00406,0.002619,-0.512622,0.017509,0.413505,-260.83386,-0.791338,66.252917
4.1352,-0.006792,-0.002243,0.01814,-0.003249,0.001088,-0.00406,0.002615,-0.512551,0.01801,0.413505,-260.83386,-0.791338,66.252917
4.155,-0.006742,-0.002469,0.018455,-0.003212,0.001086,-0.004062,0.002615,-0.512551,0.01801,0.413505,-260.83386,-0.791338,66.252917
4.175,-0.007063,-0.002488,0.018182,-0.003183,0.001083,-0.004065,0.002534,-0.51234,0.018289,0.399314,-260.835264,-0.82496,66.25101
4.1947,-0.00663,-0.002409,0.018218,-0.003108,0.00105,-0.004055,0.002384,-0.512361,0.018225,0.399314,-260.835264,-0.82496,66.25101
4.2152,-0.006542,-0.002303,0.018219,-0.003052,0.001023,-0.004049,0.00256,-0.512292,0.01809,0.414372,-260.83664,-0.84212,66.249119
4.235,-0.006775,-0.002469,0.017601,-0.003107,0.000934,-0.004067,0.002727,-0.512223,0.018201,0.414372,-260.83664,-0.84212,66.249119
4.2549,-0.006821,-0.002727,0.016185,-0.003149,0.000865,-0.004079,0.002727,-0.512223,0.018201,0.414372,-260.83664,-0.84212,66.249119
4.2752,-0.006392,-0.002221,0.018287,-0.003181,0.000813,-0.004087,0.001307,-0.51262,0.016018,0.443406,-260.837971,-0.853158,66.247291
4.295,-0.006993,-0.002257,0.017098,-0.002992,0.000887,-0.004047,0.001953,-0.512419,0.016921,0.443406,-260.837971,-0.853158,66.247291
4.3149,-0.007141,-0.002959,0.016216,-0.002849,0.00094,-0.004022,0.001632,-0.51216,0.016977,0.486616,-260.83932,-0.805216,66.24557
4.3349,-0.006785,-0.002158,0.017123,-0.00251,0.001116,-0.003974,0.00117,-0.512825,0.016278,0.486616,-260.83932,-0.805216,66.24557
4.3553,-0.006364,-0.002984,0.016356,-0.002248,0.001248,-0.003945,0.00117,-0.512825,0.016278,0.486616,-260.83932,-0.805216,66.24557
4.3752,-0.007105,-0.002189,0.016302,-0.002044,0.001347,-0.003929,0.001865,-0.512881,0.016199,0.489242,-260.840518,-0.872831,66.243925
4.3955,-0.007131,-0.002526,0.016663,-0.002014,0.001348,-0.003939,0.00159,-0.512574,0.016222,0.489242,-260.840518,-0.872831,66.243925
4.415,-0.006982,-0.002307,0.016297,-0.001988,0.001348,-0.003948,0.001328,-0.512436,0.0166,0.475409,-260.841003,-0.947709,66.243023
4.4353,-0.006856,-0.00219,0.017658,-0.001896,0.001284,-0.003939,0.001327,-0.512256,0.016321,0.475409,-260.841003,-0.947709,66.243023
4.455,-0.006889,-0.002305,0.017895,-0.001825,0.001233,-0.003934,0.001327,-0.512256,0.016321,0.475409,-260.841003,-0.947709,66.243023
4.475,-0.006912,-0.002222,0.016721,-0.001771,0.001193,-0.003932,0.002171,-0.512185,0.017777,0.490986,-260.841669,-1.022711,66.241768
4.4951,-0.006789,-0.002124,0.015086,-0.001918,0.001089,-0.003967,0.001936,-0.512167,0.017331,0.490986,-260.841669,-1.022711,66.241768
4.5146,-0.006822,-0.002272,0.015468,-0.002029,0.001012,-0.003989,0.000862,-0.512039,0.014996,0.565983,-260.842294,-1.097708,66.2406
4.5347,-0.006987,-0.00235,0.017065,-0.001845,0.001023,-0.003947,0.001046,-0.512194,0.015421,0.565983,-260.842294,-1.097708,66.2406
4.555,-0.006859,-0.002199,0.015482,-0.001706,0.001028,-0.003919,0.001046,-0.512194,0.015421,0.565983,-260.842294,-1.097708,66.2406
4.5752,-0.006659,-0.001872,0.015714,-0.001601,0.001029,-0.0039,0.000958,-0.5121,0.015329,0.612115,-260.843202,-1.038908,66.239134
4.5954,-0.006906,-0.001971,0.016538,-0.001547,0.000964,-0.00389,0.001112,-0.511977,0.01547,0.612115,-260.843202,-1.038908,66.239134
4.6148,-0.007381,-0.002223,0.016139,-0.001506,0.000913,-0.003883,0.001488,-0.511877,0.016444,0.687198,-260.843845,-1.113991,66.237978
4.635,-0.00701,-0.002108,0.017683,-0.001407,0.000929,-0.003875,0.0009,-0.512132,0.01616,0.687198,-260.843845,-1.113991,66.237978
4.6547,-0.006997,-0.002174,0.017672,-0.001331,0.000939,-0.003871,0.0009,-0.512132,0.01616,0.687198,-260.843845,-1.113991,66.237978
4.6748,-0.006832,-0.002357,0.016331,-0.001272,0.000945,-0.00387,0.001959,-0.512061,0.017529,0.76234,-260.844588,-1.140854,66.236699
4.695,-0.006568,-0.002307,0.016075,-0.001495,0.000889,-0.00392,0.001762,-0.512151,0.01702,0.76234,-260.844588,-1.140854,66.236699
4.7148,-0.006381,-0.002011,0.014208,-0.001663,0.000851,-0.003952,0.001595,-0.512215,0.015969,0.837192,-260.845237,-1.203656,66.235492
4.7354,-0.00654,-0.002054,0.015195,-0.001538,0.000833,-0.003902,0.00093,-0.511982,0.014364,0.837192,-260.845237,-1.203656,66.235492
4.7552,-0.006871,-0.002273,0.015314,-0.001444,0.000819,-0.003865,0.00093,-0.511982,0.014364,0.837192,-260.845237,-1.203656,66.235492
4.7747,-0.006717,-0.002067,0.015942,-0.001374,0.000806,-0.003837,0.000888,-0.512186,0.015188,0.762307,-260.845924,-1.128772,66.234388
4.7952,-0.007294,-0.001932,0.015487,-0.001378,0.00082,-0.003842,0.001097,-0.512108,0.015482,0.762307,-260.845924,-1.128772,66.234388
4.8154,-0.00679,-0.002027,0.01741,-0.00138,0.000831,-0.003846,0.000564,-0.511848,0.015378,0.837344,-260.84666,-1.159471,66.233163
4.8351,-0.006106,-0.002044,0.016238,-0.001639,0.000726,-0.003903,0.001929,-0.511938,0.017194,0.837344,-260.84666,-1.159471,66.233163
4.8554,-0.006895,-0.002035,0.01602,-0.001836,0.000652,-0.00394,0.001929,-0.511938,0.017194,0.837344,-260.84666,-1.159471,66.233163
4.8752,-0.006698,-0.001954,0.01508,-0.001988,0.000599,-0.003961,0.001216,-0.511936,0.01586,0.832955,-260.847479,-1.161219,66.231778
4.8953,-0.006585,-0.001852,0.014647,-0.001857,0.000615,-0.003924,0.001118,-0.511916,0.015522,0.832955,-260.847479,-1.161219,66.231778
4.9152,-0.006788,-0.001974,0.015355,-0.001761,0.000626,-0.003898,0.000854,-0.511786,0.014575,0.758017,-260.848063,-1.08628,66.230995
4.9351,-0.00646,-0.002182,0.014615,-0.001658,0.000634,-0.003874,0.001024,-0.511903,0.015284,0.758017,-260.848063,-1.08628,66.230995
4.9551,-0.006702,-0.001924,0.013208,-0.001582,0.000639,-0.003857,0.001024,-0.511903,0.015284,0.758017,-260.848063,-1.08628,66.230995
4.9749,-0.006883,-0.002002,0.016034,-0.001524,0.000642,-0.003847,-3.7e-05,-0.511855,0.013053,0.783825,-260.849014,-1.040987,66.229663
4.9956,-0.007119,-0.002095,0.013597,-0.001303,0.000663,-0.003803,0.000499,-0.511886,0.014255,0.783825,-260.849014,-1.040987,66.229663
5.0151,-0.006587,-0.002137,0.015493,-0.001135,0.000678,-0.003773,-0.000229,-0.51203,0.013486,0.842184,-260.849834,-1.099533,66.228459
5.0351,-0.006698,-0.002051,0.016391,-0.001228,0.000699,-0.003803,0.00117,-0.512071,0.015303,0.842184,-260.849834,-1.099533,66.228459
5.0551,-0.00673,-0.001835,0.014352,-0.001298,0.000717,-0.003823,0.00117,-0.512071,0.015303,0.842184,-260.849834,-1.099533,66.228459
5.075,-0.006274,-0.001923,0.014232,-0.00135,0.000731,-0.003837,0.000555,-0.511764,0.01425,0.917177,-260.850358,-1.174526,66.227617
5.0952,-0.006674,-0.002056,0.014317,-0.001243,0.000694,-0.003806,0.000727,-0.511806,0.014231,0.917177,-260.850358,-1.174526,66.227617
5.1146,-0.006624,-0.001966,0.014858,-0.001163,0.000664,-0.003784,0.000586,-0.511982,0.014199,0.873723,-260.85117,-1.157186,66.22632
5.1355,-0.006617,-0.002287,0.013931,-0.001169,0.000661,-0.003789,0.000918,-0.511915,0.014792,0.873723,-260.85117,-1.157186,66.22632
5.1547,-0.006635,-0.001909,0.012974,-0.001172,0.000659,-0.003792,0.000918,-0.511915,0.014792,0.873723,-260.85117,-1.157186,66.22632
5.1749,-0.006763,-0.001687,0.013155,-0.001174,0.000657,-0.003795,-6.2e-05,-0.511842,0.012836,0.948729,-260.851875,-1.198015,66.225203
5.195,-0.006602,-0.001988,0.014571,-0.00084,0.000641,-0.003716,-6.4e-05,-0.511758,0.012951,0.948729,-260.851875,-1.198015,66.225203
5.2149,-0.006337,-0.001688,0.013436,-0.000584,0.000627,-0.00366,0.000791,-0.511913,0.01445,0.955443,-260.852688,-1.194813,66.223925
5.2348,-0.006519,-0.001849,0.014584,-0.000596,0.000568,-0.003659,0.000537,-0.511665,0.013519,0.955443,-260.852688,-1.194813,66.223925
5.2551,-0.006402,-0.002044,0.012807,-0.000603,0.000523,-0.003658,0.000537,-0.511665,0.013519,0.955443,-260.852688,-1.194813,66.223925
5.2751,-0.006403,-0.001498,0.014357,-0.000609,0.000489,-0.003655,0.000122,-0.511997,0.012779,1.030423,-260.852821,-1.269793,66.223699
5.2952,-0.006624,-0.001888,0.014556,-0.000584,0.000497,-0.003644,0.00045,-0.511769,0.013426,1.030423,-260.852821,-1.269793,66.223699
5.3146,-0.006249,-0.001323,0.013436,-0.000565,0.000503,-0.003635,0.000789,-0.511827,0.014504,1.105647,-260.853158,-1.345018,66.223189
5.335,-0.006363,-0.002157,0.014064,-0.00061,0.000356,-0.003639,0.000619,-0.511325,0.013529,1.105647,-260.853158,-1.345018,66.223189
5.3548,-0.006599,-0.001662,0.013774,-0.000646,0.000245,-0.003639,0.000619,-0.511325,0.013529,1.105647,-260.853158,-1.345018,66.223189
5.3752,-0.006436,-0.00164,0.014311,-0.000674,0.000161,-0.003637,0.000406,-0.511598,0.013668,1.180391,-260.853667,-1.366342,66.222406
5.395,-0.006594,-0.001646,0.014594,-0.000707,0.000184,-0.003643,0.000596,-0.511592,0.013927,1.180391,-260.853667,-1.366342,66.222406
5.4149,-0.006716,-0.001817,0.013945,-0.000731,0.000202,-0.003647,0.00083,-0.511588,0.014497,1.254577,-260.854396,-1.29507,66.221573
5.435,-0.006897,-0.001878,0.013404,-0.000692,0.000272,-0.003645,0.000431,-0.511752,0.013986,1.254577,-260.854396,-1.29507,66.221573
5.4549,-0.006505,-0.002103,0.014261,-0.000662,0.000325,-0.003646,0.000431,-0.511752,0.013986,1.254577,-260.854396,-1.29507,66.221573
5.4748,-0.006329,-0.001806,0.014005,-0.000638,0.000365,-0.003647,0.000738,-0.512043,0.014111,1.22455,-260.85524,-1.278508,66.220579
5.495,-0.006355,-0.001376,0.012804,-0.000733,0.000425,-0.003666,0.000765,-0.511926,0.014051,1.22455,-260.85524,-1.278508,66.220579
5.515,-0.006362,-0.00186,0.012416,-0.000804,0.000473,-0.003678,0.000155,-0.511323,0.012693,1.240828,-260.855993,-1.329486,66.219559
5.5353,-0.006544,-0.001537,0.014634,-0.000589,0.000495,-0.003603,-1.4e-05,-0.511777,0.012435,1.240828,-260.855993,-1.329486,66.219559
5.5551,-0.006171,-0.001551,0.01169,-0.000424,0.000511,-0.003548,-1.4e-05,-0.511777,0.012435,1.240828,-260.855993,-1.329486,66.219559
5.5751,-0.006256,-0.001635,0.012403,-0.000298,0.000522,-0.003507,-0.000237,-0.5115,0.011561,1.1658,-260.856644,-1.283261,66.218611
5.595,-0.006401,-0.002125,0.013289,-0.000155,0.000458,-0.003447,-0.000115,-0.511538,0.01189,1.1658,-260.856644,-1.283261,66.218611
5.6148,-0.006208,-0.001566,0.013458,-4.7e-05,0.000409,-0.003402,0.000372,-0.512075,0.013259,1.240898,-260.856822,-1.358358,66.21832
5.6348,-0.006387,-0.001753,0.012545,-0.000235,0.00035,-0.003459,0.00063,-0.51157,0.013439,1.240898,-260.856822,-1.358358,66.21832
5.6549,-0.006439,-0.001828,0.012624,-0.000377,0.000308,-0.003498,0.00063,-0.51157,0.013439,1.240898,-260.856822,-1.358358,66.21832
5.6746,-0.006205,-0.001654,0.011343,-0.000485,0.000278,-0.003526,-3e-06,-0.511785,0.012606,1.315768,-260.856906,-1.433228,66.218196
5.695,-0.006329,-0.001595,0.013679,-0.000286,0.000328,-0.00346,-0.000176,-0.511717,0.01208,1.315768,-260.856906,-1.433228,66.218196
5.715,-0.006235,-0.001957,0.013682,-0.000134,0.000364,-0.003411,0.000632,-0.511539,0.013573,1.317951,-260.857637,-1.374112,66.21726
5.735,-0.006155,-0.001549,0.011851,-0.000332,0.000402,-0.00347,0.000732,-0.511876,0.013667,1.317951,-260.857637,-1.374112,66.21726
5.7554,-0.006076,-0.001952,0.014709,-0.000482,0.000434,-0.003512,0.000732,-0.511876,0.013667,1.317951,-260.857637,-1.374112,66.21726
5.7748,-0.006105,-0.00216,0.013094,-0.000595,0.000461,-0.003541,0.001419,-0.51189,0.014646,1.392846,-260.857942,-1.449007,66.216827
5.7951,-0.006331,-0.001825,0.012483,-0.000791,0.000489,-0.003588,0.001074,-0.511981,0.014007,1.392846,-260.857942,-1.449007,66.216827
5.8148,-0.005914,-0.001833,0.013232,-0.000941,0.000515,-0.00362,2.6e-05,-0.511778,0.012418,1.317882,-260.858351,-1.374042,66.216217
5.8352,-0.006024,-0.001918,0.013242,-0.000953,0.000501,-0.003601,0.000762,-0.511787,0.013156,1.317882,-260.858351,-1.374042,66.216217
5.8551,-0.006103,-0.001877,0.012862,-0.000964,0.000492,-0.003586,0.000762,-0.511787,0.013156,1.317882,-260.858351,-1.374042,66.216217
5.8754,-0.006056,-0.001909,0.013849,-0.000975,0.000486,-0.003573,0.000449,-0.51183,0.01282,1.242897,-260.858555,-1.299057,66.215913
5.8949,-0.006037,-0.001286,0.01445,-0.000953,0.000504,-0.003559,0.000672,-0.511841,0.013229,1.242897,-260.858555,-1.299057,66.215913
5.9148,-0.006026,-0.001557,0.01238,-0.000938,0.000518,-0.003549,0.001318,-0.511226,0.014392,1.167898,-260.858943,-1.224058,66.21535
5.9347,-0.006109,-0.001525,0.012247,-0.000819,0.000434,-0.003504,0.000379,-0.511492,0.012556,1.167898,-260.858943,-1.224058,66.21535
5.9547,-0.006111,-0.001679,0.014053,-0.000731,0.00037,-0.00347,0.000379,-0.511492,0.012556,1.167898,-260.858943,-1.224058,66.21535
5.9748,-0.005631,-0.001828,0.012913,-0.000667,0.000321,-0.003445,0.001025,-0.511613,0.013931,1.092901,-260.859558,-1.234749,66.214428
5.9948,-0.005968,-0.00154,0.012684,-0.000835,0.000306,-0.003486,0.000993,-0.51168,0.013506,1.092901,-260.859558,-1.234749,66.214428
6.015,-0.005871,-0.001519,0.012205,-0.000963,0.000297,-0.003513,0.000484,-0.511492,0.012604,1.167895,-260.86012,-1.302543,66.213686
6.0349,-0.006243,-0.002068,0.011263,-0.000836,0.000264,-0.003455,0.000363,-0.511481,0.012235,1.167895,-260.86012,-1.302543,66.213686
6.0548,-0.005425,-0.00138,0.011857,-0.000742,0.000238,-0.003411,0.000363,-0.511481,0.012235,1.167895,-260.86012,-1.302543,66.213686
6.0749,-0.005774,-0.001688,0.013287,-0.000671,0.000218,-0.003378,0.000593,-0.511334,0.011746,1.092758,-260.86075,-1.227406,66.212892
6.0951,-0.005901,-0.001467,0.011146,-0.000761,0.000171,-0.003377,0.000758,-0.51146,0.012367,1.092758,-260.86075,-1.227406,66.212892
6.1152,-0.006229,-0.001461,0.011816,-0.000829,0.000137,-0.003372,-0.000233,-0.51143,0.011069,1.167721,-260.86132,-1.284746,66.212202
6.1351,-0.005847,-0.001352,0.010518,-0.000536,0.000138,-0.003307,-0.000206,-0.511425,0.011749,1.167721,-260.86132,-1.284746,66.212202
6.155,-0.005952,-0.001775,0.012365,-0.000311,0.000137,-0.00326,-0.000206,-0.511425,0.011749,1.167721,-260.86132,-1.284746,66.212202
6.1752,-0.006211,-0.001395,0.012501,-0.000139,0.000134,-0.003228,0.000322,-0.511731,0.012236,1.16352,-260.862085,-1.209848,66.211344
6.195,-0.005655,-0.001713,0.011761,-0.000175,0.000165,-0.003251,0.000254,-0.511576,0.01233,1.16352,-260.862085,-1.209848,66.211344
6.2149,-0.005964,-0.001644,0.011697,-0.000201,0.000188,-0.003269,0.000343,-0.511677,0.011757,1.238514,-260.862115,-1.284842,66.21131
6.235,-0.00597,-0.001518,0.011098,-0.00014,0.000224,-0.003239,3.2e-05,-0.511615,0.011702,1.238514,-260.862115,-1.284842,66.21131
6.2551,-0.005618,-0.001561,0.011107,-9.2e-05,0.00025,-0.003216,3.2e-05,-0.511615,0.011702,1.238514,-260.862115,-1.284842,66.21131
6.2751,-0.005776,-0.001487,0.010856,-5.5e-05,0.00027,-0.003199,4.2e-05,-0.511528,0.011074,1.313391,-260.862294,-1.359719,66.211094
6.2952,-0.005328,-0.00161,0.013231,1.6e-05,0.000248,-0.003133,-7.3e-05,-0.511499,0.010982,1.313391,-260.862294,-1.359719,66.211094
6.3151,-0.005838,-0.001572,0.011668,7e-05,0.000231,-0.003083,0.001417,-0.511563,0.013205,1.388393,-260.862464,-1.434721,66.21087
6.3349,-0.005625,-0.001697,0.013133,0.0,0.000222,-0.003108,0.000234,-0.51154,0.011809,1.388393,-260.862464,-1.434721,66.21087
6.355,-0.006269,-0.001537,0.012077,-5.2e-05,0.000217,-0.003126,0.000234,-0.51154,0.011809,1.388393,-260.862464,-1.434721,66.21087
6.3753,-0.005542,-0.001453,0.010691,-9.1e-05,0.000213,-0.003139,-0.000112,-0.511497,0.012041,1.463435,-260.862648,-1.509764,66.210634
6.3954,-0.005967,-0.001394,0.011448,4e-06,0.000198,-0.003119,-0.000103,-0.511467,0.011488,1.463435,-260.862648,-1.509764,66.210634
6.415,-0.005865,-0.001639,0.011894,7.5e-05,0.000186,-0.003105,-0.000131,-0.511354,0.011353,1.517694,-260.863296,-1.528305,66.209824
6.4351,-0.005874,-0.001432,0.013312,2.8e-05,0.000203,-0.003126,0.000171,-0.511581,0.011841,1.517694,-260.863296,-1.528305,66.209824
6.455,-0.006021,-0.001467,0.012141,-7e-06,0.000217,-0.003141,0.000171,-0.511581,0.011841,1.517694,-260.863296,-1.528305,66.209824
6.4754,-0.005826,-0.00146,0.011858,-3.3e-05,0.000227,-0.003152,0.000173,-0.511423,0.012039,1.592739,-260.863829,-1.60335,66.209175
6.4956,-0.006163,-0.001443,0.011149,-5.7e-05,0.000185,-0.003168,0.000193,-0.511423,0.011955,1.592739,-260.863829,-1.60335,66.209175
6.5149,-0.005794,-0.00177,0.011941,-7.6e-05,0.000153,-0.003179,-0.000478,-0.511404,0.011055,1.551345,-260.864466,-1.555455,66.208368
6.5348,-0.005724,-0.001637,0.011955,-0.000108,0.000214,-0.003183,0.000226,-0.511703,0.011857,1.551345,-260.864466,-1.555455,66.208368
6.5551,-0.005579,-0.001489,0.012661,-0.000132,0.000261,-0.003186,0.000226,-0.511703,0.011857,1.551345,-260.864466,-1.555455,66.208368
6.575,-0.005333,-0.001465,0.011154,-0.000149,0.000297,-0.003188,0.000874,-0.511441,0.01253,1.528191,-260.865171,-1.534403,66.207543
6.595,-0.005132,-0.001499,0.011453,-0.000319,0.000216,-0.003216,0.000664,-0.511437,0.011959,1.528191,-260.865171,-1.534403,66.207543
6.6148,-0.005348,-0.001826,0.010444,-0.000448,0.000158,-0.003232,0.000704,-0.511457,0.011357,1.480512,-260.865801,-1.504344,66.206687
6.635,-0.005453,-0.001296,0.011369,-0.000334,0.000239,-0.003113,4.4e-05,-0.511767,0.010521,1.480512,-260.865801,-1.504344,66.206687
6.6549,-0.005802,-0.001091,0.011518,-0.000246,0.000301,-0.003024,4.4e-05,-0.511767,0.010521,1.480512,-260.865801,-1.504344,66.206687
6.6752,-0.00524,-0.001597,0.010711,-0.000179,0.000349,-0.002957,6.6e-05,-0.511054,0.011449,1.405509,-260.866179,-1.429341,66.206247
6.6948,-0.005446,-0.001358,0.010232,-0.000144,0.000229,-0.00296,0.000131,-0.51127,0.01113,1.405509,-260.866179,-1.429341,66.206247
6.7146,-0.005348,-0.001424,0.01128,-0.000119,0.000139,-0.002962,-0.000233,-0.511321,0.010146,1.448452,-260.866716,-1.487831,66.205456
6.735,-0.005238,-0.001059,0.010986,-0.000184,9.9e-05,-0.002975,0.000345,-0.511385,0.011171,1.448452,-260.866716,-1.487831,66.205456
6.755,-0.005277,-0.001682,0.012952,-0.000233,7e-05,-0.002984,0.000345,-0.511385,0.011171,1.448452,-260.866716,-1.487831,66.205456
6.7747,-0.005531,-0.001606,0.010708,-0.000271,4.9e-05,-0.002989,0.001324,-0.511634,0.012835,1.499546,-260.867357,-1.509668,66.204709
6.795,-0.005631,-0.001516,0.009811,-0.000441,8.3e-05,-0.003058,0.000736,-0.511609,0.011924,1.499546,-260.867357,-1.509668,66.204709
6.8153,-0.005737,-0.001117,0.009844,-0.000569,0.000111,-0.003107,-0.000635,-0.51149,0.009734,1.424154,-260.867937,-1.434276,66.204098
6.8353,-0.005423,-0.0016,0.011462,-0.000155,5e-06,-0.002939,-0.00071,-0.511126,0.009831,1.424154,-260.867937,-1.434276,66.204098
6.8552,-0.005304,-0.001438,0.01033,0.000163,-7.7e-05,-0.002817,-0.00071,-0.511126,0.009831,1.424154,-260.867937,-1.434276,66.204098
6.8749,-0.005106,-0.001721,0.011263,0.000408,-0.00014,-0.002728,-4.4e-05,-0.511409,0.010266,1.349386,-260.868297,-1.359509,66.203698
6.895,-0.005457,-0.00176,0.012752,0.000253,-7.4e-05,-0.002768,0.000232,-0.511523,0.010665,1.349386,-260.868297,-1.359509,66.203698
6.915,-0.005368,-0.001657,0.011177,0.000137,-2.2e-05,-0.002795,0.001046,-0.511718,0.012752,1.274455,-260.868297,-1.284578,66.203698
6.9352,-0.005035,-0.001589,0.013026,-8e-06,4.7e-05,-0.002864,0.000396,-0.511633,0.011318,1.274455,-260.868297,-1.284578,66.203698
6.9549,-0.00555,-0.001474,0.011791,-0.000117,0.000102,-0.002915,0.000396,-0.511633,0.011318,1.274455,-260.868297,-1.284578,66.203698
6.9751,-0.00551,-0.001348,0.012022,-0.000199,0.000146,-0.002952,0.000463,-0.511438,0.011789,1.349369,-260.868305,-1.359491,66.20369
6.9956,-0.004991,-0.001466,0.010415,-0.000307,9.6e-05,-0.003016,0.000526,-0.511387,0.011883,1.349369,-260.868305,-1.359491,66.20369
7.0154,-0.005432,-0.00153,0.01089,-0.000391,5.9e-05,-0.003064,0.000314,-0.511435,0.010349,1.424358,-260.86877,-1.43448,66.203144
7.0352,-0.005146,-0.001406,0.011981,-0.000315,8.3e-05,-0.003016,0.000138,-0.511494,0.010839,1.424358,-260.86877,-1.43448,66.203144
7.0551,-0.005137,-0.001357,0.011158,-0.000258,0.000101,-0.00298,0.000138,-0.511494,0.010839,1.424358,-260.86877,-1.43448,66.203144
