t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
7.4165,-0.038148,-0.0047,0.003836,2.9e-05,-0.000465,-0.000895,-0.036396,-0.514839,0.003959,-1.538644,-262.531954,1.389434,70.005929
7.4366,-0.038147,-0.004896,0.003946,3.6e-05,-0.000473,-0.001071,-0.03621,-0.514709,0.003847,-1.538644,-262.531954,1.389434,70.005929
7.456,-0.037937,-0.00455,0.003444,4.1e-05,-0.000479,-0.001197,-0.03621,-0.514709,0.003847,-1.538644,-262.531954,1.389434,70.005929
7.476,-0.037958,-0.00459,0.003355,4.4e-05,-0.000484,-0.001286,-0.03618,-0.514559,0.003419,-1.541913,-262.531688,1.314438,70.005952
7.4957,-0.038059,-0.004666,0.002961,3.9e-05,-0.000489,-0.001193,-0.036207,-0.514572,0.00339,-1.541913,-262.531688,1.314438,70.005952
7.516,-0.038013,-0.004722,0.003834,3.5e-05,-0.000494,-0.001128,-0.036547,-0.514677,0.002927,-1.536182,-262.531272,1.38944,70.006052
7.536,-0.038053,-0.004729,0.003922,3.8e-05,-0.000497,-0.001209,-0.036101,-0.514715,0.003752,-1.536182,-262.531272,1.38944,70.006052
7.5561,-0.037809,-0.00454,0.004066,4e-05,-0.000498,-0.001266,-0.036101,-0.514715,0.003752,-1.536182,-262.531272,1.38944,70.006052
7.5761,-0.038229,-0.004697,0.002996,4.2e-05,-0.0005,-0.001305,-0.035734,-0.514556,0.004019,-1.541042,-262.530799,1.392286,70.006131
7.5959,-0.037928,-0.004667,0.002995,4e-05,-0.000503,-0.001282,-0.036125,-0.514615,0.0036,-1.541042,-262.530799,1.392286,70.006131
7.6161,-0.038357,-0.004434,0.001119,3.9e-05,-0.000506,-0.001265,-0.036399,-0.51468,0.002954,-1.538638,-262.530292,1.431368,70.006249
7.636,-0.037901,-0.004514,0.004283,1e-05,-0.000475,-0.000261,-0.037664,-0.514457,0.001279,-1.538638,-262.530292,1.431368,70.006249
7.6563,-0.03806,-0.004668,0.00246,-1e-05,-0.000463,0.000428,-0.037664,-0.514457,0.001279,-1.538638,-262.530292,1.431368,70.006249
7.6763,-0.037852,-0.004894,0.002954,-2.4e-05,-0.000461,0.000899,-0.036804,-0.514687,0.002407,-1.540026,-262.529781,1.424231,70.006356
7.6965,-0.038207,-0.004672,0.00338,-1.5e-05,-0.000473,0.000624,-0.036619,-0.514772,0.002621,-1.540026,-262.529781,1.424231,70.006356
7.7159,-0.038118,-0.005116,0.001992,-9e-06,-0.000483,0.000427,-0.036483,-0.514673,0.003389,-1.465097,-262.529793,1.49916,70.006226
7.7361,-0.037933,-0.004619,0.004688,-1.3e-05,-0.000478,0.000489,-0.037047,-0.515076,0.002118,-1.465097,-262.529793,1.49916,70.006226
7.7562,-0.038171,-0.004563,0.002152,-1.5e-05,-0.000475,0.00053,-0.037047,-0.515076,0.002118,-1.465097,-262.529793,1.49916,70.006226
7.7764,-0.038024,-0.00477,0.003338,-1.8e-05,-0.000473,0.000557,-0.037074,-0.514575,0.002164,-1.540105,-262.529732,1.55918,70.006023
7.7961,-0.037864,-0.005078,0.003435,-9e-06,-0.000489,0.000344,-0.03675,-0.514659,0.00267,-1.540105,-262.529732,1.55918,70.006023
7.8161,-0.037855,-0.004791,0.002188,-2e-06,-0.000501,0.000197,-0.036112,-0.515085,0.003447,-1.615812,-262.529697,1.549251,70.005811
7.836,-0.038065,-0.004523,0.002521,-4e-06,-0.000502,0.000246,-0.03669,-0.514813,0.002288,-1.615812,-262.529697,1.549251,70.005811
7.8559,-0.037759,-0.00517,0.002764,-6e-06,-0.000503,0.000281,-0.03669,-0.514813,0.002288,-1.615812,-262.529697,1.549251,70.005811
7.8759,-0.037878,-0.00452,0.003532,-6e-06,-0.000504,0.000306,-0.036349,-0.515188,0.002772,-1.577166,-262.52955,1.56689,70.005571
7.8961,-0.038281,-0.004821,0.00351,5e-06,-0.000508,2.3e-05,-0.036238,-0.514917,0.003083,-1.577166,-262.52955,1.56689,70.005571
7.9163,-0.037963,-0.004752,0.004423,1.2e-05,-0.000509,-0.000175,-0.036491,-0.514834,0.003519,-1.591176,-262.529424,1.561428,70.005295
7.936,-0.038102,-0.004744,0.003888,3.6e-05,-0.000515,-0.000703,-0.035778,-0.514756,0.004342,-1.591176,-262.529424,1.561428,70.005295
7.9564,-0.03824,-0.004957,0.004023,5.2e-05,-0.000518,-0.00108,-0.035778,-0.514756,0.004342,-1.591176,-262.529424,1.561428,70.005295
7.976,-0.037875,-0.005287,0.002738,6.4e-05,-0.000519,-0.001346,-0.036188,-0.514973,0.004016,-1.55062,-262.52919,1.601688,70.005142
7.996,-0.037994,-0.005065,0.003618,5.8e-05,-0.000509,-0.001268,-0.036306,-0.515102,0.003497,-1.55062,-262.52919,1.601688,70.005142
8.0163,-0.038146,-0.004897,0.002763,5.3e-05,-0.0005,-0.001211,-0.036148,-0.515068,0.003601,-1.523176,-262.528978,1.526691,70.005191
8.0362,-0.037959,-0.004749,0.003645,4.1e-05,-0.000492,-0.000929,-0.036684,-0.514911,0.002838,-1.523176,-262.528978,1.526691,70.005191
8.0564,-0.038018,-0.004889,0.00173,3.2e-05,-0.000488,-0.000733,-0.036684,-0.514911,0.002838,-1.523176,-262.528978,1.526691,70.005191
8.076,-0.037926,-0.00471,0.003128,2.5e-05,-0.000486,-0.000596,-0.037134,-0.514902,0.001698,-1.527992,-262.528674,1.451688,70.005251
8.0962,-0.038098,-0.004435,0.004528,1.3e-05,-0.00048,-0.000272,-0.036814,-0.514826,0.002265,-1.527992,-262.528674,1.451688,70.005251
8.116,-0.037625,-0.004766,0.002849,4e-06,-0.000478,-5e-05,-0.035789,-0.514429,0.004528,-1.541207,-262.528673,1.376689,70.005251
8.1359,-0.038201,-0.004839,0.000701,1e-05,-0.000486,-0.000183,-0.036138,-0.514733,0.003001,-1.541207,-262.528673,1.376689,70.005251
8.1559,-0.038141,-0.004893,0.002303,1.3e-05,-0.000493,-0.000277,-0.036138,-0.514733,0.003001,-1.541207,-262.528673,1.376689,70.005251
8.1761,-0.037908,-0.004746,0.003335,1.5e-05,-0.000498,-0.000343,-0.036967,-0.514902,0.002301,-1.56233,-262.52857,1.451693,70.00516
8.1958,-0.037681,-0.004878,0.002743,1.2e-05,-0.000498,-0.000286,-0.036657,-0.514838,0.002723,-1.56233,-262.52857,1.451693,70.00516
8.2157,-0.037457,-0.005097,0.003324,1e-05,-0.0005,-0.000247,-0.036282,-0.514886,0.002736,-1.549203,-262.528395,1.526696,70.005089
8.2357,-0.037926,-0.005232,0.003638,1.7e-05,-0.000495,-0.000419,-0.035808,-0.515076,0.003271,-1.549203,-262.528395,1.526696,70.005089
8.256,-0.037844,-0.005179,0.003172,2e-05,-0.00049,-0.000541,-0.035808,-0.515076,0.003271,-1.549203,-262.528395,1.526696,70.005089
8.2764,-0.037943,-0.005029,0.004481,2.3e-05,-0.000486,-0.000625,-0.036226,-0.515195,0.003162,-1.554876,-262.528156,1.600494,70.004961
8.2965,-0.037688,-0.005148,0.003513,3.1e-05,-0.000483,-0.000828,-0.035992,-0.515127,0.003703,-1.554876,-262.528156,1.600494,70.004961
8.3158,-0.037537,-0.005328,0.00366,3.7e-05,-0.000479,-0.000971,-0.035896,-0.515145,0.003513,-1.544594,-262.528156,1.525252,70.004961
8.3359,-0.038058,-0.00466,0.003164,3.9e-05,-0.000469,-0.001053,-0.035688,-0.51531,0.003648,-1.544594,-262.528156,1.525252,70.004961
8.356,-0.03799,-0.004733,0.004068,4e-05,-0.00046,-0.001109,-0.035688,-0.51531,0.003648,-1.544594,-262.528156,1.525252,70.004961
8.3759,-0.038035,-0.005167,0.002947,4e-05,-0.000452,-0.001148,-0.035915,-0.514735,0.004055,-1.53629,-262.528022,1.450223,70.004976
8.3958,-0.038222,-0.004908,0.004406,4.1e-05,-0.000457,-0.001159,-0.036168,-0.514912,0.003599,-1.53629,-262.528022,1.450223,70.004976
8.4159,-0.03787,-0.004755,0.001813,4.2e-05,-0.000461,-0.001165,-0.035974,-0.514917,0.004371,-1.535819,-262.527573,1.410328,70.005074
8.4358,-0.038016,-0.004794,0.002633,2e-05,-0.00045,-0.00056,-0.03686,-0.51477,0.002037,-1.535819,-262.527573,1.410328,70.005074
8.4561,-0.037885,-0.005143,0.002668,5e-06,-0.000447,-0.000144,-0.03686,-0.51477,0.002037,-1.535819,-262.527573,1.410328,70.005074
8.4757,-0.037947,-0.004965,0.003231,-5e-06,-0.000449,0.000141,-0.036522,-0.51516,0.00262,-1.535377,-262.527103,1.406327,70.005176
8.4957,-0.037918,-0.005078,0.002069,-0.0,-0.000453,3e-06,-0.03643,-0.515081,0.002867,-1.535377,-262.527103,1.406327,70.005176
8.5159,-0.038312,-0.00494,0.003237,3e-06,-0.000457,-9.6e-05,-0.036863,-0.515086,0.002072,-1.58482,-262.527008,1.481425,70.005036
8.536,-0.037877,-0.004931,0.005802,1e-05,-0.000465,-0.000263,-0.036679,-0.514951,0.003134,-1.58482,-262.527008,1.481425,70.005036
8.5562,-0.03771,-0.005193,0.003254,1.5e-05,-0.000471,-0.000382,-0.036679,-0.514951,0.003134,-1.58482,-262.527008,1.481425,70.005036
8.576,-0.037865,-0.004857,0.004679,1.7e-05,-0.000476,-0.000465,-0.036051,-0.515207,0.00325,-1.56494,-262.526832,1.556308,70.0049
8.5966,-0.037671,-0.005325,0.003791,3e-05,-0.000477,-0.000754,-0.035817,-0.515063,0.003833,-1.56494,-262.526832,1.556308,70.0049
8.6161,-0.03805,-0.005258,0.002434,3.9e-05,-0.000476,-0.000959,-0.035737,-0.515334,0.003778,-1.547889,-262.526579,1.631273,70.004835
8.6364,-0.037828,-0.005022,0.004368,2.4e-05,-0.000461,-0.000643,-0.036713,-0.515264,0.002553,-1.547889,-262.526579,1.631273,70.004835
8.6562,-0.037995,-0.005146,0.002912,1.5e-05,-0.000451,-0.000425,-0.036713,-0.515264,0.002553,-1.547889,-262.526579,1.631273,70.004835
8.6761,-0.037633,-0.004992,0.002035,8e-06,-0.000445,-0.000274,-0.036509,-0.515146,0.002909,-1.534434,-262.526547,1.55624,70.004839
8.6961,-0.037726,-0.005365,0.003842,3e-06,-0.000445,-0.00017,-0.036545,-0.515083,0.002553,-1.534434,-262.526547,1.55624,70.004839
8.7162,-0.037591,-0.005156,0.004788,0.0,-0.000446,-0.0001,-0.035766,-0.515375,0.003834,-1.558461,-262.526311,1.597984,70.004732
8.7364,-0.037793,-0.005126,0.004272,2.8e-05,-0.000446,-0.000731,-0.035205,-0.515171,0.004702,-1.558461,-262.526311,1.597984,70.004732
8.7562,-0.037815,-0.005177,0.003974,4.8e-05,-0.000445,-0.001188,-0.035205,-0.515171,0.004702,-1.558461,-262.526311,1.597984,70.004732
8.7758,-0.038038,-0.005135,0.00311,6.2e-05,-0.000443,-0.001516,-0.035788,-0.515191,0.00397,-1.570259,-262.526111,1.571503,70.00458
8.7961,-0.037663,-0.005191,0.001754,5.6e-05,-0.000441,-0.001421,-0.036059,-0.515169,0.003618,-1.570259,-262.526111,1.571503,70.00458
8.8162,-0.037801,-0.005255,0.001303,5.2e-05,-0.000439,-0.001353,-0.036768,-0.5152,0.001718,-1.525396,-262.525705,1.496503,70.004724
8.8362,-0.037973,-0.005071,0.002419,1.9e-05,-0.000398,-0.00035,-0.037103,-0.515251,0.001339,-1.525396,-262.525705,1.496503,70.004724
8.8562,-0.037544,-0.005234,0.003379,-4e-06,-0.000377,0.000337,-0.037103,-0.515251,0.001339,-1.525396,-262.525705,1.496503,70.004724
8.8762,-0.037936,-0.005219,0.001622,-2e-05,-0.000368,0.000805,-0.035819,-0.515248,0.003326,-1.529817,-262.525226,1.437859,70.004872
8.8958,-0.037662,-0.004943,0.003565,-1.2e-05,-0.000382,0.000565,-0.036343,-0.515238,0.002627,-1.529817,-262.525226,1.437859,70.004872
8.9157,-0.037776,-0.005062,0.003011,-7e-06,-0.000394,0.000392,-0.035844,-0.514947,0.003582,-1.454768,-262.525258,1.512908,70.004647
8.9357,-0.03804,-0.005171,0.003415,4e-06,-0.000409,0.000107,-0.036204,-0.51505,0.003064,-1.454768,-262.525258,1.512908,70.004647
8.9558,-0.037946,-0.005318,0.001912,1.1e-05,-0.000421,-9.5e-05,-0.036204,-0.51505,0.003064,-1.454768,-262.525258,1.512908,70.004647
8.9761,-0.037929,-0.005479,0.001787,1.5e-05,-0.000431,-0.000238,-0.036971,-0.515327,0.001923,-1.52973,-262.525219,1.559572,70.004487
8.9958,-0.037973,-0.005344,0.003967,-1e-06,-0.000417,0.000143,-0.03699,-0.51539,0.001869,-1.52973,-262.525219,1.559572,70.004487
9.0157,-0.03799,-0.004971,0.003456,-1.2e-05,-0.000409,0.000405,-0.035949,-0.515352,0.00396,-1.544212,-262.525004,1.62449,70.00438
9.0358,-0.037296,-0.00519,0.003488,7e-06,-0.000426,-3.3e-05,-0.036203,-0.515002,0.0035,-1.544212,-262.525004,1.62449,70.00438
9.0558,-0.03761,-0.005183,0.002996,2e-05,-0.000438,-0.000345,-0.036203,-0.515002,0.0035,-1.544212,-262.525004,1.62449,70.00438
9.0758,-0.037903,-0.005329,0.004283,2.9e-05,-0.000448,-0.000566,-0.036082,-0.515194,0.00301,-1.619334,-262.524953,1.552647,70.004175
9.0961,-0.037862,-0.005435,0.000161,3.4e-05,-0.000447,-0.000731,-0.035934,-0.515249,0.00353,-1.619334,-262.524953,1.552647,70.004175
9.1159,-0.037949,-0.005312,0.003644,3.7e-05,-0.000445,-0.000847,-0.03778,-0.515435,0.000161,-1.544444,-262.524953,1.477758,70.004175
9.1359,-0.038183,-0.005271,0.004416,3.5e-05,-0.000442,-0.00086,-0.036242,-0.51532,0.003332,-1.544444,-262.524953,1.477758,70.004175
9.1562,-0.037772,-0.005223,0.004611,3.3e-05,-0.000438,-0.000868,-0.036242,-0.51532,0.003332,-1.544444,-262.524953,1.477758,70.004175
9.1758,-0.037912,-0.005125,0.002291,3.1e-05,-0.000435,-0.000873,-0.03542,-0.51522,0.004608,-1.532414,-262.524918,1.402757,70.004178
9.1956,-0.037855,-0.005083,0.00128,3.5e-05,-0.000437,-0.000979,-0.035976,-0.515179,0.003635,-1.532414,-262.524918,1.402757,70.004178
9.2157,-0.037653,-0.005328,0.001749,3.8e-05,-0.000438,-0.001053,-0.037201,-0.515093,0.00126,-1.538481,-262.524638,1.327421,70.004207
9.2357,-0.037979,-0.004837,0.002023,1.2e-05,-0.00041,-0.000331,-0.036801,-0.515306,0.001703,-1.538481,-262.524638,1.327421,70.004207
9.256,-0.037702,-0.004981,0.00492,-7e-06,-0.000395,0.000164,-0.036801,-0.515306,0.001703,-1.538481,-262.524638,1.327421,70.004207
9.2758,-0.037782,-0.005349,0.003024,-2e-05,-0.000388,0.000502,-0.035191,-0.514992,0.004878,-1.535641,-262.52423,1.387606,70.004286
9.2959,-0.037936,-0.005162,0.002309,9e-06,-0.000402,-0.000142,-0.035617,-0.515138,0.00412,-1.535641,-262.52423,1.387606,70.004286
9.3161,-0.037685,-0.00514,0.00331,2.8e-05,-0.000413,-0.000605,-0.036759,-0.515161,0.002309,-1.460634,-262.52423,1.462613,70.004286
9.3359,-0.037661,-0.005173,0.003598,2.8e-05,-0.000419,-0.000647,-0.036066,-0.515139,0.003218,-1.460634,-262.52423,1.462613,70.004286
9.3561,-0.037594,-0.005526,0.002826,2.7e-05,-0.000423,-0.000676,-0.036066,-0.515139,0.003218,-1.460634,-262.52423,1.462613,70.004286
9.3761,-0.037519,-0.005264,0.002205,2.6e-05,-0.000427,-0.000697,-0.036153,-0.515524,0.002826,-1.534613,-262.52423,1.387614,70.004286
9.3962,-0.037529,-0.00491,0.003103,1.5e-05,-0.000416,-0.000468,-0.036252,-0.515416,0.00257,-1.534613,-262.52423,1.387614,70.004286
9.4156,-0.037892,-0.005067,0.00268,7e-06,-0.00041,-0.000309,-0.035946,-0.514908,0.003103,-1.539799,-262.52423,1.312435,70.004286
9.4362,-0.037624,-0.005038,0.002619,5e-06,-0.000418,-0.000258,-0.036473,-0.515052,0.002718,-1.539799,-262.52423,1.312435,70.004286
9.4561,-0.037648,-0.005295,0.003696,4e-06,-0.000425,-0.000224,-0.036473,-0.515052,0.002718,-1.539799,-262.52423,1.312435,70.004286
9.4759,-0.037788,-0.005226,0.002659,3e-06,-0.000431,-0.000201,-0.035764,-0.515296,0.003692,-1.558368,-262.52417,1.38726,70.004264
9.4958,-0.037611,-0.005389,0.002536,1e-05,-0.000433,-0.000382,-0.036044,-0.515266,0.003258,-1.558368,-262.52417,1.38726,70.004264
9.5163,-0.037785,-0.004829,0.002793,1.4e-05,-0.000434,-0.000509,-0.036318,-0.515395,0.002533,-1.566248,-262.524048,1.462642,70.004196
9.536,-0.038041,-0.005232,0.001692,1.1e-05,-0.000442,-0.000421,-0.036357,-0.514876,0.00277,-1.566248,-262.524048,1.462642,70.004196
9.5562,-0.038244,-0.004921,0.002201,8e-06,-0.000449,-0.000359,-0.036357,-0.514876,0.00277,-1.566248,-262.524048,1.462642,70.004196
9.5761,-0.037687,-0.004999,0.002874,7e-06,-0.000456,-0.000316,-0.037121,-0.514928,0.002191,-1.55195,-262.523914,1.53739,70.004174
9.5961,-0.037675,-0.004773,0.002191,2e-06,-0.000457,-0.00017,-0.03675,-0.514957,0.002472,-1.55195,-262.523914,1.53739,70.004174
9.6163,-0.037912,-0.005288,0.003584,-2e-06,-0.00046,-6.9e-05,-0.036558,-0.514786,0.002182,-1.56031,-262.523669,1.596641,70.004074
9.6361,-0.037437,-0.005063,0.002228,1.1e-05,-0.00046,-0.000357,-0.036127,-0.51524,0.003456,-1.56031,-262.523669,1.596641,70.004074
9.6564,-0.037679,-0.005326,0.001818,1.9e-05,-0.000459,-0.00056,-0.036127,-0.51524,0.003456,-1.56031,-262.523669,1.596641,70.004074
9.6762,-0.037618,-0.0053,0.002649,2.4e-05,-0.000457,-0.000703,-0.036752,-0.515344,0.001815,-1.574102,-262.523472,1.566826,70.00391
9.6958,-0.037735,-0.0054,0.00421,7e-06,-0.00044,-0.000303,-0.036555,-0.515328,0.002153,-1.574102,-262.523472,1.566826,70.00391
9.7158,-0.037544,-0.005597,0.004194,-4e-06,-0.000429,-2.6e-05,-0.036555,-0.515328,0.002153,-1.574102,-262.523472,1.566826,70.00391
9.736,-0.037707,-0.005297,0.003211,1.8e-05,-0.000423,-0.000547,-0.035421,-0.515577,0.004194,-1.547517,-262.523264,1.641837,70.003879
9.7561,-0.037842,-0.005742,0.001941,3.2e-05,-0.000417,-0.000919,-0.035421,-0.515577,0.004194,-1.547517,-262.523264,1.641837,70.003879
9.776,-0.037722,-0.005297,0.004287,4.3e-05,-0.00041,-0.001183,-0.036852,-0.515757,0.00194,-1.579613,-262.523106,1.566716,70.003733
9.7958,-0.037671,-0.005186,0.004102,3e-05,-0.000399,-0.000937,-0.036307,-0.515567,0.002911,-1.579613,-262.523106,1.566716,70.003733
9.8158,-0.037667,-0.005418,0.003375,2.1e-05,-0.000392,-0.000765,-0.035578,-0.515191,0.004075,-1.533164,-262.522775,1.491695,70.003825
9.8357,-0.038058,-0.005123,0.002662,2.3e-05,-0.000394,-0.000834,-0.035914,-0.515397,0.003434,-1.533164,-262.522775,1.491695,70.003825
9.8557,-0.03777,-0.005818,0.004411,2.4e-05,-0.000395,-0.000882,-0.035914,-0.515397,0.003434,-1.533164,-262.522775,1.491695,70.003825
9.8757,-0.03778,-0.005383,0.002343,2.5e-05,-0.000395,-0.000915,-0.035519,-0.515821,0.004394,-1.546103,-262.52259,1.416743,70.003842
9.896,-0.037625,-0.005473,0.002166,2.6e-05,-0.00039,-0.000976,-0.03596,-0.51564,0.003544,-1.546103,-262.52259,1.416743,70.003842
9.9157,-0.037418,-0.005397,0.002926,2.6e-05,-0.000385,-0.001018,-0.036519,-0.515484,0.002137,-1.544746,-262.522208,1.420003,70.003908
9.9359,-0.037757,-0.005517,0.001219,1.7e-05,-0.000381,-0.000799,-0.035979,-0.515403,0.002854,-1.544746,-262.522208,1.420003,70.003908
9.9559,-0.037744,-0.005622,0.003294,1e-05,-0.00038,-0.000647,-0.035979,-0.515403,0.002854,-1.544746,-262.522208,1.420003,70.003908
9.9758,-0.037451,-0.005522,0.0041,5e-06,-0.00038,-0.000542,-0.036063,-0.515635,0.003252,-1.544503,-262.521809,1.459419,70.004002
9.9958,-0.037593,-0.005593,0.003933,1.4e-05,-0.000379,-0.00074,-0.035748,-0.515584,0.003628,-1.544503,-262.521809,1.459419,70.004002
10.0161,-0.037653,-0.005669,0.003161,1.9e-05,-0.000378,-0.000881,-0.035588,-0.515595,0.003925,-1.563397,-262.52168,1.535611,70.003994
10.0361,-0.03769,-0.00533,0.002402,1.6e-05,-0.000374,-0.000842,-0.036002,-0.515661,0.003226,-1.563397,-262.52168,1.535611,70.003994
10.0562,-0.037169,-0.005482,0.004397,1.3e-05,-0.00037,-0.000815,-0.036002,-0.515661,0.003226,-1.563397,-262.52168,1.535611,70.003994
10.0762,-0.037668,-0.00545,0.001743,1.1e-05,-0.000367,-0.000796,-0.034926,-0.515491,0.004364,-1.549671,-262.521356,1.461622,70.004051
10.0958,-0.037297,-0.00544,0.003168,1.2e-05,-0.000368,-0.000805,-0.035683,-0.515476,0.003289,-1.549671,-262.521356,1.461622,70.004051
10.1164,-0.037935,-0.005272,0.003583,1.1e-05,-0.00037,-0.000812,-0.035681,-0.515449,0.003142,-1.55732,-262.521016,1.47459,70.004098
10.1364,-0.037836,-0.005559,0.001214,1.7e-05,-0.000378,-0.000903,-0.03607,-0.515285,0.003542,-1.55732,-262.521016,1.47459,70.004098
10.1563,-0.037816,-0.005462,0.001542,2e-05,-0.000385,-0.000968,-0.03607,-0.515285,0.003542,-1.55732,-262.521016,1.47459,70.004098
10.176,-0.037576,-0.005583,0.00156,2.3e-05,-0.000391,-0.001013,-0.037029,-0.515477,0.001508,-1.557538,-262.520669,1.480098,70.004149
10.1962,-0.037859,-0.005246,0.003698,-4e-06,-0.000361,-0.000216,-0.036927,-0.515522,0.001525,-1.557538,-262.520669,1.480098,70.004149
10.2159,-0.037518,-0.005681,0.00202,-2.2e-05,-0.000346,0.00033,-0.035973,-0.515255,0.003666,-1.54808,-262.520263,1.47029,70.004241
10.2359,-0.037723,-0.005162,0.00254,-2.7e-05,-0.000344,0.000434,-0.036456,-0.515654,0.002119,-1.54808,-262.520263,1.47029,70.004241
10.2558,-0.037241,-0.005423,0.003064,-2.9e-05,-0.000344,0.000502,-0.036456,-0.515654,0.002119,-1.54808,-262.520263,1.47029,70.004241
10.2758,-0.037472,-0.005493,0.001795,-3.1e-05,-0.000345,0.000547,-0.035679,-0.515429,0.003071,-1.623797,-262.52023,1.529796,70.004117
10.2961,-0.037486,-0.005278,0.001546,-2.6e-05,-0.000355,0.000405,-0.036048,-0.515457,0.002535,-1.623797,-262.52023,1.529796,70.004117
10.316,-0.037697,-0.005674,0.00162,-2.2e-05,-0.000363,0.000305,-0.036698,-0.515277,0.001546,-1.549276,-262.52023,1.525052,70.004117
10.336,-0.037276,-0.005698,0.001179,-3.4e-05,-0.000354,0.000629,-0.036855,-0.515638,0.001613,-1.549276,-262.52023,1.525052,70.004117
10.3561,-0.037398,-0.005003,0.002734,-4.2e-05,-0.00035,0.000851,-0.036855,-0.515638,0.001613,-1.549276,-262.52023,1.525052,70.004117
10.3757,-0.037614,-0.005666,0.004129,-4.7e-05,-0.000348,0.001004,-0.036004,-0.515012,0.002743,-1.623886,-262.520179,1.530635,70.00396
10.3961,-0.037187,-0.005814,0.001834,-2.3e-05,-0.000368,0.000443,-0.035795,-0.515286,0.003326,-1.623886,-262.520179,1.530635,70.00396
10.4159,-0.037603,-0.005705,0.001186,-5e-06,-0.000382,4.5e-05,-0.036252,-0.515817,0.001848,-1.548567,-262.520224,1.521734,70.003797
10.4358,-0.037918,-0.005667,0.002455,-2.6e-05,-0.000358,0.000628,-0.036931,-0.515715,0.001246,-1.548567,-262.520224,1.521734,70.003797
10.4562,-0.037709,-0.005843,0.002659,-4e-05,-0.000344,0.001029,-0.036931,-0.515715,0.001246,-1.548567,-262.520224,1.521734,70.003797
10.4759,-0.037622,-0.005491,0.003383,-5.1e-05,-0.000337,0.001305,-0.036353,-0.515857,0.002661,-1.586086,-262.520088,1.557544,70.003639
10.4962,-0.037342,-0.005516,0.003419,-3.1e-05,-0.000349,0.000783,-0.036165,-0.515707,0.002958,-1.586086,-262.520088,1.557544,70.003639
10.516,-0.037325,-0.005847,0.001723,-1.7e-05,-0.000357,0.000411,-0.035599,-0.515521,0.003451,-1.510929,-262.52023,1.526226,70.003292
10.5361,-0.037313,-0.005628,0.000838,-2.5e-05,-0.000349,0.000577,-0.036369,-0.515817,0.001883,-1.510929,-262.52023,1.526226,70.003292
10.556,-0.037728,-0.005412,0.001688,-3.1e-05,-0.000344,0.000691,-0.036369,-0.515817,0.001883,-1.510929,-262.52023,1.526226,70.003292
10.5764,-0.037947,-0.005434,0.002918,-3.5e-05,-0.000341,0.000768,-0.036867,-0.515419,0.001696,-1.585756,-262.52021,1.543046,70.003179
10.5963,-0.037947,-0.00557,0.003631,-3.2e-05,-0.000355,0.00069,-0.036703,-0.515425,0.002188,-1.585756,-262.52021,1.543046,70.003179
10.6165,-0.03744,-0.005908,0.003686,-2.9e-05,-0.000366,0.000635,-0.036095,-0.515569,0.003638,-1.510746,-262.520225,1.527607,70.00309
10.6362,-0.037447,-0.005211,0.002368,-7e-06,-0.000366,6.7e-05,-0.035608,-0.515874,0.003682,-1.510746,-262.520225,1.527607,70.00309
10.656,-0.037263,-0.005817,0.002181,9e-06,-0.000364,-0.000337,-0.035608,-0.515874,0.003682,-1.510746,-262.520225,1.527607,70.00309
10.6764,-0.037379,-0.005488,0.003001,1.9e-05,-0.000362,-0.000623,-0.036151,-0.515816,0.002181,-1.435734,-262.520225,1.532025,70.00309
10.6963,-0.037462,-0.005747,0.002793,9e-06,-0.000356,-0.000407,-0.036025,-0.515679,0.002522,-1.435734,-262.520225,1.532025,70.00309
10.7157,-0.037582,-0.005391,0.001181,1e-06,-0.000353,-0.000257,-0.036038,-0.515745,0.002793,-1.510993,-262.520225,1.456766,70.00309
10.7358,-0.037604,-0.005533,0.002765,-2e-05,-0.000338,0.000387,-0.036898,-0.515421,0.00132,-1.510993,-262.520225,1.456766,70.00309
10.7557,-0.037792,-0.005834,0.003889,-3.4e-05,-0.000334,0.00083,-0.036898,-0.515421,0.00132,-1.510993,-262.520225,1.456766,70.00309
10.7763,-0.037636,-0.005379,0.001649,-4.4e-05,-0.000335,0.001133,-0.035809,-0.515841,0.003881,-1.568744,-262.520071,1.531609,70.003031
10.7962,-0.037385,-0.005769,0.002399,-2.6e-05,-0.000348,0.000658,-0.036211,-0.515654,0.00297,-1.568744,-262.520071,1.531609,70.003031
10.8156,-0.037692,-0.005464,0.003066,-1.3e-05,-0.000357,0.00032,-0.036162,-0.515776,0.002427,-1.493823,-262.520185,1.527641,70.002706
10.8358,-0.037483,-0.005559,0.000652,-4e-06,-0.000368,6.6e-05,-0.036132,-0.515489,0.003012,-1.493823,-262.520185,1.527641,70.002706
10.8558,-0.037322,-0.005528,0.00384,2e-06,-0.000375,-0.000113,-0.036132,-0.515489,0.003012,-1.493823,-262.520185,1.527641,70.002706
10.8759,-0.037807,-0.005582,0.002101,5e-06,-0.000381,-0.000239,-0.035364,-0.515534,0.003849,-1.568922,-262.520142,1.546393,70.002561
10.896,-0.037243,-0.005715,0.000475,9e-06,-0.000383,-0.000369,-0.035927,-0.515554,0.003132,-1.568922,-262.520142,1.546393,70.002561
