t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4083,0.019006,-0.01665,-0.009913,-0.004591,0.001674,0.012115,0.015059,-0.526135,-0.008705,-1.11141,-259.834206,0.907829,68.325627
3.4278,0.019128,-0.016267,-0.009498,-0.004588,0.001675,0.011852,0.01458,-0.526328,-0.009142,-1.11141,-259.834206,0.907829,68.325627
3.4476,0.018656,-0.01616,-0.009419,-0.004587,0.001677,0.011769,0.014141,-0.52619,-0.009117,-1.102324,-259.838239,0.894893,68.322716
3.4679,0.018511,-0.016374,-0.007011,-0.004569,0.001693,0.011737,0.013869,-0.526139,-0.009375,-1.102324,-259.838239,0.894893,68.322716
3.488,0.018549,-0.016514,-0.008857,-0.004554,0.001706,0.011712,0.013869,-0.526139,-0.009375,-1.102324,-259.838239,0.894893,68.322716
3.508,0.018136,-0.01607,-0.008678,-0.004554,0.001706,0.011712,0.013842,-0.526423,-0.008368,-1.093295,-259.842204,0.876633,68.319868
3.5281,0.017956,-0.016303,-0.006681,-0.004526,0.001727,0.011433,0.013766,-0.526262,-0.008439,-1.093295,-259.842204,0.876633,68.319868
3.5477,0.017473,-0.016072,-0.007202,-0.004516,0.001737,0.011346,0.014404,-0.526237,-0.006308,-1.096018,-259.846188,0.874506,68.317028
3.5677,0.017706,-0.016471,-0.006927,-0.004515,0.001734,0.011005,0.013843,-0.526071,-0.007109,-1.096018,-259.846188,0.874506,68.317028
3.5879,0.017597,-0.016335,-0.006561,-0.004516,0.001733,0.010762,0.013843,-0.526071,-0.007109,-1.096018,-259.846188,0.874506,68.317028
3.6082,0.016989,-0.015977,-0.00672,-0.004516,0.001733,0.010762,0.014064,-0.52625,-0.006091,-1.090409,-259.85007,0.854964,68.314295
3.6275,0.017065,-0.015816,-0.006809,-0.004513,0.001734,0.010109,0.013836,-0.526125,-0.006295,-1.090409,-259.85007,0.854964,68.314295
3.6474,0.016633,-0.016051,-0.005042,-0.004514,0.001737,0.009918,0.013452,-0.52575,-0.006475,-1.072837,-259.853761,0.819988,68.31171
3.668,0.016541,-0.016232,-0.007889,-0.004518,0.001732,0.009441,0.014002,-0.526016,-0.00515,-1.072837,-259.853761,0.819988,68.31171
3.6882,0.016925,-0.015906,-0.007722,-0.004524,0.001731,0.009109,0.014002,-0.526016,-0.00515,-1.072837,-259.853761,0.819988,68.31171
3.7079,0.015987,-0.015822,-0.007284,-0.004524,0.001731,0.009109,0.012809,-0.525821,-0.00733,-1.045887,-259.857146,0.763447,68.309363
3.7279,0.016303,-0.015566,-0.006958,-0.004466,0.001799,0.009611,0.012573,-0.525808,-0.007267,-1.045887,-259.857146,0.763447,68.309363
3.7477,0.015913,-0.015872,-0.005969,-0.004444,0.001823,0.009771,0.012621,-0.525501,-0.006689,-1.015675,-259.860338,0.70284,68.307158
3.7679,0.015623,-0.016243,-0.00573,-0.004434,0.001832,0.009597,0.012842,-0.52583,-0.006016,-1.015675,-259.860338,0.70284,68.307158
3.7879,0.015538,-0.015571,-0.006701,-0.004426,0.00184,0.009472,0.012842,-0.52583,-0.006016,-1.015675,-259.860338,0.70284,68.307158
3.8077,0.014875,-0.015611,-0.006325,-0.004426,0.00184,0.009472,0.011946,-0.525486,-0.006316,-1.052418,-259.863722,0.750498,68.304865
3.8278,0.015513,-0.015509,-0.00592,-0.004365,0.001889,0.009426,0.011804,-0.525525,-0.006275,-1.052418,-259.863722,0.750498,68.304865
3.8481,0.014342,-0.015446,-0.004815,-0.004342,0.001909,0.00941,0.012355,-0.525441,-0.005621,-1.044833,-259.867215,0.728001,68.302516
3.8685,0.014712,-0.015652,-0.005357,-0.004324,0.001917,0.008987,0.01192,-0.525437,-0.004869,-1.044833,-259.867215,0.728001,68.302516
3.8882,0.014893,-0.015692,-0.004456,-0.004311,0.001927,0.008689,0.01192,-0.525437,-0.004869,-1.044833,-259.867215,0.728001,68.302516
3.908,0.014185,-0.015902,-0.005547,-0.004311,0.001927,0.008689,0.012439,-0.525606,-0.004063,-1.054882,-259.870732,0.72395,68.3002
3.9279,0.014286,-0.015535,-0.004125,-0.004282,0.001952,0.00819,0.011976,-0.525715,-0.004624,-1.054882,-259.870732,0.72395,68.3002
3.9476,0.014094,-0.01552,-0.003777,-0.004273,0.001964,0.008045,0.012053,-0.525473,-0.003866,-1.033351,-259.873888,0.664926,68.298147
3.9679,0.013867,-0.0153,-0.003239,-0.004274,0.001964,0.00763,0.012151,-0.52551,-0.003772,-1.033351,-259.873888,0.664926,68.298147
3.9876,0.014115,-0.015781,-0.004022,-0.004276,0.001967,0.007341,0.012151,-0.52551,-0.003772,-1.033351,-259.873888,0.664926,68.298147
4.008,0.013903,-0.015536,-0.00492,-0.004276,0.001967,0.007341,0.011896,-0.525699,-0.003706,-1.014854,-259.876928,0.604195,68.296197
4.0279,0.013762,-0.015253,-0.003944,-0.004249,0.002002,0.007248,0.011671,-0.525621,-0.004166,-1.014854,-259.876928,0.604195,68.296197
4.0481,0.013064,-0.015536,-0.002766,-0.00424,0.002016,0.007221,0.011627,-0.525192,-0.003732,-0.9854,-259.879736,0.53191,68.294397
4.0677,0.013631,-0.015281,-0.003353,-0.004226,0.00202,0.006664,0.011644,-0.525499,-0.002845,-0.9854,-259.879736,0.53191,68.294397
4.0877,0.013604,-0.015107,-0.003828,-0.004218,0.002027,0.006276,0.011644,-0.525499,-0.002845,-0.9854,-259.879736,0.53191,68.294397
4.1076,0.013077,-0.015289,-0.00219,-0.004218,0.002027,0.006276,0.011476,-0.525019,-0.003527,-0.987551,-259.882796,0.514095,68.292462
4.1281,0.012738,-0.014958,-0.004141,-0.00423,0.002032,0.005894,0.011652,-0.525118,-0.002951,-0.987551,-259.882796,0.514095,68.292462
4.1482,0.012398,-0.014753,-0.001988,-0.004236,0.002035,0.005784,0.010519,-0.524903,-0.003977,-0.946911,-259.885116,0.439225,68.290987
4.1685,0.012455,-0.014998,-0.003244,-0.00423,0.002035,0.005341,0.011298,-0.524763,-0.002163,-0.946911,-259.885116,0.439225,68.290987
4.188,0.012426,-0.014991,-0.00196,-0.004227,0.002037,0.005031,0.011298,-0.524763,-0.002163,-0.946911,-259.885116,0.439225,68.290987
4.2075,0.012364,-0.014966,-0.001602,-0.004227,0.002037,0.005031,0.011277,-0.52492,-0.001753,-0.920429,-259.887478,0.364219,68.289471
4.2278,0.012565,-0.01484,-0.00328,-0.004213,0.002039,0.004232,0.01137,-0.52493,-0.001667,-0.920429,-259.887478,0.364219,68.289471
4.2477,0.011931,-0.015219,-0.002235,-0.004211,0.002043,0.003999,0.010789,-0.52479,-0.003153,-0.879632,-259.889496,0.289192,68.288146
4.2677,0.01158,-0.015176,-0.002348,-0.004189,0.002074,0.004157,0.010786,-0.525177,-0.002312,-0.879632,-259.889496,0.289192,68.288146
4.288,0.011766,-0.014633,-0.001801,-0.00417,0.002099,0.00427,0.010786,-0.525177,-0.002312,-0.879632,-259.889496,0.289192,68.288146
4.3078,0.011579,-0.015056,-0.001172,-0.00417,0.002099,0.00427,0.010759,-0.524593,-0.001707,-0.816927,-259.890751,0.214225,68.287284
4.3281,0.011788,-0.014841,-0.000441,-0.00415,0.002108,0.003694,0.010839,-0.524777,-0.001478,-0.816927,-259.890751,0.214225,68.287284
4.3477,0.01152,-0.014834,-0.000179,-0.004144,0.002114,0.003525,0.011449,-0.524784,-0.000323,-0.845798,-259.892916,0.13923,68.285837
4.3679,0.011649,-0.014699,-0.002891,-0.004147,0.002085,0.002693,0.011425,-0.524827,-0.000186,-0.845798,-259.892916,0.13923,68.285837
4.3876,0.011386,-0.014774,-0.001646,-0.004152,0.002067,0.002096,0.011425,-0.524827,-0.000186,-0.845798,-259.892916,0.13923,68.285837
4.4079,0.011242,-0.014588,-0.002211,-0.004152,0.002067,0.002096,0.010419,-0.524711,-0.001532,-0.799991,-259.894668,0.064092,68.284616
4.4279,0.011512,-0.014268,-0.000152,-0.004124,0.002134,0.002869,0.01028,-0.524653,-0.001795,-0.799991,-259.894668,0.064092,68.284616
4.4481,0.011126,-0.014975,-0.003659,-0.004112,0.002156,0.003098,0.011398,-0.524252,-0.000126,-0.725091,-259.895275,-0.010807,68.284136
4.4681,0.011262,-0.015003,-0.004339,-0.004064,0.002204,0.003884,0.00944,-0.52491,-0.003358,-0.725091,-259.895275,-0.010807,68.284136
4.4877,0.011114,-0.014938,-0.002707,-0.004023,0.00224,0.004457,0.00944,-0.52491,-0.003358,-0.725091,-259.895275,-0.010807,68.284136
4.5075,0.011109,-0.014561,-0.001478,-0.004023,0.00224,0.004457,0.009576,-0.524853,-0.002588,-0.777575,-259.897385,-0.064164,68.282629
4.5274,0.010895,-0.014457,0.000458,-0.003994,0.002259,0.004312,0.009876,-0.524724,-0.002122,-0.777575,-259.897385,-0.064164,68.282629
4.5474,0.010574,-0.014641,-0.000518,-0.003983,0.002267,0.004268,0.011066,-0.524421,0.000518,-0.852562,-259.8986,0.010824,68.281858
4.5679,0.010698,-0.014893,-0.000629,-0.003979,0.002234,0.003338,0.010372,-0.52462,-0.000426,-0.852562,-259.8986,0.010824,68.281858
4.5878,0.010775,-0.014436,-0.001679,-0.00398,0.002214,0.002675,0.010372,-0.52462,-0.000426,-0.852562,-259.8986,0.010824,68.281858
4.6079,0.01084,-0.014195,-0.001025,-0.00398,0.002214,0.002675,0.009769,-0.52435,-0.001518,-0.885585,-259.900866,0.085063,68.280419
4.6279,0.010575,-0.014446,-0.000874,-0.003992,0.002226,0.002699,0.009978,-0.524276,-0.001296,-0.885585,-259.900866,0.085063,68.280419
4.6478,0.010372,-0.014302,-0.00187,-0.003997,0.002231,0.002708,0.010087,-0.524424,-0.000838,-0.810539,-259.901622,0.010017,68.27987
4.6679,0.010242,-0.014381,-0.001239,-0.003984,0.002253,0.002957,0.009478,-0.524311,-0.001773,-0.810539,-259.901622,0.010017,68.27987
4.6876,0.010173,-0.014285,-0.001754,-0.003972,0.00227,0.003135,0.009478,-0.524311,-0.001773,-0.810539,-259.901622,0.010017,68.27987
4.708,0.010134,-0.014243,-0.002081,-0.003972,0.00227,0.003135,0.009166,-0.524226,-0.001671,-0.771108,-259.903115,-0.06484,68.278788
4.728,0.01051,-0.014157,-0.001544,-0.003928,0.002308,0.003402,0.009115,-0.524226,-0.00183,-0.771108,-259.903115,-0.06484,68.278788
4.7476,0.009819,-0.01408,6.7e-05,-0.003911,0.002322,0.003479,0.009601,-0.524087,-0.001448,-0.811441,-259.905341,-0.089043,68.277249
4.7679,0.010187,-0.014205,-0.002203,-0.003913,0.002285,0.002579,0.009825,-0.524077,-6e-05,-0.811441,-259.905341,-0.089043,68.277249
4.7877,0.01004,-0.014196,-0.001393,-0.003917,0.002261,0.001934,0.009825,-0.524077,-6e-05,-0.811441,-259.905341,-0.089043,68.277249
4.8076,0.009746,-0.013942,-0.001389,-0.003917,0.002261,0.001934,0.009173,-0.524102,-0.001254,-0.849405,-259.907598,-0.050374,68.275757
4.8277,0.009607,-0.014082,0.000596,-0.003896,0.002301,0.002318,0.0091,-0.524026,-0.001293,-0.849405,-259.907598,-0.050374,68.275757
4.8478,0.009635,-0.014246,-0.001862,-0.003888,0.002315,0.002434,0.009867,-0.524059,0.000625,-0.774486,-259.908339,-0.125293,68.275179
4.8676,0.009691,-0.014078,-0.000838,-0.003864,0.00234,0.002699,0.008784,-0.524228,-0.001649,-0.774486,-259.908339,-0.125293,68.275179
4.8876,0.009738,-0.01436,-0.0006,-0.003843,0.00236,0.002889,0.008784,-0.524228,-0.001649,-0.774486,-259.908339,-0.125293,68.275179
4.9077,0.009253,-0.014098,-0.000449,-0.003843,0.00236,0.002889,0.009287,-0.524275,-0.000509,-0.774179,-259.910275,-0.200455,68.273764
4.9279,0.009362,-0.014117,0.000483,-0.003822,0.002345,0.002037,0.009163,-0.524193,-0.000474,-0.774179,-259.910275,-0.200455,68.273764
4.9475,0.00927,-0.013649,-0.000454,-0.003815,0.002344,0.001785,0.009494,-0.524047,0.00057,-0.820675,-259.912379,-0.153757,68.272313
4.9679,0.009431,-0.013973,-0.000913,-0.00382,0.002337,0.001537,0.009074,-0.523682,-0.000356,-0.820675,-259.912379,-0.153757,68.272313
4.9877,0.008989,-0.013879,-0.000745,-0.003825,0.002333,0.001361,0.009074,-0.523682,-0.000356,-0.820675,-259.912379,-0.153757,68.272313
5.008,0.008466,-0.013491,-0.001372,-0.003825,0.002333,0.001361,0.008517,-0.523826,-0.000694,-0.745687,-259.913557,-0.228746,68.271391
5.0277,0.008841,-0.013573,-0.000592,-0.003769,0.002387,0.001737,0.008201,-0.523683,-0.000964,-0.745687,-259.913557,-0.228746,68.271391
5.0479,0.008615,-0.013783,-0.001762,-0.003747,0.002406,0.00185,0.008455,-0.523525,-0.000558,-0.691123,-259.914907,-0.303727,68.270273
5.068,0.009011,-0.013878,2.4e-05,-0.003711,0.002439,0.002284,0.007777,-0.523757,-0.001655,-0.691123,-259.914907,-0.303727,68.270273
5.0878,0.008865,-0.013618,-0.000708,-0.00368,0.002464,0.002595,0.007777,-0.523757,-0.001655,-0.691123,-259.914907,-0.303727,68.270273
5.1077,0.008749,-0.013609,-0.001987,-0.00368,0.002464,0.002595,0.008359,-0.523525,-0.000636,-0.756335,-259.916814,-0.328142,68.268808
5.1277,0.008733,-0.013486,-0.000644,-0.003664,0.002471,0.002567,0.008086,-0.523548,-0.001184,-0.756335,-259.916814,-0.328142,68.268808
5.1475,0.008128,-0.013276,0.001161,-0.003658,0.002474,0.002559,0.008312,-0.523423,-0.00058,-0.831364,-259.918553,-0.253113,68.267606
5.1681,0.008531,-0.013456,0.000493,-0.003664,0.002418,0.001378,0.008686,-0.523283,0.001036,-0.831364,-259.918553,-0.253113,68.267606
5.1882,0.008608,-0.013149,0.000342,-0.003675,0.00238,0.000519,0.008686,-0.523283,0.001036,-0.831364,-259.918553,-0.253113,68.267606
5.2081,0.007988,-0.013868,0.000158,-0.003675,0.00238,0.000519,0.00863,-0.523046,0.000448,-0.834487,-259.920716,-0.243998,68.266109
5.2277,0.007828,-0.013223,-0.000686,-0.003681,0.002376,5.6e-05,0.008384,-0.523368,0.000343,-0.834487,-259.920716,-0.243998,68.266109
5.2478,0.007963,-0.01352,-0.001099,-0.003685,0.002378,-8.2e-05,0.007459,-0.523211,-0.000679,-0.759939,-259.921013,-0.318546,68.265834
5.268,0.008157,-0.013725,0.000521,-0.003649,0.002426,0.000602,0.007406,-0.523492,-0.001062,-0.759939,-259.921013,-0.318546,68.265834
5.288,0.008062,-0.013407,0.000286,-0.003617,0.002462,0.001092,0.007406,-0.523492,-0.001062,-0.759939,-259.921013,-0.318546,68.265834
5.3076,0.007871,-0.01359,-0.000112,-0.003617,0.002462,0.001092,0.008181,-0.523391,0.000293,-0.684864,-259.921316,-0.393621,68.265527
5.3276,0.008332,-0.013202,0.000412,-0.003606,0.002455,0.000556,0.008027,-0.523471,0.000127,-0.684864,-259.921316,-0.393621,68.265527
5.3474,0.007397,-0.01299,0.000381,-0.003603,0.002455,0.000395,0.008436,-0.523131,0.000444,-0.713155,-259.923074,-0.460755,68.264043
5.3676,0.007905,-0.013556,0.001114,-0.003593,0.002454,0.000137,0.007658,-0.522999,0.000388,-0.713155,-259.923074,-0.460755,68.264043
5.3875,0.007931,-0.013398,-0.002089,-0.003585,0.002455,-4.8e-05,0.007658,-0.522999,0.000388,-0.713155,-259.923074,-0.460755,68.264043
5.408,0.00776,-0.012889,-0.001934,-0.003585,0.002455,-4.8e-05,0.006744,-0.523314,-0.002074,-0.642397,-259.924531,-0.535796,68.262674
5.4284,0.007821,-0.01318,0.000412,-0.003506,0.002546,0.00185,0.006742,-0.52313,-0.002015,-0.642397,-259.924531,-0.535796,68.262674
5.4478,0.007494,-0.01304,-0.000386,-0.003474,0.002576,0.002432,0.007929,-0.52311,0.000411,-0.594829,-259.926073,-0.605889,68.26112
5.468,0.007344,-0.01305,0.000728,-0.003466,0.002561,0.001972,0.007348,-0.523043,-0.000315,-0.594829,-259.926073,-0.605889,68.26112
5.488,0.007216,-0.012823,0.000705,-0.003462,0.002552,0.001645,0.007348,-0.523043,-0.000315,-0.594829,-259.926073,-0.605889,68.26112
5.5078,0.007522,-0.012906,-0.000107,-0.003462,0.002552,0.001645,0.007565,-0.522815,0.000708,-0.669773,-259.926225,-0.530944,68.261016
5.5279,0.00763,-0.013152,-0.001016,-0.003475,0.002511,0.000601,0.007523,-0.522852,0.000372,-0.669773,-259.926225,-0.530944,68.261016
5.5478,0.007676,-0.012772,0.000943,-0.003484,0.0025,0.000288,0.007041,-0.523102,-0.000988,-0.744924,-259.927473,-0.455794,68.260063
5.5679,0.007183,-0.012961,-0.000345,-0.00352,0.00247,-0.000158,0.008061,-0.522797,0.000784,-0.744924,-259.927473,-0.455794,68.260063
5.5879,0.007742,-0.01266,0.000191,-0.003551,0.002448,-0.000478,0.008061,-0.522797,0.000784,-0.744924,-259.927473,-0.455794,68.260063
5.6079,0.007661,-0.012651,0.00077,-0.003551,0.002448,-0.000478,0.007741,-0.522593,0.000205,-0.669906,-259.928638,-0.530812,68.258953
5.6276,0.007038,-0.012834,7.5e-05,-0.003599,0.002436,-0.000553,0.007859,-0.522609,0.00044,-0.669906,-259.928638,-0.530812,68.258953
5.6478,0.007188,-0.012759,0.000629,-0.003617,0.002432,-0.000575,0.007008,-0.522787,7.2e-05,-0.594881,-259.929639,-0.605837,68.257872
5.6677,0.006944,-0.012481,0.000168,-0.003603,0.002441,-0.000662,0.007457,-0.522759,0.000576,-0.594881,-259.929639,-0.605837,68.257872
5.6877,0.007444,-0.012963,0.001218,-0.003592,0.002449,-0.000725,0.007457,-0.522759,0.000576,-0.594881,-259.929639,-0.605837,68.257872
5.708,0.00726,-0.012982,-0.000245,-0.003592,0.002449,-0.000725,0.007931,-0.522873,0.001197,-0.522085,-259.931114,-0.655861,68.256259
5.7279,0.007183,-0.012695,-0.000713,-0.003581,0.002459,-0.000826,0.007589,-0.522907,0.000602,-0.522085,-259.931114,-0.655861,68.256259
5.7483,0.006727,-0.012658,-0.001949,-0.003578,0.002464,-0.000856,0.006706,-0.522618,-0.000736,-0.509438,-259.932741,-0.677819,68.254435
5.768,0.0065,-0.013021,-2.7e-05,-0.003492,0.002535,0.000364,0.005836,-0.522648,-0.001813,-0.509438,-259.932741,-0.677819,68.254435
5.7879,0.007059,-0.012945,9e-06,-0.003421,0.002589,0.001256,0.005836,-0.522648,-0.001813,-0.509438,-259.932741,-0.677819,68.254435
5.8076,0.006631,-0.012534,-0.001292,-0.003421,0.002589,0.001256,0.006915,-0.522843,-2.6e-05,-0.497076,-259.934356,-0.695636,68.252586
5.8279,0.006777,-0.01252,7.6e-05,-0.003366,0.002613,0.001276,0.006516,-0.522706,-0.000543,-0.497076,-259.934356,-0.695636,68.252586
5.8482,0.006039,-0.01242,-0.000113,-0.003345,0.002623,0.001284,0.006799,-0.522509,7.7e-05,-0.572058,-259.93463,-0.620654,68.252364
5.868,0.006805,-0.012244,-6.2e-05,-0.003301,0.002632,0.001038,0.006053,-0.522427,-9.6e-05,-0.572058,-259.93463,-0.620654,68.252364
5.8878,0.006649,-0.012676,-0.000927,-0.003266,0.002641,0.000862,0.006053,-0.522427,-9.6e-05,-0.572058,-259.93463,-0.620654,68.252364
5.9079,0.0067,-0.012302,-0.000489,-0.003266,0.002641,0.000862,0.006123,-0.522639,-0.000916,-0.647058,-259.935318,-0.545654,68.251815
5.9279,0.006639,-0.012454,2e-06,-0.00325,0.002664,0.001268,0.006251,-0.522497,-0.00074,-0.647058,-259.935318,-0.545654,68.251815
5.9477,0.006135,-0.012232,0.000229,-0.003243,0.002671,0.001389,0.006558,-0.522391,2e-05,-0.722184,-259.936726,-0.574663,68.25061
5.9675,0.006449,-0.012376,0.001173,-0.003234,0.002657,0.000941,0.006274,-0.522243,0.000211,-0.722184,-259.936726,-0.574663,68.25061
5.9876,0.00644,-0.012858,0.000329,-0.003229,0.002648,0.000619,0.006274,-0.522243,0.000211,-0.722184,-259.936726,-0.574663,68.25061
6.0079,0.006179,-0.01239,-0.001007,-0.003229,0.002648,0.000619,0.0065,-0.522772,0.000372,-0.797257,-259.938236,-0.512082,68.249436
6.0278,0.006497,-0.012089,-0.000405,-0.003196,0.002669,0.000618,0.006143,-0.522605,-0.000191,-0.797257,-259.938236,-0.512082,68.249436
6.0475,0.006529,-0.012171,-0.000929,-0.003184,0.002677,0.000618,0.006205,-0.52202,-0.000387,-0.753005,-259.939694,-0.586988,68.248136
6.0682,0.006149,-0.01224,-8e-06,-0.003191,0.002686,0.001001,0.006064,-0.522155,-0.000882,-0.753005,-259.939694,-0.586988,68.248136
6.0883,0.006311,-0.012512,-0.001827,-0.003195,0.002693,0.001275,0.006064,-0.522155,-0.000882,-0.753005,-259.939694,-0.586988,68.248136
6.1083,0.005931,-0.011976,-0.001243,-0.003195,0.002693,0.001275,0.005249,-0.522402,-0.001802,-0.764573,-259.941412,-0.625406,68.246607
6.1285,0.006021,-0.011878,4.3e-05,-0.003101,0.002751,0.002213,0.005254,-0.522219,-0.001575,-0.764573,-259.941412,-0.625406,68.246607
6.1482,0.006027,-0.01172,-6e-05,-0.003065,0.002769,0.002494,0.005957,-0.521805,7.7e-05,-0.826773,-259.942991,-0.550527,68.245361
6.1681,0.005694,-0.0119,-0.000601,-0.003079,0.002734,0.001841,0.005867,-0.52162,1e-06,-0.826773,-259.942991,-0.550527,68.245361
6.188,0.006046,-0.011868,0.000275,-0.003091,0.002711,0.001375,0.005867,-0.52162,1e-06,-0.826773,-259.942991,-0.550527,68.245361
6.2077,0.005578,-0.011352,0.002086,-0.003091,0.002711,0.001375,0.00612,-0.521808,0.00032,-0.902017,-259.944057,-0.475283,68.244692
6.2277,0.005995,-0.011405,0.000191,-0.003154,0.002627,-0.000133,0.006324,-0.521616,0.001039,-0.902017,-259.944057,-0.475283,68.244692
6.2482,0.005787,-0.011443,0.000797,-0.003183,0.002604,-0.000587,0.006004,-0.521327,0.000231,-0.854443,-259.94574,-0.54422,68.2434
6.2681,0.005669,-0.011478,-0.001052,-0.003207,0.002594,-0.000764,0.006171,-0.521428,0.000746,-0.854443,-259.94574,-0.54422,68.2434
6.2884,0.006043,-0.011652,-0.000308,-0.003227,0.002588,-0.00089,0.006171,-0.521428,0.000746,-0.854443,-259.94574,-0.54422,68.2434
6.3082,0.005362,-0.011147,-0.000812,-0.003227,0.002588,-0.00089,0.00586,-0.52163,-0.000307,-0.779437,-259.946052,-0.619226,68.243052
6.328,0.005509,-0.011886,-0.000481,-0.003195,0.002647,0.000169,0.005478,-0.521427,-0.000516,-0.779437,-259.946052,-0.619226,68.243052
6.3477,0.005606,-0.011426,0.001852,-0.003181,0.002666,0.000485,0.00523,-0.521858,-0.000485,-0.704175,-259.946553,-0.694488,68.242462
6.3683,0.005551,-0.01174,-0.001806,-0.003209,0.002616,-0.000401,0.00643,-0.521462,0.001641,-0.704175,-259.946553,-0.694488,68.242462
6.3881,0.005623,-0.011324,0.000943,-0.003235,0.00258,-0.001044,0.00643,-0.521462,0.001641,-0.704175,-259.946553,-0.694488,68.242462
6.4076,0.005902,-0.011519,-0.000109,-0.003235,0.00258,-0.001044,0.005981,-0.521221,0.000962,-0.749769,-259.948158,-0.640329,68.240997
6.4278,0.005183,-0.011444,0.000133,-0.003243,0.002595,-0.000905,0.005912,-0.521331,0.000526,-0.749769,-259.948158,-0.640329,68.240997
6.4477,0.005222,-0.011501,0.00228,-0.003245,0.0026,-0.000865,0.005215,-0.521414,0.000127,-0.674753,-259.948696,-0.715345,68.240346
6.4675,0.00502,-0.011774,0.002004,-0.00325,0.00257,-0.001552,0.006272,-0.52149,0.002076,-0.674753,-259.948696,-0.715345,68.240346
6.488,0.005504,-0.01169,0.000761,-0.003257,0.002548,-0.00205,0.006272,-0.52149,0.002076,-0.674753,-259.948696,-0.715345,68.240346
6.5076,0.005099,-0.011237,-0.000662,-0.003257,0.002548,-0.00205,0.005784,-0.521602,0.000735,-0.59978,-259.949929,-0.767099,68.238903
6.528,0.004727,-0.011041,0.000146,-0.003192,0.002625,-0.001046,0.005351,-0.521441,0.000158,-0.59978,-259.949929,-0.767099,68.238903
6.5481,0.005033,-0.011143,0.000927,-0.003166,0.00265,-0.000752,0.004762,-0.521006,0.000126,-0.524641,-259.950479,-0.842238,68.238118
6.5681,0.005306,-0.011149,0.000756,-0.003151,0.00265,-0.000924,0.005434,-0.521128,0.00085,-0.524641,-259.950479,-0.842238,68.238118
6.5875,0.005341,-0.011098,0.000829,-0.00314,0.002652,-0.001049,0.005434,-0.521128,0.00085,-0.524641,-259.950479,-0.842238,68.238118
6.6077,0.005313,-0.010834,0.001138,-0.00314,0.002652,-0.001049,0.005652,-0.521005,0.000802,-0.59951,-259.951777,-0.776489,68.236622
6.6276,0.005023,-0.010913,-0.00035,-0.003177,0.002628,-0.001286,0.005739,-0.520923,0.000938,-0.59951,-259.951777,-0.776489,68.236622
6.6478,0.004793,-0.010662,-0.0022,-0.003191,0.00262,-0.001359,0.004748,-0.520831,-0.000382,-0.569715,-259.95322,-0.809079,68.23486
6.6676,0.00489,-0.010863,0.00021,-0.003065,0.002696,8e-05,0.003758,-0.520671,-0.002046,-0.569715,-259.95322,-0.809079,68.23486
6.6878,0.004701,-0.011134,0.000765,-0.002962,0.002754,0.001143,0.003758,-0.520671,-0.002046,-0.569715,-259.95322,-0.809079,68.23486
6.7078,0.004734,-0.010637,4.5e-05,-0.002962,0.002754,0.001143,0.004966,-0.521031,0.000712,-0.511285,-259.954601,-0.824336,68.233087
6.728,0.004587,-0.01114,-0.001986,-0.002932,0.002733,0.00028,0.004865,-0.520856,0.00043,-0.511285,-259.954601,-0.824336,68.233087
6.7477,0.004823,-0.010918,0.000317,-0.002923,0.002729,2.4e-05,0.003568,-0.521134,-0.001986,-0.586279,-259.954715,-0.749341,68.232997
6.7683,0.00505,-0.010833,-8.4e-05,-0.002919,0.002736,1.6e-05,0.004861,-0.520936,0.000118,-0.586279,-259.954715,-0.749341,68.232997
6.7876,0.004459,-0.010987,0.000647,-0.002915,0.002742,1.2e-05,0.004861,-0.520936,0.000118,-0.586279,-259.954715,-0.749341,68.232997
6.8075,0.005001,-0.011014,0.000106,-0.002915,0.002742,1.2e-05,0.004708,-0.520918,0.000642,-0.661275,-259.955736,-0.748418,68.231981
6.8276,0.004598,-0.010527,0.000956,-0.0029,0.002743,-0.000281,0.004842,-0.520949,0.00042,-0.661275,-259.955736,-0.748418,68.231981
6.848,0.004448,-0.01048,0.001024,-0.002896,0.002746,-0.000367,0.005005,-0.520452,0.000955,-0.736278,-259.957122,-0.753361,68.230599
6.8678,0.00465,-0.010738,-0.000398,-0.002912,0.002725,-0.000743,0.004969,-0.520474,0.001018,-0.736278,-259.957122,-0.753361,68.230599
6.8877,0.004422,-0.010656,0.000885,-0.002926,0.002711,-0.001013,0.004969,-0.520474,0.001018,-0.736278,-259.957122,-0.753361,68.230599
6.9075,0.004884,-0.010703,2e-06,-0.002926,0.002711,-0.001013,0.004756,-0.520545,0.00087,-0.71644,-259.958602,-0.798061,68.228999
6.9276,0.004447,-0.010728,-0.000137,-0.002925,0.002724,-0.000884,0.004796,-0.520598,0.000511,-0.71644,-259.958602,-0.798061,68.228999
6.9479,0.004235,-0.010126,-0.000302,-0.002924,0.002728,-0.000846,0.004301,-0.520656,-0.000163,-0.641282,-259.959793,-0.849807,68.227532
6.968,0.004272,-0.010614,0.002216,-0.002885,0.002758,-0.000362,0.004096,-0.520167,-0.000291,-0.641282,-259.959793,-0.849807,68.227532
6.9882,0.004228,-0.010244,-0.00078,-0.002853,0.00278,-1.7e-05,0.004096,-0.520167,-0.000291,-0.641282,-259.959793,-0.849807,68.227532
