t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.439,0.057594,0.004013,-0.057998,-0.00744,0.001335,0.007062,0.029061,-0.505143,-0.056978,-0.650103,-260.535721,0.378083,66.560678
3.4588,0.057373,0.004349,-0.05806,-0.007439,0.001333,0.007063,0.027723,-0.505055,-0.057703,-0.649258,-260.539459,0.380049,66.557472
3.4786,0.056794,0.004356,-0.058227,-0.007436,0.001317,0.007061,0.027711,-0.50494,-0.057814,-0.649258,-260.539459,0.380049,66.557472
3.4985,0.056985,0.004232,-0.056368,-0.007433,0.001302,0.00706,0.026881,-0.504723,-0.058002,-0.649292,-260.543194,0.38104,66.554266
3.5187,0.057207,0.004291,-0.057096,-0.007431,0.001294,0.00706,0.028118,-0.504934,-0.056503,-0.649292,-260.543194,0.38104,66.554266
3.5388,0.056777,0.004315,-0.056672,-0.007429,0.001287,0.007061,0.028118,-0.504934,-0.056503,-0.649292,-260.543194,0.38104,66.554266
3.559,0.056271,0.004626,-0.057024,-0.007427,0.001282,0.007061,0.027582,-0.504794,-0.056377,-0.646915,-260.54692,0.384718,66.551059
3.5787,0.05617,0.004501,-0.057001,-0.007423,0.001263,0.00706,0.027392,-0.504684,-0.056607,-0.646915,-260.54692,0.384718,66.551059
3.5992,0.05559,0.00426,-0.057025,-0.00742,0.001248,0.007059,0.026882,-0.504616,-0.056776,-0.645573,-260.550638,0.387463,66.547851
3.6189,0.055316,0.004487,-0.054569,-0.007417,0.001236,0.007058,0.026543,-0.504881,-0.056991,-0.645573,-260.550638,0.387463,66.547851
3.6394,0.055333,0.00444,-0.057522,-0.007414,0.001226,0.007058,0.026543,-0.504881,-0.056991,-0.645573,-260.550638,0.387463,66.547851
3.6589,0.05495,0.004506,-0.057273,-0.007411,0.001218,0.007059,0.025706,-0.504647,-0.057227,-0.642994,-260.554346,0.39148,66.544641
3.6787,0.055336,0.004552,-0.057165,-0.007407,0.001196,0.007057,0.025691,-0.504643,-0.057212,-0.642994,-260.554346,0.39148,66.544641
3.6987,0.054722,0.004687,-0.056754,-0.007402,0.001177,0.007056,0.025965,-0.504563,-0.05694,-0.640956,-260.558043,0.395384,66.54143
3.7185,0.054107,0.004598,-0.056507,-0.007398,0.001157,0.007055,0.025796,-0.504495,-0.056759,-0.640956,-260.558043,0.395384,66.54143
3.7389,0.054504,0.004464,-0.056661,-0.007394,0.001141,0.007055,0.025796,-0.504495,-0.056759,-0.640956,-260.558043,0.395384,66.54143
3.7586,0.053871,0.004889,-0.056368,-0.00739,0.001127,0.007055,0.025316,-0.504651,-0.056366,-0.637849,-260.561733,0.4003,66.538211
3.7788,0.053655,0.004831,-0.054289,-0.007385,0.001111,0.007055,0.025207,-0.504499,-0.056333,-0.637849,-260.561733,0.4003,66.538211
3.7991,0.053525,0.00473,-0.055707,-0.007381,0.001098,0.007055,0.025748,-0.504369,-0.054065,-0.634219,-260.5654,0.406581,66.534995
3.8188,0.053201,0.004565,-0.055175,-0.007378,0.001086,0.007055,0.025171,-0.504467,-0.055554,-0.634219,-260.5654,0.406581,66.534995
3.8389,0.05376,0.004844,-0.054457,-0.007374,0.001076,0.007056,0.025171,-0.504467,-0.055554,-0.634219,-260.5654,0.406581,66.534995
3.859,0.052787,0.005053,-0.054735,-0.007371,0.001068,0.007057,0.025695,-0.504338,-0.054163,-0.632218,-260.569059,0.410287,66.531776
3.879,0.053205,0.004883,-0.055078,-0.007368,0.001056,0.007057,0.025326,-0.504267,-0.054365,-0.632218,-260.569059,0.410287,66.531776
3.8987,0.052514,0.005093,-0.054953,-0.007365,0.001046,0.007057,0.024898,-0.504296,-0.054853,-0.630316,-260.5727,0.414322,66.528563
3.919,0.052383,0.005051,-0.053787,-0.00736,0.001026,0.007056,0.024527,-0.504149,-0.054932,-0.630316,-260.5727,0.414322,66.528563
3.9389,0.0524,0.005296,-0.056153,-0.007355,0.001009,0.007055,0.024527,-0.504149,-0.054932,-0.630316,-260.5727,0.414322,66.528563
3.9588,0.051411,0.005548,-0.053509,-0.007351,0.000994,0.007055,0.023471,-0.50384,-0.055858,-0.6288,-260.576343,0.417195,66.525341
3.9791,0.051717,0.005021,-0.05156,-0.007343,0.000961,0.007053,0.023706,-0.503785,-0.054867,-0.6288,-260.576343,0.417195,66.525341
3.9989,0.050878,0.004769,-0.053725,-0.007336,0.000932,0.007051,0.025201,-0.504257,-0.051336,-0.624992,-260.579985,0.423624,66.5221
4.0191,0.051117,0.00496,-0.05542,-0.007333,0.000937,0.007054,0.023631,-0.504472,-0.053502,-0.624992,-260.579985,0.423624,66.5221
4.0386,0.050773,0.004963,-0.053699,-0.007332,0.00094,0.007057,0.023631,-0.504472,-0.053502,-0.624992,-260.579985,0.423624,66.5221
4.0589,0.050857,0.005293,-0.053861,-0.00733,0.000943,0.007059,0.023098,-0.504247,-0.053406,-0.620166,-260.583566,0.43111,66.518892
4.0789,0.050994,0.005517,-0.055846,-0.007326,0.000927,0.007058,0.023187,-0.504126,-0.053557,-0.620166,-260.583566,0.43111,66.518892
4.0988,0.049932,0.005256,-0.052884,-0.007322,0.000913,0.007058,0.022296,-0.503645,-0.055621,-0.621891,-260.587173,0.43076,66.515666
4.1191,0.050111,0.005387,-0.05258,-0.007317,0.000895,0.007056,0.022901,-0.503994,-0.053117,-0.621891,-260.587173,0.43076,66.515666
4.1387,0.050184,0.00531,-0.052407,-0.007312,0.000879,0.007056,0.022901,-0.503994,-0.053117,-0.621891,-260.587173,0.43076,66.515666
4.1587,0.049348,0.005562,-0.052351,-0.007308,0.000865,0.007056,0.023165,-0.503936,-0.052111,-0.619707,-260.59077,0.434385,66.512438
4.1795,0.04969,0.005662,-0.052625,-0.007303,0.00085,0.007056,0.022924,-0.503849,-0.052175,-0.619707,-260.59077,0.434385,66.512438
4.1985,0.04922,0.00562,-0.053228,-0.007299,0.000836,0.007056,0.022632,-0.503592,-0.052399,-0.616163,-260.594349,0.440401,66.509209
4.219,0.048788,0.005495,-0.051605,-0.007291,0.000807,0.007053,0.022125,-0.50365,-0.05314,-0.616163,-260.594349,0.440401,66.509209
4.2391,0.049374,0.005697,-0.053122,-0.007284,0.000783,0.007052,0.022125,-0.50365,-0.05314,-0.616163,-260.594349,0.440401,66.509209
4.2588,0.048674,0.005557,-0.050972,-0.007277,0.000763,0.007052,0.021991,-0.503533,-0.052827,-0.61408,-260.59792,0.444097,66.505977
4.2785,0.048269,0.005576,-0.055284,-0.007272,0.000749,0.007053,0.02224,-0.503628,-0.052039,-0.61408,-260.59792,0.444097,66.505977
4.2984,0.047953,0.006012,-0.052456,-0.007268,0.000738,0.007053,0.019858,-0.503608,-0.05506,-0.608468,-260.601461,0.453185,66.502745
4.3189,0.048135,0.005779,-0.050967,-0.007257,0.0007,0.00705,0.021079,-0.503313,-0.052679,-0.608468,-260.601461,0.453185,66.502745
4.3393,0.047992,0.005685,-0.050837,-0.007247,0.000669,0.007049,0.021079,-0.503313,-0.052679,-0.608468,-260.601461,0.453185,66.502745
4.359,0.047528,0.005642,-0.051365,-0.007238,0.000643,0.007048,0.021774,-0.50361,-0.050542,-0.606874,-260.605,0.45655,66.499506
4.3791,0.047801,0.005864,-0.051973,-0.007236,0.000642,0.007051,0.021563,-0.503635,-0.050843,-0.606874,-260.605,0.45655,66.499506
4.3985,0.046757,0.00549,-0.050846,-0.007233,0.000642,0.007054,0.021078,-0.503415,-0.051749,-0.599538,-260.608496,0.468336,66.496272
4.4188,0.047121,0.005581,-0.050961,-0.00723,0.00064,0.007055,0.020847,-0.50381,-0.050916,-0.599538,-260.608496,0.468336,66.496272
4.4386,0.04706,0.005718,-0.050453,-0.007228,0.000638,0.007057,0.020847,-0.50381,-0.050916,-0.599538,-260.608496,0.468336,66.496272
4.459,0.046389,0.005853,-0.051461,-0.007225,0.000637,0.007058,0.021039,-0.503591,-0.050157,-0.600131,-260.612001,0.469122,66.493029
4.4791,0.046425,0.005949,-0.050462,-0.00722,0.000621,0.007057,0.020647,-0.503538,-0.050651,-0.600131,-260.612001,0.469122,66.493029
4.4989,0.046129,0.005786,-0.049236,-0.007216,0.000608,0.007057,0.020471,-0.50337,-0.050236,-0.600397,-260.615504,0.470426,66.489786
4.5189,0.045806,0.005957,-0.04892,-0.007213,0.000604,0.007058,0.020966,-0.503574,-0.049315,-0.600397,-260.615504,0.470426,66.489786
4.5389,0.046083,0.005829,-0.048998,-0.007211,0.000601,0.007059,0.020966,-0.503574,-0.049315,-0.600397,-260.615504,0.470426,66.489786
4.5588,0.045376,0.005791,-0.051393,-0.007209,0.000598,0.00706,0.020803,-0.503518,-0.048702,-0.598247,-260.618996,0.474018,66.486543
4.5788,0.045267,0.006049,-0.050395,-0.007204,0.000582,0.007058,0.020115,-0.503521,-0.04975,-0.598247,-260.618996,0.474018,66.486543
4.5985,0.045217,0.005931,-0.048668,-0.007199,0.000568,0.007057,0.019348,-0.503273,-0.05017,-0.597884,-260.622485,0.475631,66.4833
4.6187,0.044698,0.005713,-0.047753,-0.007195,0.000556,0.007057,0.020299,-0.503446,-0.048792,-0.597884,-260.622485,0.475631,66.4833
4.639,0.044847,0.006315,-0.050101,-0.007191,0.000547,0.007057,0.020299,-0.503446,-0.048792,-0.597884,-260.622485,0.475631,66.4833
4.6586,0.044185,0.006065,-0.049489,-0.007188,0.000539,0.007058,0.019006,-0.503006,-0.049804,-0.595534,-260.625962,0.479404,66.480055
4.6789,0.044237,0.006099,-0.049071,-0.007175,0.000497,0.007053,0.018951,-0.503125,-0.049643,-0.595534,-260.625962,0.479404,66.480055
4.6987,0.043974,0.0061,-0.048803,-0.007163,0.000461,0.00705,0.018993,-0.503258,-0.048846,-0.593511,-260.62943,0.483208,66.476809
4.7189,0.043449,0.005927,-0.048649,-0.007155,0.000442,0.00705,0.019074,-0.503288,-0.048796,-0.593511,-260.62943,0.483208,66.476809
4.7387,0.043564,0.005966,-0.049549,-0.007149,0.000426,0.00705,0.019074,-0.503288,-0.048796,-0.593511,-260.62943,0.483208,66.476809
4.7587,0.043236,0.006167,-0.047315,-0.007143,0.000413,0.007051,0.018007,-0.503374,-0.049254,-0.587185,-260.632864,0.492556,66.473564
4.7786,0.043126,0.005971,-0.049375,-0.007135,0.000393,0.00705,0.018421,-0.503325,-0.048434,-0.587185,-260.632864,0.492556,66.473564
4.799,0.04281,0.006017,-0.048853,-0.007127,0.000376,0.00705,0.017728,-0.503383,-0.049151,-0.583817,-260.636286,0.499057,66.470313
4.8189,0.042248,0.006313,-0.047498,-0.007118,0.000355,0.007049,0.017878,-0.503374,-0.048868,-0.583817,-260.636286,0.499057,66.470313
4.8388,0.042891,0.006473,-0.047683,-0.00711,0.000337,0.007049,0.017878,-0.503374,-0.048868,-0.583817,-260.636286,0.499057,66.470313
4.8587,0.041925,0.006313,-0.046531,-0.007103,0.000322,0.007049,0.018284,-0.502918,-0.047388,-0.58121,-260.639695,0.50386,66.467059
4.8788,0.042044,0.006149,-0.046522,-0.007095,0.0003,0.007048,0.018217,-0.503002,-0.047007,-0.58121,-260.639695,0.50386,66.467059
4.8985,0.041479,0.00622,-0.048253,-0.007087,0.000281,0.007048,0.018101,-0.503278,-0.046297,-0.577389,-260.643083,0.511052,66.463804
4.9186,0.041596,0.006114,-0.046435,-0.007074,0.00025,0.007046,0.016975,-0.503193,-0.04807,-0.577389,-260.643083,0.511052,66.463804
4.939,0.04177,0.006834,-0.048846,-0.007063,0.000225,0.007045,0.016975,-0.503193,-0.04807,-0.577389,-260.643083,0.511052,66.463804
4.9591,0.040816,0.006055,-0.048114,-0.007054,0.000204,0.007045,0.016573,-0.502532,-0.048552,-0.574303,-260.646457,0.516369,66.460547
4.9791,0.04104,0.006483,-0.04752,-0.007035,0.000158,0.007041,0.016422,-0.502864,-0.04834,-0.574303,-260.646457,0.516369,66.460547
4.9989,0.040611,0.006269,-0.046025,-0.007019,0.00012,0.007039,0.01659,-0.502924,-0.047295,-0.568496,-260.649799,0.526431,66.45729
5.0189,0.04063,0.00646,-0.046153,-0.007016,0.000119,0.007042,0.017087,-0.503167,-0.046126,-0.568496,-260.649799,0.526431,66.45729
5.0391,0.040954,0.005915,-0.047721,-0.007013,0.000117,0.007045,0.017087,-0.503167,-0.046126,-0.568496,-260.649799,0.526431,66.45729
5.0593,0.039933,0.005863,-0.046398,-0.00701,0.000116,0.007047,0.016334,-0.503486,-0.047427,-0.561838,-260.653107,0.53703,66.454031
5.079,0.039903,0.006248,-0.045662,-0.007007,0.000117,0.007049,0.016278,-0.503525,-0.046975,-0.561838,-260.653107,0.53703,66.454031
5.0986,0.039023,0.006793,-0.044757,-0.007004,0.000117,0.00705,0.016401,-0.503206,-0.045438,-0.562615,-260.656427,0.538496,66.450761
5.1188,0.039601,0.006407,-0.046315,-0.006989,7.8e-05,0.007046,0.01621,-0.502739,-0.044805,-0.562615,-260.656427,0.538496,66.450761
5.1389,0.039653,0.006498,-0.047773,-0.006976,4.5e-05,0.007043,0.01621,-0.502739,-0.044805,-0.562615,-260.656427,0.538496,66.450761
5.159,0.039228,0.006405,-0.045633,-0.006965,1.8e-05,0.007042,0.015006,-0.502901,-0.047478,-0.563245,-260.659736,0.538983,66.447501
5.1788,0.03875,0.006614,-0.046075,-0.00695,-1.4e-05,0.007039,0.01536,-0.502965,-0.046698,-0.563245,-260.659736,0.538983,66.447501
5.1991,0.038555,0.006226,-0.045944,-0.006937,-4.1e-05,0.007038,0.01504,-0.502834,-0.045852,-0.555051,-260.663002,0.551325,66.444242
5.2192,0.038107,0.006526,-0.045034,-0.006928,-5.7e-05,0.007038,0.015111,-0.503198,-0.045924,-0.555051,-260.663002,0.551325,66.444242
5.2391,0.038308,0.006417,-0.044906,-0.00692,-7e-05,0.007038,0.015111,-0.503198,-0.045924,-0.555051,-260.663002,0.551325,66.444242
5.2586,0.037952,0.006801,-0.044832,-0.006913,-8e-05,0.007039,0.015125,-0.503058,-0.044612,-0.550406,-260.666254,0.559038,66.440973
5.2786,0.038152,0.006312,-0.044159,-0.006901,-0.000105,0.007038,0.015079,-0.502905,-0.044668,-0.550406,-260.666254,0.559038,66.440973
5.2992,0.037428,0.006766,-0.045396,-0.006891,-0.000125,0.007037,0.015419,-0.503184,-0.043935,-0.54795,-260.669491,0.564723,66.437702
5.3188,0.037351,0.006349,-0.046134,-0.006871,-0.000168,0.007033,0.014374,-0.502751,-0.045254,-0.54795,-260.669491,0.564723,66.437702
5.339,0.037374,0.006386,-0.045008,-0.006853,-0.000204,0.00703,0.014374,-0.502751,-0.045254,-0.54795,-260.669491,0.564723,66.437702
5.3589,0.036871,0.006447,-0.044367,-0.006838,-0.000234,0.007029,0.01414,-0.50309,-0.044714,-0.544516,-260.672715,0.570563,66.434425
5.3786,0.036917,0.006624,-0.044512,-0.006829,-0.000247,0.00703,0.014152,-0.503073,-0.044537,-0.544516,-260.672715,0.570563,66.434425
5.3986,0.036039,0.006475,-0.043755,-0.006821,-0.000257,0.007031,0.014006,-0.502869,-0.044289,-0.53568,-260.675878,0.584758,66.431163
5.4187,0.036535,0.006636,-0.044545,-0.006808,-0.000279,0.00703,0.013745,-0.503021,-0.043792,-0.53568,-260.675878,0.584758,66.431163
5.4389,0.036384,0.006664,-0.045097,-0.006797,-0.000298,0.007029,0.013745,-0.503021,-0.043792,-0.53568,-260.675878,0.584758,66.431163
5.4587,0.035738,0.006561,-0.043079,-0.006788,-0.000313,0.007029,0.013107,-0.502816,-0.044802,-0.534351,-260.679047,0.588385,66.427884
5.4787,0.035941,0.006611,-0.041972,-0.00677,-0.000346,0.007027,0.013346,-0.502876,-0.044067,-0.534351,-260.679047,0.588385,66.427884
5.4986,0.035451,0.006373,-0.043455,-0.006756,-0.000373,0.007025,0.014325,-0.50294,-0.041748,-0.530284,-260.682194,0.596241,66.424603
5.5186,0.035484,0.006689,-0.043395,-0.006749,-0.00038,0.007026,0.013375,-0.503128,-0.043296,-0.530284,-260.682194,0.596241,66.424603
5.5392,0.03532,0.006492,-0.044227,-0.006744,-0.000385,0.007028,0.013375,-0.503128,-0.043296,-0.530284,-260.682194,0.596241,66.424603
5.5586,0.034647,0.006402,-0.043294,-0.006739,-0.00039,0.007029,0.012487,-0.503012,-0.043931,-0.525518,-260.68531,0.604195,66.421328
5.5787,0.034821,0.006292,-0.043001,-0.006719,-0.000426,0.007025,0.012489,-0.503055,-0.043647,-0.525518,-260.68531,0.604195,66.421328
5.5989,0.034165,0.006678,-0.041952,-0.006702,-0.000455,0.007023,0.012682,-0.50324,-0.042777,-0.524946,-260.68843,0.607326,66.41804
5.6195,0.034138,0.006432,-0.042338,-0.006689,-0.000478,0.007022,0.012757,-0.502905,-0.042012,-0.524946,-260.68843,0.607326,66.41804
5.6387,0.034349,0.006719,-0.041822,-0.006677,-0.000497,0.007021,0.012757,-0.502905,-0.042012,-0.524946,-260.68843,0.607326,66.41804
5.6587,0.033733,0.006595,-0.041507,-0.006667,-0.000513,0.007021,0.012746,-0.502843,-0.041529,-0.519668,-260.69151,0.615973,66.414764
5.6788,0.033578,0.006377,-0.041043,-0.006657,-0.00053,0.007021,0.012642,-0.502894,-0.041486,-0.519668,-260.69151,0.615973,66.414764
5.6987,0.033307,0.006891,-0.041225,-0.006648,-0.000544,0.007021,0.01244,-0.503201,-0.04082,-0.515238,-260.694569,0.624069,66.411485
5.7185,0.033289,0.006748,-0.042147,-0.00663,-0.000576,0.007018,0.012291,-0.502723,-0.041177,-0.515238,-260.694569,0.624069,66.411485
5.7386,0.033104,0.006684,-0.041474,-0.006614,-0.000603,0.007017,0.012291,-0.502723,-0.041177,-0.515238,-260.694569,0.624069,66.411485
5.759,0.032685,0.006256,-0.041561,-0.0066,-0.000626,0.007016,0.01168,-0.502889,-0.04118,-0.512927,-260.69762,0.628517,66.408198
5.7789,0.032566,0.006595,-0.041862,-0.006584,-0.000649,0.007014,0.011572,-0.50306,-0.041302,-0.512927,-260.69762,0.628517,66.408198
5.7989,0.032663,0.006589,-0.042835,-0.00657,-0.000669,0.007014,0.011012,-0.50297,-0.041639,-0.506226,-260.70063,0.639657,66.404917
5.8189,0.031955,0.006635,-0.041808,-0.006536,-0.00072,0.007008,0.01083,-0.502946,-0.042717,-0.506226,-260.70063,0.639657,66.404917
5.8387,0.032331,0.006165,-0.042243,-0.006508,-0.000763,0.007004,0.01083,-0.502946,-0.042717,-0.506226,-260.70063,0.639657,66.404917
5.8587,0.03163,0.006547,-0.040051,-0.006484,-0.000798,0.007003,0.010517,-0.503397,-0.041949,-0.503043,-260.703627,0.645949,66.401629
5.8788,0.031693,0.006306,-0.041742,-0.006472,-0.000809,0.007004,0.010764,-0.503257,-0.041152,-0.503043,-260.703627,0.645949,66.401629
5.8986,0.030961,0.006562,-0.040541,-0.006462,-0.000819,0.007005,0.010205,-0.503266,-0.041521,-0.4924,-260.706549,0.66409,66.398359
5.9185,0.031105,0.006762,-0.040538,-0.006435,-0.000859,0.007002,0.010272,-0.503042,-0.040619,-0.4924,-260.706549,0.66409,66.398359
5.9386,0.03107,0.006762,-0.040351,-0.006411,-0.000892,0.007,0.010272,-0.503042,-0.040619,-0.4924,-260.706549,0.66409,66.398359
5.9585,0.030733,0.005981,-0.038604,-0.006391,-0.00092,0.006999,0.010225,-0.502846,-0.040058,-0.491542,-260.709481,0.667863,66.395067
5.9787,0.030535,0.006501,-0.040228,-0.006385,-0.000923,0.007002,0.01053,-0.503172,-0.039431,-0.491542,-260.709481,0.667863,66.395067
5.9985,0.030225,0.006277,-0.039987,-0.00638,-0.000926,0.007004,0.00982,-0.503107,-0.040006,-0.483431,-260.712355,0.6825,66.391788
6.0191,0.029875,0.006751,-0.03998,-0.00636,-0.00095,0.007002,0.009825,-0.503298,-0.039977,-0.483431,-260.712355,0.6825,66.391788
6.0388,0.030228,0.006468,-0.038703,-0.006344,-0.000969,0.007001,0.009825,-0.503298,-0.039977,-0.483431,-260.712355,0.6825,66.391788
6.0587,0.029585,0.006558,-0.040675,-0.00633,-0.000986,0.007001,0.010226,-0.503178,-0.03841,-0.483723,-260.715237,0.684196,66.388495
6.0786,0.029882,0.006278,-0.038881,-0.006306,-0.001018,0.006998,0.009636,-0.503117,-0.039294,-0.483723,-260.715237,0.684196,66.388495
6.0989,0.029353,0.006345,-0.037844,-0.006286,-0.001045,0.006997,0.009856,-0.50336,-0.038658,-0.479338,-260.718087,0.693495,66.385207
6.1188,0.029038,0.006432,-0.040749,-0.006287,-0.001038,0.007,0.010029,-0.503297,-0.037905,-0.479338,-260.718087,0.693495,66.385207
6.1388,0.029522,0.006411,-0.038601,-0.006288,-0.001032,0.007003,0.010029,-0.503297,-0.037905,-0.479338,-260.718087,0.693495,66.385207
6.1591,0.028721,0.006342,-0.038301,-0.006289,-0.001027,0.007005,0.009576,-0.503243,-0.038308,-0.474442,-260.720908,0.702196,66.38192
6.1786,0.028608,0.006029,-0.038548,-0.006269,-0.001053,0.007002,0.00939,-0.503263,-0.038272,-0.474442,-260.720908,0.702196,66.38192
6.1994,0.028265,0.006309,-0.038391,-0.006252,-0.001075,0.007,0.008752,-0.503617,-0.038325,-0.477153,-260.723744,0.700801,66.378623
6.2189,0.027969,0.006264,-0.037351,-0.006216,-0.00112,0.006994,0.008686,-0.503342,-0.038375,-0.477153,-260.723744,0.700801,66.378623
6.239,0.028298,0.006377,-0.037978,-0.006185,-0.001157,0.00699,0.008686,-0.503342,-0.038375,-0.477153,-260.723744,0.700801,66.378623
6.2592,0.027747,0.006253,-0.037769,-0.006159,-0.001187,0.006988,0.008672,-0.50329,-0.037687,-0.473108,-260.726547,0.707799,66.37534
6.2793,0.027673,0.005741,-0.036775,-0.006133,-0.001218,0.006986,0.008567,-0.503333,-0.037686,-0.473108,-260.726547,0.707799,66.37534
6.2987,0.02734,0.006231,-0.037642,-0.00611,-0.001243,0.006985,0.008727,-0.503945,-0.036554,-0.463794,-260.729284,0.724859,66.37207
6.3187,0.027337,0.006277,-0.037305,-0.006081,-0.001274,0.006983,0.008189,-0.503457,-0.037534,-0.463794,-260.729284,0.724859,66.37207
6.339,0.027161,0.006164,-0.038871,-0.006056,-0.001299,0.006982,0.008189,-0.503457,-0.037534,-0.463794,-260.729284,0.724859,66.37207
6.3587,0.026877,0.006157,-0.03693,-0.006035,-0.00132,0.006981,0.007084,-0.503493,-0.038578,-0.459414,-260.732007,0.733731,66.368784
6.3787,0.027022,0.006211,-0.036265,-0.005986,-0.00137,0.006976,0.007444,-0.503499,-0.037879,-0.459414,-260.732007,0.733731,66.368784
6.3989,0.026176,0.006237,-0.036656,-0.005944,-0.00141,0.006972,0.008338,-0.503488,-0.036043,-0.45377,-260.734684,0.746615,66.365505
6.4192,0.026179,0.006061,-0.038868,-0.005913,-0.001442,0.006971,0.007552,-0.503428,-0.036589,-0.45377,-260.734684,0.746615,66.365505
6.4388,0.026347,0.006339,-0.036914,-0.005886,-0.001467,0.006971,0.007552,-0.503428,-0.036589,-0.45377,-260.734684,0.746615,66.365505
6.4588,0.025886,0.006269,-0.037209,-0.005864,-0.001488,0.006972,0.007275,-0.503364,-0.036623,-0.446806,-260.737309,0.761712,66.362234
6.4789,0.025521,0.006175,-0.036642,-0.005819,-0.001533,0.006968,0.0071,-0.503375,-0.036828,-0.446806,-260.737309,0.761712,66.362234
6.4989,0.02536,0.006067,-0.034803,-0.00578,-0.00157,0.006966,0.00665,-0.503523,-0.036421,-0.441243,-260.739899,0.77524,66.358955
6.5187,0.025406,0.00601,-0.03591,-0.005783,-0.001559,0.006972,0.007522,-0.503617,-0.034931,-0.441243,-260.739899,0.77524,66.358955
6.5389,0.025761,0.006221,-0.036122,-0.005785,-0.00155,0.006976,0.007522,-0.503617,-0.034931,-0.441243,-260.739899,0.77524,66.358955
6.5588,0.024798,0.006032,-0.036924,-0.005787,-0.001543,0.006979,0.0071,-0.503503,-0.035832,-0.434822,-260.742434,0.789171,66.355691
6.5788,0.024744,0.006204,-0.034765,-0.005733,-0.001592,0.006972,0.006613,-0.503557,-0.036242,-0.434822,-260.742434,0.789171,66.355691
6.5984,0.02414,0.006189,-0.035395,-0.005688,-0.001631,0.006968,0.006831,-0.503531,-0.034542,-0.439293,-260.744991,0.786965,66.352414
6.6186,0.024419,0.006033,-0.035218,-0.005616,-0.001692,0.00696,0.00615,-0.503497,-0.035307,-0.439293,-260.744991,0.786965,66.352414
6.6387,0.024335,0.006023,-0.035054,-0.005557,-0.001742,0.006956,0.00615,-0.503497,-0.035307,-0.439293,-260.744991,0.786965,66.352414
6.6585,0.02387,0.006004,-0.035014,-0.005508,-0.001783,0.006953,0.006222,-0.503723,-0.034763,-0.43227,-260.747502,0.802568,66.349133
6.679,0.023606,0.00575,-0.035805,-0.005476,-0.001803,0.006954,0.006107,-0.503714,-0.034836,-0.43227,-260.747502,0.802568,66.349133
6.6986,0.023356,0.005719,-0.034571,-0.005449,-0.001819,0.006954,0.005177,-0.503972,-0.035589,-0.420633,-260.749864,0.830511,66.345936
6.7193,0.023402,0.006273,-0.03349,-0.005406,-0.001838,0.006951,0.00567,-0.503978,-0.034652,-0.420633,-260.749864,0.830511,66.345936
6.7393,0.023471,0.005729,-0.035752,-0.00537,-0.001853,0.006949,0.00567,-0.503978,-0.034652,-0.420633,-260.749864,0.830511,66.345936
6.7592,0.023277,0.005671,-0.033954,-0.005341,-0.001865,0.006947,0.00501,-0.504013,-0.03546,-0.419202,-260.752248,0.838984,66.342678
6.7789,0.022782,0.005966,-0.034672,-0.005293,-0.001888,0.006942,0.005367,-0.504029,-0.034822,-0.419202,-260.752248,0.838984,66.342678
6.7992,0.022618,0.005589,-0.033797,-0.005254,-0.001907,0.006939,0.004931,-0.503781,-0.034452,-0.418941,-260.754579,0.852307,66.339441
6.819,0.022888,0.005824,-0.034459,-0.005223,-0.001918,0.006937,0.005336,-0.504092,-0.033844,-0.418941,-260.754579,0.852307,66.339441
6.8397,0.022859,0.005803,-0.035364,-0.005198,-0.001926,0.006936,0.005336,-0.504092,-0.033844,-0.418941,-260.754579,0.852307,66.339441
6.8588,0.022305,0.005894,-0.033787,-0.005177,-0.001934,0.006935,0.004603,-0.50395,-0.035073,-0.417625,-260.756874,0.863392,66.336214
6.879,0.022247,0.005544,-0.033024,-0.005094,-0.001985,0.006925,0.004768,-0.503904,-0.034525,-0.417625,-260.756874,0.863392,66.336214
6.899,0.021634,0.005437,-0.032612,-0.005027,-0.002027,0.006919,0.005241,-0.504234,-0.032803,-0.418365,-260.759137,0.872652,66.332997
6.9191,0.021555,0.005365,-0.034435,-0.005019,-0.002015,0.006921,0.005017,-0.50429,-0.032618,-0.418365,-260.759137,0.872652,66.332997
6.939,0.021518,0.005681,-0.032365,-0.005012,-0.002006,0.006922,0.005017,-0.50429,-0.032618,-0.418365,-260.759137,0.872652,66.332997
6.959,0.021,0.006016,-0.033461,-0.005006,-0.001998,0.006923,0.004804,-0.50413,-0.032077,-0.412322,-260.761315,0.8937,66.329812
6.9788,0.021247,0.005706,-0.03359,-0.004922,-0.00205,0.006913,0.004426,-0.503963,-0.032609,-0.412322,-260.761315,0.8937,66.329812
6.9989,0.020621,0.005407,-0.032635,-0.004854,-0.002092,0.006907,0.003958,-0.504064,-0.03337,-0.419083,-260.763506,0.893622,66.326619
7.0191,0.020823,0.005106,-0.033435,-0.004759,-0.002123,0.006898,0.00397,-0.504302,-0.032689,-0.419083,-260.763506,0.893622,66.326619
7.0391,0.020661,0.005094,-0.030703,-0.004683,-0.002148,0.006892,0.00397,-0.504302,-0.032689,-0.419083,-260.763506,0.893622,66.326619
7.0589,0.020642,0.005031,-0.031897,-0.004622,-0.002168,0.006888,0.004802,-0.504746,-0.030416,-0.412979,-260.765608,0.915076,66.32346
