t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4353,-0.045465,0.002047,0.034886,0.006789,0.000611,-0.015593,-0.028047,-0.507423,0.034107,-0.917484,-262.159052,0.981673,71.704895
3.4554,-0.045551,0.002044,0.03398,0.006788,0.000603,-0.015593,-0.027863,-0.507508,0.03435,-0.917484,-262.159052,0.981673,71.704895
3.4753,-0.044677,0.002542,0.032448,0.006787,0.000596,-0.015592,-0.028009,-0.507635,0.033484,-0.919808,-262.154574,0.980564,71.709771
3.4952,-0.044452,0.002374,0.032647,0.006784,0.000584,-0.015593,-0.028109,-0.507229,0.032516,-0.919808,-262.154574,0.980564,71.709771
3.5157,-0.044798,0.002527,0.031717,0.006783,0.000573,-0.015593,-0.028109,-0.507229,0.032516,-0.919808,-262.154574,0.980564,71.709771
3.5351,-0.044101,0.002388,0.030605,0.006781,0.000564,-0.015593,-0.028342,-0.507183,0.031065,-0.920769,-262.150093,0.980037,71.71464
3.5558,-0.044231,0.002547,0.032365,0.006781,0.00056,-0.015592,-0.028371,-0.507256,0.030803,-0.920769,-262.150093,0.980037,71.71464
3.5753,-0.042563,0.0023,0.032718,0.006781,0.000556,-0.015592,-0.027512,-0.507161,0.031868,-0.922903,-262.145598,0.978929,71.719501
3.5958,-0.042921,0.002485,0.031344,0.006779,0.000547,-0.015592,-0.026017,-0.507402,0.032616,-0.922903,-262.145598,0.978929,71.719501
3.6154,-0.043399,0.002376,0.030663,0.006777,0.00054,-0.015592,-0.026017,-0.507402,0.032616,-0.922903,-262.145598,0.978929,71.719501
3.6356,-0.042212,0.002466,0.029603,0.006776,0.000533,-0.015592,-0.02748,-0.507352,0.03001,-0.923295,-262.141101,0.97857,71.724361
3.6556,-0.042263,0.002518,0.028713,0.006777,0.000533,-0.015591,-0.027299,-0.507332,0.029769,-0.923295,-262.141101,0.97857,71.724361
3.675,-0.041623,0.002328,0.030247,0.006777,0.000533,-0.01559,-0.027406,-0.507249,0.028217,-0.924875,-262.136593,0.977838,71.729217
3.6956,-0.04151,0.002426,0.027569,0.006777,0.000532,-0.01559,-0.026293,-0.507421,0.030047,-0.924875,-262.136593,0.977838,71.729217
3.7152,-0.041705,0.002523,0.029492,0.006777,0.000531,-0.015589,-0.026293,-0.507421,0.030047,-0.924875,-262.136593,0.977838,71.729217
3.735,-0.041181,0.002481,0.028562,0.006777,0.00053,-0.015589,-0.026384,-0.507224,0.02884,-0.924754,-262.132097,0.97772,71.73406
3.7551,-0.040917,0.00264,0.029354,0.006776,0.000525,-0.015589,-0.026446,-0.507256,0.028651,-0.924754,-262.132097,0.97772,71.73406
3.775,-0.040292,0.002345,0.029089,0.006775,0.000521,-0.015589,-0.025734,-0.507117,0.028858,-0.924909,-262.127585,0.977569,71.738918
3.7953,-0.039897,0.002871,0.028294,0.006775,0.000519,-0.015589,-0.025471,-0.507411,0.029045,-0.924909,-262.127585,0.977569,71.738918
3.8154,-0.040544,0.002596,0.028694,0.006774,0.000517,-0.015589,-0.025471,-0.507411,0.029045,-0.924909,-262.127585,0.977569,71.738918
3.8353,-0.039418,0.002564,0.025781,0.006774,0.000515,-0.015589,-0.02563,-0.507164,0.028043,-0.925507,-262.123077,0.977283,71.743766
3.8551,-0.039464,0.002416,0.026772,0.006773,0.00051,-0.015589,-0.025862,-0.507203,0.027035,-0.925507,-262.123077,0.977283,71.743766
3.8753,-0.039273,0.002894,0.027725,0.006772,0.000505,-0.01559,-0.025597,-0.507379,0.026277,-0.925924,-262.11857,0.977093,71.748608
3.8954,-0.039009,0.002793,0.027793,0.006768,0.000488,-0.015591,-0.025164,-0.506948,0.027578,-0.925924,-262.11857,0.977093,71.748608
3.9156,-0.038487,0.002717,0.02596,0.006765,0.000473,-0.015592,-0.025164,-0.506948,0.027578,-0.925924,-262.11857,0.977093,71.748608
3.9356,-0.037787,0.002795,0.026559,0.006762,0.000461,-0.015593,-0.024966,-0.507083,0.025308,-0.92662,-262.114071,0.976771,71.753436
3.9553,-0.037905,0.002728,0.023911,0.006761,0.000453,-0.015592,-0.024642,-0.507056,0.025737,-0.92662,-262.114071,0.976771,71.753436
3.9749,-0.037579,0.00256,0.024258,0.00676,0.000447,-0.015592,-0.025496,-0.507106,0.023414,-0.929767,-262.109547,0.975469,71.75826
3.9955,-0.037357,0.002807,0.024226,0.006762,0.000455,-0.01559,-0.025224,-0.507273,0.024157,-0.929767,-262.109547,0.975469,71.75826
4.0157,-0.037323,0.002734,0.022736,0.006764,0.000461,-0.015589,-0.025224,-0.507273,0.024157,-0.929767,-262.109547,0.975469,71.75826
4.0353,-0.036636,0.002879,0.024599,0.006765,0.000467,-0.015587,-0.025446,-0.507109,0.022082,-0.930633,-262.105015,0.975001,71.763085
4.0552,-0.036484,0.002735,0.023539,0.006765,0.000462,-0.015587,-0.024861,-0.507048,0.023034,-0.930633,-262.105015,0.975001,71.763085
4.0753,-0.035707,0.002959,0.025518,0.006764,0.000459,-0.015587,-0.024266,-0.507104,0.023042,-0.929028,-262.100493,0.975376,71.767911
4.0952,-0.035856,0.003049,0.024572,0.006757,0.000435,-0.01559,-0.022818,-0.506893,0.025282,-0.929028,-262.100493,0.975376,71.767911
4.1153,-0.035606,0.002819,0.024583,0.006752,0.000415,-0.015592,-0.022818,-0.506893,0.025282,-0.929028,-262.100493,0.975376,71.767911
4.1351,-0.035211,0.003466,0.022106,0.006748,0.000398,-0.015593,-0.022788,-0.507001,0.023931,-0.92957,-262.095969,0.975096,71.772733
4.155,-0.034959,0.00306,0.021238,0.006745,0.000383,-0.015593,-0.023226,-0.506756,0.023108,-0.92957,-262.095969,0.975096,71.772733
4.1749,-0.034144,0.002999,0.02171,0.006743,0.000371,-0.015593,-0.023915,-0.506808,0.020743,-0.93407,-262.091433,0.973499,71.777529
4.1955,-0.03441,0.003055,0.021918,0.006742,0.000366,-0.015591,-0.023135,-0.506874,0.021603,-0.93407,-262.091433,0.973499,71.777529
4.2154,-0.034612,0.002676,0.020316,0.006742,0.000363,-0.015589,-0.023135,-0.506874,0.021603,-0.93407,-262.091433,0.973499,71.777529
4.2354,-0.033586,0.003,0.020432,0.006742,0.00036,-0.015587,-0.02397,-0.507198,0.019664,-0.935881,-262.086885,0.972601,71.782319
4.2557,-0.033415,0.003149,0.022051,0.006746,0.00037,-0.015581,-0.023608,-0.50707,0.019904,-0.935881,-262.086885,0.972601,71.782319
4.2752,-0.033068,0.003223,0.020859,0.006749,0.000378,-0.015575,-0.021955,-0.506711,0.021554,-0.936301,-262.082336,0.971951,71.787102
4.2958,-0.032625,0.002936,0.020075,0.006744,0.00036,-0.015577,-0.022379,-0.506669,0.020895,-0.936301,-262.082336,0.971951,71.787102
4.3153,-0.03326,0.003224,0.019214,0.006741,0.000345,-0.015578,-0.022379,-0.506669,0.020895,-0.936301,-262.082336,0.971951,71.787102
4.3355,-0.032246,0.002867,0.019878,0.006738,0.000332,-0.015579,-0.02318,-0.506661,0.018563,-0.934463,-262.077799,0.972015,71.791886
4.3556,-0.032354,0.003162,0.019039,0.006739,0.000331,-0.01557,-0.022712,-0.50681,0.019023,-0.934463,-262.077799,0.972015,71.791886
4.3755,-0.031538,0.003224,0.018258,0.006741,0.00033,-0.015564,-0.02243,-0.506731,0.018542,-0.937812,-262.073238,0.970695,71.796663
4.3957,-0.031617,0.003218,0.018118,0.006741,0.000322,-0.015553,-0.022234,-0.506694,0.018258,-0.937812,-262.073238,0.970695,71.796663
4.4152,-0.031565,0.003193,0.019725,0.006741,0.000316,-0.015545,-0.022234,-0.506694,0.018258,-0.937812,-262.073238,0.970695,71.796663
4.4358,-0.030479,0.003091,0.017522,0.006742,0.00031,-0.015538,-0.021224,-0.506689,0.019073,-0.937169,-262.068689,0.969952,71.801428
4.4553,-0.030777,0.002752,0.018307,0.00674,0.0003,-0.015533,-0.021321,-0.506744,0.01837,-0.937169,-262.068689,0.969952,71.801428
4.4754,-0.029792,0.003168,0.017359,0.006739,0.000292,-0.01553,-0.021226,-0.507149,0.017811,-0.937348,-262.064126,0.968199,71.806193
4.4954,-0.030199,0.003136,0.017783,0.006739,0.000286,-0.015516,-0.020954,-0.506788,0.017373,-0.937348,-262.064126,0.968199,71.806193
4.5154,-0.029763,0.00296,0.014973,0.006739,0.000281,-0.015504,-0.020954,-0.506788,0.017373,-0.937348,-262.064126,0.968199,71.806193
4.535,-0.029251,0.00343,0.016854,0.00674,0.000276,-0.015495,-0.021846,-0.506967,0.014325,-0.938192,-262.059568,0.967321,71.810941
4.5552,-0.029179,0.003155,0.018148,0.006741,0.000275,-0.015441,-0.021323,-0.506772,0.01529,-0.938192,-262.059568,0.967321,71.810941
4.5752,-0.028707,0.003385,0.016404,0.006741,0.000274,-0.015397,-0.01971,-0.506748,0.017655,-0.937877,-262.055008,0.965454,71.815682
4.5962,-0.028259,0.00297,0.015838,0.006737,0.000255,-0.015396,-0.020278,-0.506563,0.016485,-0.937877,-262.055008,0.965454,71.815682
4.6161,-0.027899,0.003029,0.015774,0.006734,0.000239,-0.015394,-0.020278,-0.506563,0.016485,-0.937877,-262.055008,0.965454,71.815682
4.6358,-0.027727,0.003342,0.014146,0.006732,0.000225,-0.015393,-0.019571,-0.506892,0.015127,-0.93476,-262.050472,0.962388,71.820396
4.6557,-0.028025,0.003554,0.015251,0.006729,0.000221,-0.015335,-0.019919,-0.506775,0.014659,-0.93476,-262.050472,0.962388,71.820396
4.675,-0.027248,0.002831,0.015631,0.006727,0.000217,-0.015288,-0.020033,-0.506377,0.014762,-0.937852,-262.045921,0.960549,71.825093
4.6955,-0.026884,0.00332,0.013418,0.006728,0.000222,-0.015281,-0.019331,-0.507044,0.015533,-0.937852,-262.045921,0.960549,71.825093
4.7155,-0.026992,0.003284,0.014339,0.00673,0.000226,-0.015276,-0.019331,-0.507044,0.015533,-0.937852,-262.045921,0.960549,71.825093
4.7355,-0.026483,0.003622,0.014982,0.006731,0.000229,-0.015272,-0.019399,-0.50665,0.0137,-0.935299,-262.041397,0.957355,71.829758
4.7557,-0.026338,0.003254,0.014561,0.00672,0.000203,-0.015216,-0.019141,-0.506515,0.014145,-0.935299,-262.041397,0.957355,71.829758
4.7752,-0.02572,0.003251,0.010672,0.006712,0.000181,-0.015171,-0.018697,-0.506681,0.014073,-0.93386,-262.036865,0.957173,71.834439
4.7952,-0.02569,0.003181,0.013151,0.0067,0.00019,-0.014827,-0.020129,-0.506716,0.010946,-0.93386,-262.036865,0.957173,71.834439
4.8155,-0.025619,0.003438,0.011401,0.006689,0.000194,-0.01457,-0.020129,-0.506716,0.010946,-0.93386,-262.036865,0.957173,71.834439
4.8352,-0.024956,0.003464,0.011844,0.006679,0.000196,-0.01438,-0.019524,-0.506519,0.010767,-0.934494,-262.032354,0.953094,71.839068
4.8556,-0.024489,0.003448,0.012099,0.006664,0.000178,-0.014265,-0.019244,-0.50651,0.011132,-0.934494,-262.032354,0.953094,71.839068
4.8752,-0.023936,0.003216,0.010194,0.006652,0.000162,-0.01418,-0.01811,-0.506506,0.011647,-0.909735,-262.028072,0.931273,71.843472
4.895,-0.02417,0.003059,0.009901,0.006642,0.000158,-0.014003,-0.018672,-0.506736,0.010298,-0.909735,-262.028072,0.931273,71.843472
4.9157,-0.024313,0.003378,0.010303,0.006632,0.000154,-0.013874,-0.018672,-0.506736,0.010298,-0.909735,-262.028072,0.931273,71.843472
4.9353,-0.023597,0.003407,0.010019,0.006624,0.00015,-0.01378,-0.01878,-0.506586,0.00971,-0.906653,-262.023764,0.924709,71.847882
4.9552,-0.023638,0.003304,0.011797,0.006615,0.000141,-0.013633,-0.01863,-0.506577,0.009767,-0.906653,-262.023764,0.924709,71.847882
4.9752,-0.022465,0.003153,0.009642,0.006606,0.000133,-0.013527,-0.017412,-0.506653,0.011361,-0.895223,-262.019539,0.91257,71.852201
4.9952,-0.022962,0.003503,0.01018,0.006598,0.000124,-0.013447,-0.017525,-0.506808,0.009771,-0.895223,-262.019539,0.91257,71.852201
5.015,-0.022918,0.003392,0.009636,0.00659,0.000117,-0.013389,-0.017525,-0.506808,0.009771,-0.895223,-262.019539,0.91257,71.852201
5.035,-0.022133,0.003769,0.010697,0.006584,0.00011,-0.013347,-0.017728,-0.506577,0.009072,-0.88837,-262.015359,0.904023,71.856465
5.055,-0.022148,0.003548,0.01078,0.00657,8.1e-05,-0.013302,-0.017265,-0.506422,0.009674,-0.88837,-262.015359,0.904023,71.856465
5.075,-0.021804,0.003387,0.009313,0.006559,5.5e-05,-0.013269,-0.016441,-0.506417,0.010356,-0.884779,-262.011202,0.897981,71.86069
5.0954,-0.021335,0.003344,0.009296,0.006552,4.1e-05,-0.013196,-0.016992,-0.506576,0.009381,-0.884779,-262.011202,0.897981,71.86069
5.1154,-0.02136,0.003279,0.008045,0.006545,2.9e-05,-0.013142,-0.016992,-0.506576,0.009381,-0.884779,-262.011202,0.897981,71.86069
5.1356,-0.020701,0.003656,0.008033,0.00654,1.8e-05,-0.013102,-0.016984,-0.5067,0.007491,-0.887008,-262.007054,0.8937,71.864873
5.1556,-0.020855,0.003282,0.008066,0.006536,2.6e-05,-0.012735,-0.016796,-0.506547,0.00765,-0.887008,-262.007054,0.8937,71.864873
5.1751,-0.020374,0.003395,0.006421,0.006532,2.8e-05,-0.012477,-0.016534,-0.506699,0.007649,-0.884531,-262.002928,0.886731,71.869009
5.1956,-0.019824,0.002999,0.006292,0.006534,5.2e-05,-0.012003,-0.017041,-0.506603,0.006507,-0.884531,-262.002928,0.886731,71.869009
5.2153,-0.02004,0.003591,0.00701,0.006534,6.6e-05,-0.011676,-0.017041,-0.506603,0.006507,-0.884531,-262.002928,0.886731,71.869009
5.2353,-0.019367,0.003158,0.005356,0.006532,7.4e-05,-0.01145,-0.016196,-0.506393,0.006498,-0.860278,-261.998998,0.863921,71.872956
5.2551,-0.01946,0.003477,0.006135,0.006527,7.7e-05,-0.011146,-0.016344,-0.506573,0.005974,-0.860278,-261.998998,0.863921,71.872956
5.2754,-0.019045,0.003287,0.004856,0.006521,7.5e-05,-0.010936,-0.016136,-0.50651,0.005791,-0.814111,-261.995403,0.824687,71.876592
5.2954,-0.019243,0.003499,0.005722,0.006522,0.000101,-0.010453,-0.016522,-0.50669,0.004919,-0.814111,-261.995403,0.824687,71.876592
5.3155,-0.018922,0.003198,0.003736,0.00652,0.000118,-0.010124,-0.016522,-0.50669,0.004919,-0.814111,-261.995403,0.824687,71.876592
5.3354,-0.018638,0.00361,0.004679,0.006518,0.000128,-0.009899,-0.016749,-0.506794,0.003286,-0.791651,-261.991751,0.80295,71.880286
5.3556,-0.018368,0.003568,0.006761,0.006519,0.00015,-0.009337,-0.016515,-0.506626,0.003804,-0.791651,-261.991751,0.80295,71.880286
5.3749,-0.017704,0.00352,0.004298,0.006517,0.000163,-0.008954,-0.014728,-0.506416,0.006469,-0.737169,-261.988502,0.758276,71.8836
5.3957,-0.017785,0.003357,0.004385,0.006502,0.000132,-0.00894,-0.01543,-0.50647,0.004481,-0.737169,-261.988502,0.758276,71.8836
5.4153,-0.017842,0.003442,0.003185,0.00649,0.000105,-0.008933,-0.01543,-0.50647,0.004481,-0.737169,-261.988502,0.758276,71.8836
5.4352,-0.017009,0.003503,0.004055,0.006479,8.2e-05,-0.00893,-0.015966,-0.506548,0.002839,-0.683254,-261.985385,0.712672,71.886794
5.4552,-0.017016,0.003371,0.005093,0.006477,8.9e-05,-0.008481,-0.01551,-0.506524,0.003305,-0.683254,-261.985385,0.712672,71.886794
5.4751,-0.016812,0.003554,0.003891,0.006473,9.2e-05,-0.008172,-0.014214,-0.506619,0.004811,-0.692274,-261.982033,0.707011,71.890188
5.4954,-0.01687,0.003521,0.004088,0.00646,6.2e-05,-0.008208,-0.014766,-0.506457,0.003956,-0.692274,-261.982033,0.707011,71.890188
5.5154,-0.016722,0.003673,0.004205,0.006448,3.7e-05,-0.008234,-0.014766,-0.506457,0.003956,-0.692274,-261.982033,0.707011,71.890188
5.535,-0.016255,0.003333,0.005561,0.006439,1.7e-05,-0.008252,-0.014323,-0.506318,0.003883,-0.647781,-261.978973,0.665681,71.893291
5.5551,-0.016565,0.003261,0.00222,0.006422,-2.9e-05,-0.008458,-0.013923,-0.506457,0.004533,-0.647781,-261.978973,0.665681,71.893291
5.5753,-0.015322,0.003516,0.004057,0.006408,-6.5e-05,-0.008602,-0.015229,-0.506736,0.001958,-0.662501,-261.975722,0.66569,71.89655
5.5956,-0.015675,0.003153,0.002813,0.006396,-8.5e-05,-0.008464,-0.013422,-0.506503,0.003853,-0.662501,-261.975722,0.66569,71.89655
5.6158,-0.01565,0.003633,0.002853,0.006386,-0.000103,-0.008365,-0.013422,-0.506503,0.003853,-0.662501,-261.975722,0.66569,71.89655
5.6355,-0.01478,0.003456,0.003702,0.006378,-0.000119,-0.008294,-0.013931,-0.506367,0.002499,-0.692755,-261.972444,0.68063,71.899796
5.6555,-0.015251,0.003518,0.004653,0.006373,-0.000119,-0.007883,-0.013474,-0.506439,0.002953,-0.692755,-261.972444,0.68063,71.899796
5.6751,-0.014615,0.003534,0.001633,0.006369,-0.000122,-0.007597,-0.012677,-0.50648,0.004392,-0.682526,-261.969187,0.659693,71.902994
5.6956,-0.014739,0.003389,0.002698,0.006369,-0.000108,-0.006874,-0.013678,-0.506467,0.001857,-0.682526,-261.969187,0.659693,71.902994
5.7156,-0.014745,0.003609,0.002213,0.006369,-0.0001,-0.006372,-0.013678,-0.506467,0.001857,-0.682526,-261.969187,0.659693,71.902994
5.7353,-0.013845,0.003723,0.003321,0.006369,-9.7e-05,-0.006024,-0.013364,-0.506394,0.001913,-0.642005,-261.966178,0.617008,71.905949
5.7555,-0.014021,0.003206,0.001841,0.006354,-0.000131,-0.006075,-0.012838,-0.506346,0.002455,-0.642005,-261.966178,0.617008,71.905949
5.7757,-0.01402,0.002984,0.003335,0.006342,-0.00016,-0.006113,-0.012943,-0.506795,0.0017,-0.567014,-261.964109,0.542016,71.907991
5.7958,-0.013521,0.003257,0.000387,0.006341,-0.000163,-0.006433,-0.012366,-0.506994,0.003187,-0.567014,-261.964109,0.542016,71.907991
5.8154,-0.014124,0.003451,0.001293,0.00634,-0.000162,-0.00666,-0.012366,-0.506994,0.003187,-0.567014,-261.964109,0.542016,71.907991
5.8355,-0.013491,0.003226,0.002096,0.00634,-0.000158,-0.00682,-0.013205,-0.506555,0.001042,-0.550538,-261.961177,0.51316,71.910859
5.8556,-0.013396,0.003596,0.00089,0.006341,-0.000145,-0.006126,-0.012846,-0.506647,0.001455,-0.550538,-261.961177,0.51316,71.910859
5.8755,-0.01276,0.003187,0.000912,0.00634,-0.000138,-0.00564,-0.012756,-0.506409,0.00069,-0.598481,-261.958343,0.56359,71.913629
5.8956,-0.013392,0.003555,0.003007,0.006336,-0.000133,-0.004993,-0.012325,-0.506778,0.000883,-0.598481,-261.958343,0.56359,71.913629
5.9156,-0.01253,0.003673,0.000224,0.006332,-0.000131,-0.004538,-0.012325,-0.506778,0.000883,-0.598481,-261.958343,0.56359,71.913629
5.9357,-0.012525,0.00308,0.001248,0.006329,-0.000132,-0.00422,-0.012205,-0.506331,3.2e-05,-0.523654,-261.956017,0.488763,71.915913
5.9552,-0.012529,0.003782,0.001836,0.006316,-0.000154,-0.003793,-0.012052,-0.50657,0.000503,-0.523654,-261.956017,0.488763,71.915913
5.9749,-0.01245,0.003493,0.001586,0.006305,-0.000175,-0.003491,-0.011467,-0.50622,0.001742,-0.448786,-261.954277,0.413895,71.917628
5.995,-0.012061,0.00293,0.001609,0.006286,-0.000221,-0.003868,-0.01162,-0.506481,0.001595,-0.448786,-261.954277,0.413895,71.917628
6.0154,-0.012382,0.003641,0.000551,0.006271,-0.000257,-0.004136,-0.01162,-0.506481,0.001595,-0.448786,-261.954277,0.413895,71.917628
6.0354,-0.011968,0.003745,0.001352,0.00626,-0.000285,-0.004327,-0.011918,-0.506362,0.00044,-0.373773,-261.9524,0.338882,71.919473
6.0552,-0.012132,0.003034,7.3e-05,0.006246,-0.000311,-0.004039,-0.011637,-0.506319,0.000797,-0.373773,-261.9524,0.338882,71.919473
6.0751,-0.011473,0.003699,0.001615,0.006235,-0.000335,-0.003835,-0.011909,-0.506974,-5.5e-05,-0.437383,-261.949827,0.360213,71.921964
6.0951,-0.011569,0.003544,0.000874,0.006211,-0.000383,-0.004049,-0.010751,-0.50636,0.001462,-0.437383,-261.949827,0.360213,71.921964
6.1154,-0.011251,0.003118,-0.000341,0.006192,-0.000422,-0.0042,-0.010751,-0.50636,0.001462,-0.437383,-261.949827,0.360213,71.921964
6.1354,-0.011306,0.003143,-0.000502,0.006177,-0.000453,-0.004305,-0.011177,-0.506896,-0.000493,-0.405512,-261.947257,0.311513,71.924445
6.1551,-0.010997,0.003774,0.000251,0.006192,-0.000416,-0.003322,-0.011305,-0.506881,-0.000514,-0.405512,-261.947257,0.311513,71.924445
6.1751,-0.010477,0.003098,0.000133,0.006202,-0.000386,-0.002615,-0.010684,-0.50624,0.000123,-0.462807,-261.944668,0.338681,71.926901
6.1953,-0.010951,0.002742,0.000252,0.006194,-0.000391,-0.00245,-0.010424,-0.506843,0.000125,-0.462807,-261.944668,0.338681,71.926901
6.2153,-0.010934,0.003699,-8.4e-05,0.006186,-0.000395,-0.002332,-0.010424,-0.506843,0.000125,-0.462807,-261.944668,0.338681,71.926901
6.2351,-0.010531,0.003183,-0.000196,0.00618,-0.000399,-0.002247,-0.010853,-0.506309,-0.000153,-0.387852,-261.9434,0.263726,71.928132
6.2554,-0.010527,0.00323,-0.000176,0.006169,-0.00042,-0.002026,-0.010749,-0.506516,-0.000178,-0.387852,-261.9434,0.263726,71.928132
6.275,-0.010353,0.0032,-0.001606,0.00616,-0.000438,-0.001868,-0.010481,-0.506779,-0.000232,-0.31285,-261.941629,0.188723,71.929855
6.2951,-0.010261,0.003401,-0.000123,0.006166,-0.000421,-0.001129,-0.011106,-0.506798,-0.001491,-0.31285,-261.941629,0.188723,71.929855
6.3152,-0.010811,0.003584,0.000271,0.00617,-0.000409,-0.000595,-0.011106,-0.506798,-0.001491,-0.31285,-261.941629,0.188723,71.929855
6.335,-0.010181,0.003434,-0.000895,0.00617,-0.000401,-0.000212,-0.010451,-0.506432,0.000204,-0.250917,-261.939443,0.113596,71.931986
6.3556,-0.00992,0.003395,-0.000566,0.006151,-0.000441,-0.000549,-0.010502,-0.506488,-0.000255,-0.250917,-261.939443,0.113596,71.931986
6.3751,-0.009875,0.003261,-0.002007,0.006136,-0.000472,-0.000785,-0.010124,-0.506611,-0.000581,-0.175899,-261.938373,0.038578,71.933054
6.3952,-0.010212,0.003212,-0.000457,0.006137,-0.000466,-0.000188,-0.010826,-0.506727,-0.001883,-0.175899,-261.938373,0.038578,71.933054
6.415,-0.00967,0.00332,-0.000184,0.006135,-0.000462,0.000244,-0.010826,-0.506727,-0.001883,-0.175899,-261.938373,0.038578,71.933054
6.4358,-0.009472,0.003129,-0.000731,0.006133,-0.00046,0.000555,-0.009515,-0.506699,-0.000216,-0.153942,-261.935966,0.001184,71.935433
6.4552,-0.009648,0.003354,-0.000569,0.006111,-0.000497,8.2e-05,-0.009621,-0.506771,-0.00043,-0.153942,-261.935966,0.001184,71.935433
6.4751,-0.008991,0.003159,0.000346,0.006094,-0.000524,-0.000248,-0.009827,-0.506655,-0.000569,-0.079041,-261.934569,-0.073717,71.936841
6.4954,-0.009368,0.003139,-0.000509,0.006064,-0.000572,-0.000865,-0.008898,-0.506825,0.000266,-0.079041,-261.934569,-0.073717,71.936841
6.5151,-0.009606,0.003238,0.000342,0.00604,-0.000606,-0.0013,-0.008898,-0.506825,0.000266,-0.079041,-261.934569,-0.073717,71.936841
6.5358,-0.00896,0.003441,-0.001479,0.006022,-0.000631,-0.001606,-0.009181,-0.506783,0.000332,-0.110473,-261.932162,-0.061056,71.939238
6.5554,-0.009509,0.003674,0.000127,0.006015,-0.000642,-0.001454,-0.009368,-0.506695,-0.000401,-0.110473,-261.932162,-0.061056,71.939238
6.5751,-0.008492,0.002643,-0.001168,0.006009,-0.000652,-0.001343,-0.009337,-0.506335,0.00011,-0.185431,-261.930785,0.013902,71.94057
6.595,-0.00899,0.003093,-0.000257,0.006022,-0.00061,-0.000927,-0.009105,-0.507265,-0.001055,-0.185431,-261.930785,0.013902,71.94057
6.615,-0.008827,0.002999,-0.001287,0.006031,-0.000577,-0.000626,-0.009105,-0.507265,-0.001055,-0.185431,-261.930785,0.013902,71.94057
6.6352,-0.008525,0.00305,-0.000939,0.006037,-0.000551,-0.000409,-0.009245,-0.507026,-0.001341,-0.240215,-261.928434,0.028094,71.942854
6.655,-0.008479,0.003052,-8.5e-05,0.006031,-0.000557,-0.000195,-0.009119,-0.506998,-0.001183,-0.240215,-261.928434,0.028094,71.942854
6.6752,-0.008197,0.002761,-0.001063,0.006025,-0.000563,-4.1e-05,-0.008379,-0.506963,-9.9e-05,-0.165217,-261.926604,-0.046904,71.944671
6.6953,-0.008528,0.003117,-0.002468,0.00602,-0.000561,-3.9e-05,-0.0087,-0.507214,-0.000978,-0.165217,-261.926604,-0.046904,71.944671
6.7151,-0.008655,0.003272,-0.000876,0.006016,-0.000559,-3.4e-05,-0.0087,-0.507214,-0.000978,-0.165217,-261.926604,-0.046904,71.944671
6.7352,-0.008026,0.003213,-0.000943,0.006012,-0.000558,-2.9e-05,-0.008874,-0.506749,-0.000877,-0.097279,-261.924417,-0.088941,71.946856
6.7551,-0.008086,0.002675,0.000546,0.005988,-0.000604,-6.7e-05,-0.008699,-0.506767,-0.000904,-0.097279,-261.924417,-0.088941,71.946856
6.7752,-0.00772,0.003092,-0.000761,0.005968,-0.000641,-9.2e-05,-0.007615,-0.507342,0.000545,-0.095431,-261.921999,-0.089601,71.949273
6.7952,-0.007605,0.003073,-0.001502,0.00594,-0.00068,-0.000244,-0.008055,-0.506946,-0.000647,-0.095431,-261.921999,-0.089601,71.949273
6.8153,-0.007623,0.003085,-0.001424,0.005917,-0.000711,-0.000351,-0.008055,-0.506946,-0.000647,-0.095431,-261.921999,-0.089601,71.949273
6.8353,-0.007672,0.003572,0.000113,0.005899,-0.000735,-0.000426,-0.008102,-0.506941,-0.001428,-0.116366,-261.919617,-0.097724,71.95165
6.8555,-0.007575,0.00322,-0.000727,0.005866,-0.000785,-0.0004,-0.007876,-0.506736,-0.000803,-0.116366,-261.919617,-0.097724,71.95165
6.8751,-0.007338,0.002737,0.000648,0.00584,-0.000825,-0.00038,-0.007765,-0.506803,-0.00074,-0.167128,-261.917326,-0.080383,71.953916
6.8951,-0.007479,0.002836,-0.001034,0.005808,-0.00085,-0.001087,-0.007063,-0.507225,0.00053,-0.167128,-261.917326,-0.080383,71.953916
6.9151,-0.007325,0.002731,0.000174,0.005783,-0.000865,-0.001594,-0.007063,-0.507225,0.00053,-0.167128,-261.917326,-0.080383,71.953916
6.9355,-0.006923,0.002778,-0.002436,0.005763,-0.000874,-0.001956,-0.006995,-0.507303,0.000158,-0.179068,-261.914977,-0.101177,71.95624
6.9551,-0.007185,0.003259,0.000466,0.005769,-0.00085,-0.001441,-0.007442,-0.507274,-0.000897,-0.179068,-261.914977,-0.101177,71.95624
6.9749,-0.006871,0.00291,-0.00053,0.005772,-0.000832,-0.00107,-0.006867,-0.506752,0.000451,-0.253972,-261.913914,-0.026273,71.957242
6.995,-0.006831,0.002965,-0.000248,0.005747,-0.000859,-0.001044,-0.007115,-0.507062,-0.000448,-0.253972,-261.913914,-0.026273,71.957242
7.0152,-0.007011,0.003127,0.000205,0.005727,-0.000882,-0.001024,-0.007115,-0.507062,-0.000448,-0.253972,-261.913914,-0.026273,71.957242
