t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4365,0.007927,0.003797,-0.03775,0.00376,-0.0046,0.012544,-0.01186,-0.505597,-0.039057,0.67137,-262.872401,-1.27763,70.481104
3.4568,0.007669,0.003491,-0.036641,0.003767,-0.004575,0.012543,-0.01186,-0.505597,-0.039057,0.67137,-262.872401,-1.27763,70.481104
3.4761,0.00785,0.003783,-0.03669,0.003774,-0.004555,0.012542,-0.010864,-0.506366,-0.036117,0.67986,-262.870477,-1.2745,70.486227
3.4959,0.007944,0.004128,-0.036609,0.003779,-0.004516,0.01254,-0.010844,-0.50619,-0.036288,0.67986,-262.870477,-1.2745,70.486227
3.5162,0.00751,0.003413,-0.037007,0.003784,-0.004483,0.012539,-0.010607,-0.50568,-0.03621,0.688474,-262.868525,-1.271177,70.491334
3.5359,0.007499,0.003526,-0.036193,0.003792,-0.004446,0.012538,-0.011285,-0.506195,-0.036914,0.688474,-262.868525,-1.271177,70.491334
3.5562,0.007412,0.003255,-0.037297,0.003799,-0.004416,0.012536,-0.011285,-0.506195,-0.036914,0.688474,-262.868525,-1.271177,70.491334
3.5759,0.007359,0.003402,-0.035341,0.003804,-0.00439,0.012535,-0.011454,-0.506583,-0.036773,0.698062,-262.86655,-1.268675,70.496421
3.5966,0.007544,0.003269,-0.034989,0.003812,-0.004349,0.012534,-0.01111,-0.506481,-0.036123,0.698062,-262.86655,-1.268675,70.496421
3.6162,0.007119,0.002731,-0.03457,0.003818,-0.004316,0.012533,-0.010181,-0.506562,-0.034592,0.709408,-262.864548,-1.264877,70.501463
3.6363,0.007091,0.003132,-0.034823,0.003824,-0.004261,0.012531,-0.010475,-0.506937,-0.034552,0.709408,-262.864548,-1.264877,70.501463
3.6566,0.00762,0.003157,-0.035087,0.00383,-0.004216,0.01253,-0.010475,-0.506937,-0.034552,0.709408,-262.864548,-1.264877,70.501463
3.6761,0.006647,0.00292,-0.033286,0.003835,-0.004179,0.012528,-0.010118,-0.506715,-0.034564,0.71852,-262.862526,-1.26202,70.506473
3.6962,0.007281,0.002875,-0.034104,0.003835,-0.004169,0.012527,-0.010185,-0.50677,-0.033983,0.71852,-262.862526,-1.26202,70.506473
3.7161,0.006887,0.002632,-0.032108,0.003835,-0.004161,0.012526,-0.009992,-0.506965,-0.033707,0.735945,-262.860457,-1.257344,70.511445
3.736,0.007122,0.002511,-0.033814,0.003833,-0.004137,0.012524,-0.009519,-0.507101,-0.032214,0.735945,-262.860457,-1.257344,70.511445
3.756,0.006925,0.002487,-0.034163,0.003831,-0.004118,0.012523,-0.009519,-0.507101,-0.032214,0.735945,-262.860457,-1.257344,70.511445
3.7761,0.006693,0.002353,-0.03347,0.003829,-0.004102,0.012521,-0.010341,-0.507393,-0.033643,0.738282,-262.858383,-1.256858,70.516414
3.7961,0.006638,0.002294,-0.034288,0.003837,-0.004044,0.012519,-0.010337,-0.507401,-0.033509,0.738282,-262.858383,-1.256858,70.516414
3.8158,0.006268,0.002177,-0.031176,0.003845,-0.003997,0.012517,-0.01073,-0.507539,-0.033894,0.746925,-262.856299,-1.255726,70.521349
3.8362,0.006747,0.001885,-0.031097,0.003848,-0.003952,0.012516,-0.00971,-0.507579,-0.031372,0.746925,-262.856299,-1.255726,70.521349
3.8562,0.006831,0.002335,-0.032805,0.003851,-0.003915,0.012514,-0.00971,-0.507579,-0.031372,0.746925,-262.856299,-1.255726,70.521349
3.876,0.006956,0.00193,-0.032772,0.003853,-0.003884,0.012513,-0.009743,-0.507562,-0.032285,0.759175,-262.854189,-1.251844,70.526229
3.8965,0.006834,0.002014,-0.0313,0.003856,-0.003848,0.012511,-0.00973,-0.507679,-0.032427,0.759175,-262.854189,-1.251844,70.526229
3.916,0.006227,0.001789,-0.032498,0.003859,-0.003817,0.01251,-0.009008,-0.507864,-0.030904,0.772863,-262.852049,-1.248185,70.531063
3.9363,0.006403,0.002523,-0.031205,0.003866,-0.003761,0.012508,-0.010217,-0.507941,-0.032333,0.772863,-262.852049,-1.248185,70.531063
3.9563,0.006385,0.001568,-0.032026,0.003873,-0.003714,0.012507,-0.010217,-0.507941,-0.032333,0.772863,-262.852049,-1.248185,70.531063
3.976,0.006545,0.001689,-0.031102,0.003878,-0.003676,0.012506,-0.009789,-0.508335,-0.031503,0.780635,-262.849875,-1.245896,70.5359
3.9961,0.006097,0.00137,-0.030896,0.00388,-0.003621,0.012505,-0.009576,-0.508243,-0.031278,0.780635,-262.849875,-1.245896,70.5359
4.0161,0.006152,0.001676,-0.029828,0.003881,-0.003576,0.012504,-0.009539,-0.508507,-0.0305,0.796119,-262.847665,-1.240552,70.540668
4.0365,0.006407,0.001553,-0.029346,0.003879,-0.003557,0.012502,-0.009093,-0.508138,-0.029866,0.796119,-262.847665,-1.240552,70.540668
4.0561,0.006229,0.001671,-0.030244,0.003877,-0.003541,0.012501,-0.009093,-0.508138,-0.029866,0.796119,-262.847665,-1.240552,70.540668
4.076,0.006071,0.001445,-0.029713,0.003875,-0.003527,0.0125,-0.009036,-0.50825,-0.029724,0.80794,-262.845428,-1.237541,70.545392
4.0963,0.005817,0.001141,-0.027459,0.003873,-0.003499,0.012498,-0.009036,-0.5083,-0.029659,0.80794,-262.845428,-1.237541,70.545392
4.116,0.005944,0.001116,-0.028186,0.003872,-0.003475,0.012497,-0.008065,-0.508782,-0.027061,0.814476,-262.843171,-1.236615,70.550115
4.1361,0.005896,0.001028,-0.029123,0.003863,-0.003417,0.012496,-0.00839,-0.508696,-0.028064,0.814476,-262.843171,-1.236615,70.550115
4.1562,0.005572,0.00108,-0.029316,0.003857,-0.003369,0.012495,-0.00839,-0.508696,-0.028064,0.814476,-262.843171,-1.236615,70.550115
4.1767,0.005778,0.000848,-0.027776,0.003851,-0.00333,0.012495,-0.00922,-0.508851,-0.028792,0.820867,-262.8409,-1.235376,70.554817
4.1963,0.00544,0.001041,-0.02753,0.003851,-0.003271,0.012493,-0.008864,-0.508911,-0.028321,0.820867,-262.8409,-1.235376,70.554817
4.2166,0.005755,0.000904,-0.028084,0.003852,-0.003223,0.012492,-0.00848,-0.508874,-0.027134,0.840522,-262.838596,-1.232925,70.559454
4.2363,0.005851,0.000501,-0.028018,0.003849,-0.003186,0.012491,-0.008554,-0.508898,-0.027991,0.840522,-262.838596,-1.232925,70.559454
4.2564,0.005308,0.000441,-0.02635,0.003848,-0.003155,0.01249,-0.008554,-0.508898,-0.027991,0.840522,-262.838596,-1.232925,70.559454
4.2761,0.005723,0.000797,-0.0279,0.003847,-0.00313,0.012488,-0.007973,-0.509519,-0.025831,0.852519,-262.83627,-1.229737,70.56403
4.2959,0.005571,0.000529,-0.028028,0.003837,-0.003059,0.012489,-0.008172,-0.509325,-0.026618,0.852519,-262.83627,-1.229737,70.56403
4.316,0.005472,0.000235,-0.025826,0.003829,-0.003002,0.012489,-0.008602,-0.509374,-0.027632,0.863248,-262.833908,-1.227385,70.56859
4.3363,0.005158,0.000794,-0.027671,0.003813,-0.002921,0.012492,-0.007773,-0.50958,-0.025968,0.863248,-262.833908,-1.227385,70.56859
4.3562,0.005553,0.000411,-0.026242,0.0038,-0.002855,0.012493,-0.007773,-0.50958,-0.025968,0.863248,-262.833908,-1.227385,70.56859
4.3763,0.005448,0.000317,-0.025664,0.00379,-0.002802,0.012494,-0.007673,-0.509543,-0.025722,0.879406,-262.831516,-1.225034,70.573091
4.3962,0.005391,0.000407,-0.025632,0.00378,-0.002762,0.012494,-0.007641,-0.509546,-0.025638,0.879406,-262.831516,-1.225034,70.573091
4.4163,0.005415,0.000139,-0.024403,0.003773,-0.00273,0.012494,-0.007563,-0.509517,-0.025238,0.905387,-262.829083,-1.222341,70.577489
4.4363,0.005333,0.000281,-0.024748,0.00375,-0.00268,0.012498,-0.00707,-0.509697,-0.024456,0.905387,-262.829083,-1.222341,70.577489
4.4564,0.0053,0.000211,-0.026072,0.003732,-0.00264,0.0125,-0.00707,-0.509697,-0.024456,0.905387,-262.829083,-1.222341,70.577489
4.4762,0.004883,-0.000216,-0.023551,0.003717,-0.002607,0.012501,-0.00784,-0.509733,-0.025549,0.914727,-262.826617,-1.221565,70.581886
4.4965,0.005155,-6.4e-05,-0.023623,0.003712,-0.002559,0.012499,-0.007534,-0.509885,-0.024682,0.914727,-262.826617,-1.221565,70.581886
4.5163,0.004474,-0.000242,-0.024001,0.003709,-0.002519,0.012497,-0.006776,-0.510007,-0.023227,0.934245,-262.824127,-1.222677,70.586224
4.5365,0.005048,1.9e-05,-0.023348,0.003705,-0.002463,0.012496,-0.007675,-0.510092,-0.023915,0.934245,-262.824127,-1.222677,70.586224
4.5564,0.004448,-5.6e-05,-0.023578,0.003702,-0.002417,0.012494,-0.007675,-0.510092,-0.023915,0.934245,-262.824127,-1.222677,70.586224
4.5765,0.004972,-0.00034,-0.023693,0.003701,-0.002379,0.012492,-0.007423,-0.510023,-0.023055,0.943332,-262.821607,-1.220556,70.590535
4.5965,0.004423,-3.3e-05,-0.02285,0.003692,-0.002342,0.012493,-0.00728,-0.510105,-0.023251,0.943332,-262.821607,-1.220556,70.590535
4.6158,0.004788,-0.00024,-0.022584,0.003684,-0.002312,0.012494,-0.007114,-0.509978,-0.022452,0.956771,-262.819045,-1.216562,70.594791
4.6364,0.004554,-0.000475,-0.022725,0.003663,-0.002282,0.012498,-0.006758,-0.510102,-0.022552,0.956771,-262.819045,-1.216562,70.594791
4.6565,0.004643,-0.000252,-0.024696,0.003645,-0.002257,0.012501,-0.006758,-0.510102,-0.022552,0.956771,-262.819045,-1.216562,70.594791
4.6763,0.004231,-0.000651,-0.022904,0.00363,-0.002237,0.012503,-0.007799,-0.510196,-0.024174,0.964987,-262.81646,-1.215935,70.599027
4.6965,0.004482,-0.00068,-0.022312,0.003636,-0.002201,0.012499,-0.007638,-0.510339,-0.023595,0.964987,-262.81646,-1.215935,70.599027
4.7162,0.004299,-0.000554,-0.021628,0.003641,-0.002171,0.012495,-0.006782,-0.510627,-0.021913,0.978835,-262.813866,-1.218453,70.603222
4.7366,0.004161,-0.000345,-0.018844,0.003617,-0.002117,0.0125,-0.006729,-0.510456,-0.021633,0.978835,-262.813866,-1.218453,70.603222
4.7564,0.00434,-0.000428,-0.022015,0.003597,-0.002074,0.012503,-0.006729,-0.510456,-0.021633,0.978835,-262.813866,-1.218453,70.603222
4.7759,0.003975,-0.000812,-0.0201,0.003582,-0.002038,0.012504,-0.006736,-0.510399,-0.021491,0.982608,-262.811239,-1.21513,70.607407
4.796,0.004117,-0.000516,-0.02118,0.003559,-0.001995,0.012507,-0.006532,-0.510536,-0.020866,0.982608,-262.811239,-1.21513,70.607407
4.8158,0.003635,-0.000772,-0.019482,0.003541,-0.001959,0.012508,-0.006573,-0.510469,-0.020785,1.001666,-262.808594,-1.216218,70.611514
4.8361,0.004223,-0.000864,-0.019964,0.003513,-0.001909,0.012508,-0.006318,-0.510661,-0.019573,1.001666,-262.808594,-1.216218,70.611514
4.8561,0.00392,-0.00128,-0.019572,0.003491,-0.001868,0.012507,-0.006318,-0.510661,-0.019573,1.001666,-262.808594,-1.216218,70.611514
4.8763,0.003885,-0.000872,-0.019288,0.003473,-0.001835,0.012505,-0.005914,-0.511268,-0.019048,1.013316,-262.805923,-1.217356,70.615596
4.8965,0.00394,-0.000921,-0.01971,0.003418,-0.001734,0.012512,-0.005912,-0.511077,-0.019086,1.013316,-262.805923,-1.217356,70.615596
4.9162,0.003528,-0.001094,-0.018536,0.003375,-0.001652,0.012515,-0.006003,-0.510882,-0.019314,1.031493,-262.803237,-1.219368,70.619603
4.9363,0.003712,-0.001001,-0.018094,0.003347,-0.001601,0.012512,-0.005926,-0.510997,-0.018595,1.031493,-262.803237,-1.219368,70.619603
4.9567,0.003845,-0.000845,-0.019593,0.003325,-0.001559,0.012508,-0.005926,-0.510997,-0.018595,1.031493,-262.803237,-1.219368,70.619603
4.9763,0.003448,-0.001014,-0.018722,0.003307,-0.001525,0.012504,-0.006009,-0.510818,-0.019076,1.057733,-262.800516,-1.222499,70.623516
4.9962,0.003745,-0.001045,-0.018369,0.003304,-0.00152,0.012499,-0.00603,-0.51087,-0.018871,1.057733,-262.800516,-1.222499,70.623516
5.016,0.003391,-0.000982,-0.017733,0.003302,-0.001516,0.012495,-0.005518,-0.511009,-0.017973,1.074876,-262.79775,-1.224421,70.627393
5.0361,0.003205,-0.00127,-0.017911,0.003276,-0.001495,0.012488,-0.005635,-0.510914,-0.017734,1.074876,-262.79775,-1.224421,70.627393
5.056,0.003596,-0.001473,-0.018086,0.003255,-0.001478,0.012481,-0.005635,-0.510914,-0.017734,1.074876,-262.79775,-1.224421,70.627393
5.0765,0.003611,-0.001417,-0.017785,0.003237,-0.001464,0.012475,-0.00549,-0.511456,-0.017563,1.075683,-262.794967,-1.224389,70.631288
5.0961,0.003171,-0.001369,-0.016364,0.003184,-0.001367,0.012478,-0.005462,-0.511414,-0.017594,1.075683,-262.794967,-1.224389,70.631288
5.116,0.003032,-0.001145,-0.01655,0.003143,-0.00129,0.012478,-0.005072,-0.511348,-0.015968,1.086663,-262.79219,-1.228427,70.635137
5.1363,0.003287,-0.001548,-0.016741,0.003124,-0.001276,0.012459,-0.005375,-0.511101,-0.016482,1.086663,-262.79219,-1.228427,70.635137
5.1565,0.003126,-0.001354,-0.016083,0.003107,-0.001264,0.012444,-0.005375,-0.511101,-0.016482,1.086663,-262.79219,-1.228427,70.635137
5.1768,0.002968,-0.00153,-0.016698,0.003094,-0.001254,0.012431,-0.004947,-0.511344,-0.015565,1.109969,-262.789387,-1.231692,70.638885
5.197,0.002879,-0.001217,-0.016913,0.003052,-0.00119,0.012419,-0.005177,-0.511397,-0.015968,1.109969,-262.789387,-1.231692,70.638885
5.2167,0.002547,-0.001713,-0.014915,0.003019,-0.001139,0.012408,-0.005649,-0.511186,-0.016518,1.116664,-262.786561,-1.234312,70.642639
5.2364,0.002447,-0.001381,-0.015198,0.002974,-0.001062,0.012382,-0.005115,-0.51161,-0.015058,1.116664,-262.786561,-1.234312,70.642639
5.2561,0.002552,-0.001448,-0.017696,0.00294,-0.001,0.01236,-0.005115,-0.51161,-0.015058,1.116664,-262.786561,-1.234312,70.642639
5.2763,0.002736,-0.001542,-0.015584,0.002913,-0.000951,0.012343,-0.006349,-0.511417,-0.017182,1.132373,-262.783736,-1.237416,70.646305
5.2963,0.002922,-0.001681,-0.014576,0.002953,-0.000967,0.01234,-0.005865,-0.511449,-0.016463,1.132373,-262.783736,-1.237416,70.646305
5.3161,0.002962,-0.001784,-0.015209,0.002987,-0.00098,0.012337,-0.00442,-0.511658,-0.014187,1.154485,-262.78088,-1.240256,70.649864
5.3361,0.002317,-0.001468,-0.013197,0.002914,-0.000898,0.012335,-0.004757,-0.511721,-0.015101,1.154485,-262.78088,-1.240256,70.649864
5.3562,0.002389,-0.002071,-0.013572,0.002856,-0.000834,0.012332,-0.004757,-0.511721,-0.015101,1.154485,-262.78088,-1.240256,70.649864
5.3763,0.002307,-0.001703,-0.014147,0.002811,-0.000782,0.012328,-0.004409,-0.512067,-0.013058,1.143255,-262.778009,-1.233452,70.65346
5.396,0.002296,-0.0015,-0.012545,0.002744,-0.000698,0.012264,-0.004597,-0.511903,-0.013441,1.143255,-262.778009,-1.233452,70.65346
5.416,0.002327,-0.001421,-0.012968,0.002691,-0.000632,0.012214,-0.004014,-0.511486,-0.01216,1.176112,-262.775141,-1.244707,70.656902
5.4362,0.002161,-0.001783,-0.012428,0.002648,-0.000646,0.012141,-0.004258,-0.511389,-0.012876,1.176112,-262.775141,-1.244707,70.656902
5.4563,0.002128,-0.001814,-0.012873,0.002612,-0.000657,0.012085,-0.004258,-0.511389,-0.012876,1.176112,-262.775141,-1.244707,70.656902
5.4768,0.002103,-0.001605,-0.011241,0.002582,-0.000666,0.012044,-0.004325,-0.511799,-0.012364,1.195338,-262.772219,-1.249688,70.660297
5.4962,0.002322,-0.00171,-0.011956,0.002505,-0.000595,0.01194,-0.004035,-0.511713,-0.011858,1.195338,-262.772219,-1.249688,70.660297
5.5158,0.001809,-0.002253,-0.012866,0.002444,-0.000539,0.011864,-0.003694,-0.511696,-0.011573,1.202411,-262.769362,-1.259324,70.663655
5.536,0.001849,-0.001835,-0.010898,0.002437,-0.000468,0.011865,-0.004652,-0.512165,-0.01273,1.202411,-262.769362,-1.259324,70.663655
5.5561,0.001653,-0.001686,-0.012016,0.002433,-0.00041,0.011866,-0.004652,-0.512165,-0.01273,1.202411,-262.769362,-1.259324,70.663655
5.5762,0.001509,-0.00149,-0.010872,0.002432,-0.000363,0.011868,-0.004373,-0.511673,-0.011522,1.221345,-262.766525,-1.266605,70.666897
5.5961,0.001461,-0.001938,-0.013035,0.002422,-0.000391,0.011734,-0.004225,-0.511589,-0.011202,1.221345,-262.766525,-1.266605,70.666897
5.6158,0.001679,-0.001533,-0.012361,0.002414,-0.000413,0.011636,-0.00511,-0.511907,-0.012658,1.231301,-262.763607,-1.261577,70.67009
5.6359,0.00157,-0.002036,-0.011042,0.002462,-0.000474,0.011658,-0.004663,-0.511531,-0.012368,1.231301,-262.763607,-1.261577,70.67009
5.6564,0.001538,-0.001996,-0.011515,0.0025,-0.000522,0.011676,-0.004663,-0.511531,-0.012368,1.231301,-262.763607,-1.261577,70.67009
5.6762,0.001193,-0.001307,-0.008955,0.00253,-0.000559,0.01169,-0.004234,-0.511981,-0.011029,1.224684,-262.760766,-1.260204,70.673244
5.6962,0.001076,-0.001614,-0.00988,0.002439,-0.000495,0.011478,-0.003873,-0.511701,-0.01013,1.224684,-262.760766,-1.260204,70.673244
5.7162,0.000994,-0.001621,-0.009595,0.002368,-0.000447,0.011325,-0.003883,-0.511608,-0.00951,1.203748,-262.757964,-1.25329,70.676464
5.7362,0.001033,-0.001827,-0.008809,0.00232,-0.000424,0.011128,-0.003894,-0.511599,-0.00957,1.203748,-262.757964,-1.25329,70.676464
5.7562,0.001012,-0.001954,-0.008785,0.002282,-0.000406,0.010988,-0.003894,-0.511599,-0.00957,1.203748,-262.757964,-1.25329,70.676464
5.7763,0.000932,-0.001766,-0.00934,0.002253,-0.000393,0.01089,-0.003369,-0.511954,-0.008314,1.21994,-262.755219,-1.25964,70.679546
5.7964,0.000868,-0.002051,-0.00888,0.002157,-0.000306,0.010679,-0.003549,-0.511869,-0.008683,1.21994,-262.755219,-1.25964,70.679546
5.8162,0.000923,-0.001897,-0.009076,0.002084,-0.000239,0.010532,-0.00359,-0.512043,-0.008535,1.225186,-262.752562,-1.26119,70.6825
5.836,0.000925,-0.00132,-0.009416,0.002049,-0.000193,0.010483,-0.003692,-0.511891,-0.009013,1.225186,-262.752562,-1.26119,70.6825
5.8564,0.000836,-0.001817,-0.008109,0.002023,-0.000157,0.01045,-0.003692,-0.511891,-0.009013,1.225186,-262.752562,-1.26119,70.6825
5.8764,0.000616,-0.001933,-0.008048,0.002003,-0.000127,0.010428,-0.003213,-0.511811,-0.007671,1.246233,-262.749969,-1.268008,70.685274
5.8967,0.000618,-0.001775,-0.008437,0.001927,-8e-05,0.010182,-0.003315,-0.511855,-0.007775,1.246233,-262.749969,-1.268008,70.685274
5.916,0.000468,-0.001894,-0.007316,0.001869,-4.3e-05,0.010011,-0.003621,-0.511762,-0.008105,1.260315,-262.747356,-1.271758,70.687984
5.9361,0.000353,-0.001237,-0.005983,0.001818,-9e-06,0.009803,-0.003291,-0.51187,-0.007369,1.260315,-262.747356,-1.271758,70.687984
5.9562,0.000235,-0.001927,-0.007756,0.001778,1.8e-05,0.009661,-0.003291,-0.51187,-0.007369,1.260315,-262.747356,-1.271758,70.687984
5.9763,-3e-05,-0.002231,-0.006845,0.001748,4e-05,0.009565,-0.003643,-0.511914,-0.007339,1.272225,-262.744821,-1.276187,70.690551
5.9963,-5.3e-05,-0.001993,-0.00651,0.001755,6.9e-05,0.009427,-0.003584,-0.51204,-0.007088,1.272225,-262.744821,-1.276187,70.690551
6.0162,7.4e-05,-0.001971,-0.004409,0.001762,9.2e-05,0.009334,-0.003318,-0.511982,-0.006206,1.281906,-262.742371,-1.278174,70.692972
6.0361,0.000146,-0.002259,-0.00622,0.001527,0.00017,0.008512,-0.00227,-0.511967,-0.004548,1.281906,-262.742371,-1.278174,70.692972
6.0563,2e-05,-0.00181,-0.005341,0.001346,0.000235,0.007972,-0.00227,-0.511967,-0.004548,1.281906,-262.742371,-1.278174,70.692972
6.0759,0.00024,-0.001918,-0.006002,0.001206,0.000287,0.007619,-0.002631,-0.511799,-0.004952,1.275493,-262.739956,-1.266354,70.695316
6.0964,-0.000394,-0.002073,-0.004886,0.001201,0.000281,0.007638,-0.0027,-0.511844,-0.005339,1.275493,-262.739956,-1.266354,70.695316
6.1161,-0.000162,-0.001843,-0.007783,0.001197,0.000278,0.007658,-0.00285,-0.512059,-0.004661,1.331394,-262.738061,-1.301339,70.697004
6.136,-0.000322,-0.001832,-0.005657,0.001394,0.000185,0.00813,-0.004015,-0.511848,-0.007492,1.331394,-262.738061,-1.301339,70.697004
6.1559,-3.2e-05,-0.002027,-0.005243,0.00155,0.000117,0.008476,-0.004015,-0.511848,-0.007492,1.331394,-262.738061,-1.301339,70.697004
6.1759,-0.000369,-0.001853,-0.005181,0.001674,6.7e-05,0.008729,-0.002655,-0.512009,-0.004922,1.333885,-262.736022,-1.305206,70.698827
6.1959,-0.000244,-0.001651,-0.00483,0.001575,0.000124,0.008281,-0.002795,-0.511941,-0.004991,1.333885,-262.736022,-1.305206,70.698827
6.2164,-0.000401,-0.001786,-0.006063,0.001499,0.000169,0.00798,-0.002659,-0.511644,-0.004577,1.270113,-262.733953,-1.262884,70.700849
6.236,-0.000453,-0.001827,-0.003097,0.001562,0.000134,0.008032,-0.003422,-0.511766,-0.005929,1.270113,-262.733953,-1.262884,70.700849
6.2562,-0.000887,-0.001747,-0.00455,0.001611,0.000108,0.00807,-0.003422,-0.511766,-0.005929,1.270113,-262.733953,-1.262884,70.700849
6.276,-0.000873,-0.001814,-0.00274,0.00165,8.8e-05,0.008098,-0.003145,-0.511735,-0.004216,1.281913,-262.731864,-1.262389,70.702809
6.2961,-0.000435,-0.001673,-0.003201,0.001571,0.000104,0.007313,-0.002789,-0.511765,-0.00359,1.281913,-262.731864,-1.262389,70.702809
6.316,-0.000772,-0.001847,-0.002091,0.001512,0.000117,0.006794,-0.002016,-0.511668,-0.002948,1.254149,-262.729783,-1.243415,70.704824
6.3361,-0.000666,-0.001716,-0.00346,0.001249,0.000181,0.005783,-0.001851,-0.51183,-0.002154,1.254149,-262.729783,-1.243415,70.704824
6.3562,-0.000756,-0.001875,-0.004596,0.001048,0.000235,0.005114,-0.001851,-0.51183,-0.002154,1.254149,-262.729783,-1.243415,70.704824
6.376,-0.000729,-0.001846,-0.003315,0.000896,0.000281,0.004676,-0.003038,-0.511866,-0.004319,1.23022,-262.728015,-1.212027,70.706507
6.3962,-0.000835,-0.001776,-0.002368,0.00098,0.000271,0.005115,-0.002777,-0.511856,-0.003874,1.23022,-262.728015,-1.212027,70.706507
6.4162,-0.000901,-0.001635,-0.004589,0.001046,0.000266,0.00543,-0.002017,-0.511766,-0.00223,1.292647,-262.726802,-1.236068,70.707521
6.4363,-0.000776,-0.001743,-0.003691,0.001174,0.000199,0.005804,-0.003129,-0.511641,-0.004367,1.292647,-262.726802,-1.236068,70.707521
6.4561,-0.001133,-0.001276,-0.003331,0.001274,0.000149,0.006069,-0.003129,-0.511641,-0.004367,1.292647,-262.726802,-1.236068,70.707521
6.4762,-0.000659,-0.001742,-0.002728,0.001351,0.000112,0.006255,-0.002788,-0.511262,-0.003104,1.286775,-262.725311,-1.240591,70.70881
6.4962,-0.001115,-0.001629,-0.003237,0.001307,8e-05,0.005831,-0.002483,-0.511455,-0.002925,1.286775,-262.725311,-1.240591,70.70881
6.5165,-0.000902,-0.002024,-0.002294,0.001272,5.6e-05,0.005547,-0.002725,-0.511623,-0.003046,1.239763,-262.723715,-1.221337,70.710325
6.5364,-0.001061,-0.001725,-0.003083,0.001127,0.00016,0.005101,-0.002129,-0.511986,-0.002352,1.239763,-262.723715,-1.221337,70.710325
6.5564,-0.001133,-0.001409,-0.002243,0.001017,0.000242,0.004803,-0.002129,-0.511986,-0.002352,1.239763,-262.723715,-1.221337,70.710325
6.5761,-0.0014,-0.001603,-0.001804,0.000934,0.000308,0.004606,-0.002225,-0.511405,-0.002014,1.217019,-262.722263,-1.206041,70.711734
6.5964,-0.001121,-0.001527,-0.000984,0.000936,0.000248,0.004228,-0.002257,-0.511485,-0.001902,1.217019,-262.722263,-1.206041,70.711734
6.6163,-0.000828,-0.001574,-0.001722,0.000937,0.000203,0.003976,-0.001595,-0.511518,-0.000847,1.279931,-262.721042,-1.213901,70.712737
6.6363,-0.001017,-0.001524,-0.001563,0.000794,0.000217,0.003678,-0.001694,-0.511568,-0.001636,1.279931,-262.721042,-1.213901,70.712737
6.6562,-0.001469,-0.001701,-0.00253,0.000683,0.000229,0.003476,-0.001694,-0.511568,-0.001636,1.279931,-262.721042,-1.213901,70.712737
6.6765,-0.001212,-0.00179,-0.002489,0.000598,0.000239,0.003339,-0.002723,-0.511692,-0.002375,1.228689,-262.72,-1.172125,70.713637
6.6963,-0.001392,-0.001828,-0.000753,0.000726,0.000229,0.003618,-0.00262,-0.51173,-0.002404,1.228689,-262.72,-1.172125,70.713637
6.7158,-0.001282,-0.001903,-0.002105,0.000826,0.000222,0.003814,-0.001761,-0.511822,-0.000667,1.303693,-262.719238,-1.24713,70.71425
6.7359,-0.001465,-0.001717,-0.001603,0.000831,0.000268,0.003752,-0.002301,-0.511894,-0.001971,1.303693,-262.719238,-1.24713,70.71425
6.7562,-0.001128,-0.002027,-0.002754,0.000835,0.000304,0.00371,-0.002301,-0.511894,-0.001971,1.303693,-262.719238,-1.24713,70.71425
6.7762,-0.001374,-0.001692,-0.000301,0.00084,0.000333,0.003681,-0.0025,-0.512016,-0.002605,1.257697,-262.718242,-1.197219,70.715091
6.7959,-0.001416,-0.001468,-0.0017,0.000802,0.000364,0.003501,-0.002102,-0.511884,-0.001654,1.257697,-262.718242,-1.197219,70.715091
6.8157,-0.001313,-0.00143,-0.000676,0.000774,0.00039,0.003376,-0.002257,-0.511457,-0.001586,1.256086,-262.717184,-1.157298,70.715906
6.8361,-0.001385,-0.001743,-0.002856,0.0007,0.000323,0.002758,-0.00171,-0.511432,-0.000752,1.256086,-262.717184,-1.157298,70.715906
6.8564,-0.001259,-0.001594,-0.001486,0.000642,0.000273,0.002332,-0.00171,-0.511432,-0.000752,1.256086,-262.717184,-1.157298,70.715906
6.876,-0.00129,-0.001453,-0.000117,0.000597,0.000237,0.00204,-0.001984,-0.511577,-0.001346,1.265102,-262.716163,-1.13744,70.716638
6.8966,-0.001635,-0.001825,-0.00151,0.000558,0.00023,0.001893,-0.001722,-0.511524,-0.000829,1.265102,-262.716163,-1.13744,70.716638
6.9168,-0.001496,-0.00164,-6.4e-05,0.000528,0.000226,0.001792,-0.002391,-0.511819,-0.00146,1.190094,-262.715669,-1.062432,70.717
6.9364,-0.001434,-0.001405,-0.002061,0.000464,0.000247,0.001331,-0.001604,-0.511655,-0.000185,1.190094,-262.715669,-1.062432,70.717
6.9565,-0.001014,-0.001987,-0.000203,0.000415,0.000265,0.001014,-0.001604,-0.511655,-0.000185,1.190094,-262.715669,-1.062432,70.717
6.976,-0.001512,-0.001338,0.000591,0.000378,0.00028,0.000797,-0.001096,-0.511978,-0.00013,1.190615,-262.715113,-1.025033,70.717398
6.9961,-0.001558,-0.001707,-0.001351,0.000218,0.000322,0.000439,-0.00114,-0.511717,0.000172,1.190615,-262.715113,-1.025033,70.717398
