t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4562,0.024688,0.017902,-0.038643,0.000863,-0.004216,0.019712,0.005417,-0.492137,-0.038154,1.449172,-263.633603,-1.512297,68.353396
3.4762,0.023835,0.017223,-0.037155,0.000845,-0.004211,0.019711,0.005008,-0.491852,-0.038017,1.458223,-263.630466,-1.516502,68.35989
3.4964,0.02421,0.017668,-0.036539,0.000852,-0.004213,0.019715,0.004901,-0.492381,-0.0372,1.458223,-263.630466,-1.516502,68.35989
3.5163,0.024299,0.017383,-0.037378,0.000859,-0.004215,0.019718,0.004901,-0.492381,-0.0372,1.458223,-263.630466,-1.516502,68.35989
3.5363,0.023811,0.017199,-0.035678,0.000864,-0.004216,0.01972,0.005269,-0.492439,-0.036551,1.463228,-263.627318,-1.518829,68.366396
3.5567,0.024092,0.017251,-0.036204,0.000841,-0.004209,0.019716,0.005414,-0.492474,-0.036104,1.463228,-263.627318,-1.518829,68.366396
3.5764,0.023568,0.016884,-0.03557,0.000822,-0.004204,0.019714,0.005655,-0.49255,-0.035575,1.460906,-263.624163,-1.517727,68.37292
3.5964,0.023467,0.017514,-0.035393,0.000799,-0.004197,0.01971,0.005451,-0.492779,-0.03554,1.460906,-263.624163,-1.517727,68.37292
3.6167,0.02345,0.01715,-0.034643,0.000779,-0.004191,0.019709,0.005451,-0.492779,-0.03554,1.460906,-263.624163,-1.517727,68.37292
3.6366,0.02301,0.016993,-0.033121,0.000762,-0.004186,0.019708,0.005814,-0.492721,-0.033819,1.466265,-263.621012,-1.520226,68.379423
3.6567,0.022666,0.016941,-0.033487,0.000724,-0.004173,0.019703,0.005943,-0.492744,-0.033439,1.466265,-263.621012,-1.520226,68.379423
3.6764,0.02232,0.016336,-0.033944,0.000691,-0.004163,0.0197,0.005611,-0.492907,-0.03286,1.473983,-263.617862,-1.523829,68.385908
3.6964,0.022651,0.016733,-0.032222,0.000696,-0.004164,0.019705,0.005065,-0.493337,-0.033819,1.473983,-263.617862,-1.523829,68.385908
3.7163,0.022203,0.016889,-0.032462,0.000701,-0.004165,0.019709,0.005065,-0.493337,-0.033819,1.473983,-263.617862,-1.523829,68.385908
3.7361,0.02197,0.016286,-0.032454,0.000704,-0.004166,0.019712,0.005673,-0.493017,-0.031641,1.483181,-263.614712,-1.528142,68.392372
3.7562,0.022296,0.016432,-0.032684,0.000682,-0.004159,0.019709,0.005573,-0.493212,-0.031877,1.483181,-263.614712,-1.528142,68.392372
3.7762,0.021551,0.016357,-0.030562,0.000664,-0.004154,0.019707,0.005648,-0.493429,-0.032057,1.481597,-263.611547,-1.527375,68.398869
3.7961,0.021473,0.016241,-0.031877,0.000626,-0.004141,0.019701,0.00594,-0.493413,-0.03066,1.481597,-263.611547,-1.527375,68.398869
3.8163,0.021642,0.01603,-0.031104,0.000594,-0.00413,0.019698,0.00594,-0.493413,-0.03066,1.481597,-263.611547,-1.527375,68.398869
3.8364,0.020928,0.016318,-0.031536,0.000567,-0.004121,0.019696,0.005804,-0.493898,-0.030282,1.486771,-263.608384,-1.529812,68.405346
3.8564,0.021391,0.016003,-0.031665,0.000564,-0.00412,0.0197,0.005414,-0.493725,-0.030701,1.486771,-263.608384,-1.529812,68.405346
3.8766,0.020809,0.015983,-0.027324,0.000562,-0.004119,0.019703,0.005259,-0.493873,-0.031038,1.499234,-263.605221,-1.535708,68.411793
3.8963,0.02062,0.015983,-0.029604,0.000492,-0.004093,0.01969,0.006712,-0.493839,-0.027664,1.499234,-263.605221,-1.535708,68.411793
3.9172,0.020652,0.015751,-0.028301,0.000434,-0.004071,0.019682,0.006712,-0.493839,-0.027664,1.499234,-263.605221,-1.535708,68.411793
3.9366,0.020641,0.015568,-0.027418,0.000384,-0.004052,0.019678,0.006239,-0.49422,-0.027466,1.499933,-263.602049,-1.536031,68.418256
3.9565,0.020118,0.015392,-0.027649,0.000348,-0.004039,0.019677,0.006406,-0.494247,-0.027356,1.499933,-263.602049,-1.536031,68.418256
3.9762,0.019848,0.015368,-0.028825,0.000317,-0.004027,0.019677,0.006028,-0.494541,-0.027029,1.522618,-263.598889,-1.546901,68.424625
3.9964,0.019585,0.015356,-0.027301,0.000348,-0.004038,0.01969,0.005224,-0.494437,-0.028643,1.522618,-263.598889,-1.546901,68.424625
4.0169,0.019661,0.01537,-0.027615,0.000374,-0.004047,0.019699,0.005224,-0.494437,-0.028643,1.522618,-263.598889,-1.546901,68.424625
4.0367,0.019041,0.015234,-0.026333,0.000396,-0.004055,0.019706,0.005588,-0.494604,-0.026793,1.5311,-263.595701,-1.551019,68.431023
4.0568,0.019162,0.0149,-0.024816,0.000389,-0.004053,0.019704,0.005599,-0.494617,-0.026512,1.5311,-263.595701,-1.551019,68.431023
4.0764,0.018468,0.014898,-0.025459,0.000384,-0.004051,0.019704,0.006517,-0.495072,-0.024189,1.521216,-263.592506,-1.546191,68.437458
4.0967,0.018722,0.015028,-0.024934,0.000372,-0.004046,0.019701,0.005575,-0.494955,-0.025319,1.521216,-263.592506,-1.546191,68.437458
4.1163,0.018474,0.014894,-0.023794,0.000363,-0.004043,0.019699,0.005575,-0.494955,-0.025319,1.521216,-263.592506,-1.546191,68.437458
4.1366,0.018169,0.01484,-0.025079,0.000355,-0.004039,0.019698,0.006352,-0.495132,-0.022967,1.522767,-263.589309,-1.546945,68.443893
4.1566,0.01852,0.015015,-0.02455,0.000323,-0.004027,0.019692,0.005959,-0.495098,-0.023731,1.522767,-263.589309,-1.546945,68.443893
4.1765,0.017856,0.014828,-0.022871,0.000297,-0.004016,0.019688,0.006009,-0.494961,-0.023921,1.526444,-263.586111,-1.54873,68.450321
4.1964,0.017402,0.014846,-0.022153,0.000264,-0.004003,0.019684,0.006177,-0.495038,-0.022931,1.526444,-263.586111,-1.54873,68.450321
4.2166,0.017541,0.015017,-0.023705,0.000237,-0.003992,0.019682,0.006177,-0.495038,-0.022931,1.526444,-263.586111,-1.54873,68.450321
4.2362,0.017604,0.014412,-0.023693,0.000213,-0.003982,0.019681,0.005462,-0.495008,-0.022882,1.533706,-263.582912,-1.552273,68.456724
4.2562,0.017547,0.014624,-0.020752,0.000226,-0.003987,0.019688,0.005487,-0.495206,-0.023119,1.533706,-263.582912,-1.552273,68.456724
4.2762,0.017015,0.014608,-0.022897,0.000237,-0.003991,0.019693,0.006969,-0.495393,-0.020127,1.544277,-263.579688,-1.557473,68.463142
4.2968,0.016622,0.014229,-0.022043,0.000245,-0.003994,0.019696,0.005465,-0.495275,-0.022654,1.544277,-263.579688,-1.557473,68.463142
4.3166,0.016776,0.014276,-0.020098,0.000252,-0.003996,0.019698,0.005465,-0.495275,-0.022654,1.544277,-263.579688,-1.557473,68.463142
4.3365,0.016468,0.014014,-0.020056,0.000257,-0.003998,0.0197,0.006534,-0.495789,-0.019274,1.541361,-263.576479,-1.556025,68.469536
4.3565,0.016179,0.014404,-0.02061,0.000195,-0.003972,0.019678,0.006416,-0.495846,-0.019496,1.541361,-263.576479,-1.556025,68.469536
4.3762,0.015835,0.013881,-0.018323,0.000143,-0.00395,0.019662,0.005674,-0.495615,-0.019985,1.538792,-263.573266,-1.554752,68.475944
4.3964,0.015469,0.014168,-0.016591,9.2e-05,-0.003931,0.019642,0.006422,-0.496005,-0.018433,1.538792,-263.573266,-1.554752,68.475944
4.4164,0.015865,0.013961,-0.018874,5e-05,-0.003914,0.019627,0.006422,-0.496005,-0.018433,1.538792,-263.573266,-1.554752,68.475944
4.4365,0.015049,0.013456,-0.018593,1.4e-05,-0.0039,0.019617,0.006242,-0.496112,-0.018056,1.553113,-263.570063,-1.561867,68.482286
4.4565,0.015294,0.013938,-0.018029,0.0,-0.003896,0.01961,0.005968,-0.496271,-0.01818,1.553113,-263.570063,-1.561867,68.482286
4.4762,0.014979,0.013575,-0.0171,-1.1e-05,-0.003893,0.019605,0.006098,-0.496103,-0.017405,1.569086,-263.566842,-1.569926,68.488617
4.4966,0.014595,0.013999,-0.016737,-3.9e-05,-0.003885,0.01958,0.006244,-0.496335,-0.017095,1.569086,-263.566842,-1.569926,68.488617
4.5167,0.014879,0.013854,-0.016988,-6.2e-05,-0.003878,0.01956,0.006244,-0.496335,-0.017095,1.569086,-263.566842,-1.569926,68.488617
4.5366,0.014557,0.013331,-0.016854,-8.2e-05,-0.003872,0.019544,0.006213,-0.496236,-0.016168,1.57214,-263.563608,-1.57148,68.494967
4.5565,0.014108,0.013371,-0.018293,-9.5e-05,-0.003872,0.019515,0.006109,-0.496403,-0.016355,1.57214,-263.563608,-1.57148,68.494967
4.5762,0.013703,0.013134,-0.014737,-0.000105,-0.003871,0.019492,0.004775,-0.496667,-0.017672,1.580969,-263.560388,-1.575985,68.501279
4.5966,0.013541,0.013309,-0.014682,-0.000121,-0.003871,0.019413,0.006059,-0.496804,-0.014971,1.580969,-263.560388,-1.575985,68.501279
4.6163,0.013548,0.013316,-0.016777,-0.000135,-0.003871,0.019352,0.006059,-0.496804,-0.014971,1.580969,-263.560388,-1.575985,68.501279
4.6364,0.013055,0.013276,-0.014987,-0.000147,-0.00387,0.019303,0.004985,-0.496774,-0.015961,1.583864,-263.557176,-1.577451,68.507586
4.6565,0.013332,0.012952,-0.013275,-0.000104,-0.00389,0.0193,0.005158,-0.496749,-0.015472,1.583864,-263.557176,-1.577451,68.507586
4.6762,0.012678,0.012991,-0.013055,-6.9e-05,-0.003907,0.019295,0.006556,-0.497127,-0.01266,1.589349,-263.554009,-1.58018,68.513847
4.6964,0.012762,0.0124,-0.013686,-9.2e-05,-0.003902,0.019101,0.006066,-0.496985,-0.012991,1.589349,-263.554009,-1.58018,68.513847
4.7165,0.012627,0.012951,-0.012861,-0.000111,-0.003898,0.018952,0.006066,-0.496985,-0.012991,1.589349,-263.554009,-1.58018,68.513847
4.7363,0.012292,0.012514,-0.012858,-0.000127,-0.003894,0.018836,0.006063,-0.497171,-0.012053,1.579533,-263.55087,-1.575183,68.5201
4.7562,0.012302,0.012916,-0.012108,-0.000139,-0.00389,0.018672,0.005931,-0.497298,-0.012283,1.579533,-263.55087,-1.575183,68.5201
4.776,0.011879,0.012351,-0.012531,-0.000148,-0.003887,0.018547,0.006121,-0.49717,-0.011509,1.587494,-263.547829,-1.579049,68.526252
4.7963,0.01172,0.012575,-0.011178,-0.000142,-0.00389,0.018467,0.005545,-0.497576,-0.012408,1.587494,-263.547829,-1.579049,68.526252
4.8164,0.011504,0.012124,-0.010991,-0.000137,-0.003893,0.018406,0.005545,-0.497576,-0.012408,1.587494,-263.547829,-1.579049,68.526252
4.8363,0.011478,0.01224,-0.01207,-0.000133,-0.003895,0.018359,0.005891,-0.498008,-0.010214,1.590695,-263.544848,-1.580529,68.532347
4.8567,0.011257,0.01207,-0.009684,-0.000139,-0.003885,0.018123,0.005657,-0.49791,-0.010884,1.590695,-263.544848,-1.580529,68.532347
4.8765,0.010743,0.012105,-0.010011,-0.000144,-0.003876,0.017947,0.006312,-0.49803,-0.009101,1.588937,-263.541925,-1.579585,68.538379
4.8962,0.010421,0.012137,-0.009206,-0.000145,-0.003866,0.01765,0.005699,-0.49789,-0.009896,1.588937,-263.541925,-1.579585,68.538379
4.9165,0.010669,0.01248,-0.009245,-0.000147,-0.003858,0.017433,0.005699,-0.49789,-0.009896,1.588937,-263.541925,-1.579585,68.538379
4.9366,0.010237,0.012083,-0.009665,-0.000147,-0.003851,0.017276,0.005947,-0.497661,-0.008492,1.591051,-263.539091,-1.580469,68.544314
4.9569,0.010169,0.012013,-0.007435,-0.00014,-0.003843,0.016963,0.005689,-0.497773,-0.008878,1.591051,-263.539091,-1.580469,68.544314
4.9768,0.009427,0.011734,-0.007956,-0.000133,-0.003837,0.016737,0.006371,-0.498096,-0.006883,1.592757,-263.53641,-1.581015,68.550075
4.9962,0.009796,0.01168,-0.007654,-0.000124,-0.003827,0.016334,0.005465,-0.498242,-0.007824,1.592757,-263.53641,-1.581015,68.550075
5.0164,0.009625,0.01139,-0.00827,-0.000116,-0.003819,0.016046,0.005465,-0.498242,-0.007824,1.592757,-263.53641,-1.581015,68.550075
5.0361,0.00942,0.011312,-0.008494,-0.000109,-0.003814,0.015843,0.005401,-0.498753,-0.007569,1.591595,-263.533857,-1.580244,68.555697
5.0561,0.00971,0.011352,-0.005453,-0.000105,-0.003809,0.015703,0.005273,-0.498737,-0.007865,1.591595,-263.533857,-1.580244,68.555697
5.0765,0.008745,0.011316,-0.004682,-0.000102,-0.003804,0.015604,0.006925,-0.498762,-0.004949,1.589342,-263.531507,-1.578855,68.561103
5.0966,0.009295,0.01152,-0.006551,-0.00018,-0.003765,0.014562,0.006406,-0.498692,-0.00468,1.589342,-263.531507,-1.578855,68.561103
5.1161,0.009168,0.011448,-0.006266,-0.000238,-0.003731,0.013839,0.006406,-0.498692,-0.00468,1.589342,-263.531507,-1.578855,68.561103
5.1361,0.0081,0.011028,-0.005741,-0.000282,-0.003702,0.013341,0.005968,-0.498701,-0.005614,1.588602,-263.52922,-1.578443,68.566428
5.1562,0.008318,0.010935,-0.005592,-0.00027,-0.003697,0.013308,0.005642,-0.498827,-0.005591,1.588602,-263.52922,-1.578443,68.566428
5.1764,0.008316,0.011087,-0.00444,-0.00026,-0.003693,0.013292,0.005457,-0.499171,-0.005183,1.634178,-263.527504,-1.594605,68.570995
5.1962,0.008213,0.010663,-0.005713,-0.000282,-0.003676,0.012902,0.005997,-0.498938,-0.004486,1.634178,-263.527504,-1.594605,68.570995
5.2162,0.008302,0.010695,-0.00379,-0.000298,-0.003662,0.012631,0.005997,-0.498938,-0.004486,1.634178,-263.527504,-1.594605,68.570995
5.2361,0.007721,0.010738,-0.00377,-0.000311,-0.00365,0.012446,0.006358,-0.499456,-0.003234,1.629405,-263.525731,-1.592778,68.575719
5.2564,0.008039,0.011094,-0.004777,-0.000354,-0.003629,0.011881,0.006129,-0.499393,-0.003388,1.629405,-263.525731,-1.592778,68.575719
5.2763,0.007463,0.010734,-0.00326,-0.000386,-0.003611,0.011488,0.005593,-0.499016,-0.004383,1.649249,-263.524157,-1.598399,68.58019
5.2965,0.007424,0.010236,-0.003163,-0.000385,-0.003611,0.011198,0.005781,-0.499247,-0.00334,1.649249,-263.524157,-1.598399,68.58019
5.3167,0.00739,0.010282,-0.004118,-0.000383,-0.003609,0.010995,0.005781,-0.499247,-0.00334,1.649249,-263.524157,-1.598399,68.58019
5.3363,0.007171,0.010694,-0.001696,-0.000379,-0.003607,0.010854,0.005273,-0.499862,-0.003647,1.683713,-263.522813,-1.607116,68.584359
5.3566,0.007025,0.010559,-0.00236,-0.00039,-0.003602,0.010514,0.005693,-0.499652,-0.002796,1.683713,-263.522813,-1.607116,68.584359
5.3765,0.006951,0.010458,-0.002522,-0.000397,-0.003597,0.010273,0.005809,-0.499554,-0.002015,1.695674,-263.521598,-1.607836,68.588447
5.3964,0.007043,0.009994,-0.002928,-0.0004,-0.003597,0.009947,0.005677,-0.499547,-0.002459,1.695674,-263.521598,-1.607836,68.588447
5.4166,0.006804,0.010385,-0.00166,-0.000401,-0.003596,0.009715,0.005677,-0.499547,-0.002459,1.695674,-263.521598,-1.607836,68.588447
5.4363,0.006735,0.00993,-0.001823,-0.000401,-0.003595,0.00955,0.005941,-0.499763,-0.001233,1.718045,-263.520524,-1.611001,68.592366
5.4565,0.006875,0.009936,-0.002042,-0.000435,-0.003578,0.008914,0.005884,-0.499905,-0.001424,1.718045,-263.520524,-1.611001,68.592366
5.4764,0.0066,0.010235,-0.002012,-0.000461,-0.003565,0.008457,0.005834,-0.500063,-0.002042,1.643053,-263.520524,-1.613252,68.592367
5.4964,0.006682,0.010097,-0.0022,-0.00045,-0.003567,0.00843,0.005597,-0.49979,-0.002014,1.643053,-263.520524,-1.613252,68.592367
5.5167,0.006478,0.009954,-0.000492,-0.000442,-0.003569,0.008407,0.005597,-0.49979,-0.002014,1.643053,-263.520524,-1.613252,68.592367
5.5362,0.006748,0.009777,-0.003385,-0.000434,-0.003569,0.008388,0.006227,-0.500046,-0.000492,1.567939,-263.520524,-1.623523,68.592367
5.5562,0.006637,0.009718,-0.001728,-0.00045,-0.003559,0.008215,0.00572,-0.500119,-0.001711,1.567939,-263.520524,-1.623523,68.592367
5.5765,0.006503,0.009903,-0.000317,-0.000463,-0.00355,0.008087,0.005755,-0.500281,-0.001728,1.492508,-263.520524,-1.620736,68.592367
5.5968,0.006455,0.009891,-0.00228,-0.00052,-0.003518,0.007338,0.006291,-0.500112,-0.000438,1.492508,-263.520524,-1.620736,68.592367
5.6167,0.006455,0.010006,-0.001115,-0.000565,-0.003493,0.006791,0.006291,-0.500112,-0.000438,1.492508,-263.520524,-1.620736,68.592367
5.6364,0.006899,0.010405,-0.001627,-0.0006,-0.003472,0.006391,0.005886,-0.499994,-0.001115,1.417896,-263.520524,-1.625238,68.592368
5.6569,0.006675,0.009788,-0.00241,-0.000586,-0.003476,0.00657,0.005961,-0.49983,-0.001325,1.417896,-263.520524,-1.625238,68.592368
5.6765,0.006365,0.010084,-0.001391,-0.000576,-0.003479,0.006693,0.005446,-0.500211,-0.00241,1.342904,-263.520524,-1.651964,68.592368
5.6964,0.006914,0.009932,-0.002078,-0.00055,-0.00349,0.006863,0.005638,-0.499941,-0.001478,1.342904,-263.520524,-1.651964,68.592368
5.7162,0.006621,0.010117,-0.000825,-0.00053,-0.003498,0.00698,0.005638,-0.499941,-0.001478,1.342904,-263.520524,-1.651964,68.592368
5.7361,0.006368,0.009726,-0.00301,-0.000513,-0.003506,0.00706,0.0062,-0.499883,-0.000825,1.267884,-263.520524,-1.646836,68.592368
5.7565,0.006682,0.01038,-0.000842,-0.000501,-0.003508,0.007239,0.005637,-0.500043,-0.001724,1.267884,-263.520524,-1.646836,68.592368
5.7761,0.006722,0.010174,-0.002067,-0.000492,-0.00351,0.007364,0.006252,-0.499619,-0.000842,1.192907,-263.520524,-1.636323,68.592369
5.7962,0.006743,0.010147,-0.001372,-0.000479,-0.003514,0.007564,0.00572,-0.499807,-0.001958,1.192907,-263.520524,-1.636323,68.592369
5.8162,0.006618,0.010044,-0.001748,-0.000469,-0.003517,0.007704,0.00572,-0.499807,-0.001958,1.192907,-263.520524,-1.636323,68.592369
5.8363,0.006083,0.010362,-0.001555,-0.000462,-0.00352,0.0078,0.005727,-0.499955,-0.001748,1.117978,-263.520525,-1.632098,68.592369
5.8561,0.006607,0.009957,-0.001789,-0.000446,-0.00353,0.007736,0.005549,-0.499826,-0.001669,1.117978,-263.520525,-1.632098,68.592369
5.8765,0.006727,0.00981,-0.00143,-0.000433,-0.003538,0.007685,0.005694,-0.500042,-0.001789,1.043036,-263.520525,-1.626512,68.592369
5.8967,0.006372,0.010442,-0.001162,-0.000463,-0.003522,0.007533,0.005971,-0.500176,-0.001462,1.043036,-263.520525,-1.626512,68.592369
5.9164,0.006882,0.010052,-0.003831,-0.000487,-0.003509,0.00742,0.005971,-0.500176,-0.001462,1.043036,-263.520525,-1.626512,68.592369
5.9363,0.007105,0.009842,-0.000954,-0.000507,-0.003497,0.007336,0.004929,-0.499945,-0.003831,0.968027,-263.520525,-1.623385,68.59237
5.9564,0.006331,0.010365,-0.001923,-0.000488,-0.003502,0.007772,0.005615,-0.500031,-0.002662,0.968027,-263.520525,-1.623385,68.59237
5.9767,0.006946,0.010167,-0.002428,-0.000473,-0.003505,0.008078,0.005351,-0.499635,-0.001923,0.892979,-263.520525,-1.634256,68.59237
5.9966,0.006715,0.010228,-0.002629,-0.000459,-0.00351,0.00819,0.005677,-0.499815,-0.002385,0.892979,-263.520525,-1.634256,68.59237
6.0164,0.006499,0.00964,-0.002078,-0.000449,-0.003515,0.008266,0.005677,-0.499815,-0.002385,0.892979,-263.520525,-1.634256,68.59237
6.0367,0.006831,0.010023,-0.002554,-0.00044,-0.003518,0.008316,0.00544,-0.500359,-0.002078,0.817881,-263.520525,-1.626751,68.59237
6.0567,0.006683,0.009965,-0.001825,-0.000435,-0.00352,0.008306,0.005477,-0.500197,-0.002278,0.817881,-263.520525,-1.626751,68.59237
6.0772,0.006828,0.009928,-0.001683,-0.000431,-0.003522,0.008296,0.005753,-0.500034,-0.001825,0.742521,-263.520525,-1.621934,68.592371
6.097,0.006934,0.010095,-0.0018,-0.000458,-0.003511,0.008031,0.005949,-0.500068,-0.001697,0.742521,-263.520525,-1.621934,68.592371
6.1166,0.006544,0.010018,-0.000678,-0.00048,-0.003503,0.007842,0.005949,-0.500068,-0.001697,0.742521,-263.520525,-1.621934,68.592371
6.136,0.006325,0.010416,-0.004235,-0.000498,-0.003495,0.007708,0.006198,-0.499982,-0.000678,0.668018,-263.520525,-1.620896,68.592371
6.156,0.00628,0.010051,-0.00137,-0.000462,-0.003514,0.007813,0.005369,-0.499818,-0.002129,0.668018,-263.520525,-1.620896,68.592371
6.1765,0.006588,0.00999,-0.001726,-0.000432,-0.00353,0.007887,0.005581,-0.499949,-0.00137,0.59302,-263.520525,-1.631389,68.592371
6.1962,0.006106,0.00995,-0.001792,-0.00044,-0.003529,0.007744,0.005698,-0.500004,-0.001699,0.59302,-263.520525,-1.631389,68.592371
6.2163,0.006651,0.010089,-0.003324,-0.000446,-0.003528,0.007642,0.005698,-0.500004,-0.001699,0.59302,-263.520525,-1.631389,68.592371
6.2365,0.006452,0.009807,-0.003481,-0.00045,-0.003527,0.00757,0.004956,-0.499908,-0.003324,0.517656,-263.520525,-1.622496,68.592372
6.2561,0.006943,0.009788,-0.001626,-0.000389,-0.003555,0.008164,0.004843,-0.500023,-0.003388,0.517656,-263.520525,-1.622496,68.592372
6.2764,0.006838,0.010117,-0.001784,-0.000338,-0.003576,0.008588,0.006114,-0.500211,-0.001626,0.443031,-263.520525,-1.625973,68.592372
6.2963,0.006863,0.01016,-0.003304,-0.000377,-0.003561,0.008257,0.005945,-0.499912,-0.00177,0.443031,-263.520525,-1.625973,68.592372
6.3165,0.006757,0.010056,5.5e-05,-0.000408,-0.003549,0.008025,0.005945,-0.499912,-0.00177,0.443031,-263.520525,-1.625973,68.592372
6.3361,0.006509,0.010064,-0.001714,-0.000432,-0.003538,0.007862,0.006785,-0.499944,5.5e-05,0.368023,-263.520525,-1.609144,68.592372
6.3561,0.006563,0.010155,-0.001604,-0.000486,-0.003517,0.007208,0.006315,-0.49994,-0.000669,0.368023,-263.520525,-1.609144,68.592372
6.3765,0.006809,0.009806,-0.001478,-0.000527,-0.0035,0.006741,0.005745,-0.499845,-0.001604,0.293042,-263.520525,-1.622562,68.592373
6.3965,0.006759,0.00996,-0.002605,-0.000542,-0.003488,0.006816,0.006028,-0.500164,-0.001489,0.293042,-263.520525,-1.622562,68.592373
6.4163,0.006802,0.01021,-0.003598,-0.000555,-0.003478,0.006872,0.006028,-0.500164,-0.001489,0.293042,-263.520525,-1.622562,68.592373
6.4362,0.006602,0.010719,-0.001916,-0.000566,-0.00347,0.006915,0.004967,-0.499786,-0.003598,0.217907,-263.520525,-1.639828,68.592373
6.4565,0.00658,0.010218,-0.002488,-0.000497,-0.003502,0.007532,0.005238,-0.499578,-0.002906,0.217907,-263.520525,-1.639828,68.592373
6.4765,0.006879,0.010415,-0.002791,-0.00044,-0.003528,0.007975,0.005311,-0.49978,-0.002488,0.142971,-263.520525,-1.644222,68.592373
6.4962,0.006699,0.009848,-0.001668,-0.000409,-0.003542,0.008238,0.005443,-0.499601,-0.002764,0.142971,-263.520525,-1.644222,68.592373
6.5166,0.006234,0.009652,-0.000675,-0.000383,-0.003554,0.008424,0.005443,-0.499601,-0.002764,0.142971,-263.520525,-1.644222,68.592373
6.5362,0.006606,0.01003,-0.001326,-0.000362,-0.003563,0.008556,0.00589,-0.500348,-0.000675,0.068056,-263.520525,-1.623179,68.592374
6.5562,0.006514,0.009699,-0.003515,-0.000414,-0.003546,0.007834,0.005906,-0.500194,-0.000939,0.068056,-263.520525,-1.623179,68.592374
6.5763,0.006893,0.010153,-0.002888,-0.000453,-0.003533,0.007321,0.004722,-0.500297,-0.003515,-0.006942,-263.520525,-1.612,68.592374
6.5962,0.006836,0.009818,-0.002312,-0.000421,-0.003544,0.007823,0.005357,-0.499886,-0.002945,-0.006942,-263.520525,-1.612,68.592374
6.6161,0.006619,0.010223,-0.00148,-0.000396,-0.003552,0.008183,0.005357,-0.499886,-0.002945,-0.006942,-263.520525,-1.612,68.592374
6.6361,0.006752,0.009852,-0.001849,-0.000375,-0.003559,0.00844,0.005865,-0.499777,-0.00148,-0.08196,-263.520525,-1.62727,68.592374
6.6561,0.006716,0.010009,-0.003066,-0.000403,-0.003551,0.008086,0.005842,-0.499928,-0.001631,-0.08196,-263.520525,-1.62727,68.592374
6.6766,0.006756,0.010095,-0.001554,-0.000425,-0.003544,0.007837,0.005152,-0.499988,-0.003066,-0.15697,-263.520525,-1.61385,68.592375
6.6964,0.006745,0.009826,-0.002105,-0.000443,-0.003536,0.007689,0.005892,-0.499911,-0.001688,-0.15697,-263.520525,-1.61385,68.592375
6.7163,0.006533,0.010151,-0.002577,-0.000457,-0.00353,0.007586,0.005892,-0.499911,-0.001688,-0.15697,-263.520525,-1.61385,68.592375
6.7365,0.006478,0.010401,-0.001602,-0.000469,-0.003524,0.007515,0.005219,-0.499848,-0.002577,-0.232006,-263.520526,-1.62171,68.592375
6.7564,0.006717,0.00988,-0.001914,-0.000436,-0.003539,0.007688,0.005399,-0.499746,-0.00218,-0.232006,-263.520526,-1.62171,68.592375
6.7764,0.006706,0.010079,-0.002543,-0.00041,-0.003551,0.007812,0.005741,-0.500119,-0.001914,-0.306965,-263.520526,-1.628521,68.592375
6.7964,0.006486,0.010086,-0.000236,-0.000395,-0.003555,0.008019,0.005438,-0.499936,-0.002488,-0.306965,-263.520526,-1.628521,68.592375
6.8165,0.006795,0.010532,-0.000647,-0.000384,-0.003558,0.008166,0.005438,-0.499936,-0.002488,-0.306965,-263.520526,-1.628521,68.592375
6.8364,0.006717,0.009699,-0.001966,-0.000374,-0.003561,0.008271,0.006465,-0.499468,-0.000647,-0.38202,-263.520526,-1.620025,68.592376
6.8567,0.00648,0.009836,-0.00178,-0.00042,-0.003546,0.007759,0.006159,-0.499807,-0.001185,-0.38202,-263.520526,-1.620025,68.592376
6.8759,0.006925,0.009892,-0.002983,-0.000455,-0.003534,0.007396,0.005572,-0.500163,-0.00178,-0.456954,-263.520526,-1.614241,68.592376
6.8967,0.006998,0.010054,-0.001699,-0.000436,-0.003537,0.007855,0.005419,-0.500111,-0.002874,-0.456954,-263.520526,-1.614241,68.592376
6.9166,0.006687,0.010238,-0.001528,-0.00042,-0.003539,0.008183,0.005419,-0.500111,-0.002874,-0.456954,-263.520526,-1.614241,68.592376
6.9364,0.006887,0.010205,-0.000762,-0.000408,-0.003541,0.008417,0.005908,-0.499761,-0.001528,-0.53197,-263.520526,-1.627302,68.592377
6.9566,0.00668,0.009819,-0.002105,-0.000447,-0.00353,0.007873,0.006148,-0.499775,-0.001216,-0.53197,-263.520526,-1.627302,68.592377
6.9765,0.006953,0.010235,-0.001925,-0.000477,-0.003522,0.007489,0.005606,-0.50018,-0.002105,-0.60697,-263.520526,-1.617719,68.592378
6.9963,0.006552,0.009811,-0.002738,-0.000481,-0.003518,0.007557,0.00594,-0.4998,-0.00194,-0.60697,-263.520526,-1.617719,68.592378
7.0169,0.006785,0.010039,-0.002319,-0.000485,-0.003514,0.007607,0.00594,-0.4998,-0.00194,-0.60697,-263.520526,-1.617719,68.592378
7.0361,0.006383,0.010093,-0.001756,-0.000489,-0.003511,0.007645,0.005602,-0.499961,-0.002316,-0.682125,-263.520529,-1.629605,68.592402
7.0562,0.00691,0.00983,-0.001005,-0.000471,-0.003519,0.00774,0.005555,-0.499939,-0.002087,-0.682125,-263.520529,-1.629605,68.592402
