t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3955,-0.011007,-0.008888,6.9e-05,0.003583,0.004923,-0.000828,-0.011509,-0.518931,-0.000212,0.951288,-261.308655,0.927361,69.508434
3.4154,-0.011084,-0.008956,-0.001963,0.003582,0.004923,-0.001124,-0.010822,-0.518683,7.9e-05,0.952899,-261.306174,0.925905,69.510825
3.4352,-0.010922,-0.009032,-0.002262,0.003586,0.004916,-0.001006,-0.011313,-0.518769,-0.000743,0.952899,-261.306174,0.925905,69.510825
3.455,-0.011331,-0.008719,-0.001604,0.00359,0.004911,-0.000923,-0.011983,-0.518904,-0.00229,0.877895,-261.30437,1.000909,69.512989
3.4757,-0.010976,-0.008283,-0.002436,0.003622,0.004868,-0.000366,-0.01213,-0.518728,-0.001666,0.877895,-261.30437,1.000909,69.512989
3.4957,-0.010934,-0.008386,-0.00247,0.003647,0.004835,2.2e-05,-0.01213,-0.518728,-0.001666,0.877895,-261.30437,1.000909,69.512989
3.5158,-0.010399,-0.008492,-0.002163,0.003666,0.004808,0.00029,-0.012043,-0.51818,-0.002509,0.880548,-261.302122,0.990391,69.515599
3.5358,-0.011262,-0.008526,-0.002143,0.003693,0.004771,0.000797,-0.011808,-0.518281,-0.002374,0.880548,-261.302122,0.990391,69.515599
3.5553,-0.010531,-0.008186,-0.000602,0.003713,0.004742,0.001148,-0.012257,-0.518396,-0.002136,0.936785,-261.300051,0.915507,69.517576
3.5758,-0.010809,-0.008221,-0.000983,0.003696,0.004759,0.000546,-0.010968,-0.518199,-0.000748,0.936785,-261.300051,0.915507,69.517576
3.5958,-0.010433,-0.008091,-0.001495,0.003684,0.004772,0.000131,-0.010968,-0.518199,-0.000748,0.936785,-261.300051,0.915507,69.517576
3.6158,-0.010529,-0.008033,-0.001548,0.003676,0.004781,-0.000154,-0.011062,-0.517918,-0.001455,0.972091,-261.297768,0.840517,69.519478
3.6361,-0.0103,-0.008136,-0.001236,0.003691,0.004759,6.3e-05,-0.01115,-0.517945,-0.001488,0.972091,-261.297768,0.840517,69.519478
3.6554,-0.010745,-0.007795,-0.000866,0.003703,0.004742,0.000215,-0.010825,-0.517999,-0.001232,0.921348,-261.295579,0.905187,69.521621
3.6758,-0.010556,-0.007688,-0.003159,0.003711,0.004726,-6e-06,-0.011151,-0.517806,-0.000897,0.921348,-261.295579,0.905187,69.521621
3.6956,-0.010716,-0.007682,0.000365,0.003719,0.004712,-0.000157,-0.011151,-0.517806,-0.000897,0.921348,-261.295579,0.905187,69.521621
3.7158,-0.010568,-0.007515,-0.001565,0.003726,0.0047,-0.000259,-0.010375,-0.517484,0.000374,0.92105,-261.293139,0.894132,69.523979
3.7358,-0.009872,-0.007893,-0.000948,0.003731,0.004689,-0.000618,-0.010759,-0.517474,-0.00041,0.92105,-261.293139,0.894132,69.523979
3.7552,-0.009955,-0.007265,-0.000165,0.003736,0.004678,-0.000864,-0.010239,-0.517747,-0.000956,0.883772,-261.290859,0.916543,69.526355
3.7757,-0.009942,-0.007069,-0.00215,0.003727,0.004688,-0.001136,-0.010052,-0.517304,-0.000241,0.883772,-261.290859,0.916543,69.526355
3.7957,-0.010257,-0.00745,-0.000367,0.003721,0.004694,-0.001321,-0.010052,-0.517304,-0.000241,0.883772,-261.290859,0.916543,69.526355
3.8153,-0.009499,-0.007222,-0.000122,0.003717,0.004698,-0.001447,-0.010295,-0.517264,-0.000401,0.837862,-261.288731,0.948295,69.528796
3.8353,-0.010219,-0.006932,-0.001274,0.003716,0.004699,-0.001501,-0.009978,-0.517225,-0.000291,0.837862,-261.288731,0.948295,69.528796
3.855,-0.00945,-0.007083,-0.002941,0.003715,0.004699,-0.001536,-0.010756,-0.516788,-0.001319,0.798345,-261.286696,0.983287,69.531358
3.8754,-0.009614,-0.00683,-0.001486,0.003768,0.004633,-0.000345,-0.010926,-0.517047,-0.002798,0.798345,-261.286696,0.983287,69.531358
3.8955,-0.00969,-0.006711,-0.000943,0.003806,0.004581,0.000503,-0.010926,-0.517047,-0.002798,0.798345,-261.286696,0.983287,69.531358
3.9153,-0.009416,-0.006596,-0.002364,0.003834,0.004541,0.001099,-0.010015,-0.516515,-0.001007,0.79149,-261.284584,0.988101,69.534056
3.935,-0.009502,-0.006306,-0.000119,0.003845,0.004511,0.000955,-0.010243,-0.516524,-0.001564,0.79149,-261.284584,0.988101,69.534056
3.9553,-0.009499,-0.00667,-0.001726,0.003856,0.004486,0.000856,-0.009517,-0.51625,-0.000113,0.86647,-261.283602,0.913122,69.534883
3.9754,-0.009078,-0.006355,-0.000634,0.003862,0.004471,0.0008,-0.010302,-0.51663,-0.001587,0.86647,-261.283602,0.913122,69.534883
3.9953,-0.009096,-0.006717,-0.002803,0.003868,0.004458,0.000761,-0.010302,-0.51663,-0.001587,0.86647,-261.283602,0.913122,69.534883
4.0154,-0.009008,-0.00628,-0.000922,0.003874,0.004448,0.000735,-0.010402,-0.516567,-0.002779,0.914728,-261.281627,0.83802,69.536611
4.0352,-0.009256,-0.00663,-0.002314,0.003882,0.004434,0.000932,-0.010013,-0.516433,-0.002024,0.914728,-261.281627,0.83802,69.536611
4.0551,-0.00906,-0.006013,-0.001975,0.003888,0.004423,0.001067,-0.010316,-0.516491,-0.002291,0.901539,-261.279189,0.801253,69.538784
4.0755,-0.008866,-0.00592,-0.001383,0.003908,0.004384,0.001148,-0.010083,-0.516047,-0.002002,0.901539,-261.279189,0.801253,69.538784
4.096,-0.008843,-0.005894,-0.002602,0.003924,0.004352,0.001202,-0.010083,-0.516047,-0.002002,0.901539,-261.279189,0.801253,69.538784
4.1156,-0.008608,-0.006092,-0.003054,0.003937,0.004327,0.001238,-0.010008,-0.51571,-0.002558,0.917105,-261.276676,0.770255,69.540914
4.1355,-0.009257,-0.005916,-0.00233,0.00396,0.004286,0.001586,-0.010054,-0.515842,-0.002753,0.917105,-261.276676,0.770255,69.540914
4.1557,-0.008285,-0.005819,0.000283,0.003977,0.004253,0.001824,-0.010322,-0.51578,-0.002291,0.911785,-261.274154,0.736664,69.542999
4.1756,-0.008773,-0.005711,-0.000165,0.003916,0.004321,0.000492,-0.008328,-0.515808,5.8e-05,0.911785,-261.274154,0.736664,69.542999
4.1955,-0.008737,-0.005605,-0.000582,0.003874,0.004375,-0.000429,-0.008328,-0.515808,5.8e-05,0.911785,-261.274154,0.736664,69.542999
4.215,-0.008324,-0.005319,-0.002596,0.003843,0.004417,-0.00106,-0.008881,-0.515441,-0.000512,0.933028,-261.271693,0.668173,69.544865
4.2354,-0.008792,-0.005827,0.000304,0.003878,0.00436,-0.000663,-0.009178,-0.515371,-0.00136,0.933028,-261.271693,0.668173,69.544865
4.255,-0.008596,-0.005381,-0.00081,0.003905,0.004314,-0.000379,-0.008606,-0.515795,0.000303,0.858031,-261.271182,0.74317,69.545469
4.2755,-0.008553,-0.005446,-0.001588,0.003912,0.004297,-0.000543,-0.008972,-0.515416,-0.000712,0.858031,-261.271182,0.74317,69.545469
4.2955,-0.008424,-0.005498,-0.001998,0.003919,0.004283,-0.000652,-0.008972,-0.515416,-0.000712,0.858031,-261.271182,0.74317,69.545469
4.315,-0.008122,-0.005726,-0.002011,0.003926,0.00427,-0.000723,-0.009314,-0.515362,-0.002006,0.807561,-261.269445,0.818179,69.547311
4.335,-0.008552,-0.005398,-0.000107,0.003946,0.004245,-9e-05,-0.009231,-0.515496,-0.002009,0.807561,-261.269445,0.818179,69.547311
4.3549,-0.008077,-0.004941,-0.001658,0.003961,0.004226,0.000353,-0.008491,-0.515272,-0.000128,0.772925,-261.267405,0.876187,69.549593
4.3753,-0.008337,-0.005204,-0.002357,0.00398,0.004183,0.000423,-0.00888,-0.514962,-0.001527,0.772925,-261.267405,0.876187,69.549593
4.3953,-0.008006,-0.00504,-0.000967,0.003995,0.004148,0.000472,-0.00888,-0.514962,-0.001527,0.772925,-261.267405,0.876187,69.549593
4.415,-0.008265,-0.004792,-0.0017,0.004007,0.00412,0.000505,-0.008362,-0.514893,-0.000955,0.842487,-261.265445,0.801124,69.551449
4.4351,-0.007767,-0.004867,-0.001232,0.004013,0.004099,0.000382,-0.008657,-0.514835,-0.001255,0.842487,-261.265445,0.801124,69.551449
4.4549,-0.00778,-0.004852,-0.003079,0.004019,0.004081,0.000298,-0.00827,-0.514739,-0.001216,0.835406,-261.263121,0.760457,69.553602
4.475,-0.007551,-0.00464,-0.000648,0.004054,0.004027,0.000989,-0.009245,-0.514833,-0.002909,0.835406,-261.263121,0.760457,69.553602
4.4949,-0.007981,-0.004658,0.000182,0.004079,0.003986,0.001472,-0.009245,-0.514833,-0.002909,0.835406,-261.263121,0.760457,69.553602
4.5149,-0.007545,-0.004631,-0.000413,0.004097,0.003954,0.001804,-0.007721,-0.514488,0.000195,0.814835,-261.260797,0.770261,69.555822
4.5352,-0.00733,-0.004471,-0.002075,0.004053,0.003988,0.000541,-0.007716,-0.514527,-5.2e-05,0.814835,-261.260797,0.770261,69.555822
4.555,-0.007135,-0.004471,-0.000303,0.004025,0.004014,-0.00033,-0.008312,-0.514391,-0.002046,0.889804,-261.259235,0.695262,69.55702
4.5753,-0.007606,-0.004329,-0.001178,0.003996,0.004041,-0.000684,-0.007373,-0.514461,-0.000449,0.889804,-261.259235,0.695262,69.55702
4.5954,-0.007528,-0.004174,-0.000405,0.003973,0.004062,-0.000922,-0.007373,-0.514461,-0.000449,0.889804,-261.259235,0.695262,69.55702
4.6153,-0.007641,-0.004588,-0.0025,0.003955,0.004078,-0.001079,-0.007631,-0.51407,-0.000405,0.814663,-261.25787,0.770403,69.558456
4.6356,-0.007118,-0.004201,-0.002229,0.003986,0.004022,-0.000718,-0.008141,-0.514268,-0.001256,0.814663,-261.25787,0.770403,69.558456
4.655,-0.00712,-0.004204,-0.002284,0.00401,0.003979,-0.000462,-0.008164,-0.514108,-0.002249,0.739805,-261.256379,0.845261,69.560216
4.6756,-0.007221,-0.00412,-0.001999,0.004044,0.003922,0.000208,-0.008271,-0.514191,-0.002282,0.739805,-261.256379,0.845261,69.560216
4.6956,-0.007368,-0.004144,-0.001407,0.004069,0.003879,0.000677,-0.008271,-0.514191,-0.002282,0.739805,-261.256379,0.845261,69.560216
4.7155,-0.007004,-0.004012,-0.001108,0.004088,0.003846,0.001003,-0.007921,-0.513981,-0.001426,0.744708,-261.254237,0.815735,69.562514
4.7354,-0.006992,-0.003734,-0.001814,0.004086,0.003827,0.000741,-0.007758,-0.513974,-0.001298,0.744708,-261.254237,0.815735,69.562514
4.7551,-0.006958,-0.004245,-0.000597,0.004086,0.003811,0.00056,-0.007837,-0.513653,-0.001799,0.819431,-261.252707,0.741013,69.563832
4.7751,-0.006896,-0.003728,-0.002295,0.004054,0.00385,9.8e-05,-0.00731,-0.514187,-0.000705,0.819431,-261.252707,0.741013,69.563832
4.7951,-0.006738,-0.003604,-0.000317,0.00403,0.003879,-0.000218,-0.00731,-0.514187,-0.000705,0.819431,-261.252707,0.741013,69.563832
4.815,-0.0064,-0.003469,-0.002049,0.004011,0.003902,-0.000433,-0.006735,-0.51345,-0.000295,0.793531,-261.250449,0.703855,69.56591
4.8353,-0.006211,-0.003941,-0.002473,0.004022,0.003833,-0.000394,-0.007008,-0.51344,-0.001015,0.793531,-261.250449,0.703855,69.56591
4.855,-0.006651,-0.003347,-0.001678,0.00403,0.003778,-0.000364,-0.007367,-0.513841,-0.002482,0.736602,-261.2487,0.778945,69.567777
4.8752,-0.006516,-0.00325,-0.001775,0.004065,0.003698,4.6e-05,-0.00749,-0.513384,-0.001748,0.736602,-261.2487,0.778945,69.567777
4.8952,-0.006289,-0.003249,-0.002493,0.004091,0.003636,0.00033,-0.00749,-0.513384,-0.001748,0.736602,-261.2487,0.778945,69.567777
4.9152,-0.006566,-0.003123,-0.001735,0.004112,0.003587,0.000527,-0.007393,-0.51309,-0.002509,0.722954,-261.246558,0.781649,69.570041
4.935,-0.006516,-0.003184,-0.000801,0.00414,0.003507,0.000874,-0.007397,-0.513085,-0.002192,0.722954,-261.246558,0.781649,69.570041
4.9552,-0.006139,-0.002938,-0.00144,0.004161,0.003445,0.001112,-0.006821,-0.51309,-0.00079,0.760106,-261.244733,0.706681,69.571729
4.975,-0.005972,-0.002942,-0.001415,0.004153,0.003405,0.000874,-0.006864,-0.512946,-0.001383,0.760106,-261.244733,0.706681,69.571729
4.9952,-0.006226,-0.002995,-0.001504,0.004148,0.003372,0.000711,-0.006864,-0.512946,-0.001383,0.760106,-261.244733,0.706681,69.571729
5.0151,-0.005711,-0.002853,-0.001701,0.004145,0.003346,0.000599,-0.006858,-0.512878,-0.001473,0.780967,-261.242887,0.631692,69.573304
5.0352,-0.005568,-0.002647,-0.002001,0.004142,0.003315,0.000618,-0.006727,-0.512854,-0.001563,0.780967,-261.242887,0.631692,69.573304
5.0552,-0.006085,-0.002584,-0.001894,0.004139,0.00329,0.000633,-0.006461,-0.512544,-0.001982,0.73022,-261.240753,0.623312,69.575262
5.0751,-0.005906,-0.002735,-0.00125,0.004161,0.003213,0.000814,-0.006994,-0.512575,-0.0019,0.73022,-261.240753,0.623312,69.575262
5.0955,-0.005968,-0.002725,-0.002057,0.004178,0.003152,0.000938,-0.006994,-0.512575,-0.0019,0.73022,-261.240753,0.623312,69.575262
5.115,-0.005871,-0.002583,-0.000893,0.004191,0.003105,0.001023,-0.006844,-0.512586,-0.00203,0.72628,-261.238547,0.611759,69.577276
5.1353,-0.005591,-0.002454,-0.000469,0.004182,0.003083,0.000916,-0.006617,-0.512569,-0.001573,0.72628,-261.238547,0.611759,69.577276
5.1549,-0.005317,-0.00252,-0.000881,0.004174,0.003065,0.000843,-0.005708,-0.512364,-0.000439,0.727184,-261.236506,0.536894,69.579048
5.1753,-0.00529,-0.002593,-0.002225,0.004111,0.003083,0.00039,-0.005756,-0.512502,-0.000843,0.727184,-261.236506,0.536894,69.579048
5.1952,-0.00569,-0.002647,9.9e-05,0.004061,0.003095,7.9e-05,-0.005756,-0.512502,-0.000843,0.727184,-261.236506,0.536894,69.579048
5.2155,-0.005294,-0.002541,-0.001373,0.004022,0.003103,-0.000132,-0.005466,-0.512519,0.000135,0.708915,-261.234323,0.54853,69.58099
5.2355,-0.005128,-0.002318,-0.001351,0.00398,0.003119,-0.000495,-0.00566,-0.512513,-0.000472,0.708915,-261.234323,0.54853,69.58099
5.2553,-0.005219,-0.002373,-0.001799,0.003947,0.00313,-0.000744,-0.005721,-0.512247,-0.00135,0.644471,-261.232835,0.623534,69.582507
5.2755,-0.005127,-0.002606,-0.001176,0.003968,0.00308,-0.000204,-0.006097,-0.512358,-0.001761,0.644471,-261.232835,0.623534,69.582507
5.2952,-0.004914,-0.00198,-0.001018,0.003983,0.003043,0.000172,-0.006097,-0.512358,-0.001761,0.644471,-261.232835,0.623534,69.582507
5.3152,-0.004725,-0.002008,-0.001493,0.003993,0.003015,0.000434,-0.005302,-0.51188,-0.001038,0.595775,-261.231343,0.698525,69.584175
5.3354,-0.005007,-0.002369,-0.00151,0.003958,0.002939,0.000344,-0.005362,-0.51192,-0.001227,0.595775,-261.231343,0.698525,69.584175
5.3553,-0.00491,-0.001851,-0.002569,0.003929,0.002881,0.000282,-0.005682,-0.512297,-0.001503,0.670788,-261.229783,0.623512,69.585639
5.3755,-0.00484,-0.002011,-0.001233,0.003972,0.002796,0.000835,-0.006169,-0.511885,-0.002476,0.670788,-261.229783,0.623512,69.585639
5.3957,-0.004715,-0.00208,-0.000655,0.004005,0.002731,0.001218,-0.006169,-0.511885,-0.002476,0.670788,-261.229783,0.623512,69.585639
5.4155,-0.004471,-0.00218,-0.000613,0.004031,0.002682,0.001481,-0.004885,-0.511961,-0.000643,0.660615,-261.227809,0.603507,69.587532
5.4353,-0.004983,-0.002013,0.000298,0.00392,0.002736,0.000705,-0.004825,-0.512037,-0.00063,0.660615,-261.227809,0.603507,69.587532
5.4554,-0.00465,-0.001569,-0.002169,0.003835,0.002777,0.000171,-0.004765,-0.511964,0.000317,0.72709,-261.226672,0.528475,69.588461
5.4753,-0.004514,-0.002048,-0.001651,0.003867,0.002678,0.000522,-0.005669,-0.511599,-0.001957,0.72709,-261.226672,0.528475,69.588461
5.4955,-0.004624,-0.001671,-0.001818,0.003892,0.002602,0.000766,-0.005669,-0.511599,-0.001957,0.72709,-261.226672,0.528475,69.588461
5.5154,-0.00456,-0.001887,-0.0014,0.003911,0.002544,0.000935,-0.005421,-0.511576,-0.001811,0.652049,-261.22512,0.603516,69.589973
5.5354,-0.004093,-0.001375,-0.001933,0.003896,0.00253,0.000896,-0.005347,-0.511691,-0.001643,0.652049,-261.22512,0.603516,69.589973
5.5553,-0.004059,-0.001431,-0.001175,0.003884,0.002519,0.000869,-0.004988,-0.511311,-0.001915,0.672608,-261.223646,0.528541,69.591265
5.5753,-0.003947,-0.002005,0.000705,0.003814,0.002469,0.000648,-0.004682,-0.511417,-0.001237,0.672608,-261.223646,0.528541,69.591265
5.5954,-0.00415,-0.00194,-0.001655,0.003759,0.002431,0.000496,-0.004682,-0.511417,-0.001237,0.672608,-261.223646,0.528541,69.591265
5.6152,-0.004226,-0.001289,-0.000479,0.003715,0.002402,0.000393,-0.00484,-0.51184,-0.00162,0.665571,-261.221769,0.473042,69.592923
5.635,-0.004187,-0.001275,-0.000941,0.003673,0.002426,0.00027,-0.00467,-0.511602,-0.001148,0.665571,-261.221769,0.473042,69.592923
5.6549,-0.003732,-0.001468,8.7e-05,0.003639,0.002443,0.000185,-0.004558,-0.511205,-0.00093,0.618233,-261.220089,0.527037,69.594507
5.6752,-0.004034,-0.001141,0.000164,0.003487,0.002452,-0.000526,-0.003756,-0.511442,2e-06,0.618233,-261.220089,0.527037,69.594507
5.695,-0.003831,-0.001527,0.000429,0.003369,0.002458,-0.001016,-0.003756,-0.511442,2e-06,0.618233,-261.220089,0.527037,69.594507
5.7151,-0.003816,-0.001164,-4.8e-05,0.003278,0.002463,-0.001353,-0.003465,-0.511428,0.000437,0.61241,-261.218361,0.569557,69.596186
5.7352,-0.003706,-0.001339,0.000277,0.003185,0.002436,-0.001721,-0.003603,-0.511307,0.000237,0.61241,-261.218361,0.569557,69.596186
5.755,-0.003381,-0.001134,-0.002438,0.003114,0.002416,-0.001973,-0.003529,-0.511315,0.000269,0.537386,-261.217884,0.64458,69.596791
5.7749,-0.004161,-0.00152,-0.000506,0.003204,0.002324,-0.000856,-0.004528,-0.511147,-0.002204,0.537386,-261.217884,0.64458,69.596791
5.795,-0.003597,-0.001625,8.3e-05,0.003271,0.002255,-6.7e-05,-0.004528,-0.511147,-0.002204,0.537386,-261.217884,0.64458,69.596791
5.8153,-0.003788,-0.00148,-0.000485,0.003322,0.002203,0.000485,-0.003513,-0.511596,6.6e-05,0.462388,-261.217481,0.719579,69.597366
5.8353,-0.003653,-0.001237,0.001512,0.00323,0.002305,-0.000231,-0.003721,-0.511545,-0.000161,0.462388,-261.217481,0.719579,69.597366
5.8548,-0.003595,-0.000816,-0.001328,0.00316,0.002382,-0.000725,-0.002849,-0.511215,0.001511,0.537232,-261.216966,0.644734,69.597841
5.875,-0.004002,-0.000754,-0.000841,0.003187,0.002243,-0.000518,-0.004143,-0.51085,-0.001074,0.537232,-261.216966,0.644734,69.597841
5.8952,-0.003554,-0.001523,-0.001919,0.003209,0.002137,-0.000375,-0.004143,-0.51085,-0.001074,0.537232,-261.216966,0.644734,69.597841
5.9156,-0.003397,-0.001303,-0.001396,0.003226,0.002056,-0.000275,-0.004414,-0.511434,-0.001945,0.550587,-261.215646,0.719722,69.599349
5.935,-0.003124,-0.001221,-0.001848,0.00325,0.002119,0.000119,-0.004276,-0.51137,-0.001723,0.550587,-261.215646,0.719722,69.599349
5.9548,-0.00331,-0.001256,-0.001064,0.003269,0.002168,0.000391,-0.003986,-0.511167,-0.001857,0.529503,-261.214451,0.644593,69.600603
5.9751,-0.003371,-0.001277,0.000177,0.003226,0.002192,0.00028,-0.003861,-0.511246,-0.001132,0.529503,-261.214451,0.644593,69.600603
5.9953,-0.003573,-0.000938,-0.00171,0.003192,0.00221,0.000203,-0.003861,-0.511246,-0.001132,0.529503,-261.214451,0.644593,69.600603
6.0151,-0.00331,-0.000925,-0.002592,0.003166,0.002224,0.00015,-0.004352,-0.510875,-0.001704,0.604518,-261.213337,0.569578,69.601644
6.0349,-0.003308,-0.000856,0.000518,0.003233,0.002126,0.00058,-0.004455,-0.510887,-0.002065,0.604518,-261.213337,0.569578,69.601644
6.0548,-0.003099,-0.000592,-0.001385,0.003285,0.002052,0.000876,-0.002945,-0.510787,0.000523,0.631513,-261.211801,0.592732,69.603139
6.0751,-0.002931,-0.00071,6.5e-05,0.003228,0.001931,0.000669,-0.003722,-0.510606,-0.001211,0.631513,-261.211801,0.592732,69.603139
6.0952,-0.003022,-0.000839,-0.00048,0.003184,0.001839,0.000527,-0.003722,-0.510606,-0.001211,0.631513,-261.211801,0.592732,69.603139
6.1153,-0.002688,-0.000335,-0.001444,0.00315,0.001769,0.000428,-0.003179,-0.51078,-0.000462,0.667045,-261.210715,0.517806,69.604078
6.1353,-0.003419,-0.000767,-0.001146,0.003049,0.00172,0.000171,-0.003268,-0.510593,-0.000858,0.667045,-261.210715,0.517806,69.604078
6.1549,-0.002919,-0.000618,-0.000323,0.002971,0.001683,-6e-06,-0.003923,-0.510721,-0.001134,0.59202,-261.209517,0.446472,69.605195
6.175,-0.003174,-0.000384,0.000473,0.002887,0.00167,-0.000403,-0.003155,-0.510625,-0.000395,0.59202,-261.209517,0.446472,69.605195
6.1952,-0.002889,-0.000859,-0.000501,0.002824,0.00166,-0.000676,-0.003155,-0.510625,-0.000395,0.59202,-261.209517,0.446472,69.605195
6.2153,-0.00295,-0.000841,-0.001425,0.002775,0.001652,-0.000863,-0.00304,-0.5108,-0.000501,0.517056,-261.208369,0.516375,69.606344
6.2355,-0.002381,-0.000515,-0.001276,0.002763,0.001696,-0.00071,-0.003292,-0.51081,-0.000884,0.517056,-261.208369,0.516375,69.606344
6.2554,-0.002629,-0.000448,-0.000518,0.002753,0.00173,-0.000602,-0.002984,-0.510488,-0.001286,0.441876,-261.207737,0.591555,69.607089
6.2751,-0.002601,-0.000575,-0.001879,0.002675,0.001653,-0.000679,-0.002899,-0.51045,-0.000591,0.441876,-261.207737,0.591555,69.607089
6.2951,-0.002594,-0.000259,-0.00238,0.002615,0.001596,-0.000733,-0.002899,-0.51045,-0.000591,0.441876,-261.207737,0.591555,69.607089
6.3154,-0.00255,-0.000613,-0.000852,0.002568,0.001554,-0.000771,-0.003699,-0.51019,-0.002404,0.45943,-261.206581,0.651093,69.608392
6.335,-0.002337,-0.000496,-0.001712,0.002626,0.001481,-0.000172,-0.003392,-0.510356,-0.001767,0.45943,-261.206581,0.651093,69.608392
6.355,-0.002313,2.4e-05,-0.001739,0.00267,0.001426,0.000244,-0.003134,-0.510449,-0.001735,0.398901,-261.205534,0.667582,69.60962
6.3752,-0.002393,-0.000573,-0.001252,0.002667,0.001281,0.000536,-0.00319,-0.510014,-0.001739,0.398901,-261.205534,0.667582,69.60962
6.3955,-0.002275,-0.000524,0.000419,0.002664,0.001173,0.000735,-0.00319,-0.510014,-0.001739,0.398901,-261.205534,0.667582,69.60962
6.4153,-0.002311,-0.000164,-3.3e-05,0.002661,0.001091,0.000868,-0.002024,-0.510502,0.000416,0.473881,-261.205113,0.592602,69.610022
6.4353,-0.002152,-0.00019,-0.002363,0.00242,0.001159,-0.000168,-0.002139,-0.510367,0.00024,0.473881,-261.205113,0.592602,69.610022
6.4552,-0.002449,-0.00039,-0.001378,0.00224,0.001212,-0.00089,-0.003351,-0.510185,-0.002362,0.547122,-261.205013,0.517652,69.610109
6.475,-0.001936,-0.000107,-0.000513,0.002331,0.001235,-0.000428,-0.003168,-0.510372,-0.001461,0.547122,-261.205013,0.517652,69.610109
6.495,-0.002364,-0.00014,-0.000399,0.002402,0.001253,-0.000105,-0.003168,-0.510372,-0.001461,0.547122,-261.205013,0.517652,69.610109
6.515,-0.002139,-0.000554,-0.001247,0.002456,0.001268,0.000121,-0.002545,-0.510126,-0.000403,0.472005,-261.204786,0.592769,69.610385
6.5352,-0.002383,-0.000333,-0.000987,0.002393,0.001267,-0.000103,-0.002637,-0.510301,-0.000751,0.472005,-261.204786,0.592769,69.610385
6.5548,-0.0023,-0.00041,0.000308,0.002345,0.001266,-0.000256,-0.002831,-0.510302,-0.000987,0.499987,-261.203981,0.517789,69.611171
6.575,-0.002178,-0.000156,-0.001095,0.002204,0.00131,-0.000927,-0.0022,-0.510399,0.000195,0.499987,-261.203981,0.517789,69.611171
6.5959,-0.001874,-0.000464,0.000246,0.002098,0.001343,-0.001392,-0.0022,-0.510399,0.000195,0.499987,-261.203981,0.517789,69.611171
6.6151,-0.002315,-7.7e-05,-0.001112,0.002018,0.001369,-0.001713,-0.001657,-0.510414,0.000236,0.441891,-261.20301,0.545323,69.612198
6.6352,-0.001873,-0.000327,0.000111,0.001948,0.001357,-0.001614,-0.002146,-0.510271,-0.000316,0.441891,-261.20301,0.545323,69.612198
6.6551,-0.00202,-0.000275,-0.002226,0.001895,0.001349,-0.001545,-0.001813,-0.510325,0.000109,0.366878,-261.202972,0.620336,69.612256
6.675,-0.00199,-7.6e-05,0.000142,0.002048,0.00133,-0.000622,-0.003039,-0.510278,-0.002023,0.366878,-261.202972,0.620336,69.612256
6.6954,-0.001637,-8.4e-05,-0.00114,0.002165,0.001316,2.9e-05,-0.003039,-0.510278,-0.002023,0.366878,-261.202972,0.620336,69.612256
6.7156,-0.001997,-0.000155,-0.001639,0.002255,0.001307,0.000485,-0.002199,-0.510072,-0.001151,0.291888,-261.202796,0.695326,69.612526
6.7357,-0.002107,-0.000215,-0.000527,0.002206,0.00125,0.000487,-0.002451,-0.510104,-0.001348,0.291888,-261.202796,0.695326,69.612526
6.7555,-0.002198,7.1e-05,-0.001425,0.002168,0.001208,0.000487,-0.002371,-0.510213,-0.000527,0.366799,-261.202738,0.620415,69.612578
6.7756,-0.002003,-0.000226,-0.000861,0.002223,0.001132,0.000477,-0.002876,-0.509953,-0.001347,0.366799,-261.202738,0.620415,69.612578
6.7951,-0.001981,-0.000241,8.3e-05,0.002266,0.001074,0.00047,-0.002876,-0.509953,-0.001347,0.366799,-261.202738,0.620415,69.612578
6.8152,-0.002343,5.1e-05,0.000438,0.0023,0.001029,0.000465,-0.001922,-0.510233,8.2e-05,0.441891,-261.202552,0.545323,69.612744
6.8352,-0.001679,-4.1e-05,-0.00047,0.0,0.0,0.0,-0.002001,-0.510116,0.000228,0.441891,-261.202552,0.545323,69.612744
