t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
23.5357,-0.004741,0.004821,-0.00062,0.00022,0.000194,-0.000216,-0.00486,-0.50526,-0.001603,1.092804,-257.834484,0.09303,66.582219
23.5556,-0.004565,0.005151,-0.000615,0.000232,0.000149,0.000206,-0.004941,-0.505227,-0.001203,1.092804,-257.834484,0.09303,66.582219
23.5752,-0.004338,0.00466,-0.001522,0.000237,0.000115,0.000513,-0.004879,-0.504849,-0.000615,1.017803,-257.834484,0.168031,66.582219
23.5953,-0.00471,0.004353,-0.000905,0.000262,0.000108,0.000843,-0.005093,-0.505295,-0.001439,1.017803,-257.834484,0.168031,66.582219
23.6153,-0.004685,0.004236,0.001463,0.000279,0.000103,0.001083,-0.005093,-0.505295,-0.001439,1.017803,-257.834484,0.168031,66.582219
23.6354,-0.004315,0.004404,-0.001256,0.000289,0.000101,0.001257,-0.003939,-0.505764,0.001463,1.065269,-257.834484,0.09303,66.582219
23.6558,-0.00455,0.004422,-0.001423,0.000213,0.000108,0.000516,-0.004355,-0.505695,0.000351,1.065269,-257.834484,0.09303,66.582219
23.6753,-0.004715,0.004495,-0.000728,0.000159,0.000112,-2.6e-05,-0.005276,-0.505578,-0.001423,1.140372,-257.834484,0.017926,66.582219
23.6954,-0.004639,0.004467,-0.001621,0.000202,0.000136,0.000149,-0.0051,-0.50551,-0.000778,1.140372,-257.834484,0.017926,66.582219
23.7154,-0.004621,0.004796,0.001116,0.000235,0.000155,0.000277,-0.0051,-0.50551,-0.000778,1.140372,-257.834484,0.017926,66.582219
23.7354,-0.004692,0.004803,-0.000381,0.00026,0.000171,0.00037,-0.004051,-0.505203,0.001116,1.064939,-257.834484,0.09336,66.582219
23.7555,-0.004494,0.004245,-0.002568,0.000157,9.7e-05,-0.000217,-0.004389,-0.505201,0.00051,1.064939,-257.834484,0.09336,66.582219
23.7755,-0.004299,0.004334,-0.000385,8.2e-05,3.8e-05,-0.000647,-0.005802,-0.505752,-0.002566,0.991227,-257.834445,0.018903,66.582241
23.7954,-0.004776,0.004166,-0.000379,0.000116,6.3e-05,-0.000402,-0.004608,-0.505673,-0.000573,0.991227,-257.834445,0.018903,66.582241
23.8155,-0.004522,0.004019,-0.001011,0.00014,8.4e-05,-0.000223,-0.004608,-0.505673,-0.000573,0.991227,-257.834445,0.018903,66.582241
23.8355,-0.004431,0.003944,-0.001003,0.000157,0.000102,-9.2e-05,-0.005037,-0.50598,-0.001011,0.916112,-257.834445,0.094018,66.582241
23.8562,-0.004562,0.004182,0.000365,0.000238,0.000188,0.00022,-0.004999,-0.506011,-0.001008,0.916112,-257.834445,0.094018,66.582241
23.8758,-0.004181,0.004528,0.000171,0.000298,0.000255,0.000446,-0.004375,-0.505818,0.000365,0.841218,-257.834445,0.168912,66.582241
23.8961,-0.004315,0.004567,-0.000274,0.00019,0.00018,1e-06,-0.004122,-0.505506,0.000191,0.841218,-257.834445,0.168912,66.582241
23.9162,-0.00456,0.00441,6.4e-05,0.000109,0.000121,-0.000323,-0.004122,-0.505506,0.000191,0.841218,-257.834445,0.168912,66.582241
23.936,-0.004368,0.004763,-0.000602,4.8e-05,7.5e-05,-0.000558,-0.004525,-0.505588,6.8e-05,0.916322,-257.834395,0.093808,66.582266
23.9559,-0.004547,0.004396,3.5e-05,5.5e-05,6.3e-05,-0.000524,-0.004586,-0.505445,-0.000205,0.916322,-257.834395,0.093808,66.582266
23.9755,-0.004413,0.004523,1.3e-05,6e-05,5.4e-05,-0.0005,-0.004529,-0.505604,3.5e-05,0.841424,-257.834395,0.168706,66.582266
23.9956,-0.004394,0.004435,4.8e-05,4.6e-05,4.1e-05,-0.000595,-0.004417,-0.505489,1.5e-05,0.841424,-257.834395,0.168706,66.582266
24.0158,-0.004461,0.004644,0.000216,3.6e-05,3e-05,-0.000664,-0.004417,-0.505489,1.5e-05,0.841424,-257.834395,0.168706,66.582266
24.0357,-0.004299,0.004664,0.000142,2.9e-05,2.2e-05,-0.000714,-0.00435,-0.505356,0.000216,0.766287,-257.834395,0.243843,66.582266
24.0555,-0.004998,0.004549,-0.000494,-4e-06,-1.2e-05,-0.000841,-0.0043,-0.505348,0.000186,0.766287,-257.834395,0.243843,66.582266
24.0752,-0.004432,0.00426,0.000424,-2.8e-05,-3.9e-05,-0.000934,-0.00525,-0.505451,-0.000494,0.841148,-257.834395,0.318704,66.582266
24.0957,-0.004389,0.0041,-0.000358,-2.1e-05,-9e-06,-0.001076,-0.004305,-0.505715,0.000345,0.841148,-257.834395,0.318704,66.582266
24.1159,-0.004759,0.004385,-2.3e-05,-1.4e-05,1.3e-05,-0.001181,-0.004305,-0.505715,0.000345,0.841148,-257.834395,0.318704,66.582266
24.1357,-0.00445,0.004552,0.000625,-8e-06,3e-05,-0.001258,-0.004771,-0.505615,-2.3e-05,0.916268,-257.834395,0.393824,66.582266
24.1558,-0.004628,0.004648,0.000124,6e-06,3.4e-05,-0.001265,-0.004509,-0.505547,0.000242,0.916268,-257.834395,0.393824,66.582266
24.1756,-0.004427,0.004568,-0.000337,1.7e-05,3.7e-05,-0.001271,-0.004564,-0.505352,0.000124,0.991245,-257.834395,0.468801,66.582266
24.1957,-0.00449,0.004341,-0.000661,4.1e-05,2.7e-05,-0.001001,-0.004596,-0.505425,-0.000297,0.991245,-257.834395,0.468801,66.582266
24.2158,-0.004399,0.004435,-0.000331,5.8e-05,2e-05,-0.000804,-0.004596,-0.505425,-0.000297,0.991245,-257.834395,0.468801,66.582266
24.2356,-0.004787,0.004654,-0.001437,7e-05,1.5e-05,-0.00066,-0.004568,-0.505565,-0.000331,1.066276,-257.834395,0.543832,66.582266
24.2561,-0.004649,0.004288,-0.001602,0.000126,4.1e-05,-0.000312,-0.004955,-0.505476,-0.000781,1.066276,-257.834395,0.543832,66.582266
24.2757,-0.004472,0.00481,1.3e-05,0.000167,6.3e-05,-5.8e-05,-0.005466,-0.505712,-0.001602,0.991378,-257.834395,0.618731,66.582266
24.2955,-0.004645,0.004241,0.000179,0.000124,2.3e-05,-0.000214,-0.004544,-0.505231,-0.000114,0.991378,-257.834395,0.618731,66.582266
24.3154,-0.004472,0.004371,-0.000149,9.1e-05,-8e-06,-0.000325,-0.004544,-0.505231,-0.000114,0.991378,-257.834395,0.618731,66.582266
24.3357,-0.004458,0.00471,0.000116,6.7e-05,-3.3e-05,-0.000406,-0.004548,-0.505629,-0.000149,0.916061,-257.834395,0.543414,66.582266
24.356,-0.004645,0.004512,-0.000141,6.2e-05,-2.3e-05,-0.000497,-0.004487,-0.50549,-4.1e-05,0.916061,-257.834395,0.543414,66.582266
24.376,-0.004438,0.004653,-0.000149,5.8e-05,-1.6e-05,-0.000564,-0.004717,-0.505488,-0.000141,0.841319,-257.834395,0.618155,66.582266
24.3956,-0.004434,0.004333,0.000568,5.3e-05,-2.6e-05,-0.000559,-0.00453,-0.505358,-0.000149,0.841319,-257.834395,0.618155,66.582266
24.4156,-0.004248,0.004569,-0.000864,4.9e-05,-3.3e-05,-0.000554,-0.00453,-0.505358,-0.000149,0.841319,-257.834395,0.618155,66.582266
24.436,-0.004496,0.00454,-0.000757,4.5e-05,-3.9e-05,-0.000551,-0.004688,-0.505431,-0.000864,0.91663,-257.834395,0.693466,66.582266
24.456,-0.005012,0.00463,-0.00136,9e-05,-1.8e-05,-0.00021,-0.004767,-0.505443,-0.000821,0.91663,-257.834395,0.693466,66.582266
24.4759,-0.004735,0.004554,-0.001094,0.000122,-1e-06,3.8e-05,-0.005706,-0.505369,-0.00136,0.991325,-257.834395,0.768161,66.582266
24.496,-0.004211,0.004546,-0.000242,0.000195,5e-05,0.00036,-0.005328,-0.505439,-0.001117,0.991325,-257.834395,0.768161,66.582266
24.5158,-0.004278,0.004709,0.000745,0.000249,9e-05,0.000593,-0.005328,-0.505439,-0.001117,0.991325,-257.834395,0.768161,66.582266
24.5357,-0.004083,0.004448,-0.000572,0.00029,0.000123,0.000762,-0.003898,-0.505291,0.000745,0.916275,-257.834395,0.693111,66.582266
24.556,-0.00466,0.004483,0.000201,0.000172,6e-05,0.00022,-0.004092,-0.505397,0.00021,0.916275,-257.834395,0.693111,66.582266
24.5757,-0.004533,0.00463,-0.002151,8.3e-05,1e-05,-0.000173,-0.004557,-0.505517,0.000201,0.991133,-257.834395,0.618253,66.582266
24.5957,-0.004678,0.004334,-0.001027,0.000195,6e-05,0.000554,-0.005537,-0.505382,-0.001947,0.991133,-257.834395,0.618253,66.582266
24.6158,-0.004624,0.004735,0.001014,0.000277,0.000103,0.001081,-0.005537,-0.505382,-0.001947,0.991133,-257.834395,0.618253,66.582266
24.6358,-0.004412,0.004519,2e-05,0.000337,0.000137,0.001462,-0.004107,-0.505265,0.001014,0.916034,-257.834395,0.693352,66.582266
24.6557,-0.00442,0.004404,-0.001514,0.000202,8.3e-05,0.000529,-0.004226,-0.505352,0.000611,0.916034,-257.834395,0.693352,66.582266
24.6756,-0.004771,0.004019,-0.001356,0.000104,3.8e-05,-0.000153,-0.005192,-0.505595,-0.001514,0.99094,-257.834395,0.618446,66.582266
24.6957,-0.004798,0.004255,6.9e-05,0.000229,0.000155,0.000331,-0.005438,-0.505946,-0.00137,0.99094,-257.834395,0.618446,66.582266
24.7157,-0.004373,0.004457,0.000621,0.000323,0.000247,0.000683,-0.005438,-0.505946,-0.00137,0.99094,-257.834395,0.618446,66.582266
24.7355,-0.004812,0.004604,-0.000722,0.000394,0.00032,0.000939,-0.004057,-0.505543,0.000621,0.915943,-257.834395,0.693443,66.582266
24.7557,-0.00498,0.004285,-0.001477,0.000301,0.00026,0.000412,-0.004517,-0.505483,7e-05,0.915943,-257.834395,0.693443,66.582266
24.7762,-0.004507,0.00467,2e-05,0.000233,0.000211,3e-05,-0.005733,-0.505715,-0.001477,0.991102,-257.834395,0.618284,66.582266
24.796,-0.004345,0.00458,-0.00091,0.000191,0.000165,-0.00014,-0.004628,-0.505371,-0.000138,0.991102,-257.834395,0.618284,66.582266
24.8157,-0.004496,0.004537,-0.001822,0.000159,0.000129,-0.000262,-0.004628,-0.505371,-0.000138,0.991102,-257.834395,0.618284,66.582266
24.8357,-0.004753,0.004725,-0.001167,0.000137,0.0001,-0.000349,-0.005421,-0.505458,-0.001821,0.916168,-257.834337,0.690772,66.582319
24.8559,-0.004628,0.00453,-0.000609,0.000219,0.000123,0.00026,-0.005391,-0.505381,-0.001548,0.916168,-257.834337,0.690772,66.582319
24.8757,-0.004532,0.004531,-0.000545,0.00028,0.000144,0.000703,-0.004939,-0.505469,-0.000609,0.840889,-257.834337,0.766051,66.582319
24.8955,-0.004618,0.004509,-0.001133,0.000259,0.00014,0.00056,-0.004819,-0.505469,-0.00055,0.840889,-257.834337,0.766051,66.582319
24.9156,-0.004574,0.004671,-0.000197,0.000244,0.000136,0.000458,-0.004819,-0.505469,-0.00055,0.840889,-257.834337,0.766051,66.582319
24.9357,-0.004617,0.004402,-0.000527,0.000233,0.000133,0.000386,-0.004675,-0.505329,-0.000197,0.91603,-257.834337,0.69091,66.582319
24.9559,-0.004402,0.004307,0.000711,0.000212,0.000122,0.000224,-0.00476,-0.505438,-0.000331,0.91603,-257.834337,0.69091,66.582319
24.9758,-0.00455,0.004437,0.001186,0.000197,0.000113,0.000107,-0.00404,-0.505693,0.000711,0.990521,-257.834336,0.616419,66.582319
24.9957,-0.004911,0.004391,-0.001512,8e-05,7.1e-05,-0.00069,-0.003954,-0.505574,0.001143,0.990521,-257.834336,0.616419,66.582319
25.0157,-0.004621,0.004371,0.001414,-6e-06,3.5e-05,-0.00128,-0.003954,-0.505574,0.001143,0.990521,-257.834336,0.616419,66.582319
25.0357,-0.004779,0.00457,-0.000139,-6.9e-05,5e-06,-0.001717,-0.0039,-0.505628,0.001414,0.915534,-257.834333,0.541432,66.582322
25.0558,-0.004203,0.004269,-0.000428,-7.4e-05,1e-06,-0.001874,-0.004282,-0.505548,0.000789,0.915534,-257.834333,0.541432,66.582322
25.0753,-0.004588,0.004029,-0.001499,-7.6e-05,-4e-06,-0.00199,-0.004421,-0.505731,-0.000428,0.990542,-257.834333,0.61644,66.582322
25.0957,-0.004723,0.004347,3.5e-05,9.3e-05,0.000105,-0.000998,-0.005266,-0.505948,-0.001399,0.990542,-257.834333,0.61644,66.582322
25.1153,-0.00413,0.004646,0.000362,0.000218,0.000193,-0.000276,-0.005266,-0.505948,-0.001399,0.990542,-257.834333,0.61644,66.582322
25.1356,-0.004389,0.004595,-0.001564,0.000311,0.000264,0.00025,-0.003946,-0.505354,0.000362,1.065543,-257.834333,0.69144,66.582322
25.1559,-0.004533,0.004429,-0.001314,0.000242,0.000193,0.000161,-0.004452,-0.505375,-0.000424,1.065543,-257.834333,0.69144,66.582322
25.1757,-0.004788,0.004565,0.000542,0.00019,0.000138,0.0001,-0.005202,-0.505569,-0.001313,0.990543,-257.834312,0.61644,66.582336
25.1957,-0.004203,0.004471,-0.002403,0.000144,0.000116,-0.000348,-0.004574,-0.505447,0.000375,0.990543,-257.834312,0.61644,66.582336
25.2154,-0.00455,0.004645,-0.000865,0.000111,9.8e-05,-0.000675,-0.004574,-0.505447,0.000375,0.990543,-257.834312,0.61644,66.582336
25.2359,-0.004647,0.004437,-0.000764,8.9e-05,8.1e-05,-0.000913,-0.004989,-0.505353,-0.000864,0.915539,-257.834285,0.541436,66.582356
25.2555,-0.004812,0.004324,-0.000723,0.000145,9.2e-05,-0.00048,-0.005008,-0.505438,-0.000823,0.915539,-257.834285,0.541436,66.582356
25.2753,-0.004526,0.004497,-0.000386,0.000186,0.000102,-0.000165,-0.005181,-0.505676,-0.000723,0.840536,-257.834285,0.616439,66.582356
25.2956,-0.004526,0.00439,-0.00101,0.00019,0.000106,-0.000135,-0.004764,-0.505519,-0.000416,0.840536,-257.834285,0.616439,66.582356
25.3158,-0.004532,0.004618,0.000633,0.000193,0.000109,-0.000112,-0.004764,-0.505519,-0.000416,0.840536,-257.834285,0.616439,66.582356
25.3358,-0.004638,0.004348,-0.00058,0.000195,0.000112,-9.4e-05,-0.004209,-0.505382,0.000633,0.765539,-257.834285,0.691436,66.582356
25.356,-0.004579,0.004144,-0.001416,0.000154,9.2e-05,-0.000373,-0.004497,-0.505489,0.000151,0.765539,-257.834285,0.691436,66.582356
25.3756,-0.004815,0.004167,-0.001111,0.000124,7.6e-05,-0.000576,-0.005301,-0.505856,-0.001416,0.69054,-257.834283,0.71469,66.582357
25.3954,-0.004843,0.004803,-0.001114,0.000233,0.000163,-7.7e-05,-0.005375,-0.505834,-0.001137,0.69054,-257.834283,0.71469,66.582357
25.4158,-0.004731,0.004463,0.001172,0.000315,0.000233,0.000284,-0.005375,-0.505834,-0.001137,0.69054,-257.834283,0.71469,66.582357
25.4359,-0.004416,0.004434,0.001132,0.000376,0.000288,0.000546,-0.004133,-0.505537,0.001172,0.615414,-257.834283,0.789816,66.582357
25.4559,-0.004574,0.00448,-0.000266,0.000221,0.000209,-0.000377,-0.004013,-0.505549,0.001156,0.615414,-257.834283,0.789816,66.582357
25.4756,-0.004719,0.004581,0.000613,0.000106,0.000144,-0.00106,-0.00471,-0.50552,-0.000266,0.690281,-257.834283,0.714949,66.582357
25.4961,-0.004431,0.004544,0.001234,7e-05,0.000105,-0.001271,-0.004437,-0.505429,0.000525,0.690281,-257.834283,0.714949,66.582357
25.5158,-0.004184,0.004339,-0.000952,4.4e-05,7.3e-05,-0.001426,-0.004437,-0.505429,0.000525,0.690281,-257.834283,0.714949,66.582357
25.5358,-0.00481,0.004256,0.000341,2.5e-05,4.7e-05,-0.001539,-0.00467,-0.505661,-0.000952,0.615181,-257.834283,0.790049,66.582357
25.5556,-0.004414,0.004751,-0.003281,8.1e-05,7.4e-05,-0.001132,-0.004656,-0.505695,-0.000423,0.615181,-257.834283,0.790049,66.582357
25.5755,-0.004458,0.004376,-0.000596,0.000122,9.7e-05,-0.000835,-0.006087,-0.505246,-0.003281,0.690086,-257.834283,0.864955,66.582357
25.5957,-0.004646,0.004542,0.000397,0.000172,0.000114,-0.000423,-0.004874,-0.505592,-0.000823,0.690086,-257.834283,0.864955,66.582357
25.6157,-0.004542,0.004218,-0.001105,0.000208,0.000129,-0.000122,-0.004874,-0.505592,-0.000823,0.690086,-257.834283,0.864955,66.582357
25.6357,-0.005095,0.004405,-0.001718,0.000233,0.000142,9.7e-05,-0.005106,-0.505782,-0.001105,0.61491,-257.834283,0.940131,66.582357
25.6557,-0.005018,0.004752,0.000313,0.000316,0.000204,0.000508,-0.005462,-0.505705,-0.001357,0.61491,-257.834283,0.940131,66.582357
25.6756,-0.004607,0.004208,-0.001359,0.000377,0.000254,0.000805,-0.004858,-0.505248,0.000313,0.689872,-257.834283,0.865169,66.582358
25.6954,-0.004375,0.004403,-0.001855,0.000408,0.000287,0.000957,-0.005262,-0.505744,-0.001214,0.689872,-257.834283,0.865169,66.582358
25.7155,-0.004627,0.0045,-0.001339,0.000431,0.000314,0.001068,-0.005262,-0.505744,-0.001214,0.689872,-257.834283,0.865169,66.582358
25.7355,-0.00483,0.004505,-0.001293,0.000448,0.000335,0.001148,-0.00531,-0.5055,-0.001339,0.76486,-257.834283,0.790181,66.582358
25.7558,-0.004505,0.00449,-0.001867,0.000454,0.000327,0.001252,-0.005384,-0.505498,-0.00132,0.76486,-257.834283,0.790181,66.582358
25.7757,-0.004503,0.004817,-0.000686,0.000457,0.000322,0.001327,-0.005458,-0.505509,-0.001867,0.839872,-257.834283,0.715169,66.582358
25.7955,-0.004569,0.004585,8.5e-05,0.000387,0.000253,0.001127,-0.004905,-0.505211,-0.000787,0.839872,-257.834283,0.715169,66.582358
25.8153,-0.004429,0.004748,-0.000489,0.000334,0.000199,0.000985,-0.004905,-0.505211,-0.000787,0.839872,-257.834283,0.715169,66.582358
25.8355,-0.004406,0.004786,-0.000846,0.000294,0.000156,0.000883,-0.004679,-0.505252,-0.000489,0.914865,-257.834283,0.640176,66.582358
25.8555,-0.004448,0.004601,-6.3e-05,0.000247,0.000114,0.000736,-0.004744,-0.505237,-0.000635,0.914865,-257.834283,0.640176,66.582358
25.8756,-0.004669,0.00426,-0.000418,0.000213,8.1e-05,0.000632,-0.004481,-0.505399,-6.3e-05,0.989821,-257.834283,0.56522,66.582358
25.8959,-0.004626,0.004534,0.000107,0.000224,0.000125,0.000439,-0.004847,-0.50571,-0.000387,0.989821,-257.834283,0.56522,66.582358
25.9162,-0.004332,0.004568,-7.2e-05,0.000234,0.000159,0.000299,-0.004847,-0.50571,-0.000387,0.989821,-257.834283,0.56522,66.582358
25.936,-0.004436,0.004443,-0.000629,0.000243,0.000185,0.000197,-0.004368,-0.505432,-7.2e-05,1.064855,-257.834283,0.490187,66.582358
25.956,-0.004347,0.004543,-0.000485,0.000203,0.00015,7.3e-05,-0.004526,-0.505483,-0.000298,1.064855,-257.834283,0.490187,66.582358
25.976,-0.004328,0.004567,0.001838,0.000173,0.000123,-1.6e-05,-0.004592,-0.505455,-0.000483,0.989838,-257.834241,0.41517,66.582385
25.9963,-0.004285,0.004515,-0.0015,-1.7e-05,2.7e-05,-0.000976,-0.003493,-0.505434,0.001639,0.989838,-257.834241,0.41517,66.582385
26.0162,-0.004792,0.004774,-0.0015,-0.000159,-5.1e-05,-0.001692,-0.003493,-0.505434,0.001639,0.989838,-257.834241,0.41517,66.582385
26.0357,-0.004567,0.004556,-0.000973,-0.000264,-0.000113,-0.002224,-0.005557,-0.505225,-0.0015,0.914824,-257.834239,0.490184,66.582387
26.0564,-0.004741,0.004518,-0.00093,-9.8e-05,-5.6e-05,-0.001214,-0.005359,-0.505313,-0.001288,0.914824,-257.834239,0.490184,66.582387
26.0761,-0.004827,0.004539,-0.000272,2.6e-05,-9e-06,-0.000481,-0.005215,-0.505482,-0.00093,0.989674,-257.834239,0.415335,66.582387
26.0957,-0.00436,0.0047,-3.8e-05,7.5e-05,3e-05,-0.000407,-0.004987,-0.505463,-0.000329,0.989674,-257.834239,0.415335,66.582387
26.1156,-0.004302,0.00484,0.001608,0.000114,5.9e-05,-0.000352,-0.004987,-0.505463,-0.000329,0.989674,-257.834239,0.415335,66.582387
26.1356,-0.004478,0.004247,-0.001404,0.000145,8.2e-05,-0.000313,-0.003482,-0.505159,0.001608,1.064825,-257.834239,0.490486,66.582387
26.1558,-0.00432,0.004725,-0.000942,7.1e-05,3.3e-05,-0.000652,-0.004178,-0.5054,0.000384,1.064825,-257.834239,0.490486,66.582387
26.1758,-0.004442,0.004727,0.000522,1.6e-05,-5e-06,-0.000899,-0.004801,-0.505275,-0.000942,0.989979,-257.834239,0.565333,66.582387
26.1957,-0.004878,0.004667,-7.2e-05,-3e-05,-4.8e-05,-0.001086,-0.00423,-0.505273,0.000395,0.989979,-257.834239,0.565333,66.582387
26.2158,-0.004426,0.004522,-0.000453,-6.5e-05,-8.2e-05,-0.001223,-0.00423,-0.505273,0.000395,0.989979,-257.834239,0.565333,66.582387
26.2358,-0.004812,0.004474,-0.000499,-9e-05,-0.000109,-0.001322,-0.004657,-0.505478,-0.000453,1.06507,-257.834239,0.640423,66.582387
26.2558,-0.004626,0.004519,-0.001888,-1.1e-05,-6.1e-05,-0.000946,-0.004825,-0.505498,-0.000472,1.06507,-257.834239,0.640423,66.582387
26.2757,-0.00453,0.004469,0.000289,4.7e-05,-2.3e-05,-0.000672,-0.005589,-0.50548,-0.001888,1.140102,-257.834239,0.715455,66.582387
26.2956,-0.004477,0.004709,-0.001375,4.7e-05,-1.1e-05,-0.000763,-0.00449,-0.505526,9.5e-05,1.140102,-257.834239,0.715455,66.582387
26.3159,-0.004492,0.004784,-0.001605,4.8e-05,-2e-06,-0.00083,-0.00449,-0.505526,9.5e-05,1.140102,-257.834239,0.715455,66.582387
26.3354,-0.004717,0.004927,-0.001724,4.9e-05,5e-06,-0.000878,-0.005311,-0.505215,-0.001605,1.21508,-257.834239,0.790433,66.582387
26.3553,-0.004638,0.004185,0.000181,0.000144,2.1e-05,-8.6e-05,-0.005427,-0.505157,-0.001653,1.21508,-257.834239,0.790433,66.582387
26.3755,-0.004114,0.004493,-0.000362,0.000213,3.6e-05,0.00049,-0.004546,-0.505815,0.000181,1.290018,-257.834239,0.865371,66.582387
26.3959,-0.005016,0.004626,0.002114,0.000163,2.6e-05,0.000287,-0.00432,-0.505533,-0.000315,1.290018,-257.834239,0.865371,66.582387
26.416,-0.004493,0.004658,0.000106,0.000126,1.9e-05,0.000143,-0.00432,-0.505533,-0.000315,1.290018,-257.834239,0.865371,66.582387
26.4356,-0.004628,0.004275,-0.000789,9.7e-05,1.2e-05,4e-05,-0.004439,-0.505342,0.000106,1.214964,-257.834239,0.790317,66.582387
26.4555,-0.004415,0.004189,0.000363,0.000103,3e-05,-6e-05,-0.004681,-0.505498,-0.00026,1.214964,-257.834239,0.790317,66.582387
26.4757,-0.004331,0.004525,4.3e-05,0.00011,4.3e-05,-0.000133,-0.00423,-0.505811,0.000363,1.139937,-257.834239,0.71529,66.582387
26.4959,-0.004316,0.004654,-0.000738,7.1e-05,2.6e-05,-0.000356,-0.004302,-0.505504,7.1e-05,1.139937,-257.834239,0.71529,66.582387
26.5158,-0.004449,0.00425,0.001559,4.3e-05,1.2e-05,-0.000518,-0.004302,-0.505504,7.1e-05,1.139937,-257.834239,0.71529,66.582387
26.5355,-0.004998,0.004298,-0.001308,2.2e-05,1e-06,-0.000635,-0.003653,-0.50575,0.001559,1.064921,-257.834239,0.790307,66.582387
26.5557,-0.004944,0.00457,0.001071,3e-05,3.7e-05,-0.000886,-0.004466,-0.50573,0.000401,1.064921,-257.834239,0.790307,66.582387
26.5754,-0.004528,0.004417,-0.000746,3.8e-05,6.4e-05,-0.00107,-0.004398,-0.505429,0.001071,1.139775,-257.834239,0.865161,66.582387
26.5957,-0.004432,0.004427,-0.000831,9.8e-05,8.6e-05,-0.000703,-0.004864,-0.505569,-0.000589,1.139775,-257.834239,0.865161,66.582387
26.6157,-0.004558,0.004777,-7.2e-05,0.000142,0.000104,-0.000436,-0.004864,-0.505569,-0.000589,1.139775,-257.834239,0.865161,66.582387
26.6358,-0.004216,0.004261,0.000957,0.000174,0.000119,-0.000242,-0.004595,-0.505223,-7.2e-05,1.214863,-257.834239,0.940249,66.582387
26.6565,-0.004476,0.004689,-0.00043,0.000103,7.1e-05,-0.000581,-0.004241,-0.505433,0.000348,1.214863,-257.834239,0.940249,66.582387
26.6756,-0.004747,0.004898,9.2e-05,5e-05,3.3e-05,-0.000828,-0.004695,-0.505311,-0.00043,1.139939,-257.834239,0.992805,66.582387
26.6956,-0.004598,0.004576,-0.001356,3.8e-05,-3e-06,-0.000857,-0.004699,-0.505121,4.5e-05,1.139939,-257.834239,0.992805,66.582387
26.7158,-0.004317,0.004528,-0.00281,3e-05,-3.2e-05,-0.000878,-0.004699,-0.505121,4.5e-05,1.139939,-257.834239,0.992805,66.582387
26.7356,-0.004435,0.004346,-0.001691,2.4e-05,-5.5e-05,-0.000893,-0.00575,-0.50547,-0.00281,1.214935,-257.834239,1.067801,66.582387
26.756,-0.00472,0.004541,-0.00046,0.000178,2.4e-05,0.000166,-0.005567,-0.505545,-0.002356,1.214935,-257.834239,1.067801,66.582387
26.7754,-0.004702,0.004135,0.000455,0.000291,9.3e-05,0.000942,-0.004954,-0.505459,-0.00046,1.289929,-257.834239,1.142795,66.582388
26.7959,-0.004798,0.004429,0.000224,0.000242,0.000131,0.000266,-0.004517,-0.505825,0.000365,1.289929,-257.834239,1.142795,66.582388
26.8154,-0.004237,0.004574,-0.0009,0.000208,0.000159,-0.000225,-0.004517,-0.505825,0.000365,1.289929,-257.834239,1.142795,66.582388
26.8357,-0.003988,0.004205,-0.000617,0.000186,0.000178,-0.000582,-0.004696,-0.505425,-0.0009,1.214922,-257.834239,1.067788,66.582388
26.8559,-0.004664,0.004608,-0.000955,0.000187,0.000153,-0.000264,-0.004532,-0.50558,-0.000781,1.214922,-257.834239,1.067788,66.582388
26.8756,-0.004542,0.004513,-0.001752,0.000186,0.000136,-3e-05,-0.005151,-0.505392,-0.000955,1.139545,-257.834239,1.143165,66.582388
26.8959,-0.004548,0.004624,0.000112,0.000266,0.000166,0.000547,-0.005412,-0.505478,-0.001685,1.139545,-257.834239,1.143165,66.582388
26.9161,-0.004706,0.004408,-0.001484,0.000325,0.000191,0.000967,-0.005412,-0.505478,-0.001685,1.139545,-257.834239,1.143165,66.582388
26.9355,-0.004846,0.004754,-0.000679,0.000368,0.000213,0.001272,-0.005463,-0.505592,-0.001484,1.064749,-257.834239,1.06837,66.582388
26.9555,-0.004353,0.004847,-0.000109,0.000377,0.000227,0.001258,-0.005349,-0.505447,-0.001146,1.064749,-257.834239,1.06837,66.582388
26.9755,-0.004813,0.004481,0.000319,0.000385,0.000237,0.00125,-0.004408,-0.505153,-0.000109,1.139991,-257.834239,0.993128,66.582388
26.9958,-0.004306,0.004659,-0.000352,0.000299,0.000206,0.000536,-0.004629,-0.505486,0.000282,1.139991,-257.834239,0.993128,66.582388
27.0159,-0.004786,0.004709,0.000106,0.000236,0.000179,1.6e-05,-0.004629,-0.505486,0.000282,1.139991,-257.834239,0.993128,66.582388
27.036,-0.004307,0.004428,3.7e-05,0.000192,0.000156,-0.000363,-0.004732,-0.505291,0.000106,1.203196,-257.834239,0.918467,66.582388
27.0557,-0.004968,0.004637,-0.00065,0.000153,0.00012,-0.000537,-0.004551,-0.505406,7.8e-05,1.203196,-257.834239,0.918467,66.582388
27.0759,-0.004598,0.004544,-0.000399,0.000125,9.1e-05,-0.000662,-0.005299,-0.505363,-0.00065,1.128101,-257.834239,0.993562,66.582388
