t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4563,-0.010365,-0.004368,0.038946,-0.003397,0.005392,-0.004553,0.009837,-0.51401,0.039314,-0.687487,-257.996621,-1.187929,66.909226
3.4758,-0.009892,-0.004075,0.039037,-0.003405,0.005368,-0.004552,0.009379,-0.513815,0.038803,-0.661827,-257.998317,-1.179017,66.905723
3.496,-0.010218,-0.004221,0.039564,-0.003423,0.005315,-0.004553,0.00995,-0.513689,0.039009,-0.661827,-257.998317,-1.179017,66.905723
3.5161,-0.009742,-0.003997,0.039687,-0.003437,0.005273,-0.004554,0.00995,-0.513689,0.039009,-0.661827,-257.998317,-1.179017,66.905723
3.536,-0.01015,-0.00381,0.039456,-0.003449,0.005238,-0.004555,0.010342,-0.513377,0.039497,-0.649931,-258.000023,-1.174969,66.9022
3.5562,-0.010229,-0.003579,0.040174,-0.00347,0.005173,-0.004557,0.010172,-0.513367,0.039459,-0.649931,-258.000023,-1.174969,66.9022
3.5761,-0.01027,-0.003419,0.039081,-0.003488,0.005121,-0.004559,0.01014,-0.513007,0.040032,-0.618802,-258.001691,-1.164636,66.898761
3.5962,-0.010364,-0.003498,0.038748,-0.003506,0.005056,-0.004561,0.009692,-0.51302,0.039155,-0.618802,-258.001691,-1.164636,66.898761
3.616,-0.010367,-0.003578,0.038563,-0.003522,0.005004,-0.004562,0.009692,-0.51302,0.039155,-0.618802,-258.001691,-1.164636,66.898761
3.6363,-0.010544,-0.003335,0.039919,-0.003535,0.004962,-0.004563,0.009143,-0.512993,0.038375,-0.590254,-258.003346,-1.1553,66.895355
3.6562,-0.010176,-0.003304,0.039805,-0.003544,0.004928,-0.004562,0.009397,-0.512943,0.038983,-0.590254,-258.003346,-1.1553,66.895355
3.6762,-0.010249,-0.003181,0.039338,-0.003552,0.004901,-0.004562,0.010004,-0.51275,0.039664,-0.551741,-258.004963,-1.142832,66.892036
3.6963,-0.010362,-0.002959,0.03797,-0.003567,0.004851,-0.004564,0.009819,-0.512776,0.039359,-0.551741,-258.004963,-1.142832,66.892036
3.7162,-0.010231,-0.003365,0.039255,-0.003579,0.004811,-0.004566,0.009819,-0.512776,0.039359,-0.551741,-258.004963,-1.142832,66.892036
3.7359,-0.010451,-0.002824,0.037548,-0.00359,0.004779,-0.004567,0.009628,-0.512775,0.039066,-0.536964,-258.006608,-1.137972,66.888667
3.7563,-0.010759,-0.002903,0.03935,-0.003596,0.00475,-0.004567,0.009228,-0.512625,0.038423,-0.536964,-258.006608,-1.137972,66.888667
3.7759,-0.010571,-0.002568,0.039237,-0.003602,0.004727,-0.004566,0.009186,-0.512363,0.039207,-0.506175,-258.008225,-1.127901,66.885366
3.7963,-0.010167,-0.00286,0.037654,-0.003618,0.004656,-0.004569,0.009408,-0.512184,0.039227,-0.506175,-258.008225,-1.127901,66.885366
3.8167,-0.010752,-0.002776,0.037644,-0.003631,0.004598,-0.00457,0.009408,-0.512184,0.039227,-0.506175,-258.008225,-1.127901,66.885366
3.8366,-0.010435,-0.002461,0.038499,-0.003642,0.004552,-0.004571,0.008284,-0.512223,0.037453,-0.493748,-258.009856,-1.123933,66.882042
3.8566,-0.01033,-0.00238,0.036828,-0.003645,0.004526,-0.00457,0.008637,-0.512144,0.037858,-0.493748,-258.009856,-1.123933,66.882042
3.876,-0.010765,-0.001876,0.039293,-0.003647,0.004505,-0.004569,0.008331,-0.511898,0.036688,-0.450246,-258.011422,-1.11045,66.878868
3.8963,-0.010503,-0.002179,0.038134,-0.003665,0.004402,-0.004573,0.009185,-0.51151,0.039069,-0.450246,-258.011422,-1.11045,66.878868
3.9163,-0.010669,-0.002683,0.038639,-0.003681,0.004319,-0.004576,0.009185,-0.51151,0.039069,-0.450246,-258.011422,-1.11045,66.878868
3.9363,-0.010897,-0.001832,0.037805,-0.003694,0.004253,-0.004578,0.008874,-0.51212,0.038449,-0.439499,-258.013034,-1.107256,66.875608
3.9562,-0.011009,-0.001913,0.037501,-0.003694,0.004248,-0.004576,0.008649,-0.511827,0.038159,-0.439499,-258.013034,-1.107256,66.875608
3.9761,-0.010724,-0.001544,0.037396,-0.003694,0.004244,-0.004574,0.007998,-0.511433,0.037366,-0.375765,-258.014509,-1.088142,66.87265
3.9961,-0.01071,-0.001322,0.037595,-0.003702,0.004163,-0.004575,0.008308,-0.511203,0.037387,-0.375765,-258.014509,-1.088142,66.87265
4.0164,-0.010996,-0.001545,0.036626,-0.003709,0.004099,-0.004575,0.008308,-0.511203,0.037387,-0.375765,-258.014509,-1.088142,66.87265
4.0362,-0.010758,-0.0011,0.036077,-0.003715,0.004047,-0.004574,0.007518,-0.511031,0.036435,-0.374127,-258.016097,-1.087405,66.869471
4.0564,-0.011157,-0.001716,0.036961,-0.003714,0.00397,-0.004573,0.007548,-0.510904,0.036267,-0.374127,-258.016097,-1.087405,66.869471
4.0761,-0.010906,-0.001209,0.037226,-0.003714,0.003909,-0.004571,0.007571,-0.511248,0.036822,-0.325491,-258.017602,-1.073365,66.866481
4.0963,-0.01113,-0.001211,0.036966,-0.00372,0.003856,-0.004571,0.008026,-0.510884,0.037185,-0.325491,-258.017602,-1.073365,66.866481
4.1167,-0.011199,-0.001412,0.037167,-0.003724,0.003814,-0.004571,0.008026,-0.510884,0.037185,-0.325491,-258.017602,-1.073365,66.866481
4.1365,-0.011262,-0.001516,0.0379,-0.003728,0.00378,-0.004571,0.007594,-0.510906,0.03698,-0.292311,-258.019125,-1.064683,66.863474
4.1565,-0.011187,-0.001282,0.037301,-0.003727,0.003772,-0.004568,0.007769,-0.510988,0.037338,-0.292311,-258.019125,-1.064683,66.863474
4.1762,-0.011291,-0.000812,0.035795,-0.003726,0.003766,-0.004567,0.007712,-0.510814,0.037158,-0.259154,-258.020638,-1.054773,66.860509
4.1966,-0.011003,-0.000965,0.036327,-0.003719,0.003689,-0.004565,0.007019,-0.510508,0.035904,-0.259154,-258.020638,-1.054773,66.860509
4.2167,-0.011123,-0.000877,0.036423,-0.003713,0.003628,-0.004563,0.007019,-0.510508,0.035904,-0.259154,-258.020638,-1.054773,66.860509
4.2363,-0.011326,-0.00083,0.036911,-0.003708,0.003581,-0.004561,0.007287,-0.510388,0.036232,-0.256449,-258.022179,-1.053953,66.857494
4.256,-0.011123,-0.000598,0.037159,-0.00371,0.003528,-0.004561,0.007354,-0.510409,0.036489,-0.256449,-258.022179,-1.053953,66.857494
4.2758,-0.011329,-0.000265,0.035742,-0.003711,0.003486,-0.004561,0.007707,-0.510141,0.037019,-0.211326,-258.023642,-1.043399,66.854651
4.2965,-0.01177,-0.000449,0.035323,-0.003707,0.003376,-0.004564,0.006962,-0.509952,0.035849,-0.211326,-258.023642,-1.043399,66.854651
4.3166,-0.011559,-0.000575,0.035966,-0.003703,0.003289,-0.004565,0.006962,-0.509952,0.035849,-0.211326,-258.023642,-1.043399,66.854651
4.3361,-0.011076,-0.00036,0.034857,-0.0037,0.003221,-0.004565,0.006621,-0.510107,0.035777,-0.186561,-258.025137,-1.036501,66.851766
4.356,-0.011057,-0.00057,0.03407,-0.003691,0.003185,-0.004562,0.006634,-0.510068,0.035382,-0.186561,-258.025137,-1.036501,66.851766
4.3764,-0.011307,-0.00019,0.034612,-0.003683,0.003157,-0.004559,0.006204,-0.510183,0.033936,-0.116407,-258.026507,-1.018888,66.849171
4.3965,-0.011503,-4.5e-05,0.036055,-0.003669,0.003103,-0.004555,0.006322,-0.509908,0.034542,-0.116407,-258.026507,-1.018888,66.849171
4.4167,-0.011405,-0.000368,0.035767,-0.003657,0.003061,-0.004552,0.006322,-0.509908,0.034542,-0.116407,-258.026507,-1.018888,66.849171
4.4365,-0.011886,-5.8e-05,0.034952,-0.003647,0.003028,-0.004549,0.006674,-0.509916,0.035576,-0.100945,-258.027984,-1.015844,66.846382
4.4563,-0.011792,-4.3e-05,0.033384,-0.00364,0.002991,-0.004547,0.006355,-0.509832,0.0353,-0.100945,-258.027984,-1.015844,66.846382
4.4765,-0.011673,9.1e-05,0.035587,-0.003634,0.002962,-0.004546,0.005114,-0.509668,0.033241,-0.068454,-258.029422,-1.00996,66.843685
4.4966,-0.011471,0.000355,0.035057,-0.003627,0.002894,-0.004548,0.006351,-0.509589,0.03538,-0.068454,-258.029422,-1.00996,66.843685
4.5161,-0.011756,-0.00031,0.035447,-0.003622,0.002841,-0.004549,0.006351,-0.509589,0.03538,-0.068454,-258.029422,-1.00996,66.843685
4.536,-0.011645,-7.6e-05,0.034101,-0.003617,0.0028,-0.004549,0.006162,-0.509872,0.035257,-0.050956,-258.030867,-1.00626,66.840987
4.5567,-0.011633,0.000189,0.034601,-0.003603,0.002807,-0.004544,0.005976,-0.509821,0.034771,-0.050956,-258.030867,-1.00626,66.840987
4.5763,-0.011721,5.8e-05,0.03569,-0.003592,0.002813,-0.004539,0.005895,-0.509423,0.03446,-0.005894,-258.032264,-0.995533,66.83842
4.5968,-0.011568,0.00042,0.034502,-0.003595,0.002783,-0.004541,0.006416,-0.509595,0.035567,-0.005894,-258.032264,-0.995533,66.83842
4.6163,-0.011604,0.000303,0.035607,-0.003597,0.002759,-0.004542,0.006416,-0.509595,0.035567,-0.005894,-258.032264,-0.995533,66.83842
4.6363,-0.011566,0.000335,0.034656,-0.003599,0.00274,-0.004544,0.006398,-0.509262,0.035417,-0.011486,-258.033701,-0.999263,66.835763
4.6565,-0.011733,0.000425,0.033781,-0.003593,0.002665,-0.004548,0.00626,-0.509289,0.035084,-0.011486,-258.033701,-0.999263,66.835763
4.6764,-0.011696,0.000553,0.033337,-0.003588,0.002607,-0.004552,0.005375,-0.509202,0.033637,0.00987,-258.035129,-0.992624,66.83315
4.6964,-0.011748,0.000943,0.035735,-0.003541,0.002507,-0.004546,0.005303,-0.509163,0.033357,0.00987,-258.035129,-0.992624,66.83315
4.7166,-0.011942,0.00085,0.033747,-0.003503,0.002429,-0.00454,0.005303,-0.509163,0.033357,0.00987,-258.035129,-0.992624,66.83315
4.7363,-0.011664,0.000605,0.034096,-0.003472,0.00237,-0.004536,0.005115,-0.508758,0.033561,0.048153,-258.03653,-0.98322,66.830625
4.7566,-0.011959,0.000968,0.033094,-0.003442,0.002269,-0.004536,0.005346,-0.508886,0.033759,0.048153,-258.03653,-0.98322,66.830625
4.7761,-0.012117,0.000695,0.035167,-0.003418,0.002191,-0.004535,0.00481,-0.508686,0.032959,0.114769,-258.037834,-0.97667,66.828312
4.7964,-0.012064,0.000979,0.034739,-0.00342,0.002162,-0.004537,0.005724,-0.508961,0.034972,0.114769,-258.037834,-0.97667,66.828312
4.8166,-0.012113,0.000689,0.034183,-0.003421,0.00214,-0.004539,0.005724,-0.508961,0.034972,0.114769,-258.037834,-0.97667,66.828312
4.8364,-0.012385,0.001,0.032593,-0.003422,0.002122,-0.00454,0.005177,-0.50893,0.034001,0.16782,-258.039158,-0.967423,66.826012
4.8564,-0.012028,0.000675,0.03465,-0.003366,0.002045,-0.004529,0.004776,-0.508838,0.033405,0.16782,-258.039158,-0.967423,66.826012
4.8763,-0.012437,0.000689,0.034465,-0.003321,0.001987,-0.00452,0.00553,-0.508956,0.034507,0.187845,-258.040539,-0.960671,66.823643
4.8963,-0.012277,0.00133,0.034458,-0.003313,0.001995,-0.004517,0.005166,-0.509,0.034461,0.187845,-258.040539,-0.960671,66.823643
4.9168,-0.012195,0.000981,0.032305,-0.003308,0.002001,-0.004514,0.005166,-0.509,0.034461,0.187845,-258.040539,-0.960671,66.823643
4.9367,-0.012206,0.000829,0.034897,-0.003303,0.002006,-0.004512,0.00414,-0.508677,0.03212,0.228887,-258.041867,-0.960426,66.821388
4.9562,-0.012079,0.001139,0.033278,-0.003261,0.001934,-0.004506,0.004711,-0.508742,0.033225,0.228887,-258.041867,-0.960426,66.821388
4.9762,-0.012245,0.001264,0.033838,-0.003228,0.001879,-0.004501,0.004782,-0.508518,0.033134,0.22324,-258.04322,-0.964379,66.819071
4.9962,-0.012294,0.000814,0.033443,-0.003209,0.001789,-0.004506,0.004983,-0.508448,0.033767,0.22324,-258.04322,-0.964379,66.819071
5.0169,-0.01212,0.001161,0.033317,-0.003194,0.001719,-0.004509,0.004983,-0.508448,0.033767,0.22324,-258.04322,-0.964379,66.819071
5.0362,-0.012284,0.001448,0.033017,-0.003182,0.001665,-0.004512,0.004735,-0.508483,0.033133,0.263207,-258.044523,-0.961844,66.816871
5.0565,-0.01246,0.001614,0.031306,-0.003147,0.001594,-0.004508,0.004646,-0.508391,0.033065,0.263207,-258.044523,-0.961844,66.816871
5.0763,-0.012151,0.0012,0.032554,-0.003119,0.00154,-0.004505,0.003408,-0.50809,0.031172,0.33002,-258.045774,-0.946863,66.814847
5.0966,-0.012368,0.001554,0.031395,-0.003077,0.001505,-0.004495,0.004355,-0.50849,0.032428,0.33002,-258.045774,-0.946863,66.814847
5.1168,-0.012276,0.001281,0.031677,-0.003042,0.001479,-0.004487,0.004355,-0.50849,0.032428,0.33002,-258.045774,-0.946863,66.814847
5.1361,-0.012397,0.001296,0.032928,-0.003014,0.001459,-0.00448,0.003748,-0.508404,0.031494,0.37053,-258.047075,-0.942305,66.812784
5.1563,-0.012397,0.001642,0.032656,-0.002954,0.001407,-0.004467,0.003997,-0.508407,0.032059,0.37053,-258.047075,-0.942305,66.812784
5.1763,-0.01253,0.00134,0.031918,-0.002906,0.001367,-0.004457,0.004159,-0.508043,0.032515,0.400632,-258.048365,-0.947795,66.810748
5.1961,-0.012063,0.001261,0.031559,-0.002841,0.001316,-0.004444,0.003777,-0.508366,0.031964,0.400632,-258.048365,-0.947795,66.810748
5.2164,-0.01229,0.001199,0.030189,-0.00279,0.001277,-0.004433,0.003777,-0.508366,0.031964,0.400632,-258.048365,-0.947795,66.810748
5.2373,-0.012584,0.001626,0.030951,-0.002748,0.001248,-0.004425,0.002983,-0.508516,0.030007,0.436448,-258.049621,-0.95296,66.808783
5.2565,-0.012275,0.001642,0.03374,-0.002618,0.001177,-0.004398,0.003055,-0.508355,0.030363,0.436448,-258.049621,-0.95296,66.808783
5.2766,-0.012338,0.001674,0.031338,-0.002514,0.001125,-0.004377,0.004844,-0.508033,0.033605,0.486701,-258.050813,-0.963023,66.806938
5.2965,-0.012598,0.001766,0.031267,-0.002507,0.001066,-0.004382,0.003748,-0.50807,0.031538,0.486701,-258.050813,-0.963023,66.806938
5.3163,-0.012464,0.001751,0.03179,-0.002503,0.00102,-0.004386,0.003748,-0.50807,0.031538,0.486701,-258.050813,-0.963023,66.806938
5.3363,-0.012554,0.00128,0.029871,-0.002499,0.000986,-0.00439,0.003648,-0.507951,0.03162,0.552087,-258.051908,-0.986079,66.805248
5.3563,-0.012357,0.001747,0.031056,-0.002439,0.000949,-0.004377,0.003239,-0.508168,0.030885,0.552087,-258.051908,-0.986079,66.805248
5.3765,-0.012804,0.001972,0.031296,-0.00239,0.000921,-0.004367,0.003402,-0.507979,0.030921,0.596117,-258.053074,-0.972572,66.803535
5.3966,-0.012317,0.001547,0.031229,-0.00232,0.000809,-0.004358,0.003173,-0.507795,0.031255,0.596117,-258.053074,-0.972572,66.803535
5.4166,-0.012666,0.001537,0.031326,-0.002265,0.000724,-0.004352,0.003173,-0.507795,0.031255,0.596117,-258.053074,-0.972572,66.803535
5.4366,-0.012406,0.001598,0.032461,-0.002221,0.00066,-0.004347,0.003209,-0.508178,0.031147,0.630908,-258.054233,-0.983139,66.801847
5.4566,-0.012252,0.001509,0.031603,-0.002261,0.000726,-0.004353,0.00358,-0.508156,0.031663,0.630908,-258.054233,-0.983139,66.801847
5.4762,-0.012259,0.001644,0.030422,-0.002293,0.000776,-0.004357,0.003801,-0.50822,0.031486,0.705897,-258.055248,-0.980379,66.800491
5.4964,-0.012288,0.001262,0.030216,-0.002283,0.00079,-0.004352,0.0033,-0.508128,0.030512,0.705897,-258.055248,-0.980379,66.800491
5.5166,-0.012806,0.001915,0.030674,-0.002275,0.000801,-0.004348,0.0033,-0.508128,0.030512,0.705897,-258.055248,-0.980379,66.800491
5.5363,-0.012564,0.001616,0.029755,-0.002268,0.000809,-0.004344,0.002738,-0.507815,0.030491,0.68809,-258.05643,-0.982488,66.798845
5.556,-0.012389,0.001732,0.031628,-0.002156,0.000726,-0.004323,0.002676,-0.507949,0.030177,0.68809,-258.05643,-0.982488,66.798845
5.5758,-0.012793,0.002073,0.029058,-0.002069,0.000664,-0.004308,0.003666,-0.507989,0.03149,0.682835,-258.057598,-0.99091,66.797192
5.5961,-0.012535,0.001831,0.031783,-0.001887,0.000526,-0.00428,0.002161,-0.507734,0.029259,0.682835,-258.057598,-0.99091,66.797192
5.6161,-0.012754,0.001694,0.030169,-0.001746,0.000424,-0.00426,0.002161,-0.507734,0.029259,0.682835,-258.057598,-0.99091,66.797192
5.6361,-0.012764,0.001815,0.028265,-0.001635,0.000348,-0.004245,0.002551,-0.508051,0.030006,0.757865,-258.058628,-1.010235,66.795788
5.657,-0.01261,0.001916,0.030405,-0.001575,0.000382,-0.004233,0.002178,-0.508021,0.029285,0.757865,-258.058628,-1.010235,66.795788
5.6762,-0.013158,0.001934,0.030481,-0.001526,0.000407,-0.004225,0.002862,-0.507841,0.030331,0.832744,-258.059249,-1.063362,66.795035
5.6963,-0.012778,0.002102,0.03109,-0.001515,0.00039,-0.00422,0.00238,-0.507819,0.03036,0.832744,-258.059249,-1.063362,66.795035
5.7161,-0.012652,0.001893,0.029011,-0.001507,0.000378,-0.004217,0.00238,-0.507819,0.03036,0.832744,-258.059249,-1.063362,66.795035
5.7367,-0.012543,0.001802,0.030306,-0.001499,0.000368,-0.004214,0.002091,-0.50788,0.028879,0.908095,-258.060053,-1.09845,66.79402
5.7564,-0.012617,0.001921,0.029193,-0.001507,0.000387,-0.004211,0.002417,-0.507912,0.029442,0.908095,-258.060053,-1.09845,66.79402
5.7762,-0.012176,0.001972,0.029607,-0.001513,0.000401,-0.004208,0.002224,-0.507852,0.029067,0.973741,-258.061049,-1.09947,66.792787
5.7966,-0.012733,0.001774,0.03032,-0.001582,0.000419,-0.004219,0.002856,-0.507808,0.029551,0.973741,-258.061049,-1.09947,66.792787
5.8167,-0.012851,0.001884,0.030293,-0.001637,0.000432,-0.004227,0.002856,-0.507808,0.029551,0.973741,-258.061049,-1.09947,66.792787
5.8361,-0.01234,0.002148,0.029401,-0.001682,0.00044,-0.004232,0.002532,-0.507867,0.030117,0.961836,-258.062104,-1.099849,66.791457
5.8566,-0.012719,0.002366,0.029227,-0.001671,0.000416,-0.004228,0.002574,-0.50777,0.029806,0.961836,-258.062104,-1.099849,66.791457
5.8766,-0.01233,0.00224,0.029895,-0.001662,0.000398,-0.004225,0.002135,-0.507404,0.029101,0.905715,-258.063119,-1.06342,66.790168
5.8964,-0.012592,0.001983,0.029577,-0.001682,0.000347,-0.004231,0.002838,-0.507519,0.029813,0.905715,-258.063119,-1.06342,66.790168
5.917,-0.012311,0.001919,0.028599,-0.001699,0.000309,-0.004236,0.002838,-0.507519,0.029813,0.905715,-258.063119,-1.06342,66.790168
5.9361,-0.012759,0.002209,0.026623,-0.001712,0.000279,-0.004239,0.002201,-0.507857,0.028421,0.91987,-258.064212,-1.061688,66.788808
5.9562,-0.012317,0.002116,0.02836,-0.001506,0.00022,-0.004205,0.001648,-0.507758,0.027692,0.91987,-258.064212,-1.061688,66.788808
5.9762,-0.012252,0.00228,0.028705,-0.001346,0.000178,-0.00418,0.002091,-0.507672,0.028227,0.932968,-258.065344,-1.032471,66.787494
5.9962,-0.012793,0.001903,0.029992,-0.001352,0.000146,-0.004184,0.002357,-0.507524,0.028656,0.932968,-258.065344,-1.032471,66.787494
6.0169,-0.01207,0.002056,0.029793,-0.001358,0.000122,-0.004188,0.002357,-0.507524,0.028656,0.932968,-258.065344,-1.032471,66.787494
6.0368,-0.012136,0.001779,0.029693,-0.001362,0.000103,-0.004191,0.00308,-0.507713,0.02967,1.007976,-258.066118,-1.10748,66.78663
6.0568,-0.012454,0.001941,0.028444,-0.001493,0.000212,-0.00421,0.003045,-0.507826,0.029665,1.007976,-258.066118,-1.10748,66.78663
6.0761,-0.012465,0.001972,0.030567,-0.001597,0.000294,-0.004224,0.00201,-0.507851,0.028317,1.064584,-258.067184,-1.097875,66.785496
6.0962,-0.012205,0.002294,0.02824,-0.001676,0.000347,-0.004233,0.00302,-0.507795,0.030359,1.064584,-258.067184,-1.097875,66.785496
6.117,-0.012245,0.002275,0.028817,-0.00174,0.000386,-0.00424,0.00302,-0.507795,0.030359,1.064584,-258.067184,-1.097875,66.785496
6.1364,-0.012151,0.001933,0.027049,-0.001791,0.000415,-0.004245,0.002394,-0.507505,0.028668,0.989581,-258.068106,-1.063588,66.784409
6.1564,-0.012211,0.002059,0.029725,-0.001663,0.000329,-0.004219,0.002097,-0.50765,0.028024,0.989581,-258.068106,-1.063588,66.784409
6.1759,-0.01254,0.001896,0.027654,-0.001563,0.000265,-0.0042,0.0029,-0.507707,0.029612,0.914583,-258.069032,-1.033731,66.783259
6.1961,-0.012585,0.001815,0.027066,-0.001407,0.000249,-0.004175,0.001674,-0.507891,0.027816,0.914583,-258.069032,-1.033731,66.783259
6.2162,-0.012203,0.002146,0.028885,-0.001285,0.000238,-0.004156,0.001674,-0.507891,0.027816,0.914583,-258.069032,-1.033731,66.783259
6.2362,-0.012465,0.00208,0.028103,-0.001189,0.000231,-0.004143,0.002465,-0.507633,0.028722,0.973755,-258.070066,-1.066176,66.782057
6.2561,-0.011945,0.001828,0.028085,-0.001212,0.000211,-0.004151,0.002213,-0.507667,0.02845,0.973755,-258.070066,-1.066176,66.782057
6.276,-0.011977,0.002335,0.02586,-0.001229,0.000195,-0.004158,0.002349,-0.507966,0.027996,1.048719,-258.070771,-1.141141,66.781238
6.2964,-0.012075,0.002167,0.028642,-0.001035,8.5e-05,-0.004133,0.001307,-0.507534,0.026039,1.048719,-258.070771,-1.141141,66.781238
6.3164,-0.01216,0.002166,0.028409,-0.000883,3e-06,-0.004115,0.001307,-0.507534,0.026039,1.048719,-258.070771,-1.141141,66.781238
6.3363,-0.012383,0.002184,0.027764,-0.000765,-5.7e-05,-0.004103,0.002277,-0.507622,0.02824,1.08781,-258.071802,-1.148378,66.78007
6.3565,-0.012165,0.001806,0.027081,-0.000845,-2.4e-05,-0.004118,0.002067,-0.50762,0.028027,1.08781,-258.071802,-1.148378,66.78007
6.3759,-0.011794,0.001887,0.026479,-0.000908,-1e-06,-0.004129,0.001631,-0.508007,0.027025,1.162705,-258.07227,-1.223273,66.77962
6.3961,-0.011963,0.001856,0.028871,-0.000902,7e-05,-0.004121,0.001702,-0.507941,0.026523,1.162705,-258.07227,-1.223273,66.77962
6.4163,-0.012244,0.002427,0.028407,-0.000897,0.000123,-0.004114,0.001702,-0.507941,0.026523,1.162705,-258.07227,-1.223273,66.77962
6.4361,-0.011966,0.002091,0.027683,-0.000893,0.000163,-0.004108,0.002206,-0.507369,0.028245,1.225286,-258.073276,-1.225091,66.778616
6.4562,-0.011815,0.002163,0.027222,-0.000958,0.000124,-0.004119,0.002179,-0.507509,0.027999,1.225286,-258.073276,-1.225091,66.778616
6.4763,-0.01233,0.002094,0.027285,-0.00101,9.2e-05,-0.004127,0.002038,-0.507644,0.027093,1.207217,-258.074266,-1.248391,66.777505
6.4963,-0.011435,0.002327,0.027889,-0.000952,7.3e-05,-0.004114,0.001623,-0.507709,0.027261,1.207217,-258.074266,-1.248391,66.777505
6.5166,-0.011708,0.002256,0.028142,-0.000906,5.9e-05,-0.004105,0.001623,-0.507709,0.027261,1.207217,-258.074266,-1.248391,66.777505
6.5361,-0.012384,0.002308,0.027609,-0.00087,5e-05,-0.004097,0.002602,-0.50754,0.027978,1.176543,-258.075267,-1.201872,66.776438
6.5561,-0.012037,0.00203,0.02617,-0.000951,4.5e-05,-0.004114,0.002231,-0.507523,0.02781,1.176543,-258.075267,-1.201872,66.776438
6.5762,-0.012273,0.002603,0.027038,-0.001017,3.9e-05,-0.004126,0.001283,-0.507795,0.026048,1.230088,-258.076235,-1.242361,66.775435
6.596,-0.011591,0.002232,0.024187,-0.000901,-7.9e-05,-0.004112,0.001493,-0.507263,0.026942,1.230088,-258.076235,-1.242361,66.775435
6.6163,-0.011876,0.002092,0.0254,-0.00081,-0.000168,-0.004102,0.001493,-0.507263,0.026942,1.230088,-258.076235,-1.242361,66.775435
6.636,-0.011551,0.002216,0.026424,-0.00074,-0.000235,-0.004095,0.001037,-0.507743,0.02524,1.181796,-258.077228,-1.192665,66.774415
6.656,-0.01151,0.00216,0.026285,-0.000698,-0.000188,-0.004089,0.001393,-0.507687,0.025703,1.181796,-258.077228,-1.192665,66.774415
6.676,-0.011732,0.002235,0.026721,-0.000664,-0.000154,-0.004085,0.001875,-0.507669,0.02619,1.256796,-258.078058,-1.255194,66.773717
6.6962,-0.012025,0.002213,0.02719,-0.00074,-0.000114,-0.004097,0.001892,-0.507591,0.026667,1.256796,-258.078058,-1.255194,66.773717
6.7163,-0.012073,0.002195,0.026007,-0.000799,-8.6e-05,-0.004106,0.001892,-0.507591,0.026667,1.256796,-258.078058,-1.255194,66.773717
6.7362,-0.011696,0.001961,0.026765,-0.000846,-6.5e-05,-0.004112,0.001164,-0.507639,0.025853,1.325017,-258.079047,-1.294295,66.772835
6.7561,-0.011532,0.002165,0.026609,-0.000803,-4.6e-05,-0.004102,0.001482,-0.507728,0.026206,1.325017,-258.079047,-1.294295,66.772835
6.7759,-0.01169,0.002045,0.026503,-0.000769,-3.2e-05,-0.004095,0.002014,-0.507657,0.026494,1.253464,-258.079996,-1.237802,66.771929
6.7961,-0.011702,0.002197,0.025679,-0.000822,1.5e-05,-0.004102,0.001841,-0.507765,0.026496,1.253464,-258.079996,-1.237802,66.771929
6.8162,-0.011641,0.002159,0.026835,-0.000864,5e-05,-0.004107,0.001841,-0.507765,0.026496,1.253464,-258.079996,-1.237802,66.771929
6.8362,-0.011704,0.002072,0.025275,-0.000897,7.5e-05,-0.004111,0.002012,-0.507659,0.026667,1.276114,-258.08103,-1.26895,66.770919
6.8562,-0.01148,0.001842,0.026391,-0.000884,6.6e-05,-0.004108,0.001675,-0.507702,0.026087,1.276114,-258.08103,-1.26895,66.770919
6.8759,-0.011524,0.001959,0.025288,-0.000874,5.9e-05,-0.004106,0.001951,-0.507979,0.026269,1.217754,-258.081997,-1.236776,66.769899
6.896,-0.011776,0.002132,0.024136,-0.000818,8.3e-05,-0.004101,0.001422,-0.507887,0.02537,1.217754,-258.081997,-1.236776,66.769899
6.9162,-0.011962,0.001983,0.025705,-0.000775,0.000102,-0.004097,0.001422,-0.507887,0.02537,1.217754,-258.081997,-1.236776,66.769899
6.9362,-0.011316,0.002031,0.025968,-0.000741,0.000117,-0.004095,0.00111,-0.507847,0.025533,1.228152,-258.083035,-1.242716,66.768817
6.9561,-0.011384,0.002427,0.025766,-0.000714,0.000113,-0.004094,0.001435,-0.507827,0.025689,1.228152,-258.083035,-1.242716,66.768817
6.9764,-0.011517,0.001856,0.027171,-0.000692,0.000111,-0.004094,0.001733,-0.507401,0.025644,1.269525,-258.083965,-1.294991,66.767804
6.9964,-0.011156,0.002352,0.027551,-0.00085,0.000193,-0.004121,0.002284,-0.507907,0.02703,1.269525,-258.083965,-1.294991,66.767804
7.0161,-0.01176,0.001761,0.024937,-0.000976,0.000253,-0.00414,0.002284,-0.507907,0.02703,1.269525,-258.083965,-1.294991,66.767804
7.0364,-0.011203,0.002164,0.024012,-0.001076,0.000297,-0.004154,0.000927,-0.508076,0.024767,1.288919,-258.08495,-1.31176,66.766735
7.0563,-0.011269,0.001996,0.025211,-0.000857,0.00024,-0.004125,0.000971,-0.507918,0.02444,1.288919,-258.08495,-1.31176,66.766735
