t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.5255,-0.02775,-0.002943,0.033488,0.00617,0.005663,-0.008615,-0.011515,-0.513004,0.032448,0.105765,-261.363006,1.067575,69.514318
3.5456,-0.027398,-0.002807,0.032441,0.006171,0.005624,-0.008614,-0.010488,-0.512471,0.033218,0.081986,-261.360568,1.061161,69.519299
3.5655,-0.027339,-0.003045,0.03125,0.006172,0.005549,-0.008616,-0.010814,-0.512523,0.032496,0.081986,-261.360568,1.061161,69.519299
3.5857,-0.027681,-0.002752,0.031354,0.006172,0.005488,-0.008617,-0.010814,-0.512523,0.032496,0.081986,-261.360568,1.061161,69.519299
3.6055,-0.027391,-0.00271,0.03171,0.006172,0.005488,-0.008617,-0.011445,-0.51226,0.030996,0.058732,-261.358114,1.055061,69.524266
3.6255,-0.026947,-0.002485,0.031596,0.006179,0.005355,-0.008617,-0.011325,-0.512311,0.031247,0.058732,-261.358114,1.055061,69.524266
3.6454,-0.026742,-0.002312,0.032658,0.00618,0.005306,-0.008614,-0.010647,-0.512052,0.031324,0.03643,-261.355658,1.04966,69.529196
3.6655,-0.026347,-0.002221,0.032539,0.006174,0.005239,-0.008616,-0.010125,-0.512033,0.03254,0.03643,-261.355658,1.04966,69.529196
3.6855,-0.026521,-0.002308,0.032937,0.006168,0.005184,-0.008615,-0.010125,-0.512033,0.03254,0.03643,-261.355658,1.04966,69.529196
3.7057,-0.026016,-0.001941,0.030534,0.006168,0.005184,-0.008615,-0.00948,-0.511806,0.032583,0.007229,-261.353229,1.041611,69.534008
3.7263,-0.026036,-0.002082,0.030639,0.006154,0.005043,-0.008616,-0.009847,-0.511737,0.031703,0.007229,-261.353229,1.041611,69.534008
3.7459,-0.025231,-0.001918,0.030121,0.006147,0.004991,-0.008614,-0.010222,-0.511672,0.030365,-0.012563,-261.350764,1.037453,69.538855
3.7659,-0.025707,-0.001722,0.03057,0.006141,0.004945,-0.008612,-0.00989,-0.511678,0.030127,-0.012563,-261.350764,1.037453,69.538855
3.7861,-0.025683,-0.001802,0.030799,0.006135,0.004906,-0.008608,-0.00989,-0.511678,0.030127,-0.012563,-261.350764,1.037453,69.538855
3.806,-0.0249,-0.001606,0.031309,0.006135,0.004906,-0.008608,-0.009733,-0.511348,0.030447,-0.043876,-261.348351,1.030727,69.543545
3.8262,-0.025,-0.001609,0.029948,0.006115,0.004768,-0.008608,-0.009373,-0.511327,0.030764,-0.043876,-261.348351,1.030727,69.543545
3.8454,-0.024209,-0.001192,0.029634,0.006106,0.004717,-0.008606,-0.009539,-0.51122,0.029676,-0.05717,-261.34591,1.027733,69.54826
3.8655,-0.024387,-0.001182,0.030483,0.006094,0.004632,-0.008608,-0.009128,-0.510983,0.029624,-0.05717,-261.34591,1.027733,69.54826
3.8856,-0.024581,-0.001376,0.031152,0.006083,0.004563,-0.008607,-0.009128,-0.510983,0.029624,-0.05717,-261.34591,1.027733,69.54826
3.9058,-0.024204,-0.000947,0.029243,0.006083,0.004563,-0.008607,-0.00845,-0.510926,0.030797,-0.087995,-261.343496,1.021448,69.552865
3.9259,-0.023799,-0.001039,0.027959,0.006052,0.004416,-0.008606,-0.008765,-0.510823,0.030124,-0.087995,-261.343496,1.021448,69.552865
3.9456,-0.023574,-0.000887,0.028349,0.006039,0.004362,-0.008603,-0.009354,-0.51069,0.027687,-0.113511,-261.341074,1.016203,69.557435
3.9656,-0.02336,-0.000575,0.029392,0.006032,0.004307,-0.008599,-0.009129,-0.510675,0.028275,-0.113511,-261.341074,1.016203,69.557435
3.9857,-0.023228,-0.000919,0.028223,0.006025,0.004262,-0.008594,-0.009129,-0.510675,0.028275,-0.113511,-261.341074,1.016203,69.557435
4.0057,-0.023014,-0.000466,0.029438,0.006025,0.004262,-0.008594,-0.008593,-0.51053,0.02787,-0.146754,-261.338673,1.01007,69.561902
4.0263,-0.022681,-0.000446,0.027866,0.005984,0.004103,-0.008596,-0.008321,-0.510391,0.028477,-0.146754,-261.338673,1.01007,69.561902
4.0458,-0.022016,-0.000551,0.027641,0.005966,0.004045,-0.008594,-0.008284,-0.510107,0.027592,-0.162405,-261.336245,1.006122,69.56638
4.0657,-0.022511,-0.00052,0.027561,0.005942,0.003982,-0.008592,-0.007944,-0.510327,0.027622,-0.162405,-261.336245,1.006122,69.56638
4.0861,-0.022276,-0.0004,0.026447,0.005922,0.003932,-0.008589,-0.007944,-0.510327,0.027622,-0.162405,-261.336245,1.006122,69.56638
4.1058,-0.021812,-0.000185,0.026307,0.005922,0.003932,-0.008589,-0.00855,-0.510049,0.026095,-0.199091,-261.333863,1.000048,69.5707
4.1257,-0.021916,-0.000205,0.027379,0.005902,0.003806,-0.008582,-0.00846,-0.510013,0.026141,-0.199091,-261.333863,1.000048,69.5707
4.146,-0.021227,-0.000468,0.026349,0.005894,0.003761,-0.008577,-0.007771,-0.509884,0.027107,-0.218309,-261.331451,0.997764,69.575043
4.1658,-0.02124,0.000149,0.027183,0.005874,0.003741,-0.00857,-0.007779,-0.510247,0.026404,-0.218309,-261.331451,0.997764,69.575043
4.1857,-0.02148,8.5e-05,0.025884,0.005858,0.003725,-0.008563,-0.007779,-0.510247,0.026404,-0.218309,-261.331451,0.997764,69.575043
4.206,-0.02074,0.000107,0.027949,0.005858,0.003725,-0.008563,-0.008042,-0.509583,0.025529,-0.245634,-261.329041,0.990924,69.57931
4.2261,-0.020688,0.000142,0.026583,0.005787,0.003508,-0.008579,-0.007361,-0.509611,0.026504,-0.245634,-261.329041,0.990924,69.57931
4.2458,-0.020384,0.00069,0.027651,0.005759,0.00343,-0.008578,-0.00695,-0.509555,0.026312,-0.251537,-261.326634,0.991504,69.583569
4.2659,-0.020255,0.000851,0.025609,0.005674,0.003253,-0.008604,-0.006334,-0.509149,0.027516,-0.251537,-261.326634,0.991504,69.583569
4.2862,-0.020448,0.000429,0.025594,0.005604,0.003111,-0.008615,-0.006334,-0.509149,0.027516,-0.251537,-261.326634,0.991504,69.583569
4.3057,-0.019624,0.000332,0.02566,0.005604,0.003111,-0.008615,-0.00717,-0.509261,0.025251,-0.30432,-261.324326,0.984397,69.587547
4.3259,-0.019865,0.000774,0.025825,0.005561,0.003012,-0.008585,-0.006886,-0.509343,0.025378,-0.30432,-261.324326,0.984397,69.587547
4.3461,-0.019033,0.000758,0.026663,0.005544,0.002977,-0.00857,-0.00653,-0.508959,0.025567,-0.366497,-261.32207,0.980981,69.591334
4.3661,-0.019474,0.000737,0.025509,0.005434,0.002836,-0.008598,-0.005526,-0.509047,0.026552,-0.366497,-261.32207,0.980981,69.591334
4.386,-0.019651,0.001117,0.025301,0.005344,0.002724,-0.008609,-0.005526,-0.509047,0.026552,-0.366497,-261.32207,0.980981,69.591334
4.4059,-0.019086,0.001158,0.025559,0.005344,0.002724,-0.008609,-0.006522,-0.50859,0.024945,-0.386635,-261.319692,0.976858,69.595271
4.4261,-0.019056,0.000707,0.024648,0.005281,0.002521,-0.008588,-0.006304,-0.50861,0.025155,-0.386635,-261.319692,0.976858,69.595271
4.4459,-0.018818,0.001311,0.025334,0.005257,0.002448,-0.008574,-0.006327,-0.509052,0.024388,-0.442729,-261.317443,0.980845,69.598924
4.4659,-0.018211,0.001081,0.025959,0.005212,0.002363,-0.008568,-0.005929,-0.508568,0.025237,-0.442729,-261.317443,0.980845,69.598924
4.4855,-0.018574,0.000801,0.024912,0.005174,0.002295,-0.008558,-0.005929,-0.508568,0.025237,-0.442729,-261.317443,0.980845,69.598924
4.5056,-0.017869,0.001409,0.024265,0.005174,0.002295,-0.008558,-0.005661,-0.508936,0.024566,-0.487712,-261.315142,0.970857,69.602523
4.5256,-0.017708,0.001514,0.02485,0.005083,0.002209,-0.00854,-0.005569,-0.508722,0.024403,-0.487712,-261.315142,0.970857,69.602523
4.5454,-0.01779,0.001167,0.023022,0.005049,0.002178,-0.008528,-0.004875,-0.508253,0.024581,-0.515489,-261.312793,0.968261,69.60613
4.5657,-0.017619,0.001321,0.023026,0.005046,0.002166,-0.008505,-0.005936,-0.508654,0.023148,-0.515489,-261.312793,0.968261,69.60613
4.5857,-0.017392,0.001249,0.024084,0.005043,0.002155,-0.008485,-0.005936,-0.508654,0.023148,-0.515489,-261.312793,0.968261,69.60613
4.6057,-0.017158,0.001548,0.023956,0.005043,0.002155,-0.008485,-0.004904,-0.508508,0.023731,-0.540488,-261.310457,0.971185,69.609679
4.6258,-0.017131,0.001659,0.022828,0.004855,0.001964,-0.00853,-0.004895,-0.508413,0.023783,-0.540488,-261.310457,0.971185,69.609679
4.6458,-0.016726,0.001225,0.022044,0.004788,0.001897,-0.008534,-0.005331,-0.508136,0.022558,-0.54058,-261.308108,0.968667,69.613234
4.6657,-0.016715,0.001662,0.022782,0.004796,0.001911,-0.008502,-0.005462,-0.508601,0.022077,-0.54058,-261.308108,0.968667,69.613234
4.6859,-0.01618,0.001305,0.024898,0.004802,0.001922,-0.008475,-0.005462,-0.508601,0.022077,-0.54058,-261.308108,0.968667,69.613234
4.7058,-0.016198,0.001711,0.022436,0.004802,0.001922,-0.008475,-0.003298,-0.508458,0.024564,-0.605704,-261.305922,0.978087,69.616452
4.726,-0.016002,0.001756,0.023578,0.004449,0.001682,-0.00858,-0.003893,-0.508323,0.023627,-0.605704,-261.305922,0.978087,69.616452
4.7466,-0.015833,0.001781,0.021456,0.004326,0.001599,-0.008597,-0.003828,-0.508038,0.023311,-0.59554,-261.30362,0.976053,69.619854
4.7656,-0.015785,0.002156,0.022313,0.004332,0.001557,-0.008558,-0.004768,-0.508091,0.021639,-0.59554,-261.30362,0.976053,69.619854
4.7859,-0.015527,0.001962,0.021865,0.004337,0.001523,-0.008526,-0.004768,-0.508091,0.021639,-0.59554,-261.30362,0.976053,69.619854
4.8056,-0.015254,0.001878,0.022494,0.004337,0.001523,-0.008526,-0.004227,-0.507855,0.021572,-0.670072,-261.301755,1.007415,69.622522
4.8258,-0.015393,0.002056,0.022114,0.004159,0.001334,-0.008543,-0.004029,-0.507905,0.021915,-0.670072,-261.301755,1.007415,69.622522
4.8458,-0.014738,0.002363,0.019836,0.004095,0.001268,-0.008538,-0.003981,-0.507769,0.021847,-0.704297,-261.299524,0.998406,69.625661
4.8662,-0.014981,0.001727,0.021602,0.004092,0.001204,-0.00851,-0.004558,-0.507555,0.020003,-0.704297,-261.299524,0.998406,69.625661
4.8858,-0.014822,0.001875,0.021647,0.004089,0.001153,-0.008485,-0.004558,-0.507555,0.020003,-0.704297,-261.299524,0.998406,69.625661
4.9059,-0.014802,0.00251,0.019666,0.004089,0.001153,-0.008485,-0.003623,-0.507952,0.021311,-0.766901,-261.29739,1.007314,69.628538
4.9261,-0.014656,0.001888,0.0198,0.003993,0.001059,-0.008475,-0.004068,-0.50772,0.020609,-0.766901,-261.29739,1.007314,69.628538
4.9459,-0.013881,0.002326,0.019707,0.003958,0.001026,-0.008465,-0.00443,-0.507973,0.019531,-0.778133,-261.295099,0.997667,69.631546
4.9657,-0.013776,0.002189,0.020351,0.003896,0.000971,-0.008467,-0.003876,-0.507608,0.019678,-0.778133,-261.295099,0.997667,69.631546
4.9859,-0.014203,0.00195,0.020831,0.003847,0.000928,-0.008463,-0.003876,-0.507608,0.019678,-0.778133,-261.295099,0.997667,69.631546
5.0061,-0.013296,0.002002,0.020012,0.003847,0.000928,-0.008463,-0.003418,-0.507894,0.020483,-0.808374,-261.29284,1.002341,69.634444
5.026,-0.013615,0.001947,0.019505,0.003624,0.000871,-0.008497,-0.003265,-0.507889,0.02025,-0.808374,-261.29284,1.002341,69.634444
5.0457,-0.013393,0.002067,0.019713,0.003546,0.000852,-0.008499,-0.003548,-0.507924,0.019239,-0.834045,-261.290575,1.007856,69.637296
5.0661,-0.013429,0.002049,0.020353,0.003499,0.000836,-0.008489,-0.003352,-0.50784,0.019658,-0.834045,-261.290575,1.007856,69.637296
5.0857,-0.013334,0.002096,0.019363,0.003461,0.000823,-0.008477,-0.003352,-0.50784,0.019658,-0.834045,-261.290575,1.007856,69.637296
5.1057,-0.013087,0.002137,0.019936,0.003461,0.000823,-0.008477,-0.003321,-0.507772,0.019028,-0.885546,-261.288461,1.040031,69.63994
5.1259,-0.012953,0.002604,0.019307,0.003333,0.00076,-0.008475,-0.003139,-0.507764,0.019365,-0.885546,-261.288461,1.040031,69.63994
5.1459,-0.012717,0.002217,0.019868,0.003288,0.000738,-0.008468,-0.002998,-0.507272,0.019039,-0.89914,-261.286249,1.047609,69.642695
5.1655,-0.012332,0.002405,0.019762,0.003142,0.000671,-0.008495,-0.002616,-0.507644,0.01978,-0.89914,-261.286249,1.047609,69.642695
5.186,-0.012814,0.002195,0.019222,0.003028,0.000617,-0.008508,-0.002616,-0.507644,0.01978,-0.89914,-261.286249,1.047609,69.642695
5.2057,-0.01222,0.002145,0.018552,0.003028,0.000617,-0.008508,-0.002877,-0.507678,0.018876,-0.932743,-261.284085,1.063136,69.645346
5.2259,-0.012174,0.002185,0.018249,0.002947,0.000582,-0.008479,-0.002813,-0.507711,0.018702,-0.932743,-261.284085,1.063136,69.645346
5.2454,-0.011396,0.002695,0.018415,0.002918,0.000569,-0.008465,-0.002777,-0.50771,0.017994,-0.986589,-261.282017,1.090599,69.647814
5.2655,-0.011745,0.002141,0.01737,0.002715,0.00046,-0.008502,-0.002071,-0.507263,0.018363,-0.986589,-261.282017,1.090599,69.647814
5.2856,-0.011747,0.002352,0.017907,0.002554,0.000371,-0.00852,-0.002071,-0.507263,0.018363,-0.986589,-261.282017,1.090599,69.647814
5.3057,-0.01148,0.00216,0.017808,0.002554,0.000371,-0.00852,-0.002494,-0.507541,0.017555,-1.005598,-261.279854,1.100466,69.650371
5.3259,-0.011568,0.002364,0.017243,0.002509,0.000378,-0.008471,-0.002441,-0.507627,0.017618,-1.005598,-261.279854,1.100466,69.650371
5.346,-0.011091,0.001956,0.016897,0.002491,0.00038,-0.008452,-0.002703,-0.507548,0.017004,-1.080597,-261.277925,1.141101,69.652535
5.3661,-0.010991,0.002594,0.01885,0.002505,0.000438,-0.008417,-0.00249,-0.507934,0.016894,-1.080597,-261.277925,1.141101,69.652535
5.3864,-0.011284,0.002309,0.016499,0.002515,0.000483,-0.00839,-0.00249,-0.507934,0.016894,-1.080597,-261.277925,1.141101,69.652535
5.4056,-0.010831,0.00246,0.01882,0.002515,0.000483,-0.00839,-0.002766,-0.507604,0.016146,-1.090484,-261.275773,1.148333,69.654961
5.4256,-0.011059,0.002489,0.017255,0.002348,0.000392,-0.008413,-0.002122,-0.507539,0.017209,-1.090484,-261.275773,1.148333,69.654961
5.4459,-0.010232,0.002146,0.015878,0.00229,0.000359,-0.008414,-0.002181,-0.507419,0.01699,-1.074223,-261.273673,1.149178,69.657405
5.4656,-0.010832,0.002442,0.017013,0.002257,0.000367,-0.008391,-0.002135,-0.507755,0.015966,-1.074223,-261.273673,1.149178,69.657405
5.4859,-0.010571,0.002231,0.016164,0.002231,0.000373,-0.00837,-0.002135,-0.507755,0.015966,-1.074223,-261.273673,1.149178,69.657405
5.5055,-0.010095,0.002759,0.016595,0.002231,0.000373,-0.00837,-0.002237,-0.507687,0.01583,-1.12401,-261.271659,1.17614,69.659668
5.5256,-0.010154,0.00271,0.015328,0.00211,0.00029,-0.008363,-0.00198,-0.507474,0.016104,-1.12401,-261.271659,1.17614,69.659668
5.5455,-0.00955,0.003041,0.015906,0.002067,0.00026,-0.008355,-0.002266,-0.507217,0.015063,-1.130824,-261.269565,1.184521,69.662036
5.566,-0.009936,0.002762,0.015668,0.001905,0.000156,-0.008376,-0.001506,-0.506922,0.01582,-1.130824,-261.269565,1.184521,69.662036
5.586,-0.010029,0.00233,0.016426,0.001776,7e-05,-0.008383,-0.001506,-0.506922,0.01582,-1.130824,-261.269565,1.184521,69.662036
5.6059,-0.009485,0.002333,0.016034,0.001776,7e-05,-0.008383,-0.001568,-0.507589,0.016086,-1.167357,-261.267515,1.202928,69.664274
5.6259,-0.009438,0.002604,0.014244,0.0016,9.2e-05,-0.008374,-0.001451,-0.507593,0.016025,-1.167357,-261.267515,1.202928,69.664274
5.6458,-0.009324,0.002496,0.014916,0.00154,9.8e-05,-0.008364,-0.002123,-0.507342,0.014001,-1.232578,-261.26556,1.24108,69.666277
5.6663,-0.009344,0.002963,0.016138,0.001564,9e-05,-0.008307,-0.00175,-0.507438,0.014825,-1.232578,-261.26556,1.24108,69.666277
5.6861,-0.009419,0.002747,0.015822,0.001582,8.4e-05,-0.008262,-0.00175,-0.507438,0.014825,-1.232578,-261.26556,1.24108,69.666277
5.7058,-0.008872,0.002395,0.014657,0.001582,8.4e-05,-0.008262,-0.001289,-0.507184,0.015491,-1.272641,-261.263574,1.283231,69.668334
5.726,-0.008668,0.002774,0.015486,0.001413,2.3e-05,-0.008257,-0.001326,-0.507335,0.015108,-1.272641,-261.263574,1.283231,69.668334
5.7454,-0.008852,0.002572,0.014033,0.001354,1e-06,-0.008248,-0.00072,-0.507162,0.015224,-1.262245,-261.261492,1.271699,69.670479
5.7658,-0.009209,0.002448,0.014986,0.001383,-5e-06,-0.008188,-0.001617,-0.50736,0.014114,-1.262245,-261.261492,1.271699,69.670479
5.786,-0.008656,0.002827,0.013952,0.001405,-9e-06,-0.008142,-0.001617,-0.50736,0.014114,-1.262245,-261.261492,1.271699,69.670479
5.8062,-0.008489,0.002523,0.013306,0.001405,-9e-06,-0.008142,-0.001488,-0.507123,0.013627,-1.308156,-261.259523,1.308247,69.67245
5.8262,-0.008506,0.002389,0.01316,0.001409,-4.5e-05,-0.008033,-0.001571,-0.50725,0.013456,-1.308156,-261.259523,1.308247,69.67245
5.8462,-0.008399,0.002994,0.01283,0.00141,-5.7e-05,-0.007994,-0.001751,-0.507567,0.012902,-1.295978,-261.257467,1.295032,69.674498
5.8665,-0.008418,0.002508,0.012754,0.001466,-8.5e-05,-0.007916,-0.001844,-0.507018,0.012824,-1.295978,-261.257467,1.295032,69.674498
5.8858,-0.007975,0.002464,0.015273,0.00151,-0.000106,-0.007857,-0.001844,-0.507018,0.012824,-1.295978,-261.257467,1.295032,69.674498
5.9056,-0.008421,0.002474,0.011473,0.00151,-0.000106,-0.007857,-0.000127,-0.507478,0.014938,-1.292863,-261.255415,1.286587,69.676507
5.9258,-0.008067,0.002809,0.010334,0.001269,-6.8e-05,-0.007908,-0.001113,-0.507484,0.013492,-1.292863,-261.255415,1.286587,69.676507
5.9464,-0.007644,0.002443,0.011414,0.001187,-5.5e-05,-0.007918,-0.002749,-0.507167,0.010088,-1.272195,-261.2534,1.259531,69.678442
5.9662,-0.007519,0.002421,0.01355,0.001332,-2.1e-05,-0.007704,-0.001909,-0.50749,0.011273,-1.272195,-261.2534,1.259531,69.678442
5.9863,-0.007745,0.002565,0.012255,0.001444,6e-06,-0.007548,-0.001909,-0.50749,0.011273,-1.272195,-261.2534,1.259531,69.678442
6.0059,-0.007317,0.002584,0.012103,0.001444,6e-06,-0.007548,-0.001451,-0.507399,0.011965,-1.332634,-261.251634,1.327324,69.68017
6.0263,-0.007152,0.002777,0.012119,0.001332,-1.7e-05,-0.007527,-0.00132,-0.507391,0.011988,-1.332634,-261.251634,1.327324,69.68017
6.0455,-0.007028,0.002528,0.01272,0.001294,-2.5e-05,-0.007517,-0.000931,-0.507185,0.011908,-1.266867,-261.249935,1.267589,69.681873
6.066,-0.007416,0.002787,0.01327,0.001059,-2.8e-05,-0.007601,-0.000574,-0.507409,0.012636,-1.266867,-261.249935,1.267589,69.681873
6.0859,-0.006995,0.002406,0.010617,0.000878,-3.3e-05,-0.007656,-0.000574,-0.507409,0.012636,-1.266867,-261.249935,1.267589,69.681873
6.106,-0.006865,0.002654,0.011959,0.000878,-3.3e-05,-0.007656,-0.001528,-0.507566,0.01031,-1.297572,-261.248068,1.294691,69.683721
6.126,-0.006787,0.002194,0.011823,0.000951,-3.9e-05,-0.007386,-0.001216,-0.507463,0.010936,-1.297572,-261.248068,1.294691,69.683721
6.1457,-0.006632,0.002463,0.010554,0.000975,-4e-05,-0.007299,-0.000734,-0.50777,0.011634,-1.372599,-261.246582,1.369718,69.685186
6.1659,-0.006848,0.002748,0.010919,0.000993,-3.2e-05,-0.0072,-0.001202,-0.507532,0.010641,-1.372599,-261.246582,1.369718,69.685186
6.1858,-0.006686,0.002486,0.010923,0.001006,-2.5e-05,-0.007126,-0.001202,-0.507532,0.010641,-1.372599,-261.246582,1.369718,69.685186
6.2061,-0.006295,0.002688,0.01081,0.001006,-2.5e-05,-0.007126,-0.001075,-0.507484,0.01062,-1.357347,-261.244743,1.353607,69.686995
6.2262,-0.006081,0.002611,0.011845,0.000897,-5.7e-05,-0.007064,-0.000945,-0.507399,0.010665,-1.357347,-261.244743,1.353607,69.686995
6.2454,-0.006152,0.002803,0.010921,0.000859,-6.7e-05,-0.007041,-9e-06,-0.507354,0.011621,-1.344818,-261.242966,1.342259,69.688752
6.2657,-0.006512,0.002524,0.008804,0.000717,-9.9e-05,-0.007082,-0.000531,-0.507183,0.010971,-1.344818,-261.242966,1.342259,69.688752
6.2855,-0.006417,0.002397,0.01066,0.000605,-0.000126,-0.007107,-0.000531,-0.507183,0.010971,-1.344818,-261.242966,1.342259,69.688752
6.3062,-0.005739,0.002796,0.011329,0.000605,-0.000126,-0.007107,-0.000946,-0.507576,0.010374,-1.376501,-261.241234,1.370473,69.690433
6.3262,-0.006429,0.002916,0.012681,0.000449,-0.00012,-0.00708,-0.000536,-0.50741,0.010735,-1.376501,-261.241234,1.370473,69.690433
6.3457,-0.005517,0.002382,0.01147,0.000395,-0.000119,-0.007066,5.5e-05,-0.507046,0.012479,-1.436223,-261.23962,1.428263,69.691957
6.3658,-0.006024,0.002643,0.009581,0.000107,-6.3e-05,-0.007185,0.00031,-0.50754,0.011546,-1.436223,-261.23962,1.428263,69.691957
6.3855,-0.005836,0.002389,0.010412,-0.000118,-2.4e-05,-0.007265,0.00031,-0.50754,0.011546,-1.436223,-261.23962,1.428263,69.691957
6.4057,-0.005608,0.002746,0.010901,-0.000118,-2.4e-05,-0.007265,-0.000511,-0.507588,0.010137,-1.481979,-261.237955,1.476959,69.693533
6.4257,-0.005879,0.002523,0.010002,-7.5e-05,-5.9e-05,-0.007072,-0.000315,-0.507435,0.010426,-1.481979,-261.237955,1.476959,69.693533
6.4462,-0.005949,0.00291,0.010239,-6.2e-05,-7.1e-05,-0.007009,-0.000777,-0.507452,0.009855,-1.557292,-261.236819,1.552273,69.694657
6.4659,-0.005733,0.002779,0.009836,6e-05,-0.000123,-0.006903,-0.000732,-0.507101,0.010194,-1.557292,-261.236819,1.552273,69.694657
6.4858,-0.005329,0.002494,0.009055,0.000154,-0.000164,-0.006826,-0.000732,-0.507101,0.010194,-1.557292,-261.236819,1.552273,69.694657
6.5057,-0.005577,0.002708,0.009704,0.000154,-0.000164,-0.006826,-0.000713,-0.507488,0.008771,-1.585123,-261.235127,1.585608,69.696294
6.5256,-0.005796,0.002713,0.008123,0.000271,-0.000163,-0.006462,-0.000678,-0.507397,0.009122,-1.585123,-261.235127,1.585608,69.696294
6.5457,-0.00557,0.00292,0.008703,0.00031,-0.000162,-0.006353,-0.001649,-0.507275,0.007923,-1.535208,-261.233536,1.5323,69.697764
6.5659,-0.00535,0.002587,0.008926,0.000467,-0.000189,-0.006157,-0.001179,-0.507081,0.008621,-1.535208,-261.233536,1.5323,69.697764
6.5855,-0.005064,0.002974,0.008469,0.00059,-0.00021,-0.006021,-0.001179,-0.507081,0.008621,-1.535208,-261.233536,1.5323,69.697764
6.6056,-0.004943,0.00255,0.009429,0.00059,-0.00021,-0.006021,-0.000733,-0.507014,0.008219,-1.494265,-261.232005,1.487632,69.699174
6.6255,-0.004843,0.002783,0.009118,0.000442,-0.00023,-0.005957,-0.000484,-0.507186,0.00869,-1.494265,-261.232005,1.487632,69.699174
6.6463,-0.00481,0.002793,0.006288,0.000392,-0.000238,-0.005936,-0.000179,-0.507201,0.008962,-1.42003,-261.230727,1.412535,69.700317
6.6658,-0.004632,0.003082,0.008208,0.000613,-0.000215,-0.005369,-0.001475,-0.507198,0.00652,-1.42003,-261.230727,1.412535,69.700317
6.6859,-0.004759,0.002954,0.009567,0.000787,-0.000197,-0.00498,-0.001475,-0.507198,0.00652,-1.42003,-261.230727,1.412535,69.700317
6.7064,-0.004644,0.002461,0.00713,0.000787,-0.000197,-0.00498,0.000136,-0.507032,0.009336,-1.469733,-261.229278,1.455647,69.701589
6.7256,-0.00468,0.002473,0.007023,0.000487,-0.000192,-0.005342,-0.000328,-0.507234,0.008411,-1.469733,-261.229278,1.455647,69.701589
6.7489,-0.004475,0.002582,0.008149,0.000386,-0.000193,-0.005452,-0.001089,-0.507518,0.006941,-1.39475,-261.228608,1.380665,69.702182
6.7662,-0.004212,0.002776,0.007282,0.000331,-0.000174,-0.005442,-0.00042,-0.507417,0.007984,-1.39475,-261.228608,1.380665,69.702182
6.7861,-0.004725,0.002607,0.008204,0.000289,-0.000159,-0.005433,-0.00042,-0.507417,0.007984,-1.39475,-261.228608,1.380665,69.702182
6.8061,-0.004608,0.002989,0.007334,0.000289,-0.000159,-0.005433,-0.000521,-0.507384,0.007989,-1.430666,-261.227258,1.413449,69.703386
6.8258,-0.004823,0.002409,0.007991,0.000353,-0.000185,-0.005291,-0.000663,-0.507224,0.007692,-1.430666,-261.227258,1.413449,69.703386
6.8459,-0.004488,0.003031,0.007516,0.000374,-0.000194,-0.005248,-0.000739,-0.507579,0.007838,-1.487759,-261.226027,1.479418,69.704505
6.8659,-0.004271,0.00252,0.007946,0.000389,-0.000225,-0.005187,-0.000661,-0.507009,0.007536,-1.487759,-261.226027,1.479418,69.704505
6.886,-0.004374,0.002593,0.006426,0.000401,-0.000249,-0.005143,-0.000661,-0.507009,0.007536,-1.487759,-261.226027,1.479418,69.704505
6.9067,-0.003959,0.002693,0.008224,0.000401,-0.000249,-0.005143,-0.001081,-0.507404,0.006213,-1.461289,-261.224698,1.447323,69.705684
6.926,-0.004288,0.002687,0.006433,0.000368,-0.000205,-0.004892,-0.000555,-0.50736,0.00699,-1.461289,-261.224698,1.447323,69.705684
6.946,-0.004519,0.00238,0.006698,0.000357,-0.00019,-0.004817,-0.000994,-0.507311,0.006269,-1.453074,-261.223338,1.433036,69.706847
6.9659,-0.004102,0.002402,0.005429,0.000502,-0.000133,-0.004643,-0.001093,-0.507583,0.006652,-1.453074,-261.223338,1.433036,69.706847
6.9857,-0.004079,0.002242,0.006757,0.000615,-8.8e-05,-0.004524,-0.001093,-0.507583,0.006652,-1.453074,-261.223338,1.433036,69.706847
7.0058,-0.003934,0.002309,0.008146,0.000615,-8.8e-05,-0.004524,-0.000619,-0.507754,0.006556,-1.457207,-261.222078,1.441724,69.707957
7.0257,-0.004281,0.002449,0.006768,0.000345,8e-06,-0.004692,-0.000273,-0.507723,0.007185,-1.457207,-261.222078,1.441724,69.707957
7.0459,-0.00371,0.002729,0.004846,0.000255,3.9e-05,-0.00474,-0.000817,-0.507541,0.006661,-1.382173,-261.22122,1.36669,69.708765
7.0658,-0.003766,0.00229,0.005264,0.000444,1.4e-05,-0.004118,-0.0012,-0.507289,0.005003,-1.382173,-261.22122,1.36669,69.708765
7.0857,-0.003712,0.002454,0.006279,0.000592,-4e-06,-0.003691,-0.0012,-0.507289,0.005003,-1.382173,-261.22122,1.36669,69.708765
7.1059,-0.003822,0.002001,0.006025,0.000592,-4e-06,-0.003691,-0.000499,-0.507535,0.006144,-1.45718,-261.220435,1.441697,69.709571
7.1261,-0.003595,0.00278,0.006907,0.000513,6.4e-05,-0.00378,-0.000601,-0.507722,0.006079,-1.45718,-261.220435,1.441697,69.709571
