t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4468,0.002623,-0.000938,0.002347,-0.004733,0.004787,-0.00448,0.003707,-0.510979,0.002501,-0.341424,-260.03118,-1.031578,68.312509
3.4674,0.002711,-0.000338,0.002823,-0.004667,0.00472,-0.004406,0.003805,-0.510935,0.002355,-0.341424,-260.03118,-1.031578,68.312509
3.4876,0.002647,-0.000809,0.004403,-0.004615,0.004669,-0.004351,0.003805,-0.510935,0.002355,-0.341424,-260.03118,-1.031578,68.312509
3.507,0.002519,-0.000696,0.003101,-0.004615,0.004669,-0.004351,0.004707,-0.510618,0.004229,-0.408871,-260.033083,-1.00922,68.30923
3.5266,0.00243,-0.000355,0.003768,-0.004729,0.004495,-0.005226,0.004447,-0.510627,0.003763,-0.408871,-260.033083,-1.00922,68.30923
3.5469,0.002106,-0.000529,0.003362,-0.00477,0.004426,-0.005482,0.004204,-0.510204,0.00363,-0.411106,-260.035097,-1.008652,68.305766
3.5669,0.002677,-0.000119,0.003281,-0.004708,0.004334,-0.005529,0.003848,-0.510489,0.00338,-0.411106,-260.035097,-1.008652,68.305766
3.5871,0.002323,0.000114,0.002301,-0.004661,0.00426,-0.005558,0.003848,-0.510489,0.00338,-0.411106,-260.035097,-1.008652,68.305766
3.6068,0.00236,-0.000151,0.001242,-0.004661,0.00426,-0.005558,0.003385,-0.509775,0.002182,-0.336105,-260.036196,-1.020527,68.303716
3.6272,0.002309,0.000185,0.001069,-0.004378,0.003831,-0.004455,0.003213,-0.509915,0.001786,-0.336105,-260.036196,-1.020527,68.303716
3.6473,0.002263,-0.000206,0.001465,-0.004282,0.003692,-0.004127,0.002752,-0.509717,0.000953,-0.261092,-260.037502,-1.023901,68.301246
3.6667,0.002067,-1.6e-05,0.000252,-0.00416,0.003648,-0.003695,0.002979,-0.510153,0.001409,-0.261092,-260.037502,-1.023901,68.301246
3.687,0.002498,0.000141,0.000734,-0.004066,0.003617,-0.003387,0.002979,-0.510153,0.001409,-0.261092,-260.037502,-1.023901,68.301246
3.707,0.002334,0.00029,0.002487,-0.004066,0.003617,-0.003387,0.002703,-0.509713,0.00057,-0.267051,-260.039186,-0.967326,68.298385
3.7269,0.002497,0.000139,0.002745,-0.003954,0.003357,-0.002983,0.003048,-0.509694,0.001329,-0.267051,-260.039186,-0.967326,68.298385
3.7468,0.001918,0.000422,0.002141,-0.003916,0.00327,-0.00286,0.003785,-0.509762,0.002651,-0.341935,-260.040678,-0.950027,68.295988
3.7668,0.002071,-0.000196,0.000493,-0.003886,0.003195,-0.00318,0.003071,-0.509588,0.00218,-0.341935,-260.040678,-0.950027,68.295988
3.7871,0.002238,0.000457,0.003617,-0.003863,0.003132,-0.003405,0.003071,-0.509588,0.00218,-0.341935,-260.040678,-0.950027,68.295988
3.8068,0.001991,0.000574,0.001328,-0.003863,0.003132,-0.003405,0.003925,-0.509409,0.003503,-0.371064,-260.042287,-0.90807,68.29355
3.8268,0.001956,0.000358,0.001073,-0.003947,0.002985,-0.003995,0.003397,-0.509401,0.002607,-0.371064,-260.042287,-0.90807,68.29355
3.8467,0.001571,0.00036,-0.000252,-0.003976,0.002928,-0.004166,0.002401,-0.509558,0.000985,-0.296176,-260.043616,-0.932981,68.291397
3.8668,0.001987,0.000755,0.000847,-0.003495,0.00282,-0.002917,0.001524,-0.509628,-0.000144,-0.296176,-260.043616,-0.932981,68.291397
3.887,0.001964,0.000548,0.001346,-0.003129,0.002752,-0.002016,0.001524,-0.509628,-0.000144,-0.296176,-260.043616,-0.932981,68.291397
3.907,0.001745,0.000644,0.001049,-0.003129,0.002752,-0.002016,0.002564,-0.509382,0.001263,-0.221168,-260.044455,-0.942423,68.289976
3.9269,0.001667,0.000593,0.000632,-0.003124,0.002659,-0.002118,0.002438,-0.509363,0.001166,-0.221168,-260.044455,-0.942423,68.289976
3.9466,0.001772,0.0005,0.001363,-0.003121,0.002628,-0.002147,0.001947,-0.509374,0.0006,-0.296261,-260.045028,-0.905005,68.289141
3.9668,0.001519,0.000897,0.002132,-0.00312,0.002645,-0.002226,0.002418,-0.509486,0.001293,-0.296261,-260.045028,-0.905005,68.289141
3.987,0.001905,0.000742,0.001422,-0.003118,0.002657,-0.002282,0.002418,-0.509486,0.001293,-0.296261,-260.045028,-0.905005,68.289141
4.0074,0.001422,0.000919,0.001539,-0.003118,0.002657,-0.002282,0.002519,-0.509166,0.001344,-0.371169,-260.046172,-0.900735,68.287444
4.027,0.001755,0.001027,0.002451,-0.003076,0.002492,-0.002483,0.002379,-0.509121,0.001414,-0.371169,-260.046172,-0.900735,68.287444
4.0465,0.001147,0.000928,0.001146,-0.003062,0.002435,-0.00254,0.002906,-0.508887,0.002379,-0.384934,-260.047509,-0.91469,68.285412
4.0666,0.001307,0.000946,0.000553,-0.002887,0.00234,-0.002496,0.00183,-0.509051,0.001251,-0.384934,-260.047509,-0.91469,68.285412
4.0866,0.001732,0.00068,-0.001065,-0.002755,0.002268,-0.002463,0.00183,-0.509051,0.001251,-0.384934,-260.047509,-0.91469,68.285412
4.1071,0.001621,0.001339,0.001277,-0.002755,0.002268,-0.002463,0.001082,-0.509233,-0.001152,-0.309943,-260.048581,-0.915731,68.283722
4.1271,0.001524,0.000864,-0.000665,-0.002427,0.002078,-0.001131,0.001552,-0.508991,-0.000178,-0.309943,-260.048581,-0.915731,68.283722
4.1469,0.001217,0.001173,0.001941,-0.002317,0.002022,-0.000727,0.0011,-0.509066,-0.000741,-0.27051,-260.049687,-0.94004,68.281915
4.1674,0.001302,0.001299,0.001921,-0.002388,0.002004,-0.001413,0.002103,-0.508844,0.001697,-0.27051,-260.049687,-0.94004,68.281915
4.1875,0.001165,0.00093,0.000865,-0.002443,0.001984,-0.001904,0.002103,-0.508844,0.001697,-0.27051,-260.049687,-0.94004,68.281915
4.2073,0.001167,0.001005,-0.000754,-0.002443,0.001984,-0.001904,0.001593,-0.50906,0.000857,-0.345608,-260.04984,-0.864941,68.28173
4.2273,0.001458,0.001139,-0.00042,-0.002076,0.001933,-0.001166,0.001265,-0.509032,0.000208,-0.345608,-260.04984,-0.864941,68.28173
4.2473,0.001439,0.001347,-0.00107,-0.001955,0.00192,-0.000944,0.001169,-0.5088,-0.000478,-0.324463,-260.050831,-0.910599,68.280199
4.2669,0.001282,0.00105,0.000113,-0.001738,0.001775,-0.000187,0.000914,-0.508663,-0.001021,-0.324463,-260.050831,-0.910599,68.280199
4.2872,0.001723,0.001557,0.001315,-0.00157,0.001672,0.000366,0.000914,-0.508663,-0.001021,-0.324463,-260.050831,-0.910599,68.280199
4.307,0.001595,0.001141,0.00144,-0.00157,0.001672,0.000366,0.002369,-0.508423,0.0013,-0.399473,-260.051103,-0.906503,68.279836
4.3268,0.00116,0.001209,0.00125,-0.002112,0.001705,-0.001062,0.00235,-0.5086,0.001356,-0.399473,-260.051103,-0.906503,68.279836
4.3466,0.001235,0.001685,0.000307,-0.002294,0.001707,-0.00149,0.001797,-0.50879,0.00125,-0.474529,-260.051117,-0.831447,68.279823
4.3666,0.001207,0.001028,0.00046,-0.00216,0.001579,-0.001298,0.001429,-0.508358,0.000394,-0.474529,-260.051117,-0.831447,68.279823
4.3872,0.001239,0.001148,-0.000852,-0.002059,0.001481,-0.001158,0.001429,-0.508358,0.000394,-0.474529,-260.051117,-0.831447,68.279823
4.4068,0.001553,0.001231,-0.000172,-0.002059,0.001481,-0.001158,0.000736,-0.508798,-0.000893,-0.399687,-260.051821,-0.851037,68.278815
4.4269,0.001219,0.001296,0.001103,-0.001712,0.001489,-5e-05,0.001025,-0.50878,-0.000604,-0.399687,-260.051821,-0.851037,68.278815
4.4467,0.001063,0.001042,-2.9e-05,-0.001597,0.001499,0.000286,0.001719,-0.508659,0.001068,-0.35959,-260.052661,-0.815725,68.277667
4.467,0.001222,0.001244,-0.000414,-0.001537,0.001565,0.00018,0.001106,-0.508929,6.9e-05,-0.35959,-260.052661,-0.815725,68.277667
4.4876,0.001174,0.001331,0.00039,-0.001491,0.001616,0.000104,0.001106,-0.508929,6.9e-05,-0.35959,-260.052661,-0.815725,68.277667
4.5068,0.001338,0.001639,-1.5e-05,-0.001491,0.001616,0.000104,0.001371,-0.508668,0.000389,-0.434563,-260.052687,-0.740752,68.277644
4.5268,0.001418,0.001755,0.001518,-0.001564,0.00153,-0.00017,0.001354,-0.508544,0.000227,-0.434563,-260.052687,-0.740752,68.277644
4.5469,0.001299,0.001501,0.001184,-0.001587,0.0015,-0.000249,0.002189,-0.508242,0.001517,-0.509704,-260.052739,-0.805719,68.277593
4.5667,0.00118,0.001041,0.000791,-0.001782,0.001522,-0.00083,0.001927,-0.508476,0.001212,-0.509704,-260.052739,-0.805719,68.277593
4.5873,0.001279,0.001347,-0.000974,-0.001931,0.001534,-0.001244,0.001927,-0.508476,0.001212,-0.509704,-260.052739,-0.805719,68.277593
4.6072,0.000821,0.00157,0.000276,-0.001931,0.001534,-0.001244,0.000745,-0.508621,-0.000983,-0.584677,-260.053194,-0.805358,68.277094
4.627,0.001142,0.000989,-0.000591,-0.00152,0.001428,-0.000216,0.000829,-0.508539,-0.000468,-0.584677,-260.053194,-0.805358,68.277094
4.647,0.001179,0.001515,0.000504,-0.001384,0.001399,9.7e-05,0.000812,-0.508985,-0.000607,-0.509661,-260.053592,-0.871233,68.27652
