t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.437,-0.033485,2.4e-05,0.013165,0.005165,0.000312,-0.016836,-0.02767,-0.509767,0.012137,-1.099753,-262.08038,1.123283,71.751002
3.457,-0.033456,5.8e-05,0.014296,0.005175,0.000303,-0.016712,-0.027281,-0.509832,0.012472,-1.099753,-262.08038,1.123283,71.751002
3.4771,-0.033007,0.00019,0.012529,0.005182,0.000296,-0.016613,-0.026001,-0.509878,0.013759,-1.092847,-262.075882,1.117164,71.755723
3.4971,-0.032975,0.000456,0.012001,0.005186,0.000289,-0.016545,-0.026558,-0.509778,0.012606,-1.092847,-262.075882,1.117164,71.755723
3.5173,-0.032928,0.000157,0.012447,0.005188,0.000283,-0.016492,-0.026558,-0.509778,0.012606,-1.092847,-262.075882,1.117164,71.755723
3.5372,-0.032496,-1.4e-05,0.012812,0.00519,0.000279,-0.016449,-0.026365,-0.509788,0.011755,-1.086537,-262.071437,1.110178,71.760378
3.5572,-0.032524,0.000199,0.011563,0.005195,0.000278,-0.016374,-0.026173,-0.509863,0.012113,-1.086537,-262.071437,1.110178,71.760378
3.5771,-0.031528,0.00027,0.009426,0.005198,0.000277,-0.016315,-0.026463,-0.509756,0.011042,-1.082365,-262.067017,1.105024,71.764997
3.5973,-0.031389,0.000294,0.010664,0.005222,0.000255,-0.015944,-0.026692,-0.509711,0.009535,-1.082365,-262.067017,1.105024,71.764997
3.6171,-0.031451,3.4e-05,0.011309,0.005237,0.00024,-0.015664,-0.026692,-0.509711,0.009535,-1.082365,-262.067017,1.105024,71.764997
3.6376,-0.030887,0.000291,0.010083,0.005247,0.000229,-0.015454,-0.025467,-0.509919,0.010629,-1.078323,-262.062631,1.101136,71.769578
3.657,-0.031136,0.000128,0.009879,0.005246,0.000231,-0.015403,-0.025555,-0.509821,0.010327,-1.078323,-262.062631,1.101136,71.769578
3.6768,-0.030167,-2.3e-05,0.009318,0.005245,0.000234,-0.015365,-0.025934,-0.509838,0.009398,-1.052922,-262.058481,1.073522,71.773885
3.6971,-0.030161,0.000463,0.008681,0.005252,0.000235,-0.015186,-0.025452,-0.509986,0.009301,-1.052922,-262.058481,1.073522,71.773885
3.717,-0.030272,0.000645,0.00904,0.005256,0.000237,-0.01505,-0.025452,-0.509986,0.009301,-1.052922,-262.058481,1.073522,71.773885
3.7371,-0.029775,6.3e-05,0.008839,0.005258,0.000239,-0.014947,-0.025442,-0.509323,0.008397,-1.050362,-262.054257,1.071583,71.778273
3.7569,-0.029553,9.9e-05,0.00894,0.005265,0.000218,-0.01473,-0.025345,-0.509567,0.008505,-1.050362,-262.054257,1.071583,71.778273
3.777,-0.02923,8.3e-05,0.008165,0.005269,0.000202,-0.014568,-0.024827,-0.509872,0.008469,-1.036684,-262.050137,1.059349,71.782558
3.7969,-0.029052,0.000364,0.007725,0.005275,0.0002,-0.014378,-0.025041,-0.509898,0.008167,-1.036684,-262.050137,1.059349,71.782558
3.817,-0.029214,0.000473,0.00761,0.005277,0.0002,-0.014237,-0.025041,-0.509898,0.008167,-1.036684,-262.050137,1.059349,71.782558
3.8372,-0.02846,3.8e-05,0.005459,0.005278,0.0002,-0.014132,-0.025115,-0.509503,0.007006,-1.026001,-262.04611,1.045919,71.786723
3.8572,-0.028204,0.000176,0.006071,0.005293,0.000172,-0.013627,-0.025317,-0.509684,0.00631,-1.026001,-262.04611,1.045919,71.786723
3.8771,-0.027441,0.000598,0.006763,0.005302,0.000153,-0.013258,-0.02494,-0.509807,0.005623,-1.011474,-262.042149,1.032136,71.790819
3.8974,-0.027658,8.8e-05,0.005246,0.005303,0.000136,-0.013072,-0.024063,-0.509424,0.006647,-1.011474,-262.042149,1.032136,71.790819
3.9169,-0.027694,0.00046,0.008148,0.005303,0.000123,-0.012935,-0.024063,-0.509424,0.006647,-1.011474,-262.042149,1.032136,71.790819
3.9368,-0.027056,0.000203,0.005476,0.005301,0.000115,-0.012835,-0.023323,-0.509516,0.007611,-0.982295,-262.038453,0.999666,71.794616
3.957,-0.027378,3.7e-05,0.00527,0.005299,0.000117,-0.012765,-0.023681,-0.509626,0.006681,-0.982295,-262.038453,0.999666,71.794616
3.9767,-0.02679,0.000304,0.003947,0.005296,0.00012,-0.012714,-0.024523,-0.509952,0.004863,-0.969333,-262.034725,0.982891,71.798418
3.9969,-0.026566,0.000638,0.004917,0.005295,0.000101,-0.011883,-0.024747,-0.509714,0.004006,-0.969333,-262.034725,0.982891,71.798418
4.017,-0.026479,0.000709,0.005756,0.005294,9.1e-05,-0.011289,-0.024747,-0.509714,0.004006,-0.969333,-262.034725,0.982891,71.798418
4.0368,-0.02581,0.000292,0.003495,0.005293,8.7e-05,-0.010861,-0.023322,-0.509276,0.005225,-0.964961,-262.031004,0.979355,71.802219
4.0568,-0.025756,0.000731,0.003368,0.005292,8e-05,-0.0107,-0.02359,-0.509453,0.004445,-0.964961,-262.031004,0.979355,71.802219
4.077,-0.025492,0.00043,0.003901,0.00529,7.5e-05,-0.010584,-0.023898,-0.509263,0.003079,-0.890922,-262.028195,0.904296,71.805073
4.097,-0.02551,0.000495,0.003763,0.005288,7e-05,-0.010286,-0.023531,-0.509539,0.003814,-0.890922,-262.028195,0.904296,71.805073
4.1173,-0.025591,-5e-05,0.004185,0.005285,6.9e-05,-0.010069,-0.023531,-0.509539,0.003814,-0.890922,-262.028195,0.904296,71.805073
4.1372,-0.025049,0.000395,0.003008,0.005283,6.9e-05,-0.009912,-0.023236,-0.510042,0.003743,-0.879178,-262.024892,0.890565,71.808422
4.1569,-0.02491,5.7e-05,0.003616,0.005279,8.2e-05,-0.009642,-0.023325,-0.509862,0.003392,-0.879178,-262.024892,0.890565,71.808422
4.1768,-0.02472,0.000274,0.003643,0.005275,9.5e-05,-0.009445,-0.022903,-0.509937,0.00331,-0.847613,-262.021799,0.858933,71.811556
4.197,-0.024639,0.000378,0.002926,0.005273,0.000104,-0.009378,-0.022858,-0.509741,0.003599,-0.847613,-262.021799,0.858933,71.811556
4.2167,-0.024153,0.000593,0.00193,0.005271,0.000111,-0.009329,-0.022858,-0.509741,0.003599,-0.847613,-262.021799,0.858933,71.811556
4.237,-0.024247,0.000753,0.001876,0.005269,0.000117,-0.009292,-0.022952,-0.509402,0.001542,-0.821726,-262.018755,0.83819,71.814655
4.2568,-0.024006,0.000218,0.00364,0.005252,9.7e-05,-0.00842,-0.023066,-0.509338,0.001634,-0.821726,-262.018755,0.83819,71.814655
4.2766,-0.023531,-0.000271,0.002383,0.005236,8.5e-05,-0.007787,-0.021982,-0.509774,0.003346,-0.812048,-262.015696,0.832663,71.817782
4.2969,-0.023384,-1.6e-05,0.001612,0.005232,0.000122,-0.007704,-0.022279,-0.510227,0.00245,-0.812048,-262.015696,0.832663,71.817782
4.3168,-0.023559,-0.000185,0.001797,0.005229,0.000153,-0.007642,-0.022279,-0.510227,0.00245,-0.812048,-262.015696,0.832663,71.817782
4.3368,-0.022823,0.000227,0.001497,0.005227,0.000179,-0.007597,-0.022471,-0.510181,0.001536,-0.737018,-262.013474,0.757633,71.820041
4.3572,-0.023054,0.000262,0.001752,0.005215,0.000188,-0.007121,-0.022283,-0.510013,0.00149,-0.737018,-262.013474,0.757633,71.820041
4.3771,-0.022808,0.000347,0.000798,0.005206,0.000198,-0.006772,-0.021997,-0.509731,0.001514,-0.706537,-262.010773,0.744757,71.822835
4.3971,-0.022499,0.000434,0.00061,0.005191,0.000191,-0.006204,-0.022356,-0.50966,0.000851,-0.706537,-262.010773,0.744757,71.822835
4.4173,-0.022684,0.000281,0.00205,0.005179,0.000187,-0.005785,-0.022356,-0.50966,0.000851,-0.706537,-262.010773,0.744757,71.822835
4.4371,-0.022252,0.000239,0.002416,0.005169,0.000187,-0.005477,-0.02144,-0.50971,0.001791,-0.647693,-262.008396,0.694295,71.825302
4.4571,-0.022556,0.000476,0.000418,0.005173,0.000194,-0.005818,-0.021248,-0.509729,0.002014,-0.647693,-262.008396,0.694295,71.825302
4.4769,-0.022136,0.000104,0.000531,0.005177,0.000198,-0.006067,-0.022223,-0.509519,0.000285,-0.572506,-262.006606,0.619109,71.827152
4.4972,-0.021906,0.00043,0.001573,0.005166,0.000202,-0.005513,-0.02189,-0.509863,0.000503,-0.572506,-262.006606,0.619109,71.827152
4.517,-0.021621,0.000736,0.002587,0.005157,0.000208,-0.005104,-0.02189,-0.509863,0.000503,-0.572506,-262.006606,0.619109,71.827152
4.5371,-0.021719,0.000544,0.00105,0.005149,0.000214,-0.004802,-0.02009,-0.509254,0.002339,-0.595486,-262.004155,0.646111,71.829693
4.5571,-0.021977,0.000362,-0.000604,0.005155,0.000199,-0.005215,-0.020516,-0.509336,0.001779,-0.595486,-262.004155,0.646111,71.829693
4.5771,-0.020973,-7e-06,-0.000926,0.00516,0.000183,-0.005516,-0.022171,-0.509634,-0.000717,-0.520511,-262.002506,0.571136,71.831402
4.5974,-0.021329,0.000776,-0.001206,0.005152,0.000192,-0.004492,-0.021502,-0.509975,-0.000914,-0.520511,-262.002506,0.571136,71.831402
4.6171,-0.021239,0.000248,0.000798,0.005142,0.000203,-0.003725,-0.021502,-0.509975,-0.000914,-0.520511,-262.002506,0.571136,71.831402
4.6371,-0.020976,0.000606,0.000243,0.005132,0.000214,-0.003151,-0.020623,-0.509745,0.000574,-0.553077,-262.000158,0.602886,71.833828
4.6571,-0.021133,0.000386,-0.000699,0.005128,0.000217,-0.00333,-0.020693,-0.5096,0.000413,-0.553077,-262.000158,0.602886,71.833828
4.6771,-0.020531,0.00024,0.000561,0.005125,0.000218,-0.003458,-0.021458,-0.509613,-0.000728,-0.478023,-261.999704,0.527833,71.834294
4.6977,-0.02094,0.000473,0.000367,0.005125,0.000224,-0.003571,-0.020348,-0.509747,0.000448,-0.478023,-261.999704,0.527833,71.834294
4.7174,-0.020781,0.000501,0.001855,0.005125,0.000229,-0.00365,-0.020348,-0.509747,0.000448,-0.478023,-261.999704,0.527833,71.834294
4.7374,-0.020586,0.000334,-0.000398,0.005125,0.000232,-0.003705,-0.019695,-0.509494,0.00175,-0.403096,-261.998257,0.452906,71.835785
4.7571,-0.021241,0.000512,-0.000925,0.005131,0.000226,-0.003962,-0.020123,-0.509563,0.000867,-0.403096,-261.998257,0.452906,71.835785
4.7771,-0.020248,0.000452,-0.001001,0.005135,0.000219,-0.004148,-0.021551,-0.50948,-0.001042,-0.377287,-261.996072,0.453011,71.838045
4.7971,-0.020292,0.000543,-0.000763,0.005129,0.000204,-0.003409,-0.020818,-0.509542,-0.00101,-0.377287,-261.996072,0.453011,71.838045
4.8172,-0.020601,0.00058,0.00029,0.005122,0.000195,-0.002858,-0.020818,-0.509542,-0.00101,-0.377287,-261.996072,0.453011,71.838045
4.8369,-0.019961,0.000283,-0.000817,0.005116,0.000191,-0.002447,-0.02025,-0.509412,0.000126,-0.423419,-261.993948,0.491979,71.840242
4.857,-0.020183,0.000413,-0.001167,0.005112,0.000194,-0.002464,-0.020279,-0.509536,-0.000278,-0.423419,-261.993948,0.491979,71.840242
4.8771,-0.019954,0.000531,-0.000842,0.005109,0.000195,-0.002472,-0.020719,-0.509584,-0.001206,-0.348451,-261.993148,0.417011,71.841058
4.8973,-0.019778,0.000756,-0.000719,0.005105,0.000191,-0.002207,-0.020409,-0.509478,-0.000874,-0.348451,-261.993148,0.417011,71.841058
4.9168,-0.019728,0.000353,-0.000514,0.005102,0.000188,-0.00201,-0.020409,-0.509478,-0.000874,-0.348451,-261.993148,0.417011,71.841058
4.9368,-0.019583,0.000524,-0.000172,0.0051,0.000186,-0.001862,-0.019833,-0.509641,-0.000597,-0.273397,-261.991579,0.341956,71.84266
4.9571,-0.019705,0.000358,-0.00174,0.0051,0.000193,-0.001951,-0.019749,-0.509573,-0.000434,-0.273397,-261.991579,0.341956,71.84266
4.9766,-0.019386,0.000194,-0.002295,0.005101,0.000198,-0.002014,-0.020467,-0.509637,-0.001789,-0.198561,-261.989965,0.267121,71.844299
4.997,-0.019233,0.000745,-0.003671,0.005102,0.000204,-0.001373,-0.020542,-0.50979,-0.002252,-0.198561,-261.989965,0.267121,71.844299
5.0172,-0.019348,0.000839,-0.000655,0.0051,0.000211,-0.000895,-0.020542,-0.50979,-0.002252,-0.198561,-261.989965,0.267121,71.844299
5.0371,-0.018727,0.000381,-0.001919,0.005098,0.000219,-0.000539,-0.019468,-0.509153,-0.000739,-0.199631,-261.987885,0.272983,71.846416
5.057,-0.01922,0.00052,-0.000512,0.005093,0.000211,-0.000639,-0.01954,-0.509342,-0.00123,-0.199631,-261.987885,0.272983,71.846416
5.077,-0.018998,0.00036,-0.002565,0.00509,0.000204,-0.000707,-0.01942,-0.509477,-0.000529,-0.124635,-261.987098,0.197987,71.847207
5.0973,-0.019271,0.00042,-0.001837,0.005089,0.000205,-0.000349,-0.020223,-0.509623,-0.002383,-0.124635,-261.987098,0.197987,71.847207
5.1172,-0.019013,0.000144,-0.003603,0.005087,0.000207,-8.3e-05,-0.020223,-0.509623,-0.002383,-0.124635,-261.987098,0.197987,71.847207
5.1372,-0.018689,0.00011,-0.001076,0.005085,0.00021,0.000115,-0.020675,-0.509847,-0.003628,-0.04959,-261.98541,0.124289,71.848907
5.1575,-0.018798,0.000827,-0.001463,0.005082,0.000225,0.000327,-0.020065,-0.509864,-0.002583,-0.04959,-261.98541,0.124289,71.848907
5.1769,-0.018484,0.000562,-0.001157,0.00508,0.000239,0.000484,-0.019427,-0.509168,-0.001465,0.025453,-261.98394,0.049246,71.850376
5.1976,-0.01887,0.000375,-0.00119,0.005077,0.000237,9.2e-05,-0.019099,-0.509413,-0.001184,0.025453,-261.98394,0.049246,71.850376
5.2174,-0.018506,0.000708,-0.001863,0.005076,0.000233,-0.000188,-0.019099,-0.509413,-0.001184,0.025453,-261.98394,0.049246,71.850376
5.2374,-0.018259,4.5e-05,-0.001633,0.005077,0.000228,-0.000389,-0.019274,-0.509283,-0.001846,0.100477,-261.982197,-0.011113,71.852108
5.2574,-0.017981,0.000548,-0.001878,0.005077,0.000226,-0.000307,-0.019179,-0.509557,-0.001757,0.100477,-261.982197,-0.011113,71.852108
5.2771,-0.018158,0.000857,-0.000859,0.005078,0.000225,-0.000244,-0.018824,-0.509446,-0.001882,0.025478,-261.980747,0.063886,71.853564
5.2974,-0.017996,0.000284,-0.000335,0.005079,0.000208,-0.000531,-0.01861,-0.509169,-0.000948,0.025478,-261.980747,0.063886,71.853564
5.3172,-0.017772,0.00059,-0.001133,0.00508,0.000192,-0.000736,-0.01861,-0.509169,-0.000948,0.025478,-261.980747,0.063886,71.853564
5.3372,-0.018092,0.000429,-0.000948,0.005082,0.000177,-0.000883,-0.018138,-0.5094,-0.001143,0.014938,-261.978722,0.073623,71.855595
5.3573,-0.017846,0.000504,0.000601,0.005084,0.00018,-0.000935,-0.018293,-0.509469,-0.001064,0.014938,-261.978722,0.073623,71.855595
5.377,-0.017694,0.000598,-0.001019,0.005087,0.000182,-0.000969,-0.017405,-0.50949,0.000579,-0.060104,-261.977029,0.139986,71.857301
5.3968,-0.017461,0.000661,-0.000122,0.00509,0.000181,-0.001072,-0.018138,-0.509409,-0.000884,-0.060104,-261.977029,0.139986,71.857301
5.417,-0.017654,0.000452,-0.000209,0.005092,0.000179,-0.001145,-0.018138,-0.509409,-0.000884,-0.060104,-261.977029,0.139986,71.857301
5.4369,-0.017513,0.000565,0.000169,0.005095,0.000176,-0.001196,-0.017549,-0.50954,-0.00025,-0.08038,-261.975014,0.150918,71.859332
5.4571,-0.017432,0.000638,-0.000359,0.005104,0.000183,-0.001621,-0.017476,-0.509497,-8.6e-05,-0.08038,-261.975014,0.150918,71.859332
5.477,-0.017177,0.000684,-0.002365,0.005111,0.000186,-0.001929,-0.017456,-0.509356,-0.000396,-0.108343,-261.97301,0.176184,71.861356
5.4973,-0.017111,0.000393,-0.00112,0.005111,0.000167,-0.00128,-0.018295,-0.509318,-0.002196,-0.108343,-261.97301,0.176184,71.861356
5.5175,-0.017193,0.000699,-0.001794,0.005109,0.000153,-0.000798,-0.018295,-0.509318,-0.002196,-0.108343,-261.97301,0.176184,71.861356
5.5372,-0.016706,0.000656,-0.001773,0.005106,0.000143,-0.000441,-0.017937,-0.509294,-0.001856,-0.183344,-261.971348,0.251185,71.863044
5.5572,-0.016497,0.000449,-0.001823,0.005102,0.000139,-0.000301,-0.017784,-0.509314,-0.001829,-0.183344,-261.971348,0.251185,71.863044
5.5771,-0.016806,0.000612,-0.001949,0.005099,0.000137,-0.000197,-0.017359,-0.509548,-0.001839,-0.108324,-261.970494,0.176164,71.8639
5.5974,-0.016555,0.000227,-0.00167,0.005096,0.000139,-7.8e-05,-0.017759,-0.509401,-0.001941,-0.108324,-261.970494,0.176164,71.8639
5.6172,-0.016409,0.000628,-0.003013,0.005094,0.000142,1e-05,-0.017759,-0.509401,-0.001941,-0.108324,-261.970494,0.176164,71.8639
5.6371,-0.016718,0.000662,-0.001849,0.005091,0.000145,7.7e-05,-0.017811,-0.509366,-0.003028,-0.033288,-261.969195,0.101129,71.865201
5.6571,-0.01679,0.000604,-0.001665,0.00509,0.00014,0.000322,-0.017733,-0.509353,-0.002537,-0.033288,-261.969195,0.101129,71.865201
5.6773,-0.016436,0.00049,-0.001714,0.005087,0.000137,0.000503,-0.017506,-0.509392,-0.001664,0.037573,-261.96751,0.025938,71.866886
5.6968,-0.016544,0.00042,-0.001465,0.005085,0.000151,0.00035,-0.01732,-0.5095,-0.00171,0.037573,-261.96751,0.025938,71.866886
5.7169,-0.016565,0.000637,-0.000632,0.005083,0.000162,0.00024,-0.01732,-0.5095,-0.00171,0.037573,-261.96751,0.025938,71.866886
5.7374,-0.015506,0.000616,-0.002531,0.005083,0.000169,0.000162,-0.016694,-0.509358,-0.000613,0.087101,-261.965654,-0.033384,71.868736
5.7573,-0.015965,0.000698,-0.001648,0.005082,0.000168,-1.8e-05,-0.016714,-0.509368,-0.001403,0.087101,-261.965654,-0.033384,71.868736
5.7771,-0.015684,0.000801,-0.002388,0.005082,0.000166,-0.000147,-0.016653,-0.509296,-0.001643,0.052755,-261.963726,0.013871,71.870661
5.7975,-0.015802,0.000764,-0.001742,0.005081,0.000147,9.2e-05,-0.016873,-0.509206,-0.002324,0.052755,-261.963726,0.013871,71.870661
5.8174,-0.015832,0.000564,0.000231,0.00508,0.000132,0.000268,-0.016873,-0.509206,-0.002324,0.052755,-261.963726,0.013871,71.870661
5.8373,-0.015588,0.000372,-0.0014,0.005079,0.000121,0.000396,-0.015511,-0.50943,0.000225,0.015045,-261.961783,0.050415,71.872607
5.8582,-0.016122,0.0008,-0.002009,0.005085,0.000145,-0.000297,-0.015812,-0.50951,-0.000443,0.015045,-261.961783,0.050415,71.872607
5.8771,-0.015648,0.000466,-0.000956,0.00509,0.00016,-0.000795,-0.017006,-0.509196,-0.001998,0.071378,-261.960013,-0.023755,71.874372
5.8971,-0.015089,0.000602,-0.00212,0.005091,0.000165,-0.000867,-0.016208,-0.509503,-0.001051,0.071378,-261.960013,-0.023755,71.874372
5.9175,-0.015352,0.000661,-0.001061,0.005092,0.000169,-0.000918,-0.016208,-0.509503,-0.001051,0.071378,-261.960013,-0.023755,71.874372
5.9369,-0.015886,0.000575,-0.001119,0.005093,0.000172,-0.000953,-0.015782,-0.509337,-0.001066,-0.003516,-261.958953,0.051139,71.875439
5.9576,-0.015125,0.000776,-0.00177,0.005093,0.000165,-0.000961,-0.016041,-0.509372,-0.001088,-0.003516,-261.958953,0.051139,71.875439
5.9773,-0.015132,0.000651,0.001206,0.005093,0.000159,-0.000967,-0.015899,-0.509221,-0.001791,-0.078561,-261.957345,0.126184,71.877059
5.9976,-0.015052,0.000553,-0.003225,0.005108,0.00016,-0.001963,-0.014629,-0.509338,0.000949,-0.078561,-261.957345,0.126184,71.877059
6.0175,-0.015113,0.000408,-0.001272,0.00512,0.000154,-0.002696,-0.014629,-0.509338,0.000949,-0.078561,-261.957345,0.126184,71.877059
6.0373,-0.014737,0.000477,-0.001612,0.00513,0.000143,-0.003235,-0.01555,-0.509585,-0.001313,-0.084549,-261.955315,0.146063,71.879103
6.0574,-0.01425,0.000179,-0.001652,0.005125,0.000139,-0.002512,-0.015529,-0.509559,-0.00144,-0.084549,-261.955315,0.146063,71.879103
6.0767,-0.014635,0.00067,-0.00114,0.005119,0.000139,-0.001975,-0.01507,-0.509819,-0.001659,-0.159512,-261.955037,0.221026,71.879387
6.0979,-0.014792,0.000435,-0.001187,0.005113,0.00013,-0.001678,-0.015203,-0.509372,-0.001186,-0.159512,-261.955037,0.221026,71.879387
6.1172,-0.014613,0.000835,-0.001467,0.005108,0.000125,-0.001457,-0.015203,-0.509372,-0.001186,-0.159512,-261.955037,0.221026,71.879387
6.1372,-0.01451,0.000729,-0.001941,0.005104,0.000121,-0.001293,-0.015159,-0.509159,-0.001545,-0.205543,-261.953055,0.256924,71.881392
6.1573,-0.01442,0.000583,-0.001812,0.005099,0.000103,-0.000965,-0.015275,-0.509204,-0.001716,-0.205543,-261.953055,0.256924,71.881392
6.177,-0.014054,0.000411,-0.001318,0.005095,9e-05,-0.000722,-0.01521,-0.509413,-0.001847,-0.130523,-261.951358,0.181903,71.883102
6.1974,-0.014306,0.000542,-0.000282,0.005092,0.000109,-0.000677,-0.014761,-0.509574,-0.001364,-0.130523,-261.951358,0.181903,71.883102
6.2171,-0.014423,0.001261,0.000321,0.00509,0.000125,-0.000642,-0.014761,-0.509574,-0.001364,-0.130523,-261.951358,0.181903,71.883102
6.2369,-0.014322,0.000828,-0.001133,0.005088,0.000138,-0.000615,-0.014078,-0.508735,0.000295,-0.068785,-261.949616,0.106809,71.884849
6.257,-0.013798,0.000789,-0.000659,0.00509,0.000106,-0.001097,-0.014392,-0.508913,-0.000291,-0.068785,-261.949616,0.106809,71.884849
6.2767,-0.013719,0.000517,0.00015,0.005091,7.6e-05,-0.001445,-0.013973,-0.509206,-0.000678,-0.046595,-261.947596,0.100658,71.886877
6.2968,-0.013502,0.000767,-0.000968,0.005098,9e-05,-0.00188,-0.013663,-0.509459,7.8e-05,-0.046595,-261.947596,0.100658,71.886877
6.317,-0.013686,0.000315,-0.001795,0.005103,9.9e-05,-0.002196,-0.013663,-0.509459,7.8e-05,-0.046595,-261.947596,0.100658,71.886877
6.337,-0.013568,0.000263,-0.000158,0.005107,0.000105,-0.002427,-0.014446,-0.50968,-0.001833,-0.121604,-261.946089,0.175667,71.888392
6.357,-0.013714,0.000843,-0.001621,0.005103,0.000122,-0.002014,-0.014102,-0.509703,-0.001153,-0.121604,-261.946089,0.175667,71.888392
6.377,-0.013377,0.000603,-0.002624,0.0051,0.000139,-0.001709,-0.014448,-0.509154,-0.001656,-0.196586,-261.944899,0.250649,71.889595
6.3969,-0.013364,0.000615,-0.001555,0.005099,0.000125,-0.001011,-0.014688,-0.509375,-0.002544,-0.196586,-261.944899,0.250649,71.889595
6.4171,-0.013361,0.000808,-0.001726,0.005095,0.000115,-0.00049,-0.014688,-0.509375,-0.002544,-0.196586,-261.944899,0.250649,71.889595
6.437,-0.012956,0.000602,0.000409,0.005091,0.00011,-0.000102,-0.014031,-0.509185,-0.001796,-0.175618,-261.942861,0.227869,71.891655
6.4571,-0.012984,0.000894,-0.000903,0.005085,0.000106,-0.000436,-0.013486,-0.509271,-0.000908,-0.175618,-261.942861,0.227869,71.891655
6.4768,-0.013109,0.000647,-0.00133,0.005081,0.000101,-0.000674,-0.013393,-0.509104,-0.000913,-0.100715,-261.942221,0.152967,71.892296
6.4978,-0.01296,0.000556,-0.001623,0.005077,9.9e-05,-0.000674,-0.013748,-0.50933,-0.001292,-0.100715,-261.942221,0.152967,71.892296
6.517,-0.012976,0.000207,-0.002232,0.005075,9.7e-05,-0.000672,-0.013748,-0.50933,-0.001292,-0.100715,-261.942221,0.152967,71.892296
6.5368,-0.012737,0.000701,-0.000951,0.005073,9.5e-05,-0.000669,-0.013916,-0.509788,-0.002258,-0.061,-261.940322,0.100569,71.8942
6.5572,-0.012686,0.001252,-0.00227,0.005072,0.00011,-0.000493,-0.013609,-0.509587,-0.001725,-0.061,-261.940322,0.100569,71.8942
6.5772,-0.01212,0.000944,-0.001216,0.00507,0.000124,-0.000363,-0.013682,-0.508744,-0.002292,-0.061781,-261.938288,0.098873,71.896241
6.597,-0.012424,0.000471,-0.001329,0.005064,9e-05,-0.000437,-0.012813,-0.509028,-0.001309,-0.061781,-261.938288,0.098873,71.896241
6.6169,-0.012163,0.000737,-0.002509,0.005059,6.2e-05,-0.00049,-0.012813,-0.509028,-0.001309,-0.061781,-261.938288,0.098873,71.896241
6.6367,-0.012449,0.000767,-0.00321,0.005055,3.8e-05,-0.000528,-0.01324,-0.509257,-0.002523,-0.019238,-261.93635,0.068203,71.898182
6.6572,-0.012287,0.000655,-0.003309,0.005058,3.2e-05,-4.5e-05,-0.013561,-0.509246,-0.002805,-0.019238,-261.93635,0.068203,71.898182
6.6766,-0.012209,0.00083,-0.002844,0.005057,2.9e-05,0.000312,-0.013817,-0.509341,-0.003326,-0.05611,-261.934369,0.071229,71.900165
6.6969,-0.011916,0.000482,-0.001596,0.005055,2.3e-05,0.000599,-0.013665,-0.509183,-0.002888,-0.05611,-261.934369,0.071229,71.900165
6.7172,-0.011866,0.000478,-0.002028,0.005052,1.9e-05,0.000811,-0.013665,-0.509183,-0.002888,-0.05611,-261.934369,0.071229,71.900165
6.7367,-0.011696,0.000351,-0.001463,0.005048,1.6e-05,0.000967,-0.012747,-0.509521,-0.002025,0.018886,-261.932913,-0.003768,71.901621
6.7569,-0.011786,0.000693,-0.002342,0.005043,5.4e-05,0.000719,-0.012605,-0.509573,-0.001795,0.018886,-261.932913,-0.003768,71.901621
6.7769,-0.01136,0.000839,-0.002906,0.00504,8.3e-05,0.000542,-0.012867,-0.509305,-0.002326,0.093889,-261.931487,-0.078771,71.903046
6.7969,-0.011495,0.00058,-0.002799,0.005038,6.4e-05,0.000761,-0.012839,-0.509172,-0.002854,0.093889,-261.931487,-0.078771,71.903046
6.8174,-0.011701,0.000943,-0.001688,0.005034,4.9e-05,0.000922,-0.012839,-0.509172,-0.002854,0.093889,-261.931487,-0.078771,71.903046
6.8368,-0.011365,0.000866,-0.002376,0.005031,3.8e-05,0.001039,-0.012354,-0.509053,-0.001666,0.081976,-261.929497,-0.049133,71.905031
6.8569,-0.011454,0.001061,-0.001859,0.005025,2.7e-05,0.000827,-0.012421,-0.509085,-0.001953,0.081976,-261.929497,-0.049133,71.905031
6.8769,-0.010977,0.00087,-0.002246,0.005021,1.6e-05,0.000675,-0.01226,-0.508937,-0.00183,0.132846,-261.927689,-0.118154,71.906836
6.8982,-0.01092,0.000554,-0.002415,0.005018,5e-06,0.000657,-0.012128,-0.509112,-0.002209,0.132846,-261.927689,-0.118154,71.906836
6.9169,-0.011202,0.000884,-0.002767,0.005016,-4e-06,0.000644,-0.012128,-0.509112,-0.002209,0.132846,-261.927689,-0.118154,71.906836
6.9371,-0.010849,0.000881,-0.003484,0.005014,-1.1e-05,0.000635,-0.012416,-0.509114,-0.00274,0.085179,-261.925796,-0.078734,71.908728
6.9572,-0.0106,0.000612,-0.001673,0.005015,-2.1e-05,0.000884,-0.012479,-0.509115,-0.00304,0.085179,-261.925796,-0.078734,71.908728
6.9771,-0.010486,0.000722,-0.00329,0.005015,-2.7e-05,0.001066,-0.011293,-0.509388,-0.001653,0.074929,-261.923789,-0.079457,71.910736
6.9979,-0.010209,0.000864,-0.00139,0.005013,-1.9e-05,0.00123,-0.012077,-0.509285,-0.003142,0.074929,-261.923789,-0.079457,71.910736
