t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
16.637,-0.001632,-0.027271,-0.004864,-5.6e-05,0.000364,-0.000864,-0.003466,-0.536855,-0.003892,-1.470972,-259.010407,-1.49846,69.414625
16.6568,-0.001658,-0.026853,-0.003588,-5.4e-05,0.000381,-0.000439,-0.003728,-0.53702,-0.004285,-1.470972,-259.010407,-1.49846,69.414625
16.6768,-0.001467,-0.026873,-0.003474,-5e-05,0.00039,-0.000129,-0.003487,-0.53685,-0.003588,-1.396121,-259.010407,-1.508601,69.414625
16.697,-0.001529,-0.027312,-0.002165,-5e-05,0.000387,-0.000128,-0.00326,-0.536868,-0.003484,-1.396121,-259.010407,-1.508601,69.414625
16.7172,-0.001586,-0.026924,-0.004098,-5e-05,0.000384,-0.000127,-0.00326,-0.536868,-0.003484,-1.396121,-259.010407,-1.508601,69.414625
16.7369,-0.001522,-0.026628,-0.003143,-5e-05,0.000381,-0.000125,-0.003678,-0.536904,-0.004104,-1.412139,-259.010529,-1.464829,69.414443
16.757,-0.002018,-0.027045,-0.004205,-4.5e-05,0.00038,-5.5e-05,-0.003455,-0.53679,-0.003716,-1.412139,-259.010529,-1.464829,69.414443
16.7772,-0.001387,-0.02699,-0.003373,-4.1e-05,0.000378,-5e-06,-0.004165,-0.537029,-0.004209,-1.408322,-259.010652,-1.462201,69.414258
16.7975,-0.001697,-0.027082,-0.003964,-4.3e-05,0.000375,-5.2e-05,-0.003195,-0.53699,-0.003442,-1.408322,-259.010652,-1.462201,69.414258
16.8169,-0.00157,-0.026907,-0.004212,-4.6e-05,0.000373,-8.4e-05,-0.003195,-0.53699,-0.003442,-1.408322,-259.010652,-1.462201,69.414258
16.8369,-0.001294,-0.026925,-0.00417,-4.8e-05,0.000372,-0.000107,-0.003719,-0.536887,-0.004212,-1.462563,-259.010796,-1.464342,69.414113
16.8569,-0.001652,-0.02675,-0.003114,-4.5e-05,0.000378,9.1e-05,-0.003598,-0.536899,-0.004195,-1.462563,-259.010796,-1.464342,69.414113
16.8767,-0.001808,-0.027056,-0.004657,-4e-05,0.000381,0.000233,-0.003241,-0.536736,-0.003118,-1.413965,-259.010915,-1.460484,69.413943
16.8968,-0.001306,-0.027342,-0.002404,-2.1e-05,0.000382,0.000417,-0.004102,-0.537022,-0.004524,-1.413965,-259.010915,-1.460484,69.413943
16.917,-0.00158,-0.026828,-0.002279,-2e-06,0.00038,0.000551,-0.004102,-0.537022,-0.004524,-1.413965,-259.010915,-1.460484,69.413943
16.9371,-0.001651,-0.026952,-0.003103,1.5e-05,0.000378,0.000647,-0.002743,-0.536813,-0.002271,-1.48909,-259.011095,-1.403089,69.41386
16.9569,-0.001604,-0.027074,-0.002735,1.6e-05,0.000363,0.000119,-0.002945,-0.536867,-0.002612,-1.48909,-259.011095,-1.403089,69.41386
16.9769,-0.001393,-0.026965,-0.002761,1.1e-05,0.000355,-0.000249,-0.002999,-0.537072,-0.002735,-1.564086,-259.011097,-1.328093,69.41386
16.997,-0.002038,-0.027107,-0.002804,-5e-06,0.000354,-0.000453,-0.002818,-0.536972,-0.002759,-1.564086,-259.011097,-1.328093,69.41386
17.0168,-0.00147,-0.026816,-0.002625,-2.1e-05,0.000355,-0.000594,-0.002818,-0.536972,-0.002759,-1.564086,-259.011097,-1.328093,69.41386
17.037,-0.001315,-0.027051,-0.003085,-3.6e-05,0.000356,-0.000692,-0.002809,-0.53681,-0.002628,-1.626964,-259.011121,-1.403115,69.413799
17.0568,-0.001682,-0.026563,-0.003433,-4.9e-05,0.000358,-0.000741,-0.002842,-0.536907,-0.002815,-1.626964,-259.011121,-1.403115,69.413799
17.0768,-0.001473,-0.027215,-0.004389,-6.2e-05,0.00036,-0.000774,-0.003433,-0.53656,-0.003433,-1.552107,-259.011121,-1.477972,69.413799
17.0977,-0.00157,-0.027038,-0.002558,-6.1e-05,0.000378,-0.000366,-0.003688,-0.537155,-0.004308,-1.552107,-259.011121,-1.477972,69.413799
17.1167,-0.001687,-0.027068,-0.003823,-5.8e-05,0.000387,-6.8e-05,-0.003688,-0.537155,-0.004308,-1.552107,-259.011121,-1.477972,69.413799
17.1368,-0.001395,-0.026782,-0.003351,-5.2e-05,0.000392,0.000147,-0.003637,-0.537064,-0.003823,-1.476984,-259.011121,-1.497005,69.413799
17.1572,-0.001299,-0.026774,-0.004755,-4.5e-05,0.000385,0.000113,-0.00342,-0.536948,-0.003631,-1.476984,-259.011121,-1.497005,69.413799
17.177,-0.001844,-0.026924,-0.001912,-3.9e-05,0.00038,8.9e-05,-0.003726,-0.536758,-0.004751,-1.463395,-259.011287,-1.42213,69.413694
17.1971,-0.001488,-0.026843,-0.003477,-3.1e-05,0.000364,-0.00044,-0.0029,-0.536908,-0.002163,-1.463395,-259.011287,-1.42213,69.413694
17.2172,-0.001435,-0.026944,-0.003899,-2.9e-05,0.000354,-0.000807,-0.0029,-0.536908,-0.002163,-1.463395,-259.011287,-1.42213,69.413694
17.237,-0.00158,-0.026716,-0.00273,-3.2e-05,0.000349,-0.001063,-0.003425,-0.536925,-0.003896,-1.480661,-259.011459,-1.450902,69.413564
17.2568,-0.001948,-0.026846,-0.002843,-4.4e-05,0.00036,-0.000814,-0.003239,-0.536836,-0.003415,-1.480661,-259.011459,-1.450902,69.413564
17.2771,-0.001481,-0.026445,-0.003067,-5.1e-05,0.000367,-0.000635,-0.003398,-0.536838,-0.002859,-1.555715,-259.011402,-1.525956,69.413375
17.2968,-0.001459,-0.026911,-0.005246,-5.5e-05,0.000367,-0.000623,-0.003077,-0.536478,-0.003049,-1.555715,-259.011402,-1.525956,69.413375
17.3172,-0.001429,-0.027086,-0.004529,-5.9e-05,0.000367,-0.000613,-0.003077,-0.536478,-0.003049,-1.555715,-259.011402,-1.525956,69.413375
17.3369,-0.001682,-0.027136,-0.003631,-6.2e-05,0.000366,-0.000606,-0.003739,-0.537081,-0.004529,-1.480823,-259.011402,-1.502925,69.413375
17.3572,-0.001307,-0.026894,-0.003203,-6e-05,0.000379,-0.000277,-0.003656,-0.537102,-0.004167,-1.480823,-259.011402,-1.502925,69.413375
17.3772,-0.001266,-0.026944,-0.00438,-5.6e-05,0.000385,-3.8e-05,-0.002941,-0.536891,-0.003203,-1.405822,-259.011402,-1.48738,69.413375
17.3975,-0.001131,-0.027107,-0.004211,-5.8e-05,0.000391,0.000161,-0.003449,-0.536935,-0.004272,-1.405822,-259.011402,-1.48738,69.413375
17.4176,-0.001616,-0.027124,-0.003716,-5.7e-05,0.000394,0.000305,-0.003449,-0.536935,-0.004272,-1.405822,-259.011402,-1.48738,69.413375
17.4369,-0.001428,-0.026894,-0.002174,-5.5e-05,0.000395,0.000408,-0.003513,-0.537105,-0.003718,-1.417814,-259.011541,-1.435178,69.413218
17.4574,-0.001321,-0.027067,-0.003067,-4.8e-05,0.000382,0.000129,-0.003126,-0.537019,-0.003106,-1.417814,-259.011541,-1.435178,69.413218
17.477,-0.001687,-0.02672,-0.003973,-4.5e-05,0.000373,-6.7e-05,-0.002885,-0.537059,-0.003061,-1.485532,-259.011647,-1.360272,69.413192
17.4973,-0.001732,-0.026747,-0.003955,-3.6e-05,0.000373,3.6e-05,-0.003641,-0.536746,-0.003893,-1.485532,-259.011647,-1.360272,69.413192
17.5169,-0.00146,-0.026869,-0.003787,-2.7e-05,0.000372,0.000109,-0.003641,-0.536746,-0.003893,-1.485532,-259.011647,-1.360272,69.413192
17.5372,-0.00147,-0.026991,-0.002122,-1.8e-05,0.00037,0.000162,-0.003394,-0.536853,-0.00379,-1.435197,-259.011756,-1.435376,69.413057
17.5575,-0.001561,-0.027057,-0.003723,-2.2e-05,0.000364,-4.1e-05,-0.003052,-0.536907,-0.003113,-1.435197,-259.011756,-1.435376,69.413057
17.577,-0.001849,-0.026895,-0.00376,-2.8e-05,0.000361,-0.000184,-0.00346,-0.537044,-0.003719,-1.510092,-259.011906,-1.504054,69.41297
17.597,-0.001518,-0.026801,-0.003263,-1.8e-05,0.000361,-8.7e-05,-0.003739,-0.536905,-0.003756,-1.510092,-259.011906,-1.504054,69.41297
17.6171,-0.001638,-0.027027,-0.002918,-8e-06,0.000361,-1.7e-05,-0.003739,-0.536905,-0.003756,-1.510092,-259.011906,-1.504054,69.41297
17.6372,-0.00176,-0.026638,-0.00374,0.0,0.00036,3.3e-05,-0.003127,-0.537011,-0.002925,-1.458716,-259.012002,-1.511718,69.412788
17.6567,-0.001671,-0.027021,-0.002028,1e-06,0.000356,-8.4e-05,-0.003348,-0.536855,-0.003259,-1.458716,-259.012002,-1.511718,69.412788
17.6771,-0.00144,-0.027015,-0.003568,-0.0,0.000353,-0.000167,-0.002705,-0.537012,-0.002027,-1.533725,-259.012119,-1.571508,69.412684
17.697,-0.001682,-0.026612,-0.002126,-1e-05,0.000357,-0.000168,-0.003212,-0.537011,-0.003435,-1.533725,-259.012119,-1.571508,69.412684
17.7167,-0.001667,-0.026579,-0.003305,-1.9e-05,0.00036,-0.000168,-0.003212,-0.537011,-0.003435,-1.533725,-259.012119,-1.571508,69.412684
17.7367,-0.001468,-0.026561,-0.002855,-2.6e-05,0.000362,-0.000169,-0.003353,-0.536562,-0.003312,-1.569548,-259.012218,-1.570106,69.412505
17.757,-0.001576,-0.026793,-0.003355,-2.6e-05,0.000358,-0.000268,-0.003178,-0.536559,-0.003127,-1.569548,-259.012218,-1.570106,69.412505
17.777,-0.00167,-0.026677,-0.003504,-2.8e-05,0.000357,-0.000338,-0.003288,-0.536781,-0.00336,-1.494644,-259.012302,-1.515085,69.412354
17.7969,-0.001752,-0.027098,-0.003842,-2.6e-05,0.000358,-0.000273,-0.003442,-0.536683,-0.003491,-1.494644,-259.012302,-1.515085,69.412354
17.8172,-0.001225,-0.026609,-0.00298,-2.3e-05,0.000359,-0.000226,-0.003442,-0.536683,-0.003491,-1.494644,-259.012302,-1.515085,69.412354
17.837,-0.001603,-0.026753,-0.003639,-2.1e-05,0.000359,-0.000193,-0.002745,-0.536595,-0.002992,-1.419649,-259.012353,-1.52145,69.412166
17.8571,-0.001538,-0.026692,-0.003469,-3.1e-05,0.00036,-0.000242,-0.003037,-0.536657,-0.003258,-1.419649,-259.012353,-1.52145,69.412166
17.8767,-0.001211,-0.02678,-0.004251,-3.9e-05,0.000362,-0.000276,-0.003307,-0.536678,-0.003474,-1.484453,-259.012444,-1.52704,69.411987
17.8968,-0.001448,-0.026545,-0.002665,-4.7e-05,0.000374,-3.2e-05,-0.003373,-0.536767,-0.004186,-1.484453,-259.012444,-1.52704,69.411987
17.9168,-0.001645,-0.026822,-0.003668,-5e-05,0.000381,0.000143,-0.003373,-0.536767,-0.004186,-1.484453,-259.012444,-1.52704,69.411987
17.9365,-0.001867,-0.026339,-0.002045,-5.2e-05,0.000385,0.000269,-0.003517,-0.536807,-0.003677,-1.40941,-259.012507,-1.497212,69.411817
17.9568,-0.001243,-0.026607,-0.004748,-3.8e-05,0.000371,-3e-06,-0.003266,-0.536611,-0.003004,-1.40941,-259.012507,-1.497212,69.411817
17.977,-0.001233,-0.02657,-0.005076,-2.9e-05,0.000362,-0.000195,-0.003666,-0.536594,-0.004743,-1.476844,-259.012645,-1.422249,69.41176
17.9968,-0.001378,-0.026394,-0.004195,-2.7e-05,0.000383,0.00022,-0.003809,-0.536566,-0.005048,-1.476844,-259.012645,-1.422249,69.41176
18.017,-0.001488,-0.02676,-0.002619,-2.1e-05,0.000396,0.000526,-0.003809,-0.536566,-0.005048,-1.476844,-259.012645,-1.422249,69.41176
18.0367,-0.001186,-0.027036,-0.004177,-1.4e-05,0.000403,0.00075,-0.002825,-0.536745,-0.002626,-1.450806,-259.01273,-1.497324,69.411592
18.0568,-0.001541,-0.026912,-0.00412,-1.4e-05,0.000389,0.000418,-0.003026,-0.536861,-0.003261,-1.450806,-259.01273,-1.497324,69.411592
18.0769,-0.001621,-0.026902,-0.003217,-1.8e-05,0.00038,0.000184,-0.003642,-0.536908,-0.00412,-1.525624,-259.01273,-1.422505,69.411592
18.0971,-0.00144,-0.027048,-0.002889,-1.4e-05,0.000372,3.2e-05,-0.003296,-0.5369,-0.003298,-1.525624,-259.01273,-1.422505,69.411592
18.117,-0.001357,-0.026415,-0.003305,-1.3e-05,0.000367,-7.5e-05,-0.003296,-0.5369,-0.003298,-1.525624,-259.01273,-1.422505,69.411592
18.1374,-0.001446,-0.026811,-0.002697,-1.4e-05,0.000364,-0.00015,-0.003043,-0.536398,-0.003298,-1.535261,-259.012907,-1.497507,69.411496
18.1573,-0.001644,-0.026678,-0.004017,-2.3e-05,0.000362,-0.00028,-0.002954,-0.536562,-0.003056,-1.535261,-259.012907,-1.497507,69.411496
18.1774,-0.001696,-0.02674,-0.005192,-3.2e-05,0.000361,-0.000371,-0.003693,-0.536663,-0.004022,-1.52021,-259.013012,-1.540518,69.41132
18.1967,-0.001581,-0.026529,-0.00276,-1.4e-05,0.000379,9.2e-05,-0.004275,-0.536725,-0.005069,-1.52021,-259.013012,-1.540518,69.41132
18.2171,-0.001725,-0.026759,-0.003408,5e-06,0.000389,0.000434,-0.004275,-0.536725,-0.005069,-1.52021,-259.013012,-1.540518,69.41132
18.237,-0.001457,-0.026764,-0.004495,2.4e-05,0.000394,0.000686,-0.003464,-0.536747,-0.003417,-1.445096,-259.013045,-1.516665,69.411183
18.2567,-0.001555,-0.026645,-0.003382,3e-05,0.000384,0.00056,-0.003581,-0.536751,-0.00386,-1.445096,-259.013045,-1.516665,69.411183
18.277,-0.001635,-0.026413,-0.002166,3.3e-05,0.000377,0.000471,-0.00328,-0.536642,-0.003382,-1.520081,-259.013045,-1.44168,69.411183
18.2973,-0.001377,-0.026562,-0.003879,3.2e-05,0.000362,-0.000134,-0.002786,-0.536432,-0.002272,-1.520081,-259.013045,-1.44168,69.411183
18.3171,-0.001769,-0.026494,-0.003205,2.3e-05,0.000353,-0.000555,-0.002786,-0.536432,-0.002272,-1.520081,-259.013045,-1.44168,69.411183
18.3367,-0.001269,-0.026938,-0.005338,1.2e-05,0.000349,-0.000847,-0.003404,-0.536492,-0.003205,-1.595054,-259.013045,-1.366707,69.411183
18.3568,-0.001821,-0.026701,-0.003589,4e-06,0.000365,-0.000479,-0.003643,-0.536671,-0.004075,-1.595054,-259.013045,-1.366707,69.411183
18.3767,-0.001398,-0.026687,-0.002457,0.0,0.000375,-0.000212,-0.003653,-0.536693,-0.0036,-1.520155,-259.013017,-1.441606,69.411042
18.3971,-0.001671,-0.026725,-0.002953,-1.3e-05,0.000368,-0.0005,-0.002732,-0.536686,-0.002549,-1.520155,-259.013017,-1.441606,69.411042
18.4168,-0.001848,-0.026645,-0.003573,-2.7e-05,0.000365,-0.000701,-0.002732,-0.536686,-0.002549,-1.520155,-259.013017,-1.441606,69.411042
18.4368,-0.001671,-0.026655,-0.00355,-4.1e-05,0.000364,-0.00084,-0.00367,-0.536631,-0.003579,-1.572198,-259.013089,-1.516908,69.410896
18.4567,-0.001504,-0.026399,-0.002487,-3.6e-05,0.000369,-0.000609,-0.003593,-0.536638,-0.003568,-1.572198,-259.013089,-1.516908,69.410896
18.4768,-0.001571,-0.026754,-0.004507,-3.1e-05,0.00037,-0.000444,-0.002773,-0.536397,-0.002487,-1.497497,-259.013089,-1.524587,69.410896
18.4971,-0.001497,-0.026703,-0.004348,-2.8e-05,0.000381,-0.000123,-0.003767,-0.536716,-0.004318,-1.497497,-259.013089,-1.524587,69.410896
18.517,-0.001776,-0.026412,-0.003114,-2.2e-05,0.000387,0.00011,-0.003767,-0.536716,-0.004318,-1.497497,-259.013089,-1.524587,69.410896
18.5373,-0.001041,-0.026863,-0.003656,-1.5e-05,0.000388,0.000279,-0.003365,-0.536403,-0.003123,-1.422492,-259.013107,-1.522928,69.410784
18.5566,-0.00149,-0.026181,-0.00454,-1.6e-05,0.00038,0.000116,-0.003177,-0.536589,-0.003342,-1.422492,-259.013107,-1.522928,69.410784
18.5768,-0.001573,-0.026988,-0.003965,-1.8e-05,0.000375,2e-06,-0.003806,-0.536166,-0.004533,-1.497593,-259.013282,-1.501867,69.410715
18.5966,-0.001769,-0.026578,-0.003807,-1.6e-05,0.000377,0.000121,-0.003615,-0.536909,-0.004017,-1.497593,-259.013282,-1.501867,69.410715
18.6171,-0.001732,-0.026308,-0.003394,-1.2e-05,0.000377,0.000206,-0.003615,-0.536909,-0.004017,-1.497593,-259.013282,-1.501867,69.410715
18.6367,-0.001463,-0.026839,-0.004042,-9e-06,0.000376,0.000267,-0.003463,-0.53629,-0.003394,-1.523177,-259.01343,-1.522911,69.410568
18.6568,-0.001565,-0.026857,-0.002531,-2e-06,0.000371,0.000205,-0.003488,-0.536508,-0.003656,-1.523177,-259.01343,-1.522911,69.410568
18.6768,-0.001308,-0.026967,-0.001983,3e-06,0.000367,0.000161,-0.002856,-0.536843,-0.002523,-1.554881,-259.013642,-1.530589,69.410484
18.6966,-0.001431,-0.026546,-0.00326,-1.2e-05,0.000357,-0.000443,-0.002365,-0.536955,-0.002029,-1.554881,-259.013642,-1.530589,69.410484
18.7168,-0.00115,-0.026499,-0.004284,-3.1e-05,0.000353,-0.000862,-0.002365,-0.536955,-0.002029,-1.554881,-259.013642,-1.530589,69.410484
18.7368,-0.001581,-0.026638,-0.003769,-5.2e-05,0.000352,-0.001154,-0.003335,-0.536479,-0.004278,-1.57623,-259.01382,-1.58021,69.410382
18.757,-0.001798,-0.026564,-0.001638,-6e-05,0.000373,-0.000704,-0.003404,-0.536541,-0.004067,-1.57623,-259.01382,-1.58021,69.410382
18.7769,-0.001449,-0.026677,-0.003406,-6.4e-05,0.000385,-0.000376,-0.002635,-0.536556,-0.001664,-1.651257,-259.013721,-1.522064,69.410089
18.7968,-0.001748,-0.026631,-0.004115,-6.4e-05,0.000382,-0.000375,-0.003138,-0.536663,-0.003253,-1.651257,-259.013721,-1.522064,69.410089
18.8174,-0.001277,-0.026831,-0.002807,-6.5e-05,0.000379,-0.000375,-0.003138,-0.536663,-0.003253,-1.651257,-259.013721,-1.522064,69.410089
18.8368,-0.001548,-0.026273,-0.003674,-6.5e-05,0.000376,-0.000373,-0.002708,-0.536828,-0.002807,-1.576377,-259.013723,-1.467382,69.410083
18.8568,-0.001392,-0.026594,-0.002906,-7e-05,0.000375,-0.000401,-0.002998,-0.536601,-0.00316,-1.576377,-259.013723,-1.467382,69.410083
18.8769,-0.001012,-0.026391,-0.00372,-7.3e-05,0.000373,-0.000421,-0.002874,-0.536592,-0.002907,-1.501416,-259.013727,-1.463073,69.41007
18.8967,-0.001692,-0.026215,-0.003385,-8.6e-05,0.00038,-0.000283,-0.002906,-0.536405,-0.00365,-1.501416,-259.013727,-1.463073,69.41007
18.9169,-0.001407,-0.026926,-0.003312,-9.5e-05,0.000384,-0.000185,-0.002906,-0.536405,-0.00365,-1.501416,-259.013727,-1.463073,69.41007
18.9366,-0.001613,-0.0265,-0.004401,-0.000102,0.000387,-0.000115,-0.003096,-0.536923,-0.003312,-1.426298,-259.013727,-1.454982,69.410065
18.9568,-0.001793,-0.02669,-0.003279,-9.1e-05,0.000384,-3.6e-05,-0.003407,-0.536748,-0.003757,-1.426298,-259.013727,-1.454982,69.410065
18.9767,-0.001684,-0.026412,-0.00452,-8.1e-05,0.000381,2.1e-05,-0.003467,-0.53668,-0.003281,-1.351416,-259.013799,-1.3801,69.409965
18.9969,-0.001726,-0.026352,-0.005925,-5.8e-05,0.000382,0.000237,-0.003944,-0.53643,-0.004413,-1.351416,-259.013799,-1.3801,69.409965
19.0169,-0.001674,-0.026222,-0.002495,-3.6e-05,0.000381,0.000393,-0.003944,-0.53643,-0.004413,-1.351416,-259.013799,-1.3801,69.409965
19.0367,-0.001405,-0.026333,-0.003095,-1.6e-05,0.000378,0.000505,-0.00295,-0.536205,-0.002494,-1.368196,-259.013957,-1.354615,69.409816
19.0572,-0.001652,-0.026429,-0.002962,-1e-05,0.000364,6.7e-05,-0.002964,-0.536254,-0.002739,-1.368196,-259.013957,-1.354615,69.409816
19.0766,-0.001705,-0.026775,-0.004806,-1e-05,0.000356,-0.000239,-0.003163,-0.536419,-0.002952,-1.443165,-259.014121,-1.34054,69.409799
19.0968,-0.001829,-0.026336,-0.003416,0.0,0.000369,9.9e-05,-0.004067,-0.536737,-0.004639,-1.443165,-259.014121,-1.34054,69.409799
19.1173,-0.001475,-0.026428,-0.003974,1.2e-05,0.000376,0.000346,-0.004067,-0.536737,-0.004639,-1.443165,-259.014121,-1.34054,69.409799
19.1368,-0.001623,-0.026464,-0.003399,2.4e-05,0.000379,0.000526,-0.003503,-0.536418,-0.003978,-1.518173,-259.014159,-1.415549,69.409709
19.1569,-0.001462,-0.02629,-0.00368,2.6e-05,0.000372,0.000413,-0.003444,-0.536435,-0.003744,-1.518173,-259.014159,-1.415549,69.409709
19.1767,-0.001577,-0.026833,-0.004102,2.6e-05,0.000368,0.000333,-0.003339,-0.536287,-0.00368,-1.593074,-259.014159,-1.340648,69.409709
19.1965,-0.001545,-0.026681,-0.003432,2.7e-05,0.000368,0.000369,-0.003639,-0.53678,-0.004064,-1.593074,-259.014159,-1.340648,69.409709
19.2166,-0.001211,-0.026588,-0.003041,2.8e-05,0.000368,0.000395,-0.003639,-0.53678,-0.004064,-1.593074,-259.014159,-1.340648,69.409709
19.2366,-0.001561,-0.02661,-0.005594,2.9e-05,0.000367,0.000413,-0.002761,-0.536584,-0.00304,-1.616787,-259.014178,-1.415641,69.409704
19.2565,-0.001733,-0.026449,-0.005602,2.3e-05,0.000369,0.000432,-0.003435,-0.536591,-0.004082,-1.616787,-259.014178,-1.415641,69.409704
19.2767,-0.001615,-0.026437,-0.003847,1.9e-05,0.00037,0.000446,-0.00459,-0.536441,-0.005602,-1.617007,-259.014178,-1.340638,69.409704
19.2966,-0.001714,-0.026575,-0.003382,2.6e-05,0.000367,0.000438,-0.00368,-0.536434,-0.004025,-1.617007,-259.014178,-1.340638,69.409704
19.3167,-0.00146,-0.02649,-0.00331,3.2e-05,0.000364,0.000433,-0.00368,-0.536434,-0.004025,-1.617007,-259.014178,-1.340638,69.409704
19.3372,-0.001426,-0.02634,-0.002891,3.7e-05,0.000362,0.000429,-0.003148,-0.536487,-0.00331,-1.599595,-259.014178,-1.265641,69.409704
19.3568,-0.001464,-0.026618,-0.002702,3e-05,0.000356,0.000153,-0.003046,-0.536426,-0.003138,-1.599595,-259.014178,-1.265641,69.409704
19.3772,-0.001462,-0.026568,-0.002553,2.1e-05,0.000353,-4e-05,-0.002842,-0.536617,-0.002702,-1.630171,-259.014178,-1.190529,69.409704
19.3968,-0.001532,-0.0264,-0.004273,9e-06,0.000348,-0.000374,-0.002771,-0.536571,-0.002566,-1.630171,-259.014178,-1.190529,69.409704
19.4173,-0.001982,-0.0263,-0.004859,-5e-06,0.000347,-0.000607,-0.002771,-0.536571,-0.002566,-1.630171,-259.014178,-1.190529,69.409704
19.4372,-0.001633,-0.026847,-0.00223,-1.9e-05,0.000347,-0.00077,-0.00446,-0.536293,-0.004859,-1.634219,-259.014184,-1.265459,69.409697
19.4574,-0.001604,-0.026917,-0.004001,-1.2e-05,0.000355,-0.000497,-0.003772,-0.536518,-0.003789,-1.634219,-259.014184,-1.265459,69.409697
19.4769,-0.001162,-0.026724,-0.004917,-5e-06,0.000359,-0.000301,-0.003646,-0.53691,-0.004007,-1.709181,-259.014172,-1.340421,69.409618
19.497,-0.001611,-0.026002,-0.003318,-1.2e-05,0.000381,9.9e-05,-0.003667,-0.536735,-0.004835,-1.709181,-259.014172,-1.340421,69.409618
19.517,-0.001339,-0.026446,-0.003581,-1.5e-05,0.000395,0.000393,-0.003667,-0.536735,-0.004835,-1.709181,-259.014172,-1.340421,69.409618
19.5372,-0.001319,-0.026472,-0.004578,-1.4e-05,0.000402,0.000607,-0.003165,-0.536439,-0.003584,-1.634169,-259.014192,-1.415432,69.409555
19.557,-0.001644,-0.026524,-0.003236,-1.2e-05,0.000395,0.000545,-0.003366,-0.53645,-0.003992,-1.634169,-259.014192,-1.415432,69.409555
19.5766,-0.001561,-0.026415,-0.003526,-1e-05,0.000389,0.0005,-0.003295,-0.536518,-0.003231,-1.559055,-259.014269,-1.340318,69.409552
19.597,-0.001374,-0.026421,-0.003507,-2e-06,0.000378,0.000319,-0.003354,-0.536421,-0.003499,-1.559055,-259.014269,-1.340318,69.409552
19.6168,-0.001168,-0.026448,-0.002679,2e-06,0.000371,0.000192,-0.003354,-0.536421,-0.003499,-1.559055,-259.014269,-1.340318,69.409552
19.6371,-0.001253,-0.026255,-0.003716,4e-06,0.000366,0.000103,-0.002534,-0.536433,-0.002662,-1.556577,-259.014495,-1.415193,69.409524
19.657,-0.001706,-0.026677,-0.001776,-1.1e-05,0.000363,-9.1e-05,-0.002784,-0.536358,-0.003088,-1.556577,-259.014495,-1.415193,69.409524
19.6769,-0.001433,-0.0265,-0.005601,-2.6e-05,0.000363,-0.000227,-0.002612,-0.536669,-0.001774,-1.580051,-259.014603,-1.490161,69.409448
19.697,-0.001548,-0.026279,-0.001122,-1.2e-05,0.000383,0.000236,-0.00414,-0.536507,-0.005261,-1.580051,-259.014603,-1.490161,69.409448
19.717,-0.002045,-0.026222,-0.003732,3e-06,0.000395,0.000579,-0.00414,-0.536507,-0.005261,-1.580051,-259.014603,-1.490161,69.409448
19.7369,-0.001325,-0.026077,-0.005222,1.9e-05,0.000401,0.000833,-0.003949,-0.536206,-0.003739,-1.504937,-259.014672,-1.519888,69.409293
19.757,-0.001305,-0.026583,-0.004816,3.9e-05,0.00039,0.0008,-0.003965,-0.536149,-0.004346,-1.504937,-259.014672,-1.519888,69.409293
19.7769,-0.001297,-0.026475,-0.002812,5.5e-05,0.000381,0.000776,-0.003761,-0.536568,-0.004798,-1.579852,-259.014925,-1.444972,69.409323
19.7972,-0.001378,-0.026697,-0.004005,4.4e-05,0.000371,0.00034,-0.002819,-0.536481,-0.002981,-1.579852,-259.014925,-1.444972,69.409323
19.8173,-0.001708,-0.026936,-0.004504,2.9e-05,0.000365,3.6e-05,-0.002819,-0.536481,-0.002981,-1.579852,-259.014925,-1.444972,69.409323
19.837,-0.001098,-0.026651,-0.005356,1.3e-05,0.000362,-0.000177,-0.004005,-0.536929,-0.004502,-1.63554,-259.014945,-1.369876,69.409325
19.8571,-0.001716,-0.026257,-0.00263,1.4e-05,0.000379,0.00019,-0.003934,-0.536813,-0.004849,-1.63554,-259.014945,-1.369876,69.409325
19.8769,-0.0018,-0.026461,-0.003277,1.8e-05,0.000389,0.00046,-0.003058,-0.53625,-0.002632,-1.620185,-259.014989,-1.444782,69.409244
19.8969,-0.001398,-0.026357,-0.003691,2.8e-05,0.000375,0.000199,-0.003436,-0.53644,-0.003222,-1.620185,-259.014989,-1.444782,69.409244
19.9169,-0.001468,-0.026711,-0.003583,3.3e-05,0.000365,1.7e-05,-0.003436,-0.53644,-0.003222,-1.620185,-259.014989,-1.444782,69.409244
19.9369,-0.001629,-0.026144,-0.003897,3.6e-05,0.000359,-0.000111,-0.003295,-0.536704,-0.003578,-1.597781,-259.015056,-1.519873,69.409233
19.957,-0.001416,-0.026512,-0.0036,2.8e-05,0.000362,-4.9e-05,-0.003425,-0.536474,-0.003707,-1.597781,-259.015056,-1.519873,69.409233
19.977,-0.001443,-0.025863,-0.003837,2.3e-05,0.000364,-5e-06,-0.003252,-0.536501,-0.003602,-1.672687,-259.015132,-1.594779,69.409122
19.9971,-0.001039,-0.026638,-0.002837,1.9e-05,0.000366,5.9e-05,-0.003386,-0.535917,-0.003816,-1.672687,-259.015132,-1.594779,69.409122
