t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3773,-0.006044,-0.006179,-5.6e-05,0.005083,0.005752,0.004088,-0.006058,-0.515724,0.000477,1.012935,-261.262044,0.565166,69.602934
3.3976,-0.005761,-0.0057,0.001134,0.005108,0.005717,0.003732,-0.00604,-0.515879,0.000283,1.012935,-261.262044,0.565166,69.602934
3.4172,-0.00611,-0.005468,0.000807,0.005128,0.00569,0.003473,-0.005021,-0.515517,0.001264,1.01855,-261.25817,0.569623,69.605348
3.437,-0.005623,-0.005311,0.00083,0.005143,0.005651,0.003008,-0.005632,-0.515463,0.000853,1.01855,-261.25817,0.569623,69.605348
3.4573,-0.005648,-0.00556,0.002147,0.005153,0.005621,0.002668,-0.005632,-0.515463,0.000853,1.01855,-261.25817,0.569623,69.605348
3.4776,-0.005566,-0.005165,0.001138,0.00516,0.005598,0.002419,-0.004347,-0.515329,0.002287,0.989934,-261.254571,0.608058,69.607754
3.4974,-0.005652,-0.005285,0.000208,0.005079,0.005611,0.00184,-0.004582,-0.515236,0.001837,0.989934,-261.254571,0.608058,69.607754
3.5174,-0.005579,-0.004763,0.000232,0.005014,0.005625,0.00141,-0.005398,-0.515125,0.000277,0.940713,-261.251423,0.673854,69.610127
3.5376,-0.005201,-0.004766,0.000338,0.005081,0.005558,0.001824,-0.005449,-0.514785,0.000239,0.940713,-261.251423,0.673854,69.610127
3.5575,-0.005258,-0.004863,0.002499,0.005134,0.005503,0.002119,-0.005449,-0.514785,0.000239,0.940713,-261.251423,0.673854,69.610127
3.5774,-0.005134,-0.004616,0.000365,0.005177,0.005456,0.002328,-0.003799,-0.514656,0.002553,0.912716,-261.248545,0.748918,69.612555
3.5974,-0.00558,-0.004856,0.000374,0.005099,0.005455,0.001834,-0.004254,-0.514615,0.001652,0.912716,-261.248545,0.748918,69.612555
3.6175,-0.004951,-0.004355,0.00185,0.005036,0.005457,0.001468,-0.005245,-0.514702,0.000438,0.925569,-261.24551,0.673881,69.61487
3.6378,-0.004765,-0.004527,0.000356,0.004989,0.005438,0.001176,-0.004121,-0.51438,0.001714,0.925569,-261.24551,0.673881,69.61487
3.6575,-0.005307,-0.004364,0.001097,0.00495,0.005425,0.000959,-0.004121,-0.51438,0.001714,0.925569,-261.24551,0.673881,69.61487
3.6775,-0.00474,-0.004022,0.001998,0.004918,0.005414,0.000797,-0.004552,-0.514151,0.001154,0.900565,-261.242486,0.735813,69.617403
3.6973,-0.005197,-0.004441,-0.000559,0.004928,0.005367,0.000764,-0.004188,-0.514073,0.001507,0.900565,-261.242486,0.735813,69.617403
3.7174,-0.004964,-0.003973,0.00084,0.004935,0.005329,0.000737,-0.005333,-0.514278,-0.000534,0.876036,-261.239564,0.786386,69.620051
3.7374,-0.004991,-0.003979,0.001298,0.004992,0.005272,0.001083,-0.004599,-0.513992,0.000719,0.876036,-261.239564,0.786386,69.620051
3.7572,-0.004411,-0.004031,0.000962,0.005038,0.005224,0.00133,-0.004599,-0.513992,0.000719,0.876036,-261.239564,0.786386,69.620051
3.7771,-0.004646,-0.003663,0.002665,0.005073,0.005185,0.001505,-0.003715,-0.513809,0.000993,0.86402,-261.236532,0.779694,69.622821
3.7975,-0.004661,-0.004284,0.002352,0.004975,0.005166,0.001202,-0.003514,-0.513722,0.00169,0.86402,-261.236532,0.779694,69.622821
3.8174,-0.004241,-0.003333,-0.000245,0.004897,0.005152,0.000978,-0.003318,-0.514134,0.002394,0.877358,-261.233685,0.704673,69.625198
3.8374,-0.004413,-0.003477,0.000568,0.004966,0.005068,0.00164,-0.004263,-0.513398,-2e-06,0.877358,-261.233685,0.704673,69.625198
3.8574,-0.004289,-0.00294,0.001664,0.005022,0.004997,0.002113,-0.004263,-0.513398,-2e-06,0.877358,-261.233685,0.704673,69.625198
3.8776,-0.003379,-0.002819,0.001361,0.005065,0.004937,0.002451,-0.003243,-0.51273,0.001703,0.865293,-261.230761,0.749225,69.627787
3.8975,-0.004053,-0.003153,0.001288,0.004954,0.004818,0.00195,-0.002989,-0.512743,0.001567,0.865293,-261.230761,0.749225,69.627787
3.9175,-0.004225,-0.003014,0.000299,0.004866,0.004727,0.00158,-0.003292,-0.513043,0.001333,0.903974,-261.22856,0.674083,69.629433
3.9378,-0.00424,-0.003057,0.001134,0.004934,0.004673,0.001862,-0.004001,-0.513012,0.000389,0.903974,-261.22856,0.674083,69.629433
3.9576,-0.003668,-0.003039,0.000765,0.004987,0.004628,0.002062,-0.004001,-0.513012,0.000389,0.903974,-261.22856,0.674083,69.629433
3.9772,-0.003633,-0.002695,0.002312,0.005028,0.004591,0.002204,-0.00308,-0.512847,0.000829,0.86352,-261.225655,0.658237,69.631819
3.9972,-0.003604,-0.002849,0.00233,0.004874,0.004565,0.001807,-0.0028,-0.512761,0.001446,0.86352,-261.225655,0.658237,69.631819
4.017,-0.003957,-0.00259,0.000737,0.004755,0.004546,0.001515,-0.002274,-0.512717,0.002391,0.868153,-261.222885,0.583249,69.63395
4.0376,-0.003464,-0.002729,0.002477,0.004801,0.004474,0.001563,-0.003463,-0.512594,0.000881,0.868153,-261.222885,0.583249,69.63395
4.0576,-0.003672,-0.002724,0.001603,0.004835,0.004417,0.001595,-0.003463,-0.512594,0.000881,0.868153,-261.222885,0.583249,69.63395
4.0773,-0.003776,-0.002301,0.001663,0.00486,0.004372,0.001616,-0.002671,-0.512547,0.001661,0.855353,-261.220198,0.650902,69.636165
4.0972,-0.003232,-0.002572,0.000666,0.00476,0.004325,0.001282,-0.002755,-0.512426,0.001669,0.855353,-261.220198,0.650902,69.636165
4.1171,-0.003353,-0.002295,0.001505,0.004681,0.00429,0.001036,-0.002743,-0.512438,0.000716,0.834162,-261.217407,0.608395,69.63845
4.1379,-0.003364,-0.002179,0.002285,0.004593,0.004247,0.000955,-0.002592,-0.5123,0.001439,0.834162,-261.217407,0.608395,69.63845
4.1577,-0.003264,-0.001884,0.00201,0.004525,0.004213,0.000894,-0.002592,-0.5123,0.001439,0.834162,-261.217407,0.608395,69.63845
4.1775,-0.002905,-0.001938,4.1e-05,0.004471,0.004188,0.000849,-0.002054,-0.511713,0.002051,0.810563,-261.214843,0.66319,69.640692
4.1976,-0.002721,-0.002097,0.002005,0.004419,0.004051,0.000913,-0.002368,-0.511784,0.001243,0.810563,-261.214843,0.66319,69.640692
4.2172,-0.002671,-0.001782,0.002469,0.004377,0.003945,0.000956,-0.001557,-0.511963,0.002032,0.810943,-261.212266,0.687182,69.642988
4.2376,-0.003162,-0.002193,0.002551,0.004064,0.003884,0.000516,-0.001418,-0.511789,0.002433,0.810943,-261.212266,0.687182,69.642988
4.2577,-0.002318,-0.001702,0.003211,0.003828,0.003839,0.000193,-0.001418,-0.511789,0.002433,0.810943,-261.212266,0.687182,69.642988
4.2775,-0.002358,-0.001999,0.001384,0.003649,0.003807,-4.5e-05,-0.000501,-0.511537,0.00325,0.802446,-261.209792,0.65484,69.645156
4.2973,-0.002732,-0.001606,0.002782,0.003354,0.003774,-0.000243,-0.000953,-0.511708,0.002489,0.802446,-261.209792,0.65484,69.645156
4.3176,-0.002233,-0.001687,0.001564,0.003131,0.003751,-0.000388,-0.001232,-0.511525,0.002786,0.802957,-261.208365,0.729862,69.646593
4.3374,-0.002855,-0.001493,0.002614,0.003125,0.003724,-0.000174,-0.001414,-0.511669,0.001668,0.802957,-261.208365,0.729862,69.646593
4.3574,-0.002627,-0.00133,0.001335,0.003118,0.003703,-2.3e-05,-0.001414,-0.511669,0.001668,0.802957,-261.208365,0.729862,69.646593
4.3777,-0.002247,-0.001196,0.000196,0.003113,0.003687,8.5e-05,-0.001864,-0.51124,0.001332,0.842826,-261.207245,0.804878,69.6478
4.3977,-0.002453,-0.001358,0.001358,0.003297,0.003534,0.000547,-0.00197,-0.511212,0.000865,0.842826,-261.207245,0.804878,69.6478
4.4175,-0.002496,-0.001349,0.001501,0.003439,0.003413,0.000875,-0.001668,-0.511248,0.00136,0.876473,-261.205437,0.862621,69.649579
4.4376,-0.001922,-0.001208,0.004095,0.003472,0.003355,0.000816,-0.00172,-0.511333,0.001488,0.876473,-261.205437,0.862621,69.649579
4.4576,-0.001867,-0.001029,0.000651,0.003498,0.00331,0.000771,-0.00172,-0.511333,0.001488,0.876473,-261.205437,0.862621,69.649579
4.4777,-0.001819,-0.001472,0.001101,0.003517,0.003274,0.000736,-0.001447,-0.510934,0.000668,0.854206,-261.204098,0.787739,69.650726
4.4977,-0.00238,-0.00111,0.002052,0.003432,0.003204,0.001018,-0.001359,-0.511143,0.000847,0.854206,-261.204098,0.787739,69.650726
4.5176,-0.002104,-0.000737,0.002868,0.003368,0.003149,0.00122,-0.001245,-0.511024,0.002068,0.813997,-261.20246,0.712648,69.652169
4.5375,-0.001866,-0.000937,0.001202,0.003093,0.002957,0.000593,-0.000689,-0.510755,0.002801,0.813997,-261.20246,0.712648,69.652169
4.5578,-0.001747,-0.001085,0.002977,0.002883,0.002815,0.000126,-0.000689,-0.510755,0.002801,0.813997,-261.20246,0.712648,69.652169
4.5777,-0.002136,-0.00108,0.002475,0.002723,0.002708,-0.000219,-0.00011,-0.51097,0.003019,0.857686,-261.200719,0.63762,69.653567
4.5978,-0.002209,-0.000627,0.002086,0.002475,0.002723,-0.000485,-0.000407,-0.511001,0.002803,0.857686,-261.200719,0.63762,69.653567
4.6176,-0.001753,-0.000541,0.001685,0.002287,0.002735,-0.00068,-0.001097,-0.510581,0.002087,0.782685,-261.199914,0.712621,69.654413
4.6379,-0.001789,-0.000905,0.001507,0.002368,0.002591,-0.000396,-0.000909,-0.510541,0.00172,0.782685,-261.199914,0.712621,69.654413
4.6576,-0.00144,-0.000692,0.002393,0.002428,0.002478,-0.000197,-0.000909,-0.510541,0.00172,0.782685,-261.199914,0.712621,69.654413
4.6775,-0.00177,-0.000635,0.001766,0.002472,0.002389,-5.7e-05,-0.000175,-0.510646,0.002387,0.792637,-261.199361,0.787626,69.655074
4.6975,-0.001431,-0.000498,0.001902,0.002322,0.002357,-0.000134,-0.000455,-0.510636,0.002131,0.792637,-261.199361,0.787626,69.655074
4.7174,-0.001533,-0.000257,0.000772,0.002208,0.002332,-0.00019,-0.000384,-0.510422,0.0019,0.760932,-261.198021,0.775512,69.656433
4.7374,-0.001345,-0.000403,0.001573,0.002372,0.00219,0.000354,-0.00107,-0.510268,0.000869,0.760932,-261.198021,0.775512,69.656433
4.7575,-0.001379,-0.000627,0.00226,0.002498,0.002076,0.00074,-0.00107,-0.510268,0.000869,0.760932,-261.198021,0.775512,69.656433
4.7776,-0.00166,-0.000222,0.001078,0.002594,0.001985,0.001016,-0.000141,-0.510535,0.002252,0.787324,-261.196856,0.837009,69.65766
4.7981,-0.001655,-0.000747,0.001354,0.002456,0.001952,0.000791,-0.00053,-0.510395,0.001769,0.787324,-261.196856,0.837009,69.65766
4.8175,-0.001836,-0.000395,0.001913,0.002351,0.001927,0.000627,-0.000954,-0.510736,0.001356,0.787617,-261.196664,0.762037,69.657814
4.838,-0.001343,-0.000566,0.001638,0.002411,0.001924,0.000477,-0.000869,-0.510429,0.001856,0.787617,-261.196664,0.762037,69.657814
4.8576,-0.001277,-0.000526,0.000802,0.002457,0.001922,0.000367,-0.000869,-0.510429,0.001856,0.787617,-261.196664,0.762037,69.657814
4.8778,-0.001623,-0.000635,0.00279,0.002491,0.00192,0.000288,-0.000812,-0.510476,0.000813,0.776443,-261.195889,0.687026,69.658475
4.8978,-0.001561,-0.000448,0.00267,0.002388,0.001964,0.000324,-0.000556,-0.510534,0.001619,0.776443,-261.195889,0.687026,69.658475
4.9177,-0.001427,-0.000567,0.00073,0.002311,0.001998,0.00035,-0.000134,-0.510395,0.002678,0.70156,-261.19481,0.612142,69.659483
4.9375,-0.001259,-2.2e-05,0.002402,0.002411,0.002037,0.000709,-0.000969,-0.510549,0.000905,0.70156,-261.19481,0.612142,69.659483
4.9578,-0.001341,-0.000191,0.003389,0.002489,0.002066,0.000967,-0.000969,-0.510549,0.000905,0.70156,-261.19481,0.612142,69.659483
4.9777,-0.001167,-0.000248,0.002064,0.00255,0.002086,0.001153,0.000475,-0.510112,0.003403,0.763405,-261.193646,0.657486,69.660546
4.9976,-0.001419,5.2e-05,0.002986,0.002101,0.001927,0.000511,0.000246,-0.510158,0.002861,0.763405,-261.193646,0.657486,69.660546
5.0174,-0.001368,0.000139,0.002079,0.001759,0.001807,3.4e-05,0.000152,-0.509903,0.003005,0.830383,-261.192717,0.582459,69.661258
5.0372,-0.001119,-0.000532,0.001224,0.001729,0.00161,-6.9e-05,-0.000263,-0.509862,0.002165,0.830383,-261.192717,0.582459,69.661258
5.0571,-0.001088,-8e-05,0.002481,0.001703,0.001457,-0.000146,-0.000263,-0.509862,0.002165,0.830383,-261.192717,0.582459,69.661258
5.0771,-0.001261,-7.6e-05,0.001919,0.001679,0.001338,-0.000203,0.000215,-0.510044,0.002486,0.80467,-261.192225,0.657428,69.661744
5.0973,-0.001202,-0.000375,0.000892,0.001536,0.001323,-0.000288,1.4e-05,-0.510053,0.002252,0.80467,-261.192225,0.657428,69.661744
5.117,-0.001031,-3.8e-05,0.002562,0.001427,0.001311,-0.000349,-0.000719,-0.510349,0.000891,0.729505,-261.191758,0.71627,69.662247
5.1375,-0.001158,-0.000323,0.001446,0.001266,0.001305,-0.000458,0.000191,-0.510062,0.002417,0.729505,-261.191758,0.71627,69.662247
5.1575,-0.001113,-6.8e-05,0.000816,0.001144,0.0013,-0.000537,0.000191,-0.510062,0.002417,0.729505,-261.191758,0.71627,69.662247
5.1772,-0.000958,-0.00028,0.001087,0.001049,0.001296,-0.000594,-0.00065,-0.510026,0.000806,0.655886,-261.1912,0.791185,69.662893
5.1971,-0.001286,6e-05,0.002878,0.001284,0.001338,3.4e-05,-0.000545,-0.510124,0.000918,0.655886,-261.1912,0.791185,69.662893
5.2174,-0.001009,8.5e-05,0.00083,0.001466,0.001367,0.000483,0.000198,-0.509921,0.002872,0.727186,-261.190955,0.866035,69.663236
5.2373,-0.001102,9.2e-05,0.003019,0.001603,0.001308,0.000764,-0.000519,-0.509915,0.001002,0.727186,-261.190955,0.866035,69.663236
5.2573,-0.000872,0.000112,0.001033,0.001709,0.001259,0.000966,-0.000519,-0.509915,0.001002,0.727186,-261.190955,0.866035,69.663236
5.2778,-0.00116,0.000278,0.001672,0.001789,0.00122,0.00111,-0.000326,-0.509868,0.001037,0.802516,-261.190667,0.790705,69.663472
5.2976,-0.001007,0.000117,0.002219,0.001771,0.001163,0.00107,-0.000316,-0.509806,0.001295,0.802516,-261.190667,0.790705,69.663472
5.317,-0.001192,-0.000285,0.001167,0.001757,0.001118,0.001041,0.000125,-0.509881,0.002219,0.814826,-261.19065,0.715909,69.663484
5.3373,-0.000944,-2.6e-05,0.001191,0.001824,0.001261,0.001031,-0.00053,-0.510248,0.001263,0.814826,-261.19065,0.715909,69.663484
5.3571,-0.00102,7.2e-05,0.00155,0.001877,0.001371,0.001025,-0.00053,-0.510248,0.001263,0.814826,-261.19065,0.715909,69.663484
5.3776,-0.00092,-1.6e-05,0.000868,0.00192,0.001457,0.001022,-0.000227,-0.509925,0.001551,0.784489,-261.190615,0.640958,69.66351
5.3974,-0.001039,7.4e-05,0.003763,0.0,0.0,0.0,-0.000329,-0.509962,0.001272,0.784489,-261.190615,0.640958,69.66351
