t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4568,0.038676,-0.010899,-0.042578,-0.004021,0.004044,0.010658,0.01625,-0.52025,-0.043812,-1.210637,-259.828863,0.543758,68.296154
3.4765,0.037672,-0.010514,-0.043864,-0.00403,0.00403,0.010657,0.016846,-0.520302,-0.042238,-1.208179,-259.833395,0.548049,68.29427
3.4968,0.03831,-0.010575,-0.042753,-0.004029,0.00403,0.010659,0.01543,-0.52004,-0.043712,-1.208179,-259.833395,0.548049,68.29427
3.5167,0.037766,-0.010531,-0.044417,-0.004028,0.00403,0.01066,0.01543,-0.52004,-0.043712,-1.208179,-259.833395,0.548049,68.29427
3.5368,0.037639,-0.010328,-0.04442,-0.004027,0.00403,0.010661,0.01496,-0.519853,-0.043972,-1.205576,-259.837896,0.551494,68.292383
3.5568,0.03784,-0.010397,-0.044667,-0.004023,0.004033,0.010662,0.014955,-0.519821,-0.044104,-1.205576,-259.837896,0.551494,68.292383
3.5764,0.037239,-0.010013,-0.042875,-0.004021,0.004035,0.010663,0.014945,-0.519753,-0.044326,-1.205887,-259.842409,0.552235,68.290491
3.5969,0.037496,-0.010277,-0.043311,-0.004031,0.004017,0.010661,0.015333,-0.519556,-0.042989,-1.205887,-259.842409,0.552235,68.290491
3.6164,0.037165,-0.010027,-0.042181,-0.00404,0.004002,0.01066,0.015333,-0.519556,-0.042989,-1.205887,-259.842409,0.552235,68.290491
3.6365,0.036856,-0.010283,-0.042865,-0.004047,0.003989,0.010659,0.015498,-0.519398,-0.041735,-1.206597,-259.846934,0.552196,68.288598
3.6569,0.036917,-0.010076,-0.042841,-0.004052,0.00398,0.010659,0.015274,-0.51955,-0.042151,-1.206597,-259.846934,0.552196,68.288598
3.6767,0.036614,-0.009765,-0.042144,-0.004056,0.003973,0.010659,0.014953,-0.519476,-0.042503,-1.202873,-259.85143,0.557134,68.286693
3.6964,0.036273,-0.009479,-0.040185,-0.004062,0.003961,0.010658,0.015107,-0.519319,-0.042158,-1.202873,-259.85143,0.557134,68.286693
3.7165,0.036386,-0.009519,-0.043385,-0.004067,0.003952,0.010658,0.015107,-0.519319,-0.042158,-1.202873,-259.85143,0.557134,68.286693
3.7367,0.035616,-0.009614,-0.042017,-0.004071,0.003943,0.010658,0.014105,-0.518865,-0.042939,-1.201651,-259.855918,0.558951,68.284783
3.7569,0.035697,-0.009184,-0.040199,-0.004067,0.003947,0.010659,0.014122,-0.518967,-0.042514,-1.201651,-259.855918,0.558951,68.284783
3.7766,0.035237,-0.009512,-0.041279,-0.004063,0.00395,0.01066,0.015077,-0.518641,-0.039859,-1.19936,-259.860404,0.562323,68.282858
3.7973,0.03541,-0.009373,-0.042878,-0.00406,0.003953,0.010661,0.014264,-0.519032,-0.041133,-1.19936,-259.860404,0.562323,68.282858
3.8174,0.035277,-0.009463,-0.040782,-0.004058,0.003955,0.010662,0.014264,-0.519032,-0.041133,-1.19936,-259.860404,0.562323,68.282858
3.8367,0.035019,-0.009168,-0.041015,-0.004056,0.003957,0.010663,0.01432,-0.518866,-0.040333,-1.200308,-259.864899,0.562341,68.280934
3.8567,0.034725,-0.009202,-0.041223,-0.00406,0.003949,0.010662,0.014215,-0.518795,-0.040558,-1.200308,-259.864899,0.562341,68.280934
3.8764,0.034591,-0.00848,-0.038965,-0.004063,0.003943,0.010662,0.013584,-0.518638,-0.040885,-1.201183,-259.869384,0.562187,68.27902
3.8966,0.034169,-0.008596,-0.040559,-0.004089,0.003896,0.010656,0.014616,-0.518135,-0.039119,-1.201183,-259.869384,0.562187,68.27902
3.9168,0.034631,-0.008832,-0.039061,-0.00411,0.003857,0.010653,0.014616,-0.518135,-0.039119,-1.201183,-259.869384,0.562187,68.27902
3.9369,0.034097,-0.008325,-0.040625,-0.004128,0.003825,0.01065,0.014552,-0.518271,-0.038615,-1.200169,-259.873874,0.56378,68.277095
3.9572,0.034188,-0.008471,-0.039533,-0.004135,0.003811,0.01065,0.014051,-0.5181,-0.039392,-1.200169,-259.873874,0.56378,68.277095
3.977,0.033334,-0.008004,-0.038843,-0.00414,0.0038,0.010651,0.013906,-0.517946,-0.039196,-1.190599,-259.878303,0.575787,68.275136
3.9968,0.033813,-0.008438,-0.036819,-0.004149,0.00378,0.01065,0.013556,-0.517641,-0.038858,-1.190599,-259.878303,0.575787,68.275136
4.0169,0.033506,-0.008899,-0.039141,-0.004156,0.003765,0.01065,0.013556,-0.517641,-0.038858,-1.190599,-259.878303,0.575787,68.275136
4.0367,0.033394,-0.008199,-0.03778,-0.004162,0.003751,0.01065,0.013382,-0.518342,-0.038695,-1.188748,-259.88275,0.578767,68.273155
4.0571,0.033032,-0.008289,-0.038779,-0.004155,0.003762,0.010653,0.01367,-0.518115,-0.038268,-1.188748,-259.88275,0.578767,68.273155
4.0769,0.032501,-0.007981,-0.03779,-0.004149,0.003771,0.010655,0.013132,-0.517781,-0.038441,-1.1853,-259.887174,0.584462,68.271161
4.0968,0.0326,-0.007966,-0.038273,-0.00415,0.003767,0.010655,0.013218,-0.517625,-0.03783,-1.1853,-259.887174,0.584462,68.271161
4.117,0.032892,-0.00814,-0.037098,-0.004151,0.003763,0.010656,0.013218,-0.517625,-0.03783,-1.1853,-259.887174,0.584462,68.271161
4.1366,0.032115,-0.007714,-0.03734,-0.004151,0.003759,0.010656,0.013809,-0.517625,-0.036652,-1.187136,-259.891607,0.583028,68.269173
4.1568,0.031986,-0.007665,-0.034854,-0.00416,0.003743,0.010655,0.013489,-0.517497,-0.036883,-1.187136,-259.891607,0.583028,68.269173
4.1765,0.031833,-0.007511,-0.035747,-0.004167,0.003729,0.010654,0.014086,-0.517231,-0.034515,-1.186572,-259.896038,0.584882,68.267181
4.1968,0.031512,-0.007594,-0.036879,-0.004184,0.003697,0.010651,0.013641,-0.517183,-0.035626,-1.186572,-259.896038,0.584882,68.267181
4.2168,0.031789,-0.007695,-0.036877,-0.004198,0.00367,0.010649,0.013641,-0.517183,-0.035626,-1.186572,-259.896038,0.584882,68.267181
4.2367,0.031035,-0.007201,-0.035842,-0.004209,0.003648,0.010648,0.012818,-0.517186,-0.036431,-1.184149,-259.900456,0.588017,68.265179
4.2573,0.030984,-0.007661,-0.03598,-0.004208,0.003646,0.01065,0.012775,-0.517039,-0.036138,-1.184149,-259.900456,0.588017,68.265179
4.2765,0.030621,-0.006944,-0.03583,-0.004207,0.003644,0.010651,0.012508,-0.51721,-0.03564,-1.177713,-259.904839,0.59608,68.26315
4.2971,0.03064,-0.007173,-0.036425,-0.004209,0.003634,0.010651,0.012359,-0.516664,-0.035795,-1.177713,-259.904839,0.59608,68.26315
4.3171,0.030614,-0.007249,-0.034798,-0.004212,0.003625,0.010651,0.012359,-0.516664,-0.035795,-1.177713,-259.904839,0.59608,68.26315
4.3367,0.030098,-0.007082,-0.03557,-0.004213,0.003617,0.010651,0.012699,-0.516782,-0.034351,-1.177861,-259.909244,0.597184,68.26111
4.3566,0.030238,-0.006999,-0.03453,-0.004212,0.003617,0.010653,0.012375,-0.516754,-0.034802,-1.177861,-259.909244,0.597184,68.26111
4.3763,0.029895,-0.006682,-0.033236,-0.00421,0.003616,0.010653,0.012502,-0.516576,-0.034193,-1.176368,-259.913624,0.600956,68.25907
4.3972,0.029954,-0.006407,-0.035206,-0.004229,0.00358,0.01065,0.012903,-0.516409,-0.033302,-1.176368,-259.913624,0.600956,68.25907
4.417,0.029373,-0.007027,-0.034549,-0.004244,0.003551,0.010648,0.012903,-0.516409,-0.033302,-1.176368,-259.913624,0.600956,68.25907
4.4374,0.029113,-0.006461,-0.03495,-0.004256,0.003526,0.010646,0.011586,-0.516566,-0.034104,-1.176639,-259.918003,0.601553,68.25703
4.4569,0.028905,-0.006587,-0.033361,-0.004239,0.003549,0.010651,0.011446,-0.516378,-0.034398,-1.176639,-259.918003,0.601553,68.25703
4.4765,0.028628,-0.00665,-0.033196,-0.004225,0.003567,0.010654,0.011763,-0.516187,-0.033023,-1.16943,-259.922351,0.610263,68.254957
4.4967,0.029027,-0.006046,-0.033811,-0.00422,0.003573,0.010655,0.0117,-0.516347,-0.033163,-1.16943,-259.922351,0.610263,68.254957
4.5165,0.028716,-0.006422,-0.033439,-0.004215,0.003578,0.010656,0.0117,-0.516347,-0.033163,-1.16943,-259.922351,0.610263,68.254957
4.5366,0.028035,-0.006169,-0.033457,-0.004212,0.003582,0.010657,0.011494,-0.515982,-0.032993,-1.173694,-259.926719,0.607879,68.252899
4.5567,0.028566,-0.006375,-0.034054,-0.004214,0.003571,0.010656,0.011262,-0.515924,-0.033131,-1.173694,-259.926719,0.607879,68.252899
4.5767,0.027652,-0.006092,-0.033648,-0.004216,0.003562,0.010655,0.011071,-0.515961,-0.033715,-1.175379,-259.931099,0.607327,68.250845
4.5967,0.028011,-0.005982,-0.033007,-0.004204,0.003572,0.010657,0.010538,-0.515811,-0.033637,-1.175379,-259.931099,0.607327,68.250845
4.6167,0.027982,-0.006158,-0.033414,-0.004194,0.00358,0.010658,0.010538,-0.515811,-0.033637,-1.175379,-259.931099,0.607327,68.250845
4.6364,0.027388,-0.006095,-0.031796,-0.004186,0.003587,0.010659,0.010772,-0.515719,-0.032969,-1.174321,-259.935459,0.609889,68.248791
4.6567,0.027738,-0.005721,-0.032491,-0.004191,0.003575,0.010658,0.010917,-0.515749,-0.032439,-1.174321,-259.935459,0.609889,68.248791
4.6766,0.026915,-0.005701,-0.03179,-0.004195,0.003566,0.010657,0.011041,-0.515333,-0.032151,-1.177748,-259.939839,0.609564,68.246744
4.6967,0.026971,-0.006122,-0.030988,-0.004205,0.003541,0.010654,0.010727,-0.515428,-0.031804,-1.177748,-259.939839,0.609564,68.246744
4.7169,0.027166,-0.005742,-0.032349,-0.004213,0.003521,0.010652,0.010727,-0.515428,-0.031804,-1.177748,-259.939839,0.609564,68.246744
4.7366,0.026414,-0.005503,-0.030363,-0.004219,0.003504,0.010651,0.010501,-0.515321,-0.031903,-1.176258,-259.944204,0.611791,68.244695
4.7567,0.026623,-0.00528,-0.03135,-0.004228,0.003482,0.01065,0.010658,-0.515281,-0.03122,-1.176258,-259.944204,0.611791,68.244695
4.7765,0.026159,-0.00527,-0.030701,-0.004236,0.003464,0.010649,0.010507,-0.514914,-0.031012,-1.171864,-259.948541,0.618235,68.242628
4.7973,0.02568,-0.004906,-0.030288,-0.004247,0.003434,0.010647,0.010497,-0.515014,-0.030712,-1.171864,-259.948541,0.618235,68.242628
4.8175,0.025842,-0.004981,-0.031869,-0.004257,0.003409,0.010646,0.010497,-0.515014,-0.030712,-1.171864,-259.948541,0.618235,68.242628
4.8365,0.025311,-0.004937,-0.029226,-0.004265,0.003388,0.010645,0.009418,-0.51457,-0.031421,-1.168996,-259.952867,0.622487,68.240545
4.8571,0.025286,-0.004673,-0.03095,-0.00427,0.003363,0.010644,0.009793,-0.514613,-0.030496,-1.168996,-259.952867,0.622487,68.240545
4.8765,0.024839,-0.004896,-0.027559,-0.004274,0.003342,0.010643,0.009371,-0.514317,-0.030612,-1.163635,-259.957168,0.630503,68.238437
4.897,0.024835,-0.004814,-0.027943,-0.004293,0.003301,0.010641,0.010651,-0.514662,-0.027817,-1.163635,-259.957168,0.630503,68.238437
4.9168,0.02519,-0.004518,-0.029284,-0.004309,0.003269,0.010639,0.010651,-0.514662,-0.027817,-1.163635,-259.957168,0.630503,68.238437
4.937,0.024347,-0.004362,-0.029179,-0.004322,0.003242,0.010639,0.010082,-0.514155,-0.02884,-1.161114,-259.961464,0.636507,68.236309
4.9569,0.024315,-0.004628,-0.028656,-0.004334,0.003199,0.010637,0.009808,-0.514134,-0.028928,-1.161114,-259.961464,0.636507,68.236309
4.9767,0.024117,-0.004471,-0.02844,-0.004344,0.003164,0.010635,0.009569,-0.514312,-0.028319,-1.153144,-259.965716,0.645673,68.23415
4.9969,0.023883,-0.004121,-0.028044,-0.004342,0.003156,0.010637,0.009604,-0.514264,-0.028414,-1.153144,-259.965716,0.645673,68.23415
5.0168,0.02408,-0.004723,-0.027983,-0.004341,0.00315,0.010639,0.009604,-0.514264,-0.028414,-1.153144,-259.965716,0.645673,68.23415
5.0367,0.023687,-0.004162,-0.02767,-0.004339,0.003144,0.01064,0.009633,-0.514386,-0.02754,-1.148156,-259.969947,0.654163,68.231962
5.0568,0.023414,-0.004309,-0.026129,-0.00434,0.003134,0.010641,0.00959,-0.514197,-0.027542,-1.148156,-259.969947,0.654163,68.231962
5.0769,0.023085,-0.004264,-0.027706,-0.004341,0.003126,0.010642,0.009955,-0.514031,-0.025791,-1.147931,-259.974178,0.658124,68.229768
5.0968,0.02304,-0.00421,-0.026501,-0.004331,0.003128,0.010643,0.009033,-0.51406,-0.027531,-1.147931,-259.974178,0.658124,68.229768
5.1168,0.023409,-0.004306,-0.027571,-0.004324,0.003128,0.010644,0.009033,-0.51406,-0.027531,-1.147931,-259.974178,0.658124,68.229768
5.1369,0.022531,-0.004034,-0.026836,-0.004317,0.003129,0.010645,0.009172,-0.513977,-0.027127,-1.147167,-259.9784,0.660633,68.22757
5.1568,0.0229,-0.004013,-0.02808,-0.004318,0.003115,0.010644,0.009017,-0.513909,-0.026955,-1.147167,-259.9784,0.660633,68.22757
5.1764,0.022114,-0.0036,-0.026095,-0.004319,0.003104,0.010644,0.008446,-0.513709,-0.027743,-1.149337,-259.982616,0.663148,68.225381
5.1968,0.022172,-0.003568,-0.024884,-0.004331,0.003054,0.01064,0.008769,-0.513446,-0.026221,-1.149337,-259.982616,0.663148,68.225381
5.217,0.022258,-0.003952,-0.027463,-0.004341,0.003015,0.010637,0.008769,-0.513446,-0.026221,-1.149337,-259.982616,0.663148,68.225381
5.237,0.021355,-0.003631,-0.025524,-0.004348,0.002982,0.010636,0.008077,-0.513626,-0.027019,-1.148243,-259.986831,0.666524,68.223182
5.2575,0.021581,-0.003486,-0.025577,-0.00433,0.002991,0.010638,0.008165,-0.513543,-0.026349,-1.148243,-259.986831,0.666524,68.223182
5.2763,0.020989,-0.003425,-0.02449,-0.004315,0.002998,0.01064,0.0084,-0.51322,-0.025235,-1.140658,-259.990987,0.679578,68.220954
5.2965,0.021412,-0.003457,-0.02603,-0.004326,0.00296,0.010638,0.008485,-0.513263,-0.024538,-1.140658,-259.990987,0.679578,68.220954
5.3165,0.020793,-0.003503,-0.025649,-0.004334,0.00293,0.010637,0.008485,-0.513263,-0.024538,-1.140658,-259.990987,0.679578,68.220954
5.3365,0.020586,-0.003259,-0.023813,-0.004341,0.002905,0.010636,0.007537,-0.513206,-0.025205,-1.144319,-259.995151,0.681587,68.218736
5.3569,0.020796,-0.003091,-0.023718,-0.004329,0.002895,0.010637,0.007885,-0.513154,-0.024587,-1.144319,-259.995151,0.681587,68.218736
5.3768,0.020319,-0.003484,-0.024124,-0.00432,0.002886,0.010639,0.008565,-0.512852,-0.02338,-1.138243,-259.999284,0.691138,68.216487
5.3968,0.020091,-0.003054,-0.024992,-0.004313,0.00289,0.010641,0.008061,-0.513285,-0.024036,-1.138243,-259.999284,0.691138,68.216487
5.4168,0.020441,-0.003326,-0.023627,-0.004307,0.002892,0.010642,0.008061,-0.513285,-0.024036,-1.138243,-259.999284,0.691138,68.216487
5.4366,0.019342,-0.002785,-0.024172,-0.004302,0.002895,0.010644,0.008214,-0.513059,-0.023182,-1.139358,-260.003414,0.696308,68.214236
5.4572,0.019612,-0.002955,-0.022625,-0.004303,0.002857,0.010642,0.007708,-0.512873,-0.023532,-1.139358,-260.003414,0.696308,68.214236
5.4763,0.019283,-0.002628,-0.023422,-0.004303,0.002828,0.010642,0.007939,-0.512729,-0.022286,-1.141383,-260.007547,0.697597,68.211991
5.4967,0.018952,-0.002824,-0.021767,-0.004305,0.002764,0.010641,0.007386,-0.512505,-0.023302,-1.141383,-260.007547,0.697597,68.211991
5.5165,0.019483,-0.00225,-0.022072,-0.004306,0.002713,0.010641,0.007386,-0.512505,-0.023302,-1.141383,-260.007547,0.697597,68.211991
5.5368,0.018596,-0.002882,-0.022363,-0.004306,0.002673,0.010642,0.00805,-0.512004,-0.021627,-1.138521,-260.011652,0.706397,68.20973
5.5571,0.018788,-0.002494,-0.021978,-0.004327,0.002604,0.01064,0.007679,-0.512297,-0.021877,-1.138521,-260.011652,0.706397,68.20973
5.5765,0.018492,-0.002454,-0.02072,-0.004343,0.002549,0.01064,0.007445,-0.512283,-0.021641,-1.131865,-260.015675,0.726544,68.207443
5.5965,0.01836,-0.002742,-0.021504,-0.004362,0.002507,0.010639,0.007875,-0.512335,-0.020786,-1.131865,-260.015675,0.726544,68.207443
5.6166,0.018396,-0.002849,-0.021538,-0.004377,0.002473,0.01064,0.007875,-0.512335,-0.020786,-1.131865,-260.015675,0.726544,68.207443
5.6366,0.017914,-0.002636,-0.023001,-0.004389,0.002446,0.010641,0.007234,-0.512621,-0.021094,-1.123241,-260.019681,0.737916,68.2051
5.6566,0.017838,-0.002388,-0.020904,-0.004332,0.002492,0.010651,0.006783,-0.512559,-0.021825,-1.123241,-260.019681,0.737916,68.2051
5.6763,0.017169,-0.002162,-0.022069,-0.004287,0.002527,0.010659,0.00704,-0.512196,-0.020567,-1.114663,-260.023652,0.74568,68.202719
5.6965,0.017182,-0.002305,-0.021582,-0.004212,0.002494,0.010666,0.006011,-0.512048,-0.021912,-1.114663,-260.023652,0.74568,68.202719
5.7165,0.017614,-0.002108,-0.019617,-0.004153,0.002468,0.010672,0.006011,-0.512048,-0.021912,-1.114663,-260.023652,0.74568,68.202719
5.7364,0.016506,-0.002452,-0.019857,-0.004105,0.002449,0.010679,0.007433,-0.511901,-0.019172,-1.127867,-260.027648,0.748585,68.200381
5.7565,0.016756,-0.002168,-0.018324,-0.004136,0.002417,0.010677,0.006978,-0.512074,-0.019403,-1.127867,-260.027648,0.748585,68.200381
5.7764,0.016412,-0.001901,-0.02028,-0.004161,0.002392,0.010676,0.007285,-0.512004,-0.017991,-1.141617,-260.031509,0.781443,68.198118
5.7967,0.016457,-0.00196,-0.01962,-0.004135,0.002346,0.010679,0.006174,-0.511811,-0.020053,-1.141617,-260.031509,0.781443,68.198118
5.8166,0.016321,-0.002216,-0.021003,-0.004114,0.002311,0.010682,0.006174,-0.511811,-0.020053,-1.141617,-260.031509,0.781443,68.198118
5.8365,0.015939,-0.00202,-0.019044,-0.004097,0.002284,0.010686,0.005438,-0.512,-0.020556,-1.134052,-260.035437,0.781478,68.195777
5.8568,0.016028,-0.001984,-0.01896,-0.004036,0.002301,0.010694,0.005737,-0.511959,-0.019893,-1.134052,-260.035437,0.781478,68.195777
5.8766,0.015107,-0.001807,-0.018343,-0.003988,0.002316,0.0107,0.00623,-0.511818,-0.018621,-1.135524,-260.039298,0.802887,68.193434
5.8968,0.015628,-0.001676,-0.016692,-0.003964,0.002284,0.010702,0.005789,-0.511726,-0.018351,-1.135524,-260.039298,0.802887,68.193434
5.9165,0.015202,-0.001751,-0.021983,-0.003945,0.00226,0.010705,0.005789,-0.511726,-0.018351,-1.135524,-260.039298,0.802887,68.193434
5.9365,0.014765,-0.001785,-0.018309,-0.00393,0.002242,0.010707,0.003828,-0.511528,-0.021537,-1.147498,-260.043165,0.813648,68.191121
5.9569,0.01512,-0.001527,-0.019471,-0.003754,0.00222,0.010715,0.004461,-0.511586,-0.020171,-1.147498,-260.043165,0.813648,68.191121
5.9767,0.014465,-0.001382,-0.017289,-0.003619,0.002205,0.010724,0.005067,-0.511357,-0.019131,-1.150036,-260.047005,0.830027,68.188797
5.997,0.014323,-0.001531,-0.016253,-0.003664,0.002128,0.010722,0.005593,-0.511307,-0.017427,-1.150036,-260.047005,0.830027,68.188797
6.017,0.014199,-0.001516,-0.019248,-0.003699,0.002068,0.010722,0.005593,-0.511307,-0.017427,-1.150036,-260.047005,0.830027,68.188797
6.0367,0.014088,-0.001182,-0.017904,-0.003727,0.002021,0.010723,0.004241,-0.511331,-0.018821,-1.178848,-260.050616,0.876268,68.186642
6.057,0.013915,-0.001507,-0.016986,-0.003617,0.001973,0.01073,0.004519,-0.511226,-0.018394,-1.178848,-260.050616,0.876268,68.186642
6.0764,0.013992,-0.001345,-0.016467,-0.003532,0.001939,0.010738,0.005136,-0.511368,-0.016647,-1.160599,-260.054331,0.882118,68.184311
6.0967,0.01408,-0.0016,-0.015778,-0.00359,0.001922,0.010733,0.00555,-0.511281,-0.016466,-1.160599,-260.054331,0.882118,68.184311
6.1167,0.013136,-0.001325,-0.016519,-0.003636,0.001908,0.01073,0.00555,-0.511281,-0.016466,-1.160599,-260.054331,0.882118,68.184311
6.1368,0.012705,-0.00137,-0.015862,-0.003673,0.001897,0.010727,0.004568,-0.511174,-0.016081,-1.176831,-260.057925,0.917957,68.18204
6.1568,0.012951,-0.001395,-0.016205,-0.003585,0.001884,0.010725,0.004571,-0.511219,-0.01594,-1.176831,-260.057925,0.917957,68.18204
6.1764,0.012282,-0.001101,-0.014164,-0.003516,0.001875,0.010724,0.004572,-0.511266,-0.015866,-1.160705,-260.061573,0.902713,68.179691
6.1966,0.012701,-0.001496,-0.01538,-0.003525,0.001837,0.010702,0.005008,-0.511066,-0.0143,-1.160705,-260.061573,0.902713,68.179691
6.2168,0.012506,-0.001228,-0.016383,-0.003532,0.001808,0.010685,0.005008,-0.511066,-0.0143,-1.160705,-260.061573,0.902713,68.179691
6.2372,0.012183,-0.001069,-0.014334,-0.003538,0.001785,0.010672,0.004006,-0.51108,-0.015939,-1.175475,-260.065186,0.925945,68.177377
6.2569,0.012214,-0.000828,-0.014835,-0.00345,0.001762,0.010675,0.004338,-0.511045,-0.015242,-1.175475,-260.065186,0.925945,68.177377
6.2766,0.011648,-0.001061,-0.014063,-0.003382,0.001746,0.010679,0.004537,-0.510714,-0.014496,-1.16799,-260.068794,0.928886,68.175015
6.2972,0.012106,-0.001082,-0.014947,-0.003352,0.001724,0.010666,0.004476,-0.510983,-0.014084,-1.16799,-260.068794,0.928886,68.175015
6.3166,0.011744,-0.000643,-0.014866,-0.003329,0.001708,0.010657,0.004476,-0.510983,-0.014084,-1.16799,-260.068794,0.928886,68.175015
6.337,0.010908,-0.00055,-0.014276,-0.00331,0.001696,0.010649,0.004024,-0.510513,-0.014426,-1.182525,-260.072311,0.954636,68.172711
6.357,0.011048,-0.001238,-0.013426,-0.003203,0.001553,0.010647,0.003847,-0.510498,-0.014314,-1.182525,-260.072311,0.954636,68.172711
6.3768,0.010789,-0.000923,-0.012945,-0.003122,0.001449,0.010648,0.004096,-0.511137,-0.013087,-1.187119,-260.075842,0.967908,68.17038
6.3971,0.010787,-0.000723,-0.013493,-0.003109,0.001489,0.010615,0.004174,-0.5109,-0.012941,-1.187119,-260.075842,0.967908,68.17038
6.4169,0.010978,-0.000606,-0.013627,-0.003098,0.00152,0.010588,0.004174,-0.5109,-0.012941,-1.187119,-260.075842,0.967908,68.17038
6.4369,0.010259,-0.000219,-0.011947,-0.00309,0.001543,0.010567,0.003903,-0.510499,-0.013198,-1.196718,-260.079123,1.017462,68.168098
6.4566,0.010531,-0.000557,-0.012373,-0.003065,0.001422,0.010536,0.003995,-0.510364,-0.012644,-1.196718,-260.079123,1.017462,68.168098
6.4766,0.009757,-0.000634,-0.012195,-0.003045,0.001331,0.010513,0.004123,-0.510467,-0.012037,-1.202027,-260.082542,1.00906,68.165785
6.4971,0.010175,-0.000721,-0.014631,-0.002959,0.001318,0.010476,0.00359,-0.51058,-0.01216,-1.202027,-260.082542,1.00906,68.165785
6.517,0.010087,-0.000232,-0.010384,-0.002893,0.00131,0.010448,0.00359,-0.51058,-0.01216,-1.202027,-260.082542,1.00906,68.165785
6.5368,0.010326,-0.000413,-0.010345,-0.002842,0.001305,0.010427,0.004665,-0.510148,-0.009947,-1.196529,-260.08585,1.031676,68.163428
6.5567,0.009442,-0.000678,-0.011105,-0.002991,0.001251,0.010255,0.004809,-0.510239,-0.01006,-1.196529,-260.08585,1.031676,68.163428
6.5768,0.009497,-0.000254,-0.010826,-0.003107,0.001208,0.010124,0.003691,-0.510604,-0.01078,-1.216054,-260.089064,1.059277,68.161148
6.5966,0.008728,-0.000359,-0.011173,-0.003074,0.001153,0.01009,0.003947,-0.510254,-0.010806,-1.216054,-260.089064,1.059277,68.161148
6.6168,0.009225,-0.000442,-0.011286,-0.003049,0.001111,0.010065,0.003947,-0.510254,-0.010806,-1.216054,-260.089064,1.059277,68.161148
6.6365,0.008832,-7.7e-05,-0.011361,-0.003029,0.00108,0.010048,0.003348,-0.510361,-0.010889,-1.172815,-260.092077,1.012537,68.158944
6.6567,0.008992,-0.000712,-0.011546,-0.002877,0.001026,0.01005,0.003205,-0.510223,-0.01104,-1.172815,-260.092077,1.012537,68.158944
6.6767,0.008497,4.6e-05,-0.010933,-0.002762,0.000989,0.010055,0.003009,-0.510643,-0.011229,-1.173436,-260.095178,1.031113,68.156609
6.6968,0.008502,-0.000487,-0.010508,-0.002617,0.000882,0.010051,0.002924,-0.509986,-0.010943,-1.173436,-260.095178,1.031113,68.156609
6.7168,0.008068,4e-06,-0.010156,-0.002506,0.000807,0.010051,0.002924,-0.509986,-0.010943,-1.173436,-260.095178,1.031113,68.156609
6.737,0.00822,-0.000238,-0.009855,-0.002423,0.000754,0.010054,0.002779,-0.509929,-0.009755,-1.201172,-260.09809,1.078657,68.154382
6.7566,0.007765,-0.000206,-0.009537,-0.002367,0.000741,0.009954,0.002935,-0.510039,-0.00975,-1.201172,-260.09809,1.078657,68.154382
6.7766,0.007558,-0.000121,-0.008744,-0.002324,0.000732,0.009879,0.002831,-0.51016,-0.009245,-1.232858,-260.100758,1.148072,68.152226
6.7968,0.007902,3.4e-05,-0.010344,-0.002324,0.000756,0.009703,0.003072,-0.510105,-0.008773,-1.232858,-260.100758,1.148072,68.152226
6.8168,0.00816,-0.00016,-0.009896,-0.002323,0.000775,0.00957,0.003072,-0.510105,-0.008773,-1.232858,-260.100758,1.148072,68.152226
6.8372,0.007192,-0.00023,-0.008129,-0.002322,0.00079,0.00947,0.003017,-0.510103,-0.009483,-1.239898,-260.103608,1.157605,68.14992
6.8568,0.00731,6e-06,-0.008849,-0.002311,0.000812,0.009411,0.003017,-0.510143,-0.008897,-1.239898,-260.103608,1.157605,68.14992
6.8764,0.006994,6.1e-05,-0.008793,-0.002302,0.00083,0.009367,0.002723,-0.509948,-0.008547,-1.231197,-260.106372,1.13555,68.147736
6.8965,0.007019,-0.000117,-0.006288,-0.00219,0.000756,0.009312,0.002525,-0.509921,-0.008755,-1.231197,-260.106372,1.13555,68.147736
6.9165,0.006906,1.3e-05,-0.007139,-0.002105,0.000704,0.009273,0.002525,-0.509921,-0.008755,-1.231197,-260.106372,1.13555,68.147736
6.9367,0.006594,-0.00023,-0.007818,-0.002041,0.000669,0.009246,0.003169,-0.509939,-0.006747,-1.232861,-260.109152,1.130853,68.145572
6.9564,0.00636,-0.000217,-0.006007,-0.002085,0.0007,0.008967,0.002928,-0.510047,-0.007139,-1.232861,-260.109152,1.130853,68.145572
6.9768,0.006261,0.000206,-0.00935,-0.002118,0.000724,0.008761,0.003235,-0.510187,-0.005728,-1.258221,-260.111675,1.181717,68.143527
6.9965,0.006256,-0.000152,-0.005902,-0.00182,0.000622,0.008878,0.001637,-0.509806,-0.009029,-1.258221,-260.111675,1.181717,68.143527
7.0168,0.006323,-9.2e-05,-0.008453,-0.001597,0.000554,0.008972,0.001637,-0.509806,-0.009029,-1.258221,-260.111675,1.181717,68.143527
7.0366,0.00627,-0.000133,-0.008334,-0.00143,0.00051,0.009048,0.001926,-0.510044,-0.008099,-1.235359,-260.114162,1.141584,68.14156
7.0568,0.006186,1.4e-05,-0.007981,-0.001395,0.000591,0.008995,0.001955,-0.51007,-0.008155,-1.235359,-260.114162,1.141584,68.14156
