t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.3968,-0.011494,-0.009671,0.017431,0.001807,0.0073,-0.01337,-0.003302,-0.519378,0.017022,-0.466689,-258.344818,-1.676584,72.157633
3.4167,-0.011271,-0.009497,0.015765,0.001815,0.007293,-0.013366,-0.002535,-0.519286,0.016872,-0.445866,-258.344029,-1.68564,72.151418
3.4364,-0.011107,-0.008868,0.015411,0.001768,0.007305,-0.013343,-0.002812,-0.519312,0.016355,-0.445866,-258.344029,-1.68564,72.151418
3.4562,-0.010558,-0.008681,0.014456,0.001731,0.007314,-0.013325,-0.003194,-0.518576,0.014989,-0.447244,-258.343226,-1.687665,72.14521
3.4763,-0.010947,-0.008796,0.01638,0.001763,0.007285,-0.013248,-0.003184,-0.518612,0.01448,-0.447244,-258.343226,-1.687665,72.14521
3.4963,-0.010765,-0.008897,0.014965,0.001788,0.007263,-0.013188,-0.003184,-0.518612,0.01448,-0.447244,-258.343226,-1.687665,72.14521
3.5162,-0.010479,-0.008297,0.015253,0.001808,0.007244,-0.01314,-0.003065,-0.518533,0.014408,-0.44427,-258.34246,-1.68238,72.138998
3.5366,-0.010261,-0.008953,0.014659,0.001802,0.007236,-0.013111,-0.002908,-0.518377,0.01469,-0.44427,-258.34246,-1.68238,72.138998
3.5562,-0.010096,-0.007994,0.014688,0.001797,0.00723,-0.013088,-0.002732,-0.518673,0.014251,-0.407907,-258.341689,-1.688627,72.13298
3.5761,-0.009722,-0.008147,0.01415,0.001773,0.007226,-0.013064,-0.002614,-0.517991,0.01463,-0.407907,-258.341689,-1.688627,72.13298
3.5963,-0.00974,-0.007973,0.013039,0.001753,0.007223,-0.013045,-0.002614,-0.517991,0.01463,-0.407907,-258.341689,-1.688627,72.13298
3.6162,-0.009758,-0.007822,0.012553,0.001737,0.00722,-0.013031,-0.003019,-0.517627,0.012493,-0.40184,-258.340909,-1.688303,72.12685
3.6371,-0.009514,-0.007627,0.012058,0.001798,0.007171,-0.012877,-0.00315,-0.517656,0.012455,-0.40184,-258.340909,-1.688303,72.12685
3.6562,-0.009192,-0.007637,0.012198,0.001846,0.007132,-0.012761,-0.003312,-0.51736,0.011645,-0.402174,-258.340155,-1.684726,72.120746
3.6761,-0.009285,-0.007229,0.011137,0.001869,0.007105,-0.012638,-0.002998,-0.517567,0.01213,-0.402174,-258.340155,-1.684726,72.120746
3.6965,-0.009185,-0.007465,0.012506,0.001887,0.007083,-0.012546,-0.002998,-0.517567,0.01213,-0.402174,-258.340155,-1.684726,72.120746
3.7166,-0.008422,-0.006969,0.011641,0.001902,0.007065,-0.012477,-0.002737,-0.517141,0.012,-0.344143,-258.339413,-1.693855,72.115059
3.7366,-0.008577,-0.006851,0.011668,0.001889,0.007048,-0.012387,-0.002628,-0.517025,0.011797,-0.344143,-258.339413,-1.693855,72.115059
3.7563,-0.008569,-0.007217,0.01087,0.001879,0.007033,-0.012319,-0.002571,-0.516603,0.011293,-0.283902,-258.338665,-1.69957,72.109464
3.7764,-0.007953,-0.006526,0.012954,0.001911,0.007006,-0.012163,-0.002984,-0.517127,0.010888,-0.283902,-258.338665,-1.69957,72.109464
3.7967,-0.008355,-0.00649,0.011807,0.001937,0.006983,-0.012048,-0.002984,-0.517127,0.010888,-0.283902,-258.338665,-1.69957,72.109464
3.8165,-0.008004,-0.006019,0.01134,0.001957,0.006965,-0.011963,-0.002259,-0.516163,0.011298,-0.255373,-258.337899,-1.699172,72.103678
3.8365,-0.007995,-0.006234,0.011469,0.001918,0.006937,-0.011938,-0.002235,-0.516058,0.011257,-0.255373,-258.337899,-1.699172,72.103678
3.8563,-0.007456,-0.006235,0.011162,0.001886,0.006914,-0.01192,-0.002093,-0.516002,0.011128,-0.180489,-258.337187,-1.707069,72.098516
3.8761,-0.007669,-0.005923,0.01176,0.001777,0.006924,-0.011879,-0.00179,-0.516175,0.011142,-0.180489,-258.337187,-1.707069,72.098516
3.8961,-0.007409,-0.005725,0.010999,0.001692,0.006931,-0.01185,-0.00179,-0.516175,0.011142,-0.180489,-258.337187,-1.707069,72.098516
3.9163,-0.007009,-0.005696,0.009507,0.001625,0.006935,-0.01183,-0.001724,-0.515405,0.010502,-0.191764,-258.336419,-1.702876,72.092794
3.9362,-0.00726,-0.005839,0.007678,0.001621,0.006886,-0.011669,-0.001896,-0.515482,0.010033,-0.191764,-258.336419,-1.702876,72.092794
3.9562,-0.006754,-0.005299,0.008094,0.001616,0.006847,-0.011553,-0.003295,-0.515605,0.007305,-0.17689,-258.335766,-1.685052,72.08715
3.9762,-0.006669,-0.005626,0.009061,0.001754,0.006754,-0.011064,-0.002685,-0.5153,0.008003,-0.17689,-258.335766,-1.685052,72.08715
3.9962,-0.006796,-0.005698,0.008839,0.001864,0.006682,-0.010726,-0.002685,-0.5153,0.008003,-0.17689,-258.335766,-1.685052,72.08715
4.0166,-0.006237,-0.004801,0.009041,0.00195,0.006625,-0.010491,-0.002226,-0.515402,0.008374,-0.128733,-258.335138,-1.686527,72.081756
4.0366,-0.006365,-0.004586,0.008269,0.001905,0.006609,-0.010442,-0.001976,-0.515119,0.008589,-0.128733,-258.335138,-1.686527,72.081756
4.0562,-0.005975,-0.004719,0.00809,0.001869,0.006595,-0.01041,-0.002124,-0.514489,0.008136,-0.053737,-258.334833,-1.719349,72.079711
4.0764,-0.006453,-0.005246,0.008186,0.001843,0.006549,-0.010271,-0.001872,-0.514679,0.008087,-0.053737,-258.334833,-1.719349,72.079711
4.0962,-0.006383,-0.004676,0.006409,0.001822,0.006512,-0.010173,-0.001872,-0.514679,0.008087,-0.053737,-258.334833,-1.719349,72.079711
4.1164,-0.005992,-0.004539,0.007985,0.001806,0.006482,-0.010105,-0.003069,-0.514503,0.006146,0.021262,-258.334385,-1.71409,72.076597
4.1368,-0.005627,-0.004659,0.006752,0.001934,0.006394,-0.00976,-0.002596,-0.514493,0.006864,0.021262,-258.334385,-1.71409,72.076597
4.1564,-0.005869,-0.004457,0.00675,0.002036,0.006324,-0.00952,-0.002144,-0.514504,0.006524,0.09626,-258.333871,-1.712571,72.073012
4.1769,-0.005981,-0.004967,0.006851,0.002082,0.006281,-0.009305,-0.0024,-0.514444,0.00672,0.09626,-258.333871,-1.712571,72.073012
4.1967,-0.005575,-0.004526,0.008996,0.00212,0.006246,-0.009156,-0.0024,-0.514444,0.00672,0.09626,-258.333871,-1.712571,72.073012
4.2167,-0.005585,-0.004201,0.007133,0.002151,0.006218,-0.009052,-0.000929,-0.514324,0.008717,0.171434,-258.33329,-1.736954,72.069603
4.2363,-0.005709,-0.004075,0.007365,0.001959,0.006232,-0.009247,-0.001341,-0.514247,0.008033,0.171434,-258.33329,-1.736954,72.069603
4.2561,-0.005871,-0.004134,0.008193,0.001812,0.006241,-0.009391,-0.001953,-0.514061,0.007365,0.246436,-258.33329,-1.661952,72.069603
4.2769,-0.00566,-0.004406,0.009019,0.001793,0.006215,-0.00951,-0.001717,-0.514112,0.008115,0.246436,-258.33329,-1.661952,72.069603
4.2965,-0.005882,-0.003982,0.007035,0.001778,0.006194,-0.009594,-0.001717,-0.514112,0.008115,0.246436,-258.33329,-1.661952,72.069603
4.316,-0.005194,-0.00406,0.008182,0.001765,0.006178,-0.009652,-0.00224,-0.51383,0.00684,0.272294,-258.332585,-1.720959,72.067108
4.3366,-0.005333,-0.004157,0.006036,0.001769,0.006139,-0.009517,-0.001737,-0.513901,0.007364,0.272294,-258.332585,-1.720959,72.067108
4.356,-0.005185,-0.003739,0.007037,0.001772,0.00611,-0.009418,-0.00221,-0.513986,0.005787,0.197323,-258.332004,-1.715946,72.063142
4.3763,-0.005415,-0.004027,0.005714,0.00176,0.006071,-0.009226,-0.00165,-0.513741,0.00691,0.197323,-258.332004,-1.715946,72.063142
4.3964,-0.005289,-0.003333,0.007139,0.001751,0.00604,-0.009089,-0.00165,-0.513741,0.00691,0.197323,-258.332004,-1.715946,72.063142
4.4168,-0.0048,-0.003296,0.006974,0.001744,0.006015,-0.008991,-0.001576,-0.513064,0.006744,0.199054,-258.331282,-1.719069,72.058345
4.4366,-0.004666,-0.003465,0.007014,0.001717,0.005905,-0.008871,-0.001435,-0.513122,0.00679,0.199054,-258.331282,-1.719069,72.058345
4.456,-0.004547,-0.00312,0.00551,0.001696,0.00582,-0.008787,-0.001041,-0.513286,0.006763,0.274059,-258.330646,-1.721247,72.054286
4.4762,-0.0045,-0.003197,0.005665,0.001729,0.005748,-0.008397,-0.001671,-0.513119,0.005611,0.274059,-258.330646,-1.721247,72.054286
4.4966,-0.004472,-0.003109,0.006351,0.001755,0.005691,-0.008128,-0.001671,-0.513119,0.005611,0.274059,-258.330646,-1.721247,72.054286
4.5161,-0.004211,-0.003387,0.003208,0.001777,0.005646,-0.007945,-0.001163,-0.512854,0.005982,0.261349,-258.329946,-1.721278,72.049773
4.5367,-0.004276,-0.002919,0.005251,0.001801,0.0056,-0.007563,-0.001717,-0.513038,0.004836,0.261349,-258.329946,-1.721278,72.049773
4.5564,-0.004253,-0.002667,0.005981,0.001821,0.005562,-0.007304,-0.00156,-0.512794,0.005081,0.336302,-258.32943,-1.738453,72.046949
4.5764,-0.003899,-0.002781,0.004259,0.001735,0.005476,-0.007428,-0.001233,-0.512664,0.005891,0.336302,-258.32943,-1.738453,72.046949
4.5962,-0.004013,-0.002915,0.005082,0.00167,0.00541,-0.00752,-0.001233,-0.512664,0.005891,0.336302,-258.32943,-1.738453,72.046949
4.6164,-0.003742,-0.003149,0.004491,0.001621,0.005358,-0.007587,-0.001421,-0.512909,0.005082,0.411305,-258.32943,-1.66345,72.04695
4.6369,-0.004135,-0.002545,0.005511,0.001609,0.005385,-0.007324,-0.001433,-0.513004,0.004842,0.411305,-258.32943,-1.66345,72.04695
4.6562,-0.0038,-0.00255,0.00404,0.001603,0.005403,-0.007144,-0.001285,-0.512429,0.005368,0.420376,-258.328772,-1.731582,72.04445
4.6764,-0.003836,-0.00299,0.00528,0.001687,0.005312,-0.006769,-0.001697,-0.51253,0.004152,0.420376,-258.328772,-1.731582,72.04445
4.697,-0.003986,-0.00262,0.004251,0.001752,0.005241,-0.006513,-0.001697,-0.51253,0.004152,0.420376,-258.328772,-1.731582,72.04445
4.716,-0.003554,-0.002404,0.002659,0.001804,0.005186,-0.00634,-0.001772,-0.512464,0.004045,0.495368,-258.328253,-1.733471,72.041762
4.7362,-0.003774,-0.002429,0.004029,0.001902,0.005109,-0.005956,-0.00194,-0.512421,0.003456,0.495368,-258.328253,-1.733471,72.041762
4.756,-0.003662,-0.002322,0.004398,0.00198,0.005049,-0.005696,-0.001719,-0.512425,0.004029,0.570375,-258.328253,-1.658464,72.041762
4.7763,-0.003731,-0.002709,0.002778,0.001927,0.005004,-0.005842,-0.001445,-0.512326,0.004367,0.570375,-258.328253,-1.658464,72.041762
4.7962,-0.003573,-0.002773,0.004637,0.001887,0.004969,-0.005946,-0.001445,-0.512326,0.004367,0.570375,-258.328253,-1.658464,72.041762
4.8164,-0.003757,-0.002487,0.005044,0.001856,0.004941,-0.006021,-0.001208,-0.512768,0.004637,0.645546,-258.328252,-1.583294,72.041762
4.8369,-0.003373,-0.002664,0.006753,0.001766,0.005001,-0.006222,-0.001198,-0.512651,0.004803,0.645546,-258.328252,-1.583294,72.041762
4.8562,-0.003605,-0.002603,0.004831,0.001697,0.005047,-0.006362,7.1e-05,-0.512653,0.006753,0.59808,-258.328252,-1.508468,72.041763
4.8769,-0.003536,-0.001917,0.005544,0.001599,0.005084,-0.006511,-0.001035,-0.512602,0.004998,0.59808,-258.328252,-1.508468,72.041763
4.8968,-0.00361,-0.002715,0.004208,0.001524,0.005112,-0.006614,-0.001035,-0.512602,0.004998,0.59808,-258.328252,-1.508468,72.041763
4.9166,-0.003669,-0.002469,0.005511,0.001467,0.005135,-0.006685,-0.001464,-0.512711,0.004208,0.600142,-258.328252,-1.433379,72.041763
4.9363,-0.00377,-0.002177,0.004563,0.001473,0.005152,-0.006651,-0.001224,-0.512612,0.004725,0.600142,-258.328252,-1.433379,72.041763
4.9563,-0.003482,-0.002661,0.004357,0.001477,0.005166,-0.006623,-0.00144,-0.512132,0.004511,0.622037,-258.328078,-1.508293,72.040863
4.9763,-0.003818,-0.002161,0.004074,0.00149,0.005179,-0.006482,-0.001276,-0.512606,0.004369,0.622037,-258.328078,-1.508293,72.040863
4.997,-0.003519,-0.002688,0.00454,0.0015,0.005189,-0.00638,-0.001276,-0.512606,0.004369,0.622037,-258.328078,-1.508293,72.040863
5.0169,-0.003768,-0.002179,0.004268,0.001509,0.005196,-0.006307,-0.001189,-0.512585,0.004414,0.648997,-258.327744,-1.583299,72.03918
5.0364,-0.003618,-0.002382,0.004772,0.001549,0.005158,-0.006239,-0.001359,-0.512399,0.004338,0.648997,-258.327744,-1.583299,72.03918
5.0562,-0.003376,-0.002088,0.004529,0.00158,0.005128,-0.006189,-0.001162,-0.512273,0.004645,0.724543,-258.327243,-1.658845,72.036909
5.0764,-0.003421,-0.002292,0.00393,0.001534,0.005048,-0.006196,-0.001074,-0.512094,0.004533,0.724543,-258.327243,-1.658845,72.036909
5.0969,-0.003327,-0.002003,0.004923,0.001499,0.004988,-0.006199,-0.001074,-0.512094,0.004533,0.724543,-258.327243,-1.658845,72.036909
5.1161,-0.003944,-0.00226,0.006187,0.001472,0.004942,-0.006201,-0.000816,-0.511997,0.004923,0.706341,-258.327243,-1.584238,72.036909
5.1365,-0.003391,-0.001785,0.003803,0.001372,0.004914,-0.00646,-0.000805,-0.5121,0.005438,0.706341,-258.327243,-1.584238,72.036909
5.1562,-0.003016,-0.001961,0.003384,0.001295,0.004893,-0.006643,-0.001428,-0.511675,0.00367,0.665111,-258.326744,-1.659083,72.034548
5.1763,-0.002863,-0.002035,0.004139,0.001373,0.004827,-0.006085,-0.001301,-0.511929,0.003402,0.665111,-258.326744,-1.659083,72.034548
5.197,-0.003424,-0.001915,0.00474,0.001435,0.004775,-0.005704,-0.001301,-0.511929,0.003402,0.665111,-258.326744,-1.659083,72.034548
5.2161,-0.002955,-0.001417,0.002725,0.001485,0.004734,-0.005444,-0.000963,-0.511737,0.004507,0.589993,-258.326232,-1.714449,72.031541
5.2361,-0.002911,-0.00177,0.004281,0.001515,0.004608,-0.005393,-0.001196,-0.511591,0.003778,0.589993,-258.326232,-1.714449,72.031541
5.2563,-0.002675,-0.001804,0.002164,0.001538,0.004513,-0.005361,-0.000728,-0.511765,0.004281,0.664868,-258.326232,-1.639575,72.031541
5.2765,-0.003025,-0.001699,0.002821,0.001608,0.004498,-0.004768,-0.001495,-0.5118,0.002355,0.664868,-258.326232,-1.639575,72.031541
5.2968,-0.002966,-0.001496,0.002214,0.001667,0.004483,-0.004365,-0.001495,-0.5118,0.002355,0.664868,-258.326232,-1.639575,72.031541
5.316,-0.003101,-0.001505,0.00359,0.001716,0.004469,-0.004092,-0.001836,-0.511494,0.002214,0.678188,-258.326232,-1.564563,72.031541
5.3366,-0.003222,-0.0017,0.003107,0.001814,0.00436,-0.004082,-0.001607,-0.511497,0.002771,0.678188,-258.326232,-1.564563,72.031541
5.3563,-0.002943,-0.001791,0.003604,0.001888,0.004277,-0.004079,-0.001637,-0.511698,0.003107,0.753172,-258.326232,-1.489578,72.031541
5.3764,-0.003311,-0.001523,0.00195,0.001803,0.004311,-0.004386,-0.001152,-0.51178,0.00356,0.753172,-258.326232,-1.489578,72.031541
5.3966,-0.003076,-0.001728,0.004578,0.001738,0.004338,-0.004602,-0.001152,-0.51178,0.00356,0.753172,-258.326232,-1.489578,72.031541
5.4165,-0.003201,-0.001693,0.003654,0.001687,0.004359,-0.004754,-0.000741,-0.511722,0.004578,0.757284,-258.326231,-1.414576,72.031542
5.4362,-0.002983,-0.001574,0.003474,0.001604,0.00436,-0.005076,-0.000984,-0.511709,0.004203,0.757284,-258.326231,-1.414576,72.031542
5.4563,-0.00313,-0.00202,0.002154,0.00154,0.004361,-0.005302,-0.001212,-0.51157,0.003474,0.711681,-258.326231,-1.339572,72.031542
5.476,-0.003106,-0.001491,0.003455,0.001716,0.004392,-0.004727,-0.001959,-0.51198,0.00227,0.711681,-258.326231,-1.339572,72.031542
5.4962,-0.003009,-0.001739,0.004692,0.001858,0.004415,-0.004333,-0.001959,-0.51198,0.00227,0.711681,-258.326231,-1.339572,72.031542
5.5171,-0.003012,-0.001629,0.004353,0.001972,0.004432,-0.004064,-0.000615,-0.511733,0.004692,0.636572,-258.326231,-1.264463,72.031542
5.5361,-0.002846,-0.00154,0.004368,0.001715,0.004421,-0.004675,-0.000688,-0.511689,0.004553,0.636572,-258.326231,-1.264463,72.031542
5.5567,-0.003235,-0.001625,0.005077,0.001522,0.004414,-0.005111,-0.000618,-0.511535,0.004368,0.711475,-258.326231,-1.189559,72.031542
5.5762,-0.002735,-0.001591,0.0041,0.0,0.0,0.0,-0.000643,-0.511611,0.005013,0.711475,-258.326231,-1.189559,72.031542
5.5962,-0.002978,-0.001591,0.004168,0.0,0.0,0.0,-0.000643,-0.511611,0.005013,0.711475,-258.326231,-1.189559,72.031542
5.616,-0.003243,-0.001643,0.004489,0.0,0.0,0.0,-0.000852,-0.511587,0.004169,0.703745,-258.326231,-1.114579,72.031543
5.6361,-0.002766,-0.001484,0.004252,0.0,0.0,0.0,-0.000894,-0.511608,0.004299,0.703745,-258.326231,-1.114579,72.031543
5.6563,-0.002995,-0.001754,0.0042,0.0,0.0,0.0,-0.000597,-0.511479,0.004252,0.703745,-258.326231,-1.114579,72.031543
5.6764,-0.002779,-0.001232,0.002912,0.0,0.0,0.0,-0.000832,-0.511727,0.004204,0.703745,-258.326231,-1.114579,72.031543
5.6962,-0.003085,-0.001454,0.003977,0.0,0.0,0.0,-0.000832,-0.511727,0.004204,0.703745,-258.326231,-1.114579,72.031543
5.7163,-0.002921,-0.001639,0.00538,0.0,0.0,0.0,-0.001057,-0.51145,0.003977,0.703745,-258.326231,-1.114579,72.031543
5.7365,-0.003482,-0.001542,0.004643,0.0,0.0,0.0,-0.000697,-0.511524,0.004551,0.703745,-258.326231,-1.114579,72.031543
5.7562,-0.003073,-0.001971,0.004293,0.0,0.0,0.0,-0.001114,-0.511537,0.004643,0.703745,-258.326231,-1.114579,72.031543
5.7766,-0.003154,-0.001844,0.005186,0.0,0.0,0.0,-0.000902,-0.511932,0.004321,0.703745,-258.326231,-1.114579,72.031543
5.7963,-0.002802,-0.001845,0.002737,0.0,0.0,0.0,-0.000902,-0.511932,0.004321,0.703745,-258.326231,-1.114579,72.031543
5.8163,-0.003037,-0.001714,0.003578,0.0,0.0,0.0,-0.001406,-0.511843,0.002737,0.703745,-258.326231,-1.114579,72.031543
5.8367,-0.002979,-0.001587,0.003948,0.0,0.0,0.0,-0.001326,-0.511789,0.003082,0.703745,-258.326231,-1.114579,72.031543
5.856,-0.002908,-0.001479,0.005161,0.0,0.0,0.0,-0.000966,-0.511583,0.003948,0.703745,-258.326231,-1.114579,72.031543
5.8761,-0.003067,-0.001867,0.00357,0.0,0.0,0.0,-0.000338,-0.511482,0.005051,0.703745,-258.326231,-1.114579,72.031543
5.8964,-0.003166,-0.001784,0.003239,0.0,0.0,0.0,-0.000338,-0.511482,0.005051,0.703745,-258.326231,-1.114579,72.031543
5.9162,-0.003104,-0.001335,0.005536,0.0,0.0,0.0,-0.001514,-0.511781,0.003239,0.703745,-258.326231,-1.114579,72.031543
5.9365,-0.003003,-0.001661,0.003579,0.0,0.0,0.0,-0.00101,-0.511595,0.004178,0.703745,-258.326231,-1.114579,72.031543
5.9563,-0.003246,-0.001852,0.003686,0.0,0.0,0.0,-0.001177,-0.511658,0.003579,0.703745,-258.326231,-1.114579,72.031543
5.9766,-0.002961,-0.001393,0.004769,0.0,0.0,0.0,-0.00135,-0.511831,0.003676,0.703745,-258.326231,-1.114579,72.031543
5.9963,-0.003113,-0.001754,0.003738,0.0,0.0,0.0,-0.00135,-0.511831,0.003676,0.703745,-258.326231,-1.114579,72.031543
6.0163,-0.002966,-0.001436,0.002912,0.0,0.0,0.0,-0.001207,-0.51175,0.003738,0.703745,-258.326231,-1.114579,72.031543
6.0367,-0.003309,-0.001827,0.002625,0.0,0.0,0.0,-0.001318,-0.511622,0.003402,0.703745,-258.326231,-1.114579,72.031543
6.0564,-0.003593,-0.001882,0.005728,0.0,0.0,0.0,-0.001971,-0.511825,0.002625,0.703745,-258.326231,-1.114579,72.031543
6.0764,-0.003296,-0.001882,0.003938,0.0,0.0,0.0,-0.000791,-0.511869,0.005441,0.703745,-258.326231,-1.114579,72.031543
6.0964,-0.003312,-0.001706,0.004235,0.0,0.0,0.0,-0.000791,-0.511869,0.005441,0.703745,-258.326231,-1.114579,72.031543
6.1166,-0.002912,-0.002058,0.004299,0.0,0.0,0.0,-0.001153,-0.511701,0.004235,0.703745,-258.326231,-1.114579,72.031543
6.1362,-0.0029,-0.001484,0.004354,0.0,0.0,0.0,-0.000979,-0.511843,0.00426,0.703745,-258.326231,-1.114579,72.031543
6.1565,-0.00323,-0.001698,0.003317,0.0,0.0,0.0,-0.00068,-0.511479,0.004354,0.703745,-258.326231,-1.114579,72.031543
6.1764,-0.00301,-0.0018,0.002282,0.0,0.0,0.0,-0.001463,-0.511676,0.003408,0.703745,-258.326231,-1.114579,72.031543
6.1964,-0.003311,-0.001556,0.004576,0.0,0.0,0.0,-0.001463,-0.511676,0.003408,0.703745,-258.326231,-1.114579,72.031543
6.2167,-0.003332,-0.001468,0.004527,0.0,0.0,0.0,-0.000977,-0.51155,0.004576,0.703745,-258.326231,-1.114579,72.031543
6.2364,-0.003,-0.001746,0.003729,0.0,0.0,0.0,-0.000996,-0.511514,0.004556,0.703745,-258.326231,-1.114579,72.031543
6.2566,-0.003086,-0.001266,0.003781,0.0,0.0,0.0,-0.001098,-0.511743,0.003729,0.703745,-258.326231,-1.114579,72.031543
6.2762,-0.003125,-0.001452,0.003574,0.0,0.0,0.0,-0.001152,-0.511305,0.003776,0.703745,-258.326231,-1.114579,72.031543
6.2963,-0.002938,-0.001551,0.004149,0.0,0.0,0.0,-0.001152,-0.511305,0.003776,0.703745,-258.326231,-1.114579,72.031543
6.3166,-0.003134,-0.001762,0.00473,0.0,0.0,0.0,-0.000822,-0.511547,0.004149,0.703745,-258.326231,-1.114579,72.031543
6.3367,-0.003136,-0.001565,0.004605,0.0,0.0,0.0,-0.000781,-0.511632,0.004386,0.703745,-258.326231,-1.114579,72.031543
6.3564,-0.002647,-0.001465,0.003863,0.0,0.0,0.0,-0.000787,-0.51156,0.004605,0.703745,-258.326231,-1.114579,72.031543
6.3761,-0.003226,-0.002172,0.003029,0.0,0.0,0.0,-0.000686,-0.51147,0.003928,0.703745,-258.326231,-1.114579,72.031543
6.3962,-0.003139,-0.001728,0.002081,0.0,0.0,0.0,-0.000686,-0.51147,0.003928,0.703745,-258.326231,-1.114579,72.031543
6.4169,-0.003266,-0.001571,0.003459,0.0,0.0,0.0,-0.002078,-0.511727,0.002081,0.703745,-258.326231,-1.114579,72.031543
6.4366,-0.003201,-0.001647,0.003939,0.0,0.0,0.0,-0.001842,-0.511662,0.002646,0.703745,-258.326231,-1.114579,72.031543
6.4568,-0.003397,-0.001995,0.004296,0.0,0.0,0.0,-0.001192,-0.511644,0.003939,0.703745,-258.326231,-1.114579,72.031543
6.4765,-0.003092,-0.001514,0.003625,0.0,0.0,0.0,-0.001205,-0.511955,0.004259,0.703745,-258.326231,-1.114579,72.031543
6.4966,-0.003233,-0.001722,0.004438,0.0,0.0,0.0,-0.001205,-0.511955,0.004259,0.703745,-258.326231,-1.114579,72.031543
6.5163,-0.003206,-0.001764,0.003588,0.0,0.0,0.0,-0.00097,-0.511717,0.004438,0.703745,-258.326231,-1.114579,72.031543
6.5364,-0.002966,-0.001908,0.00384,0.0,0.0,0.0,-0.001138,-0.511735,0.004085,0.703745,-258.326231,-1.114579,72.031543
6.5564,-0.002873,-0.001643,0.00414,0.0,0.0,0.0,-0.001007,-0.511904,0.00384,0.703745,-258.326231,-1.114579,72.031543
6.5761,-0.003088,-0.001676,0.00536,0.0,0.0,0.0,-0.000783,-0.511662,0.004113,0.703745,-258.326231,-1.114579,72.031543
6.5965,-0.002908,-0.001581,0.003628,0.0,0.0,0.0,-0.000783,-0.511662,0.004113,0.703745,-258.326231,-1.114579,72.031543
6.6165,-0.003148,-0.001952,0.003209,0.0,0.0,0.0,-0.001058,-0.511577,0.003628,0.703745,-258.326231,-1.114579,72.031543
6.6362,-0.003245,-0.001756,0.003769,0.0,0.0,0.0,-0.001244,-0.51173,0.003456,0.703745,-258.326231,-1.114579,72.031543
6.6565,-0.00291,-0.001797,0.00489,0.0,0.0,0.0,-0.001323,-0.511752,0.003769,0.703745,-258.326231,-1.114579,72.031543
6.6762,-0.002964,-0.001784,0.003611,0.0,0.0,0.0,-0.000495,-0.511787,0.004793,0.703745,-258.326231,-1.114579,72.031543
6.6962,-0.003448,-0.001895,0.005086,0.0,0.0,0.0,-0.000495,-0.511787,0.004793,0.703745,-258.326231,-1.114579,72.031543
6.7167,-0.002945,-0.001687,0.005366,0.0,0.0,0.0,-0.000854,-0.511888,0.005086,0.703745,-258.326231,-1.114579,72.031543
6.7365,-0.003412,-0.001486,0.00479,0.0,0.0,0.0,-0.000591,-0.511804,0.0052,0.703745,-258.326231,-1.114579,72.031543
6.7565,-0.003091,-0.001988,0.004369,0.0,0.0,0.0,-0.000969,-0.51148,0.00479,0.703745,-258.326231,-1.114579,72.031543
6.7762,-0.002987,-0.001967,0.004377,0.0,0.0,0.0,-0.000872,-0.511939,0.004405,0.703745,-258.326231,-1.114579,72.031543
6.7965,-0.00272,-0.001421,0.003888,0.0,0.0,0.0,-0.000872,-0.511939,0.004405,0.703745,-258.326231,-1.114579,72.031543
6.8164,-0.003067,-0.001264,0.004192,0.0,0.0,0.0,-0.000736,-0.511417,0.003888,0.703745,-258.326231,-1.114579,72.031543
6.8364,-0.002763,-0.001568,0.003292,0.0,0.0,0.0,-0.000816,-0.511352,0.004013,0.703745,-258.326231,-1.114579,72.031543
6.8561,-0.003157,-0.001928,0.003094,0.0,0.0,0.0,-0.001084,-0.511565,0.003292,0.703745,-258.326231,-1.114579,72.031543
6.8764,-0.003143,-0.001666,0.002588,0.0,0.0,0.0,-0.001537,-0.511895,0.003111,0.703745,-258.326231,-1.114579,72.031543
6.8962,-0.003417,-0.001736,0.004769,0.0,0.0,0.0,-0.001537,-0.511895,0.003111,0.703745,-258.326231,-1.114579,72.031543
6.9162,-0.003075,-0.00168,0.003065,0.0,0.0,0.0,-0.000985,-0.51173,0.004769,0.703745,-258.326231,-1.114579,72.031543
6.9364,-0.00293,-0.001684,0.00306,0.0,0.0,0.0,-0.001203,-0.511709,0.004065,0.703745,-258.326231,-1.114579,72.031543
6.956,-0.003015,-0.001397,0.003906,0.0,0.0,0.0,-0.001369,-0.511682,0.00306,0.703745,-258.326231,-1.114579,72.031543
6.9766,-0.003451,-0.001784,0.004419,0.0,0.0,0.0,-0.00105,-0.511416,0.003839,0.703745,-258.326231,-1.114579,72.031543
6.9961,-0.003327,-0.001775,0.00364,0.0,0.0,0.0,-0.00105,-0.511416,0.003839,0.703745,-258.326231,-1.114579,72.031543
7.0164,-0.003061,-0.001763,0.001573,0.0,0.0,0.0,-0.001471,-0.511771,0.00364,0.703745,-258.326231,-1.114579,72.031543
7.036,-0.003496,-0.001797,0.005323,0.0,0.0,0.0,-0.001794,-0.511768,0.002793,0.703745,-258.326231,-1.114579,72.031543
7.056,-0.003217,-0.001402,0.004878,0.0,0.0,0.0,-0.000781,-0.511789,0.005323,0.703745,-258.326231,-1.114579,72.031543
