t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4762,0.003152,-0.01376,-0.004944,-0.001194,0.008191,0.009105,0.001608,-0.523877,-0.003536,1.656013,-259.224418,-1.03736,70.032206
3.4964,0.003647,-0.0137,-0.004759,-0.001112,0.008206,0.009447,0.000713,-0.523756,-0.004814,1.656013,-259.224418,-1.03736,70.032206
3.5166,0.00393,-0.013768,-0.003663,-0.001044,0.008218,0.009696,0.000713,-0.523756,-0.004814,1.656013,-259.224418,-1.03736,70.032206
3.5368,0.003653,-0.013459,-0.004397,-0.000987,0.008229,0.009877,0.00202,-0.523481,-0.003346,1.657389,-259.21983,-1.112363,70.031246
3.5569,0.003277,-0.013287,-0.002081,-0.001023,0.008229,0.009622,0.001763,-0.523437,-0.003743,1.657389,-259.21983,-1.112363,70.031246
3.5764,0.003223,-0.012918,-0.001915,-0.001055,0.008232,0.009451,0.002186,-0.523031,-0.001775,1.639925,-259.214257,-1.148302,70.030307
3.5968,0.002924,-0.013439,-0.002561,-0.001104,0.008196,0.008516,0.00224,-0.522914,-0.001888,1.639925,-259.214257,-1.148302,70.030307
3.6165,0.003087,-0.012426,-0.001598,-0.001149,0.00818,0.00787,0.00224,-0.522914,-0.001888,1.639925,-259.214257,-1.148302,70.030307
3.6368,0.002769,-0.012841,-0.001884,-0.00119,0.008175,0.007427,0.002229,-0.522084,-0.001205,1.646,-259.208678,-1.165531,70.029244
3.6565,0.002885,-0.012407,-0.001308,-0.001212,0.008166,0.00689,0.002052,-0.522354,-0.001438,1.646,-259.208678,-1.165531,70.029244
3.6764,0.002525,-0.012398,-0.003537,-0.001233,0.008165,0.006519,0.002184,-0.522179,-0.0011,1.664147,-259.204206,-1.24042,70.027903
3.6967,0.002654,-0.012321,-0.002703,-0.001157,0.008195,0.007138,0.000852,-0.522364,-0.003306,1.664147,-259.204206,-1.24042,70.027903
3.7167,0.002863,-0.012263,-0.002963,-0.001092,0.008217,0.007581,0.000852,-0.522364,-0.003306,1.664147,-259.204206,-1.24042,70.027903
3.7365,0.002823,-0.011399,-0.000738,-0.001037,0.008233,0.007899,0.001303,-0.521929,-0.002698,1.671928,-259.199475,-1.284291,70.026213
3.7562,0.002485,-0.012098,-0.003441,-0.001074,0.008223,0.007476,0.001759,-0.521677,-0.001877,1.671928,-259.199475,-1.284291,70.026213
3.7765,0.001836,-0.011998,-0.001947,-0.001106,0.00822,0.007183,0.000698,-0.521835,-0.003192,1.650079,-259.194282,-1.275381,70.0248
3.7964,0.002224,-0.011368,-0.001929,-0.001033,0.008221,0.007074,0.000828,-0.521969,-0.002047,1.650079,-259.194282,-1.275381,70.0248
3.8166,0.002139,-0.011726,-0.002029,-0.000976,0.008226,0.007001,0.000828,-0.521969,-0.002047,1.650079,-259.194282,-1.275381,70.0248
3.8364,0.001823,-0.011112,-0.000201,-0.00093,0.008232,0.006951,0.001058,-0.521382,-0.001729,1.65827,-259.189243,-1.289994,70.023212
3.8564,0.001988,-0.010989,-0.001443,-0.00094,0.008219,0.006411,0.001323,-0.521233,-0.001073,1.65827,-259.189243,-1.289994,70.023212
3.8762,0.001705,-0.01048,-0.000219,-0.000952,0.008215,0.00603,0.001224,-0.520738,-0.001231,1.645176,-259.184461,-1.341652,70.021647
3.8964,0.001546,-0.010319,-0.000913,-0.000994,0.008195,0.005349,0.001559,-0.520491,-0.000299,1.645176,-259.184461,-1.341652,70.021647
3.9164,0.00157,-0.01082,0.000328,-0.001031,0.008186,0.004862,0.001559,-0.520491,-0.000299,1.645176,-259.184461,-1.341652,70.021647
3.9368,0.001204,-0.010273,0.000883,-0.001062,0.008183,0.004514,0.001698,-0.520479,0.000579,1.650668,-259.179725,-1.363688,70.01981
3.9563,0.001803,-0.010079,0.000835,-0.001097,0.008159,0.003773,0.001676,-0.520356,0.000732,1.650668,-259.179725,-1.363688,70.01981
3.9768,0.001569,-0.009951,0.000195,-0.001127,0.008146,0.003237,0.002195,-0.51982,0.000978,1.667599,-259.175362,-1.377456,70.017615
3.9966,0.001376,-0.00974,-4.5e-05,-0.001173,0.00815,0.003066,0.001715,-0.519926,0.000274,1.667599,-259.175362,-1.377456,70.017615
4.0164,0.001441,-0.009912,-0.000481,-0.001211,0.008153,0.002944,0.001715,-0.519926,0.000274,1.667599,-259.175362,-1.377456,70.017615
4.0368,0.001216,-0.009257,-0.001267,-0.001241,0.008157,0.002857,0.001149,-0.519573,-0.000347,1.681661,-259.171305,-1.390124,70.015117
4.0568,0.001216,-0.009101,0.001754,-0.001179,0.008171,0.003336,0.000905,-0.519403,-0.00071,1.681661,-259.171305,-1.390124,70.015117
4.0765,0.000771,-0.00908,0.000608,-0.001126,0.00818,0.003675,0.002071,-0.518843,0.001844,1.695477,-259.167332,-1.379619,70.012517
4.0964,0.001017,-0.009106,0.000223,-0.001108,0.008152,0.003184,0.001165,-0.519046,0.000721,1.695477,-259.167332,-1.379619,70.012517
4.1163,0.000752,-0.009023,0.000621,-0.001095,0.008136,0.002829,0.001165,-0.519046,0.000721,1.695477,-259.167332,-1.379619,70.012517
4.1366,0.001013,-0.008443,0.000589,-0.001087,0.008126,0.002573,0.001021,-0.518683,0.000773,1.678438,-259.16316,-1.383239,70.010113
4.1569,0.000844,-0.008564,0.001599,-0.001086,0.008113,0.002396,0.001136,-0.518544,0.000715,1.678438,-259.16316,-1.383239,70.010113
4.1766,0.000678,-0.008267,0.001969,-0.001087,0.008104,0.002268,0.001625,-0.518307,0.00168,1.682388,-259.159296,-1.40651,70.007482
4.1967,0.000714,-0.00858,0.000775,-0.001171,0.008061,0.001681,0.001675,-0.518256,0.001947,1.682388,-259.159296,-1.40651,70.007482
4.2172,0.000924,-0.008322,0.001111,-0.00124,0.008031,0.001253,0.001675,-0.518256,0.001947,1.682388,-259.159296,-1.40651,70.007482
4.2369,0.000642,-0.00761,-0.00011,-0.001296,0.008009,0.000943,0.001445,-0.517982,0.001206,1.684851,-259.155471,-1.410415,70.004756
4.2564,0.000822,-0.007712,0.003354,-0.001267,0.008011,0.001266,0.001091,-0.517792,0.000682,1.684851,-259.155471,-1.410415,70.004756
4.2765,0.000395,-0.007339,0.00115,-0.001243,0.008009,0.001492,0.002491,-0.51746,0.003383,1.720609,-259.152074,-1.3982,70.001804
4.2971,0.000423,-0.007399,0.003704,-0.001229,0.007976,0.001356,0.001106,-0.517337,0.001339,1.720609,-259.152074,-1.3982,70.001804
4.3167,0.00061,-0.007103,-0.001124,-0.001219,0.00795,0.001257,0.001106,-0.517337,0.001339,1.720609,-259.152074,-1.3982,70.001804
4.3364,0.000414,-0.007233,0.000988,-0.001211,0.007929,0.001184,-1.5e-05,-0.516769,-0.001062,1.709285,-259.148487,-1.397393,69.998934
4.3567,0.000269,-0.0068,0.000566,-0.001083,0.007912,0.001939,0.000358,-0.516919,-0.000221,1.709285,-259.148487,-1.397393,69.998934
4.3764,3.6e-05,-0.006659,0.000628,-0.00098,0.007896,0.002469,0.000519,-0.516548,0.000604,1.709895,-259.144991,-1.404244,69.99601
4.3964,0.000287,-0.006484,0.000736,-0.00089,0.00785,0.002404,0.000368,-0.516637,0.000627,1.709895,-259.144991,-1.404244,69.99601
4.4165,0.000231,-0.006662,0.001981,-0.00082,0.007816,0.002353,0.000368,-0.516637,0.000627,1.709895,-259.144991,-1.404244,69.99601
4.4366,0.000212,-0.006011,0.000314,-0.000767,0.007789,0.002313,0.001201,-0.516339,0.002082,1.674643,-259.141291,-1.418548,69.993481
4.4567,0.000271,-0.006034,0.000618,-0.000836,0.007729,0.001945,0.000852,-0.516166,0.00136,1.674643,-259.141291,-1.418548,69.993481
4.4766,-7.2e-05,-0.005916,0.000894,-0.000891,0.007683,0.001678,0.000563,-0.515793,0.00069,1.653975,-259.137687,-1.451054,69.990975
4.4964,0.000626,-0.005854,0.000359,-0.000838,0.00763,0.001717,0.000398,-0.515893,0.00088,1.653975,-259.137687,-1.451054,69.990975
4.5166,0.00028,-0.005953,-0.000145,-0.000798,0.007588,0.001742,0.000398,-0.515893,0.00088,1.653975,-259.137687,-1.451054,69.990975
4.5366,0.000238,-0.005384,0.000241,-0.000768,0.007555,0.001758,0.000169,-0.515634,-7.5e-05,1.672736,-259.134216,-1.437807,69.988311
4.5565,0.000169,-0.005397,0.000433,-0.000722,0.007505,0.002202,0.000243,-0.515495,6.2e-05,1.672736,-259.134216,-1.437807,69.988311
4.5767,-0.000377,-0.004838,0.001396,-0.000685,0.007462,0.002514,0.000366,-0.515158,0.000489,1.659593,-259.130774,-1.452821,69.985717
4.5966,-7.9e-05,-0.005304,0.00145,-0.000671,0.007327,0.002133,0.000336,-0.514854,0.001321,1.659593,-259.130774,-1.452821,69.985717
4.6168,-7.6e-05,-0.005161,0.002168,-0.000663,0.007226,0.001857,0.000336,-0.514854,0.001321,1.659593,-259.130774,-1.452821,69.985717
4.6366,-0.000325,-0.005035,0.002998,-0.00066,0.007148,0.001658,0.001,-0.514847,0.002273,1.646742,-259.127179,-1.45578,69.983341
4.657,-0.000226,-0.004732,0.000974,-0.00086,0.007071,0.001036,0.001078,-0.514886,0.002575,1.646742,-259.127179,-1.45578,69.983341
4.6769,-0.000177,-0.003973,0.001449,-0.001016,0.007013,0.00058,0.000249,-0.514504,0.001026,1.651487,-259.123908,-1.463644,69.980876
4.6969,-0.000426,-0.003854,0.000505,-0.001014,0.006863,0.000711,0.000533,-0.514009,0.001413,1.651487,-259.123908,-1.463644,69.980876
4.7167,-9.2e-05,-0.004245,0.00096,-0.001014,0.006745,0.000804,0.000533,-0.514009,0.001413,1.651487,-259.123908,-1.463644,69.980876
4.7366,-0.000108,-0.00396,0.001234,-0.001014,0.006652,0.000868,0.000358,-0.513974,0.000982,1.707823,-259.121168,-1.41941,69.978394
4.7563,-0.000115,-0.003688,0.001333,-0.000984,0.006572,0.001067,0.000419,-0.513937,0.001086,1.707823,-259.121168,-1.41941,69.978394
4.7765,-0.000455,-0.003732,0.000191,-0.000961,0.006509,0.001206,0.000533,-0.513476,0.00136,1.711126,-259.118275,-1.406567,69.975919
4.7968,-0.000458,-0.003574,0.000519,-0.000726,0.006408,0.00174,-0.000279,-0.513698,0.000298,1.711126,-259.118275,-1.406567,69.975919
4.8165,-0.000621,-0.003869,0.001872,-0.000548,0.006331,0.002113,-0.000279,-0.513698,0.000298,1.711126,-259.118275,-1.406567,69.975919
4.8367,-0.000437,-0.003217,0.000575,-0.000413,0.006273,0.002374,0.000294,-0.513595,0.001923,1.702707,-259.115355,-1.405768,69.973581
4.8567,-0.000324,-0.003533,0.001812,-0.000427,0.006169,0.002023,0.000112,-0.513411,0.001381,1.702707,-259.115355,-1.405768,69.973581
4.8763,-0.000567,-0.002915,0.001736,-0.000439,0.006091,0.001768,0.000589,-0.513369,0.001874,1.627701,-259.112819,-1.480774,69.971993
4.8968,-0.000113,-0.002966,0.001786,-0.000528,0.005939,0.001433,0.000341,-0.512944,0.001751,1.627701,-259.112819,-1.480774,69.971993
4.9168,-0.000437,-0.003168,0.001816,-0.000596,0.005823,0.00119,0.000341,-0.512944,0.001751,1.627701,-259.112819,-1.480774,69.971993
4.9364,-0.000478,-0.002814,0.003158,-0.000649,0.005735,0.001014,0.000471,-0.512913,0.00189,1.631969,-259.109947,-1.483373,69.969982
4.9569,-0.000765,-0.003114,0.002726,-0.000825,0.005636,0.000627,0.000741,-0.512841,0.002421,1.631969,-259.109947,-1.483373,69.969982
4.9762,-0.000741,-0.002833,0.001791,-0.00096,0.00556,0.000348,0.000605,-0.512939,0.002757,1.672614,-259.107518,-1.444572,69.968021
4.9964,-0.000602,-0.002487,0.001407,-0.00088,0.005505,0.000371,0.000209,-0.512833,0.001878,1.672614,-259.107518,-1.444572,69.968021
5.0165,-0.000526,-0.002675,0.001381,-0.000821,0.005463,0.000386,0.000209,-0.512833,0.001878,1.672614,-259.107518,-1.444572,69.968021
5.0365,-0.000941,-0.001898,0.002364,-0.000777,0.005431,0.000395,0.000142,-0.512465,0.001394,1.735528,-259.105406,-1.393251,69.966061
5.0566,-0.000502,-0.002148,0.001335,-0.000737,0.005261,0.000449,0.000189,-0.512203,0.001801,1.735528,-259.105406,-1.393251,69.966061
5.0762,-0.000905,-0.001872,0.003155,-0.000709,0.005131,0.000487,0.000155,-0.51198,0.001347,1.706873,-259.103185,-1.422238,69.964025
5.0967,-0.000604,-0.001919,0.001249,-0.000864,0.004926,9e-05,0.000653,-0.511871,0.002992,1.706873,-259.103185,-1.422238,69.964025
5.1168,-0.000702,-0.001705,0.002596,-0.000984,0.00477,-0.000198,0.000653,-0.511871,0.002992,1.706873,-259.103185,-1.422238,69.964025
5.1371,-0.000695,-0.0016,0.001879,-0.001076,0.004652,-0.000407,0.000591,-0.511489,0.002616,1.700577,-259.100996,-1.425249,69.962072
5.157,-0.000847,-0.001816,0.002376,-0.001078,0.004468,-0.000317,0.000455,-0.511509,0.002321,1.700577,-259.100996,-1.425249,69.962072
5.1764,-0.000403,-0.001406,0.001797,-0.001081,0.004326,-0.000255,0.000365,-0.511815,0.002376,1.625556,-259.100996,-1.354708,69.962071
5.1966,-0.000528,-0.001545,0.001512,-0.001108,0.00422,-3.1e-05,0.0005,-0.511444,0.001851,1.625556,-259.100996,-1.354708,69.962071
5.2166,-0.000913,-0.00175,0.002445,-0.001127,0.004134,0.000122,0.0005,-0.511444,0.001851,1.625556,-259.100996,-1.354708,69.962071
5.2364,-0.000449,-0.0021,0.001922,-0.001142,0.004064,0.000225,0.000334,-0.511748,0.002445,1.550596,-259.100997,-1.334101,69.962071
5.2566,-0.000673,-0.001497,0.001445,-0.001108,0.004136,0.000137,0.000414,-0.51189,0.002233,1.550596,-259.100997,-1.334101,69.962071
5.2768,-0.001024,-0.001491,0.001024,-0.001083,0.00419,7e-05,6.4e-05,-0.511496,0.001445,1.475591,-259.100997,-1.287827,69.962071
5.2963,-0.000353,-0.001665,0.002519,-0.000715,0.004116,0.000589,-0.000457,-0.511491,0.001057,1.475591,-259.100997,-1.287827,69.962071
5.3163,-0.000496,-0.001815,0.002331,-0.000436,0.004062,0.00095,-0.000457,-0.511491,0.001057,1.475591,-259.100997,-1.287827,69.962071
5.3363,-0.000541,-0.001682,-0.000317,-0.000225,0.004022,0.001199,0.000692,-0.511814,0.002331,1.400237,-259.100997,-1.315444,69.962071
5.3563,-0.000965,-0.001649,0.00048,-0.000306,0.004102,0.001236,0.000119,-0.51176,0.001243,1.400237,-259.100997,-1.315444,69.962071
5.3761,-0.000754,-0.001998,-1.7e-05,-0.000364,0.004162,0.001257,-0.000721,-0.511615,0.00049,1.474986,-259.100493,-1.390194,69.961722
5.3969,-0.001099,-0.001579,0.000252,-8.8e-05,0.004241,0.00194,-0.000759,-0.511964,2.7e-05,1.474986,-259.100493,-1.390194,69.961722
5.4164,-0.000757,-0.001817,0.001745,0.000125,0.004303,0.002415,-0.000759,-0.511964,2.7e-05,1.474986,-259.100493,-1.390194,69.961722
5.4369,-0.000971,-0.001294,0.002512,0.000289,0.004352,0.002745,0.00013,-0.511715,0.001776,1.550006,-259.099348,-1.463874,69.960931
5.4569,-0.0012,-0.001667,0.002621,6.2e-05,0.004278,0.001997,0.000204,-0.511529,0.002083,1.550006,-259.099348,-1.463874,69.960931
5.4768,-0.000816,-0.001342,0.002831,-0.000111,0.004225,0.001455,0.000138,-0.5116,0.002662,1.522852,-259.098216,-1.539107,69.960426
5.4971,-0.001268,-0.001416,0.002168,-0.000391,0.004131,0.000808,0.000586,-0.511359,0.002819,1.522852,-259.098216,-1.539107,69.960426
5.5171,-0.000953,-0.001206,0.001325,-0.000605,0.004061,0.000337,0.000586,-0.511359,0.002819,1.522852,-259.098216,-1.539107,69.960426
5.5365,-0.00066,-0.000945,0.002956,-0.000769,0.004007,-2e-06,-0.000282,-0.511042,0.001381,1.592521,-259.096326,-1.537504,69.959193
5.5565,-0.000795,-0.000918,0.003242,-0.00073,0.003854,6.8e-05,0.000175,-0.510983,0.002025,1.592521,-259.096326,-1.537504,69.959193
5.5762,-0.000543,-0.001314,0.001521,-0.000703,0.003737,0.000117,0.000858,-0.510915,0.003242,1.517637,-259.096326,-1.46262,69.959193
5.5964,-0.00107,-0.001119,0.002302,-0.000735,0.003764,0.000278,0.000288,-0.511279,0.001673,1.517637,-259.096326,-1.46262,69.959193
5.6162,-0.000659,-0.001262,0.000123,-0.000759,0.003781,0.000389,0.000288,-0.511279,0.001673,1.517637,-259.096326,-1.46262,69.959193
5.6362,-0.000754,-0.001233,0.003092,-0.000776,0.003792,0.000467,-0.000596,-0.511262,0.000123,1.442586,-259.096326,-1.38757,69.959193
5.6567,-0.000924,-0.00141,0.001395,0.0,0.0,0.0,-1.6e-05,-0.511249,0.001337,1.442586,-259.096326,-1.38757,69.959193
