t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
9.6153,-0.036894,-0.011917,0.055266,-0.000181,0.000317,0.005828,-0.00914,-0.521291,0.054631,-1.51986,-257.647518,1.509524,71.339882
9.6354,-0.037001,-0.012061,0.053674,-0.000187,0.000321,0.005828,-0.008731,-0.521126,0.055508,-1.527605,-257.64906,1.51954,71.338582
9.6554,-0.037014,-0.011731,0.054994,-0.000189,0.000323,0.005828,-0.009106,-0.521207,0.054781,-1.527605,-257.64906,1.51954,71.338582
9.6755,-0.037228,-0.012141,0.054986,-0.000192,0.000325,0.005828,-0.008987,-0.52095,0.05518,-1.522743,-257.650613,1.51323,71.337285
9.6956,-0.037363,-0.011606,0.05488,-0.000194,0.000328,0.005828,-0.009182,-0.521333,0.055012,-1.522743,-257.650613,1.51323,71.337285
9.7157,-0.037087,-0.012297,0.054192,-0.000196,0.00033,0.005828,-0.009182,-0.521333,0.055012,-1.522743,-257.650613,1.51323,71.337285
9.7355,-0.037255,-0.011758,0.056647,-0.000198,0.000332,0.005828,-0.009471,-0.521535,0.054435,-1.521505,-257.652169,1.511608,71.335989
9.7555,-0.037348,-0.011746,0.054962,-0.000205,0.000337,0.005828,-0.009023,-0.521288,0.055374,-1.521505,-257.652169,1.511608,71.335989
9.7756,-0.037577,-0.012086,0.056139,-0.000211,0.000342,0.005828,-0.009338,-0.520965,0.055148,-1.519956,-257.653727,1.509533,71.334697
9.7951,-0.037713,-0.011823,0.055473,-0.000215,0.000346,0.005828,-0.008995,-0.521254,0.05606,-1.519956,-257.653727,1.509533,71.334697
9.8155,-0.037303,-0.011881,0.054623,-0.000218,0.000349,0.005828,-0.008995,-0.521254,0.05606,-1.519956,-257.653727,1.509533,71.334697
9.8355,-0.037748,-0.011599,0.055392,-0.000221,0.000351,0.005828,-0.009469,-0.521107,0.054867,-1.516873,-257.655288,1.505428,71.333409
9.8551,-0.037627,-0.012069,0.057878,-0.000192,0.000326,0.005827,-0.009488,-0.520987,0.05511,-1.516873,-257.655288,1.505428,71.333409
9.8753,-0.03788,-0.011614,0.055471,-0.000168,0.000305,0.005826,-0.008133,-0.521205,0.058064,-1.514347,-257.656858,1.502028,71.332119
9.8953,-0.037646,-0.011759,0.05645,-0.000145,0.000284,0.005826,-0.009474,-0.520862,0.055711,-1.514347,-257.656858,1.502028,71.332119
9.9154,-0.037834,-0.011638,0.055289,-0.000125,0.000266,0.005826,-0.009474,-0.520862,0.055711,-1.514347,-257.656858,1.502028,71.332119
9.9357,-0.038245,-0.011375,0.056824,-0.000109,0.000252,0.005826,-0.009658,-0.520846,0.055531,-1.527256,-257.658393,1.5191,71.330826
9.9558,-0.038325,-0.011623,0.056775,-9e-05,0.000233,0.005826,-0.009503,-0.520723,0.056094,-1.527256,-257.658393,1.5191,71.330826
9.9756,-0.037991,-0.011717,0.056347,-7.4e-05,0.000218,0.005826,-0.009389,-0.520793,0.056958,-1.542113,-257.659906,1.537748,71.329513
9.9955,-0.038002,-0.012125,0.057868,-7.7e-05,0.000221,0.005827,-0.009278,-0.520898,0.056405,-1.542113,-257.659906,1.537748,71.329513
10.0154,-0.038031,-0.011691,0.056468,-7.9e-05,0.000222,0.005827,-0.009278,-0.520898,0.056405,-1.542113,-257.659906,1.537748,71.329513
10.0354,-0.037978,-0.011461,0.056493,-8.1e-05,0.000224,0.005827,-0.009251,-0.520869,0.05671,-1.551298,-257.661406,1.548749,71.328186
10.0561,-0.03827,-0.011561,0.057631,-8.1e-05,0.000223,0.005827,-0.009223,-0.520777,0.056649,-1.551298,-257.661406,1.548749,71.328186
10.0756,-0.038428,-0.012017,0.058386,-8e-05,0.000222,0.005827,-0.008897,-0.520707,0.057819,-1.549335,-257.662926,1.546455,71.326846
10.0954,-0.038322,-0.011884,0.058699,-0.000116,0.000252,0.005829,-0.008687,-0.521112,0.058349,-1.549335,-257.662926,1.546455,71.326846
10.1153,-0.038479,-0.011507,0.058381,-0.000146,0.000277,0.005829,-0.008687,-0.521112,0.058349,-1.549335,-257.662926,1.546455,71.326846
10.1354,-0.038207,-0.011729,0.057403,-0.00017,0.000298,0.005829,-0.008726,-0.520629,0.058624,-1.549561,-257.664442,1.546736,71.325508
10.1554,-0.038421,-0.011757,0.056381,-0.000169,0.000298,0.005828,-0.00882,-0.520738,0.058136,-1.549561,-257.664442,1.546736,71.325508
10.1756,-0.038698,-0.011828,0.056701,-0.000169,0.000297,0.005827,-0.009688,-0.520938,0.056562,-1.526885,-257.665946,1.518877,71.324236
10.1957,-0.038857,-0.012224,0.058095,-0.000135,0.000269,0.005826,-0.009786,-0.521001,0.056698,-1.526885,-257.665946,1.518877,71.324236
10.2157,-0.038851,-0.012067,0.056775,-0.000108,0.000246,0.005826,-0.009786,-0.521001,0.056698,-1.526885,-257.665946,1.518877,71.324236
10.2352,-0.038766,-0.011762,0.056496,-8.6e-05,0.000227,0.005826,-0.009919,-0.521233,0.057019,-1.527066,-257.667495,1.519107,71.322926
10.2558,-0.038956,-0.012042,0.058362,-6.5e-05,0.000209,0.005827,-0.009941,-0.521114,0.056831,-1.527066,-257.667495,1.519107,71.322926
10.2754,-0.039283,-0.011954,0.059547,-4.8e-05,0.000195,0.005827,-0.009211,-0.521167,0.058544,-1.548085,-257.66898,1.544991,71.321619
10.2955,-0.038764,-0.012063,0.058144,-7.4e-05,0.000217,0.005828,-0.008957,-0.52106,0.059469,-1.548085,-257.66898,1.544991,71.321619
10.316,-0.039141,-0.011843,0.058281,-9.5e-05,0.000235,0.005829,-0.008957,-0.52106,0.059469,-1.548085,-257.66898,1.544991,71.321619
10.3353,-0.03889,-0.011761,0.058804,-0.000113,0.00025,0.005829,-0.009437,-0.520969,0.058526,-1.557962,-257.670474,1.556478,71.32028
10.3556,-0.038771,-0.011876,0.05965,-0.00011,0.000248,0.005828,-0.009233,-0.520933,0.058663,-1.557962,-257.670474,1.556478,71.32028
10.3754,-0.039433,-0.011911,0.058321,-0.000107,0.000246,0.005827,-0.008371,-0.520962,0.059835,-1.541263,-257.671984,1.53681,71.318967
10.3957,-0.038961,-0.012031,0.058336,-9.3e-05,0.000234,0.005827,-0.009591,-0.521036,0.058461,-1.541263,-257.671984,1.53681,71.318967
10.4156,-0.038948,-0.011896,0.058896,-8.2e-05,0.000224,0.005827,-0.009591,-0.521036,0.058461,-1.541263,-257.671984,1.53681,71.318967
10.4356,-0.039602,-0.011797,0.05849,-7.3e-05,0.000216,0.005827,-0.008933,-0.521002,0.05914,-1.542559,-257.673507,1.538372,71.317641
10.4558,-0.039531,-0.012122,0.059403,-7.6e-05,0.000219,0.005827,-0.009281,-0.520969,0.058905,-1.542559,-257.673507,1.538372,71.317641
10.4753,-0.03959,-0.012117,0.060157,-7.9e-05,0.000222,0.005827,-0.009256,-0.521216,0.059588,-1.551575,-257.675013,1.549086,71.316308
10.4953,-0.040389,-0.012067,0.060277,-0.000103,0.000243,0.005828,-0.008957,-0.521196,0.060117,-1.551575,-257.675013,1.549086,71.316308
10.5153,-0.039779,-0.01134,0.059516,-0.000123,0.00026,0.005828,-0.008957,-0.521196,0.060117,-1.551575,-257.675013,1.549086,71.316308
10.5353,-0.039627,-0.011816,0.060203,-0.000139,0.000275,0.005828,-0.009448,-0.520428,0.059759,-1.549954,-257.676523,1.547185,71.314975
10.5553,-0.039521,-0.011921,0.058784,-0.000119,0.000256,0.005826,-0.009242,-0.520617,0.059969,-1.549954,-257.676523,1.547185,71.314975
10.5755,-0.040174,-0.01187,0.058483,-0.000102,0.00024,0.005825,-0.009563,-0.521031,0.058968,-1.534465,-257.678043,1.528399,71.313672
10.5959,-0.040271,-0.012092,0.059568,-5.8e-05,0.000202,0.005825,-0.010294,-0.521,0.058535,-1.534465,-257.678043,1.528399,71.313672
10.6156,-0.040022,-0.011799,0.061094,-2.3e-05,0.00017,0.005825,-0.010294,-0.521,0.058535,-1.534465,-257.678043,1.528399,71.313672
10.6354,-0.04026,-0.011861,0.060764,6e-06,0.000143,0.005825,-0.008889,-0.520837,0.061337,-1.544065,-257.679557,1.540195,71.312349
10.6556,-0.040024,-0.011634,0.06003,-1.7e-05,0.000163,0.005826,-0.009052,-0.52087,0.061132,-1.544065,-257.679557,1.540195,71.312349
10.6754,-0.039973,-0.011647,0.060942,-3.6e-05,0.000179,0.005827,-0.009427,-0.520711,0.060211,-1.572511,-257.680994,1.572655,71.311024
10.6957,-0.040161,-0.011913,0.062237,-5e-05,0.000191,0.005827,-0.008959,-0.520701,0.060885,-1.572511,-257.680994,1.572655,71.311024
10.7157,-0.040228,-0.011845,0.060334,-6.1e-05,0.0002,0.005826,-0.008959,-0.520701,0.060885,-1.572511,-257.680994,1.572655,71.311024
10.7354,-0.040129,-0.011441,0.060818,-7e-05,0.000208,0.005826,-0.009478,-0.52091,0.060578,-1.561199,-257.682484,1.560181,71.309676
10.7553,-0.040821,-0.011979,0.06054,-6.2e-05,0.000201,0.005825,-0.009337,-0.520741,0.060703,-1.561199,-257.682484,1.560181,71.309676
10.7755,-0.040455,-0.011753,0.061471,-5.5e-05,0.000195,0.005824,-0.009967,-0.521038,0.060725,-1.552178,-257.683988,1.549865,71.308339
10.7956,-0.040551,-0.011868,0.062776,-5.8e-05,0.000198,0.005825,-0.009196,-0.52081,0.061417,-1.552178,-257.683988,1.549865,71.308339
10.8155,-0.040504,-0.01183,0.063192,-6e-05,0.0002,0.005825,-0.009196,-0.52081,0.061417,-1.552178,-257.683988,1.549865,71.308339
10.8357,-0.040826,-0.011535,0.061373,-6.2e-05,0.000202,0.005825,-0.008301,-0.520804,0.063435,-1.556191,-257.685488,1.554496,71.306995
10.8555,-0.040769,-0.01214,0.060103,-7.6e-05,0.000214,0.005825,-0.008816,-0.520709,0.062611,-1.556191,-257.685488,1.554496,71.306995
10.8755,-0.040776,-0.012041,0.062244,-8.8e-05,0.000224,0.005824,-0.010138,-0.521213,0.060287,-1.55443,-257.686991,1.552464,71.305653
10.8956,-0.040536,-0.011996,0.060274,-9.6e-05,0.000232,0.005825,-0.009145,-0.521067,0.062086,-1.55443,-257.686991,1.552464,71.305653
10.9156,-0.040711,-0.011693,0.062038,-0.000102,0.000238,0.005825,-0.009145,-0.521067,0.062086,-1.55443,-257.686991,1.552464,71.305653
10.9359,-0.040763,-0.011815,0.06082,-0.000107,0.000243,0.005826,-0.009096,-0.520703,0.062281,-1.547454,-257.688501,1.544313,71.304322
10.9557,-0.04121,-0.011697,0.06285,-9.1e-05,0.000229,0.005825,-0.00937,-0.520771,0.061711,-1.547454,-257.688501,1.544313,71.304322
10.9753,-0.04128,-0.01173,0.062426,-7.7e-05,0.000217,0.005824,-0.009181,-0.520682,0.063036,-1.542641,-257.69002,1.538508,71.302997
10.9954,-0.041246,-0.01178,0.063432,-6.1e-05,0.000203,0.005824,-0.009439,-0.520731,0.062489,-1.542641,-257.69002,1.538508,71.302997
11.0153,-0.041384,-0.011401,0.061485,-4.8e-05,0.000191,0.005824,-0.009439,-0.520731,0.062489,-1.542641,-257.69002,1.538508,71.302997
11.0355,-0.04147,-0.012034,0.063334,-3.7e-05,0.000181,0.005824,-0.01005,-0.520428,0.061728,-1.550364,-257.691535,1.547706,71.301657
11.0555,-0.041154,-0.011684,0.061903,-1.6e-05,0.000161,0.005824,-0.009688,-0.520674,0.062435,-1.550364,-257.691535,1.547706,71.301657
11.0753,-0.041536,-0.012193,0.062714,2e-06,0.000145,0.005824,-0.009605,-0.520701,0.062087,-1.560847,-257.693017,1.55978,71.300318
11.0955,-0.041874,-0.011607,0.063062,-5e-06,0.000152,0.005826,-0.009576,-0.521148,0.062669,-1.560847,-257.693017,1.55978,71.300318
11.1155,-0.04146,-0.011956,0.063231,-1.1e-05,0.000158,0.005827,-0.009576,-0.521148,0.062669,-1.560847,-257.693017,1.55978,71.300318
11.1358,-0.041535,-0.011681,0.063287,-1.6e-05,0.000162,0.005828,-0.009234,-0.520931,0.063474,-1.571346,-257.694491,1.571393,71.298959
11.1556,-0.041245,-0.012077,0.064542,-2.2e-05,0.000167,0.005828,-0.009253,-0.520819,0.063425,-1.571346,-257.694491,1.571393,71.298959
11.1755,-0.041581,-0.01167,0.062587,-2.6e-05,0.000171,0.005828,-0.008352,-0.52101,0.064727,-1.566596,-257.69598,1.566194,71.297601
11.1954,-0.041521,-0.011854,0.063573,-1.2e-05,0.000158,0.005827,-0.009569,-0.5207,0.062778,-1.566596,-257.69598,1.566194,71.297601
11.2154,-0.042014,-0.011963,0.063869,-1e-06,0.000148,0.005827,-0.009569,-0.5207,0.062778,-1.566596,-257.69598,1.566194,71.297601
11.2357,-0.042098,-0.011895,0.062589,8e-06,0.000139,0.005827,-0.009464,-0.520916,0.064112,-1.563727,-257.69747,1.563012,71.296248
11.2559,-0.042158,-0.012215,0.06458,1.7e-05,0.000131,0.005828,-0.009764,-0.520907,0.063519,-1.563727,-257.69747,1.563012,71.296248
11.2756,-0.041736,-0.011844,0.066285,2.5e-05,0.000124,0.005828,-0.009245,-0.521147,0.064765,-1.57304,-257.698946,1.573223,71.294883
11.2955,-0.042387,-0.012024,0.065088,-4.3e-05,0.00018,0.00583,-0.008067,-0.52076,0.066163,-1.57304,-257.698946,1.573223,71.294883
11.316,-0.042443,-0.011615,0.066049,-9.9e-05,0.000226,0.00583,-0.008067,-0.52076,0.066163,-1.57304,-257.698946,1.573223,71.294883
11.3354,-0.041945,-0.011745,0.064868,-0.000144,0.000264,0.005829,-0.008781,-0.520498,0.066293,-1.577542,-257.700416,1.57803,71.293512
11.3555,-0.042372,-0.01132,0.065021,-0.000135,0.000258,0.005828,-0.008824,-0.520568,0.06574,-1.577542,-257.700416,1.57803,71.293512
11.3754,-0.042669,-0.011938,0.06423,-0.000128,0.000253,0.005826,-0.009239,-0.520234,0.065194,-1.533239,-257.701843,1.527227,71.292282
11.3954,-0.042479,-0.011695,0.064553,-8.6e-05,0.000217,0.005825,-0.009876,-0.520831,0.06432,-1.533239,-257.701843,1.527227,71.292282
11.4156,-0.04236,-0.011838,0.065109,-5.2e-05,0.000187,0.005824,-0.009876,-0.520831,0.06432,-1.533239,-257.701843,1.527227,71.292282
11.4352,-0.042231,-0.011473,0.064972,-2.4e-05,0.000163,0.005823,-0.009184,-0.520747,0.065352,-1.537202,-257.703366,1.53207,71.29096
11.4555,-0.042246,-0.011853,0.064166,-2.4e-05,0.000163,0.005823,-0.009157,-0.520602,0.065224,-1.537202,-257.703366,1.53207,71.29096
11.4752,-0.042666,-0.01142,0.064553,-2.3e-05,0.000162,0.005823,-0.009545,-0.520798,0.064346,-1.564359,-257.704813,1.56374,71.28964
11.4956,-0.042609,-0.011878,0.065461,1e-05,0.000131,0.005822,-0.009748,-0.520395,0.064544,-1.564359,-257.704813,1.56374,71.28964
11.5154,-0.042097,-0.012158,0.065234,3.7e-05,0.000105,0.005821,-0.009748,-0.520395,0.064544,-1.564359,-257.704813,1.56374,71.28964
11.5355,-0.042808,-0.012022,0.06604,6e-05,8.4e-05,0.00582,-0.008853,-0.521066,0.065477,-1.564549,-257.706298,1.563952,71.288285
11.5553,-0.043034,-0.011758,0.065662,2.2e-05,0.000118,0.005822,-0.008974,-0.521002,0.065734,-1.564549,-257.706298,1.563952,71.288285
11.5758,-0.043182,-0.011931,0.06527,-9e-06,0.000146,0.005824,-0.009569,-0.520656,0.065845,-1.587158,-257.707731,1.587952,71.286918
11.5954,-0.042632,-0.011824,0.066184,1.3e-05,0.000128,0.005823,-0.009888,-0.520829,0.065328,-1.587158,-257.707731,1.587952,71.286918
11.6155,-0.043183,-0.011474,0.066393,3e-05,0.000112,0.005823,-0.009888,-0.520829,0.065328,-1.587158,-257.707731,1.587952,71.286918
11.6359,-0.043285,-0.012242,0.06546,4.5e-05,0.0001,0.005823,-0.009348,-0.520344,0.066633,-1.5684,-257.709194,1.568195,71.28557
11.6558,-0.043012,-0.011777,0.066015,5e-05,9.5e-05,0.005823,-0.009584,-0.520673,0.06618,-1.5684,-257.709194,1.568195,71.28557
11.6757,-0.042996,-0.011828,0.066282,5.4e-05,9.1e-05,0.005823,-0.009368,-0.520663,0.066199,-1.583062,-257.710646,1.583771,71.284198
11.6955,-0.043729,-0.011818,0.067361,4.1e-05,0.000103,0.005823,-0.00923,-0.520704,0.066284,-1.583062,-257.710646,1.583771,71.284198
11.716,-0.043057,-0.01191,0.065458,3e-05,0.000113,0.005823,-0.00923,-0.520704,0.066284,-1.583062,-257.710646,1.583771,71.284198
11.7356,-0.043946,-0.011748,0.066775,2.1e-05,0.000121,0.005822,-0.009695,-0.520814,0.065701,-1.585649,-257.712105,1.586431,71.282812
11.7558,-0.043431,-0.012003,0.066297,3.7e-05,0.000107,0.005822,-0.009785,-0.520731,0.066168,-1.585649,-257.712105,1.586431,71.282812
11.7752,-0.043598,-0.01214,0.068127,5e-05,9.5e-05,0.005822,-0.009644,-0.520879,0.066481,-1.576545,-257.713572,1.57695,71.281441
11.7957,-0.043538,-0.012008,0.068171,1.7e-05,0.000125,0.005823,-0.008946,-0.52095,0.067992,-1.576545,-257.713572,1.57695,71.281441
11.8154,-0.04306,-0.011597,0.067263,-1e-05,0.000149,0.005823,-0.008946,-0.52095,0.067992,-1.576545,-257.713572,1.57695,71.281441
11.8357,-0.043478,-0.011708,0.06618,-3.2e-05,0.00017,0.005823,-0.00878,-0.520439,0.067506,-1.584603,-257.715027,1.585362,71.280062
11.8554,-0.043604,-0.011874,0.066886,-2.4e-05,0.000162,0.005822,-0.009172,-0.5205,0.066998,-1.584603,-257.715027,1.585362,71.280062
11.8757,-0.04351,-0.011537,0.068006,-1.7e-05,0.000156,0.00582,-0.009519,-0.520728,0.067069,-1.562183,-257.716492,1.561321,71.27873
11.8956,-0.04363,-0.011687,0.067546,-1.9e-05,0.000157,0.00582,-0.008913,-0.520391,0.067932,-1.562183,-257.716492,1.561321,71.27873
11.9154,-0.043828,-0.011689,0.067571,-2.1e-05,0.000158,0.00582,-0.008913,-0.520391,0.067932,-1.562183,-257.716492,1.561321,71.27873
11.9357,-0.043768,-0.011971,0.067989,-2.2e-05,0.000159,0.005819,-0.009394,-0.520519,0.067815,-1.566122,-257.717976,1.565691,71.277372
11.9558,-0.044226,-0.011754,0.065896,-1.5e-05,0.000153,0.005819,-0.009283,-0.520629,0.067913,-1.566122,-257.717976,1.565691,71.277372
11.9755,-0.044246,-0.011887,0.068111,-9e-06,0.000148,0.00582,-0.010644,-0.520642,0.066082,-1.564859,-257.719461,1.564302,71.276014
11.9956,-0.043744,-0.012107,0.068194,9e-06,0.000133,0.00582,-0.009636,-0.520699,0.067938,-1.564859,-257.719461,1.564302,71.276014
12.0158,-0.043595,-0.011792,0.069442,2.4e-05,0.00012,0.005821,-0.009636,-0.520699,0.067938,-1.564859,-257.719461,1.564302,71.276014
12.0357,-0.044532,-0.011728,0.068898,3.5e-05,0.000109,0.005821,-0.008209,-0.520556,0.069685,-1.568399,-257.720951,1.56819,71.274644
12.0555,-0.044312,-0.011803,0.068134,1e-05,0.000131,0.005822,-0.008718,-0.52054,0.069384,-1.568399,-257.720951,1.56819,71.274644
12.0755,-0.044441,-0.011985,0.068322,-1.1e-05,0.000149,0.005822,-0.00959,-0.520616,0.068317,-1.580451,-257.7224,1.581062,71.27328
12.096,-0.044273,-0.012002,0.070437,4e-06,0.000136,0.005823,-0.009621,-0.520779,0.068331,-1.580451,-257.7224,1.581062,71.27328
12.1157,-0.044382,-0.012111,0.069253,1.6e-05,0.000126,0.005823,-0.009621,-0.520779,0.068331,-1.580451,-257.7224,1.581062,71.27328
12.1355,-0.04473,-0.011954,0.068191,2.6e-05,0.000117,0.005824,-0.009092,-0.520882,0.069496,-1.567836,-257.723874,1.567578,71.271925
12.1558,-0.044922,-0.011545,0.068584,2.5e-05,0.000119,0.005824,-0.009448,-0.520836,0.069001,-1.567836,-257.723874,1.567578,71.271925
12.1752,-0.044695,-0.011833,0.06878,2.5e-05,0.00012,0.005825,-0.009972,-0.520342,0.06877,-1.577957,-257.725341,1.578446,71.270552
12.1957,-0.044692,-0.011555,0.070631,4.2e-05,0.000103,0.005825,-0.009674,-0.520602,0.068788,-1.577957,-257.725341,1.578446,71.270552
12.2155,-0.04502,-0.011979,0.070173,5.6e-05,9e-05,0.005825,-0.009674,-0.520602,0.068788,-1.577957,-257.725341,1.578446,71.270552
12.2354,-0.044957,-0.012037,0.068396,6.8e-05,7.9e-05,0.005825,-0.00926,-0.520719,0.070417,-1.577522,-257.726811,1.57799,71.269177
12.2555,-0.044626,-0.01183,0.070605,6.9e-05,7.8e-05,0.005826,-0.009605,-0.520769,0.069618,-1.577522,-257.726811,1.57799,71.269177
12.2752,-0.045233,-0.011968,0.069653,7e-05,7.7e-05,0.005826,-0.008645,-0.520556,0.070789,-1.589524,-257.728257,1.590372,71.267794
12.2956,-0.045143,-0.011585,0.069898,7.5e-05,7.3e-05,0.005827,-0.009638,-0.520715,0.069767,-1.589524,-257.728257,1.590372,71.267794
12.3153,-0.045238,-0.011646,0.069811,7.8e-05,7e-05,0.005827,-0.009638,-0.520715,0.069767,-1.589524,-257.728257,1.590372,71.267794
12.3354,-0.04535,-0.01194,0.0702,8.1e-05,6.7e-05,0.005827,-0.009661,-0.520401,0.070055,-1.590119,-257.729714,1.590973,71.266399
12.3555,-0.044962,-0.012009,0.071728,9e-05,5.7e-05,0.005827,-0.009627,-0.520515,0.070142,-1.590119,-257.729714,1.590973,71.266399
12.3752,-0.045357,-0.012125,0.072066,9.8e-05,5e-05,0.005827,-0.008409,-0.520695,0.071914,-1.593134,-257.731165,1.593987,71.265001
12.3955,-0.045512,-0.012143,0.070618,4.9e-05,9.2e-05,0.005829,-0.008616,-0.520792,0.072062,-1.593134,-257.731165,1.593987,71.265001
12.4154,-0.045432,-0.012014,0.069696,9e-06,0.000128,0.005829,-0.008616,-0.520792,0.072062,-1.593134,-257.731165,1.593987,71.265001
12.4355,-0.045848,-0.011565,0.07104,-2.4e-05,0.000157,0.005829,-0.009912,-0.520774,0.06994,-1.597973,-257.732605,1.59874,71.2636
12.4555,-0.045458,-0.011815,0.071254,1.1e-05,0.000126,0.005828,-0.009805,-0.520573,0.070412,-1.597973,-257.732605,1.59874,71.2636
12.4755,-0.045335,-0.01204,0.071361,3.9e-05,0.000101,0.005827,-0.00915,-0.520516,0.071433,-1.564431,-257.734037,1.563844,71.262289
12.4953,-0.045626,-0.011866,0.071574,2e-05,0.000118,0.005827,-0.008988,-0.520722,0.071376,-1.564431,-257.734037,1.563844,71.262289
12.5159,-0.045524,-0.011949,0.071925,6e-06,0.000132,0.005827,-0.008988,-0.520722,0.071376,-1.564431,-257.734037,1.563844,71.262289
12.5358,-0.046142,-0.011454,0.071956,-6e-06,0.000143,0.005827,-0.008872,-0.520626,0.072167,-1.581327,-257.735487,1.581944,71.26092
12.5554,-0.045794,-0.012205,0.070381,1e-06,0.000136,0.005826,-0.009118,-0.520426,0.072109,-1.581327,-257.735487,1.581944,71.26092
12.5752,-0.045517,-0.011743,0.070095,8e-06,0.00013,0.005825,-0.00993,-0.520938,0.070566,-1.569092,-257.736962,1.568949,71.259559
12.5959,-0.045835,-0.011838,0.070377,3.8e-05,0.000103,0.005824,-0.009809,-0.52053,0.070145,-1.569092,-257.736962,1.568949,71.259559
12.6154,-0.045816,-0.012033,0.070864,6.2e-05,8e-05,0.005823,-0.009809,-0.52053,0.070145,-1.569092,-257.736962,1.568949,71.259559
12.6353,-0.046206,-0.011873,0.072024,8.2e-05,6.2e-05,0.005823,-0.009706,-0.520748,0.071108,-1.572901,-257.738436,1.573061,71.258189
12.6563,-0.046162,-0.011973,0.070912,8.7e-05,5.8e-05,0.005824,-0.009624,-0.520666,0.071511,-1.572901,-257.738436,1.573061,71.258189
12.6752,-0.046236,-0.011914,0.071913,9e-05,5.4e-05,0.005825,-0.010025,-0.520689,0.071095,-1.593483,-257.739862,1.594285,71.256811
12.6953,-0.04656,-0.012012,0.073143,9.6e-05,4.9e-05,0.005825,-0.009632,-0.520604,0.071846,-1.593483,-257.739862,1.594285,71.256811
12.7153,-0.045905,-0.012118,0.07225,0.000101,4.4e-05,0.005825,-0.009632,-0.520604,0.071846,-1.593483,-257.739862,1.594285,71.256811
12.7356,-0.046299,-0.011888,0.071736,0.000105,4e-05,0.005825,-0.009086,-0.520785,0.072494,-1.595819,-257.741307,1.596596,71.25541
12.7562,-0.046369,-0.011982,0.07379,9.3e-05,5.2e-05,0.005826,-0.009353,-0.5207,0.072214,-1.595819,-257.741307,1.596596,71.25541
12.7762,-0.046573,-0.011524,0.072329,8.3e-05,6.1e-05,0.005826,-0.008767,-0.520593,0.073976,-1.600024,-257.742746,1.600694,71.254003
12.7952,-0.046489,-0.012151,0.072465,0.000104,4e-05,0.005825,-0.009608,-0.520236,0.072529,-1.600024,-257.742746,1.600694,71.254003
12.8153,-0.046316,-0.012017,0.072151,0.00012,2.4e-05,0.005824,-0.009608,-0.520236,0.072529,-1.600024,-257.742746,1.600694,71.254003
12.8352,-0.04673,-0.011576,0.072996,0.000134,1e-05,0.005824,-0.009547,-0.520687,0.072394,-1.593788,-257.744195,1.594587,71.252603
12.8557,-0.046708,-0.011761,0.071375,0.000133,1.1e-05,0.005824,-0.009542,-0.520494,0.07267,-1.593788,-257.744195,1.594587,71.252603
12.876,-0.04652,-0.012079,0.072988,0.000132,1.2e-05,0.005825,-0.010333,-0.520462,0.071559,-1.608285,-257.745616,1.608496,71.25119
12.8956,-0.046698,-0.01168,0.072448,0.000118,2.5e-05,0.005825,-0.00942,-0.520698,0.072868,-1.608285,-257.745616,1.608496,71.25119
12.916,-0.046485,-0.011587,0.074482,0.000107,3.5e-05,0.005826,-0.00942,-0.520698,0.072868,-1.608285,-257.745616,1.608496,71.25119
12.9355,-0.046625,-0.012214,0.073108,9.8e-05,4.4e-05,0.005826,-0.008529,-0.520172,0.074725,-1.60763,-257.747042,1.607875,71.249773
12.9556,-0.04656,-0.012089,0.075095,7.6e-05,6.4e-05,0.005826,-0.008877,-0.520453,0.074086,-1.60763,-257.747042,1.607875,71.249773
12.9756,-0.046916,-0.011837,0.074608,5.8e-05,8e-05,0.005826,-0.008294,-0.52065,0.07528,-1.598116,-257.748477,1.598799,71.248373
12.9956,-0.047481,-0.012014,0.073661,4.3e-05,9.4e-05,0.005825,-0.008846,-0.520439,0.074678,-1.598116,-257.748477,1.598799,71.248373
13.0152,-0.046761,-0.011899,0.072571,3e-05,0.000105,0.005825,-0.008846,-0.520439,0.074678,-1.598116,-257.748477,1.598799,71.248373
13.0354,-0.04672,-0.011992,0.075636,2e-05,0.000115,0.005825,-0.00978,-0.520553,0.072814,-1.586754,-257.749927,1.587489,71.246988
13.0554,-0.047789,-0.01204,0.074755,2.1e-05,0.000115,0.005825,-0.009128,-0.520545,0.073994,-1.586754,-257.749927,1.587489,71.246988
13.0755,-0.047382,-0.011878,0.073333,2.1e-05,0.000115,0.005824,-0.009699,-0.520612,0.07494,-1.57635,-257.75139,1.576719,71.245615
13.0957,-0.047405,-0.011672,0.075693,5.9e-05,8e-05,0.005824,-0.009987,-0.520516,0.073487,-1.57635,-257.75139,1.576719,71.245615
13.1156,-0.047216,-0.011926,0.075033,9e-05,5.1e-05,0.005824,-0.009987,-0.520516,0.073487,-1.57635,-257.75139,1.576719,71.245615
13.1351,-0.047256,-0.01209,0.07339,0.000116,2.8e-05,0.005824,-0.008984,-0.520486,0.075277,-1.576604,-257.752861,1.576993,71.244236
13.1554,-0.047611,-0.011967,0.07406,0.000107,3.5e-05,0.005825,-0.009345,-0.520581,0.074529,-1.576604,-257.752861,1.576993,71.244236
