t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.4164,0.015044,0.016627,-0.047032,0.002892,-0.0017,0.014478,-0.009904,-0.492983,-0.048287,1.184397,-262.81181,-1.30117,69.814993
3.4368,0.014861,0.016366,-0.046861,0.002846,-0.001727,0.014472,-0.009017,-0.492827,-0.047122,1.184397,-262.81181,-1.30117,69.814993
3.4569,0.014706,0.016383,-0.047334,0.002808,-0.00175,0.014468,-0.009017,-0.492827,-0.047122,1.184397,-262.81181,-1.30117,69.814993
3.4768,0.014588,0.01664,-0.047571,0.002777,-0.001768,0.014465,-0.009308,-0.493122,-0.046727,1.186021,-262.808725,-1.303012,69.81937
3.4967,0.01463,0.01613,-0.046957,0.002772,-0.00177,0.014468,-0.009439,-0.492993,-0.047,1.186021,-262.808725,-1.303012,69.81937
3.5164,0.014489,0.016545,-0.047317,0.002768,-0.001772,0.01447,-0.009224,-0.493368,-0.046498,1.19638,-262.805697,-1.314649,69.82374
3.5365,0.014429,0.016645,-0.04617,0.00277,-0.001771,0.014473,-0.009595,-0.492928,-0.047224,1.19638,-262.805697,-1.314649,69.82374
3.5567,0.014469,0.016349,-0.046223,0.002772,-0.00177,0.014475,-0.009595,-0.492928,-0.047224,1.19638,-262.805697,-1.314649,69.82374
3.5768,0.014112,0.015931,-0.045089,0.002773,-0.001769,0.014476,-0.008984,-0.493186,-0.045618,1.197389,-262.802668,-1.31559,69.828118
3.5964,0.014301,0.016488,-0.045655,0.002752,-0.001781,0.014475,-0.008927,-0.493342,-0.045334,1.197389,-262.802668,-1.31559,69.828118
3.6168,0.013898,0.016259,-0.04451,0.002735,-0.00179,0.014474,-0.00889,-0.493041,-0.045195,1.197187,-262.799629,-1.315189,69.832504
3.6367,0.014066,0.016463,-0.045442,0.002712,-0.001804,0.014472,-0.008799,-0.493221,-0.044548,1.197187,-262.799629,-1.315189,69.832504
3.6565,0.014129,0.01655,-0.045724,0.002692,-0.001814,0.014471,-0.008799,-0.493221,-0.044548,1.197187,-262.799629,-1.315189,69.832504
3.6765,0.01389,0.016116,-0.045182,0.002676,-0.001823,0.01447,-0.009071,-0.492997,-0.045117,1.200727,-262.796606,-1.318994,69.836893
3.6963,0.013602,0.016083,-0.045416,0.002675,-0.001823,0.014472,-0.009088,-0.493154,-0.045074,1.200727,-262.796606,-1.318994,69.836893
3.7163,0.013441,0.015944,-0.045396,0.002674,-0.001824,0.014474,-0.00947,-0.493453,-0.044956,1.206292,-262.793593,-1.324824,69.841304
3.7364,0.013636,0.015954,-0.042318,0.002706,-0.001803,0.014481,-0.009679,-0.493527,-0.045336,1.206292,-262.793593,-1.324824,69.841304
3.7563,0.013625,0.01604,-0.045069,0.002733,-0.001787,0.014486,-0.009679,-0.493527,-0.045336,1.206292,-262.793593,-1.324824,69.841304
3.7762,0.013346,0.015806,-0.042553,0.002755,-0.001773,0.014489,-0.009244,-0.493523,-0.044467,1.206691,-262.790602,-1.325121,69.845683
3.7963,0.01316,0.016132,-0.042957,0.002739,-0.001783,0.014486,-0.008868,-0.493617,-0.043618,1.206691,-262.790602,-1.325121,69.845683
3.8165,0.012817,0.015611,-0.042064,0.002725,-0.001792,0.014484,-0.008656,-0.493458,-0.042495,1.199493,-262.787551,-1.317019,69.850092
3.8365,0.012766,0.015711,-0.042391,0.002708,-0.001801,0.014481,-0.008628,-0.493905,-0.042076,1.199493,-262.787551,-1.317019,69.850092
3.8563,0.013154,0.015698,-0.042779,0.002693,-0.00181,0.01448,-0.008628,-0.493905,-0.042076,1.199493,-262.787551,-1.317019,69.850092
3.8761,0.012679,0.015844,-0.041712,0.002682,-0.001816,0.014479,-0.008547,-0.493915,-0.042178,1.202162,-262.784541,-1.320013,69.854463
3.8963,0.013036,0.015874,-0.04289,0.002667,-0.001824,0.014478,-0.008551,-0.49384,-0.041916,1.202162,-262.784541,-1.320013,69.854463
3.9163,0.012615,0.015679,-0.039634,0.002655,-0.001831,0.014477,-0.008748,-0.493718,-0.04243,1.206226,-262.781525,-1.324326,69.858871
3.9366,0.012266,0.015719,-0.040019,0.002602,-0.00186,0.01447,-0.007679,-0.493908,-0.039829,1.206226,-262.781525,-1.324326,69.858871
3.9565,0.012488,0.015934,-0.04138,0.002559,-0.001883,0.014466,-0.007679,-0.493908,-0.039829,1.206226,-262.781525,-1.324326,69.858871
3.9765,0.012155,0.015536,-0.039533,0.002523,-0.001902,0.014464,-0.008502,-0.493711,-0.040777,1.208836,-262.778537,-1.327027,69.863254
3.9967,0.012122,0.01594,-0.040023,0.002522,-0.001901,0.014467,-0.008285,-0.493865,-0.040198,1.208836,-262.778537,-1.327027,69.863254
4.0162,0.011922,0.015809,-0.039051,0.002521,-0.001901,0.01447,-0.008207,-0.493714,-0.039566,1.221761,-262.775606,-1.339979,69.867635
4.0364,0.012223,0.015631,-0.040427,0.002504,-0.00191,0.01447,-0.008004,-0.493798,-0.039073,1.221761,-262.775606,-1.339979,69.867635
4.0564,0.012066,0.01561,-0.039195,0.00249,-0.001917,0.01447,-0.008004,-0.493798,-0.039073,1.221761,-262.775606,-1.339979,69.867635
4.0768,0.011894,0.015469,-0.038242,0.002478,-0.001923,0.01447,-0.007816,-0.494082,-0.038589,1.222206,-262.772654,-1.340232,69.872047
4.0963,0.011922,0.015292,-0.037858,0.002461,-0.001932,0.01447,-0.007718,-0.494123,-0.038378,1.222206,-262.772654,-1.340232,69.872047
4.1166,0.011716,0.015295,-0.038173,0.002446,-0.001939,0.01447,-0.007304,-0.494407,-0.037398,1.226626,-262.769718,-1.344426,69.876462
4.1365,0.01141,0.015708,-0.037743,0.002438,-0.001943,0.014472,-0.007702,-0.494344,-0.038076,1.226626,-262.769718,-1.344426,69.876462
4.1567,0.011381,0.015032,-0.037729,0.002431,-0.001946,0.014473,-0.007702,-0.494344,-0.038076,1.226626,-262.769718,-1.344426,69.876462
4.1766,0.010964,0.01551,-0.037155,0.002425,-0.001948,0.014474,-0.007757,-0.494691,-0.03712,1.230013,-262.766791,-1.347569,69.880881
4.1967,0.011447,0.014946,-0.038299,0.002429,-0.001945,0.014477,-0.007835,-0.494479,-0.037065,1.230013,-262.766791,-1.347569,69.880881
4.2165,0.010925,0.015273,-0.036518,0.002432,-0.001943,0.014479,-0.008006,-0.494745,-0.037838,1.232469,-262.763869,-1.34969,69.885303
4.2363,0.011269,0.01533,-0.037457,0.002427,-0.001945,0.014479,-0.007719,-0.494422,-0.036611,1.232469,-262.763869,-1.34969,69.885303
4.2561,0.011096,0.015279,-0.037487,0.002422,-0.001947,0.01448,-0.007719,-0.494422,-0.036611,1.232469,-262.763869,-1.34969,69.885303
4.2761,0.010854,0.015019,-0.035154,0.002419,-0.001949,0.01448,-0.007919,-0.494448,-0.036882,1.23196,-262.760943,-1.349054,69.889726
4.2962,0.010894,0.015017,-0.036079,0.00241,-0.001953,0.01448,-0.00756,-0.494547,-0.036105,1.23196,-262.760943,-1.349054,69.889726
4.3161,0.010651,0.015014,-0.035524,0.002403,-0.001956,0.01448,-0.007428,-0.494716,-0.035617,1.233396,-262.75802,-1.350316,69.894149
4.3361,0.010809,0.015074,-0.034648,0.002394,-0.001961,0.014479,-0.007456,-0.494672,-0.035509,1.233396,-262.75802,-1.350316,69.894149
4.3562,0.010427,0.014969,-0.034455,0.002386,-0.001964,0.01448,-0.007456,-0.494672,-0.035509,1.233396,-262.75802,-1.350316,69.894149
4.3762,0.010187,0.014812,-0.033106,0.00238,-0.001967,0.01448,-0.007044,-0.494814,-0.033848,1.235096,-262.755102,-1.351861,69.898575
4.3968,0.010559,0.015064,-0.033439,0.002347,-0.001983,0.014476,-0.00689,-0.494863,-0.033476,1.235096,-262.755102,-1.351861,69.898575
4.4165,0.009784,0.014966,-0.033606,0.00232,-0.001996,0.014474,-0.006418,-0.494716,-0.032976,1.237603,-262.752193,-1.354092,69.903002
4.4364,0.010101,0.015004,-0.033764,0.002315,-0.001998,0.014475,-0.007263,-0.494747,-0.033525,1.237603,-262.752193,-1.354092,69.903002
4.4567,0.010199,0.014832,-0.033636,0.00231,-0.001999,0.014476,-0.007263,-0.494747,-0.033525,1.237603,-262.752193,-1.354092,69.903002
4.4766,0.009994,0.014569,-0.033598,0.002307,-0.002,0.014478,-0.006858,-0.494966,-0.033031,1.244007,-262.749306,-1.359907,69.907429
4.4965,0.009631,0.014968,-0.033242,0.002294,-0.002006,0.014477,-0.006961,-0.495048,-0.033192,1.244007,-262.749306,-1.359907,69.907429
4.5163,0.009541,0.014515,-0.032188,0.002283,-0.002011,0.014477,-0.007248,-0.494817,-0.03278,1.245613,-262.746418,-1.361178,69.911862
4.5362,0.009759,0.014481,-0.033123,0.002273,-0.002015,0.014478,-0.006903,-0.495188,-0.032218,1.245613,-262.746418,-1.361178,69.911862
4.5564,0.009626,0.014846,-0.032646,0.002265,-0.002018,0.014479,-0.006903,-0.495188,-0.032218,1.245613,-262.746418,-1.361178,69.911862
4.5761,0.00958,0.014527,-0.031008,0.002258,-0.002021,0.014479,-0.006928,-0.494969,-0.03204,1.248262,-262.743537,-1.363455,69.916298
4.5962,0.009309,0.014915,-0.029186,0.002234,-0.002032,0.014477,-0.006634,-0.495084,-0.031551,1.248262,-262.743537,-1.363455,69.916298
4.6165,0.009109,0.014467,-0.031645,0.002215,-0.00204,0.014476,-0.005503,-0.494934,-0.028725,1.251203,-262.740663,-1.365887,69.920736
4.6366,0.009136,0.013913,-0.031628,0.002216,-0.002039,0.014479,-0.006889,-0.495251,-0.031363,1.251203,-262.740663,-1.365887,69.920736
4.6566,0.008936,0.014465,-0.031384,0.002217,-0.002037,0.014481,-0.006889,-0.495251,-0.031363,1.251203,-262.740663,-1.365887,69.920736
4.6762,0.008905,0.014053,-0.02929,0.002218,-0.002036,0.014482,-0.006977,-0.495372,-0.03078,1.255963,-262.737804,-1.370006,69.925175
4.6963,0.008693,0.014552,-0.032478,0.002206,-0.002041,0.014482,-0.006579,-0.495528,-0.0301,1.255963,-262.737804,-1.370006,69.925175
4.7168,0.008584,0.014339,-0.031365,0.002197,-0.002045,0.014482,-0.007799,-0.495246,-0.032016,1.255855,-262.73494,-1.369692,69.929617
4.7366,0.008783,0.014414,-0.029133,0.002234,-0.002025,0.014489,-0.007442,-0.495398,-0.031402,1.255855,-262.73494,-1.369692,69.929617
4.7565,0.008538,0.014515,-0.027981,0.002266,-0.002008,0.014494,-0.007442,-0.495398,-0.031402,1.255855,-262.73494,-1.369692,69.929617
4.7765,0.008306,0.014382,-0.029168,0.002291,-0.001995,0.014497,-0.005641,-0.495373,-0.027375,1.258334,-262.732082,-1.371756,69.93406
4.7967,0.008528,0.01438,-0.027061,0.002228,-0.002026,0.014486,-0.006009,-0.495395,-0.028037,1.258334,-262.732082,-1.371756,69.93406
4.8164,0.008208,0.014157,-0.028113,0.002177,-0.00205,0.014479,-0.0052,-0.495499,-0.026601,1.248404,-262.729181,-1.362668,69.938507
4.8362,0.008125,0.014291,-0.026879,0.002142,-0.002066,0.014476,-0.006054,-0.495633,-0.027979,1.248404,-262.729181,-1.362668,69.938507
4.8566,0.008201,0.014118,-0.027856,0.002113,-0.002079,0.014474,-0.006054,-0.495633,-0.027979,1.248404,-262.729181,-1.362668,69.938507
4.8762,0.007712,0.013628,-0.026041,0.002089,-0.00209,0.014473,-0.005916,-0.495771,-0.027256,1.260684,-262.726356,-1.373573,69.942907
4.8964,0.007643,0.014077,-0.027285,0.002056,-0.002103,0.014472,-0.005764,-0.495956,-0.026692,1.260684,-262.726356,-1.373573,69.942907
4.9162,0.007342,0.014353,-0.025634,0.00203,-0.002114,0.014471,-0.006206,-0.495801,-0.026825,1.270729,-262.723534,-1.381975,69.947352
4.9362,0.007602,0.013903,-0.027543,0.001998,-0.002127,0.014469,-0.005768,-0.495511,-0.025714,1.270729,-262.723534,-1.381975,69.947352
4.9565,0.007382,0.013987,-0.026062,0.001971,-0.002138,0.014469,-0.005768,-0.495511,-0.025714,1.270729,-262.723534,-1.381975,69.947352
4.9764,0.007187,0.013962,-0.025768,0.001949,-0.002147,0.014469,-0.005825,-0.49593,-0.025458,1.277652,-262.720732,-1.387538,69.951795
4.9964,0.007342,0.013993,-0.02619,0.001945,-0.002147,0.014472,-0.005868,-0.495916,-0.025515,1.277652,-262.720732,-1.387538,69.951795
5.0163,0.00672,0.013573,-0.025401,0.001942,-0.002147,0.014475,-0.005953,-0.495902,-0.02573,1.287276,-262.717951,-1.395145,69.956246
5.0365,0.006944,0.013775,-0.025706,0.001967,-0.002134,0.014481,-0.006205,-0.496234,-0.025407,1.287276,-262.717951,-1.395145,69.956246
5.0565,0.006897,0.013448,-0.024741,0.001987,-0.002124,0.014486,-0.006205,-0.496234,-0.025407,1.287276,-262.717951,-1.395145,69.956246
5.0764,0.00682,0.01349,-0.024595,0.002003,-0.002115,0.014489,-0.00564,-0.496488,-0.024134,1.288427,-262.715145,-1.395867,69.960739
5.0963,0.006906,0.013499,-0.025126,0.001987,-0.002122,0.014488,-0.005666,-0.496443,-0.024259,1.288427,-262.715145,-1.395867,69.960739
5.1163,0.006074,0.013414,-0.023906,0.001974,-0.002127,0.014486,-0.005846,-0.496408,-0.02467,1.281652,-262.712357,-1.390081,69.965162
5.1365,0.006559,0.01364,-0.023089,0.001989,-0.002119,0.01449,-0.006089,-0.496441,-0.023951,1.281652,-262.712357,-1.390081,69.965162
5.1564,0.006736,0.013592,-0.02137,0.002001,-0.002113,0.014492,-0.006089,-0.496441,-0.023951,1.281652,-262.712357,-1.390081,69.965162
5.1762,0.005842,0.013467,-0.023053,0.002012,-0.002108,0.014493,-0.004081,-0.496382,-0.020764,1.285152,-262.709555,-1.392875,69.969622
5.1962,0.006087,0.013399,-0.022399,0.001935,-0.002141,0.014481,-0.004823,-0.496399,-0.021631,1.285152,-262.709555,-1.392875,69.969622
5.2163,0.005643,0.013073,-0.022628,0.001871,-0.002167,0.014473,-0.005273,-0.496541,-0.021938,1.280896,-262.706742,-1.389268,69.974076
5.2367,0.005694,0.013462,-0.022411,0.001895,-0.002155,0.01448,-0.005837,-0.496777,-0.022542,1.280896,-262.706742,-1.389268,69.974076
5.2566,0.005921,0.013485,-0.023118,0.001915,-0.002145,0.014485,-0.005837,-0.496777,-0.022542,1.280896,-262.706742,-1.389268,69.974076
5.2765,0.005899,0.012758,-0.021999,0.00193,-0.002137,0.014489,-0.005792,-0.496471,-0.022516,1.297397,-262.70399,-1.402405,69.97851
5.2964,0.005709,0.013333,-0.021319,0.001927,-0.002139,0.014488,-0.005591,-0.496745,-0.022236,1.297397,-262.70399,-1.402405,69.97851
5.3165,0.005263,0.013245,-0.022124,0.001923,-0.00214,0.014488,-0.005103,-0.49662,-0.020858,1.29073,-262.701187,-1.396849,69.982986
5.3367,0.005201,0.013406,-0.02116,0.001941,-0.002132,0.014491,-0.005944,-0.496633,-0.022003,1.29073,-262.701187,-1.396849,69.982986
5.3567,0.005291,0.013329,-0.021005,0.001955,-0.002126,0.014492,-0.005944,-0.496633,-0.022003,1.29073,-262.701187,-1.396849,69.982986
5.3763,0.005,0.013032,-0.021242,0.001966,-0.002121,0.014493,-0.005342,-0.49665,-0.020399,1.291582,-262.698392,-1.397521,69.987454
5.3966,0.004666,0.012978,-0.019778,0.001951,-0.002128,0.014489,-0.005538,-0.496745,-0.020681,1.291582,-262.698392,-1.397521,69.987454
5.4164,0.004651,0.012866,-0.01912,0.001938,-0.002134,0.014486,-0.005359,-0.496991,-0.019319,1.286548,-262.695589,-1.393463,69.991911
5.4368,0.00475,0.012922,-0.019781,0.001904,-0.002149,0.014477,-0.005117,-0.49704,-0.019115,1.286548,-262.695589,-1.393463,69.991911
5.4566,0.004805,0.01303,-0.021291,0.001875,-0.002161,0.01447,-0.005117,-0.49704,-0.019115,1.286548,-262.695589,-1.393463,69.991911
5.4763,0.004703,0.01239,-0.01931,0.001852,-0.002171,0.014465,-0.005974,-0.496945,-0.020689,1.289736,-262.692812,-1.396119,69.996344
5.4962,0.004148,0.012815,-0.017268,0.001872,-0.002161,0.014471,-0.005627,-0.497187,-0.020058,1.289736,-262.692812,-1.396119,69.996344
5.5164,0.004146,0.012772,-0.018177,0.001889,-0.002152,0.014475,-0.004601,-0.497179,-0.016808,1.299719,-262.690052,-1.40408,70.000796
5.5363,0.004153,0.013329,-0.01668,0.001861,-0.002165,0.014461,-0.005073,-0.49715,-0.018027,1.299719,-262.690052,-1.40408,70.000796
5.5562,0.004126,0.012627,-0.018106,0.001838,-0.002175,0.014451,-0.005073,-0.49715,-0.018027,1.299719,-262.690052,-1.40408,70.000796
5.5764,0.003914,0.012284,-0.016288,0.001819,-0.002183,0.014443,-0.00503,-0.497381,-0.0175,1.295576,-262.687274,-1.400657,70.005256
5.5964,0.004067,0.01253,-0.017721,0.001787,-0.002196,0.014423,-0.004762,-0.4975,-0.016937,1.295576,-262.687274,-1.400657,70.005256
5.6163,0.003782,0.012447,-0.015786,0.00176,-0.002206,0.014408,-0.004914,-0.49746,-0.017262,1.303382,-262.684524,-1.406995,70.00971
5.6364,0.003662,0.012509,-0.016399,0.001703,-0.002229,0.014373,-0.004323,-0.49749,-0.015894,1.303382,-262.684524,-1.406995,70.00971
5.6563,0.0038,0.012594,-0.01643,0.001656,-0.002247,0.014346,-0.004323,-0.49749,-0.015894,1.303382,-262.684524,-1.406995,70.00971
5.6767,0.003251,0.012568,-0.01671,0.001617,-0.002262,0.014325,-0.004506,-0.49743,-0.015827,1.309953,-262.681798,-1.412225,70.014163
5.6968,0.00323,0.012548,-0.01552,0.001619,-0.002261,0.014318,-0.004807,-0.497413,-0.016115,1.309953,-262.681798,-1.412225,70.014163
5.7161,0.003056,0.012324,-0.016032,0.001621,-0.00226,0.014312,-0.004634,-0.497463,-0.015065,1.326547,-262.679139,-1.425007,70.01859
5.7362,0.003008,0.012325,-0.014221,0.001646,-0.002249,0.014306,-0.005075,-0.497601,-0.015926,1.326547,-262.679139,-1.425007,70.01859
5.7563,0.00301,0.012336,-0.015016,0.001667,-0.002241,0.014301,-0.005075,-0.497601,-0.015926,1.326547,-262.679139,-1.425007,70.01859
5.7764,0.002751,0.012184,-0.014118,0.001683,-0.002235,0.014297,-0.004581,-0.497702,-0.014417,1.325655,-262.676453,-1.424456,70.023059
5.7963,0.003024,0.011398,-0.014231,0.001653,-0.00225,0.014236,-0.004517,-0.49774,-0.014221,1.325655,-262.676453,-1.424456,70.023059
5.8163,0.002472,0.011965,-0.013402,0.001628,-0.002262,0.014189,-0.004181,-0.498622,-0.013781,1.317286,-262.673786,-1.4185,70.027469
5.8363,0.002674,0.012434,-0.01091,0.001597,-0.002275,0.014112,-0.004344,-0.498047,-0.013413,1.317286,-262.673786,-1.4185,70.027469
5.8562,0.002328,0.011931,-0.014627,0.001572,-0.002286,0.014052,-0.004344,-0.498047,-0.013413,1.317286,-262.673786,-1.4185,70.027469
5.8765,0.002202,0.011699,-0.013477,0.001552,-0.002296,0.014005,-0.005065,-0.498109,-0.014034,1.321891,-262.671145,-1.422919,70.031885
5.8968,0.00217,0.012359,-0.012759,0.001582,-0.002284,0.013991,-0.004895,-0.49818,-0.013736,1.321891,-262.671145,-1.422919,70.031885
5.9162,0.002067,0.01203,-0.012389,0.001608,-0.002275,0.013979,-0.004288,-0.497674,-0.012309,1.327775,-262.668573,-1.428752,70.036257
5.9364,0.001384,0.011741,-0.013076,0.001566,-0.002293,0.013876,-0.004252,-0.497909,-0.012357,1.327775,-262.668573,-1.428752,70.036257
5.9564,0.001898,0.011828,-0.01125,0.001532,-0.002309,0.013797,-0.004252,-0.497909,-0.012357,1.327775,-262.668573,-1.428752,70.036257
5.9767,0.001551,0.011826,-0.009766,0.001505,-0.002322,0.013736,-0.003773,-0.498235,-0.010666,1.319506,-262.665991,-1.423192,70.040623
5.9964,0.001637,0.011323,-0.01289,0.001423,-0.002346,0.013454,-0.003625,-0.498211,-0.010231,1.319506,-262.665991,-1.423192,70.040623
6.016,0.001419,0.011756,-0.009686,0.001357,-0.002367,0.013247,-0.00489,-0.498709,-0.012453,1.327689,-262.663495,-1.431214,70.04494
6.0365,0.000999,0.011792,-0.011013,0.001303,-0.002385,0.013047,-0.00364,-0.498267,-0.009911,1.327689,-262.663495,-1.431214,70.04494
6.0564,0.001464,0.011855,-0.010635,0.00126,-0.002401,0.012901,-0.00364,-0.498267,-0.009911,1.327689,-262.663495,-1.431214,70.04494
6.0771,0.000691,0.011324,-0.010705,0.001226,-0.002416,0.012794,-0.003905,-0.498216,-0.010082,1.337972,-262.661151,-1.441751,70.049144
6.0967,0.001186,0.011815,-0.010056,0.001255,-0.00241,0.01277,-0.004247,-0.498402,-0.01027,1.337972,-262.661151,-1.441751,70.049144
6.1166,0.000472,0.011233,-0.009765,0.001279,-0.002405,0.012751,-0.003905,-0.498237,-0.009649,1.347549,-262.658943,-1.451564,70.053253
6.1368,0.000971,0.011211,-0.008825,0.001318,-0.002392,0.012668,-0.004452,-0.498701,-0.009734,1.347549,-262.658943,-1.451564,70.053253
6.1563,0.000802,0.011724,-0.010743,0.00135,-0.002382,0.012605,-0.004452,-0.498701,-0.009734,1.347549,-262.658943,-1.451564,70.053253
6.1766,0.000502,0.011235,-0.008079,0.001377,-0.002376,0.012558,-0.004624,-0.498348,-0.01021,1.337515,-262.656735,-1.445985,70.057353
6.1976,0.000487,0.011036,-0.010911,0.00137,-0.002381,0.012449,-0.004208,-0.498523,-0.00928,1.337515,-262.656735,-1.445985,70.057353
6.2168,0.00044,0.01099,-0.008265,0.001366,-0.002386,0.012368,-0.005034,-0.499011,-0.010508,1.31634,-262.654567,-1.434572,70.061372
6.2368,0.000389,0.011038,-0.008773,0.001338,-0.002394,0.012162,-0.00389,-0.498998,-0.008454,1.31634,-262.654567,-1.434572,70.061372
6.2566,0.000502,0.01103,-0.010113,0.001316,-0.002402,0.012011,-0.00389,-0.498998,-0.008454,1.31634,-262.654567,-1.434572,70.061372
6.2764,-2.8e-05,0.011088,-0.007508,0.001299,-0.00241,0.011901,-0.004599,-0.499044,-0.009594,1.312378,-262.652429,-1.434227,70.065384
6.2963,5.5e-05,0.01159,-0.00852,0.001324,-0.002405,0.011867,-0.004294,-0.498997,-0.008694,1.312378,-262.652429,-1.434227,70.065384
6.3165,0.000324,0.011099,-0.007565,0.001346,-0.002401,0.011841,-0.00425,-0.498469,-0.008141,1.309482,-262.650418,-1.437354,70.069289
6.3365,-0.000244,0.011071,-0.007986,0.001287,-0.002419,0.011595,-0.003596,-0.498852,-0.007597,1.309482,-262.650418,-1.437354,70.069289
6.3564,-0.000641,0.011237,-0.007436,0.001241,-0.002436,0.011418,-0.003596,-0.498852,-0.007597,1.309482,-262.650418,-1.437354,70.069289
6.3764,-0.000359,0.011107,-0.006356,0.001203,-0.002451,0.011291,-0.004378,-0.49885,-0.006941,1.299153,-262.648417,-1.432009,70.073172
6.3968,-0.000427,0.010944,-0.005576,0.001205,-0.002443,0.010978,-0.004055,-0.498875,-0.006646,1.299153,-262.648417,-1.432009,70.073172
6.4164,-0.00071,0.010854,-0.006607,0.001206,-0.00244,0.010756,-0.003233,-0.499127,-0.005214,1.306504,-262.646572,-1.442796,70.076947
6.4366,-0.000561,0.010598,-0.005301,0.00121,-0.002438,0.010556,-0.00401,-0.499138,-0.006479,1.306504,-262.646572,-1.442796,70.076947
6.4566,-0.000849,0.01122,-0.005908,0.001213,-0.002439,0.010413,-0.00401,-0.499138,-0.006479,1.306504,-262.646572,-1.442796,70.076947
6.4766,-0.001092,0.010836,-0.006446,0.001216,-0.002442,0.010313,-0.003812,-0.498873,-0.005462,1.286547,-262.644866,-1.43769,70.080551
6.4965,-0.000662,0.010602,-0.005209,0.001214,-0.002441,0.010061,-0.004038,-0.498999,-0.005812,1.286547,-262.644866,-1.43769,70.080551
6.5164,-0.001216,0.010464,-0.006408,0.001212,-0.002444,0.009882,-0.00328,-0.499468,-0.004883,1.265225,-262.643263,-1.432516,70.08405
6.5363,-0.000923,0.010527,-0.004739,0.00126,-0.002433,0.009879,-0.004376,-0.499524,-0.006258,1.265225,-262.643263,-1.432516,70.08405
6.5563,-0.001286,0.010312,-0.006289,0.001298,-0.002425,0.009876,-0.004376,-0.499524,-0.006258,1.265225,-262.643263,-1.432516,70.08405
6.5764,-0.001313,0.010207,-0.003482,0.00133,-0.002419,0.009873,-0.004443,-0.49978,-0.005878,1.245258,-262.641758,-1.428769,70.08745
6.5962,-0.001197,0.01032,-0.003958,0.001311,-0.002411,0.00946,-0.003888,-0.499796,-0.004858,1.245258,-262.641758,-1.428769,70.08745
6.6163,-0.001452,0.010305,-0.005054,0.001296,-0.00241,0.009169,-0.003174,-0.499752,-0.003649,1.217872,-262.640242,-1.414672,70.09082
6.6366,-0.001599,0.01045,-0.005304,0.001287,-0.002413,0.00898,-0.003949,-0.499698,-0.004909,1.217872,-262.640242,-1.414672,70.09082
6.6565,-0.001408,0.010624,-0.003273,0.001281,-0.002419,0.008847,-0.003949,-0.499698,-0.004909,1.217872,-262.640242,-1.414672,70.09082
6.6766,-0.00152,0.010321,-0.003786,0.001277,-0.002425,0.008754,-0.003024,-0.499473,-0.002895,1.184973,-262.638887,-1.410417,70.094013
6.6965,-0.001774,0.009691,-0.004482,0.001193,-0.002421,0.008063,-0.003192,-0.499567,-0.003216,1.184973,-262.638887,-1.410417,70.094013
6.7161,-0.001921,0.009843,-0.004972,0.001126,-0.002428,0.007585,-0.00402,-0.500381,-0.004207,1.158794,-262.637621,-1.407938,70.09714
6.7365,-0.001798,0.01017,-0.002199,0.001211,-0.002416,0.007855,-0.004421,-0.500172,-0.0049,1.158794,-262.637621,-1.407938,70.09714
6.7565,-0.002026,0.009892,-0.000524,0.00128,-0.002407,0.008049,-0.004421,-0.500172,-0.0049,1.158794,-262.637621,-1.407938,70.09714
6.7764,-0.002335,0.010292,-0.003137,0.001336,-0.002398,0.008187,-0.00225,-0.500204,-0.000227,1.098761,-262.636691,-1.412679,70.099825
6.7963,-0.001876,0.009752,-0.004576,0.001217,-0.002361,0.006796,-0.00293,-0.500012,-0.001376,1.098761,-262.636691,-1.412679,70.099825
6.8164,-0.002642,0.009723,-0.001394,0.001123,-0.002348,0.005821,-0.004168,-0.500319,-0.004317,1.096556,-262.635523,-1.392198,70.102829
6.8364,-0.002258,0.009618,-0.002504,0.001103,-0.002339,0.005273,-0.003414,-0.500283,-0.001609,1.096556,-262.635523,-1.392198,70.102829
6.8562,-0.001887,0.009736,-0.000871,0.001087,-0.00234,0.004894,-0.003414,-0.500283,-0.001609,1.096556,-262.635523,-1.392198,70.102829
6.8761,-0.00208,0.009732,-0.001879,0.001074,-0.002346,0.004633,-0.002319,-0.500292,-0.000798,1.021109,-262.63533,-1.382844,70.103531
6.8964,-0.001835,0.01026,-0.002833,0.00098,-0.002371,0.004247,-0.00261,-0.500285,-0.001229,1.021109,-262.63533,-1.382844,70.103531
6.9163,-0.002047,0.010087,-0.002483,0.000903,-0.002396,0.003978,-0.003279,-0.499738,-0.002832,0.946554,-262.635329,-1.366101,70.103536
6.9363,-0.002066,0.009583,-0.00268,0.000911,-0.002436,0.004412,-0.00331,-0.499896,-0.002515,0.946554,-262.635329,-1.366101,70.103536
6.9563,-0.002138,0.00987,-0.001779,0.000916,-0.002465,0.004722,-0.00331,-0.499896,-0.002515,0.946554,-262.635329,-1.366101,70.103536
6.9763,-0.002166,0.009979,-0.002377,0.000919,-0.002488,0.004943,-0.003046,-0.500129,-0.001779,0.871558,-262.635329,-1.385722,70.103536
6.9964,-0.001512,0.010057,-0.002592,0.000916,-0.002494,0.004884,-0.003182,-0.500084,-0.002023,0.871558,-262.635329,-1.385722,70.103536
